rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01053756,0.01044984,0.01025129,0.01027144,0.01052569,0.01163737,0.01392562,0.01851950,0.02324139,0.02717013,0.03056276,0.03298111,0.03333795,0.03039164,0.02640019,0.01927112,0.01378033,0.00794793,0.00500846,0.00348978,0.00156018,0.00077936,0.01050742
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00848675,0.00844463,0.00834927,0.00844156,0.00869504,0.00954991,0.01121313,0.01437935,0.01759599,0.02018166,0.02235642,0.02356781,0.02345151,0.02084204,0.01779941,0.01268209,0.00889703,0.00501541,0.00312582,0.00217876,0.00101864,0.00053590,0.00846225
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00733127,0.00731201,0.00726814,0.00739344,0.00764237,0.00835914,0.00969194,0.01212679,0.01458097,0.01649874,0.01807644,0.01874641,0.01845402,0.01613323,0.01363854,0.00958547,0.00666020,0.00370356,0.00229144,0.00159753,0.00076924,0.00041874,0.00731006
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01052475,0.01043674,0.01023794,0.01025760,0.01051110,0.01162046,0.01390490,0.01849205,0.02320818,0.02775702,0.03192095,0.03593122,0.03775640,0.03532959,0.03132522,0.02211248,0.01530737,0.00837789,0.00511210,0.00350728,0.00156018,0.00077936,0.01049463
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00847634,0.00843396,0.00833831,0.00843010,0.00868289,0.00953591,0.01119630,0.01435780,0.01757053,0.02062411,0.02336689,0.02571658,0.02662276,0.02429057,0.02117138,0.01457110,0.00988788,0.00528698,0.00319051,0.00218968,0.00101864,0.00053590,0.00845186
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00732225,0.00730275,0.00725859,0.00738337,0.00763166,0.00834685,0.00967734,0.01210856,0.01455979,0.01686192,0.01889706,0.02046338,0.02096073,0.01881214,0.01622956,0.01101633,0.00740337,0.00390423,0.00233887,0.00160554,0.00076924,0.00041874,0.00730107
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.41759428,0.42816681,0.45410615,0.48153884,0.51605561,0.61272301,0.70816487,0.85671541,0.93536958,0.99597246,1.02390022,1.00177051,0.94533040,0.81225422,0.68562237,0.48824312,0.35590402,0.22116893,0.14828378,0.10473729,0.04726532,0.02359673,0.41651232
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.41889053,0.42881909,0.46173827,0.50404274,0.55776600,0.70386689,0.83068832,1.00162184,1.06826827,1.11072195,1.10745222,1.01349699,0.90021236,0.69013387,0.53995987,0.35209457,0.24010610,0.14071882,0.09262903,0.06539016,0.03085941,0.01622529,0.41764638
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.38194686,0.39035801,0.42297087,0.46872056,0.52775550,0.68557652,0.81168997,0.95925831,0.99846904,1.01575654,0.99192011,0.87647210,0.75857315,0.55725823,0.42578453,0.27138723,0.18279529,0.10450709,0.06794888,0.04794608,0.02330393,0.01267802,0.38077681
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.33030156,0.33400140,0.34876489,0.36589489,0.39030221,0.46628249,0.54648261,0.68777763,0.78109008,0.85991124,0.90599958,0.91421225,0.87651605,0.76414392,0.64827529,0.46446021,0.34203877,0.22253452,0.15086366,0.10526229,0.04726532,0.02359673,0.32943369
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.32059426,0.32330201,0.34156692,0.36684309,0.40143678,0.50213351,0.59618003,0.74982757,0.84256636,0.91721129,0.94667315,0.90507234,0.82234287,0.64424903,0.50807375,0.33414628,0.23054998,0.14159108,0.09424129,0.06571793,0.03085941,0.01622529,0.31963921
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.28996036,0.29197495,0.31020347,0.33751367,0.37470444,0.47915110,0.56893026,0.70268863,0.77445860,0.82854782,0.84028855,0.77863482,0.69062656,0.51941454,0.40028147,0.25742168,0.17546114,0.10515663,0.06913193,0.04818641,0.02330393,0.01267802,0.28907149
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.23650420,0.23498786,0.24060308,0.24900912,0.26398355,0.31737364,0.37819119,0.50179853,0.60130716,0.69196065,0.75239289,0.78898911,0.77143723,0.68536869,0.58617954,0.42541663,0.31910734,0.22176344,0.15338549,0.10578992,0.04726532,0.02359673,0.23586904
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.22020319,0.21802393,0.22508748,0.23705842,0.25597573,0.31686175,0.37907160,0.50285693,0.60323603,0.69518965,0.74873004,0.75548208,0.70636928,0.57008597,0.45548109,0.30479266,0.21476699,0.14109855,0.09581727,0.06604734,0.03085941,0.01622529,0.21954409
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.19713411,0.19496196,0.20227955,0.21532595,0.23509806,0.29517633,0.35189105,0.45906660,0.54281772,0.61770394,0.65615914,0.64475006,0.58997640,0.45840055,0.35827825,0.23460003,0.16335433,0.10478986,0.07028837,0.04842795,0.02330393,0.01267802,0.19652914
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.13310415,0.12962258,0.12996035,0.13278320,0.14018083,0.17053284,0.20752884,0.29478303,0.37851719,0.46875139,0.53828251,0.60997369,0.63101641,0.59296471,0.52900811,0.38905949,0.29736800,0.22091371,0.15594546,0.10632019,0.04726532,0.02359673,0.13273251
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.11714647,0.11377375,0.11476888,0.11870515,0.12677010,0.15612441,0.18887658,0.26643775,0.34368934,0.43081094,0.49625316,0.55375522,0.55737358,0.48474696,0.40756073,0.27759197,0.19983089,0.14055580,0.09741711,0.06637841,0.03085941,0.01622529,0.11679279
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.10343103,0.10043104,0.10178241,0.10615588,0.11422375,0.14149051,0.16990320,0.23556020,0.30036594,0.37350249,0.42628901,0.46657143,0.46176082,0.38845048,0.32007893,0.21347415,0.15190488,0.10438569,0.07146231,0.04867070,0.02330393,0.01267802,0.10311298
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.22059574,0.22511766,0.23855526,0.25501350,0.27681822,0.33995695,0.40089700,0.48729319,0.52369428,0.54547747,0.54770296,0.51229129,0.46621088,0.37673989,0.30765170,0.21284030,0.15263605,0.09323596,0.06211437,0.04385741,0.01979005,0.00988025,0.22000221
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.20378560,0.20789071,0.22295858,0.24348119,0.27016850,0.34357931,0.40668884,0.48495922,0.50807890,0.51759062,0.50675500,0.45024908,0.39228597,0.29322817,0.22746309,0.14799107,0.10120914,0.05913524,0.03878821,0.02738130,0.01292087,0.00679373,0.20317676
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.18208444,0.18569775,0.20032238,0.22131919,0.24857536,0.32130951,0.37901022,0.44177831,0.45273182,0.45270816,0.43571954,0.37641679,0.32144535,0.23271452,0.17728534,0.11318118,0.07654244,0.04382206,0.02844641,0.02007682,0.00975739,0.00530844,0.18152713
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.25549230,0.26037285,0.27484659,0.29196045,0.31468410,0.38085984,0.44573563,0.53979095,0.58171982,0.60841346,0.61354802,0.57751985,0.52680848,0.42438554,0.34400068,0.23323063,0.16383122,0.09723313,0.06335293,0.04407725,0.01979005,0.00988025,0.25481167
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.24004231,0.24440141,0.26112697,0.28360837,0.31284173,0.39325448,0.46278083,0.55067825,0.57874926,0.59200861,0.58175174,0.51882672,0.45166834,0.33432605,0.25635310,0.16276100,0.10877552,0.06167911,0.03956193,0.02751855,0.01292087,0.00679373,0.23932670
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.21537335,0.21914269,0.23550178,0.25889815,0.28929801,0.37027649,0.43455682,0.50552099,0.51951592,0.52140168,0.50341887,0.43604170,0.37167687,0.26596345,0.20009383,0.12457416,0.08230629,0.04571164,0.02901399,0.02017745,0.00975739,0.00530844,0.21471448
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.26404769,0.26769140,0.28038167,0.29533875,0.31595359,0.37780284,0.43992060,0.53376587,0.58040261,0.61326602,0.62407033,0.59493856,0.54619745,0.44141961,0.35699324,0.23995369,0.16738914,0.09979600,0.06454443,0.04429819,0.01979005,0.00988025,0.26334581
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.24906502,0.25208813,0.26702824,0.28732812,0.31429260,0.38948552,0.45539080,0.54300352,0.57711396,0.59786559,0.59399139,0.53750815,0.47100094,0.34918183,0.26675223,0.16764598,0.11118281,0.06331040,0.04030625,0.02765649,0.01292087,0.00679373,0.24832287
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.22368677,0.22620620,0.24095726,0.26239297,0.29068761,0.36654476,0.42720421,0.49804059,0.51796263,0.52683629,0.51452396,0.45235750,0.38809135,0.27800735,0.20831430,0.12834472,0.08414087,0.04692347,0.02956000,0.02027859,0.00975739,0.00530844,0.22300255
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.20598059,0.20702228,0.21491250,0.22521217,0.24058131,0.28880204,0.33777751,0.41489103,0.45790955,0.49992851,0.52385549,0.52558424,0.50452261,0.42580958,0.35646241,0.23893751,0.16671008,0.10158218,0.06572044,0.04452023,0.01979005,0.00988025,0.20542378
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.18887260,0.18949880,0.19860335,0.21188461,0.23046366,0.28379985,0.33124219,0.39861661,0.43137259,0.46554430,0.48028220,0.46404493,0.42964392,0.33556479,0.26632663,0.16690716,0.11072326,0.06444742,0.04104091,0.02779512,0.01292087,0.00679373,0.18830774
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.16845057,0.16892089,0.17797695,0.19189731,0.21096181,0.26304872,0.30530724,0.35917260,0.38108340,0.40508183,0.41197164,0.38837640,0.35301261,0.26696723,0.20797777,0.12777437,0.08379062,0.04776819,0.03009893,0.02038024,0.00975739,0.00530844,0.16793486
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.05239475,0.05292310,0.05531199,0.05898745,0.06428285,0.08027842,0.09649892,0.11894605,0.12882204,0.13390068,0.13393629,0.12298733,0.11037893,0.08682351,0.07006021,0.04827172,0.03447955,0.02090245,0.01386282,0.00981364,0.00442848,0.00221120,0.05224322
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.04364700,0.04418273,0.04657480,0.05026149,0.05527312,0.06921148,0.08200045,0.09775980,0.10322359,0.10519719,0.10336789,0.09205033,0.08076512,0.06119909,0.04819078,0.03215807,0.02239735,0.01320661,0.00865318,0.00612691,0.00289135,0.00152044,0.04351576
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.03801905,0.03854829,0.04085528,0.04441651,0.04911827,0.06153883,0.07213108,0.08391523,0.08696929,0.08734085,0.08475917,0.07403908,0.06412257,0.04762949,0.03706231,0.02436970,0.01680566,0.00976068,0.00634407,0.00449244,0.00218344,0.00118803,0.03790366
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.06648712,0.06719820,0.07018238,0.07463731,0.08102403,0.10030766,0.11998037,0.14706533,0.15873506,0.16455291,0.16430498,0.15037130,0.13427976,0.10401072,0.08267236,0.05520283,0.03822054,0.02202126,0.01414917,0.00986283,0.00442848,0.00221120,0.06629691
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.05596995,0.05666969,0.05970075,0.06428745,0.07048843,0.08768116,0.10348308,0.12277275,0.12920293,0.13130780,0.12873322,0.11405371,0.09938127,0.07387571,0.05716284,0.03687081,0.02485147,0.01391480,0.00883196,0.00615762,0.00289135,0.00152044,0.05580209
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.04887894,0.04955942,0.05249192,0.05696370,0.06284084,0.07830347,0.09147099,0.10589837,0.10935878,0.10948881,0.10597565,0.09203120,0.07910646,0.05758193,0.04400480,0.02795655,0.01865401,0.01028475,0.00647516,0.00451496,0.00218344,0.00118803,0.04873068
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.08353358,0.08446738,0.08812959,0.09342081,0.10097616,0.12380775,0.14729094,0.17953658,0.19321835,0.19988136,0.19933999,0.18201680,0.16186749,0.12365939,0.09691424,0.06280340,0.04220298,0.02317159,0.01444022,0.00991227,0.00442848,0.00221120,0.08329742
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.07117882,0.07207231,0.07585745,0.08147911,0.08904118,0.10995161,0.12922523,0.15257898,0.16010317,0.16233841,0.15886693,0.14013535,0.12133457,0.08856944,0.06738750,0.04206139,0.02746816,0.01464304,0.00901367,0.00618848,0.00289135,0.00152044,0.07096592
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.06234694,0.06320188,0.06687877,0.07242093,0.07967551,0.09868753,0.11486238,0.13233959,0.13622323,0.13602377,0.13136656,0.11348402,0.09685951,0.06914880,0.05192973,0.03191074,0.02062599,0.01082371,0.00660841,0.00453759,0.00218344,0.00118803,0.06215794
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.08206136,0.08293028,0.08646614,0.09160744,0.09897981,0.12130215,0.14427437,0.17588806,0.18941793,0.20015029,0.20379545,0.19374599,0.17897213,0.14077826,0.11289648,0.07109814,0.04642739,0.02435344,0.01473606,0.00996196,0.00442848,0.00221120,0.08182914
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.06985261,0.07068856,0.07434587,0.07980281,0.08716471,0.10754649,0.12634194,0.14918040,0.15664754,0.16257846,0.16276548,0.14997729,0.13518916,0.10153844,0.07897249,0.04775150,0.03024830,0.01539135,0.00919837,0.00621950,0.00289135,0.00152044,0.06964364
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.06116984,0.06197368,0.06552996,0.07091015,0.07796794,0.09647755,0.11223105,0.12931165,0.13320674,0.13622991,0.13466558,0.12161279,0.10810671,0.07938347,0.06092472,0.03624960,0.02272245,0.01137759,0.00674384,0.00456033,0.00218344,0.00118803,0.06098440
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.02252561,0.02259352,0.02313188,0.02422431,0.02595836,0.03139012,0.03780230,0.04780532,0.05422060,0.05842912,0.06057021,0.05840156,0.05445432,0.04517739,0.03763317,0.02693057,0.01962289,0.01209043,0.00804787,0.00572500,0.00258398,0.00129041,0.02245978
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.01832592,0.01843632,0.01902783,0.02012379,0.02170034,0.02613653,0.03092367,0.03774516,0.04174812,0.04413210,0.04501743,0.04229966,0.03873765,0.03121746,0.02551225,0.01778446,0.01269286,0.00763281,0.00502302,0.00357426,0.00168707,0.00088729,0.01827137
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.01587024,0.01599978,0.01660175,0.01767215,0.01913553,0.02298343,0.02686650,0.03199839,0.03476589,0.03624528,0.03655105,0.03375551,0.03056006,0.02420066,0.01956820,0.01345200,0.00950853,0.00563805,0.00368238,0.00262076,0.00127402,0.00069331,0.01582278
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.02886956,0.02896793,0.02964588,0.03098560,0.03311396,0.03980285,0.04775408,0.06006299,0.06783375,0.07283651,0.07528953,0.07219770,0.06686103,0.05446246,0.04461577,0.03089009,0.02179440,0.01274440,0.00821440,0.00575369,0.00258398,0.00129041,0.02878570
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.02360958,0.02375547,0.02450566,0.02587186,0.02783224,0.03334433,0.03932053,0.04775515,0.05261530,0.05543522,0.05638979,0.05266905,0.04787065,0.03780737,0.03034538,0.02043445,0.01410682,0.00804619,0.00512698,0.00359218,0.00168707,0.00088729,0.02353940
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.02047207,0.02063983,0.02140518,0.02274860,0.02457912,0.02937862,0.03423450,0.04057214,0.04391003,0.04562430,0.04587696,0.04210305,0.03782006,0.02933601,0.02328939,0.01546213,0.01057044,0.00594367,0.00375859,0.00263390,0.00127402,0.00069331,0.02041087
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.03686800,0.03700933,0.03785768,0.03948503,0.04207444,0.05024875,0.06004874,0.07511395,0.08447865,0.09039570,0.09318849,0.08891223,0.08181533,0.06548595,0.05278354,0.03537905,0.02418081,0.01342951,0.00838420,0.00578253,0.00258398,0.00129041,0.03676171
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.03034491,0.03053664,0.03148348,0.03317655,0.03560025,0.04241290,0.04984220,0.06023349,0.06611470,0.06943686,0.07044558,0.06542112,0.05902530,0.04570302,0.03603486,0.02344841,0.01566258,0.00847931,0.00523297,0.00361018,0.00168707,0.00088729,0.03025487
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.02635394,0.02656960,0.02753840,0.02921695,0.03149678,0.03745800,0.04350887,0.05130934,0.05532064,0.05729352,0.05745147,0.05240489,0.04671309,0.03549982,0.02767500,0.01774991,0.01173939,0.00626391,0.00383631,0.00264710,0.00127402,0.00069331,0.02627519
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.03669455,0.03682977,0.03766691,0.03927950,0.04184995,0.04996996,0.05970895,0.07469114,0.08402020,0.09190588,0.09679504,0.09623579,0.09200903,0.07567521,0.06231476,0.04046024,0.02680062,0.01414705,0.00855732,0.00581152,0.00258398,0.00129041,0.03658874
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.03019799,0.03038437,0.03132048,0.03299889,0.03540443,0.04216917,0.04954921,0.05988012,0.06573975,0.07065267,0.07330781,0.07107322,0.06671910,0.05306850,0.04272123,0.02687185,0.01737266,0.00893298,0.00534104,0.00362828,0.00168707,0.00088729,0.03010838
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.02622545,0.02643628,0.02739495,0.02905940,0.03132211,0.03724037,0.04324999,0.05100453,0.05500295,0.05830940,0.05981477,0.05698332,0.05286297,0.04126002,0.03283571,0.02035042,0.01302491,0.00659937,0.00391554,0.00266037,0.00127402,0.00069331,0.02614709
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00635165,0.00629672,0.00618180,0.00621326,0.00639419,0.00713680,0.00859480,0.01155126,0.01462498,0.01722927,0.01950876,0.02133182,0.02190355,0.02078722,0.01870752,0.01461520,0.01115778,0.00715130,0.00480737,0.00345506,0.00156018,0.00077936,0.00633340
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00509704,0.00507117,0.00501872,0.00509010,0.00526500,0.00583706,0.00689614,0.00893306,0.01102042,0.01272922,0.01418605,0.01514778,0.01531263,0.01418323,0.01256379,0.00959678,0.00719747,0.00451231,0.00300031,0.00215708,0.00101864,0.00053590,0.00508231
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00439915,0.00438752,0.00436564,0.00445458,0.00462348,0.00510381,0.00595370,0.00752431,0.00911950,0.01039089,0.01145243,0.01203069,0.01203263,0.01096784,0.00961989,0.00725006,0.00538611,0.00333185,0.00219943,0.00158164,0.00076924,0.00041874,0.00438642
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00818551,0.00811593,0.00796472,0.00799291,0.00820835,0.00911869,0.01094684,0.01463536,0.01844872,0.02165088,0.02443508,0.02654236,0.02703954,0.02514694,0.02223178,0.01678652,0.01240181,0.00753941,0.00490690,0.00347238,0.00156018,0.00077936,0.00816203
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00657911,0.00654608,0.00647530,0.00655723,0.00676844,0.00746902,0.00879711,0.01133821,0.01393089,0.01603424,0.01781544,0.01890109,0.01895619,0.01719780,0.01495759,0.01103405,0.00800332,0.00475740,0.00306243,0.00216789,0.00101864,0.00053590,0.00656011
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00568052,0.00566558,0.00563450,0.00574052,0.00594605,0.00653383,0.00759876,0.00955542,0.01153501,0.01309742,0.01439242,0.01502184,0.01490517,0.01330509,0.01145660,0.00833774,0.00599013,0.00351293,0.00224497,0.00158957,0.00076924,0.00041874,0.00566409
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01053756,0.01044984,0.01025129,0.01027144,0.01052569,0.01163737,0.01392562,0.01851950,0.02324139,0.02717013,0.03056276,0.03298111,0.03333795,0.03039164,0.02640019,0.01927112,0.01378033,0.00794793,0.00500846,0.00348978,0.00156018,0.00077936,0.01050742
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00848675,0.00844463,0.00834927,0.00844156,0.00869504,0.00954991,0.01121313,0.01437935,0.01759599,0.02018166,0.02235642,0.02356781,0.02345151,0.02084204,0.01779941,0.01268209,0.00889703,0.00501541,0.00312582,0.00217876,0.00101864,0.00053590,0.00846225
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00733127,0.00731201,0.00726814,0.00739344,0.00764237,0.00835914,0.00969194,0.01212679,0.01458097,0.01649874,0.01807644,0.01874641,0.01845402,0.01613323,0.01363854,0.00958547,0.00666020,0.00370356,0.00229144,0.00159753,0.00076924,0.00041874,0.00731006
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01052475,0.01043674,0.01023794,0.01025760,0.01051110,0.01162046,0.01390490,0.01849205,0.02320818,0.02775702,0.03192095,0.03593122,0.03775640,0.03532959,0.03132522,0.02211248,0.01530737,0.00837789,0.00511210,0.00350728,0.00156018,0.00077936,0.01049463
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00847634,0.00843396,0.00833831,0.00843010,0.00868289,0.00953591,0.01119630,0.01435780,0.01757053,0.02062411,0.02336689,0.02571658,0.02662276,0.02429057,0.02117138,0.01457110,0.00988788,0.00528698,0.00319051,0.00218968,0.00101864,0.00053590,0.00845186
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00732225,0.00730275,0.00725859,0.00738337,0.00763166,0.00834685,0.00967734,0.01210856,0.01455979,0.01686192,0.01889706,0.02046338,0.02096073,0.01881214,0.01622956,0.01101633,0.00740337,0.00390423,0.00233887,0.00160554,0.00076924,0.00041874,0.00730107
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.41754871,0.42811853,0.45405343,0.48148242,0.51599564,0.61265582,0.70809172,0.85663680,0.93529245,0.99589777,1.02382876,1.00170695,0.94527366,0.81220905,0.68558656,0.48822146,0.35589164,0.22116643,0.14828366,0.10473729,0.04726532,0.02359673,0.41646686
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.41883811,0.42876379,0.46167665,0.50397391,0.55768899,0.70377021,0.83057676,1.00149877,1.06815089,1.11061249,1.10735254,1.01341718,0.90014755,0.69009058,0.53992921,0.35207820,0.24009756,0.14071722,0.09262896,0.06539016,0.03085941,0.01622529,0.41759412
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.38189757,0.39030619,0.42291274,0.46865429,0.52767946,0.68547632,0.81157274,0.95913117,0.99835132,1.01564984,0.99182558,0.87639985,0.75851649,0.55722250,0.42575999,0.27137449,0.18278874,0.10450590,0.06794883,0.04794608,0.02330393,0.01267802,0.38072767
7.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.51675973,0.53050029,0.56169700,0.59212840,0.62943983,0.73284475,0.83715963,1.00392209,1.09585859,1.16903402,1.20523116,1.18477088,1.12014648,0.95937131,0.80282727,0.55704949,0.39444444,0.23308235,0.15135137,0.10526229,0.04726532,0.02359673,0.51543603
7.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.53541480,0.54855372,0.59029152,0.64223448,0.70723942,0.88239306,1.03483619,1.24149989,1.32206904,1.37352061,1.36878452,1.24956461,1.10435120,0.83299748,0.64116390,0.40428767,0.26671729,0.14832919,0.09454607,0.06571793,0.03085941,0.01622529,0.53382841
