rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53177177,0.53376327,0.54946432,0.56124460,0.57213911,0.58320132,0.58977312,0.59693040,0.60065945,0.60456330,0.60708819,0.61353096,0.62169947,0.63838937,0.65252722,0.66313016,0.67917365,0.70251106,0.72821038,0.74779277,0.76525493,0.78030565,0.53177514
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48957685,0.49253943,0.50554994,0.51150343,0.51437687,0.50777729,0.50442411,0.50624898,0.51252356,0.52008772,0.52761706,0.54410072,0.56086086,0.59423857,0.61914971,0.64194206,0.66720054,0.69982479,0.72789694,0.74779277,0.76525493,0.78030565,0.48963091
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52278791,0.52534326,0.54055434,0.55039128,0.55828508,0.56244936,0.56566067,0.57271040,0.57885231,0.58520076,0.58999007,0.59993397,0.61053585,0.63123993,0.64743426,0.65950475,0.67606232,0.70156112,0.72809535,0.74779277,0.76525493,0.78030565,0.52280162
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53115174,0.53316415,0.54877878,0.56026696,0.57067534,0.58049619,0.58654370,0.59440832,0.59924765,0.60402379,0.60703860,0.61386601,0.62211272,0.63867497,0.65272635,0.66329039,0.67947261,0.70276661,0.72824168,0.74779277,0.76525493,0.78030565,0.53115501
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48667459,0.48969174,0.50256197,0.50821572,0.51069783,0.50328821,0.49941684,0.50094819,0.50738540,0.51525750,0.52312665,0.54023218,0.55758567,0.59219633,0.61782675,0.64132635,0.66691889,0.69977803,0.72789452,0.74779277,0.76525493,0.78030565,0.48672641
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52205061,0.52465779,0.53984497,0.54954786,0.55723738,0.56095233,0.56392799,0.57094049,0.57723177,0.58376711,0.58873071,0.59894710,0.60975876,0.63082515,0.64718524,0.65937221,0.67595709,0.70153268,0.72809382,0.74779277,0.76525493,0.78030565,0.52206380
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53097556,0.53300847,0.54861992,0.56006407,0.57039796,0.58004148,0.58600361,0.59387921,0.59878877,0.60363980,0.60671781,0.61363420,0.62194089,0.63859474,0.65268117,0.66326277,0.67943551,0.70275090,0.72824079,0.74779277,0.76525493,0.78030565,0.53097872
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48603783,0.48915948,0.50214827,0.50794032,0.51058387,0.50360321,0.50003211,0.50152575,0.50749521,0.51491100,0.52246622,0.53929527,0.55664209,0.59154121,0.61740061,0.64114023,0.66683525,0.69974955,0.72789226,0.74779277,0.76525493,0.78030565,0.48608907
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52188853,0.52452944,0.53974657,0.54947707,0.55720486,0.56105763,0.56414150,0.57113398,0.57726653,0.58366389,0.58854484,0.59870738,0.60953435,0.63069193,0.64710497,0.65933213,0.67592583,0.70151536,0.72809238,0.74779277,0.76525493,0.78030565,0.52190158
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53093682,0.53297931,0.54859788,0.56004703,0.57038935,0.58007349,0.58607020,0.59393708,0.59879862,0.60361214,0.60667044,0.61357787,0.62189126,0.63856897,0.65266661,0.66325442,0.67942449,0.70274132,0.72823997,0.74779277,0.76525493,0.78030565,0.53093994
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49095950,0.49421092,0.50779283,0.51457922,0.51848075,0.51433988,0.51262197,0.51466313,0.51917570,0.52401374,0.52941021,0.54326283,0.55872987,0.59214017,0.61741759,0.64116787,0.66685101,0.69973035,0.72789009,0.74779277,0.76525493,0.78030565,0.49101437
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52313833,0.52574461,0.54108536,0.55117774,0.55944909,0.56462403,0.56847407,0.57549390,0.58093347,0.58635913,0.59049088,0.59972062,0.61003056,0.63081373,0.64710817,0.65933808,0.67593172,0.70150368,0.72809101,0.74779277,0.76525493,0.78030565,0.52315223
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53123543,0.53325526,0.54889765,0.56045603,0.57098327,0.58115589,0.58741924,0.59523906,0.59983616,0.60433375,0.60716608,0.61381591,0.62200100,0.63859254,0.65266719,0.66325566,0.67942657,0.70273487,0.72823918,0.74779277,0.76525493,0.78030565,0.53123875
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51621798,0.51871000,0.53370109,0.54376174,0.55227852,0.55856559,0.56271232,0.56853770,0.57229950,0.57631426,0.57955241,0.58847558,0.59898175,0.62052928,0.63824163,0.65349110,0.67424279,0.70190207,0.72813656,0.74779277,0.76525493,0.78030565,0.51625864
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52945529,0.53155192,0.54713801,0.55852907,0.56887242,0.57892664,0.58516300,0.59272457,0.59701157,0.60131417,0.60409784,0.61096753,0.61939901,0.63651805,0.65100266,0.66198274,0.67869001,0.70282441,0.72824729,0.74779277,0.76525493,0.78030565,0.52946535
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53274024,0.53457042,0.55024920,0.56221830,0.57346730,0.58547109,0.59257927,0.60034638,0.60435375,0.60831257,0.61061226,0.61644649,0.62406579,0.63969397,0.65337302,0.66380649,0.68039843,0.70346455,0.72832895,0.74779277,0.76525493,0.78030565,0.53274263
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51263651,0.51525224,0.53007470,0.53969837,0.54759765,0.55258210,0.55605926,0.56163372,0.56561981,0.56994012,0.57359035,0.58339787,0.59468231,0.61771576,0.63631349,0.65249416,0.67376380,0.70182742,0.72813304,0.74779277,0.76525493,0.78030565,0.51268233
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52856857,0.53074017,0.54629910,0.55751635,0.56758280,0.57702224,0.58298759,0.59056331,0.59503375,0.59953132,0.60251420,0.60972811,0.61841426,0.63595828,0.65064433,0.66176944,0.67851149,0.70277902,0.72824506,0.74779277,0.76525493,0.78030565,0.52857993
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53252945,0.53438694,0.55006223,0.56197607,0.57312826,0.58489877,0.59190975,0.59970892,0.60380065,0.60784038,0.61021286,0.61615762,0.62384938,0.63958607,0.65330814,0.66376209,0.68033557,0.70343948,0.72832766,0.74779277,0.76525493,0.78030565,0.53253215
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50878174,0.51151815,0.52615158,0.53530685,0.54255187,0.54615649,0.54891009,0.55422188,0.55848479,0.56317669,0.56729528,0.57806349,0.59018879,0.61481849,0.63435266,0.65150011,0.67329155,0.70175382,0.72812952,0.74779277,0.76525493,0.78030565,0.50883193
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52761108,0.52986082,0.54538870,0.55641815,0.56618751,0.57496759,0.58063760,0.58822978,0.59290901,0.59762906,0.60083332,0.60842029,0.61738137,0.63538065,0.65027947,0.66155663,0.67833546,0.70273427,0.72824282,0.74779277,0.76525493,0.78030565,0.52762356
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53230167,0.53418805,0.54985920,0.56171320,0.57276112,0.58428054,0.59118550,0.59901966,0.60320568,0.60733594,0.60978846,0.61585253,0.62362224,0.63947468,0.65324207,0.66371779,0.68027357,0.70341476,0.72832638,0.74779277,0.76525493,0.78030565,0.53230465
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50909599,0.51183243,0.52649618,0.53570964,0.54303267,0.54681294,0.54967028,0.55502610,0.55924294,0.56312746,0.56653631,0.57621853,0.58762814,0.61253585,0.63238640,0.65051799,0.67282844,0.70168134,0.72812600,0.74779277,0.76525493,0.78030565,0.50914586
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52768926,0.52993495,0.54546879,0.55651904,0.56632070,0.57517796,0.58088812,0.58848368,0.59313540,0.59761517,0.60063002,0.60796654,0.61679104,0.63492469,0.64991313,0.66134628,0.67816281,0.70269020,0.72824060,0.74779277,0.76525493,0.78030565,0.52770166
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53232028,0.53420482,0.54987706,0.56173735,0.57279618,0.58434388,0.59126276,0.59909470,0.60326911,0.60733225,0.60973709,0.61574662,0.62349234,0.63938672,0.65317572,0.66367399,0.68021276,0.70339041,0.72832510,0.74779277,0.76525493,0.78030565,0.53232323
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52526836,0.52742678,0.54297185,0.55437754,0.56483064,0.57544125,0.58165840,0.58824563,0.59118747,0.59429656,0.59620157,0.60246093,0.61081594,0.62868672,0.64424212,0.65725290,0.67657438,0.70262250,0.72822472,0.74779277,0.76525493,0.78030565,0.52529086
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53168434,0.53358801,0.54927176,0.56116031,0.57230957,0.58425569,0.59130329,0.59883506,0.60255075,0.60629681,0.60848094,0.61435561,0.62209281,0.63813480,0.65211506,0.66278666,0.67955852,0.70326242,0.72830319,0.74779277,0.76525493,0.78030565,0.53168986
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53326951,0.53503016,0.55072425,0.56284690,0.57436959,0.58706914,0.59446440,0.60214415,0.60589910,0.60962936,0.61171552,0.61723493,0.62465706,0.64000541,0.65357433,0.66397379,0.68070425,0.70370649,0.72836106,0.74779277,0.76525493,0.78030565,0.53327082
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52315718,0.52541908,0.54091732,0.55211935,0.56226968,0.57228493,0.57819419,0.58460450,0.58748525,0.59059044,0.59258171,0.59921006,0.60794978,0.62667973,0.64280260,0.65646165,0.67618262,0.70255929,0.72822166,0.74779277,0.76525493,0.78030565,0.52318436
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53116582,0.53312030,0.54880019,0.56060228,0.57161068,0.58326341,0.59018619,0.59771223,0.60147083,0.60527522,0.60753260,0.61357125,0.62144256,0.63773787,0.65184857,0.66261769,0.67941264,0.70322399,0.72830125,0.74779277,0.76525493,0.78030565,0.53117250
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53314647,0.53492461,0.55061932,0.56271368,0.57418628,0.58677196,0.59412194,0.60181430,0.60559823,0.60935972,0.61147708,0.61705256,0.62451443,0.63992898,0.65352612,0.66393863,0.68065289,0.70368527,0.72835994,0.74779277,0.76525493,0.78030565,0.53314806
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52064867,0.52302698,0.53846305,0.54942040,0.55921103,0.56851875,0.57406217,0.58027823,0.58311915,0.58625494,0.58837711,0.59547224,0.60468666,0.62444572,0.64122868,0.65562079,0.67577455,0.70249502,0.72821858,0.74779277,0.76525493,0.78030565,0.52068094
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53054858,0.53256208,0.54823592,0.55993416,0.57077441,0.58207681,0.58885057,0.59637465,0.60019373,0.60407674,0.60642792,0.61266706,0.62070059,0.63729540,0.65155693,0.66243806,0.67926067,0.70318492,0.72829929,0.74779277,0.76525493,0.78030565,0.53055653
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53299994,0.53479860,0.55049372,0.56255412,0.57396683,0.58641635,0.59371220,0.60142107,0.60524218,0.60904317,0.61119915,0.61684221,0.62435161,0.63984375,0.65347334,0.66390125,0.68059938,0.70366369,0.72835882,0.74779277,0.76525493,0.78030565,0.53300183
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52070135,0.52307876,0.53851843,0.54948391,0.55928572,0.56861713,0.57417422,0.58039763,0.58323710,0.58589108,0.58755511,0.59390024,0.60257465,0.62251236,0.63952735,0.65473429,0.67535152,0.70242976,0.72821547,0.74779277,0.76525493,0.78030565,0.52073352
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53056156,0.53257417,0.54824866,0.55994990,0.57079485,0.58210785,0.58888684,0.59641162,0.60022828,0.60397599,0.60621156,0.61228602,0.62021939,0.63691193,0.65124136,0.66224859,0.67910310,0.70314524,0.72829733,0.74779277,0.76525493,0.78030565,0.53056948
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53300302,0.53480133,0.55049656,0.56255787,0.57397220,0.58642566,0.59372333,0.60143194,0.60525181,0.60901655,0.61114469,0.61675353,0.62424597,0.63976987,0.65341623,0.66386182,0.68054390,0.70364177,0.72835769,0.74779277,0.76525493,0.78030565,0.53300491
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53119577,0.53305975,0.54881296,0.56092218,0.57241882,0.58519960,0.59247907,0.59966510,0.60266675,0.60568659,0.60713655,0.61201212,0.61909919,0.63458240,0.64864924,0.66006301,0.67831940,0.70316787,0.72829311,0.74779277,0.76525493,0.78030565,0.53120294
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53313568,0.53489643,0.55060857,0.56277266,0.57437367,0.58731167,0.59477782,0.60234020,0.60588283,0.60942062,0.61133134,0.61664967,0.62396472,0.63929777,0.65292950,0.66338620,0.68020807,0.70359396,0.72834655,0.74779277,0.76525493,0.78030565,0.53313743
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53361365,0.53532522,0.55102151,0.56323155,0.57491051,0.58798332,0.59552816,0.60317247,0.60682618,0.61045280,0.61243131,0.61776777,0.62506731,0.64022925,0.65372164,0.66409851,0.68093291,0.70388961,0.72838596,0.74779277,0.76525493,0.78030565,0.53361407
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53048122,0.53239255,0.54816243,0.56023891,0.57167678,0.58436366,0.59157015,0.59865449,0.60151020,0.60440532,0.60575602,0.61059301,0.61771331,0.63345617,0.64776684,0.65952473,0.67803858,0.70312010,0.72829072,0.74779277,0.76525493,0.78030565,0.53049029
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53296106,0.53474174,0.55045997,0.56260466,0.57417226,0.58705056,0.59448679,0.60203096,0.60554820,0.60907036,0.61097262,0.61630977,0.62365227,0.63907596,0.65276660,0.66327142,0.68010357,0.70356492,0.72834504,0.74779277,0.76525493,0.78030565,0.53296328
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53357227,0.53529035,0.55098848,0.56319149,0.57485776,0.58790527,0.59543914,0.60308183,0.60673316,0.61036055,0.61234130,0.61768887,0.62499887,0.64018657,0.65369218,0.66407464,0.68089613,0.70387357,0.72838509,0.74779277,0.76525493,0.78030565,0.53357279
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52958138,0.53155133,0.54734110,0.55937630,0.57074079,0.58331150,0.59042872,0.59739232,0.60007543,0.60282641,0.60406576,0.60887525,0.61605570,0.63214497,0.64676147,0.65893268,0.67773793,0.70307082,0.72828831,0.74779277,0.76525493,0.78030565,0.52959280
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53274103,0.53454660,0.55027224,0.56239246,0.57391807,0.58672173,0.59412110,0.60164448,0.60513274,0.60863836,0.61053299,0.61589791,0.62327817,0.63881751,0.65258090,0.66314514,0.67999168,0.70353496,0.72834351,0.74779277,0.76525493,0.78030565,0.53274383
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53352011,0.53524636,0.55094675,0.56314088,0.57479117,0.58780697,0.59532726,0.60296853,0.60661764,0.61024674,0.61223096,0.61759325,0.62491691,0.64013683,0.65365860,0.66404837,0.68085674,0.70385703,0.72838421,0.74779277,0.76525493,0.78030565,0.53352077
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52958624,0.53155601,0.54734585,0.55938150,0.57074664,0.58331853,0.59043662,0.59740120,0.60008531,0.60265984,0.60369510,0.60810117,0.61491962,0.63095211,0.64562414,0.65828500,0.67741716,0.70302002,0.72828587,0.74779277,0.76525493,0.78030565,0.52959764
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53274222,0.53454768,0.55027333,0.56239374,0.57391966,0.58672393,0.59412363,0.60164720,0.60513560,0.60859275,0.61043652,0.61571215,0.62302153,0.63858220,0.65237069,0.66300696,0.67987228,0.70350408,0.72834196,0.74779277,0.76525493,0.78030565,0.53274501
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53352039,0.53524660,0.55094699,0.56314119,0.57479159,0.58780763,0.59532804,0.60296933,0.60661844,0.61023473,0.61220674,0.61755011,0.62486066,0.64009154,0.65362058,0.66401962,0.68081471,0.70383997,0.72838332,0.74779277,0.76525493,0.78030565,0.53352105
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47795658,0.48089895,0.49296544,0.49719514,0.49784948,0.48626355,0.47941576,0.47895251,0.48626910,0.49579895,0.50530658,0.52485514,0.54418832,0.58291098,0.61112473,0.63733887,0.66446806,0.69906380,0.72781441,0.74779277,0.76525493,0.78030565,0.47799749
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51982099,0.52252726,0.53755084,0.54669842,0.55354492,0.55519686,0.55688348,0.56343940,0.57043514,0.57788529,0.58365191,0.59497513,0.60654929,0.62892957,0.64591993,0.65851269,0.67504089,0.70109821,0.72804302,0.74779277,0.76525493,0.78030565,0.51983151
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53044217,0.53252405,0.54810555,0.55937768,0.56941874,0.57828877,0.58380069,0.59162888,0.59685799,0.60205999,0.60542097,0.61269947,0.62123023,0.63822782,0.65245151,0.66308360,0.67911248,0.70251081,0.72821162,0.74779277,0.76525493,0.78030565,0.53044469
7.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47480813,0.47772700,0.48955710,0.49337886,0.49353799,0.48091727,0.47333519,0.47258021,0.48039852,0.49062917,0.50073882,0.52114902,0.54114661,0.58108960,0.60996809,0.63681172,0.66422884,0.69903050,0.72781302,0.74779277,0.76525493,0.78030565,0.47484346
7.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51900995,0.52175318,0.53672989,0.54570316,0.55229320,0.55336105,0.55469718,0.56121160,0.56850076,0.57629022,0.58232684,0.59400499,0.60581325,0.62855580,0.64570091,0.65839892,0.67495142,0.70107795,0.72804214,0.74779277,0.76525493,0.78030565,0.51901907
7.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53024790,0.53234784,0.54792126,0.55913759,0.56908620,0.57772816,0.58311460,0.59095799,0.59630657,0.60163031,0.60508177,0.61247073,0.62106701,0.63815542,0.65241174,0.66305987,0.67908093,0.70249962,0.72821111,0.74779277,0.76525493,0.78030565,0.53025009
7.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47211749,0.47500796,0.48663177,0.49010416,0.48984379,0.47634753,0.46812917,0.46711053,0.47535894,0.48619983,0.49682759,0.51796705,0.53852283,0.57950004,0.60894780,0.63633640,0.66400792,0.69899852,0.72781165,0.74779277,0.76525493,0.78030565,0.47214738
7.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51831426,0.52108716,0.53602254,0.54484539,0.55121523,0.55177986,0.55280636,0.55927655,0.56682227,0.57491136,0.58118384,0.59316773,0.60517601,0.62822906,0.64550755,0.65829630,0.67486878,0.70105849,0.72804127,0.74779277,0.76525493,0.78030565,0.51832200
7.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53008116,0.53219614,0.54776238,0.55893052,0.56879958,0.57724467,0.58252029,0.59037427,0.59582740,0.60125843,0.60478889,0.61227319,0.62092563,0.63809211,0.65237663,0.66303848,0.67905179,0.70248887,0.72821061,0.74779277,0.76525493,0.78030565,0.53008302
7.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47211749,0.47500796,0.48663177,0.49010416,0.48984379,0.47634753,0.46812917,0.46711053,0.47535894,0.48579578,0.49612002,0.51683226,0.53713615,0.57838379,0.60805407,0.63590962,0.66380439,0.69896783,0.72781030,0.74779277,0.76525493,0.78030565,0.47214738
7.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51831426,0.52108716,0.53602254,0.54484539,0.55121523,0.55177986,0.55280636,0.55927655,0.56682227,0.57478499,0.58097620,0.59286814,0.60483832,0.62799930,0.64533804,0.65820414,0.67479264,0.70103982,0.72804042,0.74779277,0.76525493,0.78030565,0.51832200
7.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53008116,0.53219614,0.54776238,0.55893052,0.56879958,0.57724467,0.58252029,0.59037427,0.59582740,0.60122432,0.60473565,0.61220247,0.62085068,0.63804758,0.65234584,0.66301926,0.67902494,0.70247855,0.72821012,0.74779277,0.76525493,0.78030565,0.53008302
7.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48957814,0.49254075,0.50555141,0.51150514,0.51437890,0.50778004,0.50442732,0.50625234,0.51252656,0.52009028,0.52761925,0.54410239,0.56086218,0.59423935,0.61915022,0.64194230,0.66720066,0.69982480,0.72789694,0.74779277,0.76525493,0.78030565,0.48963220
7.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52278823,0.52534357,0.54055468,0.55039171,0.55828566,0.56245027,0.56566178,0.57271152,0.57885325,0.58520151,0.58999068,0.59993440,0.61053616,0.63124009,0.64743436,0.65950480,0.67606237,0.70156113,0.72809535,0.74779277,0.76525493,0.78030565,0.52280195
7.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53115181,0.53316422,0.54877886,0.56026706,0.57067549,0.58049647,0.58654404,0.59440865,0.59924792,0.60402400,0.60703876,0.61386611,0.62211279,0.63867500,0.65272637,0.66329040,0.67947262,0.70276662,0.72824168,0.74779277,0.76525493,0.78030565,0.53115509
7.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48523871,0.48821746,0.50091748,0.50628853,0.50841686,0.50021484,0.49581301,0.49717590,0.50402530,0.51240091,0.52069751,0.53838318,0.55611892,0.59132502,0.61726249,0.64105414,0.66679225,0.69976642,0.72789443,0.74779277,0.76525493,0.78030565,0.48528916
7.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52168495,0.52430207,0.53945358,0.54905209,0.55658575,0.55992273,0.56267380,0.56967267,0.57616549,0.58291463,0.58804623,0.59847374,0.60940983,0.63064795,0.64707895,0.65931359,0.67590977,0.70152562,0.72809376,0.74779277,0.76525493,0.78030565,0.52169781
7.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53088815,0.53292765,0.54853223,0.55994475,0.57022534,0.57972848,0.58561224,0.59349977,0.59848654,0.60341128,0.60654333,0.61352295,0.62186371,0.63856046,0.65266189,0.66325055,0.67941883,0.70274699,0.72824076,0.74779277,0.76525493,0.78030565,0.53089123
7.0,90.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48124883,0.48422454,0.49662884,0.50146277,0.50291429,0.49325789,0.48787029,0.48878050,0.49617342,0.50533119,0.51434877,0.53313359,0.55175487,0.58863280,0.61551209,0.64022261,0.66640441,0.69970961,0.72789195,0.74779277,0.76525493,0.78030565,0.48129455
7.0,90.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52066569,0.52333564,0.53842955,0.54780606,0.55500699,0.55757724,0.55988701,0.56682460,0.57365230,0.58078923,0.58624602,0.59712367,0.60836819,0.63009957,0.64674896,0.65913448,0.67576483,0.70149106,0.72809219,0.74779277,0.76525493,0.78030565,0.52067740
7.0,90.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53064436,0.53270795,0.54830267,0.55964467,0.56980678,0.57901456,0.58474135,0.59264605,0.59777319,0.60284087,0.60608400,0.61320544,0.62163319,0.63845435,0.65260201,0.66321322,0.67936773,0.70272790,0.72823986,0.74779277,0.76525493,0.78030565,0.53064716
7.0,90.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48124883,0.48422454,0.49662884,0.50146277,0.50291429,0.49325789,0.48787029,0.48878050,0.49617342,0.50466256,0.51315558,0.53117960,0.54933810,0.58665279,0.61390834,0.63944980,0.66603766,0.69965440,0.72788949,0.74779277,0.76525493,0.78030565,0.48129455
