rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.003167286390,0.003118372923,0.002959130368,0.002873542162,0.002845189821,0.002892604245,0.003413876747,0.004722637626,0.006559339024,0.008353700721,0.006680476485,0.005291384685,0.005573727921,0.004573011549,0.004393096399,0.004187806864,0.003433298374,0.002406543049,0.001590706154,0.001156973856,0.000532995184,0.000274642748,0.003158439782
7.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.002732216242,0.002696725172,0.002572873518,0.002513436998,0.002496923968,0.002527083925,0.002944553896,0.003974016443,0.005422776313,0.006813151704,0.005385339163,0.004194896473,0.004372240234,0.003530952869,0.003359739374,0.003160967025,0.002567213576,0.001776482062,0.001166053299,0.000848328917,0.000402499019,0.000214598687,0.002724578372
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.005087362618,0.004990481165,0.004695523651,0.004512071552,0.004436360519,0.004521240853,0.005423167947,0.007745191310,0.010994226888,0.014226549921,0.011558687052,0.009338685848,0.009914670257,0.008167015514,0.007817926144,0.007347835724,0.005922104572,0.004021043507,0.002601597812,0.001862447052,0.000816353485,0.000399418006,0.005073220044
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.004077983880,0.004014831156,0.003807585634,0.003691455715,0.003647276389,0.003690630900,0.004342144389,0.005976568843,0.008268037358,0.010493702305,0.008369040469,0.006588113102,0.006885570270,0.005534176047,0.005220364713,0.004807313330,0.003813047931,0.002536251021,0.001623596704,0.001162773212,0.000532995184,0.000274642748,0.004066597127
7.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.003518673993,0.003472715354,0.003311211392,0.003229484518,0.003201507149,0.003225015396,0.003746151016,0.005030634431,0.006837887152,0.008562195056,0.006748761991,0.005224179838,0.005402578095,0.004273757207,0.003992908441,0.003628951156,0.002851404475,0.001872263871,0.001190164451,0.000852581183,0.000402499019,0.000214598687,0.003508838315
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.005062650850,0.004965526767,0.004671138120,0.004487802868,0.004411803799,0.004494979642,0.005390899554,0.007699237113,0.010931318684,0.014477229056,0.012031955581,0.010151360660,0.011213140229,0.009485710616,0.009268492157,0.008419457300,0.006569168622,0.004236353816,0.002655330821,0.001871782606,0.000816353485,0.000399418006,0.005048576581
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.004058087628,0.003994672891,0.003787738032,0.003671530178,0.003627017090,0.003669122225,0.004316215174,0.005940951171,0.008220444379,0.010680056582,0.008713941190,0.007164624052,0.007792960395,0.006432453535,0.006193805889,0.005511447851,0.004230670811,0.002672127289,0.001657132185,0.001168601637,0.000532995184,0.000274642748,0.004046756354
7.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.003501487997,0.003455262382,0.003293936539,0.003212037276,0.003183706979,0.003206200307,0.003723754626,0.005000613005,0.006798457754,0.008714574702,0.007027359539,0.005681946055,0.006115535499,0.004968165513,0.004738149560,0.004160978563,0.003163990394,0.001972604010,0.001214748424,0.000856854764,0.000402499019,0.000214598687,0.003491700344
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000113591032,0.000107920073,0.000089641556,0.000076090427,0.000066148289,0.000052830922,0.000063591406,0.000110994973,0.000223921307,0.000386557011,0.000270960342,0.000213931537,0.000296119955,0.000304693704,0.000393426801,0.000615624160,0.000660678796,0.000639079759,0.000462713393,0.000358415653,0.000155722669,0.000074669401,0.000113307203
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000090656131,0.000086468762,0.000072422667,0.000062032171,0.000054194341,0.000042981197,0.000050733312,0.000085273244,0.000167402422,0.000282994259,0.000194989184,0.000150163005,0.000204544889,0.000205559498,0.000261638887,0.000401336273,0.000424538168,0.000402920349,0.000288754315,0.000223768036,0.000101670948,0.000051343228,0.000090429586
7.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000078138161,0.000074722063,0.000062928015,0.000054221599,0.000047525473,0.000037518740,0.000043718657,0.000071678702,0.000138206438,0.000230426935,0.000156986532,0.000118930706,0.000160295253,0.000158604994,0.000199969442,0.000302729840,0.000317226692,0.000297346392,0.000211661259,0.000164073626,0.000076778286,0.000040118260,0.000077942894
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000146689621,0.000139365858,0.000115703184,0.000098064563,0.000085080448,0.000067645816,0.000081179169,0.000140985661,0.000283286033,0.000487321659,0.000340580970,0.000267165080,0.000366858568,0.000369647225,0.000468553379,0.000707978156,0.000734800329,0.000673830377,0.000472295341,0.000360212219,0.000155722669,0.000074669401,0.000146323103
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000117075295,0.000111667006,0.000093480182,0.000079947833,0.000069706238,0.000055034633,0.000064765616,0.000108315830,0.000211790109,0.000356782567,0.000245099060,0.000187534272,0.000253417706,0.000249389128,0.000311613054,0.000461566740,0.000472180914,0.000424831553,0.000294733958,0.000224889678,0.000101670948,0.000051343228,0.000116782733
7.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000100910046,0.000096497744,0.000081225270,0.000069881775,0.000061128812,0.000048040481,0.000055810995,0.000091048251,0.000174854321,0.000290513168,0.000197332140,0.000148530203,0.000198597099,0.000192424329,0.000238166323,0.000348165721,0.000352830635,0.000313517403,0.000216044465,0.000164896049,0.000076778286,0.000040118260,0.000100657871
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000189337079,0.000179881228,0.000149261921,0.000126314819,0.000109369055,0.000086563685,0.000103568181,0.000178970636,0.000358176104,0.000613997906,0.000427854875,0.000333474797,0.000454275093,0.000448252991,0.000557804512,0.000813919946,0.000817033610,0.000710414979,0.000482073119,0.000362017790,0.000155722669,0.000074669401,0.000188864025
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000151118613,0.000144134882,0.000120596582,0.000102981385,0.000089607580,0.000070426652,0.000082629049,0.000137501768,0.000267790415,0.000449557010,0.000307920358,0.000234088421,0.000313818562,0.000302435397,0.000370988311,0.000530666202,0.000525040855,0.000447899354,0.000300835812,0.000226016943,0.000101670948,0.000051343228,0.000150740984
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000130254021,0.000124556051,0.000104787459,0.000090015728,0.000078581689,0.000061476661,0.000071204943,0.000115582189,0.000221090950,0.000366062497,0.000247913392,0.000185403488,0.000245934476,0.000233355960,0.000283549529,0.000400293283,0.000392334373,0.000330542125,0.000220517255,0.000165722593,0.000076778286,0.000040118260,0.000129928517
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000189104036,0.000179653403,0.000149065665,0.000126142811,0.000109215761,0.000086436342,0.000103412034,0.000178701294,0.000357655310,0.000627526821,0.000447300355,0.000364051235,0.000516035921,0.000522720443,0.000663792726,0.000935407755,0.000908243251,0.000748927396,0.000492050682,0.000363832412,0.000155722669,0.000074669401,0.000188631564
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000150932579,0.000143952304,0.000120437997,0.000102841137,0.000089481973,0.000070323041,0.000082504463,0.000137294812,0.000267400966,0.000459465998,0.000321918371,0.000255556413,0.000356496083,0.000352693327,0.000441505758,0.000609915182,0.000583674828,0.000472182950,0.000307062345,0.000227149857,0.000101670948,0.000051343228,0.000150555415
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000130093666,0.000124398268,0.000104649659,0.000089893134,0.000078471535,0.000061386215,0.000071097580,0.000115408220,0.000220769399,0.000374131887,0.000259184216,0.000202407463,0.000279382351,0.000272136713,0.000337450302,0.000460079065,0.000436154352,0.000348464263,0.000225081440,0.000166553281,0.000076778286,0.000040118260,0.000129768563
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.410600276543,0.420880109616,0.446108744668,0.472907925126,0.506745204710,0.601797888656,0.696177724596,0.843403447690,0.922093631974,0.982796722987,1.008214644091,0.984343099838,0.929221195769,0.797537613623,0.673727094010,0.480987937903,0.351067482648,0.218538102807,0.146560109937,0.103557365183,0.046723836839,0.023321627778,0.409536090806
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.410859110150,0.420485606107,0.452406586397,0.493532017341,0.545835733627,0.688194486557,0.812468939763,0.980857035206,1.048129926582,1.091467449986,1.085635284132,0.991674492408,0.881852099202,0.676052156737,0.529783952791,0.346614028904,0.236771600904,0.139038464123,0.091551863607,0.064653505204,0.030505878223,0.016036122174,0.409639352539
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.374396193978,0.382552418886,0.414170569722,0.458606892211,0.515983471361,0.669348267864,0.792567077334,0.937829541225,0.978288780562,0.997000708469,0.971245485643,0.856730572412,0.742527657899,0.545637004848,0.417642742809,0.267121960946,0.180235801646,0.103255801983,0.067158479420,0.047405944171,0.023036954985,0.012530208009,0.373249957002
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.324691768495,0.328233779717,0.342521660189,0.359207021476,0.383091207379,0.457672552697,0.536829187539,0.676639516152,0.769656379034,0.848291567444,0.891913917060,0.898180924213,0.861506099341,0.750270519664,0.637015310795,0.457555083903,0.337389712067,0.219887469157,0.149110009157,0.104076448636,0.046723836839,0.023321627778,0.323838262497
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.314429114179,0.317000450481,0.334641381531,0.359161538109,0.392803247556,0.490854015523,0.582964259759,0.734133366377,0.826575181555,0.901240747791,0.927968054483,0.885554539135,0.805555395825,0.631098874211,0.498496920054,0.328944599182,0.227347950202,0.139900314951,0.093145370998,0.064977582247,0.030505878223,0.016036122174,0.313492810578
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.284224237203,0.286132833380,0.303744856691,0.330224102795,0.366334863800,0.467780980803,0.555485911236,0.686950407935,0.758778418413,0.813232025110,0.822762047002,0.761091012994,0.676015454921,0.508581786085,0.392627089537,0.253375817537,0.173004277036,0.103897577762,0.068327763898,0.047643567455,0.023036954985,0.012530208009,0.283353461894
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.232399062155,0.230837660927,0.236187133356,0.244320231691,0.258927865212,0.311199498611,0.371079120459,0.493162012958,0.592083356752,0.682293561779,0.740412315304,0.774963545186,0.758110245310,0.672877329165,0.575976388210,0.419086290195,0.314768355059,0.219125544938,0.151602523130,0.104598134006,0.046723836839,0.023321627778,0.231774580288
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.215948581388,0.213754578193,0.220500476980,0.232062464957,0.250423814801,0.309646728572,0.370530960803,0.492176557682,0.591665576101,0.682998568944,0.733863457954,0.739146946780,0.691925452835,0.558441762878,0.446892497398,0.300047068488,0.211783768058,0.139413665137,0.094703028648,0.065303283733,0.030505878223,0.016036122174,0.215302455329
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.193230070561,0.191056988997,0.198063345809,0.210668447890,0.229835565736,0.288144832055,0.343536543770,0.448743335750,0.531797145380,0.606265440200,0.642457220985,0.630214326026,0.577490323391,0.448839075046,0.351426635754,0.230912715619,0.161066890421,0.103535193314,0.069470749030,0.047882381831,0.023036954985,0.012530208009,0.192637421178
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.130702886816,0.127243108278,0.127474541978,0.130161089410,0.137341627271,0.166947160823,0.203253875818,0.289211655562,0.372224807865,0.461787469404,0.529309849473,0.598846895212,0.619951123680,0.582097464039,0.519778752980,0.383264537234,0.293323012964,0.218285910188,0.154132743530,0.105122434334,0.046723836839,0.023321627778,0.130337749088
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.114863576290,0.111527546761,0.112409816897,0.116176804569,0.123982776508,0.152493098212,0.184513191760,0.260641910976,0.336970280810,0.423152493628,0.486304267573,0.541720706379,0.545943978422,0.474836222736,0.399872706366,0.273269037697,0.197054732519,0.138877389314,0.096284262275,0.065630617805,0.030505878223,0.016036122174,0.114516916935
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.101378610309,0.098415832040,0.099656938173,0.103854045315,0.111658032645,0.138099376486,0.165839758312,0.230227629626,0.294236983200,0.366562442701,0.417366715537,0.456040758607,0.451982380307,0.380346571843,0.313957403303,0.210118743896,0.149777653831,0.103135859232,0.070631040307,0.048122393268,0.023036954985,0.012530208009,0.101067051716
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.184830487447,0.188096965772,0.197979997730,0.210667453829,0.227982032028,0.279175354300,0.331290340016,0.408149614022,0.446023288080,0.470588599133,0.462319076245,0.423945838719,0.388399951552,0.311704227463,0.257220407378,0.182927687293,0.133002725993,0.082704968770,0.055259297232,0.039159721319,0.017636231155,0.008786944292,0.184330365683
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.167591132776,0.170529547988,0.181421153293,0.196725493720,0.216929283649,0.272849394092,0.323724041437,0.390831720733,0.417903241525,0.432837474177,0.413704896510,0.360986964505,0.318467556606,0.238290782987,0.187915723863,0.126457032711,0.087972101684,0.052435353071,0.034506045791,0.024448413125,0.011514651971,0.006041967291,0.167092317110
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.149058655405,0.151671401097,0.162264924538,0.177838750921,0.198206405758,0.252461678935,0.298031032887,0.351792719646,0.368598659504,0.375340332403,0.352618302880,0.299501873449,0.259435879082,0.188446328302,0.146138778984,0.096592325130,0.066468218249,0.038846552641,0.025305196547,0.017926330583,0.008695455911,0.004721035804,0.148605076555
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.214449202902,0.217933223764,0.228517516001,0.241685277368,0.259775190295,0.313729064648,0.369614655855,0.453689732535,0.496942843755,0.526235792593,0.519294610793,0.479099211537,0.439712211356,0.351505755926,0.287785013969,0.200495746615,0.142769773275,0.086251607819,0.056361197390,0.039356010239,0.017636231155,0.008786944292,0.213874807083
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.197493648910,0.200559421865,0.212567640398,0.229262585370,0.251352767524,0.312598071643,0.368778863776,0.444264583644,0.476446079315,0.495416822732,0.475261593042,0.416212386975,0.366830870930,0.271746605191,0.211806418794,0.139084207226,0.094551810219,0.054691374135,0.035194356167,0.024570961305,0.011514651971,0.006041967291,0.196907149624
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.176327809832,0.179004286105,0.190778635928,0.208059923743,0.230715712771,0.291019756858,0.341824542691,0.402676362763,0.423074424757,0.432373825495,0.407477009640,0.346990407922,0.300005109231,0.215379278396,0.164943455415,0.106316464355,0.071474235868,0.040521739887,0.025810103165,0.018016186689,0.008695455911,0.004721035804,0.175791530847
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.221717118939,0.224132268543,0.233179222657,0.244524192575,0.260842214590,0.311143219043,0.364637205605,0.448455117579,0.495785312182,0.530531575876,0.528411330951,0.493845210155,0.456145277907,0.365742455769,0.298712826049,0.206288730743,0.145873916556,0.088525619863,0.057421223856,0.039553283061,0.017636231155,0.008786944292,0.221124604508
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.204936628182,0.206882937712,0.217384184610,0.232279421519,0.252523467760,0.309581138905,0.362840493893,0.438022075723,0.475090915580,0.500343526862,0.485310888046,0.431260579059,0.382579203330,0.283841136930,0.220406416805,0.143260570306,0.096645210932,0.056138078667,0.035856515324,0.024694123761,0.011514651971,0.006041967291,0.204328329204
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.183138216547,0.184777193940,0.195200616330,0.210870627381,0.231825124384,0.288080961983,0.336026952024,0.396704309450,0.421807286337,0.436886315113,0.416476470351,0.359986013732,0.313262748886,0.225135488712,0.171720962320,0.109534725191,0.073067604375,0.041596081173,0.026295829665,0.018106493201,0.008695455911,0.004721035804,0.182581288871
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.172440460127,0.172802511211,0.178115707014,0.185695712442,0.197628367048,0.236121629427,0.277593735003,0.345641829466,0.388499196903,0.430404163207,0.441719280490,0.435176259829,0.420832414198,0.352695808435,0.298266327846,0.205413113875,0.145281454584,0.090110493852,0.058467481702,0.039751544718,0.017636231155,0.008786944292,0.171971649183
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.155295129315,0.155406568786,0.161553131299,0.171116679085,0.184919567500,0.225066222711,0.263203973404,0.320720467758,0.354417852998,0.389094772720,0.391985122514,0.372094655098,0.348891533733,0.272755077567,0.220054448252,0.142628918211,0.096245579137,0.057146451653,0.036510078939,0.024817903572,0.011514651971,0.006041967291,0.154832425062
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.137890971911,0.137961378347,0.144154753104,0.154179984382,0.168183781552,0.206599605133,0.239946014232,0.285875375569,0.310169453943,0.335803680484,0.333376651553,0.309026751688,0.284930690487,0.216192388141,0.171443498990,0.109047917254,0.072763405355,0.042344958907,0.026775253725,0.018197252376,0.008695455911,0.004721035804,0.137471273560
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.019793018085,0.019750795937,0.019817723818,0.020340571323,0.021374250056,0.024893271451,0.030090254401,0.039626562839,0.048019820678,0.054681518860,0.048619862215,0.040972195375,0.039283764622,0.031135072828,0.027246234952,0.022123247082,0.017118543830,0.011448150199,0.007723068285,0.005569460364,0.002489140255,0.001230206552,0.019735974436
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.016066268069,0.016080544293,0.016260638749,0.016847561232,0.017805743164,0.020628799553,0.024490144844,0.031141913357,0.036849670698,0.041219319456,0.035908543971,0.029403591047,0.027722372178,0.021360154401,0.018377566936,0.014578259147,0.011064265662,0.007226859674,0.004820273934,0.003477156202,0.001625153554,0.000845899041,0.016019202318
