rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,60.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.21786621,0.21297824,0.21363074,0.21732020,0.22776798,0.27158305,0.32631418,0.45490525,0.56329833,0.66501990,0.73746695,0.81193217,0.82205761,0.74046680,0.64377686,0.43598531,0.31236750,0.22331085,0.15653851,0.10649044,0.04731734,0.02359673,0.21727783
7.0,60.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.20098792,0.19552540,0.19729496,0.20363746,0.21670058,0.26428109,0.31798708,0.44571788,0.55600974,0.66137814,0.73022159,0.78238918,0.76178256,0.62182875,0.50424567,0.31272422,0.21013353,0.14208696,0.09778773,0.06648470,0.03089338,0.01622529,0.20038559
7.0,60.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.17952402,0.17441277,0.17677894,0.18424412,0.19799116,0.24419715,0.29248742,0.40406771,0.49794992,0.58601833,0.63910357,0.66873097,0.63798251,0.50094887,0.39722154,0.24076427,0.15980167,0.10552591,0.07173427,0.04874863,0.02332958,0.01267802,0.17897293
7.0,60.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.35525955,0.36350035,0.38440935,0.40746878,0.43698990,0.52032673,0.60271189,0.72426133,0.76265737,0.76762821,0.74982222,0.68539696,0.61116685,0.47246210,0.37542256,0.23872495,0.16037211,0.09424915,0.06235062,0.04392764,0.01981183,0.00988025,0.35433296
7.0,60.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.34825322,0.35583371,0.38154359,0.41523573,0.45823035,0.57444301,0.67494627,0.80202863,0.81683726,0.79285031,0.74553297,0.63692219,0.53690436,0.37646449,0.28156546,0.16675264,0.10643628,0.05978001,0.03893580,0.02742515,0.01293510,0.00679373,0.34721975
7.0,60.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.31574562,0.32219801,0.34757550,0.38358251,0.42999059,0.55249849,0.64961172,0.75526293,0.74924317,0.70987825,0.65321093,0.53966573,0.44425489,0.30015870,0.22003310,0.12765509,0.08052393,0.04430097,0.02855467,0.02010896,0.00976812,0.00530844,0.31478070
7.0,60.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.40965290,0.41862408,0.44095942,0.46431715,0.49421758,0.57928976,0.66541236,0.79629561,0.84141217,0.85135726,0.83601331,0.76993608,0.68879970,0.53157179,0.41951583,0.26155454,0.17212975,0.09828966,0.06359389,0.04414783,0.01981183,0.00988025,0.40859341
7.0,60.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.40977321,0.41791096,0.44641546,0.48311172,0.52986927,0.65621351,0.76630820,0.90863325,0.92862831,0.90544572,0.85482327,0.73331281,0.61781519,0.42912692,0.31729043,0.18338898,0.11439222,0.06235158,0.03971246,0.02756262,0.01293510,0.00679373,0.40855937
7.0,60.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.37337574,0.38014202,0.40852421,0.44858971,0.50025094,0.63632677,0.74430389,0.86365812,0.85929788,0.81726250,0.75447179,0.62502713,0.51361152,0.34302806,0.24833610,0.14050407,0.08658728,0.04621119,0.02912441,0.02020976,0.00976812,0.00530844,0.37223518
7.0,60.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.42296615,0.43004847,0.44957037,0.46950650,0.49613287,0.57489151,0.65729866,0.78804874,0.83962865,0.85779988,0.84976312,0.79248108,0.71361421,0.55269487,0.43527296,0.26908148,0.17586640,0.10088031,0.06478992,0.04436912,0.01981183,0.00988025,0.42187421
7.0,60.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.42507671,0.43097543,0.45644175,0.48940123,0.53230385,0.65001301,0.75427925,0.89619243,0.92604312,0.91430275,0.87265199,0.75956253,0.64415067,0.44816126,0.33014930,0.18889119,0.11692345,0.06400063,0.04045961,0.02770078,0.01293510,0.00679373,0.42381802
7.0,60.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.38776665,0.39237866,0.41797512,0.45463476,0.50264818,0.62993939,0.73177213,0.85094015,0.85673865,0.82575691,0.77108037,0.64838376,0.53627451,0.35855654,0.25853679,0.14475649,0.08851718,0.04743625,0.02967250,0.02031106,0.00976812,0.00530844,0.38658224
7.0,60.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.33242698,0.33513726,0.34746487,0.36146039,0.38200373,0.44615567,0.51379063,0.62411332,0.67281076,0.70679659,0.71853218,0.70264142,0.66026357,0.53333784,0.43462921,0.26794380,0.17515322,0.10268587,0.06597041,0.04459152,0.01981183,0.00988025,0.33155639
7.0,60.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.32293512,0.32454534,0.34012290,0.36174645,0.39150452,0.47587150,0.55179184,0.66165986,0.69529782,0.71402598,0.70693244,0.65631750,0.58780948,0.43071412,0.32962304,0.18805902,0.11644024,0.06515003,0.04119706,0.02783963,0.01293510,0.00679373,0.32197595
7.0,60.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.29213944,0.29312811,0.30885641,0.33267637,0.36507667,0.45270926,0.52388511,0.61470120,0.63111890,0.63540782,0.61768496,0.55678847,0.48784169,0.34432226,0.25811919,0.14411325,0.08814873,0.04829019,0.03021348,0.02041287,0.00976812,0.00530844,0.29124649
7.0,60.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.08820159,0.08924363,0.09324954,0.09913725,0.10752820,0.13267244,0.15845016,0.19422007,0.20405587,0.20198793,0.19414365,0.17167879,0.14937317,0.11065398,0.08629680,0.05430286,0.03625326,0.02113050,0.01391557,0.00982936,0.00443336,0.00221120,0.08795299
7.0,60.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.07539939,0.07638764,0.08052769,0.08678624,0.09523077,0.11851919,0.13997765,0.16638377,0.17002569,0.16422034,0.15433898,0.13153878,0.11133127,0.07882015,0.05975577,0.03625775,0.02356043,0.01335095,0.00868611,0.00613672,0.00289453,0.00152044,0.07517403
7.0,60.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.06609630,0.06703527,0.07104965,0.07720899,0.08531546,0.10657631,0.12469975,0.14467238,0.14490141,0.13764020,0.12753889,0.10639861,0.08875936,0.06147061,0.04601324,0.02748976,0.01768150,0.00986749,0.00636822,0.00449963,0.00218584,0.00118803,0.06589597
7.0,60.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.11120778,0.11261649,0.11757743,0.12457977,0.13449009,0.16417292,0.19489968,0.23748539,0.24895115,0.24618214,0.23653854,0.20884620,0.18104238,0.13232246,0.10173280,0.06208381,0.04018471,0.02226149,0.01420301,0.00987863,0.00443336,0.00221120,0.11089862
7.0,60.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.09653566,0.09783618,0.10307449,0.11081764,0.12119182,0.14969351,0.17604345,0.20824861,0.21220833,0.20451961,0.19187175,0.16278506,0.13687843,0.09511348,0.07086828,0.04156899,0.02614151,0.01406687,0.00886557,0.00616748,0.00289453,0.00152044,0.09624804
7.0,60.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.08494474,0.08615577,0.09125735,0.09897990,0.10909102,0.13548774,0.15796848,0.18239102,0.18205994,0.17244086,0.15939296,0.13221742,0.10948026,0.07431024,0.05463064,0.03153547,0.01962606,0.01039729,0.00649981,0.00452219,0.00218584,0.00118803,0.08468747
7.0,60.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.13878198,0.14063910,0.14666878,0.15480608,0.16625299,0.20057943,0.23656911,0.28655069,0.29988457,0.29646075,0.28493498,0.25147449,0.21739882,0.15703332,0.11914108,0.07061354,0.04436964,0.02342432,0.01449517,0.00992814,0.00443336,0.00221120,0.13840161
7.0,60.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.12256604,0.12424042,0.13077146,0.14020277,0.15275347,0.18711886,0.21904135,0.25788422,0.26216919,0.25225660,0.23634785,0.19976039,0.16697050,0.11399065,0.08352932,0.04741836,0.02889351,0.01480305,0.00904797,0.00619839,0.00289453,0.00152044,0.12220203
7.0,60.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.10830807,0.10983499,0.11622988,0.12578499,0.13823620,0.17059598,0.19814560,0.22769315,0.22659406,0.21409969,0.19749076,0.16299050,0.13402444,0.08923130,0.06446709,0.03599546,0.02170066,0.01094214,0.00663356,0.00454485,0.00218584,0.00118803,0.10798029
7.0,60.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.13641003,0.13815456,0.14398326,0.15190093,0.16309081,0.19672299,0.23200085,0.28108092,0.29431010,0.29684107,0.29105480,0.26719785,0.23984896,0.17851794,0.13865302,0.07991947,0.04880860,0.02461903,0.01479214,0.00997791,0.00443336,0.00221120,0.13603573
7.0,60.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.12029830,0.12187033,0.12818246,0.13734047,0.14956532,0.18308462,0.21423577,0.25223691,0.25659210,0.25262532,0.24209422,0.21369808,0.18594518,0.13064551,0.09787173,0.05383025,0.03181735,0.01555953,0.00923338,0.00622946,0.00289453,0.00152044,0.11994093
7.0,60.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.10626656,0.10770361,0.11388907,0.12316570,0.13528093,0.16679173,0.19362893,0.22250855,0.22159598,0.21442319,0.20243914,0.17464799,0.14957119,0.10243286,0.07563129,0.04088925,0.02390620,0.01150207,0.00676951,0.00456763,0.00218584,0.00118803,0.10594494
7.0,60.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.03857105,0.03872723,0.03966009,0.04148542,0.04437182,0.05338028,0.06408005,0.08066540,0.08841915,0.09028218,0.08953669,0.08269166,0.07446614,0.05788056,0.04649736,0.03032526,0.02063731,0.01222252,0.00807850,0.00573416,0.00258683,0.00129041,0.03846002
7.0,60.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.03178944,0.03199542,0.03302567,0.03490837,0.03760775,0.04515710,0.05332783,0.06488837,0.06934479,0.06934554,0.06755770,0.06065116,0.05352362,0.04024736,0.03165266,0.02005593,0.01335319,0.00771630,0.00504214,0.00357999,0.00168893,0.00088729,0.03169515
7.0,60.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.02761764,0.02784726,0.02889604,0.03075322,0.03328834,0.03990999,0.04659136,0.05532844,0.05805924,0.05721724,0.05506915,0.04854688,0.04232339,0.03123956,0.02429660,0.01517493,0.01000439,0.00569978,0.00369639,0.00262496,0.00127542,0.00069331,0.02753513
7.0,60.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.04923261,0.04946190,0.05063398,0.05284690,0.05634691,0.06731615,0.08046775,0.10072113,0.10997708,0.11197835,0.11081450,0.10188382,0.09119843,0.06968546,0.05508369,0.03477663,0.02292015,0.01288362,0.00824566,0.00576291,0.00258683,0.00129041,0.04909217
7.0,60.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.04091411,0.04118970,0.04249610,0.04483422,0.04817537,0.05751184,0.06767895,0.08194122,0.08724900,0.08698689,0.08452946,0.07545895,0.06610465,0.04873099,0.03764390,0.02304336,0.01484049,0.00813420,0.00514649,0.00359793,0.00168893,0.00088729,0.04079302
7.0,60.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.03561742,0.03591592,0.03724937,0.03957779,0.04274429,0.05098898,0.05933420,0.07011437,0.07329584,0.07199707,0.06910049,0.06054103,0.05237136,0.03786668,0.02891625,0.01744236,0.01112163,0.00600874,0.00377290,0.00263811,0.00127542,0.00069331,0.03551106
7.0,60.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.06257412,0.06290698,0.06436895,0.06701836,0.07121308,0.08443571,0.10047563,0.12504514,0.13603730,0.13816539,0.13647743,0.12499256,0.11127377,0.08366935,0.06511518,0.03982157,0.02542876,0.01357620,0.00841610,0.00579179,0.00258683,0.00129041,0.06239750
7.0,60.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.05252506,0.05289217,0.05454056,0.05742463,0.06153214,0.07300609,0.08559638,0.10312248,0.10942001,0.10878474,0.10546333,0.09364349,0.08145522,0.05889124,0.04469514,0.02644088,0.01647690,0.00857205,0.00525289,0.00361596,0.00168893,0.00088729,0.05236998
7.0,60.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.04583813,0.04622357,0.04791149,0.05081699,0.05475371,0.06497232,0.07535646,0.08861198,0.09229260,0.09037381,0.08650621,0.07533838,0.06467680,0.04582040,0.03436054,0.02002293,0.01235146,0.00633248,0.00385091,0.00265134,0.00127542,0.00069331,0.04570133
7.0,60.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.06228590,0.06260785,0.06405104,0.06667703,0.07084227,0.08398130,0.09992601,0.12436614,0.13532369,0.14040528,0.14162214,0.13507218,0.12490533,0.09656793,0.07680643,0.04553020,0.02818254,0.01430155,0.00858989,0.00582083,0.00258683,0.00129041,0.06211005
7.0,60.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.05227201,0.05262961,0.05425942,0.05711869,0.06119582,0.07259032,0.08509837,0.10252376,0.10880519,0.11067483,0.10972084,0.10169516,0.09203428,0.06836549,0.05297998,0.03029970,0.01827559,0.00903067,0.00536137,0.00363409,0.00168893,0.00088729,0.05211767
7.0,60.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.04561491,0.04599185,0.04766215,0.05054330,0.05445056,0.06459584,0.07490948,0.08808716,0.09176394,0.09197304,0.09005903,0.08191320,0.07318496,0.05325271,0.04076675,0.02295622,0.01370392,0.00667161,0.00393045,0.00266463,0.00127542,0.00069331,0.04547877
7.0,60.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01100558,0.01091469,0.01071863,0.01077190,0.01108227,0.01234972,0.01485052,0.01988377,0.02429310,0.02704569,0.02922492,0.03050783,0.03017887,0.02673579,0.02316716,0.01646979,0.01173673,0.00722951,0.00482567,0.00346059,0.00156189,0.00077936,0.01097411
7.0,60.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00886724,0.00882363,0.00873310,0.00885633,0.00915880,0.01013984,0.01196524,0.01545072,0.01840282,0.02008788,0.02136249,0.02177146,0.02119309,0.01829977,0.01559430,0.01082422,0.00757242,0.00456170,0.00301173,0.00216054,0.00101976,0.00053590,0.00884165
7.0,60.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00766071,0.00764084,0.00760290,0.00775745,0.00805094,0.00887700,0.01034408,0.01303350,0.01525212,0.01642177,0.01726956,0.01731201,0.01667044,0.01415997,0.01194533,0.00817892,0.00566713,0.00336834,0.00220780,0.00158417,0.00077008,0.00041874,0.00763855
7.0,60.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01416246,0.01404905,0.01379239,0.01383916,0.01420689,0.01575524,0.01888362,0.02514745,0.03058686,0.03392539,0.03654253,0.03790272,0.03720805,0.03231896,0.02751879,0.01891392,0.01304492,0.00762186,0.00492558,0.00347794,0.00156189,0.00077936,0.01412210
7.0,60.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01144152,0.01138635,0.01126442,0.01140534,0.01176972,0.01296864,0.01525558,0.01959996,0.02325032,0.02529109,0.02681610,0.02715625,0.02622840,0.02218603,0.01856392,0.01244493,0.00842016,0.00480948,0.00307409,0.00217137,0.00101976,0.00053590,0.01140852
7.0,60.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00989127,0.00986587,0.00981203,0.00999611,0.01035295,0.01136260,0.01320014,0.01654911,0.01928910,0.02069649,0.02170048,0.02161445,0.02064887,0.01717698,0.01422581,0.00940588,0.00630264,0.00355140,0.00225352,0.00159211,0.00077008,0.00041874,0.00986266
7.0,60.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01819872,0.01805847,0.01772357,0.01775512,0.01818614,0.02006873,0.02397304,0.03175049,0.03844312,0.04247964,0.04561172,0.04701207,0.04580579,0.03902567,0.03266131,0.02170998,0.01449448,0.00803484,0.00502753,0.00349537,0.00156189,0.00077936,0.01814707
7.0,60.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01475247,0.01468295,0.01451906,0.01467696,0.01511281,0.01657189,0.01943265,0.02484014,0.02934755,0.03181372,0.03363320,0.03384658,0.03243726,0.02688272,0.02208878,0.01430323,0.00936031,0.00507030,0.00313772,0.00218225,0.00101976,0.00053590,0.01470996
7.0,60.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01276430,0.01273180,0.01265585,0.01287314,0.01330485,0.01453431,0.01683293,0.02099829,0.02437806,0.02606711,0.02725148,0.02697090,0.02556338,0.02082745,0.01693486,0.01081339,0.00700764,0.00374412,0.00230017,0.00160009,0.00077008,0.00041874,0.01272739
7.0,60.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01817676,0.01803601,0.01770066,0.01773137,0.01816113,0.02003983,0.02393771,0.03170392,0.03838880,0.04338714,0.04761706,0.05117558,0.05182318,0.04533086,0.03873139,0.02490665,0.01610011,0.00846949,0.00513156,0.00351289,0.00156189,0.00077936,0.01812517
7.0,60.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01473440,0.01466443,0.01450004,0.01465706,0.01509173,0.01654767,0.01940356,0.02480304,0.02930521,0.03250913,0.03514925,0.03692534,0.03681510,0.03132592,0.02627048,0.01643310,0.01040263,0.00534484,0.00320265,0.00219319,0.00101976,0.00053590,0.01469194
7.0,60.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01274860,0.01271568,0.01263922,0.01285562,0.01328623,0.01451296,0.01680760,0.02096675,0.02434269,0.02664047,0.02848778,0.02943983,0.02903431,0.02428511,0.02015171,0.01242745,0.00778954,0.00394698,0.00234777,0.00160811,0.00077008,0.00041874,0.01271174
7.0,90.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.66097743,0.67953920,0.71865628,0.75413032,0.79638182,0.91049073,1.02828997,1.22566409,1.31610031,1.36255697,1.36952261,1.31705092,1.22296217,1.01185718,0.83347180,0.54696671,0.37382554,0.22356632,0.14884758,0.10490500,0.04731734,0.02359673,0.65930356
7.0,90.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.71276510,0.73098335,0.78683104,0.85528464,0.94012513,1.16590321,1.36325671,1.63715308,1.70034053,1.68824211,1.61937823,1.42763874,1.22835441,0.88483172,0.66788994,0.39661575,0.25247182,0.14225014,0.09298137,0.06549487,0.03089338,0.01622529,0.71065830
7.0,90.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.66157625,0.67660237,0.73312120,0.81130740,0.91133046,1.17546188,1.38630992,1.63415767,1.64767139,1.58939800,1.48466472,1.25527812,1.04763280,0.71853465,0.52835494,0.30606299,0.19228984,0.10564743,0.06820742,0.04802286,0.02332958,0.01267802,0.65955183
7.0,90.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.81437112,0.83827781,0.88489218,0.92269727,0.96597100,1.08138546,1.20574747,1.42391889,1.53044482,1.59001592,1.60464479,1.55260926,1.44578349,1.19394188,0.97548097,0.62399484,0.41431104,0.23561137,0.15192695,0.10543084,0.04731734,0.02359673,0.81232560
7.0,90.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.91015658,0.93423853,1.00495855,1.08855591,1.19039770,1.45858002,1.69405004,2.02408538,2.09996338,2.08453159,1.99926914,1.75892298,1.50621405,1.06784699,0.79303884,0.45541699,0.28046096,0.14994497,0.09490577,0.06582317,0.03089338,0.01622529,0.90747090
7.0,90.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.85226089,0.87190647,0.94426691,1.04272192,1.16762242,1.49500763,1.75560637,2.05982245,2.07110825,1.99330078,1.85820647,1.56307112,1.29526947,0.87101302,0.62903109,0.35192784,0.21379627,0.11137818,0.06961952,0.04826357,0.02332958,0.01267802,0.84965399
7.0,90.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,1.00180207,1.03248018,1.08780941,1.12694179,1.16939232,1.28127454,1.40992340,1.64945131,1.77496221,1.85109518,1.87623039,1.82730859,1.70701623,1.40784474,1.14125994,0.71177262,0.45915919,0.24830457,0.15507002,0.10595932,0.04731734,0.02359673,0.99930285
7.0,90.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,1.16177201,1.19357797,1.28307984,1.38484666,1.50649994,1.82336143,2.10324994,2.50025266,2.59151489,2.57219869,2.46695189,2.16623740,1.84639644,1.28854629,0.94157341,0.52292063,0.31154745,0.15805573,0.09687001,0.06615311,0.03089338,0.01622529,1.15834869
7.0,90.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,1.09780740,1.12349423,1.21612428,1.34000523,1.49578412,1.90099557,2.22267826,2.59569112,2.60280887,2.49942401,2.32541787,1.94615877,1.60134118,1.05582163,0.74888144,0.40466327,0.23770656,0.11741966,0.07106085,0.04850550,0.02332958,0.01267802,1.09445050
7.0,90.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,1.00180207,1.03248018,1.08780941,1.12694179,1.16939232,1.28127454,1.40992340,1.64945131,1.77496221,1.87923877,1.93540762,1.94956866,1.88489480,1.60556892,1.33477742,0.81179786,0.50883963,0.26168078,0.15827811,0.10649044,0.04731734,0.02359673,0.99930285
7.0,90.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,1.16177201,1.19357797,1.28307984,1.38484666,1.50649994,1.82336143,2.10324994,2.50025266,2.59151489,2.62676142,2.57272835,2.35422750,2.08610434,1.49739682,1.11786119,0.60041414,0.34607393,0.16660490,0.09887489,0.06648470,0.03089338,0.01622529,1.15834869
7.0,90.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,1.09780740,1.12349423,1.21612428,1.34000523,1.49578412,1.90099557,2.22267826,2.59569112,2.60280887,2.55660185,2.43207095,2.12445972,1.81864011,1.23150556,0.89155742,0.46529841,0.26428939,0.12378872,0.07253203,0.04874863,0.02332958,0.01267802,1.09445050
7.0,90.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.35523745,0.36347697,0.38438382,0.40744134,0.43696052,0.52029290,0.60267392,0.72421813,0.76261401,0.76758655,0.74978306,0.68536320,0.61113790,0.47244115,0.37540692,0.23871651,0.16036768,0.09424831,0.06235059,0.04392764,0.01981183,0.00988025,0.35431092
7.0,90.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.34822857,0.35580773,0.38151470,0.41520343,0.45819413,0.57439695,0.67489205,0.80196610,0.81677705,0.79279546,0.74548431,0.63688436,0.53687462,0.37644599,0.28155286,0.16674650,0.10643328,0.05977947,0.03893577,0.02742515,0.01293510,0.00679373,0.34719518
7.0,90.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.31572260,0.32217383,0.34754844,0.38355168,0.42995520,0.55245153,0.64955587,0.75519975,0.74918425,0.70982622,0.65316606,0.53963236,0.44422948,0.30014366,0.22002313,0.12765036,0.08052165,0.04430057,0.02855465,0.02010896,0.00976812,0.00530844,0.31475776
7.0,90.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.44049006,0.45127155,0.47648908,0.50223231,0.53443853,0.62457771,0.71557186,0.85288563,0.89840287,0.90645914,0.88813431,0.81531425,0.72791085,0.55992628,0.44056329,0.27267135,0.17783405,0.09933355,0.06364069,0.04414783,0.01981183,0.00988025,0.43935546
7.0,90.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.44536122,0.45541851,0.48802656,0.52941096,0.58147999,0.72098198,0.84201132,0.99563195,1.01252471,0.98207429,0.92296755,0.78637497,0.65942438,0.45470265,0.33447702,0.19151829,0.11825687,0.06301603,0.03974169,0.02756262,0.01293510,0.00679373,0.44404311
7.0,90.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.40687313,0.41530960,0.44779805,0.49316893,0.55119592,0.70333229,0.82359500,0.95307223,0.94269784,0.89096997,0.81808087,0.67228724,0.54943708,0.36389701,0.26197139,0.14678734,0.08953398,0.04670479,0.02914585,0.02020976,0.00976812,0.00530844,0.40563050
7.0,90.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.54482612,0.55886323,0.58912133,0.61730668,0.65159443,0.74680917,0.84577953,0.99964763,1.05371186,1.06624524,1.04831362,0.96718375,0.86507987,0.66283116,0.51668817,0.31138011,0.19718625,0.10469256,0.06495749,0.04436912,0.01981183,0.00988025,0.54343819
7.0,90.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.56923716,0.58257651,0.62390232,0.67455879,0.73730509,0.90386156,1.04899416,1.23427300,1.25358891,1.21523752,1.14166396,0.97030397,0.80954584,0.54910076,0.39730134,0.21995877,0.13138984,0.06642759,0.04056429,0.02770078,0.01293510,0.00679373,0.56755634
7.0,90.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.52426283,0.53529930,0.57688799,0.63400809,0.70646587,0.89509099,1.04380355,1.20227871,1.18577670,1.11802468,1.02440004,0.83742184,0.67948734,0.44117260,0.31191042,0.16879146,0.09955392,0.04923939,0.02974929,0.02031106,0.00976812,0.00530844,0.52266253
