rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46405960,0.46406183,0.47452899,0.48190857,0.48767765,0.49814309,0.50565527,0.51611621,0.52348499,0.52935993,0.53403854,0.54128828,0.54671563,0.55446901,0.55736886,0.55146228,0.54981168,0.54935691,0.54931754,0.54930799,0.54930799,0.54930799,0.46405964
7.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46407024,0.46407091,0.47453627,0.48191527,0.48768413,0.49814879,0.50566162,0.51612540,0.52350178,0.52938706,0.53405663,0.54130166,0.54673324,0.55448461,0.55738717,0.55149283,0.54985153,0.54937841,0.54932035,0.54930799,0.54930799,0.54930799,0.46407025
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46401643,0.46402296,0.47449737,0.48188155,0.48765409,0.49812516,0.50563584,0.51608669,0.52342777,0.52925864,0.53396515,0.54122599,0.54662404,0.55437351,0.55724680,0.55129281,0.54968955,0.54932174,0.54931351,0.54930799,0.54930799,0.54930799,0.46401658
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46405962,0.46406184,0.47452900,0.48190858,0.48767766,0.49814310,0.50565528,0.51611623,0.52348502,0.52935912,0.53403744,0.54128669,0.54671256,0.55446580,0.55736463,0.55145658,0.54980491,0.54935437,0.54931740,0.54930799,0.54930799,0.54930799,0.46405965
7.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46407025,0.46407091,0.47453627,0.48191527,0.48768413,0.49814880,0.50566162,0.51612541,0.52350179,0.52938685,0.53405636,0.54130129,0.54673257,0.55448400,0.55738640,0.55149165,0.54984915,0.54937700,0.54932027,0.54930799,0.54930799,0.54930799,0.46407026
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42404957,0.42519917,0.43365995,0.43608795,0.43521880,0.42940271,0.42707003,0.43081376,0.43914864,0.44811096,0.45711662,0.47368887,0.48790283,0.51328774,0.52741169,0.53330189,0.53899576,0.54623440,0.54896280,0.54930799,0.54930799,0.54930799,0.42407904
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45400431,0.45479931,0.46491684,0.47026861,0.47289734,0.47557115,0.47897013,0.48825283,0.49748985,0.50580139,0.51293883,0.52435964,0.53297228,0.54618599,0.55177347,0.54759035,0.54581122,0.54747647,0.54909502,0.54930799,0.54930799,0.54930799,0.45401200
7.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46167175,0.46197044,0.47238661,0.47911949,0.48377792,0.49131119,0.49736989,0.50782409,0.51616630,0.52309847,0.52869948,0.53733596,0.54370092,0.55288437,0.55637269,0.55068615,0.54844156,0.54833938,0.54919254,0.54930799,0.54930799,0.54930799,0.46167360
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42688468,0.42818598,0.43705540,0.44010571,0.43993953,0.43569427,0.43427016,0.43756619,0.44432625,0.45182293,0.45983573,0.47530685,0.48898238,0.51381205,0.52772580,0.53344749,0.53905926,0.54623195,0.54896212,0.54930799,0.54930799,0.54930799,0.42691831
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45474192,0.45553539,0.46574331,0.47132885,0.47428694,0.47776734,0.48160362,0.49065661,0.49922922,0.50697033,0.51374341,0.52479081,0.53323776,0.54629489,0.55183350,0.54762196,0.54583504,0.54747498,0.54909459,0.54930799,0.54930799,0.54930799,0.45475064
7.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46184886,0.46213838,0.47257258,0.47937601,0.48414851,0.49198557,0.49820146,0.50855259,0.51666510,0.52341512,0.52890647,0.53743803,0.54375999,0.55290551,0.55638361,0.55069275,0.54844997,0.54833855,0.54919229,0.54930799,0.54930799,0.54930799,0.46185095
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43142099,0.43292472,0.44241228,0.44643752,0.44740512,0.44573587,0.44575310,0.44835986,0.45268337,0.45791403,0.46437967,0.47812677,0.49093561,0.51480246,0.52832212,0.53371652,0.53917464,0.54623333,0.54896146,0.54930799,0.54930799,0.54930799,0.43145928
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45591309,0.45669391,0.46703553,0.47298179,0.47645576,0.48120282,0.48569845,0.49440088,0.50198140,0.50886188,0.51507484,0.52553830,0.53371655,0.54650033,0.55194739,0.54768035,0.54587833,0.54747582,0.54909418,0.54930799,0.54930799,0.54930799,0.45592293
7.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46212968,0.46240234,0.47286292,0.47977516,0.48472545,0.49303626,0.49948819,0.50968225,0.51745180,0.52392642,0.52924849,0.53761484,0.54386647,0.55294539,0.55640433,0.55070494,0.54846525,0.54833902,0.54919205,0.54930799,0.54930799,0.54930799,0.46213204
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43982433,0.44142607,0.45170655,0.45714461,0.45984857,0.46225578,0.46458451,0.46709360,0.46855359,0.47002136,0.47356580,0.48362412,0.49432130,0.51623160,0.52897207,0.53400757,0.53929793,0.54623486,0.54896082,0.54930799,0.54930799,0.54930799,0.43986480
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45805559,0.45874596,0.46924660,0.47573201,0.48000182,0.48669910,0.49218823,0.50066775,0.50704932,0.51253510,0.51772072,0.52698171,0.53454187,0.54679617,0.55207141,0.54774350,0.54592458,0.54747675,0.54909377,0.54930799,0.54930799,0.54930799,0.45806583
7.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46264218,0.46286879,0.47335847,0.48043723,0.48566505,0.49470699,0.50151268,0.51155987,0.51889258,0.52491549,0.52992633,0.53795577,0.54404986,0.55300279,0.55642688,0.55071812,0.54848158,0.54833953,0.54919182,0.54930799,0.54930799,0.54930799,0.46264462
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43474106,0.43584404,0.44508684,0.44898692,0.44994150,0.44868162,0.44940372,0.45509208,0.46234032,0.46941750,0.47749623,0.49181328,0.50335129,0.52365817,0.53449383,0.53708894,0.54110735,0.54677978,0.54901874,0.54930799,0.54930799,0.54930799,0.43478086
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45676360,0.45740224,0.46767566,0.47364153,0.47718520,0.48219607,0.48697660,0.49668351,0.50508750,0.51235437,0.51883579,0.52910074,0.53671649,0.54832243,0.55312044,0.54841074,0.54660273,0.54780842,0.54913050,0.54930799,0.54930799,0.54930799,0.45677376
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46233332,0.46256350,0.47300655,0.47993421,0.48491910,0.49333909,0.49988831,0.51036800,0.51833602,0.52486694,0.53021127,0.53845511,0.54453214,0.55329863,0.55661750,0.55085734,0.54872091,0.54852288,0.54921292,0.54930799,0.54930799,0.54930799,0.46233575
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43257357,0.43373771,0.44290915,0.44662297,0.44734036,0.44551712,0.44588012,0.45132132,0.45861781,0.46586433,0.47411561,0.48883849,0.50083671,0.52209800,0.53350317,0.53664574,0.54091415,0.54674948,0.54901725,0.54930799,0.54930799,0.54930799,0.43261232
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45620897,0.45689157,0.46715470,0.47302989,0.47643709,0.48112881,0.48574311,0.49540959,0.50389884,0.51128591,0.51787728,0.52833507,0.53611464,0.54800329,0.55293283,0.54831492,0.54653037,0.54778998,0.54912955,0.54930799,0.54930799,0.54930799,0.45621890
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46220055,0.46244733,0.47288967,0.47978676,0.48472049,0.49301367,0.49950218,0.50998556,0.51799809,0.52457968,0.52996636,0.53827484,0.54439880,0.55323682,0.55658342,0.55083736,0.54869538,0.54851269,0.54921238,0.54930799,0.54930799,0.54930799,0.46220293
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43209357,0.43334041,0.44260494,0.44642326,0.44725914,0.44574076,0.44631589,0.45173468,0.45869785,0.46560790,0.47361461,0.48811140,0.50010591,0.52159346,0.53318197,0.53651122,0.54085662,0.54673100,0.54901586,0.54930799,0.54930799,0.54930799,0.43213201
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45608583,0.45679501,0.46708175,0.47297809,0.47641367,0.48120447,0.48589619,0.49554980,0.50392451,0.51120845,0.51773463,0.52814723,0.53593920,0.54789992,0.55287195,0.54828583,0.54650882,0.54777873,0.54912867,0.54930799,0.54930799,0.54930799,0.45609569
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46217106,0.46242535,0.47287330,0.47977426,0.48471427,0.49303676,0.49955013,0.51002768,0.51800539,0.52455884,0.52992989,0.53823059,0.54435991,0.55321679,0.55657236,0.55083129,0.54868778,0.54850647,0.54921187,0.54930799,0.54930799,0.54930799,0.46217342
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43576208,0.43706542,0.44669930,0.45116529,0.45279580,0.45322143,0.45506165,0.46097279,0.46709200,0.47227626,0.47883376,0.49117268,0.50171908,0.52205482,0.53319478,0.53653121,0.54086746,0.54671852,0.54901452,0.54930799,0.54930799,0.54930799,0.43580219
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45702408,0.45769743,0.46806004,0.47420275,0.47800185,0.48371508,0.48893752,0.49864846,0.50659021,0.51320784,0.51921309,0.52893624,0.53632615,0.54799445,0.55287438,0.54829015,0.54651289,0.54777114,0.54912782,0.54930799,0.54930799,0.54930799,0.45703430
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46239563,0.46263062,0.47309273,0.48006939,0.48513567,0.49380144,0.50050081,0.51095660,0.51876246,0.52509610,0.53030759,0.53841639,0.54444567,0.55323510,0.55657281,0.55083219,0.54868921,0.54850227,0.54921138,0.54930799,0.54930799,0.54930799,0.46239808
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45858873,0.45895159,0.46949057,0.47653385,0.48175964,0.49104193,0.49774624,0.50714894,0.51331794,0.51818956,0.52417910,0.53296876,0.53876707,0.54834603,0.55220868,0.54742503,0.54710489,0.54844524,0.54920349,0.54930799,0.54930799,0.54930799,0.45860321
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46273114,0.46288428,0.47338351,0.48059154,0.48607481,0.49592591,0.50312324,0.51337426,0.52055168,0.52632421,0.53149027,0.53930813,0.54494093,0.55327920,0.55643484,0.55063181,0.54884294,0.54882153,0.54924764,0.54930799,0.54930799,0.54930799,0.46273470
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46375527,0.46380537,0.47428157,0.48160110,0.48726412,0.49748562,0.50488652,0.51532110,0.52268574,0.52858689,0.53341694,0.54084198,0.54634448,0.55425570,0.55721827,0.55132008,0.54951054,0.54908270,0.54928021,0.54930799,0.54930799,0.54930799,0.46375611
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45722027,0.45766559,0.46821537,0.47517557,0.48027241,0.48927927,0.49580378,0.50500529,0.51097005,0.51569969,0.52199526,0.53117565,0.53714254,0.54724550,0.55139845,0.54695223,0.54687219,0.54840783,0.54920174,0.54930799,0.54930799,0.54930799,0.45723784
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46239463,0.46258436,0.47309050,0.48025555,0.48566851,0.49537129,0.50249629,0.51271238,0.51986542,0.52563595,0.53091775,0.53887589,0.54457253,0.55306163,0.55628481,0.55053077,0.54875624,0.54879879,0.54924654,0.54930799,0.54930799,0.54930799,0.46239896
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46367539,0.46373768,0.47421636,0.48152087,0.48715752,0.49731947,0.50469426,0.51512658,0.52249443,0.52840509,0.53327297,0.54074149,0.54626368,0.55421381,0.55719112,0.55129906,0.54948000,0.54907014,0.54927957,0.54930799,0.54930799,0.54930799,0.46367642
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45562702,0.45616558,0.46672492,0.47358825,0.47853664,0.48722683,0.49354754,0.50253122,0.50828477,0.51287814,0.51951437,0.52914112,0.53531740,0.54603289,0.55052383,0.54645998,0.54663564,0.54837045,0.54919999,0.54930799,0.54930799,0.54930799,0.45564793
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46200203,0.46223382,0.47274738,0.47986211,0.48519331,0.49472397,0.50176622,0.51194631,0.51907805,0.52485335,0.53026544,0.53838427,0.54415775,0.55282156,0.55612270,0.55042551,0.54866808,0.54877605,0.54924543,0.54930799,0.54930799,0.54930799,0.46200719
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46358216,0.46365852,0.47413996,0.48142688,0.48703278,0.49712541,0.50447021,0.51490125,0.52227475,0.52819820,0.53310881,0.54062714,0.54617267,0.55416757,0.55716179,0.55127715,0.54944895,0.54905758,0.54927894,0.54930799,0.54930799,0.54930799,0.46358338
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45576195,0.45629662,0.46686081,0.47373940,0.47870844,0.48744470,0.49379642,0.50280896,0.50857940,0.51285687,0.51920210,0.52839800,0.53421333,0.54501511,0.54959061,0.54595182,0.54639649,0.54833311,0.54919824,0.54930799,0.54930799,0.54930799,0.45578258
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46203531,0.46226448,0.47277870,0.47989961,0.48524040,0.49479276,0.50184685,0.51203242,0.51916458,0.52484744,0.53018319,0.53820438,0.54390637,0.55261980,0.55594955,0.55031679,0.54857893,0.54875335,0.54924432,0.54930799,0.54930799,0.54930799,0.46204040
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46359006,0.46366544,0.47414694,0.48143584,0.48704514,0.49714604,0.50449496,0.51492659,0.52229890,0.52819664,0.53308810,0.54058529,0.54611749,0.55412870,0.55713044,0.55125452,0.54941756,0.54904504,0.54927830,0.54930799,0.54930799,0.54930799,0.46359127
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46315889,0.46323648,0.47376762,0.48114867,0.48689430,0.49731959,0.50474398,0.51498596,0.52196433,0.52743363,0.53247303,0.54000070,0.54532075,0.55328605,0.55621787,0.55031469,0.54895785,0.54903513,0.54927534,0.54930799,0.54930799,0.54930799,0.46316141
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46385037,0.46387975,0.47436252,0.48172862,0.48747171,0.49789184,0.50537017,0.51578002,0.52306249,0.52886141,0.53365093,0.54099429,0.54641981,0.55425233,0.55717517,0.55124832,0.54953278,0.54918016,0.54929320,0.54930799,0.54930799,0.54930799,0.46385098
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46402067,0.46402988,0.47449928,0.48187238,0.48763021,0.49807373,0.50557445,0.51602692,0.52338441,0.52925585,0.53395945,0.54123347,0.54666850,0.55444295,0.55735216,0.55144834,0.54975339,0.54928079,0.54930637,0.54930799,0.54930799,0.54930799,0.46402082
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46289910,0.46299840,0.47354834,0.48093103,0.48667171,0.49709001,0.50449329,0.51468222,0.52156373,0.52693569,0.53207432,0.53968330,0.54499135,0.55303798,0.55600317,0.55014853,0.54886365,0.54901721,0.54927445,0.54930799,0.54930799,0.54930799,0.46290231
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46378693,0.46382459,0.47431246,0.48167514,0.48741134,0.49782020,0.50528998,0.51568718,0.52294671,0.52872543,0.53354753,0.54091848,0.54634575,0.55420360,0.55713561,0.55121292,0.54949774,0.54916927,0.54929264,0.54930799,0.54930799,0.54930799,0.46378772
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46400564,0.46401745,0.47448815,0.48185963,0.48761440,0.49805232,0.50554993,0.51599971,0.52335223,0.52922004,0.53393352,0.54121589,0.54665229,0.55443358,0.55734500,0.55144098,0.54974106,0.54927478,0.54930605,0.54930799,0.54930799,0.54930799,0.46400583
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46257053,0.46269715,0.47327076,0.48065575,0.48639061,0.49680115,0.50417882,0.51430341,0.52106705,0.52632186,0.53158333,0.53929448,0.54459162,0.55274341,0.55575344,0.54996268,0.54876167,0.54899864,0.54927355,0.54930799,0.54930799,0.54930799,0.46257462
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46370667,0.46375478,0.47424907,0.48160749,0.48733507,0.49773002,0.50518935,0.51557134,0.52280309,0.52855771,0.53342015,0.54082557,0.54625584,0.55414571,0.55708958,0.55117332,0.54945980,0.54915798,0.54929207,0.54930799,0.54930799,0.54930799,0.46370766
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46398662,0.46400171,0.47447406,0.48184350,0.48759443,0.49802537,0.50551916,0.51596577,0.52331231,0.52917587,0.53390157,0.54119434,0.54663260,0.55442244,0.55733668,0.55143274,0.54972770,0.54926854,0.54930572,0.54930799,0.54930799,0.54930799,0.46398685
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46257767,0.46270388,0.47327722,0.48066243,0.48639768,0.49680891,0.50418758,0.51431414,0.52108083,0.52626872,0.53148361,0.53912270,0.54431759,0.55247121,0.55546406,0.54975554,0.54865154,0.54897942,0.54927264,0.54930799,0.54930799,0.54930799,0.46258173
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46370841,0.46375634,0.47425055,0.48160913,0.48733699,0.49773244,0.50519216,0.51557462,0.52280707,0.52854318,0.53339427,0.54078452,0.54619418,0.55409220,0.55703623,0.55112917,0.54941882,0.54914629,0.54929149,0.54930799,0.54930799,0.54930799,0.46370940
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46398703,0.46400206,0.47447439,0.48184389,0.48759493,0.49802609,0.50552001,0.51596673,0.52331342,0.52917205,0.53389508,0.54118481,0.54661910,0.55441215,0.55732704,0.55142356,0.54971328,0.54926209,0.54930539,0.54930799,0.54930799,0.54930799,0.46398727
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46403923,0.46404315,0.47451370,0.48189576,0.48766684,0.49813529,0.50564684,0.51610280,0.52345785,0.52931164,0.53400359,0.54125885,0.54667265,0.55442135,0.55730549,0.55136350,0.54973909,0.54933370,0.54931413,0.54930799,0.54930799,0.54930799,0.46403931
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46406518,0.46406651,0.47453273,0.48191207,0.48768112,0.49814626,0.50565880,0.51612115,0.52349370,0.52937356,0.53404739,0.54129452,0.54672347,0.55447519,0.55737543,0.55147162,0.54982332,0.54936164,0.54931779,0.54930799,0.54930799,0.54930799,0.46406520
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46407157,0.46407196,0.47453710,0.48191611,0.48768504,0.49814974,0.50566270,0.51612685,0.52350420,0.52939065,0.53405885,0.54130311,0.54673496,0.55448580,0.55738835,0.55149477,0.54985563,0.54938102,0.54932050,0.54930799,0.54930799,0.54930799,0.46407157
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46402924,0.46403430,0.47450654,0.48188952,0.48766123,0.49813082,0.50564198,0.51609566,0.52344450,0.52928947,0.53398841,0.54124719,0.54665701,0.55440709,0.55728917,0.55134304,0.54972422,0.54932991,0.54931392,0.54930799,0.54930799,0.54930799,0.46402935
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46406274,0.46406447,0.47453109,0.48191053,0.48767960,0.49814486,0.50565724,0.51611897,0.52348985,0.52936752,0.53404346,0.54129175,0.54671996,0.55447239,0.55737243,0.55146727,0.54981780,0.54935933,0.54931767,0.54930799,0.54930799,0.54930799,0.46406277
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46407099,0.46407150,0.47453673,0.48191574,0.48768464,0.49814932,0.50566222,0.51612621,0.52350313,0.52938906,0.53405787,0.54130246,0.54673419,0.55448526,0.55738781,0.55149387,0.54985369,0.54937975,0.54932043,0.54930799,0.54930799,0.54930799,0.46407099
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46401636,0.46402290,0.47449732,0.48188150,0.48765404,0.49812512,0.50563579,0.51608662,0.52342765,0.52926161,0.53396939,0.54123268,0.54663769,0.55438984,0.55726979,0.55131961,0.54970776,0.54932593,0.54931372,0.54930799,0.54930799,0.54930799,0.46401651
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46405960,0.46406183,0.47452899,0.48190857,0.48767765,0.49814309,0.50565527,0.51611621,0.52348499,0.52935993,0.53403854,0.54128828,0.54671563,0.55446901,0.55736886,0.55146228,0.54981168,0.54935691,0.54931754,0.54930799,0.54930799,0.54930799,0.46405964
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46407024,0.46407091,0.47453627,0.48191527,0.48768413,0.49814879,0.50566162,0.51612540,0.52350178,0.52938706,0.53405663,0.54130166,0.54673324,0.55448461,0.55738717,0.55149283,0.54985153,0.54937841,0.54932035,0.54930799,0.54930799,0.54930799,0.46407025
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46401643,0.46402296,0.47449737,0.48188155,0.48765409,0.49812516,0.50563584,0.51608669,0.52342777,0.52925864,0.53396515,0.54122599,0.54662404,0.55437351,0.55724680,0.55129281,0.54968955,0.54932174,0.54931351,0.54930799,0.54930799,0.54930799,0.46401658
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46405962,0.46406184,0.47452900,0.48190858,0.48767766,0.49814310,0.50565528,0.51611623,0.52348502,0.52935912,0.53403744,0.54128669,0.54671256,0.55446580,0.55736463,0.55145658,0.54980491,0.54935437,0.54931740,0.54930799,0.54930799,0.54930799,0.46405965
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46407025,0.46407091,0.47453627,0.48191527,0.48768413,0.49814880,0.50566162,0.51612541,0.52350179,0.52938685,0.53405636,0.54130129,0.54673257,0.55448400,0.55738640,0.55149165,0.54984915,0.54937700,0.54932027,0.54930799,0.54930799,0.54930799,0.46407026
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42405081,0.42520044,0.43366135,0.43608955,0.43522063,0.42940505,0.42707269,0.43081640,0.43915088,0.44811276,0.45711811,0.47368995,0.48790366,0.51328820,0.52741197,0.53330201,0.53899582,0.54623440,0.54896280,0.54930799,0.54930799,0.54930799,0.42408028
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45400464,0.45479963,0.46491718,0.47026903,0.47289788,0.47557197,0.47897111,0.48825378,0.49749060,0.50580196,0.51293927,0.52435993,0.53297249,0.54618609,0.55177352,0.54759038,0.54581124,0.54747648,0.54909502,0.54930799,0.54930799,0.54930799,0.45401233
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46167183,0.46197051,0.47238668,0.47911959,0.48377807,0.49131145,0.49737020,0.50782438,0.51616652,0.52309862,0.52869959,0.53733603,0.54370097,0.55288439,0.55637270,0.55068616,0.54844157,0.54833938,0.54919254,0.54930799,0.54930799,0.54930799,0.46167368
7.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42178082,0.42292767,0.43125373,0.43343629,0.43228735,0.42581391,0.42299836,0.42649358,0.43509176,0.44448732,0.45385727,0.47099450,0.48568921,0.51197213,0.52659297,0.53294250,0.53883995,0.54621386,0.54896199,0.54930799,0.54930799,0.54930799,0.42180628
