rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53308646,0.53487573,0.55058100,0.56267864,0.57415677,0.58678362,0.59413597,0.60177246,0.60546432,0.60916306,0.61149427,0.61718633,0.62460800,0.64000825,0.65357208,0.66395632,0.68067188,0.70368692,0.72836108,0.74779277,0.76525493,0.78030565,0.53308815
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52231528,0.52467236,0.54035912,0.55174151,0.56210716,0.57272579,0.57869685,0.58454037,0.58625568,0.58786530,0.59241274,0.60058257,0.60832278,0.62735182,0.64285181,0.65611038,0.67595788,0.70250318,0.72822175,0.74779277,0.76525493,0.78030565,0.52234375
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53095880,0.53294616,0.54867195,0.56050883,0.57156629,0.58340212,0.59034843,0.59769243,0.60111157,0.60452234,0.60748827,0.61390264,0.62152726,0.63787085,0.65185768,0.66254266,0.67932895,0.70318988,0.72830130,0.74779277,0.76525493,0.78030565,0.53096580
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53309733,0.53488531,0.55059078,0.56269137,0.57417463,0.58681351,0.59417169,0.60180848,0.60549810,0.60916089,0.61146593,0.61712962,0.62453301,0.63995459,0.65352776,0.66392302,0.68062343,0.70366643,0.72835997,0.74779277,0.76525493,0.78030565,0.53309900
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53250441,0.53429168,0.55005894,0.56228350,0.57395672,0.58706495,0.59453098,0.60189287,0.60503012,0.60810467,0.61062408,0.61633754,0.62345021,0.63879105,0.65223723,0.66253958,0.67991389,0.70365025,0.72835486,0.74779277,0.76525493,0.78030565,0.53250786
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53345524,0.53518184,0.55089301,0.56310716,0.57479082,0.58789388,0.59543428,0.60302126,0.60656593,0.61008088,0.61223612,0.61768370,0.62494381,0.64012527,0.65359100,0.66391390,0.68080125,0.70388717,0.72838570,0.74779277,0.76525493,0.78030565,0.53345609
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53368938,0.53538955,0.55108472,0.56331129,0.57501975,0.58815731,0.59572892,0.60337204,0.60701601,0.61062664,0.61265824,0.61800768,0.62528170,0.64038841,0.65384124,0.66420826,0.68114167,0.70405155,0.72840845,0.74779277,0.76525493,0.78030565,0.53368958
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53214710,0.53396216,0.54975145,0.56197435,0.57363511,0.58673234,0.59416927,0.60146114,0.60446971,0.60741520,0.61007825,0.61590742,0.62300245,0.63844846,0.65193353,0.66229493,0.67976849,0.70362097,0.72835333,0.74779277,0.76525493,0.78030565,0.53215152
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53336802,0.53510553,0.55082284,0.56303122,0.57470362,0.58779011,0.59531862,0.60288935,0.60640404,0.60989272,0.61209464,0.61758100,0.62484318,0.64005799,0.65353506,0.66386180,0.68074717,0.70386937,0.72838473,0.74779277,0.76525493,0.78030565,0.53336910
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53366871,0.53537235,0.55106913,0.56329319,0.57499692,0.58812630,0.59569355,0.60333339,0.60697103,0.61057711,0.61262277,0.61798386,0.62525967,0.64037548,0.65383113,0.66419743,0.68112264,0.70404173,0.72840789,0.74779277,0.76525493,0.78030565,0.53366897
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53169514,0.53354517,0.54936215,0.56158327,0.57322891,0.58631378,0.59371549,0.60092263,0.60377476,0.60656510,0.60940600,0.61538045,0.62245902,0.63804160,0.65158026,0.66202128,0.67961106,0.70359064,0.72835178,0.74779277,0.76525493,0.78030565,0.53170076
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53325766,0.53500892,0.55073397,0.56293514,0.57459346,0.58765950,0.59517347,0.60272475,0.60620321,0.60966062,0.61192034,0.61745515,0.62472101,0.63997807,0.65346998,0.66380351,0.68068862,0.70385094,0.72838375,0.74779277,0.76525493,0.78030565,0.53325903
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53364256,0.53535058,0.55104938,0.56327028,0.57496807,0.58808727,0.59564917,0.60328517,0.60691522,0.61051600,0.61257905,0.61795467,0.62523292,0.64036011,0.65381936,0.66418531,0.68110204,0.70403154,0.72840733,0.74779277,0.76525493,0.78030565,0.53364289
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53170496,0.53355449,0.54937121,0.56159276,0.57323913,0.58632503,0.59372813,0.60093788,0.60379404,0.60649150,0.60926945,0.61514761,0.62208644,0.63766560,0.65117087,0.66171624,0.67944104,0.70355923,0.72835020,0.74779277,0.76525493,0.78030565,0.53171055
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53326006,0.53501108,0.55073604,0.56293747,0.57459623,0.58766301,0.59517752,0.60272942,0.60620878,0.60964051,0.61188492,0.61739952,0.62463723,0.63990420,0.65339454,0.66373853,0.68062538,0.70383185,0.72838275,0.74779277,0.76525493,0.78030565,0.53326142
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53364313,0.53535106,0.55104984,0.56327084,0.57496879,0.58808832,0.59565040,0.60328653,0.60691677,0.61051071,0.61257017,0.61794177,0.62521458,0.64034590,0.65380573,0.66417179,0.68107978,0.70402100,0.72840675,0.74779277,0.76525493,0.78030565,0.53364345
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53371489,0.53540791,0.55110494,0.56334449,0.57507265,0.58824647,0.59583331,0.60347983,0.60711868,0.61070384,0.61271863,0.61804205,0.62528734,0.64035859,0.65377527,0.66408342,0.68111961,0.70413798,0.72842183,0.74779277,0.76525493,0.78030565,0.53371501
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53375057,0.53544024,0.55113161,0.56336765,0.57509327,0.58826235,0.59585056,0.60350590,0.60716880,0.61078951,0.61277856,0.61809037,0.62535638,0.64043292,0.65387415,0.66424253,0.68124958,0.70418361,0.72842817,0.74779277,0.76525493,0.78030565,0.53375059
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53375935,0.53544778,0.55113773,0.56337338,0.57509893,0.58826739,0.59585618,0.60351400,0.60718348,0.61081314,0.61279424,0.61810200,0.62537199,0.64044757,0.65389242,0.66427660,0.68129943,0.70421526,0.72843284,0.74779277,0.76525493,0.78030565,0.53375935
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53370115,0.53539567,0.55109490,0.56333563,0.57506455,0.58824000,0.59582630,0.60346970,0.60710002,0.61067317,0.61269787,0.61802626,0.62526609,0.64033891,0.65375219,0.66405330,0.68109666,0.70413178,0.72842148,0.74779277,0.76525493,0.78030565,0.53370130
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53374721,0.53543740,0.55112932,0.56336547,0.57509108,0.58826033,0.59584832,0.60350281,0.60716342,0.61078115,0.61277318,0.61808661,0.62535161,0.64042906,0.65386990,0.66423612,0.68124105,0.70417984,0.72842795,0.74779277,0.76525493,0.78030565,0.53374725
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53375855,0.53544714,0.55113723,0.56337287,0.57509836,0.58826679,0.59585550,0.60351310,0.60718198,0.61081095,0.61279289,0.61810112,0.62537095,0.64044683,0.65389165,0.66427526,0.68129643,0.70421318,0.72843271,0.74779277,0.76525493,0.78030565,0.53375856
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53368346,0.53537989,0.55108198,0.56332424,0.57505417,0.58823174,0.59581738,0.60345686,0.60707647,0.61063462,0.61267184,0.61800661,0.62523984,0.64031510,0.65372479,0.66401882,0.68107126,0.70412527,0.72842113,0.74779277,0.76525493,0.78030565,0.53368365
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53374290,0.53543375,0.55112637,0.56336268,0.57508827,0.58825775,0.59584547,0.60349889,0.60715663,0.61077065,0.61276645,0.61808192,0.62534572,0.64042439,0.65386486,0.66422879,0.68123161,0.70417589,0.72842772,0.74779277,0.76525493,0.78030565,0.53374295
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53375753,0.53544631,0.55113657,0.56337220,0.57509762,0.58826602,0.59585462,0.60351195,0.60718010,0.61080818,0.61279120,0.61810004,0.62536966,0.64044593,0.65389074,0.66427374,0.68129311,0.70421100,0.72843258,0.74779277,0.76525493,0.78030565,0.53375754
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53368355,0.53537998,0.55108205,0.56332431,0.57505424,0.58823179,0.59581744,0.60345695,0.60707663,0.61063050,0.61266605,0.61799755,0.62522130,0.64029255,0.65369229,0.66397937,0.68104317,0.70411844,0.72842076,0.74779277,0.76525493,0.78030565,0.53368375
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53374292,0.53543377,0.55112639,0.56336269,0.57508829,0.58825777,0.59584549,0.60349892,0.60715667,0.61076953,0.61276495,0.61807976,0.62534156,0.64041996,0.65385888,0.66422039,0.68122117,0.70417173,0.72842749,0.74779277,0.76525493,0.78030565,0.53374297
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53375753,0.53544632,0.55113658,0.56337220,0.57509763,0.58826602,0.59585463,0.60351196,0.60718011,0.61080789,0.61279082,0.61809954,0.62536875,0.64044508,0.65388966,0.66427199,0.68128943,0.70420871,0.72843245,0.74779277,0.76525493,0.78030565,0.53375755
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47822404,0.48117075,0.49326990,0.49755192,0.49827189,0.48683730,0.48007600,0.47962057,0.48683249,0.49625731,0.50576935,0.52527091,0.54451864,0.58312506,0.61126150,0.63740207,0.66450130,0.69907158,0.72781521,0.74779277,0.76525493,0.78030565,0.47826537
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51988974,0.52259345,0.53762401,0.54679124,0.55366720,0.55539301,0.55711951,0.56367139,0.57061965,0.57802600,0.58378559,0.59508363,0.60662905,0.62897346,0.64594581,0.65852633,0.67505332,0.70110294,0.72804353,0.74779277,0.76525493,0.78030565,0.51990036
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53045863,0.53253912,0.54812197,0.55940006,0.56945121,0.57834863,0.58387469,0.59169867,0.59691054,0.60209787,0.60545517,0.61272504,0.62124791,0.63823632,0.65245621,0.66308644,0.67911686,0.70251343,0.72821191,0.74779277,0.76525493,0.78030565,0.53046117
7.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47503926,0.47796265,0.48982143,0.49368848,0.49390391,0.48141278,0.47390628,0.47315932,0.48088661,0.49102518,0.50113825,0.52150863,0.54143347,0.58127742,0.61008923,0.63686885,0.66425958,0.69903798,0.72781381,0.74779277,0.76525493,0.78030565,0.47507500
7.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51906960,0.52181079,0.53679368,0.54578408,0.55239970,0.55353182,0.55490351,0.56141521,0.56866242,0.57641294,0.58244313,0.59409936,0.60588279,0.62859437,0.64572386,0.65841125,0.67496291,0.70108250,0.72804264,0.74779277,0.76525493,0.78030565,0.51907883
7.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53026220,0.53236096,0.54793558,0.55915712,0.56911451,0.57778034,0.58317940,0.59101935,0.59635269,0.60166339,0.60511155,0.61249299,0.62108244,0.63816289,0.65241591,0.66306245,0.67908498,0.70250213,0.72821140,0.74779277,0.76525493,0.78030565,0.53026441
7.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47231315,0.47520802,0.48685645,0.49036734,0.49015447,0.47676750,0.46861406,0.46760361,0.47577474,0.48653673,0.49716736,0.51827396,0.53876892,0.57966327,0.60905431,0.63638782,0.66403628,0.69900570,0.72781243,0.74779277,0.76525493,0.78030565,0.47234344
7.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51836493,0.52113625,0.53607696,0.54491446,0.55130608,0.55192566,0.55298325,0.55945190,0.56696142,0.57501665,0.58128345,0.59324867,0.60523587,0.62826263,0.64552774,0.65830740,0.67487939,0.70106286,0.72804176,0.74779277,0.76525493,0.78030565,0.51837278
7.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53009331,0.53220733,0.54777460,0.55894720,0.56882374,0.57728927,0.58257593,0.59042721,0.59586715,0.60128684,0.60481442,0.61229229,0.62093891,0.63809861,0.65238029,0.66304079,0.67905553,0.70249128,0.72821090,0.74779277,0.76525493,0.78030565,0.53009519
7.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47231315,0.47520802,0.48685645,0.49036734,0.49015447,0.47676750,0.46861406,0.46760361,0.47577474,0.48612702,0.49644846,0.51711937,0.53735947,0.57852880,0.60814709,0.63595570,0.66383049,0.69897472,0.72781107,0.74779277,0.76525493,0.78030565,0.47234344
7.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51836493,0.52113625,0.53607696,0.54491446,0.55130608,0.55192566,0.55298325,0.55945190,0.56696142,0.57488860,0.58107261,0.59294399,0.60489274,0.62802916,0.64535569,0.65821409,0.67480240,0.70104401,0.72804090,0.74779277,0.76525493,0.78030565,0.51837278
7.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53009331,0.53220733,0.54777460,0.55894720,0.56882374,0.57728927,0.58257593,0.59042721,0.59586715,0.60125228,0.60476037,0.61222037,0.62086276,0.63805337,0.65234905,0.66302133,0.67902838,0.70248087,0.72821040,0.74779277,0.76525493,0.78030565,0.53009519
7.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49316933,0.49614098,0.50957071,0.51624423,0.52006649,0.51571375,0.51355421,0.51552290,0.52048573,0.52676112,0.53451152,0.55043132,0.56594836,0.59764607,0.62138098,0.64301379,0.66777422,0.69996369,0.72791182,0.74779277,0.76525493,0.78030565,0.49322481
7.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52369731,0.52620717,0.54150542,0.55160245,0.55989758,0.56507731,0.56879227,0.57577663,0.58134119,0.58716623,0.59190937,0.60153914,0.61173752,0.63193036,0.64785373,0.65973536,0.67627664,0.70164561,0.72810479,0.74779277,0.76525493,0.78030565,0.52371133
7.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53136889,0.53336023,0.54899165,0.56055810,0.57110185,0.58129327,0.58751816,0.59532335,0.59995134,0.60454956,0.60752691,0.61424269,0.62237822,0.63880847,0.65280244,0.66333845,0.67954815,0.70281330,0.72824709,0.74779277,0.76525493,0.78030565,0.53137223
7.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48863100,0.49163497,0.50474284,0.51079819,0.51381710,0.50772262,0.50447242,0.50598810,0.51156198,0.51867484,0.52716728,0.54432571,0.56089553,0.59452606,0.61935938,0.64206581,0.66733979,0.69990180,0.72790915,0.74779277,0.76525493,0.78030565,0.48868406
7.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52254788,0.52512578,0.54036295,0.55021060,0.55812593,0.56243117,0.56567733,0.57262360,0.57854992,0.58478239,0.58986427,0.59999122,0.61054406,0.63129826,0.64747371,0.65953139,0.67611435,0.70160797,0.72810309,0.74779277,0.76525493,0.78030565,0.52256136
7.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53109440,0.53311477,0.54873593,0.56022350,0.57063322,0.58049067,0.58654889,0.59438239,0.59916207,0.60391178,0.60700657,0.61387945,0.62211453,0.63868625,0.65273351,0.66329594,0.67949094,0.70279250,0.72824612,0.74779277,0.76525493,0.78030565,0.53109761
7.0,90.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48435783,0.48737102,0.50015992,0.50562619,0.50789155,0.50016131,0.49585517,0.49692828,0.50312425,0.51108667,0.52027847,0.53859046,0.55614990,0.59159215,0.61745778,0.64117028,0.66692476,0.69984144,0.72790650,0.74779277,0.76525493,0.78030565,0.48440703
7.0,90.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52146033,0.52409757,0.53927305,0.54888147,0.55643545,0.55990476,0.56268851,0.56958921,0.57587865,0.58252124,0.58792791,0.59852686,0.60941721,0.63070229,0.64711574,0.65933860,0.67595928,0.70157125,0.72810142,0.74779277,0.76525493,0.78030565,0.52147288
7.0,90.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53083444,0.53288117,0.54849177,0.55990367,0.57018551,0.57972301,0.58561684,0.59347477,0.59840519,0.60330577,0.60651316,0.61353544,0.62186534,0.63857098,0.65266857,0.66325577,0.67943628,0.70277221,0.72824516,0.74779277,0.76525493,0.78030565,0.53083745
7.0,90.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48435783,0.48737102,0.50015992,0.50562619,0.50789155,0.50016131,0.49585517,0.49692828,0.50312425,0.51036123,0.51896711,0.53642284,0.55348090,0.58940194,0.61569216,0.64033098,0.66653006,0.69978262,0.72790389,0.74779277,0.76525493,0.78030565,0.48440703
7.0,90.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52146033,0.52409757,0.53927305,0.54888147,0.55643545,0.55990476,0.56268851,0.56958921,0.57587865,0.58230377,0.58755721,0.59797067,0.60878080,0.63025638,0.64678293,0.65915783,0.67581179,0.70153547,0.72809976,0.74779277,0.76525493,0.78030565,0.52147288
7.0,90.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53083444,0.53288117,0.54849177,0.55990367,0.57018551,0.57972301,0.58561684,0.59347477,0.59840519,0.60324743,0.60641861,0.61340468,0.62172452,0.63848470,0.65260817,0.66321809,0.67938429,0.70275244,0.72824421,0.74779277,0.76525493,0.78030565,0.53083745
7.0,90.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52621310,0.52835601,0.54405599,0.55572182,0.56652954,0.57795723,0.58441921,0.59073580,0.59291442,0.59528355,0.59925354,0.60679711,0.61453207,0.63196294,0.64656237,0.65828266,0.67705248,0.70268642,0.72823081,0.74779277,0.76525493,0.78030565,0.52623306
7.0,90.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53191610,0.53380424,0.54952030,0.56149208,0.57277256,0.58504530,0.59219187,0.59960147,0.60305359,0.60656843,0.60927862,0.61539899,0.62293393,0.63878162,0.65254411,0.66300646,0.67973653,0.70330128,0.72830705,0.74779277,0.76525493,0.78030565,0.53192099
7.0,90.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53332449,0.53507894,0.55077954,0.56292608,0.57449098,0.58730550,0.59473664,0.60236918,0.60603913,0.60970102,0.61191596,0.61747737,0.62484147,0.64012992,0.65365194,0.66401952,0.68076692,0.70372796,0.72836327,0.74779277,0.76525493,0.78030565,0.53332565
7.0,90.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52429438,0.52654074,0.54223083,0.55375056,0.56433174,0.57534014,0.58154395,0.58760819,0.58954405,0.59174807,0.59619126,0.60431192,0.61227518,0.63041103,0.64539257,0.65757224,0.67668606,0.70262457,0.72822780,0.74779277,0.76525493,0.78030565,0.52431868
7.0,90.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53144523,0.53338169,0.54910176,0.56100546,0.57217351,0.58422394,0.59126642,0.59863868,0.60207170,0.60559460,0.60847824,0.61480139,0.62242337,0.63847540,0.65232787,0.66285483,0.67960011,0.70326368,0.72830514,0.74779277,0.76525493,0.78030565,0.53145120
7.0,90.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53321278,0.53498360,0.55068643,0.56280994,0.57433391,0.58705963,0.59445310,0.60208648,0.60576566,0.60944404,0.61171484,0.61733853,0.62472954,0.64007098,0.65361283,0.66398797,0.68071889,0.70370719,0.72836217,0.74779277,0.76525493,0.78030565,0.53321419
7.0,90.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52197528,0.52434001,0.54000979,0.55134765,0.56165146,0.57214554,0.57803632,0.58381409,0.58549765,0.58754987,0.59255103,0.60136747,0.60963109,0.62863004,0.64407794,0.65680234,0.67629856,0.70256122,0.72822476,0.74779277,0.76525493,0.78030565,0.52200444
7.0,90.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53087516,0.53286862,0.54859166,0.56041138,0.57144179,0.58321954,0.59013523,0.59746814,0.60088993,0.60443510,0.60752455,0.61409200,0.62182417,0.63812360,0.65208468,0.66269045,0.67945582,0.70322517,0.72830321,0.74779277,0.76525493,0.78030565,0.53088233
7.0,90.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53307748,0.53486780,0.55057291,0.56266810,0.57414197,0.58675881,0.59410631,0.60174256,0.60543631,0.60913785,0.61147506,0.61717365,0.62459814,0.64000326,0.65356884,0.66395377,0.68066809,0.70368592,0.72836107,0.74779277,0.76525493,0.78030565,0.53307918
7.0,90.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52197528,0.52434001,0.54000979,0.55134765,0.56165146,0.57214554,0.57803632,0.58381409,0.58549765,0.58709119,0.59174845,0.60005055,0.60784525,0.62703091,0.64261379,0.65597363,0.67589048,0.70249643,0.72822169,0.74779277,0.76525493,0.78030565,0.52200444
7.0,90.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53087516,0.53286862,0.54859166,0.56041138,0.57144179,0.58321954,0.59013523,0.59746814,0.60088993,0.60430820,0.60731395,0.61377422,0.62141882,0.63780736,0.65181360,0.66251344,0.67930384,0.70318577,0.72830127,0.74779277,0.76525493,0.78030565,0.53088233
7.0,90.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53307748,0.53486780,0.55057291,0.56266810,0.57414197,0.58675881,0.59410631,0.60174256,0.60543631,0.60910432,0.61142209,0.61709976,0.62450922,0.63994236,0.65351979,0.66391694,0.68061459,0.70366416,0.72835995,0.74779277,0.76525493,0.78030565,0.53307918
7.0,90.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53250442,0.53429169,0.55005894,0.56228351,0.57395673,0.58706496,0.59453099,0.60189288,0.60503014,0.60810469,0.61062410,0.61633756,0.62345023,0.63879106,0.65223724,0.66253958,0.67991389,0.70365025,0.72835486,0.74779277,0.76525493,0.78030565,0.53250787
7.0,90.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53345524,0.53518185,0.55089301,0.56310716,0.57479083,0.58789389,0.59543429,0.60302127,0.60656594,0.61008089,0.61223612,0.61768370,0.62494382,0.64012527,0.65359100,0.66391390,0.68080125,0.70388717,0.72838570,0.74779277,0.76525493,0.78030565,0.53345609
7.0,90.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53368938,0.53538955,0.55108472,0.56331129,0.57501975,0.58815731,0.59572892,0.60337204,0.60701601,0.61062665,0.61265824,0.61800768,0.62528170,0.64038842,0.65384124,0.66420826,0.68114167,0.70405155,0.72840845,0.74779277,0.76525493,0.78030565,0.53368958
7.0,90.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53214555,0.53396069,0.54975002,0.56197285,0.57363350,0.58673056,0.59416727,0.60145871,0.60446661,0.60741151,0.61007541,0.61590528,0.62300027,0.63844683,0.65193208,0.66229375,0.67976779,0.70362089,0.72835333,0.74779277,0.76525493,0.78030565,0.53214997
7.0,90.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53336764,0.53510519,0.55082251,0.56303085,0.57470318,0.58778956,0.59531797,0.60288860,0.60640314,0.60989172,0.61209391,0.61758049,0.62484269,0.64005767,0.65353480,0.66386155,0.68074691,0.70386932,0.72838473,0.74779277,0.76525493,0.78030565,0.53336872
7.0,90.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53366862,0.53537227,0.55106905,0.56329310,0.57499680,0.58812614,0.59569335,0.60333317,0.60697078,0.61057684,0.61262258,0.61798375,0.62525956,0.64037542,0.65383108,0.66419738,0.68112255,0.70404170,0.72840789,0.74779277,0.76525493,0.78030565,0.53366888
7.0,90.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53168723,0.53353765,0.54935484,0.56157562,0.57322066,0.58630470,0.59370528,0.60091032,0.60375920,0.60654665,0.60939182,0.61536980,0.62244831,0.63803373,0.65157343,0.66201593,0.67960801,0.70359028,0.72835177,0.74779277,0.76525493,0.78030565,0.53169287
