rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,60.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53069657,0.53275508,0.54835118,0.55970500,0.56988511,0.57912819,0.58486471,0.59274556,0.59793774,0.60309488,0.60637353,0.61346066,0.62184945,0.63857854,0.65267442,0.66325653,0.67941709,0.70272861,0.72823723,0.74779277,0.76525493,0.78030565,0.53069944
7.0,60.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47962953,0.48263413,0.49495817,0.49960157,0.50079146,0.49055099,0.48472636,0.48522545,0.49354314,0.50423912,0.51435043,0.53385032,0.55284187,0.58986742,0.61638048,0.64060412,0.66651189,0.69966744,0.72788244,0.74779277,0.76525493,0.78030565,0.47967294
7.0,60.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52025064,0.52294945,0.53802929,0.54732368,0.55439525,0.55665875,0.55877480,0.56560678,0.57280327,0.58045884,0.58624649,0.59730855,0.60862814,0.63035122,0.64691272,0.65921667,0.67580500,0.70146541,0.72808616,0.74779277,0.76525493,0.78030565,0.52026178
7.0,60.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53054503,0.53262011,0.54821290,0.55952842,0.56964447,0.57873466,0.58439327,0.59228043,0.59753189,0.60275212,0.60608412,0.61324894,0.62169073,0.63850305,0.65263173,0.66323035,0.67938189,0.70271372,0.72823640,0.74779277,0.76525493,0.78030565,0.53054770
7.0,60.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47909822,0.48218616,0.49460833,0.49936868,0.50069546,0.49081468,0.48524355,0.48571248,0.49363663,0.50393941,0.51376996,0.53301168,0.55198375,0.58925624,0.61598020,0.64042833,0.66643270,0.69964050,0.72788031,0.74779277,0.76525493,0.78030565,0.47914083
7.0,60.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52011429,0.52284054,0.53794537,0.54726324,0.55436755,0.55674838,0.55895813,0.56577405,0.57283351,0.58036807,0.58608106,0.59709221,0.60842295,0.63022668,0.64683725,0.65917880,0.67577540,0.70144902,0.72808481,0.74779277,0.76525493,0.78030565,0.52012522
7.0,60.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53051239,0.53259533,0.54819407,0.55951385,0.56963712,0.57876198,0.58445067,0.59233067,0.59754049,0.60272773,0.60604187,0.61319804,0.62164531,0.63847895,0.65261803,0.66322246,0.67937146,0.70270467,0.72823562,0.74779277,0.76525493,0.78030565,0.53051501
7.0,60.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48330897,0.48655356,0.49952307,0.50516176,0.50757262,0.50013471,0.49623926,0.49721069,0.50389006,0.51197876,0.51995959,0.53658696,0.55388723,0.58981495,0.61599613,0.64045442,0.66644761,0.69962236,0.72787826,0.74779277,0.76525493,0.78030565,0.48335730
7.0,60.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52119257,0.52389989,0.53912116,0.54876175,0.55634416,0.55989583,0.56282246,0.56968440,0.57612247,0.58278836,0.58783783,0.59801283,0.60887781,0.63034053,0.64684025,0.65918442,0.67578098,0.70143799,0.72808351,0.74779277,0.76525493,0.78030565,0.52120492
7.0,60.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53077041,0.53283624,0.54845773,0.55987485,0.57016132,0.57972030,0.58565865,0.59350328,0.59847433,0.60337742,0.60649019,0.61341459,0.62174599,0.63850098,0.65261858,0.66322363,0.67937343,0.70269857,0.72823487,0.74779277,0.76525493,0.78030565,0.53077336
7.0,60.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50945832,0.51216849,0.52681154,0.53598401,0.54323866,0.54679657,0.54945672,0.55456198,0.55974230,0.56597038,0.57113161,0.58226503,0.59432998,0.61814474,0.63668005,0.65263466,0.67373848,0.70175315,0.72811890,0.74779277,0.76525493,0.78030565,0.50950783
7.0,60.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52777937,0.53001418,0.54554206,0.55658775,0.56637775,0.57517272,0.58081776,0.58833717,0.59328443,0.59841616,0.60185878,0.60945088,0.61833341,0.63604371,0.65071249,0.66179950,0.67850206,0.70273386,0.72823609,0.74779277,0.76525493,0.78030565,0.52779168
7.0,60.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53234172,0.53422275,0.54989341,0.56175380,0.57281119,0.58434230,0.59124106,0.59905140,0.60331086,0.60754474,0.61004743,0.61609297,0.62383161,0.63960253,0.65332048,0.66376835,0.68033224,0.70341453,0.72832252,0.74779277,0.76525493,0.78030565,0.53234465
7.0,60.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50520514,0.50802777,0.52244027,0.53107477,0.53758703,0.53956322,0.54136021,0.54613411,0.55175318,0.55857851,0.56437786,0.57663528,0.58964015,0.61516536,0.63466371,0.65160686,0.67324745,0.70167718,0.72811534,0.74779277,0.76525493,0.78030565,0.50525825
7.0,60.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52671968,0.52903620,0.54452462,0.55535606,0.56480915,0.57284837,0.57814097,0.58566652,0.59089214,0.59632924,0.60005110,0.60806910,0.61725500,0.63544987,0.65033738,0.66157949,0.67831903,0.70268767,0.72823383,0.74779277,0.76525493,0.78030565,0.52673294
7.0,60.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53208947,0.53400142,0.54966637,0.56145878,0.57239810,0.58364206,0.59041489,0.59826135,0.60264014,0.60699088,0.60959079,0.61577056,0.62359443,0.63948803,0.65325256,0.66372255,0.68026778,0.70338901,0.72832122,0.74779277,0.76525493,0.78030565,0.53209263
7.0,60.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50085228,0.50377248,0.51793674,0.52601935,0.53178041,0.53215247,0.53305003,0.53747837,0.54355887,0.55100526,0.55746005,0.57086804,0.58484002,0.61213887,0.63263535,0.65058975,0.67276595,0.70160249,0.72811178,0.74779277,0.76525493,0.78030565,0.50090752
7.0,60.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52563077,0.52802723,0.54347224,0.55408225,0.56318986,0.57045220,0.57537374,0.58290201,0.58841973,0.59417611,0.59818770,0.60664635,0.61614678,0.63484531,0.64995954,0.66136165,0.67813951,0.70264225,0.72823158,0.74779277,0.76525493,0.78030565,0.52564462
7.0,60.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53183005,0.53377290,0.54943136,0.56115339,0.57197121,0.58291909,0.58955932,0.59744208,0.60194581,0.60641863,0.60911948,0.61543827,0.62335052,0.63937141,0.65318412,0.66367719,0.68020455,0.70336392,0.72831992,0.74779277,0.76525493,0.78030565,0.53183335
7.0,60.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50119881,0.50412237,0.51832336,0.52647268,0.53232149,0.53289330,0.53391523,0.53839866,0.54441351,0.55095112,0.55664035,0.56890748,0.58214980,0.60978360,0.63062346,0.64959235,0.67229627,0.70152912,0.72810824,0.74779277,0.76525493,0.78030565,0.50125394
7.0,60.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52571762,0.52811034,0.54356276,0.55419670,0.56334109,0.57069245,0.57566283,0.58319704,0.58867852,0.59416065,0.59796608,0.60616094,0.61552364,0.63437387,0.64958427,0.66114792,0.67796438,0.70259764,0.72822933,0.74779277,0.76525493,0.78030565,0.52573144
7.0,60.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53185075,0.53379173,0.54945158,0.56118084,0.57201110,0.58299163,0.58964877,0.59752959,0.60201854,0.60641452,0.60906339,0.61532483,0.62321330,0.63928043,0.65311614,0.66363269,0.68014286,0.70333928,0.72831863,0.74779277,0.76525493,0.78030565,0.53185405
7.0,60.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52121053,0.52356247,0.53900266,0.54998209,0.55979920,0.56912213,0.57463917,0.58075720,0.58415108,0.58826179,0.59110330,0.59851758,0.60775228,0.62701553,0.64309718,0.65658439,0.67616748,0.70249673,0.72820924,0.74779277,0.76525493,0.78030565,0.52124170
7.0,60.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53068694,0.53268714,0.54836007,0.56007332,0.57093536,0.58226711,0.58903729,0.59652293,0.60049593,0.60463197,0.60714457,0.61340393,0.62139770,0.63780432,0.65190312,0.66264391,0.67940700,0.70318596,0.72829338,0.74779277,0.76525493,0.78030565,0.53069461
7.0,60.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53303279,0.53482683,0.55052136,0.56258736,0.57400908,0.58647340,0.59376950,0.60146468,0.60532646,0.60918985,0.61137948,0.61701364,0.62450459,0.63994178,0.65353599,0.66394409,0.68065091,0.70366426,0.72835542,0.74779277,0.76525493,0.78030565,0.53303462
7.0,60.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51833071,0.52080790,0.53616566,0.54685188,0.55624168,0.56471416,0.56978265,0.57566290,0.57914211,0.58348478,0.58661556,0.59463836,0.60443024,0.62480029,0.64153773,0.65574408,0.67575478,0.70243072,0.72820607,0.74779277,0.76525493,0.78030565,0.51836723
7.0,60.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52997712,0.53204327,0.54770675,0.55929711,0.56996088,0.58087516,0.58746349,0.59494339,0.59902700,0.60330900,0.60596408,0.61246499,0.62064221,0.63736567,0.65161422,0.66246440,0.67925330,0.70314583,0.72829136,0.74779277,0.76525493,0.78030565,0.52998613
7.0,60.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53286422,0.53468143,0.55037589,0.56240190,0.57375324,0.58605599,0.59328634,0.60099995,0.60491664,0.60884026,0.61108239,0.61679518,0.62433880,0.63985729,0.65348371,0.66390673,0.68059679,0.70364210,0.72835426,0.74779277,0.76525493,0.78030565,0.53286636
7.0,60.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51502177,0.51763083,0.53288085,0.54322244,0.55211707,0.55959958,0.56414276,0.56976516,0.57337987,0.57801996,0.58150644,0.59025516,0.60070425,0.62235984,0.63984724,0.65485670,0.67532689,0.70236376,0.72820287,0.74779277,0.76525493,0.78030565,0.51506359
7.0,60.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52915943,0.53129883,0.54694847,0.55839484,0.56882802,0.57925490,0.58562934,0.59310763,0.59733048,0.60178970,0.60461518,0.61140069,0.61979260,0.63688165,0.65130072,0.66227476,0.67909392,0.70310512,0.72828933,0.74779277,0.76525493,0.78030565,0.52916978
7.0,60.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53266992,0.53451323,0.55020697,0.56218621,0.57345563,0.58556967,0.59272269,0.60045928,0.60444287,0.60843843,0.61074264,0.61654739,0.62415225,0.63976404,0.65342697,0.66386727,0.68054067,0.70361961,0.72835310,0.74779277,0.76525493,0.78030565,0.53267238
7.0,60.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51509004,0.51769844,0.53295375,0.54330648,0.55221623,0.55973123,0.56429357,0.56992573,0.57353351,0.57756725,0.58052036,0.58843588,0.59832395,0.62026908,0.63803676,0.65392735,0.67488543,0.70229592,0.72819965,0.74779277,0.76525493,0.78030565,0.51513176
7.0,60.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52917633,0.53131469,0.54696532,0.55841576,0.56885529,0.57929668,0.58567848,0.59315771,0.59737581,0.60166356,0.60435421,0.61095786,0.61924857,0.63646633,0.65096461,0.66207605,0.67892946,0.70306387,0.72828730,0.74779277,0.76525493,0.78030565,0.52918665
7.0,60.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53267394,0.53451681,0.55021072,0.56219121,0.57346280,0.58558221,0.59273779,0.60047404,0.60445553,0.60840504,0.61067688,0.61644424,0.62403274,0.63968400,0.65336613,0.66382591,0.68048276,0.70359683,0.72835193,0.74779277,0.76525493,0.78030565,0.53267639
7.0,60.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52979684,0.53175278,0.54753474,0.55956985,0.57093633,0.58349819,0.59060809,0.59755420,0.60043959,0.60358235,0.60518349,0.61028975,0.61762121,0.63365068,0.64795220,0.65961078,0.67802866,0.70307256,0.72828096,0.74779277,0.76525493,0.78030565,0.52980770
7.0,60.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53279373,0.53459334,0.55031651,0.56244008,0.57397118,0.58678009,0.59417858,0.60169406,0.60523822,0.60884525,0.61082377,0.61623709,0.62363149,0.63911428,0.65280082,0.66328977,0.68009988,0.70353602,0.72833885,0.74779277,0.76525493,0.78030565,0.53279639
7.0,60.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53353260,0.53525690,0.55095659,0.56315224,0.57480509,0.58782442,0.59534485,0.60298307,0.60664698,0.61030125,0.61230394,0.61767200,0.62499432,0.64019394,0.65369837,0.66407846,0.68089483,0.70385761,0.72838154,0.74779277,0.76525493,0.78030565,0.53353323
7.0,60.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52872046,0.53074522,0.54654862,0.55853120,0.56980595,0.58222029,0.58921805,0.59601539,0.59874453,0.60180906,0.60336113,0.60850433,0.61594165,0.63236823,0.64697024,0.65902593,0.67772659,0.70302167,0.72827843,0.74779277,0.76525493,0.78030565,0.52873406
7.0,60.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53253038,0.53435948,0.55009101,0.56218444,0.57366404,0.58638050,0.59373298,0.60122254,0.60474703,0.60835976,0.61034957,0.61580891,0.62325241,0.63886153,0.65261947,0.66316504,0.67998746,0.70350508,0.72833725,0.74779277,0.76525493,0.78030565,0.53253371
7.0,60.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53347017,0.53520417,0.55090645,0.56309127,0.57472462,0.58770493,0.59520849,0.60284481,0.60651038,0.61017334,0.61218491,0.61757258,0.62491126,0.64014530,0.65366557,0.66405251,0.68085525,0.70384053,0.72838062,0.74779277,0.76525493,0.78030565,0.53347096
7.0,60.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52738159,0.52948968,0.54531683,0.55723287,0.56839327,0.58062461,0.58748543,0.59410819,0.59665894,0.59964160,0.60114785,0.60636037,0.61394792,0.63088412,0.64585751,0.65838548,0.67740429,0.70296925,0.72827588,0.74779277,0.76525493,0.78030565,0.52739846
7.0,60.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53220251,0.53406783,0.54980911,0.56186463,0.57327989,0.58588111,0.59317706,0.60063754,0.60414196,0.60776562,0.60977289,0.61529404,0.62280186,0.63856878,0.65241383,0.66302840,0.67986749,0.70347322,0.72833563,0.74779277,0.76525493,0.78030565,0.53220665
7.0,60.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53339242,0.53513839,0.55084377,0.56301498,0.57462396,0.58755558,0.59503833,0.60267322,0.60634205,0.61001674,0.61204011,0.61745299,0.62481252,0.64008896,0.65362838,0.66402408,0.68081302,0.70382293,0.72837969,0.74779277,0.76525493,0.78030565,0.53339340
7.0,60.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52738876,0.52949661,0.54532391,0.55724065,0.56840206,0.58063522,0.58749738,0.59412155,0.59667324,0.59941407,0.60066513,0.60540034,0.61259093,0.62954228,0.64460646,0.65768825,0.67706165,0.70291533,0.72827330,0.74779277,0.76525493,0.78030565,0.52740562
7.0,60.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53220427,0.53406944,0.54981073,0.56186655,0.57328228,0.58588444,0.59318089,0.60064164,0.60414611,0.60770320,0.60964699,0.61506325,0.62249485,0.63830385,0.65218247,0.66287960,0.67973994,0.70344043,0.72833399,0.74779277,0.76525493,0.78030565,0.53220840
7.0,60.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53339284,0.53513876,0.55084413,0.56301543,0.57462458,0.58755657,0.59503950,0.60267442,0.60634321,0.61000029,0.61200849,0.61739938,0.62474521,0.64003796,0.65358653,0.66399312,0.68076812,0.70380482,0.72837875,0.74779277,0.76525493,0.78030565,0.53339382
7.0,90.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47267784,0.47557486,0.48723226,0.49074354,0.49051481,0.47705245,0.46884238,0.46772619,0.47648632,0.48813076,0.49925982,0.52050781,0.54097989,0.58136990,0.61018822,0.63688959,0.66422129,0.69899971,0.72780770,0.74779277,0.76525493,0.78030565,0.47270892
7.0,90.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51845935,0.52122621,0.53616795,0.54501314,0.55141142,0.55202452,0.55306648,0.55949547,0.56719926,0.57551390,0.58189556,0.59383660,0.60577283,0.62861336,0.64574261,0.65841573,0.67494859,0.70105921,0.72803877,0.74779277,0.76525493,0.78030565,0.51846739
7.0,90.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53011594,0.53222782,0.54779504,0.55897103,0.56885176,0.57731952,0.58260210,0.59044036,0.59593508,0.60142098,0.60497129,0.61243101,0.62105804,0.63816657,0.65241932,0.66306338,0.67907993,0.70248927,0.72820917,0.74779277,0.76525493,0.78030565,0.53011787
7.0,90.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47032780,0.47319511,0.48467119,0.48788176,0.48729683,0.47309647,0.46434328,0.46300832,0.47204663,0.48408344,0.49557320,0.51742079,0.53837994,0.57974369,0.60914140,0.63640648,0.66400096,0.69896897,0.72780642,0.74779277,0.76525493,0.78030565,0.47035373
7.0,90.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51785016,0.52064182,0.53554701,0.54426120,0.55046895,0.55064780,0.55141953,0.55781034,0.56570943,0.57424833,0.58081555,0.59302358,0.60514124,0.62827917,0.64554425,0.65831143,0.67486618,0.70104051,0.72803795,0.74779277,0.76525493,0.78030565,0.51785689
7.0,90.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.52996987,0.53209466,0.54765551,0.55878942,0.56860101,0.57689815,0.58208382,0.58993136,0.59550933,0.60107945,0.60469446,0.61223916,0.62091791,0.63810182,0.65238329,0.66304163,0.67905087,0.70247893,0.72820871,0.74779277,0.76525493,0.78030565,0.52997149
7.0,90.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.46838163,0.47121986,0.48254321,0.48550342,0.48462402,0.46981301,0.46060225,0.45907274,0.46833113,0.48068764,0.49247159,0.51480819,0.53616371,0.57833504,0.60822321,0.63597244,0.66379798,0.69893948,0.72780516,0.74779277,0.76525493,0.78030565,0.46840294
7.0,90.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51734420,0.52015536,0.53502951,0.54363415,0.54968302,0.54949813,0.55003877,0.55639080,0.56445146,0.57317852,0.57990122,0.59233244,0.60460113,0.62798926,0.64537013,0.65821770,0.67479024,0.70102257,0.72803715,0.74779277,0.76525493,0.78030565,0.51734975
7.0,90.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.52984850,0.53198376,0.54753917,0.55863789,0.56839178,0.57654593,0.58164877,0.58950203,0.59514944,0.60079047,0.60445991,0.61207597,0.62079803,0.63804564,0.65235167,0.66302209,0.67902409,0.70246902,0.72820825,0.74779277,0.76525493,0.78030565,0.52984983
7.0,90.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.46838163,0.47121986,0.48254321,0.48550342,0.48462402,0.46981301,0.46060225,0.45907274,0.46833113,0.48038108,0.49191579,0.51388474,0.53500217,0.57735165,0.60742288,0.63558397,0.66361141,0.69891121,0.72780391,0.74779277,0.76525493,0.78030565,0.46840294
7.0,90.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51734420,0.52015536,0.53502951,0.54363415,0.54968302,0.54949813,0.55003877,0.55639080,0.56445146,0.57308157,0.57973680,0.59208746,0.60431740,0.62778663,0.64521826,0.65813380,0.67472044,0.70100538,0.72803637,0.74779277,0.76525493,0.78030565,0.51734975
7.0,90.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.52984850,0.53198376,0.54753917,0.55863789,0.56839178,0.57654593,0.58164877,0.58950203,0.59514944,0.60076427,0.60441771,0.61201811,0.62073503,0.63800636,0.65232408,0.66300459,0.67899947,0.70245951,0.72820779,0.74779277,0.76525493,0.78030565,0.52984983
7.0,90.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48210258,0.48508038,0.49753428,0.50243211,0.50394269,0.49436253,0.48899147,0.48975530,0.49797720,0.50847081,0.51834473,0.53735158,0.55584940,0.59178501,0.61762945,0.64118755,0.66677918,0.69971173,0.72788473,0.74779277,0.76525493,0.78030565,0.48214943
7.0,90.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52088419,0.52354316,0.53864616,0.54805689,0.55530280,0.55795109,0.56028236,0.56715726,0.57423242,0.58173594,0.58738102,0.59820916,0.60934565,0.63074151,0.64714808,0.65934232,0.67590488,0.70149235,0.72808761,0.74779277,0.76525493,0.78030565,0.52089618
7.0,90.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53069664,0.53275514,0.54835125,0.55970510,0.56988524,0.57912843,0.58486501,0.59274586,0.59793797,0.60309506,0.60637367,0.61346075,0.62184951,0.63857857,0.65267443,0.66325654,0.67941711,0.70272861,0.72823723,0.74779277,0.76525493,0.78030565,0.53069951
7.0,90.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47843691,0.48140012,0.49357687,0.49798485,0.49888714,0.48800604,0.48173295,0.48208088,0.49070755,0.50178285,0.51222373,0.53219855,0.55150947,0.58905495,0.61585065,0.64034711,0.66639202,0.69965645,0.72788236,0.74779277,0.76525493,0.78030565,0.47847849
7.0,90.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51994444,0.52264929,0.53769776,0.54690381,0.55384518,0.55579207,0.55771072,0.56452334,0.57188372,0.57971361,0.58563966,0.59688222,0.60830946,0.63018565,0.64681282,0.65916131,0.67576020,0.70145873,0.72808611,0.74779277,0.76525493,0.78030565,0.51995512
7.0,90.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53047173,0.53255182,0.54813852,0.55942720,0.56949847,0.57847038,0.58405998,0.59195487,0.59727036,0.60255184,0.60592914,0.61314862,0.62162019,0.63847101,0.65261360,0.66321881,0.67936610,0.70271003,0.72823636,0.74779277,0.76525493,0.78030565,0.53047429
7.0,90.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47522350,0.47816185,0.49008843,0.49406499,0.49443818,0.48242526,0.47534462,0.47530148,0.48426535,0.49584253,0.50677146,0.52758091,0.54759508,0.58656457,0.61421710,0.63956516,0.66602596,0.69960277,0.72788002,0.74779277,0.76525493,0.78030565,0.47525951
7.0,90.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51911714,0.52185948,0.53685809,0.54588244,0.55255510,0.55388036,0.55542224,0.56216634,0.56977731,0.57789867,0.58407471,0.59568531,0.60737031,0.62967738,0.64650455,0.65899281,0.67562338,0.70142607,0.72808462,0.74779277,0.76525493,0.78030565,0.51912643
7.0,90.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53027358,0.53237205,0.54795005,0.55918085,0.56915581,0.57788682,0.58334226,0.59124565,0.59667056,0.60206360,0.60552912,0.61286680,0.62141219,0.63837263,0.65255765,0.66318369,0.67931787,0.70269199,0.72823551,0.74779277,0.76525493,0.78030565,0.53027581
7.0,90.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47522350,0.47816185,0.49008843,0.49406499,0.49443818,0.48242526,0.47534462,0.47530148,0.48426535,0.49529066,0.50576347,0.52588878,0.54545886,0.58475203,0.61273361,0.63884266,0.66568123,0.69955069,0.72787770,0.74779277,0.76525493,0.78030565,0.47525951
7.0,90.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51911714,0.52185948,0.53685809,0.54588244,0.55255510,0.55388036,0.55542224,0.56216634,0.56977731,0.57772912,0.58378389,0.59524476,0.60685590,0.62930672,0.64622426,0.65883707,0.67549452,0.70139439,0.72808315,0.74779277,0.76525493,0.78030565,0.51912643
7.0,90.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53027358,0.53237205,0.54795005,0.55918085,0.56915581,0.57788682,0.58334226,0.59124565,0.59667056,0.60201795,0.60545473,0.61276301,0.62129819,0.63830086,0.65250677,0.66315122,0.67927243,0.70267448,0.72823467,0.74779277,0.76525493,0.78030565,0.53027581
7.0,90.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50945857,0.51216875,0.52681182,0.53598434,0.54323906,0.54679711,0.54945735,0.55456264,0.55974292,0.56597094,0.57113210,0.58226543,0.59433031,0.61814495,0.63668019,0.65263473,0.67373851,0.70175316,0.72811890,0.74779277,0.76525493,0.78030565,0.50950808
