rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23284091,0.23705379,0.24810981,0.25478819,0.26080570,0.25424894,0.24853731,0.24218067,0.23904726,0.23900142,0.24020296,0.24716877,0.25871500,0.28803116,0.31690692,0.35355604,0.39131201,0.43701376,0.47794773,0.50740000,0.53280000,0.55420000,0.23288410
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25617481,0.26014773,0.27296010,0.28271624,0.29288040,0.29461543,0.29389987,0.29124373,0.28782471,0.28680352,0.28489538,0.28618388,0.29352648,0.31413099,0.33730119,0.36673741,0.39821537,0.43842045,0.47811324,0.50740000,0.53280000,0.55420000,0.25618534
7.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26191738,0.26553355,0.27866924,0.28963497,0.30167966,0.30743791,0.30868892,0.30648652,0.30210768,0.29999103,0.29658853,0.29556734,0.30139560,0.31927549,0.34106885,0.36955929,0.40086286,0.43939638,0.47823530,0.50740000,0.53280000,0.55420000,0.26191988
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23048278,0.23473889,0.24565019,0.25203141,0.25764043,0.25026580,0.24405836,0.23746960,0.23454878,0.23481950,0.23635665,0.24392160,0.25599723,0.28634266,0.31580563,0.35303575,0.39106837,0.43697230,0.47794552,0.50740000,0.53280000,0.55420000,0.23052504
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25559976,0.25961209,0.27239926,0.28203965,0.29202281,0.29337368,0.29246875,0.28980570,0.28652704,0.28566435,0.28389997,0.28540958,0.29291653,0.31379978,0.33709855,0.36662670,0.39812481,0.43839525,0.47811184,0.50740000,0.53280000,0.55420000,0.25561007
7.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26178116,0.26541286,0.27854464,0.28947371,0.30145516,0.30706696,0.30825145,0.30606534,0.30174727,0.29969128,0.29633902,0.29538780,0.30126213,0.31921181,0.34103223,0.36953627,0.40083099,0.43938246,0.47823449,0.50740000,0.53280000,0.55420000,0.26178360
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22995889,0.23430095,0.24530560,0.25179780,0.25754127,0.25054844,0.24461481,0.23798867,0.23464602,0.23451605,0.23578366,0.24312436,0.25520452,0.28579556,0.31544817,0.35287776,0.39099581,0.43694700,0.47794346,0.50740000,0.53280000,0.55420000,0.23000087
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25547201,0.25951076,0.27232069,0.28198232,0.29199595,0.29346179,0.29264655,0.28996414,0.28655509,0.28558169,0.28375168,0.28521948,0.29273862,0.31369246,0.33703278,0.36659309,0.39809783,0.43837987,0.47811053,0.50740000,0.53280000,0.55420000,0.25548225
7.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26175090,0.26539003,0.27852718,0.28946005,0.30144812,0.30709329,0.30830580,0.30611175,0.30175507,0.29966953,0.29630185,0.29534372,0.30122320,0.31919118,0.34102034,0.36952928,0.40082150,0.43937397,0.47823374,0.50740000,0.53280000,0.55420000,0.26175332
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23394754,0.23839090,0.24992310,0.25731508,0.26425612,0.25990437,0.25563620,0.24942550,0.24472044,0.24233621,0.24171528,0.24647147,0.25695262,0.28629586,0.31546243,0.35290124,0.39100949,0.43692993,0.47794147,0.50740000,0.53280000,0.55420000,0.23399096
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25644467,0.26045711,0.27337356,0.28333642,0.29381524,0.29637852,0.29616812,0.29345519,0.28946124,0.28771193,0.28528676,0.28601760,0.29313095,0.31379060,0.33703540,0.36659808,0.39810292,0.43836950,0.47810928,0.50740000,0.53280000,0.55420000,0.25645526
7.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26198131,0.26560326,0.27876110,0.28978278,0.30192438,0.30796459,0.30938229,0.30713422,0.30256221,0.30023005,0.29668664,0.29552878,0.30130905,0.31921005,0.34102081,0.36953032,0.40082329,0.43936824,0.47823302,0.50740000,0.53280000,0.55420000,0.26198382
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25806296,0.26176975,0.27490981,0.28590576,0.29809932,0.30481499,0.30625847,0.30293312,0.29673542,0.29298769,0.29041493,0.29008074,0.29560028,0.31415547,0.33631588,0.36559791,0.39884367,0.43929037,0.47822133,0.50740000,0.53280000,0.55420000,0.25807792
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26232537,0.26586665,0.27907095,0.29035338,0.30298455,0.31037948,0.31234299,0.30978817,0.30446591,0.30150953,0.29789002,0.29641627,0.30180463,0.31925547,0.34087250,0.36929954,0.40101516,0.43980406,0.47828672,0.50740000,0.53280000,0.55420000,0.26232902
7.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26337437,0.26682211,0.28002693,0.29145521,0.30432475,0.31214705,0.31432666,0.31191789,0.30672955,0.30386051,0.29984578,0.29794001,0.30320712,0.32026073,0.34171430,0.37009199,0.40184794,0.44016046,0.47833494,0.50740000,0.53280000,0.55420000,0.26337523
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25664784,0.26042376,0.27354055,0.28440995,0.29640720,0.30279535,0.30404683,0.30055617,0.29420640,0.29035646,0.28816501,0.28827728,0.29395790,0.31301269,0.33543922,0.36505083,0.39855257,0.43923929,0.47821875,0.50740000,0.53280000,0.55420000,0.25666604
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26198029,0.26555521,0.27875873,0.28998627,0.30252609,0.30974986,0.31163633,0.30906262,0.30373637,0.30079278,0.29730776,0.29598623,0.30143603,0.31903131,0.34071119,0.36918314,0.40090695,0.43977302,0.47828508,0.50740000,0.53280000,0.55420000,0.26198472
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26329262,0.26675194,0.27995757,0.29136771,0.30420473,0.31195897,0.31411065,0.31170538,0.30652693,0.30367192,0.29969983,0.29784030,0.30312646,0.32021763,0.34168515,0.37006779,0.40180987,0.44014332,0.47833400,0.50740000,0.53280000,0.55420000,0.26329367
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25499576,0.25884973,0.27193619,0.28265734,0.29442666,0.30043583,0.30146855,0.29780194,0.29130145,0.28736117,0.28559910,0.28622468,0.29210767,0.31175135,0.33449177,0.36448085,0.39825657,0.43918824,0.47821616,0.50740000,0.53280000,0.55420000,0.25501747
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26157741,0.26519100,0.27839291,0.28955613,0.30198950,0.30901427,0.31081251,0.30822190,0.30289839,0.29997685,0.29664371,0.29549679,0.30102078,0.31878389,0.34053686,0.36906187,0.40079691,0.43974199,0.47828344,0.50740000,0.53280000,0.55420000,0.26158271
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26319719,0.26666987,0.27987629,0.29126519,0.30406426,0.31173923,0.31385882,0.31145915,0.30629419,0.30345723,0.29953338,0.29772681,0.30303559,0.32017006,0.34165364,0.37004257,0.40177115,0.44012618,0.47833305,0.50740000,0.53280000,0.55420000,0.26319844
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25513585,0.25898741,0.27208265,0.28282445,0.29462296,0.30068671,0.30175345,0.29811172,0.29162085,0.28733853,0.28527536,0.28547326,0.29098578,0.31069089,0.33347955,0.36389208,0.39795720,0.43913725,0.47821356,0.50740000,0.53280000,0.55420000,0.25515728
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26161158,0.26522286,0.27842631,0.28959714,0.30204268,0.30909249,0.31090354,0.30831646,0.30299052,0.29997069,0.29655993,0.29531761,0.30076900,0.31857587,0.34035061,0.36893659,0.40068563,0.43971101,0.47828179,0.50740000,0.53280000,0.55420000,0.26161680
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26320528,0.26667705,0.27988371,0.29127497,0.30407818,0.31176259,0.31388665,0.31148684,0.30631978,0.30345561,0.29951238,0.29768526,0.30298049,0.32013007,0.34161998,0.37001653,0.40173200,0.44010907,0.47833211,0.50740000,0.53280000,0.55420000,0.26320652
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26276374,0.26623217,0.27948001,0.29096166,0.30390829,0.31195911,0.31416652,0.31155173,0.30596518,0.30266327,0.29888834,0.29710471,0.30218445,0.31926253,0.34063922,0.36893418,0.40115855,0.44009555,0.47832772,0.50740000,0.53280000,0.55420000,0.26276631
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26347169,0.26689920,0.28011303,0.29159425,0.30455841,0.31260668,0.31486978,0.31241897,0.30712841,0.30414519,0.30008291,0.29809114,0.30328231,0.32025726,0.34166801,0.37000940,0.40187568,0.44029342,0.47835417,0.50740000,0.53280000,0.55420000,0.26347231
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26364592,0.26705476,0.28025846,0.29175096,0.30473675,0.31281238,0.31509906,0.31268840,0.30746902,0.30455402,0.30039545,0.29832838,0.30353048,0.32045333,0.34185807,0.37023958,0.40215071,0.44043070,0.47837368,0.50740000,0.53280000,0.55420000,0.26364606
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26249754,0.26598511,0.27924652,0.29072411,0.30365751,0.31169915,0.31388476,0.31121972,0.30554035,0.30214568,0.29848349,0.29678929,0.30185506,0.31900694,0.34040829,0.36874268,0.40104100,0.44007110,0.47832641,0.50740000,0.53280000,0.55420000,0.26250083
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26340677,0.26684203,0.28005979,0.29153595,0.30449046,0.31252563,0.31477975,0.31231762,0.30700586,0.30400420,0.29997814,0.29801592,0.30320838,0.32020713,0.34162552,0.36996865,0.40183199,0.44027856,0.47835334,0.50740000,0.53280000,0.55420000,0.26340757
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26363054,0.26704188,0.28024663,0.29173707,0.30471897,0.31278817,0.31507154,0.31265872,0.30743498,0.30451692,0.30036919,0.29831094,0.30351430,0.32044369,0.34185039,0.37023111,0.40213533,0.44042249,0.47837320,0.50740000,0.53280000,0.55420000,0.26363073
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26216069,0.26567235,0.27895082,0.29042352,0.30334067,0.31137191,0.31353118,0.31080542,0.30501326,0.30150709,0.29798462,0.29640269,0.30145513,0.31870332,0.34013961,0.36852845,0.40091373,0.44004577,0.47832508,0.50740000,0.53280000,0.55420000,0.26216488
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26332463,0.26676966,0.27999237,0.29146217,0.30440461,0.31242362,0.31466678,0.31219116,0.30685381,0.30383024,0.29984903,0.29792374,0.30311863,0.32014757,0.34157608,0.36992307,0.40178468,0.44026316,0.47835250,0.50740000,0.53280000,0.55420000,0.26332565
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26361108,0.26702557,0.28023165,0.29171948,0.30469650,0.31275769,0.31503700,0.31262168,0.30739276,0.30447115,0.30033683,0.29828957,0.30349466,0.32043224,0.34184146,0.37022163,0.40211869,0.44041399,0.47837272,0.50740000,0.53280000,0.55420000,0.26361132
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26216801,0.26567934,0.27895771,0.29043081,0.30334864,0.31138071,0.31354103,0.31081716,0.30502789,0.30145177,0.29788325,0.29623182,0.30118083,0.31842264,0.33982816,0.36828960,0.40077626,0.44001954,0.47832372,0.50740000,0.53280000,0.55420000,0.26217218
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26332641,0.26677128,0.27999394,0.29146396,0.30440678,0.31242636,0.31466993,0.31219474,0.30685803,0.30381517,0.29982280,0.29788300,0.30305707,0.32009251,0.34151877,0.36987225,0.40173357,0.44024722,0.47835164,0.50740000,0.53280000,0.55420000,0.26332743
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26361150,0.26702593,0.28023200,0.29171991,0.30469706,0.31275851,0.31503797,0.31262273,0.30739393,0.30446718,0.30033025,0.29828012,0.30348119,0.32042166,0.34183110,0.37021106,0.40210071,0.44040518,0.47837222,0.50740000,0.53280000,0.55420000,0.26361174
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26366490,0.26706851,0.28027380,0.29177644,0.30477796,0.31288199,0.31518028,0.31277118,0.30754671,0.30461183,0.30044015,0.29835354,0.30353462,0.32043111,0.34180797,0.37014196,0.40213288,0.44050287,0.47838516,0.50740000,0.53280000,0.55420000,0.26366498
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369144,0.26709271,0.28029403,0.29179422,0.30479403,0.31289438,0.31519370,0.31279120,0.30758463,0.30467598,0.30048451,0.29838892,0.30358533,0.32048649,0.34188307,0.37026637,0.40223788,0.44054097,0.47839059,0.50740000,0.53280000,0.55420000,0.26369146
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369797,0.26709836,0.28029867,0.29179862,0.30479844,0.31289832,0.31519807,0.31279742,0.30759573,0.30469368,0.30049612,0.29839743,0.30359679,0.32049740,0.34189694,0.37029301,0.40227814,0.44056740,0.47839459,0.50740000,0.53280000,0.55420000,0.26369798
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26365468,0.26705934,0.28026618,0.29176964,0.30477166,0.31287693,0.31517483,0.31276340,0.30753258,0.30458886,0.30042478,0.29834199,0.30351902,0.32041645,0.34179044,0.37011841,0.40211434,0.44049769,0.47838486,0.50740000,0.53280000,0.55420000,0.26365479
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26368895,0.26709059,0.28029229,0.29179255,0.30479232,0.31289281,0.31519196,0.31278883,0.30758055,0.30466972,0.30048053,0.29838617,0.30358183,0.32048361,0.34187984,0.37026136,0.40223099,0.44053782,0.47839040,0.50740000,0.53280000,0.55420000,0.26368897
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369738,0.26709788,0.28029829,0.29179822,0.30479799,0.31289785,0.31519754,0.31279673,0.30759460,0.30469203,0.30049512,0.29839679,0.30359602,0.32049685,0.34189636,0.37029197,0.40227572,0.44056566,0.47839449,0.50740000,0.53280000,0.55420000,0.26369739
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26364151,0.26704752,0.28025638,0.29176090,0.30476357,0.31287049,0.31516789,0.31275354,0.30751477,0.30455999,0.30040552,0.29832759,0.30349974,0.32039871,0.34176963,0.37009145,0.40209383,0.44049226,0.47838455,0.50740000,0.53280000,0.55420000,0.26364165
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26368574,0.26708786,0.28029005,0.29179040,0.30479013,0.31289080,0.31518974,0.31278582,0.30757541,0.30466186,0.30047555,0.29838273,0.30357750,0.32048013,0.34187601,0.37025563,0.40222336,0.44053452,0.47839021,0.50740000,0.53280000,0.55420000,0.26368577
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369662,0.26709726,0.28029779,0.29179771,0.30479742,0.31289725,0.31519686,0.31279585,0.30759317,0.30468996,0.30049387,0.29839600,0.30359508,0.32049618,0.34189566,0.37029077,0.40227303,0.44056384,0.47839437,0.50740000,0.53280000,0.55420000,0.26369663
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26364158,0.26704759,0.28025644,0.29176095,0.30476362,0.31287053,0.31516794,0.31275361,0.30751489,0.30455691,0.30040123,0.29832096,0.30348612,0.32038191,0.34174494,0.37006060,0.40207113,0.44048655,0.47838424,0.50740000,0.53280000,0.55420000,0.26364173
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26368575,0.26708787,0.28029007,0.29179042,0.30479014,0.31289081,0.31518975,0.31278584,0.30757545,0.30466102,0.30047444,0.29838115,0.30357444,0.32047684,0.34187147,0.37024906,0.40221492,0.44053105,0.47839001,0.50740000,0.53280000,0.55420000,0.26368579
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369663,0.26709727,0.28029779,0.29179772,0.30479742,0.31289726,0.31519687,0.31279585,0.30759318,0.30468974,0.30049359,0.29839563,0.30359441,0.32049555,0.34189484,0.37028941,0.40227007,0.44056192,0.47839426,0.50740000,0.53280000,0.55420000,0.26369663
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22108629,0.22523293,0.23505964,0.23954919,0.24260644,0.22939455,0.21927581,0.21079166,0.21012466,0.21322821,0.21643862,0.22699638,0.24176552,0.27671295,0.30899389,0.34909936,0.38864571,0.43626718,0.47786486,0.50740000,0.53280000,0.55420000,0.22111914
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25330837,0.25741254,0.26998444,0.27897616,0.28794958,0.28686703,0.28455021,0.28166236,0.27948146,0.27978283,0.27874526,0.28137375,0.28972251,0.31191084,0.33584517,0.36578916,0.39722422,0.43796671,0.47806071,0.50740000,0.53280000,0.55420000,0.25331638
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26123836,0.26491727,0.27800812,0.28874356,0.30038885,0.30512326,0.30583089,0.30368029,0.29979046,0.29814372,0.29504694,0.29445197,0.30056318,0.31884864,0.34080570,0.36936213,0.40051412,0.43914581,0.47820512,0.50740000,0.53280000,0.55420000,0.26124026
7.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21854803,0.22266676,0.23226117,0.23634995,0.23889062,0.22459026,0.21368097,0.20489746,0.20480991,0.20865463,0.21249265,0.22390943,0.23928267,0.27525985,0.30807257,0.34867496,0.38844858,0.43623905,0.47786366,0.50740000,0.53280000,0.55420000,0.21857658
7.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25268940,0.25681877,0.26934634,0.27819097,0.28694283,0.28536928,0.28276254,0.27986318,0.27794832,0.27853697,0.27772406,0.28063767,0.28916529,0.31162580,0.33567564,0.36569886,0.39715094,0.43794961,0.47805994,0.50740000,0.53280000,0.55420000,0.25269636
7.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26109173,0.26478348,0.27786635,0.28855642,0.30012530,0.30467584,0.30528443,0.30315334,0.29936465,0.29781591,0.29479097,0.29428129,0.30044124,0.31879384,0.34077506,0.36934336,0.40048834,0.43913637,0.47820468,0.50740000,0.53280000,0.55420000,0.26109338
7.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21636536,0.22045340,0.22984377,0.23358507,0.23568091,0.22043694,0.20882221,0.19975677,0.20018195,0.20468949,0.20907958,0.22123904,0.23712891,0.27398788,0.30725838,0.34829195,0.38826644,0.43621203,0.47786247,0.50740000,0.53280000,0.55420000,0.21638966
7.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25215714,0.25630663,0.26879513,0.27751239,0.28607321,0.28407448,0.28121006,0.27829401,0.27661330,0.27745686,0.27684077,0.28000091,0.28868192,0.31137629,0.33552583,0.36561737,0.39708323,0.43793319,0.47805919,0.50740000,0.53280000,0.55420000,0.25216307
7.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26096565,0.26466809,0.27774388,0.28839468,0.29989765,0.30428905,0.30480987,0.30269376,0.29899387,0.29753170,0.29456956,0.29413364,0.30033547,0.31874587,0.34074799,0.36932642,0.40046452,0.43912730,0.47820425,0.50740000,0.53280000,0.55420000,0.26096705
7.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21636536,0.22045340,0.22984377,0.23358507,0.23568091,0.22043694,0.20882221,0.19975677,0.20018195,0.20432555,0.20845863,0.22028208,0.23598604,0.27309248,0.30654401,0.34794778,0.38809857,0.43618610,0.47786131,0.50740000,0.53280000,0.55420000,0.21638966
7.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25215714,0.25630663,0.26879513,0.27751239,0.28607321,0.28407448,0.28121006,0.27829401,0.27661330,0.27735772,0.27668007,0.27977273,0.28842543,0.31120065,0.33539438,0.36554414,0.39702083,0.43791743,0.47805845,0.50740000,0.53280000,0.55420000,0.25216307
7.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26096565,0.26466809,0.27774388,0.28839468,0.29989765,0.30428905,0.30480987,0.30269376,0.29899387,0.29750562,0.29452928,0.29408073,0.30027934,0.31871210,0.34072423,0.36931119,0.40044256,0.43911860,0.47820383,0.50740000,0.53280000,0.55420000,0.26096705
7.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23284194,0.23705485,0.24811100,0.25478961,0.26080743,0.25425135,0.24854015,0.24218362,0.23904985,0.23900361,0.24020481,0.24717015,0.25871608,0.28803181,0.31690734,0.35355625,0.39131211,0.43701377,0.47794773,0.50740000,0.53280000,0.55420000,0.23288513
7.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25617506,0.26014797,0.27296037,0.28271659,0.29288087,0.29461618,0.29390078,0.29124463,0.28782546,0.28680412,0.28489586,0.28618421,0.29352672,0.31413112,0.33730127,0.36673745,0.39821541,0.43842045,0.47811324,0.50740000,0.53280000,0.55420000,0.25618559
7.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26191744,0.26553360,0.27866930,0.28963505,0.30167978,0.30743813,0.30868920,0.30648678,0.30210789,0.29999118,0.29658865,0.29556742,0.30139566,0.31927552,0.34106886,0.36955930,0.40086287,0.43939638,0.47823530,0.50740000,0.53280000,0.55420000,0.26191994
7.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22929805,0.23352172,0.24427448,0.25038778,0.25564255,0.24748245,0.24076375,0.23404361,0.23154929,0.23230367,0.23423966,0.24234412,0.25476309,0.28561443,0.31533201,0.35280458,0.39095847,0.43696199,0.47794544,0.50740000,0.53280000,0.55420000,0.22933961
7.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25531086,0.25933045,0.27208558,0.28163626,0.29148152,0.29250596,0.29141606,0.28875993,0.28566178,0.28497904,0.28335210,0.28503343,0.29263955,0.31365693,0.33701140,0.36657752,0.39808395,0.43838898,0.47811179,0.50740000,0.53280000,0.55420000,0.25532100
7.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26171272,0.26534940,0.27847494,0.28937757,0.30131345,0.30680776,0.30792966,0.30575905,0.30150696,0.29951096,0.29620170,0.29530058,0.30120152,0.31918435,0.34101648,0.36952604,0.40081662,0.43937900,0.47823446,0.50740000,0.53280000,0.55420000,0.26171513
7.0,90.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22594104,0.23015880,0.24061059,0.24617892,0.25070643,0.24100390,0.23328000,0.22618593,0.22435174,0.22593407,0.22858079,0.23777209,0.25102677,0.28333412,0.31384770,0.35209404,0.39062055,0.43691148,0.47794317,0.50740000,0.53280000,0.55420000,0.22597981
7.0,90.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25449223,0.25855232,0.27125015,0.28060329,0.29014415,0.29048627,0.28902484,0.28636140,0.28358552,0.28324394,0.28188761,0.28394323,0.29180101,0.31320963,0.33673828,0.36642634,0.39795834,0.43835828,0.47811035,0.50740000,0.53280000,0.55420000,0.25450169
7.0,90.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26151880,0.26517408,0.27828933,0.28913137,0.30096335,0.30620442,0.30719871,0.30505656,0.30093031,0.29905442,0.29583460,0.29504778,0.30101802,0.31909835,0.34096712,0.36949461,0.40077242,0.43936205,0.47823364,0.50740000,0.53280000,0.55420000,0.26152104
