rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,60.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.30529666,0.30761336,0.31901793,0.33234937,0.35197898,0.41325033,0.47731081,0.58082520,0.62565228,0.65640685,0.66627175,0.64953504,0.60883138,0.49125296,0.40524804,0.26738481,0.18549001,0.11261386,0.07277035,0.04925170,0.02189327,0.01091936,0.30449280
7.0,60.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.29326483,0.29463429,0.30878102,0.32861236,0.35599338,0.43373700,0.50350362,0.60385523,0.63411118,0.65067621,0.64377313,0.59703658,0.53450609,0.39310690,0.30568808,0.18765019,0.12344847,0.07147164,0.04544510,0.03074909,0.01429406,0.00750823,0.29239277
7.0,60.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.26456576,0.26543114,0.27967139,0.30130050,0.33076034,0.41052137,0.47525251,0.55760458,0.57231181,0.57601477,0.55984533,0.50454277,0.44220567,0.31369090,0.23913808,0.14379726,0.09349382,0.05298754,0.03332983,0.02254618,0.01079437,0.00586674,0.26375687
7.0,60.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.08038316,0.08130460,0.08495934,0.09038326,0.09813098,0.12136434,0.14511895,0.17798975,0.18693327,0.18490907,0.17759832,0.15682853,0.13634075,0.10127748,0.08017534,0.05418647,0.03842634,0.02318227,0.01535058,0.01085660,0.00489913,0.00244375,0.08015543
7.0,60.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.06834374,0.06922776,0.07297909,0.07867316,0.08636820,0.10760610,0.12714820,0.15113659,0.15439502,0.14906527,0.14005750,0.11931918,0.10100428,0.07184855,0.05538019,0.03617849,0.02498659,0.01464980,0.00958204,0.00677806,0.00319863,0.00168034,0.06813922
7.0,60.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.05983121,0.06067763,0.06431084,0.06989246,0.07724345,0.09653230,0.11296658,0.13105410,0.13124209,0.12464610,0.11549459,0.09635148,0.08041594,0.05598870,0.04262452,0.02742941,0.01875580,0.01082871,0.00702517,0.00496988,0.00241549,0.00131297,0.05964983
7.0,60.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.10147692,0.10272244,0.10725663,0.11373267,0.12292280,0.15046777,0.17888323,0.21812311,0.22854186,0.22580396,0.21676301,0.19105851,0.16544184,0.12119112,0.09454962,0.06195104,0.04259097,0.02442275,0.01566766,0.01091102,0.00489913,0.00244375,0.10119324
7.0,60.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.08752885,0.08869073,0.09343865,0.10049132,0.10995837,0.13599108,0.16001755,0.18929320,0.19281680,0.18574362,0.17419691,0.14771396,0.12421457,0.08671216,0.06568325,0.04147816,0.02772331,0.01543524,0.00978001,0.00681203,0.00319863,0.00168034,0.08726773
7.0,60.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.07689862,0.07798966,0.08260707,0.08960738,0.09878014,0.12274093,0.14313485,0.16525500,0.16492564,0.15618306,0.14435702,0.11974186,0.09919481,0.06768501,0.05060787,0.03146625,0.02081834,0.01141007,0.00717034,0.00499479,0.00241549,0.00131297,0.07666566
7.0,60.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.12680051,0.12844254,0.13396441,0.14152382,0.15219083,0.18419708,0.21760664,0.26379184,0.27589751,0.27246357,0.26158790,0.23039949,0.19890536,0.14392116,0.11076782,0.07046286,0.04702382,0.02569814,0.01598993,0.01096571,0.00489913,0.00244375,0.12645092
7.0,60.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.11116527,0.11265915,0.11858073,0.12718165,0.13865306,0.17009493,0.19924122,0.23457483,0.23836135,0.22922261,0.21467682,0.18133049,0.15156360,0.10393579,0.07742299,0.04731480,0.03064117,0.01624290,0.00998122,0.00684618,0.00319863,0.00168034,0.11083468
7.0,60.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.09805618,0.09943093,0.10521922,0.11388352,0.12518446,0.15457447,0.17957782,0.20634316,0.20530417,0.19394201,0.17888203,0.14762348,0.12144031,0.08127785,0.05972071,0.03591646,0.02301881,0.01200795,0.00731788,0.00501983,0.00241549,0.00131297,0.09775934
7.0,60.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.12462064,0.12616058,0.13149717,0.13885062,0.14927443,0.18062004,0.21335557,0.25869331,0.27070753,0.27281700,0.26726388,0.24492946,0.21959428,0.16369842,0.12895355,0.07974931,0.05172542,0.02700848,0.01631751,0.01102068,0.00489913,0.00244375,0.12427668
7.0,60.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.10910576,0.11050738,0.11623018,0.12458137,0.13575385,0.16641751,0.19485573,0.22942086,0.23327546,0.22955855,0.21990857,0.19400578,0.16881306,0.11913393,0.09072274,0.05371274,0.03374117,0.01707283,0.01018575,0.00688049,0.00319863,0.00168034,0.10878122
7.0,60.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.09620734,0.09750092,0.10309960,0.11151126,0.12250695,0.15112472,0.17548047,0.20164030,0.20077205,0.19423525,0.18336671,0.15818632,0.13553182,0.09330458,0.07006376,0.04079951,0.02535813,0.01262236,0.00746786,0.00504499,0.00241549,0.00131297,0.09591608
7.0,60.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.03503043,0.03516457,0.03600981,0.03767666,0.04031457,0.04854398,0.05830295,0.07342048,0.08048448,0.08216949,0.08148119,0.07522309,0.06774022,0.05286989,0.04315062,0.03025971,0.02188061,0.01341106,0.00891172,0.00633343,0.00285860,0.00142612,0.03492927
7.0,60.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.02879035,0.02897408,0.02990635,0.03161509,0.03406680,0.04092394,0.04833819,0.05881914,0.06285401,0.06284641,0.06122389,0.05496191,0.04852206,0.03667309,0.02932886,0.02001201,0.01416299,0.00846765,0.00556227,0.00395412,0.00186637,0.00098061,0.02870489
7.0,60.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.02499484,0.02520183,0.02615078,0.02783268,0.03012932,0.03612896,0.04218034,0.05008963,0.05255933,0.05179399,0.04985179,0.04395246,0.03833862,0.02845148,0.02250640,0.01514161,0.01061264,0.00625528,0.00407774,0.00289928,0.00140942,0.00076622,0.02492015
7.0,60.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.04475134,0.04494801,0.04601062,0.04803647,0.05124357,0.06128828,0.07330607,0.09179643,0.10023850,0.10204269,0.10096235,0.09277445,0.08303054,0.06368477,0.05113290,0.03470159,0.02429980,0.01413629,0.00909612,0.00636518,0.00285860,0.00142612,0.04462320
7.0,60.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.03706186,0.03730711,0.03848934,0.04061312,0.04365071,0.05213936,0.06137139,0.07430702,0.07911213,0.07886106,0.07662760,0.06839697,0.05993868,0.04440767,0.03488200,0.02299291,0.01574020,0.00892618,0.00567738,0.00397394,0.00186637,0.00098061,0.03695207
7.0,60.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.03223648,0.03250537,0.03371188,0.03582102,0.03869053,0.04616334,0.05372340,0.06348306,0.06635952,0.06517874,0.06255851,0.05481452,0.04744251,0.03448780,0.02678591,0.01740406,0.01179773,0.00659433,0.00416214,0.00291382,0.00140942,0.00076622,0.03214019
7.0,60.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.05693400,0.05721933,0.05854585,0.06097891,0.06483499,0.07697846,0.09166826,0.11414040,0.12417765,0.12608547,0.12450910,0.11394565,0.10140282,0.07650666,0.06046278,0.03973581,0.02695806,0.01489603,0.00928413,0.00639708,0.00285860,0.00142612,0.05677260
7.0,60.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.04759090,0.04791682,0.04940864,0.05203093,0.05576971,0.06621400,0.07765552,0.09355876,0.09925852,0.09866091,0.09563746,0.08490253,0.07387293,0.05367233,0.04141815,0.02638302,0.01747549,0.00940659,0.00579475,0.00399386,0.00186637,0.00098061,0.04745025
7.0,60.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.04148933,0.04183623,0.04336348,0.04599607,0.04956489,0.05883065,0.06824039,0.08024221,0.08356859,0.08182349,0.07832312,0.06821647,0.05859255,0.04173267,0.03182941,0.01997897,0.01310223,0.00694960,0.00424820,0.00292842,0.00140942,0.00076622,0.04136548
7.0,60.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.05667062,0.05694611,0.05825549,0.06066693,0.06449568,0.07656153,0.09116322,0.11351586,0.12352130,0.12814464,0.12923584,0.12319217,0.11389327,0.08834271,0.07134127,0.04543234,0.02987590,0.01569172,0.00947583,0.00642915,0.00285860,0.00142612,0.05650993
7.0,60.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.04736139,0.04767873,0.04915373,0.05175343,0.05546449,0.06583621,0.07720273,0.09301437,0.09869965,0.10037833,0.09950492,0.09221295,0.08347845,0.06231275,0.04909842,0.03023343,0.01938282,0.00990979,0.00591442,0.00401388,0.00186637,0.00098061,0.04722141
7.0,60.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.04128724,0.04162647,0.04313777,0.04574829,0.04929037,0.05848958,0.06783535,0.07976666,0.08308963,0.08327212,0.08154123,0.07417168,0.06630227,0.04850279,0.03776412,0.02290582,0.01453681,0.00732174,0.00433594,0.00294310,0.00140942,0.00076622,0.04116399
7.0,60.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.00996998,0.00988678,0.00970857,0.00975708,0.01003888,0.01118849,0.01345564,0.01801932,0.02201975,0.02451781,0.02649864,0.02766847,0.02738499,0.02438458,0.02148133,0.01643395,0.01244652,0.00793331,0.00532346,0.00382225,0.00172599,0.00086133,0.00994143
7.0,60.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00802571,0.00798596,0.00790388,0.00801560,0.00828974,0.00917849,0.01083132,0.01398697,0.01665995,0.01818554,0.01934138,0.01971500,0.01920198,0.01666969,0.01444717,0.01080048,0.00803230,0.00500618,0.00332243,0.00238633,0.00112689,0.00059226,0.00800254
7.0,60.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00693217,0.00691411,0.00687975,0.00701967,0.00728537,0.00803318,0.00936096,0.01179482,0.01380262,0.01486103,0.01562970,0.01567100,0.01509907,0.01289549,0.01106487,0.00816095,0.00601185,0.00369674,0.00243558,0.00174973,0.00085099,0.00046277,0.00691211
7.0,60.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01283389,0.01272973,0.01249617,0.01253897,0.01287322,0.01427859,0.01711610,0.02279850,0.02773671,0.03076860,0.03314927,0.03439091,0.03377770,0.02948534,0.02552072,0.01887282,0.01383334,0.00836378,0.00543367,0.00384141,0.00172599,0.00086133,0.01279726
7.0,60.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01035649,0.01030610,0.01019550,0.01032337,0.01065378,0.01174032,0.01381143,0.01774527,0.02105103,0.02289886,0.02428199,0.02459384,0.02376648,0.02021093,0.01719889,0.01241765,0.00893141,0.00527807,0.00339122,0.00239829,0.00112689,0.00059226,0.01032661
7.0,60.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00895076,0.00892766,0.00887888,0.00904556,0.00936868,0.01028282,0.01194600,0.01497685,0.01745655,0.01873009,0.01964049,0.01956610,0.01870288,0.01564325,0.01317733,0.00938522,0.00668598,0.00389764,0.00248602,0.00175850,0.00085099,0.00046277,0.00892487
7.0,60.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01649805,0.01636868,0.01606351,0.01609279,0.01648518,0.01819542,0.02173894,0.02879899,0.03487976,0.03854851,0.04140005,0.04267979,0.04160364,0.03561602,0.03029577,0.02166287,0.01536992,0.00881688,0.00554613,0.00386067,0.00172599,0.00086133,0.01645114
7.0,60.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01335474,0.01329108,0.01314234,0.01328580,0.01368131,0.01500425,0.01759561,0.02249298,0.02657566,0.02880894,0.03045940,0.03065691,0.02939585,0.02449112,0.02046529,0.01427188,0.00992850,0.00556428,0.00346142,0.00241031,0.00112689,0.00059226,0.01331625
7.0,60.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01155088,0.01152126,0.01145245,0.01164925,0.01204027,0.01315364,0.01523430,0.01900417,0.02206300,0.02359139,0.02466545,0.02441568,0.02315480,0.01896801,0.01568683,0.01078964,0.00743383,0.00410914,0.00253748,0.00176732,0.00085099,0.00046277,0.01151747
7.0,60.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01647811,0.01634829,0.01604272,0.01607123,0.01646247,0.01816916,0.02170684,0.02875664,0.03483035,0.03937434,0.04322564,0.04647110,0.04708508,0.04138292,0.03593411,0.02485268,0.01707185,0.00929376,0.00566089,0.00388002,0.00172599,0.00086133,0.01643126
7.0,60.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01333837,0.01327430,0.01312512,0.01326778,0.01366222,0.01498230,0.01756925,0.02245936,0.02653729,0.02943914,0.03183341,0.03344751,0.03336576,0.02854074,0.02434063,0.01639710,0.01103392,0.00586553,0.00353305,0.00242239,0.00112689,0.00059226,0.01329993
7.0,60.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01153667,0.01150668,0.01143740,0.01163340,0.01202341,0.01313432,0.01521137,0.01897562,0.02203098,0.02411040,0.02578464,0.02665106,0.02629914,0.02211723,0.01866674,0.01240016,0.00826324,0.00433176,0.00258999,0.00177617,0.00085099,0.00046277,0.01150331
7.0,90.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.60893285,0.62572932,0.66210901,0.69616009,0.73719017,0.84869255,0.96258494,1.15015636,1.23328369,1.27378280,1.27710934,1.22269888,1.13140076,0.93376826,0.77790421,0.54583479,0.39577962,0.24515357,0.16418801,0.11586842,0.05228852,0.02607842,0.60738523
7.0,90.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.64777181,0.66410523,0.71488991,0.77770435,0.85592384,1.06477046,1.24698739,1.49791534,1.55414727,1.54122225,1.47685631,1.30000781,1.11778761,0.80787193,0.61950605,0.39575497,0.26764042,0.15604212,0.10256831,0.07233961,0.03413905,0.01793171,0.64585567
7.0,90.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.59924131,0.61277405,0.66396225,0.73496125,0.82593854,1.06654912,1.25855393,1.48346869,1.49506207,1.44151400,1.34613493,1.13775800,0.94978301,0.65465931,0.48951795,0.30539212,0.20394250,0.11591968,0.07524226,0.05304163,0.02578059,0.01401137,0.59740731
7.0,90.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.75076749,0.77243402,0.81585392,0.85244434,0.89495948,1.00909782,1.13014869,1.33802385,1.43597028,1.48811804,1.49789439,1.44256956,1.33842667,1.10219961,0.91060901,0.62270493,0.43863091,0.25836023,0.16758471,0.11644921,0.05228852,0.02607842,0.74887601
7.0,90.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.82730369,0.84890080,0.91322413,0.99000878,1.08403871,1.33251693,1.55020177,1.85271182,1.92011718,1.90359220,1.82379475,1.60198978,1.37084043,0.97503835,0.73561309,0.45442881,0.29730818,0.16448244,0.10469112,0.07270221,0.03413905,0.01793171,0.82486095
7.0,90.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.77199012,0.78968241,0.85522084,0.94464284,1.05828173,1.35662628,1.59401693,1.87011040,1.87947169,1.80798380,1.68493416,1.41679969,1.17432844,0.79359370,0.58279734,0.35115648,0.22675140,0.12220741,0.07680000,0.05330751,0.02578059,0.01401137,0.76962842
7.0,90.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.92408912,0.95193094,1.00354238,1.04182445,1.08421809,1.19672234,1.32293985,1.55173378,1.66718529,1.73413397,1.75292462,1.69898671,1.58115589,1.30007361,1.06553085,0.71030272,0.48609952,0.27227751,0.17105167,0.11703292,0.05228852,0.02607842,0.92177798
7.0,90.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,1.05616176,1.08469560,1.16611771,1.25968005,1.37216947,1.66624729,1.92531401,2.28936634,2.37030607,2.34954523,2.25093198,1.97329191,1.68066172,1.17662858,0.87341721,0.52178621,0.33025897,0.17337899,0.10685786,0.07306663,0.03413905,0.01793171,1.05304802
7.0,90.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.99444259,1.01757508,1.10147510,1.21401030,1.35578331,1.72518244,2.01830983,2.35686708,2.36217834,2.26720920,2.10869751,1.76410635,1.45186217,0.96198711,0.69384233,0.40377636,0.25210974,0.12883607,0.07838998,0.05357471,0.02578059,0.01401137,0.99140140
7.0,90.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.92408912,0.95193094,1.00354238,1.04182445,1.08421809,1.19672234,1.32293985,1.55173378,1.66718529,1.76065276,1.80849310,1.81310969,1.74643758,1.48298629,1.24637813,0.81012288,0.53868254,0.28694366,0.17459035,0.11761954,0.05228852,0.02607842,0.92177798
7.0,90.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,1.05616176,1.08469560,1.16611771,1.25968005,1.37216947,1.66624729,1.92531401,2.28936634,2.37030607,2.39944189,2.34754027,2.14466438,1.89897967,1.36739791,1.03697048,0.59911183,0.36685599,0.18275641,0.10906944,0.07343288,0.03413905,0.01793171,1.05304802
7.0,90.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.99444259,1.01757508,1.10147510,1.21401030,1.35578331,1.72518244,2.01830983,2.35686708,2.36217834,2.31908928,2.20543309,1.92575457,1.64890113,1.12206666,0.82603608,0.46427864,0.28030244,0.13582414,0.08001288,0.05384325,0.02578059,0.01401137,0.99140140
7.0,90.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.32636113,0.33376881,0.35311205,0.37490909,0.40301158,0.48267657,0.56099843,0.67537960,0.71031921,0.71354566,0.69555309,0.63343532,0.56325252,0.43497033,0.34993081,0.23821767,0.16983872,0.10336221,0.06877749,0.04851843,0.02189327,0.01091936,0.32550544
7.0,90.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.31626172,0.32304752,0.34640286,0.37724261,0.41674474,0.52379502,0.61622278,0.73236525,0.74525088,0.72264553,0.67895733,0.57933092,0.48813565,0.34354750,0.26109492,0.16638389,0.11284091,0.06558061,0.04295067,0.03029130,0.01429406,0.00750823,0.31532214
7.0,90.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.28592887,0.29173893,0.31471619,0.34739286,0.38956756,0.50104189,0.58937170,0.68517935,0.67946475,0.64352127,0.59202075,0.48899105,0.40266341,0.27343796,0.20384156,0.12737044,0.08540470,0.04861010,0.03149991,0.02221051,0.01079437,0.00586674,0.28505485
7.0,90.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.40511986,0.41483225,0.43821226,0.46269875,0.49359163,0.58042942,0.66742943,0.79707975,0.83849147,0.84418948,0.82526666,0.75456392,0.67161373,0.51583075,0.41079125,0.27210262,0.18832777,0.10893810,0.07020054,0.04876163,0.02189327,0.01091936,0.40407143
7.0,90.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.40458399,0.41358946,0.44322479,0.48115334,0.52907410,0.65782278,0.76930803,0.90981933,0.92439607,0.89562393,0.84096321,0.71554406,0.59970793,0.41501470,0.31019102,0.19110197,0.12537413,0.06913083,0.04383968,0.03044313,0.01429406,0.00750823,0.40338536
7.0,90.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.36850074,0.37609744,0.40551830,0.44670815,0.49946809,0.63798533,0.74743205,0.86487154,0.85510848,0.80785065,0.74157714,0.60924278,0.49805374,0.33152638,0.24270721,0.14646548,0.09496298,0.05124803,0.03215209,0.02232184,0.01079437,0.00586674,0.36737505
7.0,90.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.50155152,0.51422119,0.54232956,0.56933099,0.60252064,0.69508680,0.79028613,0.93603186,0.98522563,0.99463224,0.97555793,0.89621068,0.79896715,0.61097070,0.48190716,0.31073180,0.20881263,0.11481416,0.07165304,0.04900605,0.02189327,0.01091936,0.50026854
7.0,90.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.51723698,0.52918387,0.56675393,0.61323336,0.67107503,0.82507644,0.95896567,1.12855244,1.14507631,1.10875844,1.04062939,0.88316309,0.73639877,0.50122800,0.36847279,0.21948080,0.13929520,0.07287300,0.04474708,0.03059573,0.01429406,0.00750823,0.51570838
7.0,90.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.47484527,0.48478196,0.52244598,0.57431541,0.64022134,0.81204367,0.94744169,1.09120260,1.07575807,1.01384265,0.92869178,0.75894292,0.61597175,0.40193629,0.28897665,0.16842139,0.10558988,0.05402900,0.03281776,0.02243373,0.01079437,0.00586674,0.47339553
7.0,90.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.50155152,0.51422119,0.54232956,0.56933099,0.60252064,0.69508680,0.79028613,0.93603186,0.98522563,1.01086589,1.00834089,0.95932861,0.88579480,0.69900286,0.56498139,0.35476481,0.23150792,0.12100652,0.07313558,0.04925170,0.02189327,0.01091936,0.50026854
7.0,90.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.51723698,0.52918387,0.56675393,0.61323336,0.67107503,0.82507644,0.95896567,1.12855244,1.14507631,1.13261734,1.08581037,0.96055984,0.83275633,0.58283250,0.43765477,0.25206180,0.15475761,0.07681749,0.04567327,0.03074909,0.01429406,0.00750823,0.51570838
7.0,90.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.47484527,0.48478196,0.52244598,0.57431541,0.64022134,0.81204367,0.94744169,1.09120260,1.07575807,1.03711750,0.97141128,0.82862579,0.69969676,0.46887303,0.34405970,0.19366666,0.11740480,0.05696079,0.03349722,0.02254618,0.01079437,0.00586674,0.47339553
7.0,90.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.08038198,0.08130337,0.08495800,0.09038180,0.09812936,0.12136229,0.14511647,0.17798674,0.18693019,0.18490614,0.17759559,0.15682624,0.13633884,0.10127617,0.08017439,0.05418593,0.03842605,0.02318221,0.01535058,0.01085660,0.00489913,0.00244375,0.08015425
7.0,90.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.06834268,0.06922665,0.07297787,0.07867181,0.08636668,0.10760413,0.12714584,0.15113378,0.15439224,0.14906268,0.14005516,0.11931730,0.10100277,0.07184758,0.05537951,0.03617812,0.02498640,0.01464976,0.00958204,0.00677806,0.00319863,0.00168034,0.06813817
7.0,90.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.05983027,0.06067665,0.06430976,0.06989125,0.07724207,0.09653049,0.11296441,0.13105159,0.13123967,0.12464388,0.11549261,0.09634994,0.08041473,0.05598794,0.04262399,0.02742914,0.01875566,0.01082869,0.00702517,0.00496988,0.00241549,0.00131297,0.05964889
7.0,90.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.10184321,0.10310558,0.10767161,0.11418469,0.12341948,0.15108699,0.17962592,0.21902000,0.22945486,0.22667688,0.21757645,0.19174172,0.16601078,0.12157603,0.09482846,0.06210396,0.04267256,0.02443777,0.01566832,0.01091102,0.00489913,0.00244375,0.10155856
7.0,90.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.08786613,0.08904310,0.09382410,0.10091927,0.11043779,0.13660556,0.16075451,0.19016336,0.19367659,0.18654112,0.17491819,0.14828888,0.12467373,0.08700157,0.06588409,0.04158278,0.02777697,0.01544475,0.00978043,0.00681203,0.00319863,0.00168034,0.08760402
7.0,90.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.07719955,0.07830393,0.08295270,0.08999529,0.09921948,0.12331127,0.14381523,0.16603957,0.16568348,0.15687208,0.14496939,0.12021702,0.09956727,0.06791308,0.05076362,0.03154598,0.02085880,0.01141711,0.00717064,0.00499479,0.00241549,0.00131297,0.07696568
7.0,90.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.12860702,0.13033466,0.13601125,0.14374212,0.15461101,0.18716442,0.22113212,0.26801855,0.28019887,0.27658325,0.26543592,0.23364189,0.20160614,0.14573578,0.11206810,0.07115649,0.04738322,0.02576114,0.01599265,0.01096571,0.00489913,0.00244375,0.12825278
7.0,90.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.11287550,0.11444696,0.12053498,0.12934465,0.14106556,0.17315637,0.20289301,0.23886634,0.24259405,0.23314455,0.21822109,0.18414702,0.15380083,0.10532221,0.07836926,0.04779162,0.03087796,0.01628280,0.00998292,0.00684618,0.00319863,0.00168034,0.11253989
7.0,90.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.09959221,0.10103522,0.10698233,0.11585800,0.12741408,0.15744942,0.18299393,0.21026403,0.20908032,0.19736690,0.18191964,0.14996832,0.12326538,0.08237375,0.06045596,0.03628020,0.02319744,0.01203748,0.00731913,0.00501983,0.00241549,0.00131297,0.09929073
