rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44875808,0.44952162,0.45956170,0.46530678,0.46872989,0.47365345,0.47824556,0.48683814,0.49395669,0.50002056,0.50555897,0.51579956,0.52423678,0.53806764,0.54498372,0.54350131,0.54497719,0.54791965,0.54914686,0.54930799,0.54930799,0.54930799,0.44879118
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46029880,0.46067176,0.47108786,0.47779503,0.48248712,0.49039866,0.49675749,0.50702815,0.51482834,0.52124861,0.52655497,0.53512732,0.54161817,0.55123555,0.55509193,0.54979166,0.54804951,0.54850190,0.54921174,0.54930799,0.54930799,0.54930799,0.46030705
7.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46317710,0.46330531,0.47376997,0.48093224,0.48632096,0.49582487,0.50292789,0.51344985,0.52108555,0.52724274,0.53217264,0.53986792,0.54561444,0.55386178,0.55697512,0.55114517,0.54923104,0.54890612,0.54925958,0.54930799,0.54930799,0.54930799,0.46317907
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44597501,0.44684204,0.45678411,0.46224059,0.46527189,0.46927529,0.47336066,0.48169754,0.48892399,0.49519640,0.50101370,0.51190162,0.52095874,0.53598238,0.54360375,0.54282814,0.54467183,0.54787462,0.54914482,0.54930799,0.54930799,0.54930799,0.44601122
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45960354,0.46003719,0.47043947,0.47702319,0.48152359,0.48898548,0.49513523,0.50539252,0.51331426,0.51987831,0.52533001,0.53416401,0.54085936,0.55081762,0.55483409,0.54964716,0.54793552,0.54847452,0.54921044,0.54930799,0.54930799,0.54930799,0.45961260
7.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46301149,0.46316160,0.47362518,0.48074720,0.48606692,0.49539847,0.50242636,0.51296526,0.52066040,0.52687845,0.53186265,0.53964280,0.54544732,0.55378111,0.55692840,0.55111507,0.54919087,0.54889099,0.54925884,0.54930799,0.54930799,0.54930799,0.46301365
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44620175,0.44706743,0.45702793,0.46252162,0.46560112,0.46972208,0.47387946,0.48225465,0.48945817,0.49516132,0.50046632,0.51055493,0.51909268,0.53434070,0.54222072,0.54216323,0.54437242,0.54783028,0.54914279,0.54930799,0.54930799,0.54930799,0.44623774
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45966030,0.46009067,0.47049650,0.47709409,0.48161555,0.48913014,0.49530810,0.50557042,0.51347554,0.51986831,0.52518189,0.53382987,0.54042576,0.55048776,0.55457523,0.54950433,0.54782373,0.54844755,0.54920915,0.54930799,0.54930799,0.54930799,0.45966930
7.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46302501,0.46317372,0.47363792,0.48076421,0.48609118,0.49544215,0.50247985,0.51301802,0.52070572,0.52687579,0.53182514,0.53956465,0.54535175,0.55371741,0.55688147,0.55108532,0.54915147,0.54887608,0.54925810,0.54930799,0.54930799,0.54930799,0.46302716
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45790332,0.45828161,0.46871910,0.47558972,0.48058702,0.48931118,0.49583976,0.50540362,0.51208820,0.51747954,0.52195754,0.52977874,0.53604088,0.54597900,0.55057129,0.54672657,0.54679545,0.54840612,0.54919996,0.54930799,0.54930799,0.54930799,0.45791964
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46256268,0.46272810,0.47320631,0.48035806,0.48575453,0.49538134,0.50250792,0.51283550,0.52019249,0.52612816,0.53090785,0.53853848,0.54432228,0.55281089,0.55613150,0.55048252,0.54872764,0.54879774,0.54924541,0.54930799,0.54930799,0.54930799,0.46256669
7.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46371528,0.46377012,0.47424214,0.48154535,0.48718009,0.49732248,0.50469783,0.51516277,0.52258562,0.52853512,0.53327048,0.54066302,0.54620877,0.55416551,0.55716338,0.55128901,0.54946993,0.54906956,0.54927892,0.54930799,0.54930799,0.54930799,0.46371624
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45637222,0.45683457,0.46725769,0.47400452,0.47882049,0.48714183,0.49344980,0.50285384,0.50945370,0.51481458,0.51932492,0.52738953,0.53394002,0.54452995,0.54955591,0.54618999,0.54654192,0.54836744,0.54919819,0.54930799,0.54930799,0.54930799,0.45639193
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46218577,0.46239025,0.47287012,0.47996537,0.48527110,0.49469712,0.50173454,0.51204634,0.51942113,0.52539076,0.53021554,0.53796000,0.54384409,0.55252353,0.55594311,0.55036775,0.54863314,0.54877423,0.54924428,0.54930799,0.54930799,0.54930799,0.46219063
7.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46362580,0.46369385,0.47416730,0.48145155,0.48705320,0.49711736,0.50446048,0.51493068,0.52237050,0.52834029,0.53309625,0.54052841,0.54610381,0.55411015,0.55712928,0.55126512,0.54943665,0.54905657,0.54927828,0.54930799,0.54930799,0.54930799,0.46362695
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45455434,0.45511172,0.46551323,0.47211148,0.47671267,0.48455635,0.49060272,0.49982812,0.50635062,0.51170077,0.51627048,0.52464510,0.53155018,0.54291792,0.54844618,0.54561991,0.54627786,0.54832812,0.54919640,0.54930799,0.54930799,0.54930799,0.45457771
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46173719,0.46198709,0.47246790,0.47949530,0.48469279,0.49387921,0.50081024,0.51110659,0.51850925,0.52452594,0.52940933,0.53729328,0.54329855,0.55220323,0.55573695,0.55024574,0.54853471,0.54875031,0.54924315,0.54930799,0.54930799,0.54930799,0.46174297
7.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46351924,0.46360278,0.47407771,0.48133920,0.48690130,0.49687193,0.50417654,0.51465403,0.52211593,0.52811158,0.53289317,0.54037315,0.54598399,0.55404842,0.55709195,0.55123973,0.54940198,0.54904336,0.54927763,0.54930799,0.54930799,0.54930799,0.46352061
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45459249,0.45514900,0.46555258,0.47215601,0.47676412,0.48462384,0.49067987,0.49991158,0.50643439,0.51143963,0.51567378,0.52349174,0.53000454,0.54152362,0.54724716,0.54501902,0.54600416,0.54828818,0.54919460,0.54930799,0.54930799,0.54930799,0.45461580
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46174662,0.46199583,0.47247698,0.47950637,0.48470692,0.49390060,0.50083534,0.51113256,0.51853392,0.52445325,0.52925145,0.53701237,0.54294481,0.55192568,0.55551389,0.55011706,0.54843265,0.54872603,0.54924201,0.54930799,0.54930799,0.54930799,0.46175238
7.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46352148,0.46360475,0.47407973,0.48134185,0.48690502,0.49687835,0.50418425,0.51466168,0.52212282,0.52809235,0.53285338,0.54030770,0.54590626,0.55399491,0.55705156,0.55121294,0.54936603,0.54902994,0.54927697,0.54930799,0.54930799,0.54930799,0.46352285
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46220754,0.46234652,0.47287922,0.48019048,0.48583011,0.49603239,0.50332221,0.51341904,0.52027536,0.52568767,0.52992647,0.53681046,0.54212147,0.55024016,0.55368235,0.54863316,0.54792512,0.54873988,0.54923957,0.54930799,0.54930799,0.54930799,0.46221275
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46361795,0.46367348,0.47415963,0.48149308,0.48718292,0.49748989,0.50491508,0.51530072,0.52257399,0.52838429,0.53298975,0.54023105,0.54569930,0.55365299,0.55670736,0.55088979,0.54914844,0.54900067,0.54927052,0.54930799,0.54930799,0.54930799,0.46361923
7.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46396559,0.46398338,0.47445418,0.48181622,0.48755458,0.49795359,0.50543526,0.51588645,0.52324863,0.52913020,0.53379358,0.54105636,0.54651071,0.55432765,0.55726756,0.55137376,0.54961810,0.54918166,0.54929335,0.54930799,0.54930799,0.54930799,0.46396589
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46168824,0.46186467,0.47241552,0.47970970,0.48531682,0.49545580,0.50269271,0.51270857,0.51944925,0.52476301,0.52891908,0.53576457,0.54110320,0.54942566,0.55305916,0.54826784,0.54774329,0.54871064,0.54923819,0.54930799,0.54930799,0.54930799,0.46169484
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46349096,0.46356169,0.47405363,0.48137479,0.48704350,0.49730965,0.50471335,0.51508312,0.52233472,0.52813123,0.53272767,0.53998021,0.54546941,0.55349236,0.55659217,0.55081182,0.54908073,0.54898290,0.54926965,0.54930799,0.54930799,0.54930799,0.46349258
7.0,60.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46393549,0.46395818,0.47443062,0.48178801,0.48751805,0.49789970,0.50537354,0.51582265,0.52318210,0.52906353,0.53372780,0.54099811,0.54646033,0.55429673,0.55724673,0.55135754,0.54959426,0.54917184,0.54929284,0.54930799,0.54930799,0.54930799,0.46393587
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46103445,0.46125729,0.47183021,0.47910288,0.48466954,0.49473028,0.50190242,0.51182154,0.51842480,0.52362401,0.52768619,0.53449909,0.53988575,0.54847768,0.55234930,0.54786608,0.54754863,0.54868048,0.54923679,0.54930799,0.54930799,0.54930799,0.46104275
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46333096,0.46342067,0.47391975,0.48122538,0.48686755,0.49708269,0.50445990,0.51481121,0.52203769,0.52781913,0.53240649,0.53967628,0.54519418,0.55330520,0.55646086,0.55072603,0.54900824,0.54896456,0.54926876,0.54930799,0.54930799,0.54930799,0.46333299
7.0,60.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46389755,0.46392638,0.47440085,0.48175237,0.48747195,0.49783183,0.50529597,0.51574291,0.52309948,0.52898127,0.53364715,0.54092752,0.54640001,0.55426071,0.55722298,0.55133969,0.54956874,0.54916171,0.54929234,0.54930799,0.54930799,0.54930799,0.46389803
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46103798,0.46126066,0.47183360,0.47910654,0.48467359,0.49473512,0.50190789,0.51182778,0.51843185,0.52350388,0.52741591,0.53392901,0.53905166,0.54761555,0.55154649,0.54742665,0.54734097,0.54864939,0.54923538,0.54930799,0.54930799,0.54930799,0.46104626
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46333182,0.46342146,0.47392052,0.48122628,0.48686865,0.49708421,0.50446166,0.51481312,0.52203974,0.52778619,0.53233602,0.53953922,0.54500539,0.55313482,0.55631223,0.55063216,0.54893089,0.54894566,0.54926786,0.54930799,0.54930799,0.54930799,0.46333385
7.0,60.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46389776,0.46392656,0.47440102,0.48175258,0.48747224,0.49783229,0.50529651,0.51574347,0.52310005,0.52897259,0.53362946,0.54089567,0.54635862,0.55422790,0.55719608,0.55132016,0.54954151,0.54915127,0.54929182,0.54930799,0.54930799,0.54930799,0.46389824
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42386006,0.42500777,0.43344864,0.43584434,0.43493670,0.42902474,0.42663604,0.43036875,0.43876575,0.44779480,0.45679196,0.47339189,0.48766644,0.51313567,0.52731641,0.53325939,0.53897438,0.54622965,0.54896234,0.54930799,0.54930799,0.54930799,0.42388924
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45395485,0.45475198,0.46486521,0.47020402,0.47281382,0.47543803,0.47880957,0.48809255,0.49736008,0.50570123,0.51284235,0.52428031,0.53291407,0.54615439,0.55175525,0.54758112,0.54580320,0.54747358,0.54909473,0.54930799,0.54930799,0.54930799,0.45396246
7.0,90.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46165987,0.46195963,0.47237498,0.47910385,0.48375563,0.49127025,0.49731908,0.50777542,0.51612903,0.52307131,0.52867464,0.53731718,0.54368796,0.55287823,0.55636938,0.55068422,0.54843873,0.54833778,0.54919237,0.54930799,0.54930799,0.54930799,0.46166170
7.0,90.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42161619,0.42276084,0.43106933,0.43322384,0.43204189,0.42548637,0.42262191,0.42610688,0.43475909,0.44421328,0.45357633,0.47073707,0.48548344,0.51183838,0.52650835,0.53290398,0.53882013,0.54620929,0.54896153,0.54930799,0.54930799,0.54930799,0.42164136
7.0,90.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45336758,0.45419485,0.46428218,0.46950701,0.47195356,0.47418490,0.47731387,0.48654500,0.49599224,0.50455962,0.51188188,0.52356857,0.53237503,0.54588445,0.55160067,0.54750393,0.54574532,0.54746119,0.54909422,0.54930799,0.54930799,0.54930799,0.45337418
7.0,90.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46151871,0.46183238,0.47224364,0.47893498,0.48352581,0.49088440,0.49684520,0.50730490,0.51573580,0.52276150,0.52842721,0.53714854,0.54356796,0.55282581,0.55634126,0.55066811,0.54841829,0.54833093,0.54919208,0.54930799,0.54930799,0.54930799,0.46152029
7.0,90.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41970094,0.42083710,0.42902995,0.43097876,0.42956622,0.42246982,0.41919583,0.42246054,0.43132920,0.44115179,0.45082809,0.46846084,0.48360235,0.51070685,0.52579581,0.53258356,0.53867768,0.54618974,0.54896074,0.54930799,0.54930799,0.54930799,0.41972220
7.0,90.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45286395,0.45371561,0.46377995,0.46890648,0.47121301,0.47310625,0.47602129,0.48520180,0.49480605,0.50357323,0.51105368,0.52295448,0.53190843,0.54564850,0.55146420,0.54743432,0.54569186,0.54744929,0.54909371,0.54930799,0.54930799,0.54930799,0.45286956
7.0,90.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46139755,0.46172284,0.47213041,0.47878935,0.48332774,0.49055170,0.49643480,0.50689560,0.51539413,0.52249339,0.52821357,0.53700291,0.54346401,0.55277998,0.55631643,0.55065357,0.54839942,0.54832435,0.54919179,0.54930799,0.54930799,0.54930799,0.46139890
7.0,90.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41970094,0.42083710,0.42902995,0.43097876,0.42956622,0.42246982,0.41919583,0.42246054,0.43132920,0.44087284,0.45033143,0.46764977,0.48260893,0.50991259,0.52517182,0.53229590,0.53854646,0.54617099,0.54895996,0.54930799,0.54930799,0.54930799,0.41972220
7.0,90.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45286395,0.45371561,0.46377995,0.46890648,0.47121301,0.47310625,0.47602129,0.48520180,0.49480605,0.50348285,0.51090326,0.52273478,0.53166120,0.54548259,0.55134458,0.54737179,0.54564261,0.54743787,0.54909322,0.54930799,0.54930799,0.54930799,0.45286956
7.0,90.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46139755,0.46172284,0.47213041,0.47878935,0.48332774,0.49055170,0.49643480,0.50689560,0.51539413,0.52246880,0.52817475,0.53695077,0.54340890,0.55274774,0.55629467,0.55064052,0.54838203,0.54831804,0.54919150,0.54930799,0.54930799,0.54930799,0.46139890
7.0,90.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43216734,0.43327936,0.44226359,0.44570858,0.44608751,0.44336079,0.44328147,0.44878566,0.45682580,0.46473616,0.47258948,0.48723982,0.49967538,0.52122151,0.53293112,0.53636552,0.54073722,0.54669486,0.54901013,0.54930799,0.54930799,0.54930799,0.43220607
7.0,90.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45610476,0.45678017,0.46699985,0.47279256,0.47607540,0.48039738,0.48482695,0.49454637,0.50332284,0.51094480,0.51744222,0.52792170,0.53583574,0.54782366,0.55282438,0.54825431,0.54646410,0.54775674,0.54912504,0.54930799,0.54930799,0.54930799,0.45611470
7.0,90.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46217560,0.46242197,0.47285491,0.47972951,0.48462439,0.49279038,0.49921496,0.50972603,0.51783414,0.52448789,0.52985510,0.53817744,0.54433697,0.55320201,0.55656372,0.55082471,0.54867200,0.54849431,0.54920978,0.54930799,0.54930799,0.54930799,0.46217798
7.0,90.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42906097,0.43020315,0.43901289,0.44210581,0.44205609,0.43830328,0.43752507,0.44263510,0.45095453,0.45935394,0.46767338,0.48311467,0.49625205,0.51913857,0.53160920,0.53576591,0.54047366,0.54665917,0.54900868,0.54930799,0.54930799,0.54930799,0.42909706
7.0,90.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45530514,0.45602991,0.46621712,0.47185328,0.47490526,0.47866777,0.48277661,0.49242894,0.50141727,0.50930451,0.51603027,0.52684868,0.53501001,0.54739576,0.55257344,0.54812455,0.54636535,0.54773502,0.54912411,0.54930799,0.54930799,0.54930799,0.45531446
7.0,90.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46198397,0.46225111,0.47267910,0.47950275,0.48431317,0.49226144,0.49857082,0.50908807,0.51729080,0.52404587,0.52949354,0.53792438,0.54415379,0.55311908,0.55651813,0.55079764,0.54863715,0.54848231,0.54920925,0.54930799,0.54930799,0.54930799,0.46198620
7.0,90.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42620950,0.42736669,0.43600977,0.43877991,0.43834470,0.43366845,0.43223904,0.43697001,0.44555189,0.45442113,0.46317631,0.47933582,0.49310735,0.51721608,0.53038414,0.53520467,0.54022340,0.54662444,0.54900724,0.54930799,0.54930799,0.54930799,0.42624215
7.0,90.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45456666,0.45533395,0.46548943,0.47098000,0.47381913,0.47706413,0.48086630,0.49044642,0.49963695,0.50778107,0.51472378,0.52585729,0.53424661,0.54699955,0.55234046,0.54800301,0.54627157,0.54771388,0.54912320,0.54930799,0.54930799,0.54930799,0.45457514
7.0,90.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46180680,0.46209244,0.47251548,0.47929165,0.48402383,0.49176987,0.49796897,0.50848899,0.51678185,0.52363444,0.52915837,0.53769024,0.54398427,0.55304225,0.55647579,0.55077228,0.54860406,0.54847062,0.54920873,0.54930799,0.54930799,0.54930799,0.46180883
7.0,90.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42620950,0.42736669,0.43600977,0.43877991,0.43834470,0.43366845,0.43223904,0.43697001,0.44555189,0.45395540,0.46233244,0.47793116,0.49136791,0.51580322,0.52926228,0.53468319,0.53998677,0.54659068,0.54900582,0.54930799,0.54930799,0.54930799,0.42624215
7.0,90.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45456666,0.45533395,0.46548943,0.47098000,0.47381913,0.47706413,0.48086630,0.49044642,0.49963695,0.50763618,0.51447695,0.52548661,0.53382225,0.54670757,0.55212675,0.54789001,0.54618288,0.54769334,0.54912230,0.54930799,0.54930799,0.54930799,0.45457514
7.0,90.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46180680,0.46209244,0.47251548,0.47929165,0.48402383,0.49176987,0.49796897,0.50848899,0.51678185,0.52359526,0.52909498,0.53760262,0.54388997,0.55298560,0.55643694,0.55074870,0.54857275,0.54845926,0.54920821,0.54930799,0.54930799,0.54930799,0.46180883
7.0,90.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45134726,0.45200612,0.46213271,0.46814826,0.47194369,0.47774002,0.48280338,0.49163903,0.49867961,0.50457716,0.50987240,0.51951593,0.52737744,0.54009438,0.54634151,0.54417668,0.54528698,0.54796532,0.54914890,0.54930799,0.54930799,0.54930799,0.45137668
7.0,90.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46094289,0.46125775,0.47168554,0.47850709,0.48337814,0.49170944,0.49826045,0.50854420,0.51623868,0.52253367,0.52770967,0.53604061,0.54234186,0.55164065,0.55534519,0.54993653,0.54816512,0.54852968,0.54921303,0.54930799,0.54930799,0.54930799,0.46095019
7.0,90.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46333039,0.46343790,0.47390332,0.48110278,0.48655560,0.49621971,0.50339165,0.51389816,0.52148088,0.52758383,0.53246442,0.54008112,0.54577368,0.55393994,0.55702101,0.55117534,0.54927178,0.54892146,0.54926033,0.54930799,0.54930799,0.54930799,0.46333213
7.0,90.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44871540,0.44947936,0.45951612,0.46525426,0.46866827,0.47356967,0.47814847,0.48673390,0.49385626,0.49992671,0.50547286,0.51572857,0.52417818,0.53803039,0.54495870,0.54348862,0.54497135,0.54791911,0.54914686,0.54930799,0.54930799,0.54930799,0.44874856
7.0,90.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46028816,0.46066178,0.47107725,0.47778184,0.48247000,0.49037171,0.49672536,0.50699511,0.51479824,0.52122205,0.52653185,0.53510982,0.54160464,0.55122810,0.55508726,0.54978894,0.54804733,0.54850157,0.54921173,0.54930799,0.54930799,0.54930799,0.46029642
7.0,90.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46317457,0.46330305,0.47376760,0.48092908,0.48631645,0.49581675,0.50291797,0.51344008,0.52107711,0.52723569,0.53216679,0.53986384,0.54561146,0.55386034,0.55697428,0.55114461,0.54923027,0.54890593,0.54925958,0.54930799,0.54930799,0.54930799,0.46317654
7.0,90.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44578884,0.44665689,0.45658370,0.46200953,0.46500116,0.46890773,0.47293364,0.48123885,0.48848447,0.49478886,0.50064193,0.51159693,0.52070849,0.53582540,0.54349940,0.54277609,0.54464808,0.54787245,0.54914480,0.54930799,0.54930799,0.54930799,0.44582523
7.0,90.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45955692,0.45999324,0.47039258,0.47696488,0.48144794,0.48886641,0.49499282,0.50524592,0.51318146,0.51976207,0.52522943,0.53408847,0.54080128,0.55078611,0.55481457,0.54963598,0.54792666,0.54847320,0.54921043,0.54930799,0.54930799,0.54930799,0.45956603
7.0,90.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46300037,0.46315164,0.47361470,0.48073322,0.48604696,0.49536251,0.50238229,0.51292179,0.52062307,0.52684752,0.53183718,0.53962514,0.54543452,0.55377502,0.55692486,0.55111275,0.54918775,0.54889025,0.54925883,0.54930799,0.54930799,0.54930799,0.46300255
7.0,90.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44578884,0.44665689,0.45658370,0.46200953,0.46500116,0.46890773,0.47293364,0.48123885,0.48848447,0.49425101,0.49963035,0.50986201,0.51851849,0.53397992,0.54198111,0.54204505,0.54431879,0.54782541,0.54914275,0.54930799,0.54930799,0.54930799,0.44582523
7.0,90.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45955692,0.45999324,0.47039258,0.47696488,0.48144794,0.48886641,0.49499282,0.50524592,0.51318146,0.51960854,0.52495544,0.53365767,0.54029210,0.55041517,0.55453034,0.54947893,0.54780370,0.54844458,0.54920913,0.54930799,0.54930799,0.54930799,0.45956603
7.0,90.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46300037,0.46315164,0.47361470,0.48073322,0.48604696,0.49536251,0.50238229,0.51292179,0.52062307,0.52680666,0.53176777,0.53952437,0.54532228,0.55370339,0.55687333,0.55108003,0.54914441,0.54887445,0.54925809,0.54930799,0.54930799,0.54930799,0.46300255
