rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,45.00,90.00,15.00,30.00,26.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,50.00,47.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,100.00,98.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,200.00,199.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,1.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.10198E-01,4.51234E-01,4.51234E-01,4.91922E-01,5.40324E-01,6.23122E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,3.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.11606E-01,4.52442E-01,4.52442E-01,4.93063E-01,5.42182E-01,6.24234E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.14064E-01,4.55052E-01,4.55052E-01,4.95516E-01,5.45604E-01,6.26181E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,10.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.21595E-01,4.65462E-01,4.65462E-01,5.06121E-01,5.57156E-01,6.32188E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,15.00,6.20,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.28566E-01,4.77435E-01,4.77435E-01,5.19806E-01,5.68915E-01,6.37797E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,30.00,26.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.40258E-01,5.02019E-01,5.02019E-01,5.50877E-01,5.90266E-01,6.47291E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,50.00,47.70,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.46671E-01,5.17969E-01,5.17969E-01,5.72178E-01,6.02640E-01,6.52539E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,100.00,98.90,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.52230E-01,5.33300E-01,5.33300E-01,5.93051E-01,6.13670E-01,6.57109E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,200.00,199.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.55214E-01,5.42140E-01,5.42140E-01,6.05179E-01,6.19695E-01,6.59571E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,1.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.12441E-01,5.12441E-01,5.71729E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,3.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.14121E-01,5.14121E-01,5.73854E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.16872E-01,5.16872E-01,5.77279E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,10.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.24332E-01,5.24332E-01,5.86346E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,15.00,6.20,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.30380E-01,5.30380E-01,5.93546E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,30.00,26.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.39366E-01,5.39366E-01,6.04069E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,50.00,47.70,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43859E-01,5.43859E-01,6.09266E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,100.00,98.90,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47563E-01,5.47563E-01,6.13521E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,200.00,199.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49489E-01,5.49489E-01,6.15724E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,1.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.42738E-01,5.42738E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,3.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43226E-01,5.43226E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43981E-01,5.43981E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,10.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45839E-01,5.45839E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,15.00,6.20,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47208E-01,5.47208E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,30.00,26.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49082E-01,5.49082E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,50.00,47.70,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49962E-01,5.49962E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,100.00,98.90,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50664E-01,5.50664E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,200.00,199.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51020E-01,5.51020E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,1.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,3.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,10.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,15.00,6.20,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,30.00,26.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,50.00,47.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,100.00,98.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,200.00,199.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,1.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,3.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,10.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,15.00,6.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,30.00,26.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,50.00,47.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,100.00,98.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,15.00,200.00,199.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,1.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.11957E-01,4.52780E-01,4.52780E-01,4.93380E-01,5.42657E-01,6.24511E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,3.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.13581E-01,4.54498E-01,4.54498E-01,4.94991E-01,5.44914E-01,6.25797E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.16317E-01,4.57841E-01,4.57841E-01,4.98219E-01,5.48907E-01,6.27972E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,10.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.24233E-01,4.69752E-01,4.69752E-01,5.10869E-01,5.61502E-01,6.34306E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,15.00,6.20,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.30706E-01,4.81513E-01,4.81513E-01,5.24737E-01,5.72685E-01,6.39527E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,30.00,26.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.41502E-01,5.04972E-01,5.04972E-01,5.54775E-01,5.92634E-01,6.48307E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,50.00,47.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.47496E-01,5.20152E-01,5.20152E-01,5.75133E-01,6.04260E-01,6.53216E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,100.00,98.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.52674E-01,5.34590E-01,5.34590E-01,5.94818E-01,6.14563E-01,6.57476E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,200.00,199.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.55442E-01,5.42834E-01,5.42834E-01,6.06132E-01,6.20158E-01,6.59760E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,1.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.14527E-01,5.14527E-01,5.74363E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,3.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.16346E-01,5.16346E-01,5.76628E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.19235E-01,5.19235E-01,5.80180E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,10.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.26697E-01,5.26697E-01,5.89176E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,15.00,6.20,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.32118E-01,5.32118E-01,5.95596E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,30.00,26.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.40259E-01,5.40259E-01,6.05104E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,50.00,47.70,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44419E-01,5.44419E-01,6.09911E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,100.00,98.90,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47853E-01,5.47853E-01,6.13853E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,200.00,199.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49634E-01,5.49634E-01,6.15890E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,1.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43341E-01,5.43341E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,3.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43841E-01,5.43841E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44595E-01,5.44595E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,10.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46387E-01,5.46387E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,15.00,6.20,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47584E-01,5.47584E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,30.00,26.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49260E-01,5.49260E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,50.00,47.70,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50070E-01,5.50070E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,100.00,98.90,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50718E-01,5.50718E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,200.00,199.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51047E-01,5.51047E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,1.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,3.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,10.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,15.00,6.20,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,30.00,26.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,50.00,47.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,100.00,98.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,200.00,199.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,1.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,3.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,10.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,15.00,6.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,30.00,26.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,50.00,47.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,100.00,98.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,200.00,199.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,1.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.11695E-01,4.52527E-01,4.52527E-01,4.93143E-01,5.42303E-01,6.24304E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,3.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.13291E-01,4.54175E-01,4.54175E-01,4.94686E-01,5.44504E-01,6.25567E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.15992E-01,4.57418E-01,4.57418E-01,4.97802E-01,5.48421E-01,6.27712E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,10.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.23863E-01,4.69132E-01,4.69132E-01,5.10172E-01,5.60885E-01,6.34008E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,15.00,6.20,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.30347E-01,4.80817E-01,4.80817E-01,5.23887E-01,5.72049E-01,6.39237E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,30.00,26.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.41232E-01,5.04326E-01,5.04326E-01,5.53920E-01,5.92120E-01,6.48087E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,50.00,47.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.47306E-01,5.19649E-01,5.19649E-01,5.74451E-01,6.03888E-01,6.53061E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,100.00,98.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.52570E-01,5.34287E-01,5.34287E-01,5.94402E-01,6.14353E-01,6.57390E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,200.00,199.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.55389E-01,5.42671E-01,5.42671E-01,6.05907E-01,6.20049E-01,6.59715E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,1.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.14225E-01,5.14225E-01,5.73985E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,3.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.16028E-01,5.16028E-01,5.76234E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.18902E-01,5.18902E-01,5.79772E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,10.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.26372E-01,5.26372E-01,5.88787E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,15.00,6.20,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.31830E-01,5.31830E-01,5.95257E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,30.00,26.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.40066E-01,5.40066E-01,6.04881E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,50.00,47.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44291E-01,5.44291E-01,6.09763E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,100.00,98.90,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47785E-01,5.47785E-01,6.13775E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,200.00,199.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49600E-01,5.49600E-01,6.15851E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,1.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43256E-01,5.43256E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,3.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43755E-01,5.43755E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,90.00,30.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44510E-01,5.44510E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
