rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,45.00,90.00,15.00,10.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4131E-01,3.7568E-01,3.7568E-01,3.9945E-01,4.7049E-01,5.3293E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,15.00,6.20,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4953E-01,3.9042E-01,3.9042E-01,4.1666E-01,4.8436E-01,5.3957E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,30.00,26.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6322E-01,4.2013E-01,4.2013E-01,4.5483E-01,5.0927E-01,5.5076E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,50.00,47.70,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7068E-01,4.3906E-01,4.3906E-01,4.8041E-01,5.2356E-01,5.5692E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,100.00,98.90,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7713E-01,4.5705E-01,4.5705E-01,5.0509E-01,5.3622E-01,5.6227E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,200.00,199.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8058E-01,4.6733E-01,4.6733E-01,5.1927E-01,5.4310E-01,5.6514E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,1.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3253E-01,4.3253E-01,4.7987E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,3.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3452E-01,4.3452E-01,4.8240E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,5.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3777E-01,4.3777E-01,4.8647E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,10.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.4655E-01,4.4655E-01,4.9720E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,15.00,6.20,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.5364E-01,4.5364E-01,5.0567E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,30.00,26.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6411E-01,4.6411E-01,5.1798E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,50.00,47.70,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6933E-01,4.6933E-01,5.2403E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,100.00,98.90,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7361E-01,4.7361E-01,5.2897E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,200.00,199.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7584E-01,4.7584E-01,5.3153E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,1.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6802E-01,4.6802E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,3.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6859E-01,4.6859E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,5.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6947E-01,4.6947E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,10.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7162E-01,4.7162E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,15.00,6.20,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7320E-01,4.7320E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,30.00,26.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7537E-01,4.7537E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,50.00,47.70,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7638E-01,4.7638E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,100.00,98.90,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7719E-01,4.7719E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,200.00,199.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7761E-01,4.7761E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,1.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,3.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,5.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,10.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,15.00,6.20,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,30.00,26.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,50.00,47.70,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,100.00,98.90,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,200.00,199.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,1.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,3.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,5.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,10.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,15.00,6.20,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,30.00,26.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,50.00,47.70,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,100.00,98.90,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,15.00,200.00,199.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,1.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2987E-01,3.5985E-01,3.5985E-01,3.8318E-01,4.5323E-01,5.2380E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,3.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3181E-01,3.6201E-01,3.6201E-01,3.8525E-01,4.5593E-01,5.2533E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3506E-01,3.6620E-01,3.6620E-01,3.8939E-01,4.6069E-01,5.2792E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,10.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4442E-01,3.8099E-01,3.8099E-01,4.0545E-01,4.7563E-01,5.3544E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,15.00,6.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.5204E-01,3.9540E-01,3.9540E-01,4.2279E-01,4.8878E-01,5.4161E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,30.00,26.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6467E-01,4.2365E-01,4.2365E-01,4.5954E-01,5.1201E-01,5.5195E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,50.00,47.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7164E-01,4.4164E-01,4.4164E-01,4.8392E-01,5.2542E-01,5.5771E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,100.00,98.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7764E-01,4.5855E-01,4.5855E-01,5.0716E-01,5.3724E-01,5.6269E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,200.00,199.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8084E-01,4.6814E-01,4.6814E-01,5.2038E-01,5.4363E-01,5.6536E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,1.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3500E-01,4.3500E-01,4.8301E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,3.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3715E-01,4.3715E-01,4.8570E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.4055E-01,4.4055E-01,4.8991E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,10.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.4933E-01,4.4933E-01,5.0053E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,15.00,6.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.5567E-01,4.5567E-01,5.0807E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,30.00,26.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6515E-01,4.6515E-01,5.1919E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,50.00,47.70,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6997E-01,4.6997E-01,5.2478E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,100.00,98.90,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7395E-01,4.7395E-01,5.2936E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,200.00,199.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7601E-01,4.7601E-01,5.3172E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,1.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6872E-01,4.6872E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,3.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6930E-01,4.6930E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,5.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7018E-01,4.7018E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,10.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7225E-01,4.7225E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,15.00,6.20,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7364E-01,4.7364E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,30.00,26.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7557E-01,4.7557E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,50.00,47.70,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7651E-01,4.7651E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,100.00,98.90,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7726E-01,4.7726E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,200.00,199.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7764E-01,4.7764E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,1.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,3.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,5.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,10.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,15.00,6.20,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,30.00,26.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,50.00,47.70,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,100.00,98.90,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,200.00,199.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,1.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,3.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,5.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,10.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,15.00,6.20,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,30.00,26.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,50.00,47.70,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,100.00,98.90,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,200.00,199.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,1.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2956E-01,3.5953E-01,3.5953E-01,3.8287E-01,4.5280E-01,5.2355E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,3.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3146E-01,3.6160E-01,3.6160E-01,3.8486E-01,4.5544E-01,5.2506E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,5.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3467E-01,3.6567E-01,3.6567E-01,3.8886E-01,4.6011E-01,5.2761E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,10.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4399E-01,3.8022E-01,3.8022E-01,4.0457E-01,4.7490E-01,5.3509E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,15.00,6.20,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.5162E-01,3.9455E-01,3.9455E-01,4.2173E-01,4.8804E-01,5.4127E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,30.00,26.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6435E-01,4.2288E-01,4.2288E-01,4.5851E-01,5.1142E-01,5.5169E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,50.00,47.70,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7142E-01,4.4104E-01,4.4104E-01,4.8311E-01,5.2500E-01,5.5753E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,100.00,98.90,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7752E-01,4.5820E-01,4.5820E-01,5.0667E-01,5.3700E-01,5.6259E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,200.00,199.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8078E-01,4.6795E-01,4.6795E-01,5.2012E-01,5.4351E-01,5.6531E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,1.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3464E-01,4.3464E-01,4.8256E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,3.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3677E-01,4.3677E-01,4.8523E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,5.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.4016E-01,4.4016E-01,4.8943E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,10.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.4894E-01,4.4894E-01,5.0007E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,15.00,6.20,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.5533E-01,4.5533E-01,5.0768E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,30.00,26.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6492E-01,4.6492E-01,5.1893E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,50.00,47.70,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6983E-01,4.6983E-01,5.2461E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,100.00,98.90,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7387E-01,4.7387E-01,5.2927E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,200.00,199.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7597E-01,4.7597E-01,5.3167E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,1.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6863E-01,4.6863E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,3.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6920E-01,4.6920E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,5.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7008E-01,4.7008E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,10.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7217E-01,4.7217E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,15.00,6.20,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7356E-01,4.7356E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
6.25,45.00,90.00,30.00,30.00,26.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7553E-01,4.7553E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
