rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,45.00,-90.00,15.00,100.00,98.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,15.00,200.00,199.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,15.00,1.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,15.00,3.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,15.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,15.00,10.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,15.00,15.00,6.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,15.00,30.00,26.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,15.00,50.00,47.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,15.00,100.00,98.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,15.00,200.00,199.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,1.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.18118E-01,4.60285E-01,4.60285E-01,5.00671E-01,5.51647E-01,6.29407E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,3.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.20165E-01,4.63263E-01,4.63263E-01,5.03767E-01,5.54857E-01,6.31043E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.23373E-01,4.68319E-01,4.68319E-01,5.09263E-01,5.60070E-01,6.33614E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,10.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.31544E-01,4.83162E-01,4.83162E-01,5.26761E-01,5.74181E-01,6.40205E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,15.00,6.20,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.37433E-01,4.95559E-01,4.95559E-01,5.42448E-01,5.84952E-01,6.44988E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,30.00,26.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.46239E-01,5.16835E-01,5.16835E-01,5.70647E-01,6.01793E-01,6.52185E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,50.00,47.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.50723E-01,5.29001E-01,5.29001E-01,5.87173E-01,6.10654E-01,6.55869E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,100.00,98.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.54415E-01,5.39729E-01,5.39729E-01,6.01866E-01,6.18074E-01,6.58911E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,200.00,199.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56327E-01,5.45548E-01,5.45548E-01,6.09862E-01,6.21958E-01,6.60490E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,1.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.21036E-01,5.21036E-01,5.82371E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,3.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.23002E-01,5.23002E-01,5.84748E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.25937E-01,5.25937E-01,5.88268E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,10.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.32786E-01,5.32786E-01,5.96382E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,15.00,6.20,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.37300E-01,5.37300E-01,6.01666E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,30.00,26.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43564E-01,5.43564E-01,6.08926E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,50.00,47.70,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46575E-01,5.46575E-01,6.12388E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,100.00,98.90,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48977E-01,5.48977E-01,6.15139E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,200.00,199.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50196E-01,5.50196E-01,6.16532E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,1.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45046E-01,5.45046E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,3.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45524E-01,5.45524E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46213E-01,5.46213E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,10.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47727E-01,5.47727E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,15.00,6.20,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48666E-01,5.48666E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,30.00,26.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49905E-01,5.49905E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,50.00,47.70,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50479E-01,5.50479E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,100.00,98.90,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50926E-01,5.50926E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,200.00,199.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51150E-01,5.51150E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,1.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,3.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,10.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,15.00,6.20,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,30.00,26.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,50.00,47.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,100.00,98.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,200.00,199.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,1.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,3.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,10.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,15.00,6.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,30.00,26.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,50.00,47.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,100.00,98.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,200.00,199.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,1.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.17775E-01,4.59807E-01,4.59807E-01,5.00185E-01,5.51119E-01,6.29134E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,3.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.19808E-01,4.62730E-01,4.62730E-01,5.03204E-01,5.54291E-01,6.30758E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.23004E-01,4.67716E-01,4.67716E-01,5.08592E-01,5.59460E-01,6.33318E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,10.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.31189E-01,4.82461E-01,4.82461E-01,5.25898E-01,5.73547E-01,6.39918E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,15.00,6.20,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.37121E-01,4.94866E-01,4.94866E-01,5.41552E-01,5.84370E-01,6.44734E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,30.00,26.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.46031E-01,5.16294E-01,5.16294E-01,5.69917E-01,6.01387E-01,6.52014E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,50.00,47.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.50585E-01,5.28613E-01,5.28613E-01,5.86643E-01,6.10379E-01,6.55755E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,100.00,98.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.54342E-01,5.39511E-01,5.39511E-01,6.01567E-01,6.17926E-01,6.58851E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,200.00,199.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.56290E-01,5.45435E-01,5.45435E-01,6.09707E-01,6.21883E-01,6.60460E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,1.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.20699E-01,5.20699E-01,5.81962E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,3.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.22665E-01,5.22665E-01,5.84342E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.25608E-01,5.25608E-01,5.87875E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,10.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.32504E-01,5.32504E-01,5.96051E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,15.00,6.20,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.37068E-01,5.37068E-01,6.01395E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,30.00,26.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43422E-01,5.43422E-01,6.08762E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,50.00,47.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46484E-01,5.46484E-01,6.12284E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,100.00,98.90,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48930E-01,5.48930E-01,6.15086E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,200.00,199.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50173E-01,5.50173E-01,6.16505E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,1.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44963E-01,5.44963E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,3.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45443E-01,5.45443E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46137E-01,5.46137E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,10.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47666E-01,5.47666E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,15.00,6.20,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48618E-01,5.48618E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,30.00,26.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49878E-01,5.49878E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,50.00,47.70,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50461E-01,5.50461E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,100.00,98.90,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50918E-01,5.50918E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,200.00,199.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51146E-01,5.51146E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,1.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,3.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,10.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,15.00,6.20,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,30.00,26.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,50.00,47.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,100.00,98.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,200.00,199.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,1.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,3.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,10.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,15.00,6.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,30.00,26.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,50.00,47.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,100.00,98.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,200.00,199.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,1.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.16728E-01,4.58383E-01,4.58383E-01,4.98755E-01,5.49524E-01,6.28299E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,3.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.18712E-01,4.61128E-01,4.61128E-01,5.01537E-01,5.52569E-01,6.29882E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.21863E-01,4.65883E-01,4.65883E-01,5.06578E-01,5.57590E-01,6.32403E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,10.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.30075E-01,4.80291E-01,4.80291E-01,5.23247E-01,5.71566E-01,6.39016E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,15.00,6.20,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.36131E-01,4.92694E-01,4.92694E-01,5.38758E-01,5.82533E-01,6.43928E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,30.00,26.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.45365E-01,5.14573E-01,5.14573E-01,5.67597E-01,6.00088E-01,6.51468E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,50.00,47.70,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.50141E-01,5.27369E-01,5.27369E-01,5.84946E-01,6.09495E-01,6.55390E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,100.00,98.90,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.54106E-01,5.38807E-01,5.38807E-01,6.00601E-01,6.17450E-01,6.58657E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,200.00,199.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56171E-01,5.45068E-01,5.45068E-01,6.09203E-01,6.21642E-01,6.60362E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,1.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.19652E-01,5.19652E-01,5.80689E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,3.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.21615E-01,5.21615E-01,5.83073E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.24576E-01,5.24576E-01,5.86640E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,45.00,-90.00,30.00,10.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.31610E-01,5.31610E-01,5.94998E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
