rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,45.00,-90.00,15.00,1.00,0.00,760.00,2.00,MEAN,5.00,1.68291E+01,2.91622E+01,4.19131E-01,4.19131E-01,9.90111E-01,6.15330E-01,2.86746E-01,5.67194E-02,2.75738E-02
6.25,45.00,-90.00,15.00,3.00,0.00,760.00,2.00,MEAN,5.00,1.40459E+01,2.42644E+01,3.74126E-01,3.74126E-01,9.19604E-01,5.32796E-01,2.39324E-01,4.73391E-02,2.30136E-02
6.25,45.00,-90.00,15.00,5.00,0.00,760.00,2.00,MEAN,5.00,1.11389E+01,1.91665E+01,3.14968E-01,3.14968E-01,8.12085E-01,4.35510E-01,1.89792E-01,3.75416E-02,1.82506E-02
6.25,45.00,-90.00,15.00,10.00,0.00,760.00,2.00,MEAN,5.00,6.84101E+00,1.16736E+01,2.03202E-01,2.03202E-01,5.59048E-01,2.73748E-01,1.16562E-01,2.30563E-02,1.12087E-02
6.25,45.00,-90.00,15.00,15.00,6.20,760.00,2.00,MEAN,5.00,4.85584E+00,8.08681E+00,1.39917E-01,1.39917E-01,3.88854E-01,1.89151E-01,8.06686E-02,1.62360E-02,7.95608E-03
6.25,45.00,-90.00,15.00,30.00,26.00,760.00,2.00,MEAN,5.00,2.59685E+00,4.19285E+00,6.92966E-02,6.92966E-02,1.86674E-01,9.66310E-02,4.19592E-02,8.60738E-03,4.25482E-03
6.25,45.00,-90.00,15.00,50.00,47.70,760.00,2.00,MEAN,5.00,1.61715E+00,2.57993E+00,4.07668E-02,4.07668E-02,1.05163E-01,5.87542E-02,2.59902E-02,5.35114E-03,2.64964E-03
6.25,45.00,-90.00,15.00,100.00,98.90,760.00,2.00,MEAN,5.00,8.46271E-01,1.33317E+00,1.97059E-02,1.97059E-02,4.75099E-02,2.98516E-02,1.35718E-02,2.79841E-03,1.38658E-03
6.25,45.00,-90.00,15.00,200.00,199.00,760.00,2.00,MEAN,5.00,4.42117E-01,6.88627E-01,9.49815E-03,9.49815E-03,2.13436E-02,1.51568E-02,7.08770E-03,1.46181E-03,7.24390E-04
6.25,45.00,-90.00,15.00,1.00,0.00,1100.00,2.00,MEAN,5.00,1.24276E+01,2.32488E+01,3.81644E-01,3.81644E-01,8.57837E-01,4.91915E-01,2.18437E-01,4.18848E-02,2.03621E-02
6.25,45.00,-90.00,15.00,3.00,0.00,1100.00,2.00,MEAN,5.00,1.03723E+01,1.93442E+01,3.39645E-01,3.39645E-01,7.96750E-01,4.25935E-01,1.82312E-01,3.49579E-02,1.69946E-02
6.25,45.00,-90.00,15.00,5.00,0.00,1100.00,2.00,MEAN,5.00,8.22559E+00,1.52800E+01,2.84768E-01,2.84768E-01,7.03594E-01,3.48161E-01,1.44580E-01,2.77228E-02,1.34773E-02
6.25,45.00,-90.00,15.00,10.00,0.00,1100.00,2.00,MEAN,5.00,5.05179E+00,9.30652E+00,1.82199E-01,1.82199E-01,4.84362E-01,2.18843E-01,8.87943E-02,1.70261E-02,8.27714E-03
6.25,45.00,-90.00,15.00,15.00,6.20,1100.00,2.00,MEAN,5.00,3.58583E+00,6.44701E+00,1.24825E-01,1.24825E-01,3.36905E-01,1.51214E-01,6.14518E-02,1.19896E-02,5.87522E-03
6.25,45.00,-90.00,15.00,30.00,26.00,1100.00,2.00,MEAN,5.00,1.91766E+00,3.34265E+00,6.14554E-02,6.14554E-02,1.61735E-01,7.72500E-02,3.19637E-02,6.35618E-03,3.14200E-03
6.25,45.00,-90.00,15.00,50.00,47.70,1100.00,2.00,MEAN,5.00,1.19420E+00,2.05678E+00,3.60636E-02,3.60636E-02,9.11140E-02,4.69700E-02,1.97988E-02,3.95158E-03,1.95664E-03
6.25,45.00,-90.00,15.00,100.00,98.90,1100.00,2.00,MEAN,5.00,6.24934E-01,1.06284E+00,1.73996E-02,1.73996E-02,4.11628E-02,2.38644E-02,1.03387E-02,2.06651E-03,1.02393E-03
6.25,45.00,-90.00,15.00,200.00,199.00,1100.00,2.00,MEAN,5.00,3.26485E-01,5.48991E-01,8.37879E-03,8.37879E-03,1.84922E-02,1.21168E-02,5.39927E-03,1.07948E-03,5.34931E-04
6.25,45.00,-90.00,15.00,1.00,0.00,1500.00,2.00,MEAN,5.00,1.24276E+01,2.32488E+01,3.81644E-01,3.81644E-01,8.57837E-01,4.91915E-01,2.18437E-01,4.18848E-02,2.03621E-02
6.25,45.00,-90.00,15.00,3.00,0.00,1500.00,2.00,MEAN,5.00,1.03723E+01,1.93442E+01,3.39645E-01,3.39645E-01,7.96750E-01,4.25935E-01,1.82312E-01,3.49579E-02,1.69946E-02
6.25,45.00,-90.00,15.00,5.00,0.00,1500.00,2.00,MEAN,5.00,8.22559E+00,1.52800E+01,2.84768E-01,2.84768E-01,7.03594E-01,3.48161E-01,1.44580E-01,2.77228E-02,1.34773E-02
6.25,45.00,-90.00,15.00,10.00,0.00,1500.00,2.00,MEAN,5.00,5.05179E+00,9.30652E+00,1.82199E-01,1.82199E-01,4.84362E-01,2.18843E-01,8.87943E-02,1.70261E-02,8.27714E-03
6.25,45.00,-90.00,15.00,15.00,6.20,1500.00,2.00,MEAN,5.00,3.58583E+00,6.44701E+00,1.24825E-01,1.24825E-01,3.36905E-01,1.51214E-01,6.14518E-02,1.19896E-02,5.87522E-03
6.25,45.00,-90.00,15.00,30.00,26.00,1500.00,2.00,MEAN,5.00,1.91766E+00,3.34265E+00,6.14554E-02,6.14554E-02,1.61735E-01,7.72500E-02,3.19637E-02,6.35618E-03,3.14200E-03
6.25,45.00,-90.00,15.00,50.00,47.70,1500.00,2.00,MEAN,5.00,1.19420E+00,2.05678E+00,3.60636E-02,3.60636E-02,9.11140E-02,4.69700E-02,1.97988E-02,3.95158E-03,1.95664E-03
6.25,45.00,-90.00,15.00,100.00,98.90,1500.00,2.00,MEAN,5.00,6.24934E-01,1.06284E+00,1.73996E-02,1.73996E-02,4.11628E-02,2.38644E-02,1.03387E-02,2.06651E-03,1.02393E-03
6.25,45.00,-90.00,15.00,200.00,199.00,1500.00,2.00,MEAN,5.00,3.26485E-01,5.48991E-01,8.37879E-03,8.37879E-03,1.84922E-02,1.21168E-02,5.39927E-03,1.07948E-03,5.34931E-04
6.25,45.00,-90.00,15.00,1.00,0.00,200.00,3.50,MEAN,5.00,5.85638E+01,4.94820E+01,3.56760E-01,3.56760E-01,5.80047E-01,7.62051E-01,5.73373E-01,1.90553E-01,9.35717E-02
6.25,45.00,-90.00,15.00,3.00,0.00,200.00,3.50,MEAN,5.00,4.88785E+01,4.25703E+01,3.33932E-01,3.33932E-01,5.84882E-01,6.98177E-01,4.94809E-01,1.59040E-01,7.80968E-02
6.25,45.00,-90.00,15.00,5.00,0.00,200.00,3.50,MEAN,5.00,3.87623E+01,3.52328E+01,3.01097E-01,3.01097E-01,5.81006E-01,6.17771E-01,4.11146E-01,1.26124E-01,6.19334E-02
6.25,45.00,-90.00,15.00,10.00,0.00,200.00,3.50,MEAN,5.00,2.38061E+01,2.36640E+01,2.26546E-01,2.26546E-01,5.18212E-01,4.59205E-01,2.78452E-01,7.74595E-02,3.80367E-02
6.25,45.00,-90.00,15.00,15.00,6.20,200.00,3.50,MEAN,5.00,1.68979E+01,1.74383E+01,1.73315E-01,1.73315E-01,4.28743E-01,3.53171E-01,2.04996E-01,5.45461E-02,2.69990E-02
6.25,45.00,-90.00,15.00,30.00,26.00,200.00,3.50,MEAN,5.00,9.03678E+00,9.74934E+00,9.86083E-02,9.86083E-02,2.57412E-01,2.05861E-01,1.14976E-01,2.89172E-02,1.44387E-02
6.25,45.00,-90.00,15.00,50.00,47.70,200.00,3.50,MEAN,5.00,5.62755E+00,6.19759E+00,6.18450E-02,6.18450E-02,1.60476E-01,1.32572E-01,7.35764E-02,1.79776E-02,8.99155E-03
6.25,45.00,-90.00,15.00,100.00,98.90,200.00,3.50,MEAN,5.00,2.94494E+00,3.28334E+00,3.14523E-02,3.14523E-02,7.85004E-02,7.03944E-02,3.93895E-02,9.40148E-03,4.70536E-03
6.25,45.00,-90.00,15.00,200.00,199.00,200.00,3.50,MEAN,5.00,1.53853E+00,1.71702E+00,1.55563E-02,1.55563E-02,3.67097E-02,3.65340E-02,2.08262E-02,4.91105E-03,2.45822E-03
6.25,45.00,-90.00,15.00,1.00,0.00,500.00,3.50,MEAN,5.00,2.76260E+01,4.19538E+01,4.45133E-01,4.45133E-01,9.90735E-01,8.69520E-01,4.34325E-01,8.98888E-02,4.41401E-02
6.25,45.00,-90.00,15.00,3.00,0.00,500.00,3.50,MEAN,5.00,2.30572E+01,3.49076E+01,4.02264E-01,4.02264E-01,9.38578E-01,7.52892E-01,3.62496E-01,7.50230E-02,3.68402E-02
6.25,45.00,-90.00,15.00,5.00,0.00,500.00,3.50,MEAN,5.00,1.82852E+01,2.75736E+01,3.44529E-01,3.44529E-01,8.51843E-01,6.15416E-01,2.87472E-01,5.94958E-02,2.92156E-02
6.25,45.00,-90.00,15.00,10.00,0.00,500.00,3.50,MEAN,5.00,1.12299E+01,1.67941E+01,2.30402E-01,2.30402E-01,6.20422E-01,3.86832E-01,1.76552E-01,3.65396E-02,1.79429E-02
6.25,45.00,-90.00,15.00,15.00,6.20,500.00,3.50,MEAN,5.00,7.97115E+00,1.16340E+01,1.62275E-01,1.62275E-01,4.46879E-01,2.67288E-01,1.22186E-01,2.57308E-02,1.27361E-02
6.25,45.00,-90.00,15.00,30.00,26.00,500.00,3.50,MEAN,5.00,4.26288E+00,6.03199E+00,8.26077E-02,8.26077E-02,2.23696E-01,1.36549E-01,6.35544E-02,1.36410E-02,6.81111E-03
6.25,45.00,-90.00,15.00,50.00,47.70,500.00,3.50,MEAN,5.00,2.65466E+00,3.71158E+00,4.91760E-02,4.91760E-02,1.28287E-01,8.30252E-02,3.93666E-02,8.48047E-03,4.24154E-03
6.25,45.00,-90.00,15.00,100.00,98.90,500.00,3.50,MEAN,5.00,1.38920E+00,1.91794E+00,2.39863E-02,2.39863E-02,5.87460E-02,4.21832E-02,2.05568E-02,4.43491E-03,2.21964E-03
6.25,45.00,-90.00,15.00,200.00,199.00,500.00,3.50,MEAN,5.00,7.25762E-01,9.90684E-01,1.16131E-02,1.16131E-02,2.65680E-02,2.14180E-02,1.07355E-02,2.31667E-03,1.15960E-03
6.25,45.00,-90.00,15.00,1.00,0.00,760.00,3.50,MEAN,5.00,1.95978E+01,3.24578E+01,4.45302E-01,4.45302E-01,1.05433E+00,6.74820E-01,3.19151E-01,6.37667E-02,3.13128E-02
6.25,45.00,-90.00,15.00,3.00,0.00,760.00,3.50,MEAN,5.00,1.63567E+01,2.70065E+01,3.97536E-01,3.97536E-01,9.79247E-01,5.84307E-01,2.66370E-01,5.32209E-02,2.61343E-02
6.25,45.00,-90.00,15.00,5.00,0.00,760.00,3.50,MEAN,5.00,1.29714E+01,2.13325E+01,3.34736E-01,3.34736E-01,8.64754E-01,4.77614E-01,2.11240E-01,4.22060E-02,2.07254E-02
6.25,45.00,-90.00,15.00,10.00,0.00,760.00,3.50,MEAN,5.00,7.96645E+00,1.29929E+01,2.16042E-01,2.16042E-01,5.95306E-01,3.00214E-01,1.29734E-01,2.59210E-02,1.27286E-02
6.25,45.00,-90.00,15.00,15.00,6.20,760.00,3.50,MEAN,5.00,5.65469E+00,9.00070E+00,1.48798E-01,1.48798E-01,4.14074E-01,2.07438E-01,8.97850E-02,1.82533E-02,9.03492E-03
6.25,45.00,-90.00,15.00,30.00,26.00,760.00,3.50,MEAN,5.00,3.02407E+00,4.66669E+00,7.37203E-02,7.37203E-02,1.98781E-01,1.05973E-01,4.67011E-02,9.67683E-03,4.83177E-03
6.25,45.00,-90.00,15.00,50.00,47.70,760.00,3.50,MEAN,5.00,1.88320E+00,2.87148E+00,4.33758E-02,4.33758E-02,1.11984E-01,6.44345E-02,2.89274E-02,6.01601E-03,3.00893E-03
6.25,45.00,-90.00,15.00,100.00,98.90,760.00,3.50,MEAN,5.00,9.85495E-01,1.48383E+00,2.09695E-02,2.09695E-02,5.05912E-02,3.27377E-02,1.51055E-02,3.14611E-03,1.57460E-03
6.25,45.00,-90.00,15.00,200.00,199.00,760.00,3.50,MEAN,5.00,5.14852E-01,7.66449E-01,1.01078E-02,1.01078E-02,2.27279E-02,1.66221E-02,7.88868E-03,1.64343E-03,8.22618E-04
6.25,45.00,-90.00,15.00,1.00,0.00,1100.00,3.50,MEAN,5.00,1.44721E+01,2.58762E+01,4.06163E-01,4.06163E-01,9.13474E-01,5.39473E-01,2.43123E-01,4.70890E-02,2.31232E-02
6.25,45.00,-90.00,15.00,3.00,0.00,1100.00,3.50,MEAN,5.00,1.20787E+01,2.15302E+01,3.61465E-01,3.61465E-01,8.48424E-01,4.67114E-01,2.02915E-01,3.93014E-02,1.92990E-02
6.25,45.00,-90.00,15.00,5.00,0.00,1100.00,3.50,MEAN,5.00,9.57882E+00,1.70068E+01,3.03062E-01,3.03062E-01,7.49227E-01,3.81821E-01,1.60919E-01,3.11673E-02,1.53048E-02
6.25,45.00,-90.00,15.00,10.00,0.00,1100.00,3.50,MEAN,5.00,5.88288E+00,1.03583E+01,1.93905E-01,1.93905E-01,5.15776E-01,2.40001E-01,9.88290E-02,1.91416E-02,9.39952E-03
6.25,45.00,-90.00,15.00,15.00,6.20,1100.00,3.50,MEAN,5.00,4.17575E+00,7.17558E+00,1.32844E-01,1.32844E-01,3.58756E-01,1.65833E-01,6.83964E-02,1.34793E-02,6.67190E-03
6.25,45.00,-90.00,15.00,30.00,26.00,1100.00,3.50,MEAN,5.00,2.23314E+00,3.72040E+00,6.54036E-02,6.54036E-02,1.72225E-01,8.47185E-02,3.55760E-02,7.14592E-03,3.56806E-03
6.25,45.00,-90.00,15.00,50.00,47.70,1100.00,3.50,MEAN,5.00,1.39066E+00,2.28922E+00,3.83804E-02,3.83804E-02,9.70233E-02,5.15111E-02,2.20363E-02,4.44256E-03,2.22197E-03
6.25,45.00,-90.00,15.00,100.00,98.90,1100.00,3.50,MEAN,5.00,7.27745E-01,1.18295E+00,1.85175E-02,1.85175E-02,4.38325E-02,2.61716E-02,1.15071E-02,2.32326E-03,1.16277E-03
6.25,45.00,-90.00,15.00,200.00,199.00,1100.00,3.50,MEAN,5.00,3.80196E-01,6.11033E-01,8.91708E-03,8.91708E-03,1.96915E-02,1.32883E-02,6.00944E-03,1.21360E-03,6.07468E-04
6.25,45.00,-90.00,15.00,1.00,0.00,1500.00,3.50,MEAN,5.00,1.44721E+01,2.58762E+01,4.06163E-01,4.06163E-01,9.13474E-01,5.39473E-01,2.43123E-01,4.70890E-02,2.31232E-02
6.25,45.00,-90.00,15.00,3.00,0.00,1500.00,3.50,MEAN,5.00,1.20787E+01,2.15302E+01,3.61465E-01,3.61465E-01,8.48424E-01,4.67114E-01,2.02915E-01,3.93014E-02,1.92990E-02
6.25,45.00,-90.00,15.00,5.00,0.00,1500.00,3.50,MEAN,5.00,9.57882E+00,1.70068E+01,3.03062E-01,3.03062E-01,7.49227E-01,3.81821E-01,1.60919E-01,3.11673E-02,1.53048E-02
6.25,45.00,-90.00,15.00,10.00,0.00,1500.00,3.50,MEAN,5.00,5.88288E+00,1.03583E+01,1.93905E-01,1.93905E-01,5.15776E-01,2.40001E-01,9.88290E-02,1.91416E-02,9.39952E-03
6.25,45.00,-90.00,15.00,15.00,6.20,1500.00,3.50,MEAN,5.00,4.17575E+00,7.17558E+00,1.32844E-01,1.32844E-01,3.58756E-01,1.65833E-01,6.83964E-02,1.34793E-02,6.67190E-03
6.25,45.00,-90.00,15.00,30.00,26.00,1500.00,3.50,MEAN,5.00,2.23314E+00,3.72040E+00,6.54036E-02,6.54036E-02,1.72225E-01,8.47185E-02,3.55760E-02,7.14592E-03,3.56806E-03
6.25,45.00,-90.00,15.00,50.00,47.70,1500.00,3.50,MEAN,5.00,1.39066E+00,2.28922E+00,3.83804E-02,3.83804E-02,9.70233E-02,5.15111E-02,2.20363E-02,4.44256E-03,2.22197E-03
6.25,45.00,-90.00,15.00,100.00,98.90,1500.00,3.50,MEAN,5.00,7.27745E-01,1.18295E+00,1.85175E-02,1.85175E-02,4.38325E-02,2.61716E-02,1.15071E-02,2.32326E-03,1.16277E-03
6.25,45.00,-90.00,15.00,200.00,199.00,1500.00,3.50,MEAN,5.00,3.80196E-01,6.11033E-01,8.91708E-03,8.91708E-03,1.96915E-02,1.32883E-02,6.00944E-03,1.21360E-03,6.07468E-04
6.25,45.00,-90.00,30.00,1.00,0.00,200.00,0.50,MEAN,5.00,4.32853E+01,4.22936E+01,3.28787E-01,3.28787E-01,5.55407E-01,6.86458E-01,4.68278E-01,1.43103E-01,7.09210E-02
6.25,45.00,-90.00,30.00,3.00,0.00,200.00,0.50,MEAN,5.00,3.61267E+01,3.62955E+01,3.07044E-01,3.07044E-01,5.57683E-01,6.26439E-01,4.03109E-01,1.19437E-01,5.91921E-02
6.25,45.00,-90.00,30.00,5.00,0.00,200.00,0.50,MEAN,5.00,2.86497E+01,2.99263E+01,2.75790E-01,2.75790E-01,5.50175E-01,5.50939E-01,3.33689E-01,9.47176E-02,4.69414E-02
6.25,45.00,-90.00,30.00,10.00,0.00,200.00,0.50,MEAN,5.00,1.75954E+01,1.99194E+01,2.05252E-01,2.05252E-01,4.81558E-01,4.03483E-01,2.23964E-01,5.81712E-02,2.88293E-02
6.25,45.00,-90.00,30.00,15.00,6.20,200.00,0.50,MEAN,5.00,1.24894E+01,1.48088E+01,1.58601E-01,1.58601E-01,3.98625E-01,3.13059E-01,1.67480E-01,4.12907E-02,2.04634E-02
6.25,45.00,-90.00,30.00,30.00,26.00,200.00,0.50,MEAN,5.00,6.67920E+00,8.37175E+00,9.13032E-02,9.13032E-02,2.39909E-01,1.84665E-01,9.56968E-02,2.20818E-02,1.09436E-02
6.25,45.00,-90.00,30.00,50.00,47.70,200.00,0.50,MEAN,5.00,4.15939E+00,5.32761E+00,5.72614E-02,5.72614E-02,1.49116E-01,1.18969E-01,6.13938E-02,1.37512E-02,6.81499E-03
6.25,45.00,-90.00,30.00,100.00,98.90,200.00,0.50,MEAN,5.00,2.17665E+00,2.82125E+00,2.90664E-02,2.90664E-02,7.26516E-02,6.30856E-02,3.28726E-02,7.19611E-03,3.56634E-03
6.25,45.00,-90.00,30.00,200.00,199.00,200.00,0.50,MEAN,5.00,1.13715E+00,1.47434E+00,1.43521E-02,1.43521E-02,3.38824E-02,3.26969E-02,1.73701E-02,3.75946E-03,1.86316E-03
6.25,45.00,-90.00,30.00,1.00,0.00,500.00,0.50,MEAN,5.00,2.04188E+01,3.44239E+01,3.92911E-01,3.92911E-01,8.78775E-01,7.30993E-01,3.40520E-01,6.75055E-02,3.34553E-02
6.25,45.00,-90.00,30.00,3.00,0.00,500.00,0.50,MEAN,5.00,1.70419E+01,2.86423E+01,3.54641E-01,3.54641E-01,8.31140E-01,6.32946E-01,2.84205E-01,5.63414E-02,2.79224E-02
6.25,45.00,-90.00,30.00,5.00,0.00,500.00,0.50,MEAN,5.00,1.35148E+01,2.26247E+01,3.03191E-01,3.03191E-01,7.52497E-01,5.17372E-01,2.25384E-01,4.46807E-02,2.21434E-02
6.25,45.00,-90.00,30.00,10.00,0.00,500.00,0.50,MEAN,5.00,8.30018E+00,1.37799E+01,2.01900E-01,2.01900E-01,5.45014E-01,3.25204E-01,1.38421E-01,2.74409E-02,1.35995E-02
6.25,45.00,-90.00,30.00,15.00,6.20,500.00,0.50,MEAN,5.00,5.89158E+00,9.72411E+00,1.45207E-01,1.45207E-01,4.00371E-01,2.30467E-01,9.82529E-02,1.94779E-02,9.65310E-03
6.25,45.00,-90.00,30.00,30.00,26.00,500.00,0.50,MEAN,5.00,3.15075E+00,5.14509E+00,7.56883E-02,7.56883E-02,2.04990E-01,1.21053E-01,5.25445E-02,1.04165E-02,5.16236E-03
6.25,45.00,-90.00,30.00,50.00,47.70,500.00,0.50,MEAN,5.00,1.96209E+00,3.17825E+00,4.52419E-02,4.52419E-02,1.18004E-01,7.39982E-02,3.27215E-02,6.48678E-03,3.21480E-03
6.25,45.00,-90.00,30.00,100.00,98.90,500.00,0.50,MEAN,5.00,1.02678E+00,1.64492E+00,2.20954E-02,2.20954E-02,5.40943E-02,3.76774E-02,1.71234E-02,3.39459E-03,1.68233E-03
6.25,45.00,-90.00,30.00,200.00,199.00,500.00,0.50,MEAN,5.00,5.36420E-01,8.49888E-01,1.06970E-02,1.06970E-02,2.44604E-02,1.91372E-02,8.94580E-03,1.77343E-03,8.78901E-04
6.25,45.00,-90.00,30.00,1.00,0.00,760.00,0.50,MEAN,5.00,1.44850E+01,2.66323E+01,3.87241E-01,3.87241E-01,9.12846E-01,5.67312E-01,2.50221E-01,4.78881E-02,2.37330E-02
6.25,45.00,-90.00,30.00,3.00,0.00,760.00,0.50,MEAN,5.00,1.20894E+01,2.21593E+01,3.45606E-01,3.45606E-01,8.47841E-01,4.91219E-01,2.08840E-01,3.99683E-02,1.98080E-02
6.25,45.00,-90.00,30.00,5.00,0.00,760.00,0.50,MEAN,5.00,9.58734E+00,1.75037E+01,2.90891E-01,2.90891E-01,7.48712E-01,4.01524E-01,1.65617E-01,3.16963E-02,1.57084E-02
6.25,45.00,-90.00,30.00,10.00,0.00,760.00,0.50,MEAN,5.00,5.88811E+00,1.06609E+01,1.87574E-01,1.87574E-01,5.15422E-01,2.52385E-01,1.01715E-01,1.94664E-02,9.64741E-03
6.25,45.00,-90.00,30.00,15.00,6.20,760.00,0.50,MEAN,5.00,4.17946E+00,7.52312E+00,1.32388E-01,1.32388E-01,3.67701E-01,1.78862E-01,7.21983E-02,1.38175E-02,6.84786E-03
6.25,45.00,-90.00,30.00,30.00,26.00,760.00,0.50,MEAN,5.00,2.23513E+00,3.98053E+00,6.73832E-02,6.73832E-02,1.81489E-01,9.39472E-02,3.86108E-02,7.38945E-03,3.66216E-03
6.25,45.00,-90.00,30.00,50.00,47.70,760.00,0.50,MEAN,5.00,1.39190E+00,2.45887E+00,3.98504E-02,3.98504E-02,1.02791E-01,5.74287E-02,2.40444E-02,4.60169E-03,2.28057E-03
6.25,45.00,-90.00,30.00,100.00,98.90,760.00,0.50,MEAN,5.00,7.28392E-01,1.27261E+00,1.93034E-02,1.93034E-02,4.65378E-02,2.92408E-02,1.25827E-02,2.40810E-03,1.19344E-03
6.25,45.00,-90.00,30.00,200.00,199.00,760.00,0.50,MEAN,5.00,3.80534E-01,6.57521E-01,9.30738E-03,9.30738E-03,2.09146E-02,1.48521E-02,6.57356E-03,1.25807E-03,6.23488E-04
6.25,45.00,-90.00,30.00,1.00,0.00,1100.00,0.50,MEAN,5.00,1.06965E+01,2.12319E+01,3.51862E-01,3.51862E-01,7.90894E-01,4.53528E-01,1.90614E-01,3.53633E-02,1.75258E-02
6.25,45.00,-90.00,30.00,3.00,0.00,1100.00,0.50,MEAN,5.00,8.92753E+00,1.76660E+01,3.13140E-01,3.13140E-01,7.34574E-01,3.92697E-01,1.59090E-01,2.95149E-02,1.46274E-02
6.25,45.00,-90.00,30.00,5.00,0.00,1100.00,0.50,MEAN,5.00,7.07983E+00,1.39544E+01,2.62545E-01,2.62545E-01,6.48688E-01,3.20991E-01,1.26164E-01,2.34063E-02,1.16000E-02
6.25,45.00,-90.00,30.00,10.00,0.00,1100.00,0.50,MEAN,5.00,4.34811E+00,8.49915E+00,1.67981E-01,1.67981E-01,4.46564E-01,2.01765E-01,7.74841E-02,1.43751E-02,7.12420E-03
6.25,45.00,-90.00,30.00,15.00,6.20,1100.00,0.50,MEAN,5.00,3.08635E+00,5.99762E+00,1.18034E-01,1.18034E-01,3.18578E-01,1.42988E-01,5.49992E-02,1.02036E-02,5.05685E-03
6.25,45.00,-90.00,30.00,30.00,26.00,1100.00,0.50,MEAN,5.00,1.65054E+00,3.17338E+00,5.97486E-02,5.97486E-02,1.57243E-01,7.51045E-02,2.94130E-02,5.45679E-03,2.70435E-03
6.25,45.00,-90.00,30.00,50.00,47.70,1100.00,0.50,MEAN,5.00,1.02786E+00,1.96027E+00,3.52500E-02,3.52500E-02,8.90585E-02,4.59104E-02,1.83166E-02,3.39815E-03,1.68410E-03
6.25,45.00,-90.00,30.00,100.00,98.90,1100.00,0.50,MEAN,5.00,5.37886E-01,1.01455E+00,1.70436E-02,1.70436E-02,4.03206E-02,2.33761E-02,9.58522E-03,1.77828E-03,8.81303E-04
6.25,45.00,-90.00,30.00,200.00,199.00,1100.00,0.50,MEAN,5.00,2.81008E-01,5.24192E-01,8.21037E-03,8.21037E-03,1.81205E-02,1.18733E-02,5.00761E-03,9.29027E-04,4.60419E-04
6.25,45.00,-90.00,30.00,1.00,0.00,1500.00,0.50,MEAN,5.00,1.06965E+01,2.12319E+01,3.51862E-01,3.51862E-01,7.90894E-01,4.53528E-01,1.90614E-01,3.53633E-02,1.75258E-02
6.25,45.00,-90.00,30.00,3.00,0.00,1500.00,0.50,MEAN,5.00,8.92753E+00,1.76660E+01,3.13140E-01,3.13140E-01,7.34574E-01,3.92697E-01,1.59090E-01,2.95149E-02,1.46274E-02
6.25,45.00,-90.00,30.00,5.00,0.00,1500.00,0.50,MEAN,5.00,7.07983E+00,1.39544E+01,2.62545E-01,2.62545E-01,6.48688E-01,3.20991E-01,1.26164E-01,2.34063E-02,1.16000E-02
6.25,45.00,-90.00,30.00,10.00,0.00,1500.00,0.50,MEAN,5.00,4.34811E+00,8.49915E+00,1.67981E-01,1.67981E-01,4.46564E-01,2.01765E-01,7.74841E-02,1.43751E-02,7.12420E-03
6.25,45.00,-90.00,30.00,15.00,6.20,1500.00,0.50,MEAN,5.00,3.08635E+00,5.99762E+00,1.18034E-01,1.18034E-01,3.18578E-01,1.42988E-01,5.49992E-02,1.02036E-02,5.05685E-03
6.25,45.00,-90.00,30.00,30.00,26.00,1500.00,0.50,MEAN,5.00,1.65054E+00,3.17338E+00,5.97486E-02,5.97486E-02,1.57243E-01,7.51045E-02,2.94130E-02,5.45679E-03,2.70435E-03
6.25,45.00,-90.00,30.00,50.00,47.70,1500.00,0.50,MEAN,5.00,1.02786E+00,1.96027E+00,3.52500E-02,3.52500E-02,8.90585E-02,4.59104E-02,1.83166E-02,3.39815E-03,1.68410E-03
6.25,45.00,-90.00,30.00,100.00,98.90,1500.00,0.50,MEAN,5.00,5.37886E-01,1.01455E+00,1.70436E-02,1.70436E-02,4.03206E-02,2.33761E-02,9.58522E-03,1.77828E-03,8.81303E-04
6.25,45.00,-90.00,30.00,200.00,199.00,1500.00,0.50,MEAN,5.00,2.81008E-01,5.24192E-01,8.21037E-03,8.21037E-03,1.81205E-02,1.18733E-02,5.00761E-03,9.29027E-04,4.60419E-04
6.25,45.00,-90.00,30.00,1.00,0.00,200.00,2.00,MEAN,5.00,5.02903E+01,4.40412E+01,3.32604E-01,3.32604E-01,5.58901E-01,6.93818E-01,5.01977E-01,1.66263E-01,8.23985E-02
6.25,45.00,-90.00,30.00,3.00,0.00,200.00,2.00,MEAN,5.00,4.19733E+01,3.78085E+01,3.10713E-01,3.10713E-01,5.61534E-01,6.33508E-01,4.32268E-01,1.38766E-01,6.87714E-02
6.25,45.00,-90.00,30.00,5.00,0.00,200.00,2.00,MEAN,5.00,3.32862E+01,3.11902E+01,2.79240E-01,2.79240E-01,5.54522E-01,5.57628E-01,3.58015E-01,1.10046E-01,5.45381E-02
6.25,45.00,-90.00,30.00,10.00,0.00,200.00,2.00,MEAN,5.00,2.04429E+01,2.07863E+01,2.08140E-01,2.08140E-01,4.86645E-01,4.09217E-01,2.40587E-01,6.75854E-02,3.34948E-02
