rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5114827,0.6339743,0.5114827,0.5065862,0.4908099,0.4802589,0.4788668,0.4758723,0.4657172,0.4728703,0.4933802,0.5262072,0.5805941,0.6046106,0.6301999,0.6497057,0.6680776,0.6845149,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5114827,0.6339743,0.5114827,0.5065862,0.4908099,0.4802589,0.4788668,0.4758723,0.4657172,0.4728703,0.4933802,0.5262072,0.5805941,0.6046106,0.6301999,0.6497057,0.6680776,0.6845149,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5282031,0.6346361,0.5282031,0.523449,0.5073739,0.4936993,0.4875179,0.4829142,0.4747592,0.485308,0.5085911,0.541712,0.5906638,0.6119714,0.635597,0.6542441,0.6706927,0.6854878,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4371292,0.6168134,0.4371292,0.4339951,0.4264213,0.4260327,0.4283474,0.4231621,0.4068587,0.4013529,0.4006396,0.402495,0.4149353,0.4245762,0.4510514,0.4937009,0.5733593,0.6480436,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5645336,0.635334,0.5645336,0.5611798,0.548736,0.5366127,0.527698,0.5234522,0.5195447,0.5310606,0.5507574,0.5764639,0.6085839,0.6239564,0.6436534,0.6607434,0.6742776,0.6867893,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6202901,0.6245237,0.6306034,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5282031,0.6346361,0.5282031,0.523449,0.5073739,0.4936993,0.4875179,0.4829142,0.4747592,0.485308,0.5085911,0.541712,0.5906638,0.6119714,0.635597,0.6542441,0.6706927,0.6854878,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4254205,0.607984,0.4254205,0.4232249,0.4186763,0.4225013,0.4291892,0.4256285,0.4077657,0.4008888,0.4000011,0.4000189,0.4035818,0.4079164,0.4248075,0.4615879,0.5478625,0.637129,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5114827,0.6339743,0.5114827,0.5065862,0.4908099,0.4802589,0.4788668,0.4758723,0.4657172,0.4728703,0.4933802,0.5262072,0.5805941,0.6046106,0.6301999,0.6497057,0.6680776,0.6845149,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4254205,0.607984,0.4254205,0.4232249,0.4186763,0.4225013,0.4291892,0.4256285,0.4077657,0.4008888,0.4000011,0.4000189,0.4035818,0.4079164,0.4248075,0.4615879,0.5478625,0.637129,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5114827,0.6339743,0.5114827,0.5065862,0.4908099,0.4802589,0.4788668,0.4758723,0.4657172,0.4728703,0.4933802,0.5262072,0.5805941,0.6046106,0.6301999,0.6497057,0.6680776,0.6845149,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5645336,0.635334,0.5645336,0.5611798,0.548736,0.5366127,0.527698,0.5234522,0.5195447,0.5310606,0.5507574,0.5764639,0.6085839,0.6239564,0.6436534,0.6607434,0.6742776,0.6867893,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5645336,0.635334,0.5645336,0.5611798,0.548736,0.5366127,0.527698,0.5234522,0.5195447,0.5310606,0.5507574,0.5764639,0.6085839,0.6239564,0.6436534,0.6607434,0.6742776,0.6867893,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6124212,0.6125306,0.6212988,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6151994,0.6163792,0.6241603,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4263407,0.6142587,0.4263407,0.4240718,0.4192591,0.4226635,0.4287507,0.4248942,0.4073702,0.4008522,0.4000002,0.400053,0.40403,0.4087296,0.4270744,0.466262,0.5552579,0.64165,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6127608,0.6130485,0.6217088,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6185955,0.6218318,0.6285084,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4254205,0.607984,0.4254205,0.4232249,0.4186763,0.4225013,0.4291892,0.4256285,0.4077657,0.4008888,0.4000011,0.4000189,0.4035818,0.4079164,0.4248075,0.4615879,0.5478625,0.637129,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4371292,0.6168134,0.4371292,0.4339951,0.4264213,0.4260327,0.4283474,0.4231621,0.4068587,0.4013529,0.4006396,0.402495,0.4149353,0.4245762,0.4510514,0.4937009,0.5733593,0.6480436,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6202901,0.6245237,0.6306034,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4254205,0.607984,0.4254205,0.4232249,0.4186763,0.4225013,0.4291892,0.4256285,0.4077657,0.4008888,0.4000011,0.4000189,0.4035818,0.4079164,0.4248075,0.4615879,0.5478625,0.637129,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5282031,0.6346361,0.5282031,0.523449,0.5073739,0.4936993,0.4875179,0.4829142,0.4747592,0.485308,0.5085911,0.541712,0.5906638,0.6119714,0.635597,0.6542441,0.6706927,0.6854878,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5645336,0.635334,0.5645336,0.5611798,0.548736,0.5366127,0.527698,0.5234522,0.5195447,0.5310606,0.5507574,0.5764639,0.6085839,0.6239564,0.6436534,0.6607434,0.6742776,0.6867893,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6202901,0.6245237,0.6306034,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4201173,0.6112957,0.4201173,0.4186225,0.4161207,0.4231544,0.433413,0.4310551,0.411194,0.4017971,0.4000041,0.4002254,0.4002302,0.4011708,0.4097843,0.4407189,0.5353963,0.6343911,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5354346,0.6351293,0.5354346,0.5310252,0.5156041,0.5021198,0.4954718,0.4911289,0.4842993,0.494807,0.516443,0.5472333,0.5922949,0.6126853,0.6361842,0.6551394,0.6717197,0.686024,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6077261,0.6074746,0.617977,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.610211,0.6099562,0.6195458,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.610211,0.6099562,0.6195458,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4254205,0.607984,0.4254205,0.4232249,0.4186763,0.4225013,0.4291892,0.4256285,0.4077657,0.4008888,0.4000011,0.4000189,0.4035818,0.4079164,0.4248075,0.4615879,0.5478625,0.637129,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6151994,0.6163792,0.6241603,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6202901,0.6245237,0.6306034,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4254205,0.607984,0.4254205,0.4232249,0.4186763,0.4225013,0.4291892,0.4256285,0.4077657,0.4008888,0.4000011,0.4000189,0.4035818,0.4079164,0.4248075,0.4615879,0.5478625,0.637129,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5282031,0.6346361,0.5282031,0.523449,0.5073739,0.4936993,0.4875179,0.4829142,0.4747592,0.485308,0.5085911,0.541712,0.5906638,0.6119714,0.635597,0.6542441,0.6706927,0.6854878,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5645336,0.635334,0.5645336,0.5611798,0.548736,0.5366127,0.527698,0.5234522,0.5195447,0.5310606,0.5507574,0.5764639,0.6085839,0.6239564,0.6436534,0.6607434,0.6742776,0.6867893,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6202901,0.6245237,0.6306034,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4254205,0.607984,0.4254205,0.4232249,0.4186763,0.4225013,0.4291892,0.4256285,0.4077657,0.4008888,0.4000011,0.4000189,0.4035818,0.4079164,0.4248075,0.4615879,0.5478625,0.637129,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4254205,0.607984,0.4254205,0.4232249,0.4186763,0.4225013,0.4291892,0.4256285,0.4077657,0.4008888,0.4000011,0.4000189,0.4035818,0.4079164,0.4248075,0.4615879,0.5478625,0.637129,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4825337,0.6264484,0.4825337,0.47815,0.4647851,0.4547182,0.4481832,0.4402,0.4238836,0.4193383,0.4238381,0.4376326,0.4652118,0.4795271,0.5123421,0.5541996,0.6134017,0.6639214,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5114827,0.6339743,0.5114827,0.5065862,0.4908099,0.4802589,0.4788668,0.4758723,0.4657172,0.4728703,0.4933802,0.5262072,0.5805941,0.6046106,0.6301999,0.6497057,0.6680776,0.6845149,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5282031,0.6346361,0.5282031,0.523449,0.5073739,0.4936993,0.4875179,0.4829142,0.4747592,0.485308,0.5085911,0.541712,0.5906638,0.6119714,0.635597,0.6542441,0.6706927,0.6854878,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6151994,0.6163792,0.6241603,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4254205,0.607984,0.4254205,0.4232249,0.4186763,0.4225013,0.4291892,0.4256285,0.4077657,0.4008888,0.4000011,0.4000189,0.4035818,0.4079164,0.4248075,0.4615879,0.5478625,0.637129,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4825337,0.6264484,0.4825337,0.47815,0.4647851,0.4547182,0.4481832,0.4402,0.4238836,0.4193383,0.4238381,0.4376326,0.4652118,0.4795271,0.5123421,0.5541996,0.6134017,0.6639214,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5645336,0.635334,0.5645336,0.5611798,0.548736,0.5366127,0.527698,0.5234522,0.5195447,0.5310606,0.5507574,0.5764639,0.6085839,0.6239564,0.6436534,0.6607434,0.6742776,0.6867893,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6124212,0.6125306,0.6212988,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6202901,0.6245237,0.6306034,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4254205,0.607984,0.4254205,0.4232249,0.4186763,0.4225013,0.4291892,0.4256285,0.4077657,0.4008888,0.4000011,0.4000189,0.4035818,0.4079164,0.4248075,0.4615879,0.5478625,0.637129,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4371292,0.6168134,0.4371292,0.4339951,0.4264213,0.4260327,0.4283474,0.4231621,0.4068587,0.4013529,0.4006396,0.402495,0.4149353,0.4245762,0.4510514,0.4937009,0.5733593,0.6480436,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5282031,0.6346361,0.5282031,0.523449,0.5073739,0.4936993,0.4875179,0.4829142,0.4747592,0.485308,0.5085911,0.541712,0.5906638,0.6119714,0.635597,0.6542441,0.6706927,0.6854878,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5282031,0.6346361,0.5282031,0.523449,0.5073739,0.4936993,0.4875179,0.4829142,0.4747592,0.485308,0.5085911,0.541712,0.5906638,0.6119714,0.635597,0.6542441,0.6706927,0.6854878,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5645336,0.635334,0.5645336,0.5611798,0.548736,0.5366127,0.527698,0.5234522,0.5195447,0.5310606,0.5507574,0.5764639,0.6085839,0.6239564,0.6436534,0.6607434,0.6742776,0.6867893,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6202901,0.6245237,0.6306034,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4254205,0.607984,0.4254205,0.4232249,0.4186763,0.4225013,0.4291892,0.4256285,0.4077657,0.4008888,0.4000011,0.4000189,0.4035818,0.4079164,0.4248075,0.4615879,0.5478625,0.637129,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4371292,0.6168134,0.4371292,0.4339951,0.4264213,0.4260327,0.4283474,0.4231621,0.4068587,0.4013529,0.4006396,0.402495,0.4149353,0.4245762,0.4510514,0.4937009,0.5733593,0.6480436,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5114827,0.6339743,0.5114827,0.5065862,0.4908099,0.4802589,0.4788668,0.4758723,0.4657172,0.4728703,0.4933802,0.5262072,0.5805941,0.6046106,0.6301999,0.6497057,0.6680776,0.6845149,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5645336,0.635334,0.5645336,0.5611798,0.548736,0.5366127,0.527698,0.5234522,0.5195447,0.5310606,0.5507574,0.5764639,0.6085839,0.6239564,0.6436534,0.6607434,0.6742776,0.6867893,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6124212,0.6125306,0.6212988,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6151994,0.6163792,0.6241603,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4371292,0.6168134,0.4371292,0.4339951,0.4264213,0.4260327,0.4283474,0.4231621,0.4068587,0.4013529,0.4006396,0.402495,0.4149353,0.4245762,0.4510514,0.4937009,0.5733593,0.6480436,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4371292,0.6168134,0.4371292,0.4339951,0.4264213,0.4260327,0.4283474,0.4231621,0.4068587,0.4013529,0.4006396,0.402495,0.4149353,0.4245762,0.4510514,0.4937009,0.5733593,0.6480436,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5114827,0.6339743,0.5114827,0.5065862,0.4908099,0.4802589,0.4788668,0.4758723,0.4657172,0.4728703,0.4933802,0.5262072,0.5805941,0.6046106,0.6301999,0.6497057,0.6680776,0.6845149,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5114827,0.6339743,0.5114827,0.5065862,0.4908099,0.4802589,0.4788668,0.4758723,0.4657172,0.4728703,0.4933802,0.5262072,0.5805941,0.6046106,0.6301999,0.6497057,0.6680776,0.6845149,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5645336,0.635334,0.5645336,0.5611798,0.548736,0.5366127,0.527698,0.5234522,0.5195447,0.5310606,0.5507574,0.5764639,0.6085839,0.6239564,0.6436534,0.6607434,0.6742776,0.6867893,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6124212,0.6125306,0.6212988,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
