rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5089849,0.5166073,0.5226154,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.410677,0.4958124,0.410677,0.4097401,0.4078079,0.4100699,0.4138189,0.4123979,0.4035725,0.4003963,0.4000005,0.4000087,0.4016847,0.4038745,0.4130816,0.4350323,0.4897791,0.5517986,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.457262,0.5093023,0.457262,0.4550012,0.4474266,0.4437443,0.4428216,0.4414139,0.4358081,0.4400668,0.4513654,0.4701856,0.498629,0.5142592,0.5355649,0.5547648,0.5702581,0.5848566,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4748318,0.5096584,0.4748318,0.473189,0.4671299,0.4651848,0.4637291,0.4628879,0.4585937,0.4630153,0.4727886,0.4887313,0.5086404,0.5212256,0.5405435,0.5589951,0.5726627,0.5857529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5089849,0.5166073,0.5226154,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.410677,0.4958124,0.410677,0.4097401,0.4078079,0.4100699,0.4138189,0.4123979,0.4035725,0.4003963,0.4000005,0.4000087,0.4016847,0.4038745,0.4130816,0.4350323,0.4897791,0.5517986,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.410677,0.4958124,0.410677,0.4097401,0.4078079,0.4100699,0.4138189,0.4123979,0.4035725,0.4003963,0.4000005,0.4000087,0.4016847,0.4038745,0.4130816,0.4350323,0.4897791,0.5517986,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4359438,0.5051352,0.4359438,0.4339467,0.4279149,0.4249869,0.4230713,0.4196158,0.4111026,0.4087315,0.4107364,0.4176437,0.4318278,0.4405255,0.461822,0.4910342,0.5322247,0.5700529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4493522,0.5089648,0.4493522,0.4470582,0.4397386,0.4371947,0.4384135,0.4377584,0.4313201,0.4339902,0.4438193,0.4620571,0.4930483,0.5100016,0.5322391,0.5518166,0.5685058,0.5841868,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.457262,0.5093023,0.457262,0.4550012,0.4474266,0.4437443,0.4428216,0.4414139,0.4358081,0.4400668,0.4513654,0.4701856,0.498629,0.5142592,0.5355649,0.5547648,0.5702581,0.5848566,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5062543,0.5120421,0.5189206,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.410677,0.4958124,0.410677,0.4097401,0.4078079,0.4100699,0.4138189,0.4123979,0.4035725,0.4003963,0.4000005,0.4000087,0.4016847,0.4038745,0.4130816,0.4350323,0.4897791,0.5517986,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4359438,0.5051352,0.4359438,0.4339467,0.4279149,0.4249869,0.4230713,0.4196158,0.4111026,0.4087315,0.4107364,0.4176437,0.4318278,0.4405255,0.461822,0.4910342,0.5322247,0.5700529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4748318,0.5096584,0.4748318,0.473189,0.4671299,0.4651848,0.4637291,0.4628879,0.4585937,0.4630153,0.4727886,0.4887313,0.5086404,0.5212256,0.5405435,0.5589951,0.5726627,0.5857529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5047675,0.5098916,0.5172835,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5089849,0.5166073,0.5226154,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.410677,0.4958124,0.410677,0.4097401,0.4078079,0.4100699,0.4138189,0.4123979,0.4035725,0.4003963,0.4000005,0.4000087,0.4016847,0.4038745,0.4130816,0.4350323,0.4897791,0.5517986,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4157183,0.5002573,0.4157183,0.4143615,0.411105,0.4116772,0.4134134,0.4111879,0.4031534,0.4006035,0.4002836,0.4011438,0.4070764,0.4121513,0.4272999,0.4540539,0.50614,0.5592159,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.457262,0.5093023,0.457262,0.4550012,0.4474266,0.4437443,0.4428216,0.4414139,0.4358081,0.4400668,0.4513654,0.4701856,0.498629,0.5142592,0.5355649,0.5547648,0.5702581,0.5848566,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.457262,0.5093023,0.457262,0.4550012,0.4474266,0.4437443,0.4428216,0.4414139,0.4358081,0.4400668,0.4513654,0.4701856,0.498629,0.5142592,0.5355649,0.5547648,0.5702581,0.5848566,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4748318,0.5096584,0.4748318,0.473189,0.4671299,0.4651848,0.4637291,0.4628879,0.4585937,0.4630153,0.4727886,0.4887313,0.5086404,0.5212256,0.5405435,0.5589951,0.5726627,0.5857529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5089849,0.5166073,0.5226154,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.410677,0.4958124,0.410677,0.4097401,0.4078079,0.4100699,0.4138189,0.4123979,0.4035725,0.4003963,0.4000005,0.4000087,0.4016847,0.4038745,0.4130816,0.4350323,0.4897791,0.5517986,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4157183,0.5002573,0.4157183,0.4143615,0.411105,0.4116772,0.4134134,0.4111879,0.4031534,0.4006035,0.4002836,0.4011438,0.4070764,0.4121513,0.4272999,0.4540539,0.50614,0.5592159,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4493522,0.5089648,0.4493522,0.4470582,0.4397386,0.4371947,0.4384135,0.4377584,0.4313201,0.4339902,0.4438193,0.4620571,0.4930483,0.5100016,0.5322391,0.5518166,0.5685058,0.5841868,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4748318,0.5096584,0.4748318,0.473189,0.4671299,0.4651848,0.4637291,0.4628879,0.4585937,0.4630153,0.4727886,0.4887313,0.5086404,0.5212256,0.5405435,0.5589951,0.5726627,0.5857529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5047675,0.5098916,0.5172835,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5062543,0.5120421,0.5189206,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4157183,0.5002573,0.4157183,0.4143615,0.411105,0.4116772,0.4134134,0.4111879,0.4031534,0.4006035,0.4002836,0.4011438,0.4070764,0.4121513,0.4272999,0.4540539,0.50614,0.5592159,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4157183,0.5002573,0.4157183,0.4143615,0.411105,0.4116772,0.4134134,0.4111879,0.4031534,0.4006035,0.4002836,0.4011438,0.4070764,0.4121513,0.4272999,0.4540539,0.50614,0.5592159,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4493522,0.5089648,0.4493522,0.4470582,0.4397386,0.4371947,0.4384135,0.4377584,0.4313201,0.4339902,0.4438193,0.4620571,0.4930483,0.5100016,0.5322391,0.5518166,0.5685058,0.5841868,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4493522,0.5089648,0.4493522,0.4470582,0.4397386,0.4371947,0.4384135,0.4377584,0.4313201,0.4339902,0.4438193,0.4620571,0.4930483,0.5100016,0.5322391,0.5518166,0.5685058,0.5841868,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4748318,0.5096584,0.4748318,0.473189,0.4671299,0.4651848,0.4637291,0.4628879,0.4585937,0.4630153,0.4727886,0.4887313,0.5086404,0.5212256,0.5405435,0.5589951,0.5726627,0.5857529,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5047675,0.5098916,0.5172835,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5089849,0.5166073,0.5226154,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4450301,0.5089311,0.4450301,0.4428174,0.435963,0.434603,0.4374741,0.4374573,0.4305134,0.4320419,0.4405016,0.4577194,0.4895337,0.5072331,0.5300972,0.5500344,0.5676995,0.5839698,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4703507,0.509647,0.4703507,0.4685227,0.4619024,0.4591323,0.4574902,0.4563943,0.4519252,0.456531,0.4668799,0.4836963,0.5058957,0.5193181,0.5392645,0.5580269,0.5722572,0.5856472,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4514895,0.5090598,0.4514895,0.4491808,0.4417171,0.4387323,0.4392597,0.4383473,0.4321355,0.4353056,0.4456882,0.4642651,0.4947532,0.5113693,0.5333517,0.5528151,0.5691107,0.5844211,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4514895,0.5090598,0.4514895,0.4491808,0.4417171,0.4387323,0.4392597,0.4383473,0.4321355,0.4353056,0.4456882,0.4642651,0.4947532,0.5113693,0.5333517,0.5528151,0.5691107,0.5844211,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4767324,0.5096906,0.4767324,0.4751776,0.4694002,0.4679139,0.4666503,0.4659645,0.4617076,0.4659591,0.4753878,0.4908835,0.5098403,0.5220973,0.541174,0.5595172,0.5729599,0.5858653,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5066416,0.5126274,0.5193718,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.409009,0.4985786,0.409009,0.4082824,0.4069525,0.4101084,0.4149479,0.4139051,0.4044303,0.4005844,0.4000065,0.4000542,0.4003802,0.4013309,0.4077162,0.4279963,0.4873817,0.5525537,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4399114,0.5087808,0.4399114,0.4379293,0.432064,0.4328855,0.4384733,0.4395667,0.4318667,0.4316542,0.4378449,0.453004,0.4846429,0.5030034,0.5264695,0.5468022,0.5660283,0.5834391,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4630219,0.5095958,0.4630219,0.4609638,0.4537474,0.450361,0.4491031,0.4478807,0.4429404,0.4473017,0.457921,0.4756024,0.501144,0.515897,0.5368587,0.5561334,0.57138,0.5853818,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4176158,0.5011307,0.4176158,0.4161346,0.4124631,0.4125339,0.4137457,0.4113203,0.4033453,0.400832,0.400609,0.4020325,0.409631,0.4157274,0.4326018,0.4603355,0.5110475,0.5613651,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4390481,0.505585,0.4390481,0.4370213,0.430782,0.4275422,0.4252329,0.4216875,0.4131423,0.4109771,0.4135415,0.4213697,0.4364411,0.445628,0.4674491,0.4964396,0.5357567,0.5714888,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4595719,0.5093671,0.4595719,0.4573458,0.4497993,0.445967,0.444572,0.4430181,0.4376197,0.4422476,0.4538304,0.4726642,0.5002616,0.5155,0.5365166,0.5555893,0.5707425,0.5850416,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4767324,0.5096906,0.4767324,0.4751776,0.4694002,0.4679139,0.4666503,0.4659645,0.4617076,0.4659591,0.4753878,0.4908835,0.5098403,0.5220973,0.541174,0.5595172,0.5729599,0.5858653,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5051844,0.5104562,0.5176989,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4118255,0.4970465,0.4118255,0.4107723,0.4084929,0.4102864,0.4134553,0.4118083,0.4032816,0.4003763,0.4000059,0.400105,0.4028463,0.4059178,0.4171306,0.4408904,0.495185,0.5543295,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4176158,0.5011307,0.4176158,0.4161346,0.4124631,0.4125339,0.4137457,0.4113203,0.4033453,0.400832,0.400609,0.4020325,0.409631,0.4157274,0.4326018,0.4603355,0.5110475,0.5613651,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4176158,0.5011307,0.4176158,0.4161346,0.4124631,0.4125339,0.4137457,0.4113203,0.4033453,0.400832,0.400609,0.4020325,0.409631,0.4157274,0.4326018,0.4603355,0.5110475,0.5613651,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4176158,0.5011307,0.4176158,0.4161346,0.4124631,0.4125339,0.4137457,0.4113203,0.4033453,0.400832,0.400609,0.4020325,0.409631,0.4157274,0.4326018,0.4603355,0.5110475,0.5613651,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4595719,0.5093671,0.4595719,0.4573458,0.4497993,0.445967,0.444572,0.4430181,0.4376197,0.4422476,0.4538304,0.4726642,0.5002616,0.5155,0.5365166,0.5555893,0.5707425,0.5850416,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4767324,0.5096906,0.4767324,0.4751776,0.4694002,0.4679139,0.4666503,0.4659645,0.4617076,0.4659591,0.4753878,0.4908835,0.5098403,0.5220973,0.541174,0.5595172,0.5729599,0.5858653,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5066416,0.5126274,0.5193718,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4767324,0.5096906,0.4767324,0.4751776,0.4694002,0.4679139,0.4666503,0.4659645,0.4617076,0.4659591,0.4753878,0.4908835,0.5098403,0.5220973,0.541174,0.5595172,0.5729599,0.5858653,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5066416,0.5126274,0.5193718,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4390481,0.505585,0.4390481,0.4370213,0.430782,0.4275422,0.4252329,0.4216875,0.4131423,0.4109771,0.4135415,0.4213697,0.4364411,0.445628,0.4674491,0.4964396,0.5357567,0.5714888,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5051844,0.5104562,0.5176989,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5066416,0.5126274,0.5193718,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5092321,0.5170276,0.5229522,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4390481,0.505585,0.4390481,0.4370213,0.430782,0.4275422,0.4252329,0.4216875,0.4131423,0.4109771,0.4135415,0.4213697,0.4364411,0.445628,0.4674491,0.4964396,0.5357567,0.5714888,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4767324,0.5096906,0.4767324,0.4751776,0.4694002,0.4679139,0.4666503,0.4659645,0.4617076,0.4659591,0.4753878,0.4908835,0.5098403,0.5220973,0.541174,0.5595172,0.5729599,0.5858653,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5066416,0.5126274,0.5193718,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5066416,0.5126274,0.5193718,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
