rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,300.00,1.00,5000.00,MEAN, 5.0,3.762201e-01, 5.516632e+01, 3.762201e-01, 3.764683e-01, 3.634754e-01, 3.454384e-01, 3.939635e-01, 5.091754e-01, 7.675177e-01, 9.543286e-01, 1.007027e+00, 9.764191e-01, 9.388878e-01, 9.216992e-01, 7.061986e-01, 5.866239e-01, 4.125439e-01, 3.079097e-01, 1.904005e-01, 1.397260e-01, 9.941280e-02, 6.694559e-02, 3.837458e-02, 1.797391e-02
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,300.00,1.00,48.00,MEAN, 5.0,7.529425e-02, 6.462373e+00, 7.529425e-02, 7.646736e-02, 7.790379e-02, 8.478077e-02, 1.040097e-01, 1.327104e-01, 1.772968e-01, 2.032286e-01, 2.031605e-01, 1.815373e-01, 1.543497e-01, 1.322786e-01, 8.912569e-02, 6.671905e-02, 4.200012e-02, 2.754283e-02, 1.407577e-02, 9.523130e-03, 6.908464e-03, 5.073949e-03, 3.708428e-03, 2.442373e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,300.00,1.00,500.00,MEAN, 5.0,8.095305e-02, 8.572954e+00, 8.095305e-02, 8.221433e-02, 8.375871e-02, 9.115253e-02, 1.118266e-01, 1.426844e-01, 1.906217e-01, 2.185024e-01, 2.184292e-01, 1.994705e-01, 1.784221e-01, 1.644008e-01, 1.208322e-01, 9.655039e-02, 6.582233e-02, 4.640906e-02, 2.568531e-02, 1.788879e-02, 1.288355e-02, 9.326225e-03, 6.294064e-03, 3.718315e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,300.00,1.00,1000.00,MEAN, 5.0,8.281803e-02, 9.369321e+00, 8.281803e-02, 8.410837e-02, 8.568833e-02, 9.325249e-02, 1.144029e-01, 1.459715e-01, 1.950132e-01, 2.235362e-01, 2.234614e-01, 2.054651e-01, 1.867378e-01, 1.760269e-01, 1.329621e-01, 1.084431e-01, 7.580570e-02, 5.467931e-02, 3.103030e-02, 2.180915e-02, 1.567127e-02, 1.129266e-02, 7.432597e-03, 4.243440e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,300.00,1.00,5000.00,MEAN, 5.0,8.735923e-02, 1.153786e+01, 8.735923e-02, 8.872032e-02, 9.038691e-02, 9.836584e-02, 1.206760e-01, 1.539756e-01, 2.057065e-01, 2.357935e-01, 2.357145e-01, 2.202303e-01, 2.077782e-01, 2.066001e-01, 1.663797e-01, 1.423769e-01, 1.055460e-01, 8.030581e-02, 4.832948e-02, 3.470072e-02, 2.480194e-02, 1.768238e-02, 1.097445e-02, 5.783418e-03
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,50.00,810.00,1.00,48.00,MEAN, 5.0,3.602522e-01, 3.841557e+01, 3.602522e-01, 3.698751e-01, 4.003724e-01, 4.920195e-01, 7.381979e-01, 8.433908e-01, 8.801495e-01, 7.987844e-01, 7.450540e-01, 6.818799e-01, 5.629093e-01, 4.771342e-01, 3.389436e-01, 2.509275e-01, 1.619370e-01, 1.195207e-01, 7.486067e-02, 5.599070e-02, 4.578517e-02, 3.240431e-02, 2.307343e-02, 1.304518e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,50.00,810.00,1.00,500.00,MEAN, 5.0,3.231466e-01, 4.472983e+01, 3.231466e-01, 3.317783e-01, 3.591344e-01, 4.413419e-01, 6.621642e-01, 7.565224e-01, 7.894950e-01, 7.483509e-01, 7.450540e-01, 7.278337e-01, 6.413380e-01, 5.802476e-01, 4.496410e-01, 3.401952e-01, 2.293026e-01, 1.692411e-01, 1.060026e-01, 7.590945e-02, 6.073840e-02, 4.027328e-02, 2.805982e-02, 1.552321e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,3.122928e-01, 4.692127e+01, 3.122928e-01, 3.206346e-01, 3.470719e-01, 4.265182e-01, 6.399236e-01, 7.311125e-01, 7.629776e-01, 7.331668e-01, 7.450540e-01, 7.429074e-01, 6.681778e-01, 6.170509e-01, 4.914096e-01, 3.743461e-01, 2.557933e-01, 1.887931e-01, 1.182488e-01, 8.352971e-02, 6.638057e-02, 4.312133e-02, 2.983957e-02, 1.639539e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,50.00,810.00,1.00,5000.00,MEAN, 5.0,2.882612e-01, 5.248751e+01, 2.882612e-01, 2.959611e-01, 3.203640e-01, 3.936967e-01, 5.906801e-01, 6.748518e-01, 7.042648e-01, 6.987749e-01, 7.450540e-01, 7.794714e-01, 7.355683e-01, 7.127176e-01, 6.051468e-01, 4.684310e-01, 3.305002e-01, 2.439320e-01, 1.527845e-01, 1.045233e-01, 8.174442e-02, 5.061086e-02, 3.446585e-02, 1.863644e-02
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,810.00,1.00,48.00,MEAN, 5.0,1.651384e-01, 1.668066e+01, 1.651384e-01, 1.695495e-01, 1.830345e-01, 2.302724e-01, 3.497673e-01, 3.939153e-01, 3.984060e-01, 3.625530e-01, 3.403030e-01, 3.134166e-01, 2.615429e-01, 2.234924e-01, 1.610659e-01, 1.202104e-01, 7.863267e-02, 5.835058e-02, 3.597507e-02, 2.639175e-02, 2.163745e-02, 1.581968e-02, 1.178615e-02, 7.126533e-03
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,810.00,1.00,500.00,MEAN, 5.0,1.481293e-01, 1.942241e+01, 1.481293e-01, 1.520861e-01, 1.641822e-01, 2.065546e-01, 3.137416e-01, 3.533424e-01, 3.573705e-01, 3.396622e-01, 3.403030e-01, 3.345386e-01, 2.979830e-01, 2.717913e-01, 2.136693e-01, 1.629754e-01, 1.113437e-01, 8.262433e-02, 5.094064e-02, 3.578064e-02, 2.870415e-02, 1.966129e-02, 1.433326e-02, 8.480269e-03
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,1.431540e-01, 2.037398e+01, 1.431540e-01, 1.469779e-01, 1.586676e-01, 1.996169e-01, 3.032037e-01, 3.414745e-01, 3.453673e-01, 3.327704e-01, 3.403030e-01, 3.414670e-01, 3.104535e-01, 2.890302e-01, 2.335176e-01, 1.793359e-01, 1.242070e-01, 9.216970e-02, 5.682567e-02, 3.937252e-02, 3.137056e-02, 2.105169e-02, 1.524237e-02, 8.956735e-03
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,810.00,1.00,5000.00,MEAN, 5.0,1.321380e-01, 2.279092e+01, 1.321380e-01, 1.356676e-01, 1.464578e-01, 1.842559e-01, 2.798715e-01, 3.151972e-01, 3.187905e-01, 3.171606e-01, 3.403030e-01, 3.582732e-01, 3.417649e-01, 3.338410e-01, 2.875655e-01, 2.244086e-01, 1.604828e-01, 1.190888e-01, 7.342216e-02, 4.926807e-02, 3.863131e-02, 2.470806e-02, 1.760552e-02, 1.018101e-02
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,810.00,1.00,48.00,MEAN, 5.0,3.249157e-02, 3.484075e+00, 3.249157e-02, 3.335947e-02, 3.558312e-02, 4.512480e-02, 6.846409e-02, 7.551678e-02, 7.411871e-02, 6.826296e-02, 6.589304e-02, 6.241027e-02, 5.464156e-02, 4.840359e-02, 3.718889e-02, 2.877308e-02, 1.998504e-02, 1.519043e-02, 9.131575e-03, 6.554347e-03, 5.398207e-03, 4.178462e-03, 3.370632e-03, 2.293085e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,810.00,1.00,500.00,MEAN, 5.0,2.914497e-02, 4.056743e+00, 2.914497e-02, 2.992347e-02, 3.191809e-02, 4.047699e-02, 6.141235e-02, 6.773862e-02, 6.648455e-02, 6.395299e-02, 6.589304e-02, 6.661627e-02, 6.225462e-02, 5.886409e-02, 4.933461e-02, 3.900913e-02, 2.829878e-02, 2.150963e-02, 1.293030e-02, 8.886062e-03, 7.161236e-03, 5.193148e-03, 4.099059e-03, 2.728674e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,2.816605e-02, 4.255495e+00, 2.816605e-02, 2.891841e-02, 3.084604e-02, 3.911746e-02, 5.934965e-02, 6.546344e-02, 6.425149e-02, 6.265537e-02, 6.589304e-02, 6.799592e-02, 6.485996e-02, 6.259765e-02, 5.391745e-02, 4.292511e-02, 3.156806e-02, 2.399458e-02, 1.442410e-02, 9.778101e-03, 7.826465e-03, 5.560398e-03, 4.359049e-03, 2.881985e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,810.00,1.00,5000.00,MEAN, 5.0,2.599861e-02, 4.760321e+00, 2.599861e-02, 2.669308e-02, 2.847237e-02, 3.610729e-02, 5.478256e-02, 6.042588e-02, 5.930719e-02, 5.971629e-02, 6.589304e-02, 7.134250e-02, 7.140155e-02, 7.230269e-02, 6.639669e-02, 5.371354e-02, 4.078782e-02, 3.100243e-02, 1.863680e-02, 1.223564e-02, 9.637908e-03, 6.526156e-03, 5.034870e-03, 3.275918e-03
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,3.783975e-01, 1.119617e+02, 3.783975e-01, 3.608603e-01, 2.989499e-01, 2.363284e-01, 2.443990e-01, 2.800364e-01, 3.985527e-01, 5.122992e-01, 6.661366e-01, 6.857503e-01, 9.380889e-01, 1.158307e+00, 1.114635e+00, 8.705083e-01, 5.940218e-01, 4.464224e-01, 2.398139e-01, 1.445228e-01, 9.233099e-02, 6.410690e-02, 4.478203e-02, 2.621810e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,500.00,MEAN, 5.0,4.697756e-01, 2.052117e+02, 4.697756e-01, 4.480033e-01, 3.711424e-01, 2.933986e-01, 3.034182e-01, 3.476615e-01, 4.947979e-01, 6.360128e-01, 8.269999e-01, 8.513500e-01, 1.165132e+00, 1.439586e+00, 1.511168e+00, 1.259729e+00, 9.581186e-01, 7.854680e-01, 5.017704e-01, 3.517102e-01, 2.786545e-01, 2.108684e-01, 1.293453e-01, 6.505079e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,5.028254e-01, 2.482599e+02, 5.028254e-01, 4.795214e-01, 3.972531e-01, 3.140398e-01, 3.247643e-01, 3.721203e-01, 5.296081e-01, 6.807577e-01, 8.851812e-01, 9.112444e-01, 1.247272e+00, 1.541391e+00, 1.662868e+00, 1.414897e+00, 1.113461e+00, 9.381108e-01, 6.328222e-01, 4.651424e-01, 3.943169e-01, 3.065787e-01, 1.805243e-01, 8.655548e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,5.896864e-01, 3.879243e+02, 5.896864e-01, 5.623567e-01, 4.658769e-01, 3.682889e-01, 3.808660e-01, 4.364025e-01, 6.210957e-01, 7.983558e-01, 1.038093e+00, 1.068658e+00, 1.463201e+00, 1.809108e+00, 2.080799e+00, 1.857644e+00, 1.583503e+00, 1.422390e+00, 1.090132e+00, 8.956156e-01, 8.896871e-01, 7.370150e-01, 3.943466e-01, 1.690520e-01
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,2.980659e-01, 5.362727e+01, 2.980659e-01, 2.878922e-01, 2.462573e-01, 1.911361e-01, 1.890721e-01, 2.223595e-01, 3.551261e-01, 4.845705e-01, 6.368321e-01, 6.352080e-01, 8.117745e-01, 9.539156e-01, 8.540064e-01, 6.039629e-01, 3.576942e-01, 2.420065e-01, 1.223199e-01, 7.230422e-02, 4.631309e-02, 3.321809e-02, 2.427944e-02, 1.520212e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,500.00,MEAN, 5.0,3.700449e-01, 9.829199e+01, 3.700449e-01, 3.574144e-01, 3.057253e-01, 2.372929e-01, 2.347306e-01, 2.760564e-01, 4.408844e-01, 6.015879e-01, 7.906188e-01, 7.886025e-01, 1.008246e+00, 1.185562e+00, 1.157820e+00, 8.740060e-01, 5.769376e-01, 4.258039e-01, 2.559339e-01, 1.759593e-01, 1.397727e-01, 1.092651e-01, 7.012705e-02, 3.771860e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,3.960784e-01, 1.189112e+02, 3.960784e-01, 3.825593e-01, 3.272337e-01, 2.539870e-01, 2.512444e-01, 2.954776e-01, 4.719016e-01, 6.439110e-01, 8.462406e-01, 8.440825e-01, 1.079326e+00, 1.269402e+00, 1.274049e+00, 9.816623e-01, 6.704778e-01, 5.085518e-01, 3.227785e-01, 2.327090e-01, 1.977888e-01, 1.588590e-01, 9.787471e-02, 5.018773e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,4.644993e-01, 1.858074e+02, 4.644993e-01, 4.486448e-01, 3.837620e-01, 2.978622e-01, 2.946458e-01, 3.465201e-01, 5.534206e-01, 7.551439e-01, 9.924251e-01, 9.898941e-01, 1.266180e+00, 1.489879e+00, 1.594258e+00, 1.288843e+00, 9.535170e-01, 7.710809e-01, 5.560347e-01, 4.480731e-01, 4.462658e-01, 3.818970e-01, 2.138026e-01, 9.802197e-02
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,48.00,MEAN, 5.0,1.214444e-01, 1.276479e+01, 1.214444e-01, 1.211296e-01, 1.154527e-01, 1.044410e-01, 1.070429e-01, 1.296758e-01, 2.085835e-01, 2.756202e-01, 3.354950e-01, 3.028674e-01, 3.467438e-01, 3.830044e-01, 3.258268e-01, 2.126338e-01, 1.154270e-01, 7.261696e-02, 3.447172e-02, 1.993639e-02, 1.282829e-02, 9.741260e-03, 7.709028e-03, 5.430850e-03
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,500.00,MEAN, 5.0,1.507716e-01, 2.339624e+01, 1.507716e-01, 1.503808e-01, 1.433330e-01, 1.296621e-01, 1.328923e-01, 1.609908e-01, 2.589537e-01, 3.421789e-01, 4.165127e-01, 3.760059e-01, 4.306651e-01, 4.760121e-01, 4.417399e-01, 3.077063e-01, 1.861763e-01, 1.277676e-01, 7.212630e-02, 4.851714e-02, 3.871573e-02, 3.204216e-02, 2.226622e-02, 1.347470e-02
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,1.613787e-01, 2.830418e+01, 1.613787e-01, 1.609604e-01, 1.534168e-01, 1.387842e-01, 1.422416e-01, 1.723169e-01, 2.771716e-01, 3.662520e-01, 4.458153e-01, 4.024588e-01, 4.610264e-01, 5.096748e-01, 4.860846e-01, 3.456083e-01, 2.163615e-01, 1.525971e-01, 9.096417e-02, 6.416469e-02, 5.478564e-02, 4.658568e-02, 3.107646e-02, 1.792921e-02
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,1.892562e-01, 4.422735e+01, 1.892562e-01, 1.887656e-01, 1.799189e-01, 1.627586e-01, 1.668133e-01, 2.020839e-01, 3.250519e-01, 4.295205e-01, 5.228280e-01, 4.719819e-01, 5.408400e-01, 5.981977e-01, 6.082528e-01, 4.537555e-01, 3.076975e-01, 2.313721e-01, 1.566995e-01, 1.235469e-01, 1.236114e-01, 1.119919e-01, 6.788502e-02, 3.501765e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,7.502564e-01, 9.432108e+01, 7.502564e-01, 7.352819e-01, 6.567159e-01, 5.642831e-01, 6.358122e-01, 8.132985e-01, 1.250563e+00, 1.680898e+00, 1.961329e+00, 2.013039e+00, 1.961879e+00, 1.725669e+00, 1.136219e+00, 8.302383e-01, 4.870890e-01, 3.096807e-01, 1.635886e-01, 1.115090e-01, 8.374932e-02, 6.302095e-02, 4.132383e-02, 2.317597e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,500.00,MEAN, 5.0,8.066426e-01, 1.251259e+02, 8.066426e-01, 7.905426e-01, 7.060719e-01, 6.066922e-01, 6.835972e-01, 8.744226e-01, 1.344550e+00, 1.807227e+00, 2.108735e+00, 2.211898e+00, 2.267854e+00, 2.144726e+00, 1.540429e+00, 1.201453e+00, 7.633629e-01, 5.218051e-01, 2.985147e-01, 2.094649e-01, 1.561836e-01, 1.158363e-01, 7.013613e-02, 3.528353e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,8.252259e-01, 1.367492e+02, 8.252259e-01, 8.087550e-01, 7.223383e-01, 6.206691e-01, 6.993458e-01, 8.945674e-01, 1.375526e+00, 1.848861e+00, 2.157315e+00, 2.278370e+00, 2.373551e+00, 2.296396e+00, 1.695067e+00, 1.349443e+00, 8.791432e-01, 6.147926e-01, 3.606342e-01, 2.553695e-01, 1.899783e-01, 1.402604e-01, 8.282306e-02, 4.026650e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,8.704758e-01, 1.684000e+02, 8.704758e-01, 8.531018e-01, 7.619466e-01, 6.547025e-01, 7.376933e-01, 9.436196e-01, 1.450950e+00, 1.950241e+00, 2.275608e+00, 2.442099e+00, 2.640987e+00, 2.695247e+00, 2.121091e+00, 1.771709e+00, 1.224051e+00, 9.029268e-01, 5.616854e-01, 4.063206e-01, 3.006668e-01, 2.196239e-01, 1.222907e-01, 5.487953e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,4.541988e-01, 4.358845e+01, 4.541988e-01, 4.512904e-01, 4.233963e-01, 3.836056e-01, 4.306515e-01, 5.553826e-01, 8.582260e-01, 1.107163e+00, 1.217522e+00, 1.173377e+00, 1.057371e+00, 9.071660e-01, 5.933194e-01, 4.327436e-01, 2.540426e-01, 1.610055e-01, 8.344032e-02, 5.578754e-02, 4.200854e-02, 3.265539e-02, 2.240451e-02, 1.343819e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,500.00,MEAN, 5.0,4.883345e-01, 5.782423e+01, 4.883345e-01, 4.852075e-01, 4.552170e-01, 4.124358e-01, 4.630175e-01, 5.971228e-01, 9.227267e-01, 1.190373e+00, 1.309026e+00, 1.289289e+00, 1.222278e+00, 1.127460e+00, 8.043933e-01, 6.262314e-01, 3.981340e-01, 2.712907e-01, 1.522610e-01, 1.047945e-01, 7.834147e-02, 6.002258e-02, 3.802565e-02, 2.045856e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,4.995847e-01, 6.319570e+01, 4.995847e-01, 4.963857e-01, 4.657042e-01, 4.219374e-01, 4.736844e-01, 6.108792e-01, 9.439843e-01, 1.217797e+00, 1.339183e+00, 1.328035e+00, 1.279245e+00, 1.207191e+00, 8.851434e-01, 7.033679e-01, 4.585196e-01, 3.196356e-01, 1.839458e-01, 1.277604e-01, 9.529286e-02, 7.267834e-02, 4.490412e-02, 2.334785e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,5.269786e-01, 7.782241e+01, 5.269786e-01, 5.236042e-01, 4.912404e-01, 4.450737e-01, 4.996581e-01, 6.443758e-01, 9.957462e-01, 1.284572e+00, 1.412615e+00, 1.423471e+00, 1.423381e+00, 1.416863e+00, 1.107608e+00, 9.234648e-01, 6.384074e-01, 4.694389e-01, 2.864943e-01, 2.032806e-01, 1.508140e-01, 1.138019e-01, 6.630228e-02, 3.182097e-02
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,1.244487e-01, 1.012641e+01, 1.244487e-01, 1.260061e-01, 1.266796e-01, 1.330961e-01, 1.593295e-01, 2.040218e-01, 2.831322e-01, 3.330285e-01, 3.402154e-01, 3.094545e-01, 2.664369e-01, 2.293041e-01, 1.567141e-01, 1.174093e-01, 7.238407e-02, 4.666001e-02, 2.351482e-02, 1.538226e-02, 1.163597e-02, 9.576247e-03, 7.113714e-03, 4.800699e-03
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,500.00,MEAN, 5.0,1.338018e-01, 1.343366e+01, 1.338018e-01, 1.354762e-01, 1.362003e-01, 1.430991e-01, 1.713041e-01, 2.193552e-01, 3.044112e-01, 3.580575e-01, 3.657846e-01, 3.400240e-01, 3.079904e-01, 2.849876e-01, 2.124653e-01, 1.699052e-01, 1.134399e-01, 7.862107e-02, 4.290960e-02, 2.889491e-02, 2.169985e-02, 1.760172e-02, 1.207362e-02, 7.308675e-03
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,1.368843e-01, 1.468155e+01, 1.368843e-01, 1.385973e-01, 1.393381e-01, 1.463958e-01, 1.752505e-01, 2.244086e-01, 3.114242e-01, 3.663064e-01, 3.742115e-01, 3.502425e-01, 3.223448e-01, 3.051414e-01, 2.337939e-01, 1.908334e-01, 1.306454e-01, 9.263162e-02, 5.183888e-02, 3.522729e-02, 2.639523e-02, 2.131304e-02, 1.425762e-02, 8.340855e-03
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,1.443901e-01, 1.807961e+01, 1.443901e-01, 1.461970e-01, 1.469785e-01, 1.544232e-01, 1.848601e-01, 2.367137e-01, 3.285006e-01, 3.863922e-01, 3.947308e-01, 3.754117e-01, 3.586645e-01, 3.581399e-01, 2.925536e-01, 2.505487e-01, 1.819007e-01, 1.360452e-01, 8.073870e-02, 5.605044e-02, 4.177407e-02, 3.337260e-02, 2.105181e-02, 1.136782e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,5.214150e-01, 5.109296e+01, 5.214150e-01, 5.353428e-01, 5.794834e-01, 7.000378e-01, 1.041605e+00, 1.198458e+00, 1.281160e+00, 1.170306e+00, 1.098703e+00, 1.011278e+00, 8.345233e-01, 7.070952e-01, 5.081753e-01, 3.760021e-01, 2.372263e-01, 1.719016e-01, 1.061272e-01, 7.674670e-02, 6.544091e-02, 5.189857e-02, 3.755969e-02, 2.175936e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,500.00,MEAN, 5.0,4.677097e-01, 5.949097e+01, 4.677097e-01, 4.802030e-01, 5.197972e-01, 6.279345e-01, 9.343205e-01, 1.075018e+00, 1.149202e+00, 1.096415e+00, 1.098703e+00, 1.079431e+00, 9.507952e-01, 8.599054e-01, 6.741431e-01, 5.097652e-01, 3.359120e-01, 2.434124e-01, 1.502759e-01, 1.040494e-01, 8.681360e-02, 6.450147e-02, 4.567671e-02, 2.589270e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,4.520004e-01, 6.240561e+01, 4.520004e-01, 4.640740e-01, 5.023384e-01, 6.068436e-01, 9.029388e-01, 1.038910e+00, 1.110603e+00, 1.074169e+00, 1.098703e+00, 1.101787e+00, 9.905857e-01, 9.144464e-01, 7.367663e-01, 5.609386e-01, 3.747190e-01, 2.715332e-01, 1.676369e-01, 1.144945e-01, 9.487798e-02, 6.906288e-02, 4.857384e-02, 2.734749e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,4.172180e-01, 6.980873e+01, 4.172180e-01, 4.283625e-01, 4.636823e-01, 5.601457e-01, 8.334556e-01, 9.589640e-01, 1.025139e+00, 1.023781e+00, 1.098703e+00, 1.156014e+00, 1.090493e+00, 1.056221e+00, 9.072915e-01, 7.019200e-01, 4.841593e-01, 3.508371e-01, 2.165969e-01, 1.432706e-01, 1.168376e-01, 8.105808e-02, 5.610466e-02, 3.108557e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,2.536880e-01, 2.354735e+01, 2.536880e-01, 2.604644e-01, 2.811803e-01, 3.491217e-01, 5.257556e-01, 5.958803e-01, 6.155278e-01, 5.637886e-01, 5.326396e-01, 4.933552e-01, 4.115455e-01, 3.515403e-01, 2.563095e-01, 1.911873e-01, 1.222629e-01, 8.907523e-02, 5.413143e-02, 3.839608e-02, 3.282506e-02, 2.689213e-02, 2.036371e-02, 1.261680e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,500.00,MEAN, 5.0,2.275584e-01, 2.741776e+01, 2.275584e-01, 2.336368e-01, 2.522190e-01, 3.131625e-01, 4.716032e-01, 5.345052e-01, 5.521290e-01, 5.281923e-01, 5.326396e-01, 5.266038e-01, 4.688851e-01, 4.275116e-01, 3.400189e-01, 2.592024e-01, 1.731240e-01, 1.261304e-01, 7.665002e-02, 5.205553e-02, 4.354558e-02, 3.342254e-02, 2.476451e-02, 1.501345e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,2.199152e-01, 2.876104e+01, 2.199152e-01, 2.257895e-01, 2.437475e-01, 3.026441e-01, 4.557631e-01, 5.165524e-01, 5.335843e-01, 5.174752e-01, 5.326396e-01, 5.375100e-01, 4.885078e-01, 4.546273e-01, 3.716043e-01, 2.852228e-01, 1.931246e-01, 1.407019e-01, 8.550519e-02, 5.728119e-02, 4.759066e-02, 3.578612e-02, 2.633524e-02, 1.585698e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,2.029923e-01, 3.217294e+01, 2.029923e-01, 2.084145e-01, 2.249906e-01, 2.793549e-01, 4.206912e-01, 4.768025e-01, 4.925238e-01, 4.932011e-01, 5.326396e-01, 5.639648e-01, 5.377773e-01, 5.251120e-01, 4.576125e-01, 3.569082e-01, 2.495285e-01, 1.817952e-01, 1.104778e-01, 7.167774e-02, 5.860557e-02, 4.200164e-02, 3.041822e-02, 1.802444e-02
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,5.541715e-02, 5.460571e+00, 5.541715e-02, 5.689742e-02, 6.069006e-02, 7.662559e-02, 1.158404e-01, 1.280918e-01, 1.271368e-01, 1.178560e-01, 1.145062e-01, 1.090725e-01, 9.545963e-02, 8.453013e-02, 6.570463e-02, 5.080717e-02, 3.449993e-02, 2.574564e-02, 1.525511e-02, 1.058693e-02, 9.092234e-03, 7.886163e-03, 6.465735e-03, 4.507261e-03
