rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000
7.00,90.00,45.00,8.00,10.00,10.00,9.00,-1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,4.435565e-01, 3.462455e+01, 4.435565e-01, 4.455735e-01, 4.384821e-01, 4.596323e-01, 5.371820e-01, 6.213172e-01, 7.202280e-01, 8.518586e-01, 9.658558e-01, 8.860765e-01, 8.598073e-01, 7.277729e-01, 4.678050e-01, 3.222101e-01, 1.926094e-01, 1.214052e-01, 6.696272e-02, 4.558594e-02, 3.365182e-02, 2.560157e-02, 1.879366e-02, 1.192412e-02
7.00,90.00,45.00,8.00,10.00,50.00,47.00,-1.00,1.00,300.00,1.00,48.00,MEAN, 5.0,1.307529e-01, 9.285915e+00, 1.307529e-01, 1.330210e-01, 1.375735e-01, 1.530826e-01, 1.818602e-01, 2.095773e-01, 2.446335e-01, 2.793891e-01, 3.004427e-01, 2.660518e-01, 2.456630e-01, 2.099331e-01, 1.399808e-01, 9.732598e-02, 5.845486e-02, 3.735352e-02, 2.044290e-02, 1.361625e-02, 1.009758e-02, 8.132997e-03, 6.464216e-03, 4.614596e-03
7.00,90.00,45.00,1.00,10.00,1.00,0.80,-1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,5.707414e-01, 7.104549e+01, 5.707414e-01, 5.706353e-01, 5.521823e-01, 5.694456e-01, 6.642667e-01, 7.673210e-01, 8.817347e-01, 1.051705e+00, 1.215784e+00, 1.162672e+00, 1.224306e+00, 1.095008e+00, 7.619679e-01, 5.563512e-01, 3.601717e-01, 2.412202e-01, 1.455379e-01, 1.058756e-01, 8.027832e-02, 6.032951e-02, 4.251848e-02, 2.538908e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,-1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,3.356950e-01, 3.388448e+01, 3.356950e-01, 3.391599e-01, 3.406832e-01, 3.668411e-01, 4.358060e-01, 5.086518e-01, 5.939576e-01, 6.901447e-01, 7.578826e-01, 6.944882e-01, 6.746119e-01, 5.900865e-01, 4.068438e-01, 2.957487e-01, 1.901141e-01, 1.270537e-01, 7.558161e-02, 5.393126e-02, 4.099887e-02, 3.182856e-02, 2.347091e-02, 1.498881e-02
7.00,90.00,45.00,1.00,10.00,50.00,47.00,-1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,9.331238e-02, 9.086182e+00, 9.331238e-02, 9.512927e-02, 9.918491e-02, 1.118660e-01, 1.343184e-01, 1.553281e-01, 1.811205e-01, 2.048503e-01, 2.174075e-01, 1.965003e-01, 1.880299e-01, 1.678980e-01, 1.210187e-01, 8.902969e-02, 5.763107e-02, 3.908163e-02, 2.307414e-02, 1.610894e-02, 1.230213e-02, 1.011116e-02, 8.072992e-03, 5.800621e-03
7.00,90.00,45.00,8.00,10.00,1.00,0.80,-1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,7.388752e-01, 7.888004e+01, 7.388752e-01, 7.337151e-01, 6.941288e-01, 7.015946e-01, 8.151162e-01, 9.364128e-01, 1.062271e+00, 1.280054e+00, 1.521046e+00, 1.476578e+00, 1.598572e+00, 1.422782e+00, 9.524934e-01, 6.732894e-01, 4.159446e-01, 2.686856e-01, 1.539205e-01, 1.077448e-01, 7.916225e-02, 5.805097e-02, 3.978297e-02, 2.285841e-02
7.00,90.00,45.00,8.00,10.00,10.00,9.00,-1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,4.531212e-01, 3.762873e+01, 4.531212e-01, 4.551817e-01, 4.479374e-01, 4.695437e-01, 5.487656e-01, 6.347152e-01, 7.357588e-01, 8.702279e-01, 9.866833e-01, 9.109958e-01, 8.972886e-01, 7.758760e-01, 5.116582e-01, 3.592470e-01, 2.198485e-01, 1.415627e-01, 7.993494e-02, 5.488336e-02, 4.042888e-02, 3.062645e-02, 2.196086e-02, 1.349480e-02
7.00,90.00,45.00,8.00,10.00,50.00,47.00,-1.00,1.00,300.00,1.00,100.00,MEAN, 5.0,1.335725e-01, 1.009160e+01, 1.335725e-01, 1.358894e-01, 1.405401e-01, 1.563836e-01, 1.857818e-01, 2.140966e-01, 2.499087e-01, 2.854138e-01, 3.069214e-01, 2.735340e-01, 2.563721e-01, 2.238089e-01, 1.531030e-01, 1.085133e-01, 6.672163e-02, 4.355550e-02, 2.440316e-02, 1.639333e-02, 1.213110e-02, 9.729281e-03, 7.553599e-03, 5.222441e-03
7.00,90.00,45.00,1.00,10.00,1.00,0.80,-1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,4.740718e-01, 3.898066e+01, 4.740718e-01, 4.882593e-01, 5.294623e-01, 6.248341e-01, 8.126060e-01, 9.757696e-01, 1.165932e+00, 1.187665e+00, 1.078802e+00, 1.056266e+00, 8.261801e-01, 6.647204e-01, 4.341482e-01, 3.153089e-01, 1.887386e-01, 1.238875e-01, 6.839554e-02, 4.926349e-02, 3.870380e-02, 2.970976e-02, 2.298435e-02, 1.532118e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,-1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,2.346319e-01, 1.855672e+01, 2.346319e-01, 2.414363e-01, 2.611046e-01, 3.117581e-01, 4.048767e-01, 4.776743e-01, 5.551481e-01, 5.711221e-01, 5.262969e-01, 5.208979e-01, 4.167022e-01, 3.395175e-01, 2.251676e-01, 1.642701e-01, 9.868389e-02, 6.506800e-02, 3.551959e-02, 2.509399e-02, 1.976638e-02, 1.567423e-02, 1.268774e-02, 9.045083e-03
7.00,90.00,45.00,1.00,10.00,50.00,47.00,-1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,5.530159e-02, 4.969763e+00, 5.530159e-02, 5.667818e-02, 6.056426e-02, 7.100835e-02, 8.766644e-02, 9.798737e-02, 1.101694e-01, 1.184377e-01, 1.163554e-01, 1.208244e-01, 1.068211e-01, 9.204792e-02, 6.534159e-02, 4.863267e-02, 2.968689e-02, 1.996971e-02, 1.084369e-02, 7.495424e-03, 5.931108e-03, 4.979324e-03, 4.364042e-03, 3.500417e-03
7.00,90.00,45.00,8.00,10.00,1.00,0.80,-1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,6.967027e-01, 4.329624e+01, 6.967027e-01, 7.175528e-01, 7.781055e-01, 9.045847e-01, 1.166922e+00, 1.408834e+00, 1.713470e+00, 1.745409e+00, 1.585423e+00, 1.514734e+00, 1.140033e+00, 8.919111e-01, 5.508078e-01, 3.849266e-01, 2.186260e-01, 1.380856e-01, 7.233496e-02, 5.013319e-02, 3.816572e-02, 2.858767e-02, 2.150560e-02, 1.379403e-02
7.00,90.00,45.00,8.00,10.00,10.00,9.00,-1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,3.448184e-01, 2.061115e+01, 3.448184e-01, 3.548182e-01, 3.837230e-01, 4.538728e-01, 5.858799e-01, 6.935554e-01, 8.158537e-01, 8.393293e-01, 7.734534e-01, 7.469917e-01, 5.750010e-01, 4.555591e-01, 2.856722e-01, 2.005396e-01, 1.143109e-01, 7.252511e-02, 3.756544e-02, 2.553700e-02, 1.949158e-02, 1.508225e-02, 1.187145e-02, 8.143510e-03
7.00,90.00,45.00,8.00,10.00,50.00,47.00,-1.00,1.00,810.00,1.00,48.00,MEAN, 5.0,8.127200e-02, 5.519969e+00, 8.127200e-02, 8.329507e-02, 8.900610e-02, 1.040848e-01, 1.282824e-01, 1.435285e-01, 1.619065e-01, 1.740577e-01, 1.709976e-01, 1.732677e-01, 1.474008e-01, 1.235084e-01, 8.289948e-02, 5.937039e-02, 3.438793e-02, 2.225834e-02, 1.146827e-02, 7.627749e-03, 5.848651e-03, 4.791264e-03, 4.083272e-03, 3.151511e-03
7.00,90.00,45.00,1.00,10.00,1.00,0.80,-1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,4.591408e-01, 4.076681e+01, 4.591408e-01, 4.728814e-01, 5.127868e-01, 6.051548e-01, 7.870128e-01, 9.450375e-01, 1.129211e+00, 1.165078e+00, 1.078802e+00, 1.076743e+00, 8.585243e-01, 7.041348e-01, 4.718168e-01, 3.448667e-01, 2.090908e-01, 1.372467e-01, 7.577084e-02, 5.388157e-02, 4.206192e-02, 3.167347e-02, 2.434720e-02, 1.612610e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,-1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,2.272421e-01, 1.940702e+01, 2.272421e-01, 2.338322e-01, 2.528810e-01, 3.019392e-01, 3.921250e-01, 4.626298e-01, 5.376636e-01, 5.602606e-01, 5.262969e-01, 5.309964e-01, 4.330157e-01, 3.596491e-01, 2.447041e-01, 1.796691e-01, 1.093253e-01, 7.208449e-02, 3.934978e-02, 2.744636e-02, 2.148140e-02, 1.671024e-02, 1.344006e-02, 9.520280e-03
7.00,90.00,45.00,1.00,10.00,50.00,47.00,-1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,5.355985e-02, 5.197485e+00, 5.355985e-02, 5.489309e-02, 5.865677e-02, 6.877193e-02, 8.490536e-02, 9.490124e-02, 1.066996e-01, 1.161852e-01, 1.163554e-01, 1.231667e-01, 1.110031e-01, 9.750588e-02, 7.101092e-02, 5.319162e-02, 3.288812e-02, 2.212311e-02, 1.201300e-02, 8.198064e-03, 6.445717e-03, 5.308439e-03, 4.622806e-03, 3.684316e-03
7.00,90.00,45.00,8.00,10.00,1.00,0.80,-1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,6.747599e-01, 4.528013e+01, 6.747599e-01, 6.949533e-01, 7.535988e-01, 8.760946e-01, 1.130170e+00, 1.364462e+00, 1.659504e+00, 1.712215e+00, 1.585423e+00, 1.544100e+00, 1.184665e+00, 9.447968e-01, 5.985983e-01, 4.210106e-01, 2.422012e-01, 1.529758e-01, 8.013507e-02, 5.483280e-02, 4.147715e-02, 3.047721e-02, 2.278077e-02, 1.451873e-02
7.00,90.00,45.00,8.00,10.00,10.00,9.00,-1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,3.339582e-01, 2.155558e+01, 3.339582e-01, 3.436431e-01, 3.716376e-01, 4.395779e-01, 5.674275e-01, 6.717117e-01, 7.901582e-01, 8.233670e-01, 7.734534e-01, 7.614733e-01, 5.975118e-01, 4.825714e-01, 3.104584e-01, 2.193387e-01, 1.266374e-01, 8.034572e-02, 4.161623e-02, 2.793090e-02, 2.118276e-02, 1.607913e-02, 1.257536e-02, 8.571342e-03
7.00,90.00,45.00,8.00,10.00,50.00,47.00,-1.00,1.00,810.00,1.00,100.00,MEAN, 5.0,7.871232e-02, 5.772902e+00, 7.871232e-02, 8.067167e-02, 8.620283e-02, 1.008066e-01, 1.242421e-01, 1.390081e-01, 1.568072e-01, 1.707475e-01, 1.709976e-01, 1.766268e-01, 1.531714e-01, 1.308318e-01, 9.009221e-02, 6.493591e-02, 3.809609e-02, 2.465853e-02, 1.270493e-02, 8.342792e-03, 6.356106e-03, 5.107949e-03, 4.325388e-03, 3.317080e-03
7.00,90.00,45.00,1.00,10.00,1.00,0.80,-1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,3.651049e-01, 7.792266e+01, 3.651049e-01, 3.568154e-01, 3.242437e-01, 3.184034e-01, 3.555562e-01, 3.922047e-01, 3.745163e-01, 3.907907e-01, 4.530209e-01, 3.755503e-01, 5.165253e-01, 5.959016e-01, 5.727289e-01, 5.268322e-01, 4.644892e-01, 3.725298e-01, 2.392583e-01, 1.550263e-01, 9.148948e-02, 6.077557e-02, 4.170698e-02, 2.371338e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,-1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,2.741017e-01, 3.809773e+01, 2.741017e-01, 2.713362e-01, 2.552917e-01, 2.537468e-01, 2.817833e-01, 3.178452e-01, 3.324354e-01, 3.688925e-01, 4.333141e-01, 3.596807e-01, 4.538831e-01, 4.943781e-01, 4.252003e-01, 3.555039e-01, 2.756073e-01, 2.033945e-01, 1.242531e-01, 7.896778e-02, 4.672451e-02, 3.206389e-02, 2.302295e-02, 1.399954e-02
7.00,90.00,45.00,1.00,10.00,50.00,47.00,-1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,1.045369e-01, 1.038974e+01, 1.045369e-01, 1.056756e-01, 1.066532e-01, 1.140593e-01, 1.312152e-01, 1.532670e-01, 1.786566e-01, 2.062685e-01, 2.329477e-01, 1.934437e-01, 2.143520e-01, 2.196173e-01, 1.719557e-01, 1.322410e-01, 9.225216e-02, 6.444395e-02, 3.793295e-02, 2.358720e-02, 1.402017e-02, 1.018592e-02, 7.918912e-03, 5.417775e-03
7.00,90.00,45.00,8.00,10.00,1.00,0.80,-1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,4.100610e-01, 8.607051e+01, 4.100610e-01, 3.985782e-01, 3.580128e-01, 3.551061e-01, 4.029389e-01, 4.409749e-01, 4.011479e-01, 4.010519e-01, 4.521955e-01, 3.720435e-01, 5.222690e-01, 6.131653e-01, 6.120426e-01, 5.780262e-01, 5.173969e-01, 4.115343e-01, 2.530391e-01, 1.577631e-01, 9.021756e-02, 5.848018e-02, 3.902368e-02, 2.134974e-02
7.00,90.00,45.00,8.00,10.00,10.00,9.00,-1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,3.252453e-01, 4.220088e+01, 3.252453e-01, 3.195534e-01, 2.943373e-01, 2.888198e-01, 3.194655e-01, 3.550728e-01, 3.546622e-01, 3.829933e-01, 4.497545e-01, 3.734618e-01, 4.924761e-01, 5.483307e-01, 4.825023e-01, 4.063375e-01, 3.120122e-01, 2.255550e-01, 1.314098e-01, 8.036187e-02, 4.607493e-02, 3.085289e-02, 2.154172e-02, 1.260413e-02
7.00,90.00,45.00,8.00,10.00,50.00,47.00,-1.00,10.00,151.00,1.00,48.00,MEAN, 5.0,1.412338e-01, 1.153146e+01, 1.412338e-01, 1.420923e-01, 1.410315e-01, 1.473086e-01, 1.664597e-01, 1.925032e-01, 2.212581e-01, 2.559381e-01, 2.936854e-01, 2.413807e-01, 2.693303e-01, 2.745361e-01, 2.097278e-01, 1.578501e-01, 1.060542e-01, 7.171004e-02, 4.011780e-02, 2.400361e-02, 1.382526e-02, 9.801215e-03, 7.409432e-03, 4.877756e-03
7.00,90.00,45.00,1.00,10.00,1.00,0.80,-1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,3.891125e-01, 9.313920e+01, 3.891125e-01, 3.802779e-01, 3.455644e-01, 3.393401e-01, 3.789359e-01, 4.179942e-01, 3.991428e-01, 4.164872e-01, 4.828094e-01, 4.002447e-01, 5.505600e-01, 6.352885e-01, 6.264179e-01, 5.873897e-01, 5.346876e-01, 4.399507e-01, 2.973472e-01, 2.014284e-01, 1.266500e-01, 8.629195e-02, 5.699382e-02, 3.098723e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,-1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,2.921253e-01, 4.553736e+01, 2.921253e-01, 2.891780e-01, 2.720784e-01, 2.704320e-01, 3.003120e-01, 3.387452e-01, 3.542947e-01, 3.931491e-01, 4.618068e-01, 3.833316e-01, 4.837903e-01, 5.270547e-01, 4.650596e-01, 3.963678e-01, 3.172598e-01, 2.402051e-01, 1.544202e-01, 1.026042e-01, 6.468128e-02, 4.552579e-02, 3.146154e-02, 1.829376e-02
7.00,90.00,45.00,1.00,10.00,50.00,47.00,-1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,1.114108e-01, 1.241862e+01, 1.114108e-01, 1.126243e-01, 1.136662e-01, 1.215593e-01, 1.398433e-01, 1.633451e-01, 1.904042e-01, 2.198317e-01, 2.482652e-01, 2.061636e-01, 2.284760e-01, 2.341332e-01, 1.880752e-01, 1.474416e-01, 1.061942e-01, 7.610710e-02, 4.714258e-02, 3.064727e-02, 1.940829e-02, 1.446244e-02, 1.082143e-02, 7.079625e-03
7.00,90.00,45.00,8.00,10.00,1.00,0.80,-1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,4.370247e-01, 1.028781e+02, 4.370247e-01, 4.247869e-01, 3.815540e-01, 3.784562e-01, 4.294343e-01, 4.699714e-01, 4.275255e-01, 4.274232e-01, 4.819297e-01, 3.965073e-01, 5.566822e-01, 6.536933e-01, 6.694169e-01, 6.444683e-01, 5.955912e-01, 4.860143e-01, 3.144737e-01, 2.049844e-01, 1.248892e-01, 8.303285e-02, 5.332700e-02, 2.789856e-02
7.00,90.00,45.00,8.00,10.00,10.00,9.00,-1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,3.466319e-01, 5.044176e+01, 3.466319e-01, 3.405658e-01, 3.136915e-01, 3.078112e-01, 3.404720e-01, 3.784207e-01, 3.779831e-01, 4.081771e-01, 4.793282e-01, 3.980189e-01, 5.249262e-01, 5.845733e-01, 5.277332e-01, 4.530445e-01, 3.591666e-01, 2.663762e-01, 1.633144e-01, 1.044156e-01, 6.378206e-02, 4.380636e-02, 2.943739e-02, 1.647032e-02
7.00,90.00,45.00,8.00,10.00,50.00,47.00,-1.00,10.00,151.00,1.00,100.00,MEAN, 5.0,1.505206e-01, 1.378329e+01, 1.505206e-01, 1.514356e-01, 1.503050e-01, 1.569949e-01, 1.774053e-01, 2.051613e-01, 2.358070e-01, 2.727674e-01, 3.129968e-01, 2.572528e-01, 2.870769e-01, 2.926820e-01, 2.293882e-01, 1.759944e-01, 1.220822e-01, 8.468821e-02, 4.985789e-02, 3.118832e-02, 1.913846e-02, 1.391622e-02, 1.012521e-02, 6.373960e-03
7.00,90.00,45.00,1.00,10.00,1.00,0.80,-1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,5.586939e-01, 6.537340e+01, 5.586939e-01, 5.585900e-01, 5.405265e-01, 5.574254e-01, 6.502450e-01, 7.511239e-01, 8.631225e-01, 1.029505e+00, 1.190120e+00, 1.130869e+00, 1.173165e+00, 1.027119e+00, 6.966611e-01, 4.989937e-01, 3.155467e-01, 2.068722e-01, 1.219193e-01, 8.793996e-02, 6.682132e-02, 5.043125e-02, 3.638645e-02, 2.243402e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,-1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,3.286089e-01, 3.117923e+01, 3.286089e-01, 3.320007e-01, 3.334919e-01, 3.590976e-01, 4.266068e-01, 4.979149e-01, 5.814200e-01, 6.755767e-01, 7.418847e-01, 6.754912e-01, 6.464322e-01, 5.535020e-01, 3.719741e-01, 2.652583e-01, 1.665591e-01, 1.089622e-01, 6.331587e-02, 4.479513e-02, 3.412626e-02, 2.660645e-02, 2.008593e-02, 1.324425e-02
7.00,90.00,45.00,1.00,10.00,50.00,47.00,-1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,9.134269e-02, 8.360765e+00, 9.134269e-02, 9.312123e-02, 9.709125e-02, 1.095046e-01, 1.314831e-01, 1.520494e-01, 1.772973e-01, 2.005262e-01, 2.128183e-01, 1.911253e-01, 1.801756e-01, 1.574885e-01, 1.106464e-01, 7.985109e-02, 5.049062e-02, 3.351669e-02, 1.932956e-02, 1.338004e-02, 1.023994e-02, 8.452223e-03, 6.908702e-03, 5.125481e-03
7.00,90.00,45.00,8.00,10.00,1.00,0.80,-1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,7.232785e-01, 7.258247e+01, 7.232785e-01, 7.182274e-01, 6.794767e-01, 6.867849e-01, 7.979102e-01, 9.166464e-01, 1.039848e+00, 1.253034e+00, 1.488939e+00, 1.436188e+00, 1.531797e+00, 1.334571e+00, 8.708571e-01, 6.038760e-01, 3.644093e-01, 2.304268e-01, 1.289416e-01, 8.949246e-02, 6.589234e-02, 4.852654e-02, 3.404545e-02, 2.019790e-02
7.00,90.00,45.00,8.00,10.00,10.00,9.00,-1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,4.435565e-01, 3.462455e+01, 4.435565e-01, 4.455735e-01, 4.384821e-01, 4.596323e-01, 5.371820e-01, 6.213172e-01, 7.202280e-01, 8.518586e-01, 9.658558e-01, 8.860765e-01, 8.598073e-01, 7.277729e-01, 4.678050e-01, 3.222101e-01, 1.926094e-01, 1.214052e-01, 6.696272e-02, 4.558594e-02, 3.365182e-02, 2.560157e-02, 1.879366e-02, 1.192412e-02
7.00,90.00,45.00,8.00,10.00,50.00,47.00,-1.00,10.00,300.00,1.00,48.00,MEAN, 5.0,1.307529e-01, 9.285915e+00, 1.307529e-01, 1.330210e-01, 1.375735e-01, 1.530826e-01, 1.818602e-01, 2.095773e-01, 2.446335e-01, 2.793891e-01, 3.004427e-01, 2.660518e-01, 2.456630e-01, 2.099331e-01, 1.399808e-01, 9.732598e-02, 5.845486e-02, 3.735352e-02, 2.044290e-02, 1.361625e-02, 1.009758e-02, 8.132997e-03, 6.464216e-03, 4.614596e-03
7.00,90.00,45.00,1.00,10.00,1.00,0.80,-1.00,10.00,300.00,1.00,100.00,MEAN, 5.0,5.707414e-01, 7.104549e+01, 5.707414e-01, 5.706353e-01, 5.521823e-01, 5.694456e-01, 6.642667e-01, 7.673210e-01, 8.817347e-01, 1.051705e+00, 1.215784e+00, 1.162672e+00, 1.224306e+00, 1.095008e+00, 7.619679e-01, 5.563512e-01, 3.601717e-01, 2.412202e-01, 1.455379e-01, 1.058756e-01, 8.027832e-02, 6.032951e-02, 4.251848e-02, 2.538908e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,-1.00,10.00,300.00,1.00,100.00,MEAN, 5.0,3.356950e-01, 3.388448e+01, 3.356950e-01, 3.391599e-01, 3.406832e-01, 3.668411e-01, 4.358060e-01, 5.086518e-01, 5.939576e-01, 6.901447e-01, 7.578826e-01, 6.944882e-01, 6.746119e-01, 5.900865e-01, 4.068438e-01, 2.957487e-01, 1.901141e-01, 1.270537e-01, 7.558161e-02, 5.393126e-02, 4.099887e-02, 3.182856e-02, 2.347091e-02, 1.498881e-02
7.00,90.00,45.00,1.00,10.00,50.00,47.00,-1.00,10.00,300.00,1.00,100.00,MEAN, 5.0,9.331238e-02, 9.086182e+00, 9.331238e-02, 9.512927e-02, 9.918491e-02, 1.118660e-01, 1.343184e-01, 1.553281e-01, 1.811205e-01, 2.048503e-01, 2.174075e-01, 1.965003e-01, 1.880299e-01, 1.678980e-01, 1.210187e-01, 8.902969e-02, 5.763107e-02, 3.908163e-02, 2.307414e-02, 1.610894e-02, 1.230213e-02, 1.011116e-02, 8.072992e-03, 5.800621e-03
7.00,90.00,45.00,8.00,10.00,1.00,0.80,-1.00,10.00,300.00,1.00,100.00,MEAN, 5.0,7.388752e-01, 7.888004e+01, 7.388752e-01, 7.337151e-01, 6.941288e-01, 7.015946e-01, 8.151162e-01, 9.364128e-01, 1.062271e+00, 1.280054e+00, 1.521046e+00, 1.476578e+00, 1.598572e+00, 1.422782e+00, 9.524934e-01, 6.732894e-01, 4.159446e-01, 2.686856e-01, 1.539205e-01, 1.077448e-01, 7.916225e-02, 5.805097e-02, 3.978297e-02, 2.285841e-02
7.00,90.00,45.00,8.00,10.00,10.00,9.00,-1.00,10.00,300.00,1.00,100.00,MEAN, 5.0,4.531212e-01, 3.762873e+01, 4.531212e-01, 4.551817e-01, 4.479374e-01, 4.695437e-01, 5.487656e-01, 6.347152e-01, 7.357588e-01, 8.702279e-01, 9.866833e-01, 9.109958e-01, 8.972886e-01, 7.758760e-01, 5.116582e-01, 3.592470e-01, 2.198485e-01, 1.415627e-01, 7.993494e-02, 5.488336e-02, 4.042888e-02, 3.062645e-02, 2.196086e-02, 1.349480e-02
7.00,90.00,45.00,8.00,10.00,50.00,47.00,-1.00,10.00,300.00,1.00,100.00,MEAN, 5.0,1.335725e-01, 1.009160e+01, 1.335725e-01, 1.358894e-01, 1.405401e-01, 1.563836e-01, 1.857818e-01, 2.140966e-01, 2.499087e-01, 2.854138e-01, 3.069214e-01, 2.735340e-01, 2.563721e-01, 2.238089e-01, 1.531030e-01, 1.085133e-01, 6.672163e-02, 4.355550e-02, 2.440316e-02, 1.639333e-02, 1.213110e-02, 9.729281e-03, 7.553599e-03, 5.222441e-03
7.00,90.00,45.00,1.00,10.00,1.00,0.80,-1.00,10.00,810.00,1.00,48.00,MEAN, 5.0,4.740718e-01, 3.898066e+01, 4.740718e-01, 4.882593e-01, 5.294623e-01, 6.248341e-01, 8.126060e-01, 9.757696e-01, 1.165932e+00, 1.187665e+00, 1.078802e+00, 1.056266e+00, 8.261801e-01, 6.647204e-01, 4.341482e-01, 3.153089e-01, 1.887386e-01, 1.238875e-01, 6.839554e-02, 4.926349e-02, 3.870380e-02, 2.970976e-02, 2.298435e-02, 1.532118e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,-1.00,10.00,810.00,1.00,48.00,MEAN, 5.0,2.346319e-01, 1.855672e+01, 2.346319e-01, 2.414363e-01, 2.611046e-01, 3.117581e-01, 4.048767e-01, 4.776743e-01, 5.551481e-01, 5.711221e-01, 5.262969e-01, 5.208979e-01, 4.167022e-01, 3.395175e-01, 2.251676e-01, 1.642701e-01, 9.868389e-02, 6.506800e-02, 3.551959e-02, 2.509399e-02, 1.976638e-02, 1.567423e-02, 1.268774e-02, 9.045083e-03
7.00,90.00,45.00,1.00,10.00,50.00,47.00,-1.00,10.00,810.00,1.00,48.00,MEAN, 5.0,5.530159e-02, 4.969763e+00, 5.530159e-02, 5.667818e-02, 6.056426e-02, 7.100835e-02, 8.766644e-02, 9.798737e-02, 1.101694e-01, 1.184377e-01, 1.163554e-01, 1.208244e-01, 1.068211e-01, 9.204792e-02, 6.534159e-02, 4.863267e-02, 2.968689e-02, 1.996971e-02, 1.084369e-02, 7.495424e-03, 5.931108e-03, 4.979324e-03, 4.364042e-03, 3.500417e-03
7.00,90.00,45.00,8.00,10.00,1.00,0.80,-1.00,10.00,810.00,1.00,48.00,MEAN, 5.0,6.967027e-01, 4.329624e+01, 6.967027e-01, 7.175528e-01, 7.781055e-01, 9.045847e-01, 1.166922e+00, 1.408834e+00, 1.713470e+00, 1.745409e+00, 1.585423e+00, 1.514734e+00, 1.140033e+00, 8.919111e-01, 5.508078e-01, 3.849266e-01, 2.186260e-01, 1.380856e-01, 7.233496e-02, 5.013319e-02, 3.816572e-02, 2.858767e-02, 2.150560e-02, 1.379403e-02
7.00,90.00,45.00,8.00,10.00,10.00,9.00,-1.00,10.00,810.00,1.00,48.00,MEAN, 5.0,3.448184e-01, 2.061115e+01, 3.448184e-01, 3.548182e-01, 3.837230e-01, 4.538728e-01, 5.858799e-01, 6.935554e-01, 8.158537e-01, 8.393293e-01, 7.734534e-01, 7.469917e-01, 5.750010e-01, 4.555591e-01, 2.856722e-01, 2.005396e-01, 1.143109e-01, 7.252511e-02, 3.756544e-02, 2.553700e-02, 1.949158e-02, 1.508225e-02, 1.187145e-02, 8.143510e-03
7.00,90.00,45.00,8.00,10.00,50.00,47.00,-1.00,10.00,810.00,1.00,48.00,MEAN, 5.0,8.127200e-02, 5.519969e+00, 8.127200e-02, 8.329507e-02, 8.900610e-02, 1.040848e-01, 1.282824e-01, 1.435285e-01, 1.619065e-01, 1.740577e-01, 1.709976e-01, 1.732677e-01, 1.474008e-01, 1.235084e-01, 8.289948e-02, 5.937039e-02, 3.438793e-02, 2.225834e-02, 1.146827e-02, 7.627749e-03, 5.848651e-03, 4.791264e-03, 4.083272e-03, 3.151511e-03
