rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5273981,0.6908073,0.5273981,0.5209629,0.5024084,0.4863437,0.4936908,0.4891771,0.4842707,0.5032448,0.5417437,0.5921551,0.6749263,0.7241445,0.7739731,0.8173734,0.8592255,0.871783,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5479915,0.6917066,0.5479915,0.5415521,0.5219178,0.4944955,0.4928706,0.4898203,0.4985964,0.5248888,0.5672817,0.6166747,0.6910522,0.736292,0.7832541,0.8252271,0.863652,0.8731671,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4431447,0.6696474,0.4431447,0.4387254,0.4282248,0.4272086,0.4367232,0.4293439,0.4093572,0.4036961,0.4042311,0.4107477,0.4304679,0.4517871,0.4876032,0.5630965,0.7058695,0.8227578,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6199275,0.6760762,0.6199275,0.6149303,0.5981711,0.5623934,0.5507508,0.5540917,0.5894798,0.6213271,0.6564568,0.6901278,0.7341117,0.7605142,0.7841963,0.8053791,0.8198323,0.8101815,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6873311,0.6989048,0.7071893,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5479915,0.6917066,0.5479915,0.5415521,0.5219178,0.4944955,0.4928706,0.4898203,0.4985964,0.5248888,0.5672817,0.6166747,0.6910522,0.736292,0.7832541,0.8252271,0.863652,0.8731671,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4288124,0.65765,0.4288124,0.4259628,0.4207511,0.4301835,0.4472454,0.43863,0.4092021,0.4012136,0.4001388,0.4008064,0.4069236,0.4161211,0.438161,0.5031988,0.6609421,0.8065051,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5273981,0.6908073,0.5273981,0.5209629,0.5024084,0.4863437,0.4936908,0.4891771,0.4842707,0.5032448,0.5417437,0.5921551,0.6749263,0.7241445,0.7739731,0.8173734,0.8592255,0.871783,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4288124,0.65765,0.4288124,0.4259628,0.4207511,0.4301835,0.4472454,0.43863,0.4092021,0.4012136,0.4001388,0.4008064,0.4069236,0.4161211,0.438161,0.5031988,0.6609421,0.8065051,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5273981,0.6908073,0.5273981,0.5209629,0.5024084,0.4863437,0.4936908,0.4891771,0.4842707,0.5032448,0.5417437,0.5921551,0.6749263,0.7241445,0.7739731,0.8173734,0.8592255,0.871783,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6199275,0.6760762,0.6199275,0.6149303,0.5981711,0.5623934,0.5507508,0.5540917,0.5894798,0.6213271,0.6564568,0.6901278,0.7341117,0.7605142,0.7841963,0.8053791,0.8198323,0.8101815,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6199275,0.6760762,0.6199275,0.6149303,0.5981711,0.5623934,0.5507508,0.5540917,0.5894798,0.6213271,0.6564568,0.6901278,0.7341117,0.7605142,0.7841963,0.8053791,0.8198323,0.8101815,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6463484,0.6445854,0.6527265,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6497484,0.6482748,0.6556154,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4307091,0.6664856,0.4307091,0.4276004,0.4215609,0.4291009,0.4445522,0.436128,0.4087894,0.4013808,0.400358,0.4015322,0.4095987,0.4210946,0.4465144,0.5161448,0.6758619,0.8137726,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6469482,0.6451869,0.6532198,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6848091,0.6948564,0.7042518,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4288124,0.65765,0.4288124,0.4259628,0.4207511,0.4301835,0.4472454,0.43863,0.4092021,0.4012136,0.4001388,0.4008064,0.4069236,0.4161211,0.438161,0.5031988,0.6609421,0.8065051,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4431447,0.6696474,0.4431447,0.4387254,0.4282248,0.4272086,0.4367232,0.4293439,0.4093572,0.4036961,0.4042311,0.4107477,0.4304679,0.4517871,0.4876032,0.5630965,0.7058695,0.8227578,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6873311,0.6989048,0.7071893,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4288124,0.65765,0.4288124,0.4259628,0.4207511,0.4301835,0.4472454,0.43863,0.4092021,0.4012136,0.4001388,0.4008064,0.4069236,0.4161211,0.438161,0.5031988,0.6609421,0.8065051,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5479915,0.6917066,0.5479915,0.5415521,0.5219178,0.4944955,0.4928706,0.4898203,0.4985964,0.5248888,0.5672817,0.6166747,0.6910522,0.736292,0.7832541,0.8252271,0.863652,0.8731671,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6199275,0.6760762,0.6199275,0.6149303,0.5981711,0.5623934,0.5507508,0.5540917,0.5894798,0.6213271,0.6564568,0.6901278,0.7341117,0.7605142,0.7841963,0.8053791,0.8198323,0.8101815,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6873311,0.6989048,0.7071893,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.423579,0.6628182,0.423579,0.4216573,0.4195788,0.4360178,0.45817,0.4487556,0.4121207,0.4013555,0.4000131,0.4000322,0.4009883,0.4041123,0.4164684,0.4715946,0.6426145,0.8034173,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5847668,0.6758676,0.5847668,0.5780266,0.5554596,0.5208993,0.5166932,0.5165231,0.537308,0.5688083,0.6094379,0.65252,0.7132458,0.7464154,0.7742986,0.7978499,0.8163629,0.8093352,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6426128,0.6427802,0.6509908,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6444696,0.6431537,0.6515325,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6444696,0.6431537,0.6515325,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4288124,0.65765,0.4288124,0.4259628,0.4207511,0.4301835,0.4472454,0.43863,0.4092021,0.4012136,0.4001388,0.4008064,0.4069236,0.4161211,0.438161,0.5031988,0.6609421,0.8065051,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6497484,0.6482748,0.6556154,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6873311,0.6989048,0.7071893,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4288124,0.65765,0.4288124,0.4259628,0.4207511,0.4301835,0.4472454,0.43863,0.4092021,0.4012136,0.4001388,0.4008064,0.4069236,0.4161211,0.438161,0.5031988,0.6609421,0.8065051,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5479915,0.6917066,0.5479915,0.5415521,0.5219178,0.4944955,0.4928706,0.4898203,0.4985964,0.5248888,0.5672817,0.6166747,0.6910522,0.736292,0.7832541,0.8252271,0.863652,0.8731671,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6199275,0.6760762,0.6199275,0.6149303,0.5981711,0.5623934,0.5507508,0.5540917,0.5894798,0.6213271,0.6564568,0.6901278,0.7341117,0.7605142,0.7841963,0.8053791,0.8198323,0.8101815,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6873311,0.6989048,0.7071893,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4288124,0.65765,0.4288124,0.4259628,0.4207511,0.4301835,0.4472454,0.43863,0.4092021,0.4012136,0.4001388,0.4008064,0.4069236,0.4161211,0.438161,0.5031988,0.6609421,0.8065051,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4288124,0.65765,0.4288124,0.4259628,0.4207511,0.4301835,0.4472454,0.43863,0.4092021,0.4012136,0.4001388,0.4008064,0.4069236,0.4161211,0.438161,0.5031988,0.6609421,0.8065051,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5204596,0.6670138,0.5204596,0.5128204,0.4888306,0.4570611,0.451356,0.4468446,0.4500809,0.4590831,0.4789907,0.5075643,0.5464874,0.5758373,0.6063797,0.660061,0.7366886,0.7849566,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5273981,0.6908073,0.5273981,0.5209629,0.5024084,0.4863437,0.4936908,0.4891771,0.4842707,0.5032448,0.5417437,0.5921551,0.6749263,0.7241445,0.7739731,0.8173734,0.8592255,0.871783,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5479915,0.6917066,0.5479915,0.5415521,0.5219178,0.4944955,0.4928706,0.4898203,0.4985964,0.5248888,0.5672817,0.6166747,0.6910522,0.736292,0.7832541,0.8252271,0.863652,0.8731671,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6497484,0.6482748,0.6556154,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4288124,0.65765,0.4288124,0.4259628,0.4207511,0.4301835,0.4472454,0.43863,0.4092021,0.4012136,0.4001388,0.4008064,0.4069236,0.4161211,0.438161,0.5031988,0.6609421,0.8065051,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5204596,0.6670138,0.5204596,0.5128204,0.4888306,0.4570611,0.451356,0.4468446,0.4500809,0.4590831,0.4789907,0.5075643,0.5464874,0.5758373,0.6063797,0.660061,0.7366886,0.7849566,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6199275,0.6760762,0.6199275,0.6149303,0.5981711,0.5623934,0.5507508,0.5540917,0.5894798,0.6213271,0.6564568,0.6901278,0.7341117,0.7605142,0.7841963,0.8053791,0.8198323,0.8101815,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6463484,0.6445854,0.6527265,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6873311,0.6989048,0.7071893,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4288124,0.65765,0.4288124,0.4259628,0.4207511,0.4301835,0.4472454,0.43863,0.4092021,0.4012136,0.4001388,0.4008064,0.4069236,0.4161211,0.438161,0.5031988,0.6609421,0.8065051,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4431447,0.6696474,0.4431447,0.4387254,0.4282248,0.4272086,0.4367232,0.4293439,0.4093572,0.4036961,0.4042311,0.4107477,0.4304679,0.4517871,0.4876032,0.5630965,0.7058695,0.8227578,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5479915,0.6917066,0.5479915,0.5415521,0.5219178,0.4944955,0.4928706,0.4898203,0.4985964,0.5248888,0.5672817,0.6166747,0.6910522,0.736292,0.7832541,0.8252271,0.863652,0.8731671,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5479915,0.6917066,0.5479915,0.5415521,0.5219178,0.4944955,0.4928706,0.4898203,0.4985964,0.5248888,0.5672817,0.6166747,0.6910522,0.736292,0.7832541,0.8252271,0.863652,0.8731671,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6199275,0.6760762,0.6199275,0.6149303,0.5981711,0.5623934,0.5507508,0.5540917,0.5894798,0.6213271,0.6564568,0.6901278,0.7341117,0.7605142,0.7841963,0.8053791,0.8198323,0.8101815,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6873311,0.6989048,0.7071893,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4288124,0.65765,0.4288124,0.4259628,0.4207511,0.4301835,0.4472454,0.43863,0.4092021,0.4012136,0.4001388,0.4008064,0.4069236,0.4161211,0.438161,0.5031988,0.6609421,0.8065051,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4431447,0.6696474,0.4431447,0.4387254,0.4282248,0.4272086,0.4367232,0.4293439,0.4093572,0.4036961,0.4042311,0.4107477,0.4304679,0.4517871,0.4876032,0.5630965,0.7058695,0.8227578,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5273981,0.6908073,0.5273981,0.5209629,0.5024084,0.4863437,0.4936908,0.4891771,0.4842707,0.5032448,0.5417437,0.5921551,0.6749263,0.7241445,0.7739731,0.8173734,0.8592255,0.871783,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6199275,0.6760762,0.6199275,0.6149303,0.5981711,0.5623934,0.5507508,0.5540917,0.5894798,0.6213271,0.6564568,0.6901278,0.7341117,0.7605142,0.7841963,0.8053791,0.8198323,0.8101815,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6463484,0.6445854,0.6527265,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6497484,0.6482748,0.6556154,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4431447,0.6696474,0.4431447,0.4387254,0.4282248,0.4272086,0.4367232,0.4293439,0.4093572,0.4036961,0.4042311,0.4107477,0.4304679,0.4517871,0.4876032,0.5630965,0.7058695,0.8227578,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4431447,0.6696474,0.4431447,0.4387254,0.4282248,0.4272086,0.4367232,0.4293439,0.4093572,0.4036961,0.4042311,0.4107477,0.4304679,0.4517871,0.4876032,0.5630965,0.7058695,0.8227578,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5273981,0.6908073,0.5273981,0.5209629,0.5024084,0.4863437,0.4936908,0.4891771,0.4842707,0.5032448,0.5417437,0.5921551,0.6749263,0.7241445,0.7739731,0.8173734,0.8592255,0.871783,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5273981,0.6908073,0.5273981,0.5209629,0.5024084,0.4863437,0.4936908,0.4891771,0.4842707,0.5032448,0.5417437,0.5921551,0.6749263,0.7241445,0.7739731,0.8173734,0.8592255,0.871783,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6199275,0.6760762,0.6199275,0.6149303,0.5981711,0.5623934,0.5507508,0.5540917,0.5894798,0.6213271,0.6564568,0.6901278,0.7341117,0.7605142,0.7841963,0.8053791,0.8198323,0.8101815,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6463484,0.6445854,0.6527265,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6873311,0.6989048,0.7071893,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
