rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
8.4,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4147667,0.5566354,0.4147667,0.4132847,0.4109981,0.4166421,0.4270986,0.422066,0.4053302,0.400719,0.4000862,0.4005214,0.404722,0.4114985,0.4286441,0.4813872,0.6148071,0.739041,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4802962,0.5788887,0.4802962,0.4766021,0.4678284,0.4537009,0.4543461,0.4524953,0.4594283,0.4779004,0.5103311,0.5499005,0.6131772,0.6565149,0.7046474,0.7489736,0.7882478,0.7964591,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.536517,0.559576,0.536517,0.5332292,0.5240824,0.5039136,0.5004846,0.5035566,0.5298397,0.5542574,0.5832529,0.6119277,0.6509981,0.676918,0.7014049,0.723922,0.7384124,0.7263756,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5897189,0.6061091,0.6135691,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4147667,0.5566354,0.4147667,0.4132847,0.4109981,0.4166421,0.4270986,0.422066,0.4053302,0.400719,0.4000862,0.4005214,0.404722,0.4114985,0.4286441,0.4813872,0.6148071,0.739041,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4147667,0.5566354,0.4147667,0.4132847,0.4109981,0.4166421,0.4270986,0.422066,0.4053302,0.400719,0.4000862,0.4005214,0.404722,0.4114985,0.4286441,0.4813872,0.6148071,0.739041,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4724378,0.5539419,0.4724378,0.4676521,0.453616,0.435192,0.4331313,0.4304045,0.4329138,0.4393779,0.4540654,0.4755981,0.506483,0.5313252,0.5581645,0.6044822,0.6692524,0.7055654,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4685367,0.578298,0.4685367,0.4648953,0.456506,0.4488963,0.4548444,0.4521055,0.450508,0.4639111,0.4928058,0.5321952,0.6008361,0.6468615,0.6969955,0.7423161,0.7844294,0.7952643,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4802962,0.5788887,0.4802962,0.4766021,0.4678284,0.4537009,0.4543461,0.4524953,0.4594283,0.4779004,0.5103311,0.5499005,0.6131772,0.6565149,0.7046474,0.7489736,0.7882478,0.7964591,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5497231,0.5529268,0.557752,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4147667,0.5566354,0.4147667,0.4132847,0.4109981,0.4166421,0.4270986,0.422066,0.4053302,0.400719,0.4000862,0.4005214,0.404722,0.4114985,0.4286441,0.4813872,0.6148071,0.739041,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4724378,0.5539419,0.4724378,0.4676521,0.453616,0.435192,0.4331313,0.4304045,0.4329138,0.4393779,0.4540654,0.4755981,0.506483,0.5313252,0.5581645,0.6044822,0.6692524,0.7055654,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.536517,0.559576,0.536517,0.5332292,0.5240824,0.5039136,0.5004846,0.5035566,0.5298397,0.5542574,0.5832529,0.6119277,0.6509981,0.676918,0.7014049,0.723922,0.7384124,0.7263756,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5475449,0.5505063,0.5558516,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5897189,0.6061091,0.6135691,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4147667,0.5566354,0.4147667,0.4132847,0.4109981,0.4166421,0.4270986,0.422066,0.4053302,0.400719,0.4000862,0.4005214,0.404722,0.4114985,0.4286441,0.4813872,0.6148071,0.739041,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4222889,0.564446,0.4222889,0.4199575,0.415021,0.4149787,0.4209574,0.4166853,0.4054205,0.4021924,0.4026316,0.4069796,0.4209629,0.4373613,0.4665861,0.5299877,0.6529471,0.7530151,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4802962,0.5788887,0.4802962,0.4766021,0.4678284,0.4537009,0.4543461,0.4524953,0.4594283,0.4779004,0.5103311,0.5499005,0.6131772,0.6565149,0.7046474,0.7489736,0.7882478,0.7964591,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4802962,0.5788887,0.4802962,0.4766021,0.4678284,0.4537009,0.4543461,0.4524953,0.4594283,0.4779004,0.5103311,0.5499005,0.6131772,0.6565149,0.7046474,0.7489736,0.7882478,0.7964591,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.536517,0.559576,0.536517,0.5332292,0.5240824,0.5039136,0.5004846,0.5035566,0.5298397,0.5542574,0.5832529,0.6119277,0.6509981,0.676918,0.7014049,0.723922,0.7384124,0.7263756,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5897189,0.6061091,0.6135691,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4147667,0.5566354,0.4147667,0.4132847,0.4109981,0.4166421,0.4270986,0.422066,0.4053302,0.400719,0.4000862,0.4005214,0.404722,0.4114985,0.4286441,0.4813872,0.6148071,0.739041,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4222889,0.564446,0.4222889,0.4199575,0.415021,0.4149787,0.4209574,0.4166853,0.4054205,0.4021924,0.4026316,0.4069796,0.4209629,0.4373613,0.4665861,0.5299877,0.6529471,0.7530151,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4685367,0.578298,0.4685367,0.4648953,0.456506,0.4488963,0.4548444,0.4521055,0.450508,0.4639111,0.4928058,0.5321952,0.6008361,0.6468615,0.6969955,0.7423161,0.7844294,0.7952643,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.536517,0.559576,0.536517,0.5332292,0.5240824,0.5039136,0.5004846,0.5035566,0.5298397,0.5542574,0.5832529,0.6119277,0.6509981,0.676918,0.7014049,0.723922,0.7384124,0.7263756,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5475449,0.5505063,0.5558516,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5497231,0.5529268,0.557752,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4222889,0.564446,0.4222889,0.4199575,0.415021,0.4149787,0.4209574,0.4166853,0.4054205,0.4021924,0.4026316,0.4069796,0.4209629,0.4373613,0.4665861,0.5299877,0.6529471,0.7530151,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4222889,0.564446,0.4222889,0.4199575,0.415021,0.4149787,0.4209574,0.4166853,0.4054205,0.4021924,0.4026316,0.4069796,0.4209629,0.4373613,0.4665861,0.5299877,0.6529471,0.7530151,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4685367,0.578298,0.4685367,0.4648953,0.456506,0.4488963,0.4548444,0.4521055,0.450508,0.4639111,0.4928058,0.5321952,0.6008361,0.6468615,0.6969955,0.7423161,0.7844294,0.7952643,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4685367,0.578298,0.4685367,0.4648953,0.456506,0.4488963,0.4548444,0.4521055,0.450508,0.4639111,0.4928058,0.5321952,0.6008361,0.6468615,0.6969955,0.7423161,0.7844294,0.7952643,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.536517,0.559576,0.536517,0.5332292,0.5240824,0.5039136,0.5004846,0.5035566,0.5298397,0.5542574,0.5832529,0.6119277,0.6509981,0.676918,0.7014049,0.723922,0.7384124,0.7263756,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5475449,0.5505063,0.5558516,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5897189,0.6061091,0.6135691,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4627008,0.5782428,0.4627008,0.4592537,0.4518157,0.4485952,0.4576376,0.454491,0.4484317,0.4587877,0.4848623,0.5229617,0.5938464,0.6412554,0.6925697,0.7386139,0.7827605,0.7948908,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.529374,0.5595618,0.529374,0.5256761,0.5149164,0.4937439,0.490937,0.4931777,0.5168732,0.5417241,0.5722247,0.6031898,0.6462129,0.6737155,0.699192,0.7222755,0.7377293,0.7262361,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4714414,0.5784539,0.4714414,0.4677504,0.4590845,0.4496074,0.4541609,0.4516275,0.452137,0.4669103,0.496954,0.5366885,0.6042006,0.6496131,0.6993018,0.7443955,0.7856824,0.7956663,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4714414,0.5784539,0.4714414,0.4677504,0.4590845,0.4496074,0.4541609,0.4516275,0.452137,0.4669103,0.496954,0.5366885,0.6042006,0.6496131,0.6993018,0.7443955,0.7856824,0.7956663,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5395079,0.559616,0.5395079,0.5364101,0.528042,0.5086538,0.5052116,0.5086254,0.5356764,0.5596877,0.5879063,0.6155462,0.6530555,0.6783616,0.7024899,0.7248072,0.7389126,0.7265237,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5502994,0.5536583,0.5583075,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4128688,0.5617601,0.4128688,0.4116996,0.4104289,0.4184239,0.4307428,0.4253755,0.4061673,0.4006956,0.4,0.4000163,0.4017158,0.4056722,0.4187327,0.4683915,0.6116624,0.7411265,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4559093,0.5779963,0.4559093,0.4529407,0.4476467,0.4513923,0.4649461,0.4613363,0.4492805,0.4552596,0.476769,0.5117778,0.5839716,0.6325795,0.6851247,0.7319323,0.7793063,0.7939716,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.517383,0.5594981,0.517383,0.5131455,0.5004729,0.4799786,0.4795851,0.4804612,0.4980922,0.5221314,0.5540266,0.5881977,0.6376392,0.667808,0.6949823,0.7190363,0.7362483,0.7258843,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4249566,0.5658426,0.4249566,0.4223977,0.4167273,0.4151655,0.42014,0.4160519,0.4059678,0.403114,0.4043223,0.4104139,0.4276126,0.4468194,0.4792276,0.5444436,0.6635975,0.7567927,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.47797,0.5545044,0.47797,0.4731737,0.4589358,0.4388192,0.4357099,0.4333138,0.4382811,0.4464821,0.4628392,0.4855255,0.5171545,0.5424185,0.5694388,0.6145143,0.6754359,0.707518,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4834708,0.578992,0.4834708,0.4798219,0.471194,0.4557513,0.4551527,0.453547,0.4626054,0.4821798,0.5152298,0.5545645,0.6163118,0.6589327,0.7065902,0.7506658,0.7892392,0.7967693,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5395079,0.559616,0.5395079,0.5364101,0.528042,0.5086538,0.5052116,0.5086254,0.5356764,0.5596877,0.5879063,0.6155462,0.6530555,0.6783616,0.7024899,0.7248072,0.7389126,0.7265237,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.548073,0.5510221,0.5562647,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4162921,0.5586669,0.4162921,0.4146022,0.4116591,0.4158491,0.4251032,0.4202687,0.4050494,0.4008612,0.4003077,0.4013399,0.4077466,0.4170618,0.4381465,0.4951593,0.6268251,0.7436412,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4249566,0.5658426,0.4249566,0.4223977,0.4167273,0.4151655,0.42014,0.4160519,0.4059678,0.403114,0.4043223,0.4104139,0.4276126,0.4468194,0.4792276,0.5444436,0.6635975,0.7567927,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4249566,0.5658426,0.4249566,0.4223977,0.4167273,0.4151655,0.42014,0.4160519,0.4059678,0.403114,0.4043223,0.4104139,0.4276126,0.4468194,0.4792276,0.5444436,0.6635975,0.7567927,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4249566,0.5658426,0.4249566,0.4223977,0.4167273,0.4151655,0.42014,0.4160519,0.4059678,0.403114,0.4043223,0.4104139,0.4276126,0.4468194,0.4792276,0.5444436,0.6635975,0.7567927,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4834708,0.578992,0.4834708,0.4798219,0.471194,0.4557513,0.4551527,0.453547,0.4626054,0.4821798,0.5152298,0.5545645,0.6163118,0.6589327,0.7065902,0.7506658,0.7892392,0.7967693,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5395079,0.559616,0.5395079,0.5364101,0.528042,0.5086538,0.5052116,0.5086254,0.5356764,0.5596877,0.5879063,0.6155462,0.6530555,0.6783616,0.7024899,0.7248072,0.7389126,0.7265237,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5502994,0.5536583,0.5583075,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5395079,0.559616,0.5395079,0.5364101,0.528042,0.5086538,0.5052116,0.5086254,0.5356764,0.5596877,0.5879063,0.6155462,0.6530555,0.6783616,0.7024899,0.7248072,0.7389126,0.7265237,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5502994,0.5536583,0.5583075,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.47797,0.5545044,0.47797,0.4731737,0.4589358,0.4388192,0.4357099,0.4333138,0.4382811,0.4464821,0.4628392,0.4855255,0.5171545,0.5424185,0.5694388,0.6145143,0.6754359,0.707518,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.548073,0.5510221,0.5562647,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5502994,0.5536583,0.5583075,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5902097,0.6069604,0.6141859,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.47797,0.5545044,0.47797,0.4731737,0.4589358,0.4388192,0.4357099,0.4333138,0.4382811,0.4464821,0.4628392,0.4855255,0.5171545,0.5424185,0.5694388,0.6145143,0.6754359,0.707518,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5395079,0.559616,0.5395079,0.5364101,0.528042,0.5086538,0.5052116,0.5086254,0.5356764,0.5596877,0.5879063,0.6155462,0.6530555,0.6783616,0.7024899,0.7248072,0.7389126,0.7265237,0.7,0.664,0.632,0.62,0.602,0.584,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5502994,0.5536583,0.5583075,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5502994,0.5536583,0.5583075,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
