tag:|S100:,contents:float32:2,fatalities:float32:2,nonstructural:float32:2,structural:float32:2
col=00~ses=1117~src=2~rup=001-01,2.800054E+02 1.373569E+00,6.588573E+01 2.732390E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1119~src=1~rup=004-01,1.042421E+02 8.145040E-01,5.587164E+02 5.339267E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1119~src=2~rup=001-01,1.622626E+02 5.718867E-01,6.997109E+01 9.995294E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1119~src=2~rup=002-01,2.799957E+02 5.191818E+00,5.145300E+01 1.119983E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1120~src=1~rup=001-01,8.632079E+01 6.152731E-01,1.886727E+02 3.905932E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1120~src=1~rup=002-01,3.749626E+02 1.683071E+00,3.364700E+02 2.399761E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1120~src=2~rup=001-01,2.799780E+02 4.915990E-01,5.620165E+01 8.670618E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1120~src=3~rup=001-01,1.337632E+02 1.955105E+00,2.473369E+01 1.188299E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1120~src=3~rup=002-01,2.703623E+02 9.894115E-01,5.265480E+02 8.096475E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1122~src=1~rup=001-01,1.449913E+02 1.012688E+00,0.000000E+00 7.732872E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1122~src=2~rup=002-01,9.913028E+01 6.658613E-01,1.452549E+02 1.178114E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1124~src=1~rup=004-01,9.906257E+01 7.587262E-01,5.254817E+02 4.924921E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1125~src=1~rup=002-01,1.140035E+02 9.073225E-01,2.451951E+02 6.080184E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1127~src=1~rup=001-01,7.336016E+01 4.866015E-01,0.000000E+00 2.934406E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1129~src=1~rup=001-01,3.750411E+02 1.718656E+00,2.040545E+02 2.400263E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1129~src=1~rup=004-01,5.903143E+01 3.674160E-01,5.242937E+02 2.361257E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1130~src=3~rup=001-01,2.569276E+02 0.000000E+00,7.064047E+01 5.093748E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1130~src=3~rup=002-01,2.116975E+02 1.167032E+00,4.438190E+02 1.019864E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1131~src=3~rup=001-01,1.092768E+02 0.000000E+00,5.165631E+02 6.727194E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1131~src=3~rup=001-02,3.123257E+02 0.000000E+00,4.477830E+01 1.277615E+03,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1132~src=3~rup=001-01,2.889232E+02 1.178642E+00,4.040548E+02 9.246943E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1132~src=3~rup=003-01,3.462375E+02 9.528370E-01,8.253042E+01 9.032539E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1133~src=2~rup=001-01,1.155434E+02 8.381938E-01,4.405638E+01 1.502227E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1134~src=1~rup=001-01,6.212828E+01 3.945234E-01,2.108763E+02 2.485131E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1134~src=2~rup=001-01,4.295986E+01 6.433582E-01,6.511730E+01 1.127885E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1134~src=3~rup=002-01,1.718026E+02 9.956589E-01,2.748324E+01 9.800049E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1135~src=3~rup=001-01,1.720066E+02 9.075478E-01,3.783723E+01 6.397036E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1135~src=3~rup=001-02,2.091062E+02 0.000000E+00,5.191056E+01 5.526486E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1136~src=1~rup=001-01,7.706364E+01 5.209519E-01,2.022748E+02 3.165151E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1136~src=1~rup=003-01,5.912338E+01 3.751799E-01,0.000000E+00 2.364935E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1136~src=3~rup=004-01,2.909833E+02 2.340508E+00,4.604973E+02 1.240057E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1138~src=3~rup=001-01,2.914806E+02 0.000000E+00,7.091773E+01 6.294224E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1139~src=3~rup=001-01,1.480640E+02 0.000000E+00,5.550865E+02 6.014046E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1141~src=3~rup=001-01,1.657496E+02 1.169943E+00,6.670749E+02 9.697107E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1141~src=3~rup=001-02,2.449439E+02 5.475320E+00,2.971871E+01 2.030896E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1142~src=1~rup=001-01,7.202660E+01 4.828366E-01,0.000000E+00 2.881064E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1142~src=1~rup=002-01,5.109579E+01 3.074041E-01,2.231680E+02 2.043832E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1142~src=3~rup=001-01,1.574282E+02 0.000000E+00,5.743772E+02 4.250902E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1143~src=3~rup=001-01,1.446279E+02 1.357921E+00,2.355312E+01 1.077995E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1144~src=1~rup=001-01,1.375437E+02 9.832457E-01,0.000000E+00 7.335666E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1148~src=1~rup=002-01,9.054025E+01 6.669812E-01,3.666549E+02 4.243162E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1148~src=3~rup=001-01,3.520592E+02 1.044450E+00,6.181763E+01 1.567609E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1149~src=1~rup=002-01,8.889303E+01 6.598189E-01,2.420486E+02 4.110899E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1149~src=3~rup=001-01,8.746625E+01 1.027608E+00,3.895136E+02 8.507825E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1150~src=1~rup=001-01,1.325469E+02 9.431168E-01,2.232818E+02 7.069169E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1150~src=1~rup=003-01,8.473766E+01 6.016386E-01,1.862912E+02 3.779124E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1151~src=1~rup=005-01,1.726499E+02 1.060512E+00,5.885565E+02 9.207996E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1151~src=2~rup=006-01,2.692935E+02 3.153646E+00,2.046970E+02 5.645712E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1152~src=1~rup=005-01,3.750192E+02 1.708620E+00,4.902351E+02 2.400123E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1152~src=3~rup=001-01,1.612040E+02 1.328162E+00,4.396977E+01 8.910856E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1153~src=2~rup=002-01,6.925365E+01 9.306666E-01,4.302985E+01 1.731217E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1153~src=3~rup=003-01,2.980046E+02 1.163688E+00,4.186436E+02 8.640487E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1155~src=3~rup=003-01,2.918632E+02 1.093019E+00,3.241810E+02 9.858181E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1157~src=2~rup=001-01,5.866290E+01 5.645458E-01,5.333678E+01 9.761554E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1157~src=3~rup=001-01,1.502965E+02 9.554981E-01,2.785297E+01 7.869133E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1159~src=3~rup=001-01,2.727800E+02 1.107426E+00,7.028342E+01 8.856693E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1159~src=3~rup=001-02,1.418878E+02 1.025298E+00,3.932304E+02 7.608022E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1159~src=3~rup=002-01,2.408035E+02 1.030416E+00,3.821433E+01 1.314800E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1159~src=3~rup=003-01,3.707982E+02 1.086300E+00,7.542163E+01 1.388841E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1161~src=2~rup=001-01,2.734178E+02 2.306331E+00,5.416410E+01 4.220768E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1161~src=2~rup=002-01,2.799891E+02 7.371588E-01,5.339174E+01 1.295060E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1164~src=2~rup=003-01,2.800048E+02 1.184866E+00,9.063598E+01 2.293490E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1165~src=2~rup=003-01,7.559932E+01 7.188213E-01,9.133738E+01 1.256002E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1165~src=3~rup=001-01,1.620151E+02 1.105739E+00,2.577885E+01 1.022980E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1166~src=2~rup=002-01,2.800122E+02 3.704320E+00,6.255758E+01 6.967697E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1167~src=1~rup=001-01,5.443082E+01 3.369870E-01,3.327676E+02 2.177233E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1168~src=3~rup=004-01,3.989540E+02 1.061223E+00,1.437312E+03 1.555621E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1169~src=3~rup=001-01,1.401109E+02 1.095791E+00,4.507027E+02 9.900821E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1171~src=3~rup=006-01,4.659099E+02 3.387066E+00,1.201808E+03 2.350384E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1173~src=1~rup=001-01,3.230627E+02 1.531869E+00,3.155680E+02 1.984481E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1174~src=2~rup=002-01,3.359110E+01 4.150669E-01,1.439518E+02 7.362997E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1175~src=2~rup=001-01,3.381529E+01 4.043151E-01,4.869313E+01 7.091631E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1175~src=3~rup=001-01,1.362889E+02 9.119095E-01,2.103783E+01 7.161614E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1178~src=1~rup=001-01,7.028115E+01 4.715059E-01,0.000000E+00 2.811246E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1178~src=3~rup=001-01,1.130171E+02 1.255776E+00,2.076723E+01 9.190098E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1179~src=2~rup=005-01,2.423939E+02 1.136127E+00,1.167286E+02 2.164544E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1179~src=3~rup=002-01,1.299717E+02 1.072219E+00,2.746809E+01 8.635942E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1180~src=1~rup=003-01,1.379944E+02 9.600772E-01,6.590625E+02 7.359702E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1180~src=1~rup=003-02,1.155852E+02 9.127171E-01,3.760169E+02 6.164542E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1182~src=2~rup=002-01,3.611564E+01 7.996821E-01,1.822118E+02 1.394096E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1182~src=3~rup=002-01,1.788900E+02 9.115417E-01,2.769174E+02 1.020927E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1186~src=1~rup=001-01,3.487908E+02 1.603100E+00,0.000000E+00 2.190362E+03,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1187~src=3~rup=001-01,3.151913E+02 0.000000E+00,7.637650E+01 5.655501E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1188~src=1~rup=001-01,2.405301E+02 1.238604E+00,0.000000E+00 1.324305E+03,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1188~src=3~rup=002-01,2.475626E+02 1.435769E+00,4.796088E+02 1.160996E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1189~src=2~rup=001-01,7.952441E+01 5.556102E-01,6.277884E+01 9.817787E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1189~src=3~rup=001-01,1.927802E+02 0.000000E+00,2.962975E+01 8.049566E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1190~src=2~rup=003-01,2.799956E+02 1.343023E+00,4.886748E+01 2.672141E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1191~src=3~rup=001-01,1.318377E+02 0.000000E+00,1.860424E+01 6.251797E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1193~src=1~rup=002-01,4.410711E+01 2.578470E-01,1.602094E+02 1.764284E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1198~src=2~rup=001-01,3.416660E+01 7.759860E-01,1.026176E+02 1.364016E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1198~src=3~rup=003-01,8.464031E+02 1.000724E+00,6.228555E+02 4.363719E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1200~src=1~rup=001-01,6.387843E+01 4.126943E-01,1.557309E+02 2.555137E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1201~src=1~rup=001-01,8.376411E+01 5.937085E-01,1.503315E+02 3.701115E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1201~src=1~rup=002-01,9.550799E+01 7.010154E-01,1.558118E+02 4.641398E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1202~src=2~rup=001-01,5.755811E+01 6.906557E-01,4.609961E+01 1.228171E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1203~src=1~rup=001-01,1.484501E+02 9.996563E-01,0.000000E+00 7.917341E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1205~src=2~rup=001-01,5.931787E+01 6.746848E-01,1.056963E+02 1.183207E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1206~src=1~rup=001-01,9.750883E+01 7.366664E-01,1.867735E+02 4.800847E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1206~src=1~rup=001-02,1.097050E+02 8.695081E-01,0.000000E+00 5.776418E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1207~src=3~rup=001-01,2.574689E+02 0.000000E+00,2.120817E+01 1.452703E+03,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1207~src=3~rup=003-01,2.897899E+02 1.273839E+00,6.226533E+02 1.424275E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1208~src=2~rup=001-01,1.017418E+02 9.272714E-01,5.109046E+01 1.682570E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1209~src=3~rup=002-01,3.244233E+02 3.351108E+00,4.048465E+02 1.468149E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1210~src=3~rup=002-01,2.823211E+02 1.207328E+00,3.576892E+02 9.838589E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1211~src=1~rup=001-01,1.485015E+02 9.956210E-01,0.000000E+00 7.920082E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1212~src=2~rup=003-01,1.088088E+02 1.104925E+00,1.547029E+02 2.092714E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1212~src=3~rup=005-01,4.187946E+02 1.087209E+00,7.399047E+02 1.603860E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1214~src=1~rup=003-01,1.068405E+02 8.381276E-01,3.620965E+02 5.547296E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1214~src=2~rup=001-01,2.823003E+01 5.281570E+00,6.969946E+01 1.120175E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1214~src=2~rup=003-01,1.686004E+02 5.512648E-01,9.291112E+01 9.644559E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1214~src=2~rup=004-01,1.070678E+02 9.790749E-01,1.295942E+02 1.835095E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1215~src=3~rup=001-01,3.178783E+02 0.000000E+00,9.067998E+02 6.909731E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1215~src=3~rup=001-02,1.669419E+02 1.150332E+00,6.420034E+02 1.027181E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1215~src=3~rup=002-01,2.167945E+02 1.991801E+00,3.392965E+02 1.499755E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1215~src=3~rup=006-01,4.138419E+02 2.300363E+00,1.009815E+03 2.653509E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1216~src=2~rup=005-01,2.237920E+02 3.702260E+00,5.558359E+01 7.044529E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1216~src=3~rup=001-01,1.667299E+02 1.287598E+00,4.375759E+01 8.978336E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1218~src=1~rup=001-01,9.504564E+01 7.108844E-01,0.000000E+00 4.603775E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1221~src=1~rup=002-01,9.905637E+01 7.563290E-01,0.000000E+00 4.924519E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1223~src=1~rup=003-01,7.126866E+01 4.727950E-01,3.079556E+02 2.850746E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1227~src=1~rup=003-01,1.065447E+02 8.334733E-01,3.895461E+02 5.523685E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1229~src=2~rup=003-01,1.418399E+02 1.238394E+00,6.182423E+01 2.453218E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1231~src=2~rup=001-01,2.693047E+02 8.033888E-01,1.558436E+02 1.398551E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1231~src=3~rup=004-01,3.234135E+02 0.000000E+00,6.453890E+02 6.725928E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1231~src=3~rup=006-01,3.524822E+02 5.438691E+00,4.119066E+02 1.873606E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1234~src=1~rup=002-01,6.559183E+01 4.285704E-01,1.927004E+02 2.623673E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1234~src=2~rup=001-01,2.512075E+02 7.432054E-01,5.617493E+01 1.310456E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1234~src=3~rup=001-01,2.247442E+02 1.054241E+00,3.572047E+01 1.260298E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1236~src=1~rup=004-01,1.078781E+02 8.661747E-01,1.085592E+03 5.629699E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1236~src=2~rup=001-01,5.662251E+01 5.182989E+00,4.502056E+01 1.119964E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1237~src=1~rup=001-01,5.081942E+01 3.077334E-01,0.000000E+00 2.032777E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1237~src=2~rup=001-01,4.471394E+01 9.087011E-01,5.833272E+01 1.625982E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1237~src=2~rup=001-02,2.631931E+02 1.118780E+00,6.464014E+01 2.129588E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1237~src=3~rup=002-01,2.937314E+02 1.129451E+00,7.663134E+01 9.035912E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1239~src=1~rup=001-01,1.086160E+02 8.691530E-01,0.000000E+00 5.688905E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1240~src=2~rup=001-01,7.370741E+01 8.723961E-01,5.402782E+01 1.582066E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1240~src=2~rup=004-01,2.402000E+02 1.001600E+00,1.140015E+02 1.849104E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1240~src=3~rup=004-01,2.986394E+02 1.756359E+00,1.793176E+03 1.558767E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1241~src=2~rup=001-01,5.923922E+01 0.000000E+00,5.394354E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1241~src=2~rup=002-01,5.803334E+01 1.076255E+00,6.759206E+01 2.006935E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1242~src=2~rup=001-01,1.513504E+02 0.000000E+00,5.369733E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1244~src=2~rup=006-01,1.421243E+02 5.227805E+00,2.500135E+02 1.120060E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1246~src=1~rup=001-01,1.038186E+02 8.192039E-01,2.575027E+02 5.305041E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1247~src=3~rup=001-01,1.621798E+02 1.226875E+00,3.257938E+02 1.032597E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1250~src=2~rup=001-01,1.345367E+02 6.727254E-01,1.490789E+02 1.187150E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1250~src=2~rup=001-02,7.878683E+01 5.372386E-01,1.318339E+02 9.499900E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1250~src=3~rup=001-01,2.649132E+02 0.000000E+00,3.500786E+02 1.252647E+03,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1250~src=3~rup=002-01,2.809096E+02 1.727314E+00,5.581661E+02 1.356300E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1251~src=1~rup=001-01,5.800544E+01 3.684287E-01,7.556635E+02 2.320217E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1251~src=3~rup=002-01,1.383311E+02 1.408129E+00,2.778317E+01 1.026262E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1252~src=3~rup=002-01,3.674377E+02 0.000000E+00,4.751292E+02 1.432271E+03,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1254~src=2~rup=001-01,9.681426E+01 0.000000E+00,6.041545E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1254~src=3~rup=001-01,2.872420E+02 1.028873E+00,6.926005E+01 9.296145E+02,       NAN        NAN,       NAN        NAN
