"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
7.0000000,0,150,MEAN,5,1.0699872,1.0508401,1.3545286,1.4685856,1.7038148,1.8546711,1.6847586,1.3486507,1.0632440,0.9543690,0.7477657,0.5421363,0.3384793,0.1671740,0.0874337,0.0523141
7.0000000,0,300,MEAN,5,1.0699872,1.0508401,1.3545286,1.4685856,1.7038148,1.8546711,1.6847586,1.3486507,1.0632440,0.9543690,0.7477657,0.5421363,0.3384793,0.1671740,0.0874337,0.0523141
7.0000000,0,570,MEAN,5,0.8836151,0.8957019,1.4609889,2.7655871,2.7782691,2.6217327,2.1632694,1.6921551,1.3905499,1.1516027,0.9179797,0.5469389,0.2744932,0.1597283,0.1227920,0.0841150
7.0000000,0,850,MEAN,5,0.8836151,0.8957019,1.4609889,2.7655871,2.7782691,2.6217327,2.1632694,1.6921551,1.3905499,1.1516027,0.9179797,0.5469389,0.2744932,0.1597283,0.1227920,0.0841150
7.0000000,0,1130,MEAN,5,0.8836151,0.8957019,1.4609889,2.7655871,2.7782691,2.6217327,2.1632694,1.6921551,1.3905499,1.1516027,0.9179797,0.5469389,0.2744932,0.1597283,0.1227920,0.0841150
7.0000000,0,1500,MEAN,5,0.8836151,0.8957019,1.4609889,2.7655871,2.7782691,2.6217327,2.1632694,1.6921551,1.3905499,1.1516027,0.9179797,0.5469389,0.2744932,0.1597283,0.1227920,0.0841150
7.0000000,1,150,MEAN,5,0.9211790,0.9097300,1.1644393,1.2657806,1.4535627,1.5552934,1.4477703,1.1924646,0.9592104,0.8649507,0.6851425,0.5034792,0.3146211,0.1601108,0.0830265,0.0498319
7.0000000,1,300,MEAN,5,0.9211790,0.9097300,1.1644393,1.2657806,1.4535627,1.5552934,1.4477703,1.1924646,0.9592104,0.8649507,0.6851425,0.5034792,0.3146211,0.1601108,0.0830265,0.0498319
7.0000000,1,570,MEAN,5,0.7734641,0.7822260,1.2522489,2.2488843,2.2794294,2.1826860,1.8460300,1.4696495,1.2179259,1.0143110,0.8094296,0.4945619,0.2531433,0.1490790,0.1110700,0.0722454
7.0000000,1,850,MEAN,5,0.7734641,0.7822260,1.2522489,2.2488843,2.2794294,2.1826860,1.8460300,1.4696495,1.2179259,1.0143110,0.8094296,0.4945619,0.2531433,0.1490790,0.1110700,0.0722454
7.0000000,1,1130,MEAN,5,0.7734641,0.7822260,1.2522489,2.2488843,2.2794294,2.1826860,1.8460300,1.4696495,1.2179259,1.0143110,0.8094296,0.4945619,0.2531433,0.1490790,0.1110700,0.0722454
7.0000000,1,1500,MEAN,5,0.7734641,0.7822260,1.2522489,2.2488843,2.2794294,2.1826860,1.8460300,1.4696495,1.2179259,1.0143110,0.8094296,0.4945619,0.2531433,0.1490790,0.1110700,0.0722454
7.0000000,2,150,MEAN,5,0.8041231,0.7979086,1.0149947,1.1052603,1.2585169,1.3337499,1.2653964,1.0668301,0.8728096,0.7902758,0.6320245,0.4699592,0.2939542,0.1536271,0.0790285,0.0475640
7.0000000,2,300,MEAN,5,0.8041231,0.7979086,1.0149947,1.1052603,1.2585169,1.3337499,1.2653964,1.0668301,0.8728096,0.7902758,0.6320245,0.4699592,0.2939542,0.1536271,0.0790285,0.0475640
7.0000000,2,570,MEAN,5,0.6838081,0.6902714,1.0866880,1.8691706,1.9078787,1.8533492,1.6003439,1.2928322,1.0793286,0.9032076,0.7216197,0.4504821,0.2345784,0.1396387,0.1012281,0.0631595
7.0000000,2,850,MEAN,5,0.6838081,0.6902714,1.0866880,1.8691706,1.9078787,1.8533492,1.6003439,1.2928322,1.0793286,0.9032076,0.7216197,0.4504821,0.2345784,0.1396387,0.1012281,0.0631595
7.0000000,2,1130,MEAN,5,0.6838081,0.6902714,1.0866880,1.8691706,1.9078787,1.8533492,1.6003439,1.2928322,1.0793286,0.9032076,0.7216197,0.4504821,0.2345784,0.1396387,0.1012281,0.0631595
7.0000000,2,1500,MEAN,5,0.6838081,0.6902714,1.0866880,1.8691706,1.9078787,1.8533492,1.6003439,1.2928322,1.0793286,0.9032076,0.7216197,0.4504821,0.2345784,0.1396387,0.1012281,0.0631595
7.0000000,5,150,MEAN,5,0.5692151,0.5710576,0.7155030,0.7807879,0.8727919,0.9211241,0.9079562,0.8049570,0.6841254,0.6257658,0.5121564,0.3916875,0.2457467,0.1370152,0.0689945,0.0418042
7.0000000,5,300,MEAN,5,0.5692151,0.5710576,0.7155030,0.7807879,0.8727919,0.9211241,0.9079562,0.8049570,0.6841254,0.6257658,0.5121564,0.3916875,0.2457467,0.1370152,0.0689945,0.0418042
7.0000000,5,570,MEAN,5,0.4953072,0.4981487,0.7522744,1.1796265,1.2210492,1.2349676,1.1175692,0.9324275,0.7923689,0.6704659,0.5376583,0.3525231,0.1911670,0.1168620,0.0794186,0.0454499
7.0000000,5,850,MEAN,5,0.4953072,0.4981487,0.7522744,1.1796265,1.2210492,1.2349676,1.1175692,0.9324275,0.7923689,0.6704659,0.5376583,0.3525231,0.1911670,0.1168620,0.0794186,0.0454499
7.0000000,5,1130,MEAN,5,0.4953072,0.4981487,0.7522744,1.1796265,1.2210492,1.2349676,1.1175692,0.9324275,0.7923689,0.6704659,0.5376583,0.3525231,0.1911670,0.1168620,0.0794186,0.0454499
7.0000000,5,1500,MEAN,5,0.4953072,0.4981487,0.7522744,1.1796265,1.2210492,1.2349676,1.1175692,0.9324275,0.7923689,0.6704659,0.5376583,0.3525231,0.1911670,0.1168620,0.0794186,0.0454499
7.0000000,10,150,MEAN,5,0.3665109,0.3721955,0.4579099,0.4990335,0.5477713,0.5928282,0.6046314,0.5635152,0.4984274,0.4616335,0.3881752,0.3065274,0.1933131,0.1161570,0.0568256,0.0346882
7.0000000,10,300,MEAN,5,0.3665109,0.3721955,0.4579099,0.4990335,0.5477713,0.5928282,0.6046314,0.5635152,0.4984274,0.4616335,0.3881752,0.3065274,0.1933131,0.1161570,0.0568256,0.0346882
7.0000000,10,570,MEAN,5,0.3229312,0.3239062,0.4647784,0.6667340,0.6983962,0.7479924,0.7119658,0.6138950,0.5326578,0.4562319,0.3680469,0.2542503,0.1442020,0.0909922,0.0575894,0.0304801
7.0000000,10,850,MEAN,5,0.3229312,0.3239062,0.4647784,0.6667340,0.6983962,0.7479924,0.7119658,0.6138950,0.5326578,0.4562319,0.3680469,0.2542503,0.1442020,0.0909922,0.0575894,0.0304801
7.0000000,10,1130,MEAN,5,0.3229312,0.3239062,0.4647784,0.6667340,0.6983962,0.7479924,0.7119658,0.6138950,0.5326578,0.4562319,0.3680469,0.2542503,0.1442020,0.0909922,0.0575894,0.0304801
7.0000000,10,1500,MEAN,5,0.3229312,0.3239062,0.4647784,0.6667340,0.6983962,0.7479924,0.7119658,0.6138950,0.5326578,0.4562319,0.3680469,0.2542503,0.1442020,0.0909922,0.0575894,0.0304801
7.0000000,20,150,MEAN,5,0.1984892,0.2044908,0.2456306,0.2656986,0.2864553,0.3329924,0.3503569,0.3439560,0.3177579,0.2992425,0.2603023,0.2135524,0.1359364,0.0891620,0.0418069,0.0257107
7.0000000,20,300,MEAN,5,0.1984892,0.2044908,0.2456306,0.2656986,0.2864553,0.3329924,0.3503569,0.3439560,0.3177579,0.2992425,0.2603023,0.2135524,0.1359364,0.0891620,0.0418069,0.0257107
7.0000000,20,570,MEAN,5,0.1735787,0.1740004,0.2332457,0.3074118,0.3249425,0.3796568,0.3832603,0.3422012,0.3048964,0.2648766,0.2158426,0.1578353,0.0941081,0.0617483,0.0361451,0.0179044
7.0000000,20,850,MEAN,5,0.1735787,0.1740004,0.2332457,0.3074118,0.3249425,0.3796568,0.3832603,0.3422012,0.3048964,0.2648766,0.2158426,0.1578353,0.0941081,0.0617483,0.0361451,0.0179044
7.0000000,20,1130,MEAN,5,0.1735787,0.1740004,0.2332457,0.3074118,0.3249425,0.3796568,0.3832603,0.3422012,0.3048964,0.2648766,0.2158426,0.1578353,0.0941081,0.0617483,0.0361451,0.0179044
7.0000000,20,1500,MEAN,5,0.1735787,0.1740004,0.2332457,0.3074118,0.3249425,0.3796568,0.3832603,0.3422012,0.3048964,0.2648766,0.2158426,0.1578353,0.0941081,0.0617483,0.0361451,0.0179044
7.0000000,30,150,MEAN,5,0.1289209,0.1340002,0.1583861,0.1699410,0.1815949,0.2256598,0.2409857,0.2433914,0.2304201,0.2194637,0.1951082,0.1638062,0.1050841,0.0724298,0.0329333,0.0203099
7.0000000,30,300,MEAN,5,0.1289209,0.1340002,0.1583861,0.1699410,0.1815949,0.2256598,0.2409857,0.2433914,0.2304201,0.2194637,0.1951082,0.1638062,0.1050841,0.0724298,0.0329333,0.0203099
7.0000000,30,570,MEAN,5,0.1106667,0.1110893,0.1422019,0.1800616,0.1908817,0.2378892,0.2489461,0.2265805,0.2054223,0.1799872,0.1478474,0.1115551,0.0683532,0.0459224,0.0257951,0.0124546
7.0000000,30,850,MEAN,5,0.1106667,0.1110893,0.1422019,0.1800616,0.1908817,0.2378892,0.2489461,0.2265805,0.2054223,0.1799872,0.1478474,0.1115551,0.0683532,0.0459224,0.0257951,0.0124546
7.0000000,30,1130,MEAN,5,0.1106667,0.1110893,0.1422019,0.1800616,0.1908817,0.2378892,0.2489461,0.2265805,0.2054223,0.1799872,0.1478474,0.1115551,0.0683532,0.0459224,0.0257951,0.0124546
7.0000000,30,1500,MEAN,5,0.1106667,0.1110893,0.1422019,0.1800616,0.1908817,0.2378892,0.2489461,0.2265805,0.2054223,0.1799872,0.1478474,0.1115551,0.0683532,0.0459224,0.0257951,0.0124546
7.0000000,50,150,MEAN,5,0.0704182,0.0740156,0.0855930,0.0905460,0.0959044,0.1327710,0.1439133,0.1501241,0.1461996,0.1414165,0.1293395,0.1116982,0.0725376,0.0527623,0.0229681,0.0141692
7.0000000,50,300,MEAN,5,0.0704182,0.0740156,0.0855930,0.0905460,0.0959044,0.1327710,0.1439133,0.1501241,0.1461996,0.1414165,0.1293395,0.1116982,0.0725376,0.0527623,0.0229681,0.0141692
7.0000000,50,570,MEAN,5,0.0581098,0.0585563,0.0703975,0.0858708,0.0911131,0.1246665,0.1365381,0.1270115,0.1178477,0.1043486,0.0867615,0.0677912,0.0427639,0.0295485,0.0159226,0.0075666
7.0000000,50,850,MEAN,5,0.0581098,0.0585563,0.0703975,0.0858708,0.0911131,0.1246665,0.1365381,0.1270115,0.1178477,0.1043486,0.0867615,0.0677912,0.0427639,0.0295485,0.0159226,0.0075666
7.0000000,50,1130,MEAN,5,0.0581098,0.0585563,0.0703975,0.0858708,0.0911131,0.1246665,0.1365381,0.1270115,0.1178477,0.1043486,0.0867615,0.0677912,0.0427639,0.0295485,0.0159226,0.0075666
7.0000000,50,1500,MEAN,5,0.0581098,0.0585563,0.0703975,0.0858708,0.0911131,0.1246665,0.1365381,0.1270115,0.1178477,0.1043486,0.0867615,0.0677912,0.0427639,0.0295485,0.0159226,0.0075666
7.0000000,100,150,MEAN,5,0.0286546,0.0305703,0.0342557,0.0353427,0.0371367,0.0615513,0.0676831,0.0733364,0.0738515,0.0730517,0.0694664,0.0621632,0.0411951,0.0315673,0.0128802,0.0078951
7.0000000,100,300,MEAN,5,0.0286546,0.0305703,0.0342557,0.0353427,0.0371367,0.0615513,0.0676831,0.0733364,0.0738515,0.0730517,0.0694664,0.0621632,0.0411951,0.0315673,0.0128802,0.0078951
7.0000000,100,570,MEAN,5,0.0218650,0.0222232,0.0244075,0.0289187,0.0305943,0.0482874,0.0562153,0.0536362,0.0514190,0.0461528,0.0391235,0.0317704,0.0206191,0.0147209,0.0076620,0.0036575
7.0000000,100,850,MEAN,5,0.0218650,0.0222232,0.0244075,0.0289187,0.0305943,0.0482874,0.0562153,0.0536362,0.0514190,0.0461528,0.0391235,0.0317704,0.0206191,0.0147209,0.0076620,0.0036575
7.0000000,100,1130,MEAN,5,0.0218650,0.0222232,0.0244075,0.0289187,0.0305943,0.0482874,0.0562153,0.0536362,0.0514190,0.0461528,0.0391235,0.0317704,0.0206191,0.0147209,0.0076620,0.0036575
7.0000000,100,1500,MEAN,5,0.0218650,0.0222232,0.0244075,0.0289187,0.0305943,0.0482874,0.0562153,0.0536362,0.0514190,0.0461528,0.0391235,0.0317704,0.0206191,0.0147209,0.0076620,0.0036575
7.0000000,200,150,MEAN,5,0.0110215,0.0119302,0.0129382,0.0129591,0.0135553,0.0275885,0.0306355,0.0343055,0.0355638,0.0360079,0.0355957,0.0329058,0.0223188,0.0176150,0.0067142,0.0040595
7.0000000,200,300,MEAN,5,0.0110215,0.0119302,0.0129382,0.0129591,0.0135553,0.0275885,0.0306355,0.0343055,0.0355638,0.0360079,0.0355957,0.0329058,0.0223188,0.0176150,0.0067142,0.0040595
7.0000000,200,570,MEAN,5,0.0076198,0.0078340,0.0078340,0.0091825,0.0096540,0.0177855,0.0219857,0.0214357,0.0212470,0.0193181,0.0167328,0.0140059,0.0092506,0.0067814,0.0034829,0.0017066
7.0000000,200,850,MEAN,5,0.0076198,0.0078340,0.0078340,0.0091825,0.0096540,0.0177855,0.0219857,0.0214357,0.0212470,0.0193181,0.0167328,0.0140059,0.0092506,0.0067814,0.0034829,0.0017066
7.0000000,200,1130,MEAN,5,0.0076198,0.0078340,0.0078340,0.0091825,0.0096540,0.0177855,0.0219857,0.0214357,0.0212470,0.0193181,0.0167328,0.0140059,0.0092506,0.0067814,0.0034829,0.0017066
7.0000000,200,1500,MEAN,5,0.0076198,0.0078340,0.0078340,0.0091825,0.0096540,0.0177855,0.0219857,0.0214357,0.0212470,0.0193181,0.0167328,0.0140059,0.0092506,0.0067814,0.0034829,0.0017066
7.0000000,0,150,MEAN,5,1.0699872,1.0508401,1.3545286,1.4685856,1.7038148,1.8546711,1.6847586,1.3486507,1.0632440,0.9543690,0.7477657,0.5421363,0.3384793,0.1671740,0.0874337,0.0523141
7.0000000,0,300,MEAN,5,1.0699872,1.0508401,1.3545286,1.4685856,1.7038148,1.8546711,1.6847586,1.3486507,1.0632440,0.9543690,0.7477657,0.5421363,0.3384793,0.1671740,0.0874337,0.0523141
7.0000000,0,570,MEAN,5,0.8836151,0.8957019,1.4609889,2.7655871,2.7782691,2.6217327,2.1632694,1.6921551,1.3905499,1.1516027,0.9179797,0.5469389,0.2744932,0.1597283,0.1227920,0.0841150
7.0000000,0,850,MEAN,5,0.8836151,0.8957019,1.4609889,2.7655871,2.7782691,2.6217327,2.1632694,1.6921551,1.3905499,1.1516027,0.9179797,0.5469389,0.2744932,0.1597283,0.1227920,0.0841150
7.0000000,0,1130,MEAN,5,0.8836151,0.8957019,1.4609889,2.7655871,2.7782691,2.6217327,2.1632694,1.6921551,1.3905499,1.1516027,0.9179797,0.5469389,0.2744932,0.1597283,0.1227920,0.0841150
7.0000000,0,1500,MEAN,5,0.8836151,0.8957019,1.4609889,2.7655871,2.7782691,2.6217327,2.1632694,1.6921551,1.3905499,1.1516027,0.9179797,0.5469389,0.2744932,0.1597283,0.1227920,0.0841150
7.0000000,1,150,MEAN,5,0.9211790,0.9097300,1.1644393,1.2657806,1.4535627,1.5552934,1.4477703,1.1924646,0.9592104,0.8649507,0.6851425,0.5034792,0.3146211,0.1601108,0.0830265,0.0498319
7.0000000,1,300,MEAN,5,0.9211790,0.9097300,1.1644393,1.2657806,1.4535627,1.5552934,1.4477703,1.1924646,0.9592104,0.8649507,0.6851425,0.5034792,0.3146211,0.1601108,0.0830265,0.0498319
7.0000000,1,570,MEAN,5,0.7734641,0.7822260,1.2522489,2.2488843,2.2794294,2.1826860,1.8460300,1.4696495,1.2179259,1.0143110,0.8094296,0.4945619,0.2531433,0.1490790,0.1110700,0.0722454
7.0000000,1,850,MEAN,5,0.7734641,0.7822260,1.2522489,2.2488843,2.2794294,2.1826860,1.8460300,1.4696495,1.2179259,1.0143110,0.8094296,0.4945619,0.2531433,0.1490790,0.1110700,0.0722454
7.0000000,1,1130,MEAN,5,0.7734641,0.7822260,1.2522489,2.2488843,2.2794294,2.1826860,1.8460300,1.4696495,1.2179259,1.0143110,0.8094296,0.4945619,0.2531433,0.1490790,0.1110700,0.0722454
7.0000000,1,1500,MEAN,5,0.7734641,0.7822260,1.2522489,2.2488843,2.2794294,2.1826860,1.8460300,1.4696495,1.2179259,1.0143110,0.8094296,0.4945619,0.2531433,0.1490790,0.1110700,0.0722454
7.0000000,2,150,MEAN,5,0.8041231,0.7979086,1.0149947,1.1052603,1.2585169,1.3337499,1.2653964,1.0668301,0.8728096,0.7902758,0.6320245,0.4699592,0.2939542,0.1536271,0.0790285,0.0475640
7.0000000,2,300,MEAN,5,0.8041231,0.7979086,1.0149947,1.1052603,1.2585169,1.3337499,1.2653964,1.0668301,0.8728096,0.7902758,0.6320245,0.4699592,0.2939542,0.1536271,0.0790285,0.0475640
7.0000000,2,570,MEAN,5,0.6838081,0.6902714,1.0866880,1.8691706,1.9078787,1.8533492,1.6003439,1.2928322,1.0793286,0.9032076,0.7216197,0.4504821,0.2345784,0.1396387,0.1012281,0.0631595
7.0000000,2,850,MEAN,5,0.6838081,0.6902714,1.0866880,1.8691706,1.9078787,1.8533492,1.6003439,1.2928322,1.0793286,0.9032076,0.7216197,0.4504821,0.2345784,0.1396387,0.1012281,0.0631595
7.0000000,2,1130,MEAN,5,0.6838081,0.6902714,1.0866880,1.8691706,1.9078787,1.8533492,1.6003439,1.2928322,1.0793286,0.9032076,0.7216197,0.4504821,0.2345784,0.1396387,0.1012281,0.0631595
7.0000000,2,1500,MEAN,5,0.6838081,0.6902714,1.0866880,1.8691706,1.9078787,1.8533492,1.6003439,1.2928322,1.0793286,0.9032076,0.7216197,0.4504821,0.2345784,0.1396387,0.1012281,0.0631595
7.0000000,5,150,MEAN,5,0.5692151,0.5710576,0.7155030,0.7807879,0.8727919,0.9211241,0.9079562,0.8049570,0.6841254,0.6257658,0.5121564,0.3916875,0.2457467,0.1370152,0.0689945,0.0418042
7.0000000,5,300,MEAN,5,0.5692151,0.5710576,0.7155030,0.7807879,0.8727919,0.9211241,0.9079562,0.8049570,0.6841254,0.6257658,0.5121564,0.3916875,0.2457467,0.1370152,0.0689945,0.0418042
7.0000000,5,570,MEAN,5,0.4953072,0.4981487,0.7522744,1.1796265,1.2210492,1.2349676,1.1175692,0.9324275,0.7923689,0.6704659,0.5376583,0.3525231,0.1911670,0.1168620,0.0794186,0.0454499
7.0000000,5,850,MEAN,5,0.4953072,0.4981487,0.7522744,1.1796265,1.2210492,1.2349676,1.1175692,0.9324275,0.7923689,0.6704659,0.5376583,0.3525231,0.1911670,0.1168620,0.0794186,0.0454499
7.0000000,5,1130,MEAN,5,0.4953072,0.4981487,0.7522744,1.1796265,1.2210492,1.2349676,1.1175692,0.9324275,0.7923689,0.6704659,0.5376583,0.3525231,0.1911670,0.1168620,0.0794186,0.0454499
7.0000000,5,1500,MEAN,5,0.4953072,0.4981487,0.7522744,1.1796265,1.2210492,1.2349676,1.1175692,0.9324275,0.7923689,0.6704659,0.5376583,0.3525231,0.1911670,0.1168620,0.0794186,0.0454499
7.0000000,10,150,MEAN,5,0.3665109,0.3721955,0.4579099,0.4990335,0.5477713,0.5928282,0.6046314,0.5635152,0.4984274,0.4616335,0.3881752,0.3065274,0.1933131,0.1161570,0.0568256,0.0346882
7.0000000,10,300,MEAN,5,0.3665109,0.3721955,0.4579099,0.4990335,0.5477713,0.5928282,0.6046314,0.5635152,0.4984274,0.4616335,0.3881752,0.3065274,0.1933131,0.1161570,0.0568256,0.0346882
7.0000000,10,570,MEAN,5,0.3229312,0.3239062,0.4647784,0.6667340,0.6983962,0.7479924,0.7119658,0.6138950,0.5326578,0.4562319,0.3680469,0.2542503,0.1442020,0.0909922,0.0575894,0.0304801
7.0000000,10,850,MEAN,5,0.3229312,0.3239062,0.4647784,0.6667340,0.6983962,0.7479924,0.7119658,0.6138950,0.5326578,0.4562319,0.3680469,0.2542503,0.1442020,0.0909922,0.0575894,0.0304801
7.0000000,10,1130,MEAN,5,0.3229312,0.3239062,0.4647784,0.6667340,0.6983962,0.7479924,0.7119658,0.6138950,0.5326578,0.4562319,0.3680469,0.2542503,0.1442020,0.0909922,0.0575894,0.0304801
7.0000000,10,1500,MEAN,5,0.3229312,0.3239062,0.4647784,0.6667340,0.6983962,0.7479924,0.7119658,0.6138950,0.5326578,0.4562319,0.3680469,0.2542503,0.1442020,0.0909922,0.0575894,0.0304801
7.0000000,20,150,MEAN,5,0.1984892,0.2044908,0.2456306,0.2656986,0.2864553,0.3329924,0.3503569,0.3439560,0.3177579,0.2992425,0.2603023,0.2135524,0.1359364,0.0891620,0.0418069,0.0257107
7.0000000,20,300,MEAN,5,0.1984892,0.2044908,0.2456306,0.2656986,0.2864553,0.3329924,0.3503569,0.3439560,0.3177579,0.2992425,0.2603023,0.2135524,0.1359364,0.0891620,0.0418069,0.0257107
7.0000000,20,570,MEAN,5,0.1735787,0.1740004,0.2332457,0.3074118,0.3249425,0.3796568,0.3832603,0.3422012,0.3048964,0.2648766,0.2158426,0.1578353,0.0941081,0.0617483,0.0361451,0.0179044
7.0000000,20,850,MEAN,5,0.1735787,0.1740004,0.2332457,0.3074118,0.3249425,0.3796568,0.3832603,0.3422012,0.3048964,0.2648766,0.2158426,0.1578353,0.0941081,0.0617483,0.0361451,0.0179044
7.0000000,20,1130,MEAN,5,0.1735787,0.1740004,0.2332457,0.3074118,0.3249425,0.3796568,0.3832603,0.3422012,0.3048964,0.2648766,0.2158426,0.1578353,0.0941081,0.0617483,0.0361451,0.0179044
7.0000000,20,1500,MEAN,5,0.1735787,0.1740004,0.2332457,0.3074118,0.3249425,0.3796568,0.3832603,0.3422012,0.3048964,0.2648766,0.2158426,0.1578353,0.0941081,0.0617483,0.0361451,0.0179044
7.0000000,30,150,MEAN,5,0.1289209,0.1340002,0.1583861,0.1699410,0.1815949,0.2256598,0.2409857,0.2433914,0.2304201,0.2194637,0.1951082,0.1638062,0.1050841,0.0724298,0.0329333,0.0203099
7.0000000,30,300,MEAN,5,0.1289209,0.1340002,0.1583861,0.1699410,0.1815949,0.2256598,0.2409857,0.2433914,0.2304201,0.2194637,0.1951082,0.1638062,0.1050841,0.0724298,0.0329333,0.0203099
7.0000000,30,570,MEAN,5,0.1106667,0.1110893,0.1422019,0.1800616,0.1908817,0.2378892,0.2489461,0.2265805,0.2054223,0.1799872,0.1478474,0.1115551,0.0683532,0.0459224,0.0257951,0.0124546
7.0000000,30,850,MEAN,5,0.1106667,0.1110893,0.1422019,0.1800616,0.1908817,0.2378892,0.2489461,0.2265805,0.2054223,0.1799872,0.1478474,0.1115551,0.0683532,0.0459224,0.0257951,0.0124546
7.0000000,30,1130,MEAN,5,0.1106667,0.1110893,0.1422019,0.1800616,0.1908817,0.2378892,0.2489461,0.2265805,0.2054223,0.1799872,0.1478474,0.1115551,0.0683532,0.0459224,0.0257951,0.0124546
7.0000000,30,1500,MEAN,5,0.1106667,0.1110893,0.1422019,0.1800616,0.1908817,0.2378892,0.2489461,0.2265805,0.2054223,0.1799872,0.1478474,0.1115551,0.0683532,0.0459224,0.0257951,0.0124546
7.0000000,50,150,MEAN,5,0.0704182,0.0740156,0.0855930,0.0905460,0.0959044,0.1327710,0.1439133,0.1501241,0.1461996,0.1414165,0.1293395,0.1116982,0.0725376,0.0527623,0.0229681,0.0141692
7.0000000,50,300,MEAN,5,0.0704182,0.0740156,0.0855930,0.0905460,0.0959044,0.1327710,0.1439133,0.1501241,0.1461996,0.1414165,0.1293395,0.1116982,0.0725376,0.0527623,0.0229681,0.0141692
7.0000000,50,570,MEAN,5,0.0581098,0.0585563,0.0703975,0.0858708,0.0911131,0.1246665,0.1365381,0.1270115,0.1178477,0.1043486,0.0867615,0.0677912,0.0427639,0.0295485,0.0159226,0.0075666
7.0000000,50,850,MEAN,5,0.0581098,0.0585563,0.0703975,0.0858708,0.0911131,0.1246665,0.1365381,0.1270115,0.1178477,0.1043486,0.0867615,0.0677912,0.0427639,0.0295485,0.0159226,0.0075666
7.0000000,50,1130,MEAN,5,0.0581098,0.0585563,0.0703975,0.0858708,0.0911131,0.1246665,0.1365381,0.1270115,0.1178477,0.1043486,0.0867615,0.0677912,0.0427639,0.0295485,0.0159226,0.0075666
7.0000000,50,1500,MEAN,5,0.0581098,0.0585563,0.0703975,0.0858708,0.0911131,0.1246665,0.1365381,0.1270115,0.1178477,0.1043486,0.0867615,0.0677912,0.0427639,0.0295485,0.0159226,0.0075666
7.0000000,100,150,MEAN,5,0.0286546,0.0305703,0.0342557,0.0353427,0.0371367,0.0615513,0.0676831,0.0733364,0.0738515,0.0730517,0.0694664,0.0621632,0.0411951,0.0315673,0.0128802,0.0078951
7.0000000,100,300,MEAN,5,0.0286546,0.0305703,0.0342557,0.0353427,0.0371367,0.0615513,0.0676831,0.0733364,0.0738515,0.0730517,0.0694664,0.0621632,0.0411951,0.0315673,0.0128802,0.0078951
7.0000000,100,570,MEAN,5,0.0218650,0.0222232,0.0244075,0.0289187,0.0305943,0.0482874,0.0562153,0.0536362,0.0514190,0.0461528,0.0391235,0.0317704,0.0206191,0.0147209,0.0076620,0.0036575
7.0000000,100,850,MEAN,5,0.0218650,0.0222232,0.0244075,0.0289187,0.0305943,0.0482874,0.0562153,0.0536362,0.0514190,0.0461528,0.0391235,0.0317704,0.0206191,0.0147209,0.0076620,0.0036575
7.0000000,100,1130,MEAN,5,0.0218650,0.0222232,0.0244075,0.0289187,0.0305943,0.0482874,0.0562153,0.0536362,0.0514190,0.0461528,0.0391235,0.0317704,0.0206191,0.0147209,0.0076620,0.0036575
7.0000000,100,1500,MEAN,5,0.0218650,0.0222232,0.0244075,0.0289187,0.0305943,0.0482874,0.0562153,0.0536362,0.0514190,0.0461528,0.0391235,0.0317704,0.0206191,0.0147209,0.0076620,0.0036575
7.0000000,200,150,MEAN,5,0.0110215,0.0119302,0.0129382,0.0129591,0.0135553,0.0275885,0.0306355,0.0343055,0.0355638,0.0360079,0.0355957,0.0329058,0.0223188,0.0176150,0.0067142,0.0040595
7.0000000,200,300,MEAN,5,0.0110215,0.0119302,0.0129382,0.0129591,0.0135553,0.0275885,0.0306355,0.0343055,0.0355638,0.0360079,0.0355957,0.0329058,0.0223188,0.0176150,0.0067142,0.0040595
7.0000000,200,570,MEAN,5,0.0076198,0.0078340,0.0078340,0.0091825,0.0096540,0.0177855,0.0219857,0.0214357,0.0212470,0.0193181,0.0167328,0.0140059,0.0092506,0.0067814,0.0034829,0.0017066
7.0000000,200,850,MEAN,5,0.0076198,0.0078340,0.0078340,0.0091825,0.0096540,0.0177855,0.0219857,0.0214357,0.0212470,0.0193181,0.0167328,0.0140059,0.0092506,0.0067814,0.0034829,0.0017066
7.0000000,200,1130,MEAN,5,0.0076198,0.0078340,0.0078340,0.0091825,0.0096540,0.0177855,0.0219857,0.0214357,0.0212470,0.0193181,0.0167328,0.0140059,0.0092506,0.0067814,0.0034829,0.0017066
7.0000000,200,1500,MEAN,5,0.0076198,0.0078340,0.0078340,0.0091825,0.0096540,0.0177855,0.0219857,0.0214357,0.0212470,0.0193181,0.0167328,0.0140059,0.0092506,0.0067814,0.0034829,0.0017066
7.5000000,0,150,MEAN,5,1.0645399,1.0400002,1.3763754,1.4496103,1.7119272,1.8664036,1.7269421,1.3807290,1.0756430,0.9603323,0.7625086,0.5991713,0.3990545,0.2162933,0.1085035,0.0645366
7.5000000,0,300,MEAN,5,1.0645399,1.0400002,1.3763754,1.4496103,1.7119272,1.8664036,1.7269421,1.3807290,1.0756430,0.9603323,0.7625086,0.5991713,0.3990545,0.2162933,0.1085035,0.0645366
