"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
7.0000000,30,850,MEAN,5,0.1044752,0.1177486,0.1319096,0.1597741,0.1634431,0.2146930,0.2258312,0.2088053,0.1987815,0.1640639,0.1327694,0.1014932,0.0648077,0.0440844,0.0259405,0.0124660
7.0000000,30,1130,MEAN,5,0.1044752,0.1177486,0.1319096,0.1597741,0.1634431,0.2146930,0.2258312,0.2088053,0.1987815,0.1640639,0.1327694,0.1014932,0.0648077,0.0440844,0.0259405,0.0124660
7.0000000,30,1500,MEAN,5,0.1044752,0.1177486,0.1319096,0.1597741,0.1634431,0.2146930,0.2258312,0.2088053,0.1987815,0.1640639,0.1327694,0.1014932,0.0648077,0.0440844,0.0259405,0.0124660
7.0000000,50,150,MEAN,5,0.0664648,0.0657777,0.0815599,0.0871385,0.0937934,0.1396595,0.1638089,0.1507691,0.1410428,0.1366193,0.1256142,0.1081523,0.0729751,0.0533853,0.0311354,0.0134323
7.0000000,50,300,MEAN,5,0.0664648,0.0657777,0.0815599,0.0871385,0.0937934,0.1396595,0.1638089,0.1507691,0.1410428,0.1366193,0.1256142,0.1081523,0.0729751,0.0533853,0.0311354,0.0134323
7.0000000,50,570,MEAN,5,0.0572084,0.0636599,0.0696286,0.0830021,0.0856867,0.1171471,0.1284957,0.1210656,0.1198970,0.1026588,0.0841215,0.0638428,0.0410503,0.0284218,0.0160853,0.0075048
7.0000000,50,850,MEAN,5,0.0572084,0.0636599,0.0696286,0.0830021,0.0856867,0.1171471,0.1284957,0.1210656,0.1198970,0.1026588,0.0841215,0.0638428,0.0410503,0.0284218,0.0160853,0.0075048
7.0000000,50,1130,MEAN,5,0.0572084,0.0636599,0.0696286,0.0830021,0.0856867,0.1171471,0.1284957,0.1210656,0.1198970,0.1026588,0.0841215,0.0638428,0.0410503,0.0284218,0.0160853,0.0075048
7.0000000,50,1500,MEAN,5,0.0572084,0.0636599,0.0696286,0.0830021,0.0856867,0.1171471,0.1284957,0.1210656,0.1198970,0.1026588,0.0841215,0.0638428,0.0410503,0.0284218,0.0160853,0.0075048
7.0000000,100,150,MEAN,5,0.0279135,0.0275114,0.0323916,0.0350073,0.0374935,0.0659440,0.0803450,0.0770919,0.0730621,0.0728053,0.0691815,0.0627565,0.0437838,0.0318136,0.0179314,0.0073523
7.0000000,100,300,MEAN,5,0.0279135,0.0275114,0.0323916,0.0350073,0.0374935,0.0659440,0.0803450,0.0770919,0.0730621,0.0728053,0.0691815,0.0627565,0.0437838,0.0318136,0.0179314,0.0073523
7.0000000,100,570,MEAN,5,0.0223587,0.0248383,0.0266251,0.0309862,0.0321864,0.0471628,0.0549045,0.0529219,0.0550454,0.0488962,0.0413259,0.0312359,0.0203112,0.0144442,0.0079475,0.0036096
7.0000000,100,850,MEAN,5,0.0223587,0.0248383,0.0266251,0.0309862,0.0321864,0.0471628,0.0549045,0.0529219,0.0550454,0.0488962,0.0413259,0.0312359,0.0203112,0.0144442,0.0079475,0.0036096
7.0000000,100,1130,MEAN,5,0.0223587,0.0248383,0.0266251,0.0309862,0.0321864,0.0471628,0.0549045,0.0529219,0.0550454,0.0488962,0.0413259,0.0312359,0.0203112,0.0144442,0.0079475,0.0036096
7.0000000,100,1500,MEAN,5,0.0223587,0.0248383,0.0266251,0.0309862,0.0321864,0.0471628,0.0549045,0.0529219,0.0550454,0.0488962,0.0413259,0.0312359,0.0203112,0.0144442,0.0079475,0.0036096
7.0000000,200,150,MEAN,5,0.0109561,0.0108043,0.0113751,0.0123545,0.0132564,0.0291580,0.0363281,0.0368883,0.0354444,0.0362574,0.0357716,0.0341620,0.0243419,0.0176123,0.0097314,0.0037083
7.0000000,200,300,MEAN,5,0.0109561,0.0108043,0.0113751,0.0123545,0.0132564,0.0291580,0.0363281,0.0368883,0.0354444,0.0362574,0.0357716,0.0341620,0.0243419,0.0176123,0.0097314,0.0037083
7.0000000,200,570,MEAN,5,0.0079456,0.0089434,0.0095023,0.0107779,0.0112024,0.0178093,0.0220382,0.0216720,0.0235553,0.0214106,0.0189101,0.0143142,0.0094267,0.0068997,0.0037725,0.0016856
7.0000000,200,850,MEAN,5,0.0079456,0.0089434,0.0095023,0.0107779,0.0112024,0.0178093,0.0220382,0.0216720,0.0235553,0.0214106,0.0189101,0.0143142,0.0094267,0.0068997,0.0037725,0.0016856
7.0000000,200,1130,MEAN,5,0.0079456,0.0089434,0.0095023,0.0107779,0.0112024,0.0178093,0.0220382,0.0216720,0.0235553,0.0214106,0.0189101,0.0143142,0.0094267,0.0068997,0.0037725,0.0016856
7.0000000,200,1500,MEAN,5,0.0079456,0.0089434,0.0095023,0.0107779,0.0112024,0.0178093,0.0220382,0.0216720,0.0235553,0.0214106,0.0189101,0.0143142,0.0094267,0.0068997,0.0037725,0.0016856
7.0000000,0,150,MEAN,5,0.7483402,0.8038832,0.6584549,0.6496860,0.7431216,1.0363836,0.9096239,0.8323711,0.7493534,0.6443018,0.5517321,0.3951610,0.2199233,0.1668779,0.1212407,0.0519574
7.0000000,0,300,MEAN,5,0.7483402,0.8038832,0.6584549,0.6496860,0.7431216,1.0363836,0.9096239,0.8323711,0.7493534,0.6443018,0.5517321,0.3951610,0.2199233,0.1668779,0.1212407,0.0519574
7.0000000,0,570,MEAN,5,0.6128175,0.8058998,1.1081821,1.4155356,1.3188603,1.6380410,1.4536103,1.2066902,0.9350695,0.6149764,0.5106429,0.4168676,0.2615110,0.1680166,0.1466175,0.0991564
7.0000000,0,850,MEAN,5,0.6128175,0.8058998,1.1081821,1.4155356,1.3188603,1.6380410,1.4536103,1.2066902,0.9350695,0.6149764,0.5106429,0.4168676,0.2615110,0.1680166,0.1466175,0.0991564
7.0000000,0,1130,MEAN,5,0.6128175,0.8058998,1.1081821,1.4155356,1.3188603,1.6380410,1.4536103,1.2066902,0.9350695,0.6149764,0.5106429,0.4168676,0.2615110,0.1680166,0.1466175,0.0991564
7.0000000,0,1500,MEAN,5,0.6128175,0.8058998,1.1081821,1.4155356,1.3188603,1.6380410,1.4536103,1.2066902,0.9350695,0.6149764,0.5106429,0.4168676,0.2615110,0.1680166,0.1466175,0.0991564
7.0000000,1,150,MEAN,5,0.6645091,0.7074475,0.6085388,0.6035677,0.6873937,0.9446064,0.8484967,0.7727285,0.6970230,0.6038941,0.5183993,0.3751727,0.2113936,0.1600547,0.1145512,0.0493923
7.0000000,1,300,MEAN,5,0.6645091,0.7074475,0.6085388,0.6035677,0.6873937,0.9446064,0.8484967,0.7727285,0.6970230,0.6038941,0.5183993,0.3751727,0.2113936,0.1600547,0.1145512,0.0493923
7.0000000,1,570,MEAN,5,0.5533802,0.7155155,0.9617160,1.2241068,1.1531943,1.4290507,1.2857319,1.0786681,0.8515918,0.5717406,0.4722822,0.3829554,0.2404371,0.1550414,0.1289831,0.0827953
7.0000000,1,850,MEAN,5,0.5533802,0.7155155,0.9617160,1.2241068,1.1531943,1.4290507,1.2857319,1.0786681,0.8515918,0.5717406,0.4722822,0.3829554,0.2404371,0.1550414,0.1289831,0.0827953
7.0000000,1,1130,MEAN,5,0.5533802,0.7155155,0.9617160,1.2241068,1.1531943,1.4290507,1.2857319,1.0786681,0.8515918,0.5717406,0.4722822,0.3829554,0.2404371,0.1550414,0.1289831,0.0827953
7.0000000,1,1500,MEAN,5,0.5533802,0.7155155,0.9617160,1.2241068,1.1531943,1.4290507,1.2857319,1.0786681,0.8515918,0.5717406,0.4722822,0.3829554,0.2404371,0.1550414,0.1289831,0.0827953
7.0000000,2,150,MEAN,5,0.5953573,0.6290449,0.5643278,0.5623891,0.6379812,0.8663248,0.7942919,0.7205263,0.6511108,0.5680152,0.4887616,0.3571136,0.2035017,0.1537685,0.1085647,0.0470548
7.0000000,2,300,MEAN,5,0.5953573,0.6290449,0.5643278,0.5623891,0.6379812,0.8663248,0.7942919,0.7205263,0.6511108,0.5680152,0.4887616,0.3571136,0.2035017,0.1537685,0.1085647,0.0470548
7.0000000,2,570,MEAN,5,0.5026658,0.6404848,0.8442871,1.0711504,1.0185659,1.2609018,1.1483898,0.9722917,0.7802907,0.5335409,0.4388082,0.3537195,0.2222627,0.1438071,0.1149498,0.0708537
7.0000000,2,850,MEAN,5,0.5026658,0.6404848,0.8442871,1.0711504,1.0185659,1.2609018,1.1483898,0.9722917,0.7802907,0.5335409,0.4388082,0.3537195,0.2222627,0.1438071,0.1149498,0.0708537
7.0000000,2,1130,MEAN,5,0.5026658,0.6404848,0.8442871,1.0711504,1.0185659,1.2609018,1.1483898,0.9722917,0.7802907,0.5335409,0.4388082,0.3537195,0.2222627,0.1438071,0.1149498,0.0708537
7.0000000,2,1500,MEAN,5,0.5026658,0.6404848,0.8442871,1.0711504,1.0185659,1.2609018,1.1483898,0.9722917,0.7802907,0.5335409,0.4388082,0.3537195,0.2222627,0.1438071,0.1149498,0.0708537
7.0000000,5,150,MEAN,5,0.4466285,0.4639935,0.4581310,0.4621219,0.5190656,0.6887504,0.6634725,0.5970619,0.5420841,0.4811286,0.4167905,0.3120698,0.1830094,0.1375649,0.0938651,0.0411447
7.0000000,5,300,MEAN,5,0.4466285,0.4639935,0.4581310,0.4621219,0.5190656,0.6887504,0.6634725,0.5970619,0.5420841,0.4811286,0.4167905,0.3120698,0.1830094,0.1375649,0.0938651,0.0411447
7.0000000,5,570,MEAN,5,0.3879995,0.4778739,0.6026686,0.7581989,0.7361842,0.9126173,0.8564320,0.7407689,0.6183059,0.4419333,0.3600728,0.2862497,0.1802869,0.1176862,0.0861163,0.0489377
7.0000000,5,850,MEAN,5,0.3879995,0.4778739,0.6026686,0.7581989,0.7361842,0.9126173,0.8564320,0.7407689,0.6183059,0.4419333,0.3600728,0.2862497,0.1802869,0.1176862,0.0861163,0.0489377
7.0000000,5,1130,MEAN,5,0.3879995,0.4778739,0.6026686,0.7581989,0.7361842,0.9126173,0.8564320,0.7407689,0.6183059,0.4419333,0.3600728,0.2862497,0.1802869,0.1176862,0.0861163,0.0489377
7.0000000,5,1500,MEAN,5,0.3879995,0.4778739,0.6026686,0.7581989,0.7361842,0.9126173,0.8564320,0.7407689,0.6183059,0.4419333,0.3600728,0.2862497,0.1802869,0.1176862,0.0861163,0.0489377
7.0000000,10,150,MEAN,5,0.3051762,0.3116815,0.3393479,0.3474750,0.3856288,0.5052106,0.5149155,0.4608203,0.4209730,0.3815992,0.3338812,0.2578987,0.1567178,0.1170237,0.0766105,0.0338992
7.0000000,10,300,MEAN,5,0.3051762,0.3116815,0.3393479,0.3474750,0.3856288,0.5052106,0.5149155,0.4608203,0.4209730,0.3815992,0.3338812,0.2578987,0.1567178,0.1170237,0.0766105,0.0338992
7.0000000,10,570,MEAN,5,0.2712138,0.3222486,0.3880419,0.4828467,0.4788532,0.5992038,0.5829323,0.5162661,0.4507761,0.3390377,0.2740656,0.2146052,0.1356350,0.0895865,0.0599995,0.0317220
7.0000000,10,850,MEAN,5,0.2712138,0.3222486,0.3880419,0.4828467,0.4788532,0.5992038,0.5829323,0.5162661,0.4507761,0.3390377,0.2740656,0.2146052,0.1356350,0.0895865,0.0599995,0.0317220
7.0000000,10,1130,MEAN,5,0.2712138,0.3222486,0.3880419,0.4828467,0.4788532,0.5992038,0.5829323,0.5162661,0.4507761,0.3390377,0.2740656,0.2146052,0.1356350,0.0895865,0.0599995,0.0317220
7.0000000,10,1500,MEAN,5,0.2712138,0.3222486,0.3880419,0.4828467,0.4788532,0.5992038,0.5829323,0.5162661,0.4507761,0.3390377,0.2740656,0.2146052,0.1356350,0.0895865,0.0599995,0.0317220
7.0000000,20,150,MEAN,5,0.1756968,0.1764658,0.2101596,0.2192920,0.2398633,0.3192869,0.3472765,0.3113200,0.2869045,0.2672170,0.2376620,0.1914985,0.1217561,0.0901304,0.0560602,0.0248571
7.0000000,20,300,MEAN,5,0.1756968,0.1764658,0.2101596,0.2192920,0.2398633,0.3192869,0.3472765,0.3113200,0.2869045,0.2672170,0.2376620,0.1914985,0.1217561,0.0901304,0.0560602,0.0248571
7.0000000,20,570,MEAN,5,0.1573392,0.1802934,0.2069422,0.2534910,0.2567236,0.3292886,0.3357292,0.3055275,0.2815509,0.2247079,0.1811535,0.1395902,0.0887301,0.0596153,0.0365855,0.0181251
7.0000000,20,850,MEAN,5,0.1573392,0.1802934,0.2069422,0.2534910,0.2567236,0.3292886,0.3357292,0.3055275,0.2815509,0.2247079,0.1811535,0.1395902,0.0887301,0.0596153,0.0365855,0.0181251
7.0000000,20,1130,MEAN,5,0.1573392,0.1802934,0.2069422,0.2534910,0.2567236,0.3292886,0.3357292,0.3055275,0.2815509,0.2247079,0.1811535,0.1395902,0.0887301,0.0596153,0.0365855,0.0181251
7.0000000,20,1500,MEAN,5,0.1573392,0.1802934,0.2069422,0.2534910,0.2567236,0.3292886,0.3357292,0.3055275,0.2815509,0.2247079,0.1811535,0.1395902,0.0887301,0.0596153,0.0365855,0.0181251
7.0000000,30,150,MEAN,5,0.1177752,0.1173656,0.1443703,0.1523440,0.1652931,0.2277459,0.2568706,0.2320402,0.2151788,0.2039132,0.1837480,0.1523300,0.0995604,0.0733007,0.0442312,0.0194790
7.0000000,30,300,MEAN,5,0.1177752,0.1173656,0.1443703,0.1523440,0.1652931,0.2277459,0.2568706,0.2320402,0.2151788,0.2039132,0.1837480,0.1523300,0.0995604,0.0733007,0.0442312,0.0194790
7.0000000,30,570,MEAN,5,0.1044752,0.1177486,0.1319096,0.1597741,0.1634431,0.2146930,0.2258312,0.2088053,0.1987815,0.1640639,0.1327694,0.1014932,0.0648077,0.0440844,0.0259405,0.0124660
7.0000000,30,850,MEAN,5,0.1044752,0.1177486,0.1319096,0.1597741,0.1634431,0.2146930,0.2258312,0.2088053,0.1987815,0.1640639,0.1327694,0.1014932,0.0648077,0.0440844,0.0259405,0.0124660
7.0000000,30,1130,MEAN,5,0.1044752,0.1177486,0.1319096,0.1597741,0.1634431,0.2146930,0.2258312,0.2088053,0.1987815,0.1640639,0.1327694,0.1014932,0.0648077,0.0440844,0.0259405,0.0124660
7.0000000,30,1500,MEAN,5,0.1044752,0.1177486,0.1319096,0.1597741,0.1634431,0.2146930,0.2258312,0.2088053,0.1987815,0.1640639,0.1327694,0.1014932,0.0648077,0.0440844,0.0259405,0.0124660
7.0000000,50,150,MEAN,5,0.0664648,0.0657777,0.0815599,0.0871385,0.0937934,0.1396595,0.1638089,0.1507691,0.1410428,0.1366193,0.1256142,0.1081523,0.0729751,0.0533853,0.0311354,0.0134323
7.0000000,50,300,MEAN,5,0.0664648,0.0657777,0.0815599,0.0871385,0.0937934,0.1396595,0.1638089,0.1507691,0.1410428,0.1366193,0.1256142,0.1081523,0.0729751,0.0533853,0.0311354,0.0134323
7.0000000,50,570,MEAN,5,0.0572084,0.0636599,0.0696286,0.0830021,0.0856867,0.1171471,0.1284957,0.1210656,0.1198970,0.1026588,0.0841215,0.0638428,0.0410503,0.0284218,0.0160853,0.0075048
7.0000000,50,850,MEAN,5,0.0572084,0.0636599,0.0696286,0.0830021,0.0856867,0.1171471,0.1284957,0.1210656,0.1198970,0.1026588,0.0841215,0.0638428,0.0410503,0.0284218,0.0160853,0.0075048
7.0000000,50,1130,MEAN,5,0.0572084,0.0636599,0.0696286,0.0830021,0.0856867,0.1171471,0.1284957,0.1210656,0.1198970,0.1026588,0.0841215,0.0638428,0.0410503,0.0284218,0.0160853,0.0075048
7.0000000,50,1500,MEAN,5,0.0572084,0.0636599,0.0696286,0.0830021,0.0856867,0.1171471,0.1284957,0.1210656,0.1198970,0.1026588,0.0841215,0.0638428,0.0410503,0.0284218,0.0160853,0.0075048
7.0000000,100,150,MEAN,5,0.0279135,0.0275114,0.0323916,0.0350073,0.0374935,0.0659440,0.0803450,0.0770919,0.0730621,0.0728053,0.0691815,0.0627565,0.0437838,0.0318136,0.0179314,0.0073523
7.0000000,100,300,MEAN,5,0.0279135,0.0275114,0.0323916,0.0350073,0.0374935,0.0659440,0.0803450,0.0770919,0.0730621,0.0728053,0.0691815,0.0627565,0.0437838,0.0318136,0.0179314,0.0073523
7.0000000,100,570,MEAN,5,0.0223587,0.0248383,0.0266251,0.0309862,0.0321864,0.0471628,0.0549045,0.0529219,0.0550454,0.0488962,0.0413259,0.0312359,0.0203112,0.0144442,0.0079475,0.0036096
7.0000000,100,850,MEAN,5,0.0223587,0.0248383,0.0266251,0.0309862,0.0321864,0.0471628,0.0549045,0.0529219,0.0550454,0.0488962,0.0413259,0.0312359,0.0203112,0.0144442,0.0079475,0.0036096
7.0000000,100,1130,MEAN,5,0.0223587,0.0248383,0.0266251,0.0309862,0.0321864,0.0471628,0.0549045,0.0529219,0.0550454,0.0488962,0.0413259,0.0312359,0.0203112,0.0144442,0.0079475,0.0036096
7.0000000,100,1500,MEAN,5,0.0223587,0.0248383,0.0266251,0.0309862,0.0321864,0.0471628,0.0549045,0.0529219,0.0550454,0.0488962,0.0413259,0.0312359,0.0203112,0.0144442,0.0079475,0.0036096
7.0000000,200,150,MEAN,5,0.0109561,0.0108043,0.0113751,0.0123545,0.0132564,0.0291580,0.0363281,0.0368883,0.0354444,0.0362574,0.0357716,0.0341620,0.0243419,0.0176123,0.0097314,0.0037083
7.0000000,200,300,MEAN,5,0.0109561,0.0108043,0.0113751,0.0123545,0.0132564,0.0291580,0.0363281,0.0368883,0.0354444,0.0362574,0.0357716,0.0341620,0.0243419,0.0176123,0.0097314,0.0037083
7.0000000,200,570,MEAN,5,0.0079456,0.0089434,0.0095023,0.0107779,0.0112024,0.0178093,0.0220382,0.0216720,0.0235553,0.0214106,0.0189101,0.0143142,0.0094267,0.0068997,0.0037725,0.0016856
7.0000000,200,850,MEAN,5,0.0079456,0.0089434,0.0095023,0.0107779,0.0112024,0.0178093,0.0220382,0.0216720,0.0235553,0.0214106,0.0189101,0.0143142,0.0094267,0.0068997,0.0037725,0.0016856
7.0000000,200,1130,MEAN,5,0.0079456,0.0089434,0.0095023,0.0107779,0.0112024,0.0178093,0.0220382,0.0216720,0.0235553,0.0214106,0.0189101,0.0143142,0.0094267,0.0068997,0.0037725,0.0016856
7.0000000,200,1500,MEAN,5,0.0079456,0.0089434,0.0095023,0.0107779,0.0112024,0.0178093,0.0220382,0.0216720,0.0235553,0.0214106,0.0189101,0.0143142,0.0094267,0.0068997,0.0037725,0.0016856
7.0000000,0,150,MEAN,5,0.7483402,0.8038832,0.6584549,0.6496860,0.7431216,1.0363836,0.9096239,0.8323711,0.7493534,0.6443018,0.5517321,0.3951610,0.2199233,0.1668779,0.1212407,0.0519574
7.0000000,0,300,MEAN,5,0.7483402,0.8038832,0.6584549,0.6496860,0.7431216,1.0363836,0.9096239,0.8323711,0.7493534,0.6443018,0.5517321,0.3951610,0.2199233,0.1668779,0.1212407,0.0519574
7.0000000,0,570,MEAN,5,0.6128175,0.8058998,1.1081821,1.4155356,1.3188603,1.6380410,1.4536103,1.2066902,0.9350695,0.6149764,0.5106429,0.4168676,0.2615110,0.1680166,0.1466175,0.0991564
7.0000000,0,850,MEAN,5,0.6128175,0.8058998,1.1081821,1.4155356,1.3188603,1.6380410,1.4536103,1.2066902,0.9350695,0.6149764,0.5106429,0.4168676,0.2615110,0.1680166,0.1466175,0.0991564
7.0000000,0,1130,MEAN,5,0.6128175,0.8058998,1.1081821,1.4155356,1.3188603,1.6380410,1.4536103,1.2066902,0.9350695,0.6149764,0.5106429,0.4168676,0.2615110,0.1680166,0.1466175,0.0991564
7.0000000,0,1500,MEAN,5,0.6128175,0.8058998,1.1081821,1.4155356,1.3188603,1.6380410,1.4536103,1.2066902,0.9350695,0.6149764,0.5106429,0.4168676,0.2615110,0.1680166,0.1466175,0.0991564
7.0000000,1,150,MEAN,5,0.6645091,0.7074475,0.6085388,0.6035677,0.6873937,0.9446064,0.8484967,0.7727285,0.6970230,0.6038941,0.5183993,0.3751727,0.2113936,0.1600547,0.1145512,0.0493923
7.0000000,1,300,MEAN,5,0.6645091,0.7074475,0.6085388,0.6035677,0.6873937,0.9446064,0.8484967,0.7727285,0.6970230,0.6038941,0.5183993,0.3751727,0.2113936,0.1600547,0.1145512,0.0493923
7.0000000,1,570,MEAN,5,0.5533802,0.7155155,0.9617160,1.2241068,1.1531943,1.4290507,1.2857319,1.0786681,0.8515918,0.5717406,0.4722822,0.3829554,0.2404371,0.1550414,0.1289831,0.0827953
7.0000000,1,850,MEAN,5,0.5533802,0.7155155,0.9617160,1.2241068,1.1531943,1.4290507,1.2857319,1.0786681,0.8515918,0.5717406,0.4722822,0.3829554,0.2404371,0.1550414,0.1289831,0.0827953
7.0000000,1,1130,MEAN,5,0.5533802,0.7155155,0.9617160,1.2241068,1.1531943,1.4290507,1.2857319,1.0786681,0.8515918,0.5717406,0.4722822,0.3829554,0.2404371,0.1550414,0.1289831,0.0827953
7.0000000,1,1500,MEAN,5,0.5533802,0.7155155,0.9617160,1.2241068,1.1531943,1.4290507,1.2857319,1.0786681,0.8515918,0.5717406,0.4722822,0.3829554,0.2404371,0.1550414,0.1289831,0.0827953
7.0000000,2,150,MEAN,5,0.5953573,0.6290449,0.5643278,0.5623891,0.6379812,0.8663248,0.7942919,0.7205263,0.6511108,0.5680152,0.4887616,0.3571136,0.2035017,0.1537685,0.1085647,0.0470548
7.0000000,2,300,MEAN,5,0.5953573,0.6290449,0.5643278,0.5623891,0.6379812,0.8663248,0.7942919,0.7205263,0.6511108,0.5680152,0.4887616,0.3571136,0.2035017,0.1537685,0.1085647,0.0470548
7.0000000,2,570,MEAN,5,0.5026658,0.6404848,0.8442871,1.0711504,1.0185659,1.2609018,1.1483898,0.9722917,0.7802907,0.5335409,0.4388082,0.3537195,0.2222627,0.1438071,0.1149498,0.0708537
7.0000000,2,850,MEAN,5,0.5026658,0.6404848,0.8442871,1.0711504,1.0185659,1.2609018,1.1483898,0.9722917,0.7802907,0.5335409,0.4388082,0.3537195,0.2222627,0.1438071,0.1149498,0.0708537
7.0000000,2,1130,MEAN,5,0.5026658,0.6404848,0.8442871,1.0711504,1.0185659,1.2609018,1.1483898,0.9722917,0.7802907,0.5335409,0.4388082,0.3537195,0.2222627,0.1438071,0.1149498,0.0708537
7.0000000,2,1500,MEAN,5,0.5026658,0.6404848,0.8442871,1.0711504,1.0185659,1.2609018,1.1483898,0.9722917,0.7802907,0.5335409,0.4388082,0.3537195,0.2222627,0.1438071,0.1149498,0.0708537
7.0000000,5,150,MEAN,5,0.4466285,0.4639935,0.4581310,0.4621219,0.5190656,0.6887504,0.6634725,0.5970619,0.5420841,0.4811286,0.4167905,0.3120698,0.1830094,0.1375649,0.0938651,0.0411447
7.0000000,5,300,MEAN,5,0.4466285,0.4639935,0.4581310,0.4621219,0.5190656,0.6887504,0.6634725,0.5970619,0.5420841,0.4811286,0.4167905,0.3120698,0.1830094,0.1375649,0.0938651,0.0411447
7.0000000,5,570,MEAN,5,0.3879995,0.4778739,0.6026686,0.7581989,0.7361842,0.9126173,0.8564320,0.7407689,0.6183059,0.4419333,0.3600728,0.2862497,0.1802869,0.1176862,0.0861163,0.0489377
7.0000000,5,850,MEAN,5,0.3879995,0.4778739,0.6026686,0.7581989,0.7361842,0.9126173,0.8564320,0.7407689,0.6183059,0.4419333,0.3600728,0.2862497,0.1802869,0.1176862,0.0861163,0.0489377
7.0000000,5,1130,MEAN,5,0.3879995,0.4778739,0.6026686,0.7581989,0.7361842,0.9126173,0.8564320,0.7407689,0.6183059,0.4419333,0.3600728,0.2862497,0.1802869,0.1176862,0.0861163,0.0489377
7.0000000,5,1500,MEAN,5,0.3879995,0.4778739,0.6026686,0.7581989,0.7361842,0.9126173,0.8564320,0.7407689,0.6183059,0.4419333,0.3600728,0.2862497,0.1802869,0.1176862,0.0861163,0.0489377
7.0000000,10,150,MEAN,5,0.3051762,0.3116815,0.3393479,0.3474750,0.3856288,0.5052106,0.5149155,0.4608203,0.4209730,0.3815992,0.3338812,0.2578987,0.1567178,0.1170237,0.0766105,0.0338992
7.0000000,10,300,MEAN,5,0.3051762,0.3116815,0.3393479,0.3474750,0.3856288,0.5052106,0.5149155,0.4608203,0.4209730,0.3815992,0.3338812,0.2578987,0.1567178,0.1170237,0.0766105,0.0338992
7.0000000,10,570,MEAN,5,0.2712138,0.3222486,0.3880419,0.4828467,0.4788532,0.5992038,0.5829323,0.5162661,0.4507761,0.3390377,0.2740656,0.2146052,0.1356350,0.0895865,0.0599995,0.0317220
7.0000000,10,850,MEAN,5,0.2712138,0.3222486,0.3880419,0.4828467,0.4788532,0.5992038,0.5829323,0.5162661,0.4507761,0.3390377,0.2740656,0.2146052,0.1356350,0.0895865,0.0599995,0.0317220
7.0000000,10,1130,MEAN,5,0.2712138,0.3222486,0.3880419,0.4828467,0.4788532,0.5992038,0.5829323,0.5162661,0.4507761,0.3390377,0.2740656,0.2146052,0.1356350,0.0895865,0.0599995,0.0317220
7.0000000,10,1500,MEAN,5,0.2712138,0.3222486,0.3880419,0.4828467,0.4788532,0.5992038,0.5829323,0.5162661,0.4507761,0.3390377,0.2740656,0.2146052,0.1356350,0.0895865,0.0599995,0.0317220
7.0000000,20,150,MEAN,5,0.1756968,0.1764658,0.2101596,0.2192920,0.2398633,0.3192869,0.3472765,0.3113200,0.2869045,0.2672170,0.2376620,0.1914985,0.1217561,0.0901304,0.0560602,0.0248571
7.0000000,20,300,MEAN,5,0.1756968,0.1764658,0.2101596,0.2192920,0.2398633,0.3192869,0.3472765,0.3113200,0.2869045,0.2672170,0.2376620,0.1914985,0.1217561,0.0901304,0.0560602,0.0248571
7.0000000,20,570,MEAN,5,0.1573392,0.1802934,0.2069422,0.2534910,0.2567236,0.3292886,0.3357292,0.3055275,0.2815509,0.2247079,0.1811535,0.1395902,0.0887301,0.0596153,0.0365855,0.0181251
7.0000000,20,850,MEAN,5,0.1573392,0.1802934,0.2069422,0.2534910,0.2567236,0.3292886,0.3357292,0.3055275,0.2815509,0.2247079,0.1811535,0.1395902,0.0887301,0.0596153,0.0365855,0.0181251
7.0000000,20,1130,MEAN,5,0.1573392,0.1802934,0.2069422,0.2534910,0.2567236,0.3292886,0.3357292,0.3055275,0.2815509,0.2247079,0.1811535,0.1395902,0.0887301,0.0596153,0.0365855,0.0181251
7.0000000,20,1500,MEAN,5,0.1573392,0.1802934,0.2069422,0.2534910,0.2567236,0.3292886,0.3357292,0.3055275,0.2815509,0.2247079,0.1811535,0.1395902,0.0887301,0.0596153,0.0365855,0.0181251
7.0000000,30,150,MEAN,5,0.1177752,0.1173656,0.1443703,0.1523440,0.1652931,0.2277459,0.2568706,0.2320402,0.2151788,0.2039132,0.1837480,0.1523300,0.0995604,0.0733007,0.0442312,0.0194790
7.0000000,30,300,MEAN,5,0.1177752,0.1173656,0.1443703,0.1523440,0.1652931,0.2277459,0.2568706,0.2320402,0.2151788,0.2039132,0.1837480,0.1523300,0.0995604,0.0733007,0.0442312,0.0194790
7.0000000,30,570,MEAN,5,0.1044752,0.1177486,0.1319096,0.1597741,0.1634431,0.2146930,0.2258312,0.2088053,0.1987815,0.1640639,0.1327694,0.1014932,0.0648077,0.0440844,0.0259405,0.0124660
7.0000000,30,850,MEAN,5,0.1044752,0.1177486,0.1319096,0.1597741,0.1634431,0.2146930,0.2258312,0.2088053,0.1987815,0.1640639,0.1327694,0.1014932,0.0648077,0.0440844,0.0259405,0.0124660
7.0000000,30,1130,MEAN,5,0.1044752,0.1177486,0.1319096,0.1597741,0.1634431,0.2146930,0.2258312,0.2088053,0.1987815,0.1640639,0.1327694,0.1014932,0.0648077,0.0440844,0.0259405,0.0124660
