 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.556E-01 4.586E-01 4.894E-01 5.368E-01 5.993E-01 7.612E-01 8.962E-01 1.046E+00 1.068E+00 1.040E+00 9.847E-01 8.445E-01 7.167E-01 5.182E-01 4.080E-01 2.821E-01 2.064E-01 1.353E-01 1.018E-01 8.150E-02 5.654E-02 5.135E-02 4.556E-01 4.664E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.292E-01 2.305E-01 2.456E-01 2.690E-01 3.001E-01 3.811E-01 4.484E-01 5.214E-01 5.290E-01 5.116E-01 4.815E-01 4.112E-01 3.504E-01 2.700E-01 2.393E-01 1.939E-01 1.489E-01 9.917E-02 7.498E-02 6.001E-02 4.164E-02 3.783E-02 2.292E-01 2.701E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.516E-01 3.537E-01 3.767E-01 4.125E-01 4.596E-01 5.820E-01 6.839E-01 7.954E-01 8.078E-01 7.823E-01 7.369E-01 6.270E-01 5.294E-01 3.809E-01 2.996E-01 2.073E-01 1.519E-01 9.966E-02 7.498E-02 6.001E-02 4.164E-02 3.783E-02 3.516E-01 3.360E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.292E-01 2.305E-01 2.456E-01 2.690E-01 3.001E-01 3.811E-01 4.484E-01 5.214E-01 5.290E-01 5.116E-01 4.815E-01 4.112E-01 3.504E-01 2.700E-01 2.393E-01 1.939E-01 1.489E-01 9.917E-02 7.498E-02 6.001E-02 4.164E-02 3.783E-02 2.292E-01 2.701E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.516E-01 3.537E-01 3.767E-01 4.125E-01 4.596E-01 5.820E-01 6.839E-01 7.954E-01 8.078E-01 7.823E-01 7.369E-01 6.270E-01 5.294E-01 3.809E-01 2.996E-01 2.073E-01 1.519E-01 9.966E-02 7.498E-02 6.001E-02 4.164E-02 3.783E-02 3.516E-01 3.360E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.292E-01 2.305E-01 2.456E-01 2.690E-01 3.001E-01 3.811E-01 4.484E-01 5.214E-01 5.290E-01 5.116E-01 4.815E-01 4.112E-01 3.504E-01 2.700E-01 2.393E-01 1.939E-01 1.489E-01 9.917E-02 7.498E-02 6.001E-02 4.164E-02 3.783E-02 2.292E-01 2.701E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.516E-01 3.537E-01 3.767E-01 4.125E-01 4.596E-01 5.820E-01 6.839E-01 7.954E-01 8.078E-01 7.823E-01 7.369E-01 6.270E-01 5.294E-01 3.809E-01 2.996E-01 2.073E-01 1.519E-01 9.966E-02 7.498E-02 6.001E-02 4.164E-02 3.783E-02 3.516E-01 3.360E+01
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.459E-02 7.469E-02 7.855E-02 8.478E-02 9.313E-02 1.151E-01 1.342E-01 1.572E-01 1.604E-01 1.552E-01 1.460E-01 1.248E-01 1.066E-01 8.310E-02 7.462E-02 6.161E-02 4.791E-02 3.223E-02 2.441E-02 1.955E-02 1.360E-02 1.237E-02 7.459E-02 7.837E+00
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.145E-01 1.147E-01 1.206E-01 1.301E-01 1.428E-01 1.763E-01 2.054E-01 2.406E-01 2.456E-01 2.379E-01 2.239E-01 1.905E-01 1.612E-01 1.173E-01 9.343E-02 6.587E-02 4.887E-02 3.239E-02 2.441E-02 1.955E-02 1.360E-02 1.237E-02 1.145E-01 9.748E+00
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.459E-02 7.469E-02 7.855E-02 8.478E-02 9.313E-02 1.151E-01 1.342E-01 1.572E-01 1.604E-01 1.552E-01 1.460E-01 1.248E-01 1.066E-01 8.310E-02 7.462E-02 6.161E-02 4.791E-02 3.223E-02 2.441E-02 1.955E-02 1.360E-02 1.237E-02 7.459E-02 7.837E+00
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.145E-01 1.147E-01 1.206E-01 1.301E-01 1.428E-01 1.763E-01 2.054E-01 2.406E-01 2.456E-01 2.379E-01 2.239E-01 1.905E-01 1.612E-01 1.173E-01 9.343E-02 6.587E-02 4.887E-02 3.239E-02 2.441E-02 1.955E-02 1.360E-02 1.237E-02 1.145E-01 9.748E+00
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.459E-02 7.469E-02 7.855E-02 8.478E-02 9.313E-02 1.151E-01 1.342E-01 1.572E-01 1.604E-01 1.552E-01 1.460E-01 1.248E-01 1.066E-01 8.310E-02 7.462E-02 6.161E-02 4.791E-02 3.223E-02 2.441E-02 1.955E-02 1.360E-02 1.237E-02 7.459E-02 7.837E+00
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.145E-01 1.147E-01 1.206E-01 1.301E-01 1.428E-01 1.763E-01 2.054E-01 2.406E-01 2.456E-01 2.379E-01 2.239E-01 1.905E-01 1.612E-01 1.173E-01 9.343E-02 6.587E-02 4.887E-02 3.239E-02 2.441E-02 1.955E-02 1.360E-02 1.237E-02 1.145E-01 9.748E+00
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.911E-02 3.900E-02 4.040E-02 4.280E-02 4.611E-02 5.516E-02 6.397E-02 7.760E-02 8.235E-02 8.233E-02 7.960E-02 7.089E-02 6.238E-02 5.091E-02 4.699E-02 4.003E-02 3.165E-02 2.161E-02 1.643E-02 1.320E-02 9.208E-03 8.380E-03 3.911E-02 4.739E+00
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.006E-02 5.990E-02 6.206E-02 6.573E-02 7.078E-02 8.461E-02 9.808E-02 1.190E-01 1.263E-01 1.263E-01 1.221E-01 1.083E-01 9.438E-02 7.185E-02 5.884E-02 4.280E-02 3.229E-02 2.172E-02 1.643E-02 1.320E-02 9.208E-03 8.380E-03 6.006E-02 5.895E+00
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.911E-02 3.900E-02 4.040E-02 4.280E-02 4.611E-02 5.516E-02 6.397E-02 7.760E-02 8.235E-02 8.233E-02 7.960E-02 7.089E-02 6.238E-02 5.091E-02 4.699E-02 4.003E-02 3.165E-02 2.161E-02 1.643E-02 1.320E-02 9.208E-03 8.380E-03 3.911E-02 4.739E+00
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.006E-02 5.990E-02 6.206E-02 6.573E-02 7.078E-02 8.461E-02 9.808E-02 1.190E-01 1.263E-01 1.263E-01 1.221E-01 1.083E-01 9.438E-02 7.185E-02 5.884E-02 4.280E-02 3.229E-02 2.172E-02 1.643E-02 1.320E-02 9.208E-03 8.380E-03 6.006E-02 5.895E+00
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.911E-02 3.900E-02 4.040E-02 4.280E-02 4.611E-02 5.516E-02 6.397E-02 7.760E-02 8.235E-02 8.233E-02 7.960E-02 7.089E-02 6.238E-02 5.091E-02 4.699E-02 4.003E-02 3.165E-02 2.161E-02 1.643E-02 1.320E-02 9.208E-03 8.380E-03 3.911E-02 4.739E+00
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.006E-02 5.990E-02 6.206E-02 6.573E-02 7.078E-02 8.461E-02 9.808E-02 1.190E-01 1.263E-01 1.263E-01 1.221E-01 1.083E-01 9.438E-02 7.185E-02 5.884E-02 4.280E-02 3.229E-02 2.172E-02 1.643E-02 1.320E-02 9.208E-03 8.380E-03 6.006E-02 5.895E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.423E-02 1.408E-02 1.417E-02 1.446E-02 1.499E-02 1.682E-02 1.941E-02 2.566E-02 3.004E-02 3.264E-02 3.385E-02 3.352E-02 3.174E-02 2.884E-02 2.831E-02 2.577E-02 2.108E-02 1.483E-02 1.139E-02 9.195E-03 6.455E-03 5.887E-03 1.423E-02 2.700E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.186E-02 2.164E-02 2.177E-02 2.221E-02 2.303E-02 2.583E-02 2.981E-02 3.941E-02 4.613E-02 5.012E-02 5.198E-02 5.123E-02 4.803E-02 4.071E-02 3.544E-02 2.755E-02 2.150E-02 1.491E-02 1.139E-02 9.195E-03 6.455E-03 5.887E-03 2.186E-02 3.359E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.423E-02 1.408E-02 1.417E-02 1.446E-02 1.499E-02 1.682E-02 1.941E-02 2.566E-02 3.004E-02 3.264E-02 3.385E-02 3.352E-02 3.174E-02 2.884E-02 2.831E-02 2.577E-02 2.108E-02 1.483E-02 1.139E-02 9.195E-03 6.455E-03 5.887E-03 1.423E-02 2.700E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.186E-02 2.164E-02 2.177E-02 2.221E-02 2.303E-02 2.583E-02 2.981E-02 3.941E-02 4.613E-02 5.012E-02 5.198E-02 5.123E-02 4.803E-02 4.071E-02 3.544E-02 2.755E-02 2.150E-02 1.491E-02 1.139E-02 9.195E-03 6.455E-03 5.887E-03 2.186E-02 3.359E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.423E-02 1.408E-02 1.417E-02 1.446E-02 1.499E-02 1.682E-02 1.941E-02 2.566E-02 3.004E-02 3.264E-02 3.385E-02 3.352E-02 3.174E-02 2.884E-02 2.831E-02 2.577E-02 2.108E-02 1.483E-02 1.139E-02 9.195E-03 6.455E-03 5.887E-03 1.423E-02 2.700E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.186E-02 2.164E-02 2.177E-02 2.221E-02 2.303E-02 2.583E-02 2.981E-02 3.941E-02 4.613E-02 5.012E-02 5.198E-02 5.123E-02 4.803E-02 4.071E-02 3.544E-02 2.755E-02 2.150E-02 1.491E-02 1.139E-02 9.195E-03 6.455E-03 5.887E-03 2.186E-02 3.359E+00
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 4.126E-01 4.156E-01 4.444E-01 4.887E-01 5.474E-01 7.007E-01 8.300E-01 9.789E-01 1.012E+00 9.988E-01 9.570E-01 8.398E-01 7.283E-01 5.726E-01 5.113E-01 4.166E-01 3.204E-01 2.145E-01 1.631E-01 1.311E-01 9.197E-02 8.463E-02 4.126E-01 6.098E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.325E-01 6.374E-01 6.815E-01 7.490E-01 8.379E-01 1.069E+00 1.264E+00 1.491E+00 1.544E+00 1.526E+00 1.463E+00 1.280E+00 1.100E+00 8.076E-01 6.400E-01 4.454E-01 3.268E-01 2.156E-01 1.631E-01 1.311E-01 9.197E-02 8.463E-02 6.325E-01 7.584E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 4.126E-01 4.156E-01 4.444E-01 4.887E-01 5.474E-01 7.007E-01 8.300E-01 9.789E-01 1.012E+00 9.988E-01 9.570E-01 8.398E-01 7.283E-01 5.726E-01 5.113E-01 4.166E-01 3.204E-01 2.145E-01 1.631E-01 1.311E-01 9.197E-02 8.463E-02 4.126E-01 6.098E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.325E-01 6.374E-01 6.815E-01 7.490E-01 8.379E-01 1.069E+00 1.264E+00 1.491E+00 1.544E+00 1.526E+00 1.463E+00 1.280E+00 1.100E+00 8.076E-01 6.400E-01 4.454E-01 3.268E-01 2.156E-01 1.631E-01 1.311E-01 9.197E-02 8.463E-02 6.325E-01 7.584E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 4.126E-01 4.156E-01 4.444E-01 4.887E-01 5.474E-01 7.007E-01 8.300E-01 9.789E-01 1.012E+00 9.988E-01 9.570E-01 8.398E-01 7.283E-01 5.726E-01 5.113E-01 4.166E-01 3.204E-01 2.145E-01 1.631E-01 1.311E-01 9.197E-02 8.463E-02 4.126E-01 6.098E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.325E-01 6.374E-01 6.815E-01 7.490E-01 8.379E-01 1.069E+00 1.264E+00 1.491E+00 1.544E+00 1.526E+00 1.463E+00 1.280E+00 1.100E+00 8.076E-01 6.400E-01 4.454E-01 3.268E-01 2.156E-01 1.631E-01 1.311E-01 9.197E-02 8.463E-02 6.325E-01 7.584E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.913E-01 3.941E-01 4.212E-01 4.631E-01 5.185E-01 6.632E-01 7.852E-01 9.250E-01 9.551E-01 9.409E-01 9.002E-01 7.881E-01 6.824E-01 5.356E-01 4.780E-01 3.895E-01 2.996E-01 2.006E-01 1.525E-01 1.226E-01 8.600E-02 7.914E-02 3.913E-01 5.671E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.998E-01 6.043E-01 6.460E-01 7.097E-01 7.936E-01 1.012E+00 1.196E+00 1.409E+00 1.457E+00 1.437E+00 1.377E+00 1.201E+00 1.031E+00 7.554E-01 5.983E-01 4.164E-01 3.056E-01 2.016E-01 1.525E-01 1.226E-01 8.600E-02 7.914E-02 5.998E-01 7.053E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.913E-01 3.941E-01 4.212E-01 4.631E-01 5.185E-01 6.632E-01 7.852E-01 9.250E-01 9.551E-01 9.409E-01 9.002E-01 7.881E-01 6.824E-01 5.356E-01 4.780E-01 3.895E-01 2.996E-01 2.006E-01 1.525E-01 1.226E-01 8.600E-02 7.914E-02 3.913E-01 5.671E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.998E-01 6.043E-01 6.460E-01 7.097E-01 7.936E-01 1.012E+00 1.196E+00 1.409E+00 1.457E+00 1.437E+00 1.377E+00 1.201E+00 1.031E+00 7.554E-01 5.983E-01 4.164E-01 3.056E-01 2.016E-01 1.525E-01 1.226E-01 8.600E-02 7.914E-02 5.998E-01 7.053E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.913E-01 3.941E-01 4.212E-01 4.631E-01 5.185E-01 6.632E-01 7.852E-01 9.250E-01 9.551E-01 9.409E-01 9.002E-01 7.881E-01 6.824E-01 5.356E-01 4.780E-01 3.895E-01 2.996E-01 2.006E-01 1.525E-01 1.226E-01 8.600E-02 7.914E-02 3.913E-01 5.671E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.998E-01 6.043E-01 6.460E-01 7.097E-01 7.936E-01 1.012E+00 1.196E+00 1.409E+00 1.457E+00 1.437E+00 1.377E+00 1.201E+00 1.031E+00 7.554E-01 5.983E-01 4.164E-01 3.056E-01 2.016E-01 1.525E-01 1.226E-01 8.600E-02 7.914E-02 5.998E-01 7.053E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.213E-01 3.235E-01 3.453E-01 3.790E-01 4.238E-01 5.405E-01 6.388E-01 7.501E-01 7.707E-01 7.551E-01 7.188E-01 6.244E-01 5.379E-01 4.200E-01 3.744E-01 3.051E-01 2.349E-01 1.574E-01 1.196E-01 9.615E-02 6.746E-02 6.209E-02 3.213E-01 4.360E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.927E-01 4.961E-01 5.296E-01 5.810E-01 6.487E-01 8.249E-01 9.734E-01 1.143E+00 1.176E+00 1.154E+00 1.099E+00 9.517E-01 8.125E-01 5.923E-01 4.686E-01 3.262E-01 2.396E-01 1.582E-01 1.196E-01 9.615E-02 6.746E-02 6.209E-02 4.927E-01 5.423E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.213E-01 3.235E-01 3.453E-01 3.790E-01 4.238E-01 5.405E-01 6.388E-01 7.501E-01 7.707E-01 7.551E-01 7.188E-01 6.244E-01 5.379E-01 4.200E-01 3.744E-01 3.051E-01 2.349E-01 1.574E-01 1.196E-01 9.615E-02 6.746E-02 6.209E-02 3.213E-01 4.360E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.927E-01 4.961E-01 5.296E-01 5.810E-01 6.487E-01 8.249E-01 9.734E-01 1.143E+00 1.176E+00 1.154E+00 1.099E+00 9.517E-01 8.125E-01 5.923E-01 4.686E-01 3.262E-01 2.396E-01 1.582E-01 1.196E-01 9.615E-02 6.746E-02 6.209E-02 4.927E-01 5.423E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.213E-01 3.235E-01 3.453E-01 3.790E-01 4.238E-01 5.405E-01 6.388E-01 7.501E-01 7.707E-01 7.551E-01 7.188E-01 6.244E-01 5.379E-01 4.200E-01 3.744E-01 3.051E-01 2.349E-01 1.574E-01 1.196E-01 9.615E-02 6.746E-02 6.209E-02 3.213E-01 4.360E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.927E-01 4.961E-01 5.296E-01 5.810E-01 6.487E-01 8.249E-01 9.734E-01 1.143E+00 1.176E+00 1.154E+00 1.099E+00 9.517E-01 8.125E-01 5.923E-01 4.686E-01 3.262E-01 2.396E-01 1.582E-01 1.196E-01 9.615E-02 6.746E-02 6.209E-02 4.927E-01 5.423E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.594E-01 2.609E-01 2.780E-01 3.047E-01 3.400E-01 4.322E-01 5.098E-01 5.969E-01 6.109E-01 5.957E-01 5.646E-01 4.871E-01 4.179E-01 3.249E-01 2.895E-01 2.362E-01 1.821E-01 1.221E-01 9.279E-02 7.457E-02 5.234E-02 4.817E-02 2.594E-01 3.311E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.978E-01 4.002E-01 4.265E-01 4.671E-01 5.206E-01 6.599E-01 7.772E-01 9.104E-01 9.327E-01 9.106E-01 8.638E-01 7.427E-01 6.314E-01 4.584E-01 3.624E-01 2.525E-01 1.858E-01 1.227E-01 9.279E-02 7.457E-02 5.234E-02 4.817E-02 3.978E-01 4.117E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.594E-01 2.609E-01 2.780E-01 3.047E-01 3.400E-01 4.322E-01 5.098E-01 5.969E-01 6.109E-01 5.957E-01 5.646E-01 4.871E-01 4.179E-01 3.249E-01 2.895E-01 2.362E-01 1.821E-01 1.221E-01 9.279E-02 7.457E-02 5.234E-02 4.817E-02 2.594E-01 3.311E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.978E-01 4.002E-01 4.265E-01 4.671E-01 5.206E-01 6.599E-01 7.772E-01 9.104E-01 9.327E-01 9.106E-01 8.638E-01 7.427E-01 6.314E-01 4.584E-01 3.624E-01 2.525E-01 1.858E-01 1.227E-01 9.279E-02 7.457E-02 5.234E-02 4.817E-02 3.978E-01 4.117E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.594E-01 2.609E-01 2.780E-01 3.047E-01 3.400E-01 4.322E-01 5.098E-01 5.969E-01 6.109E-01 5.957E-01 5.646E-01 4.871E-01 4.179E-01 3.249E-01 2.895E-01 2.362E-01 1.821E-01 1.221E-01 9.279E-02 7.457E-02 5.234E-02 4.817E-02 2.594E-01 3.311E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.978E-01 4.002E-01 4.265E-01 4.671E-01 5.206E-01 6.599E-01 7.772E-01 9.104E-01 9.327E-01 9.106E-01 8.638E-01 7.427E-01 6.314E-01 4.584E-01 3.624E-01 2.525E-01 1.858E-01 1.227E-01 9.279E-02 7.457E-02 5.234E-02 4.817E-02 3.978E-01 4.117E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.014E-01 1.016E-01 1.069E-01 1.155E-01 1.269E-01 1.570E-01 1.834E-01 2.163E-01 2.224E-01 2.169E-01 2.053E-01 1.770E-01 1.521E-01 1.194E-01 1.077E-01 8.951E-02 6.987E-02 4.730E-02 3.601E-02 2.897E-02 2.038E-02 1.877E-02 1.014E-01 1.145E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.557E-01 1.560E-01 1.641E-01 1.772E-01 1.945E-01 2.403E-01 2.805E-01 3.307E-01 3.403E-01 3.321E-01 3.146E-01 2.701E-01 2.299E-01 1.685E-01 1.349E-01 9.571E-02 7.127E-02 4.754E-02 3.601E-02 2.897E-02 2.038E-02 1.877E-02 1.557E-01 1.424E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.014E-01 1.016E-01 1.069E-01 1.155E-01 1.269E-01 1.570E-01 1.834E-01 2.163E-01 2.224E-01 2.169E-01 2.053E-01 1.770E-01 1.521E-01 1.194E-01 1.077E-01 8.951E-02 6.987E-02 4.730E-02 3.601E-02 2.897E-02 2.038E-02 1.877E-02 1.014E-01 1.145E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.557E-01 1.560E-01 1.641E-01 1.772E-01 1.945E-01 2.403E-01 2.805E-01 3.307E-01 3.403E-01 3.321E-01 3.146E-01 2.701E-01 2.299E-01 1.685E-01 1.349E-01 9.571E-02 7.127E-02 4.754E-02 3.601E-02 2.897E-02 2.038E-02 1.877E-02 1.557E-01 1.424E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.014E-01 1.016E-01 1.069E-01 1.155E-01 1.269E-01 1.570E-01 1.834E-01 2.163E-01 2.224E-01 2.169E-01 2.053E-01 1.770E-01 1.521E-01 1.194E-01 1.077E-01 8.951E-02 6.987E-02 4.730E-02 3.601E-02 2.897E-02 2.038E-02 1.877E-02 1.014E-01 1.145E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.557E-01 1.560E-01 1.641E-01 1.772E-01 1.945E-01 2.403E-01 2.805E-01 3.307E-01 3.403E-01 3.321E-01 3.146E-01 2.701E-01 2.299E-01 1.685E-01 1.349E-01 9.571E-02 7.127E-02 4.754E-02 3.601E-02 2.897E-02 2.038E-02 1.877E-02 1.557E-01 1.424E+01
 8.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.800E-02 5.786E-02 5.998E-02 6.357E-02 6.853E-02 8.211E-02 9.539E-02 1.162E-01 1.239E-01 1.245E-01 1.208E-01 1.082E-01 9.555E-02 7.836E-02 7.259E-02 6.216E-02 4.931E-02 3.387E-02 2.589E-02 2.088E-02 1.473E-02 1.359E-02 5.800E-02 7.399E+00
 8.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 8.904E-02 8.885E-02 9.212E-02 9.760E-02 1.052E-01 1.258E-01 1.461E-01 1.780E-01 1.899E-01 1.908E-01 1.853E-01 1.652E-01 1.445E-01 1.106E-01 9.088E-02 6.646E-02 5.031E-02 3.404E-02 2.589E-02 2.088E-02 1.473E-02 1.359E-02 8.904E-02 9.204E+00
 8.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.800E-02 5.786E-02 5.998E-02 6.357E-02 6.853E-02 8.211E-02 9.539E-02 1.162E-01 1.239E-01 1.245E-01 1.208E-01 1.082E-01 9.555E-02 7.836E-02 7.259E-02 6.216E-02 4.931E-02 3.387E-02 2.589E-02 2.088E-02 1.473E-02 1.359E-02 5.800E-02 7.399E+00
 8.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 8.904E-02 8.885E-02 9.212E-02 9.760E-02 1.052E-01 1.258E-01 1.461E-01 1.780E-01 1.899E-01 1.908E-01 1.853E-01 1.652E-01 1.445E-01 1.106E-01 9.088E-02 6.646E-02 5.031E-02 3.404E-02 2.589E-02 2.088E-02 1.473E-02 1.359E-02 8.904E-02 9.204E+00
