rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
7,150,360,360,760,MEAN,5,0.912354395,0.745790048,0.762760526,0.774907853,0.791991625,0.74676687,0.700678104,0.673739895,0.7141849,0.787243364,0.854341278,0.855884296,0.826367559,0.953582815,0.940139723,0.925587347,0.984107559,0.923473304,0.930611496,1.0015834
7,150,380,380,760,MEAN,5,0.934458214,0.75326603,0.770406624,0.78267572,0.795157773,0.748258057,0.704883955,0.680493629,0.722784486,0.799907717,0.873295752,0.871389447,0.837987959,0.978635787,0.962916704,0.948011764,1.0019356,0.934592958,0.941817101,1.01769584
7,150,400,400,760,MEAN,5,0.957103422,0.760818899,0.778131359,0.790523475,0.798337395,0.749752606,0.709116141,0.687316821,0.731489866,0.812779127,0.892675774,0.887179572,0.849774807,1.00435364,0.986251561,0.970985422,1.0200913,0.945849407,0.953160559,1.0340717
7.5,30,20,20,760,MEAN,5,0.639512992,0.646949649,0.662465493,0.674329234,0.765501026,0.749996033,0.665769286,0.576236675,0.571881103,0.604835418,0.593890108,0.634869219,0.659112179,0.635441209,0.648334611,0.629551044,0.736875554,0.748021042,0.770647529,0.79465367
7.5,30,40,40,760,MEAN,5,0.647656823,0.650369706,0.665967573,0.677894032,0.767117174,0.750787323,0.667878787,0.579282912,0.575510873,0.609959402,0.600819059,0.640923139,0.663995426,0.644212153,0.65659078,0.637568015,0.743902175,0.752768784,0.775538883,0.801385738
7.5,30,60,60,760,MEAN,5,0.658956448,0.655073765,0.67078445,0.682797171,0.76933177,0.751870268,0.670773028,0.583472807,0.580509613,0.617033544,0.610421029,0.649291587,0.670728795,0.656397111,0.668046274,0.648691621,0.753615208,0.759307142,0.782275016,0.81067999
7.5,30,80,80,760,MEAN,5,0.672135719,0.660501259,0.676342112,0.688454363,0.771875123,0.753112056,0.674102064,0.588307065,0.586286033,0.625233564,0.621602943,0.659006918,0.678521748,0.670630982,0.681407344,0.661665594,0.764891529,0.766862704,0.790059122,0.821453459
7.5,30,100,100,760,MEAN,5,0.686532638,0.666359723,0.682341079,0.694560762,0.774606398,0.75444332,0.677683186,0.593525186,0.592531788,0.634130184,0.633797113,0.6695656,0.686962288,0.686206526,0.696002858,0.675838246,0.777146707,0.775032158,0.79847569,0.833142146
7.5,30,120,120,760,MEAN,5,0.70181384,0.672500142,0.688628765,0.70096105,0.777453703,0.755828643,0.681423168,0.598994444,0.599089936,0.643505484,0.646716987,0.680712441,0.695840968,0.70276854,0.711494853,0.690881407,0.790084544,0.783610222,0.807313228,0.845459739
7.5,30,140,140,760,MEAN,5,0.717805219,0.678842981,0.695123724,0.707572325,0.780378538,0.757249048,0.685272125,0.604643997,0.60587686,0.653243917,0.660212225,0.692312544,0.705046444,0.720132458,0.727706822,0.706623682,0.80354847,0.792487525,0.816459055,0.858254429
7.5,30,160,160,760,MEAN,5,0.734411906,0.685343222,0.701779862,0.714347663,0.783358993,0.758693729,0.689201701,0.610433748,0.612845377,0.66328082,0.674200236,0.704290813,0.714516123,0.73819864,0.744542586,0.72297168,0.817451324,0.801602353,0.825849592,0.871441259
7.5,30,180,180,760,MEAN,5,0.751580755,0.691973981,0.708569646,0.721259043,0.786381866,0.760156166,0.693194847,0.616339751,0.619967446,0.673578269,0.688634084,0.716603591,0.724213027,0.756912211,0.761948267,0.739873083,0.831742432,0.810918025,0.83544705,0.884970402
7.5,30,200,200,760,MEAN,5,0.769281948,0.698718463,0.715475881,0.728288958,0.789438808,0.76163223,0.69724081,0.622347047,0.62722568,0.684113238,0.703486736,0.729224746,0.734114444,0.77624335,0.779893635,0.757298537,0.846391466,0.820411802,0.845227999,0.898811609
7.5,30,220,220,760,MEAN,5,0.787499456,0.705565797,0.722487435,0.735426078,0.792524309,0.763119188,0.701332523,0.628445952,0.634608948,0.69487146,0.718742911,0.74213846,0.744206038,0.796177085,0.79836244,0.775232264,0.861380065,0.830069124,0.85517744,0.912946134
7.5,30,240,240,760,MEAN,5,0.806225819,0.712508751,0.729596903,0.742662866,0.795634608,0.76461517,0.705465189,0.634630027,0.642109967,0.705844066,0.734394605,0.755335277,0.754478634,0.8167077,0.81734712,0.793666919,0.876697254,0.839880464,0.865285558,0.927362322
7.5,30,260,260,760,MEAN,5,0.825459153,0.719542424,0.736799265,0.749994211,0.798767059,0.766118855,0.709635462,0.640894904,0.649723917,0.717025649,0.750438527,0.768809839,0.764926363,0.837835535,0.836845763,0.812600648,0.892336814,0.849839518,0.875545858,0.942053073
7.5,30,280,280,760,MEAN,5,0.845201357,0.726663457,0.744091083,0.757416614,0.801919756,0.767629284,0.713840953,0.647237594,0.657447613,0.728413116,0.766874572,0.782559524,0.775545552,0.859565067,0.856860297,0.832035319,0.908295702,0.85994212,0.885954048,0.957014319
7.5,30,300,300,760,MEAN,5,0.865456999,0.733869547,0.751469997,0.764927673,0.805091295,0.769145747,0.718079927,0.653656042,0.665278989,0.740004958,0.783704855,0.796583604,0.786334037,0.881903722,0.877395351,0.851975432,0.924573072,0.870185567,0.896507344,0.972244083
7.5,30,320,320,760,MEAN,5,0.886232606,0.741159129,0.758934405,0.772525757,0.808280626,0.770667709,0.72235111,0.660148857,0.673216765,0.751800799,0.800933111,0.810882701,0.797290719,0.904861113,0.898457542,0.872427409,0.941169648,0.880568186,0.907204021,0.987741865
7.5,30,340,340,760,MEAN,5,0.907536189,0.748531171,0.766483252,0.780209792,0.811486951,0.772194756,0.726653553,0.66671512,0.681260229,0.76380108,0.818564282,0.825458428,0.80841527,0.928448541,0.920054993,0.893399137,0.958087301,0.891089045,0.91804312,1.00350825
7.5,30,360,360,760,MEAN,5,0.929376932,0.755985032,0.77411588,0.787979109,0.814709655,0.773726567,0.730986549,0.673354258,0.689409089,0.776006857,0.836604248,0.840313147,0.819707933,0.952678657,0.942197013,0.914899658,0.975328772,0.901747762,0.929024246,1.01954462
7.5,30,380,380,760,MEAN,5,0.951764969,0.763520365,0.781831933,0.795833344,0.817948263,0.775262888,0.735349569,0.680065963,0.697663365,0.788419658,0.855059639,0.8554498,0.831169383,0.977565236,0.964893877,0.936938948,0.992897476,0.912544363,0.940147428,1.03585299
7.5,30,400,400,760,MEAN,5,0.974711238,0.771137043,0.789631282,0.803772368,0.821202401,0.776803517,0.73974222,0.686850122,0.706023321,0.801041376,0.873937704,0.870871789,0.842800635,1.00312301,0.988156673,0.959527774,1.01079736,0.923479194,0.951413021,1.05243584
7.5,50,20,20,760,MEAN,5,0.639512992,0.646949649,0.662465493,0.674329234,0.765501026,0.749996033,0.665769286,0.576236675,0.571881103,0.604835418,0.593890108,0.634869219,0.659112179,0.635441209,0.648334611,0.629551044,0.736875554,0.748021042,0.770647529,0.79465367
7.5,50,40,40,760,MEAN,5,0.647656823,0.650369706,0.665967573,0.677894032,0.767117174,0.750787323,0.667878787,0.579282912,0.575510873,0.609959402,0.600819059,0.640923139,0.663995426,0.644212153,0.65659078,0.637568015,0.743902175,0.752768784,0.775538883,0.801385738
7.5,50,60,60,760,MEAN,5,0.658956448,0.655073765,0.67078445,0.682797171,0.76933177,0.751870268,0.670773028,0.583472807,0.580509613,0.617033544,0.610421029,0.649291587,0.670728795,0.656397111,0.668046274,0.648691621,0.753615208,0.759307142,0.782275016,0.81067999
7.5,50,80,80,760,MEAN,5,0.672135719,0.660501259,0.676342112,0.688454363,0.771875123,0.753112056,0.674102064,0.588307065,0.586286033,0.625233564,0.621602943,0.659006918,0.678521748,0.670630982,0.681407344,0.661665594,0.764891529,0.766862704,0.790059122,0.821453459
7.5,50,100,100,760,MEAN,5,0.686532638,0.666359723,0.682341079,0.694560762,0.774606398,0.75444332,0.677683186,0.593525186,0.592531788,0.634130184,0.633797113,0.6695656,0.686962288,0.686206526,0.696002858,0.675838246,0.777146707,0.775032158,0.79847569,0.833142146
7.5,50,120,120,760,MEAN,5,0.70181384,0.672500142,0.688628765,0.70096105,0.777453703,0.755828643,0.681423168,0.598994444,0.599089936,0.643505484,0.646716987,0.680712441,0.695840968,0.70276854,0.711494853,0.690881407,0.790084544,0.783610222,0.807313228,0.845459739
7.5,50,140,140,760,MEAN,5,0.717805219,0.678842981,0.695123724,0.707572325,0.780378538,0.757249048,0.685272125,0.604643997,0.60587686,0.653243917,0.660212225,0.692312544,0.705046444,0.720132458,0.727706822,0.706623682,0.80354847,0.792487525,0.816459055,0.858254429
7.5,50,160,160,760,MEAN,5,0.734411906,0.685343222,0.701779862,0.714347663,0.783358993,0.758693729,0.689201701,0.610433748,0.612845377,0.66328082,0.674200236,0.704290813,0.714516123,0.73819864,0.744542586,0.72297168,0.817451324,0.801602353,0.825849592,0.871441259
7.5,50,180,180,760,MEAN,5,0.751580755,0.691973981,0.708569646,0.721259043,0.786381866,0.760156166,0.693194847,0.616339751,0.619967446,0.673578269,0.688634084,0.716603591,0.724213027,0.756912211,0.761948267,0.739873083,0.831742432,0.810918025,0.83544705,0.884970402
7.5,50,200,200,760,MEAN,5,0.769281948,0.698718463,0.715475881,0.728288958,0.789438808,0.76163223,0.69724081,0.622347047,0.62722568,0.684113238,0.703486736,0.729224746,0.734114444,0.77624335,0.779893635,0.757298537,0.846391466,0.820411802,0.845227999,0.898811609
7.5,50,220,220,760,MEAN,5,0.787499456,0.705565797,0.722487435,0.735426078,0.792524309,0.763119188,0.701332523,0.628445952,0.634608948,0.69487146,0.718742911,0.74213846,0.744206038,0.796177085,0.79836244,0.775232264,0.861380065,0.830069124,0.85517744,0.912946134
7.5,50,240,240,760,MEAN,5,0.806225819,0.712508751,0.729596903,0.742662866,0.795634608,0.76461517,0.705465189,0.634630027,0.642109967,0.705844066,0.734394605,0.755335277,0.754478634,0.8167077,0.81734712,0.793666919,0.876697254,0.839880464,0.865285558,0.927362322
7.5,50,260,260,760,MEAN,5,0.825459153,0.719542424,0.736799265,0.749994211,0.798767059,0.766118855,0.709635462,0.640894904,0.649723917,0.717025649,0.750438527,0.768809839,0.764926363,0.837835535,0.836845763,0.812600648,0.892336814,0.849839518,0.875545858,0.942053073
7.5,50,280,280,760,MEAN,5,0.845201357,0.726663457,0.744091083,0.757416614,0.801919756,0.767629284,0.713840953,0.647237594,0.657447613,0.728413116,0.766874572,0.782559524,0.775545552,0.859565067,0.856860297,0.832035319,0.908295702,0.85994212,0.885954048,0.957014319
7.5,50,300,300,760,MEAN,5,0.865456999,0.733869547,0.751469997,0.764927673,0.805091295,0.769145747,0.718079927,0.653656042,0.665278989,0.740004958,0.783704855,0.796583604,0.786334037,0.881903722,0.877395351,0.851975432,0.924573072,0.870185567,0.896507344,0.972244083
7.5,50,320,320,760,MEAN,5,0.886232606,0.741159129,0.758934405,0.772525757,0.808280626,0.770667709,0.72235111,0.660148857,0.673216765,0.751800799,0.800933111,0.810882701,0.797290719,0.904861113,0.898457542,0.872427409,0.941169648,0.880568186,0.907204021,0.987741865
7.5,50,340,340,760,MEAN,5,0.907536189,0.748531171,0.766483252,0.780209792,0.811486951,0.772194756,0.726653553,0.66671512,0.681260229,0.76380108,0.818564282,0.825458428,0.80841527,0.928448541,0.920054993,0.893399137,0.958087301,0.891089045,0.91804312,1.00350825
7.5,50,360,360,760,MEAN,5,0.929376932,0.755985032,0.77411588,0.787979109,0.814709655,0.773726567,0.730986549,0.673354258,0.689409089,0.776006857,0.836604248,0.840313147,0.819707933,0.952678657,0.942197013,0.914899658,0.975328772,0.901747762,0.929024246,1.01954462
7.5,50,380,380,760,MEAN,5,0.951764969,0.763520365,0.781831933,0.795833344,0.817948263,0.775262888,0.735349569,0.680065963,0.697663365,0.788419658,0.855059639,0.8554498,0.831169383,0.977565236,0.964893877,0.936938948,0.992897476,0.912544363,0.940147428,1.03585299
7.5,50,400,400,760,MEAN,5,0.974711238,0.771137043,0.789631282,0.803772368,0.821202401,0.776803517,0.73974222,0.686850122,0.706023321,0.801041376,0.873937704,0.870871789,0.842800635,1.00312301,0.988156673,0.959527774,1.01079736,0.923479194,0.951413021,1.05243584
7.5,70,20,20,760,MEAN,5,0.639512992,0.646949649,0.662465493,0.674329234,0.765501026,0.749996033,0.665769286,0.576236675,0.571881103,0.604835418,0.593890108,0.634869219,0.659112179,0.635441209,0.648334611,0.629551044,0.736875554,0.748021042,0.770647529,0.79465367
7.5,70,40,40,760,MEAN,5,0.647656823,0.650369706,0.665967573,0.677894032,0.767117174,0.750787323,0.667878787,0.579282912,0.575510873,0.609959402,0.600819059,0.640923139,0.663995426,0.644212153,0.65659078,0.637568015,0.743902175,0.752768784,0.775538883,0.801385738
7.5,70,60,60,760,MEAN,5,0.658956448,0.655073765,0.67078445,0.682797171,0.76933177,0.751870268,0.670773028,0.583472807,0.580509613,0.617033544,0.610421029,0.649291587,0.670728795,0.656397111,0.668046274,0.648691621,0.753615208,0.759307142,0.782275016,0.81067999
7.5,70,80,80,760,MEAN,5,0.672135719,0.660501259,0.676342112,0.688454363,0.771875123,0.753112056,0.674102064,0.588307065,0.586286033,0.625233564,0.621602943,0.659006918,0.678521748,0.670630982,0.681407344,0.661665594,0.764891529,0.766862704,0.790059122,0.821453459
7.5,70,100,100,760,MEAN,5,0.686532638,0.666359723,0.682341079,0.694560762,0.774606398,0.75444332,0.677683186,0.593525186,0.592531788,0.634130184,0.633797113,0.6695656,0.686962288,0.686206526,0.696002858,0.675838246,0.777146707,0.775032158,0.79847569,0.833142146
7.5,70,120,120,760,MEAN,5,0.70181384,0.672500142,0.688628765,0.70096105,0.777453703,0.755828643,0.681423168,0.598994444,0.599089936,0.643505484,0.646716987,0.680712441,0.695840968,0.70276854,0.711494853,0.690881407,0.790084544,0.783610222,0.807313228,0.845459739
7.5,70,140,140,760,MEAN,5,0.717805219,0.678842981,0.695123724,0.707572325,0.780378538,0.757249048,0.685272125,0.604643997,0.60587686,0.653243917,0.660212225,0.692312544,0.705046444,0.720132458,0.727706822,0.706623682,0.80354847,0.792487525,0.816459055,0.858254429
7.5,70,160,160,760,MEAN,5,0.734411906,0.685343222,0.701779862,0.714347663,0.783358993,0.758693729,0.689201701,0.610433748,0.612845377,0.66328082,0.674200236,0.704290813,0.714516123,0.73819864,0.744542586,0.72297168,0.817451324,0.801602353,0.825849592,0.871441259
7.5,70,180,180,760,MEAN,5,0.751580755,0.691973981,0.708569646,0.721259043,0.786381866,0.760156166,0.693194847,0.616339751,0.619967446,0.673578269,0.688634084,0.716603591,0.724213027,0.756912211,0.761948267,0.739873083,0.831742432,0.810918025,0.83544705,0.884970402
7.5,70,200,200,760,MEAN,5,0.769281948,0.698718463,0.715475881,0.728288958,0.789438808,0.76163223,0.69724081,0.622347047,0.62722568,0.684113238,0.703486736,0.729224746,0.734114444,0.77624335,0.779893635,0.757298537,0.846391466,0.820411802,0.845227999,0.898811609
7.5,70,220,220,760,MEAN,5,0.787499456,0.705565797,0.722487435,0.735426078,0.792524309,0.763119188,0.701332523,0.628445952,0.634608948,0.69487146,0.718742911,0.74213846,0.744206038,0.796177085,0.79836244,0.775232264,0.861380065,0.830069124,0.85517744,0.912946134
7.5,70,240,240,760,MEAN,5,0.806225819,0.712508751,0.729596903,0.742662866,0.795634608,0.76461517,0.705465189,0.634630027,0.642109967,0.705844066,0.734394605,0.755335277,0.754478634,0.8167077,0.81734712,0.793666919,0.876697254,0.839880464,0.865285558,0.927362322
7.5,70,260,260,760,MEAN,5,0.825459153,0.719542424,0.736799265,0.749994211,0.798767059,0.766118855,0.709635462,0.640894904,0.649723917,0.717025649,0.750438527,0.768809839,0.764926363,0.837835535,0.836845763,0.812600648,0.892336814,0.849839518,0.875545858,0.942053073
7.5,70,280,280,760,MEAN,5,0.845201357,0.726663457,0.744091083,0.757416614,0.801919756,0.767629284,0.713840953,0.647237594,0.657447613,0.728413116,0.766874572,0.782559524,0.775545552,0.859565067,0.856860297,0.832035319,0.908295702,0.85994212,0.885954048,0.957014319
7.5,70,300,300,760,MEAN,5,0.865456999,0.733869547,0.751469997,0.764927673,0.805091295,0.769145747,0.718079927,0.653656042,0.665278989,0.740004958,0.783704855,0.796583604,0.786334037,0.881903722,0.877395351,0.851975432,0.924573072,0.870185567,0.896507344,0.972244083
7.5,70,320,320,760,MEAN,5,0.886232606,0.741159129,0.758934405,0.772525757,0.808280626,0.770667709,0.72235111,0.660148857,0.673216765,0.751800799,0.800933111,0.810882701,0.797290719,0.904861113,0.898457542,0.872427409,0.941169648,0.880568186,0.907204021,0.987741865
7.5,70,340,340,760,MEAN,5,0.907536189,0.748531171,0.766483252,0.780209792,0.811486951,0.772194756,0.726653553,0.66671512,0.681260229,0.76380108,0.818564282,0.825458428,0.80841527,0.928448541,0.920054993,0.893399137,0.958087301,0.891089045,0.91804312,1.00350825
7.5,70,360,360,760,MEAN,5,0.929376932,0.755985032,0.77411588,0.787979109,0.814709655,0.773726567,0.730986549,0.673354258,0.689409089,0.776006857,0.836604248,0.840313147,0.819707933,0.952678657,0.942197013,0.914899658,0.975328772,0.901747762,0.929024246,1.01954462
7.5,70,380,380,760,MEAN,5,0.951764969,0.763520365,0.781831933,0.795833344,0.817948263,0.775262888,0.735349569,0.680065963,0.697663365,0.788419658,0.855059639,0.8554498,0.831169383,0.977565236,0.964893877,0.936938948,0.992897476,0.912544363,0.940147428,1.03585299
7.5,70,400,400,760,MEAN,5,0.974711238,0.771137043,0.789631282,0.803772368,0.821202401,0.776803517,0.73974222,0.686850122,0.706023321,0.801041376,0.873937704,0.870871789,0.842800635,1.00312301,0.988156673,0.959527774,1.01079736,0.923479194,0.951413021,1.05243584
7.5,90,20,20,760,MEAN,5,0.639512992,0.646949649,0.662465493,0.674329234,0.765501026,0.749996033,0.665769286,0.576236675,0.571881103,0.604835418,0.593890108,0.634869219,0.659112179,0.635441209,0.648334611,0.629551044,0.736875554,0.748021042,0.770647529,0.79465367
7.5,90,40,40,760,MEAN,5,0.647656823,0.650369706,0.665967573,0.677894032,0.767117174,0.750787323,0.667878787,0.579282912,0.575510873,0.609959402,0.600819059,0.640923139,0.663995426,0.644212153,0.65659078,0.637568015,0.743902175,0.752768784,0.775538883,0.801385738
7.5,90,60,60,760,MEAN,5,0.658956448,0.655073765,0.67078445,0.682797171,0.76933177,0.751870268,0.670773028,0.583472807,0.580509613,0.617033544,0.610421029,0.649291587,0.670728795,0.656397111,0.668046274,0.648691621,0.753615208,0.759307142,0.782275016,0.81067999
7.5,90,80,80,760,MEAN,5,0.672135719,0.660501259,0.676342112,0.688454363,0.771875123,0.753112056,0.674102064,0.588307065,0.586286033,0.625233564,0.621602943,0.659006918,0.678521748,0.670630982,0.681407344,0.661665594,0.764891529,0.766862704,0.790059122,0.821453459
7.5,90,100,100,760,MEAN,5,0.686532638,0.666359723,0.682341079,0.694560762,0.774606398,0.75444332,0.677683186,0.593525186,0.592531788,0.634130184,0.633797113,0.6695656,0.686962288,0.686206526,0.696002858,0.675838246,0.777146707,0.775032158,0.79847569,0.833142146
7.5,90,120,120,760,MEAN,5,0.70181384,0.672500142,0.688628765,0.70096105,0.777453703,0.755828643,0.681423168,0.598994444,0.599089936,0.643505484,0.646716987,0.680712441,0.695840968,0.70276854,0.711494853,0.690881407,0.790084544,0.783610222,0.807313228,0.845459739
7.5,90,140,140,760,MEAN,5,0.717805219,0.678842981,0.695123724,0.707572325,0.780378538,0.757249048,0.685272125,0.604643997,0.60587686,0.653243917,0.660212225,0.692312544,0.705046444,0.720132458,0.727706822,0.706623682,0.80354847,0.792487525,0.816459055,0.858254429
7.5,90,160,160,760,MEAN,5,0.734411906,0.685343222,0.701779862,0.714347663,0.783358993,0.758693729,0.689201701,0.610433748,0.612845377,0.66328082,0.674200236,0.704290813,0.714516123,0.73819864,0.744542586,0.72297168,0.817451324,0.801602353,0.825849592,0.871441259
