rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
7,110,40,40,760,MEAN,5,7.97621983,0.25743222,0.26468899,0.31164126,0.54361870,0.66650530,0.71219437,0.48152597,0.33810875,0.23166228,0.15603649,0.12757374,0.10937654,0.08934479,0.07901240,0.06733684,0.02365357,0.01232853,0.00789255,0.00522535
7,110,60,60,760,MEAN,5,5.40138269,0.16391344,0.16823761,0.19703745,0.34069511,0.41771023,0.44870761,0.30876583,0.21987792,0.15441269,0.10585185,0.08730837,0.07511864,0.06212179,0.05513139,0.04723347,0.01679751,0.00878594,0.00565442,0.00376339
7,110,80,80,760,MEAN,5,3.87270138,0.11008578,0.11277907,0.13134713,0.22499954,0.27586135,0.29799763,0.20892515,0.15101942,0.10886572,0.07603591,0.06330416,0.05466967,0.04580588,0.04080361,0.03515468,0.01266650,0.00665002,0.00430383,0.00288059
7,110,100,100,760,MEAN,5,2.89976117,0.07707872,0.07881322,0.09126263,0.15484261,0.18984523,0.20626227,0.14740928,0.10820034,0.08012074,0.05704265,0.04794869,0.04156774,0.03529882,0.03156479,0.02735178,0.00998822,0.00526404,0.00342650,0.00230661
7,110,120,120,760,MEAN,5,2.24104977,0.05565166,0.05679349,0.06538227,0.10985927,0.13469327,0.14719684,0.10726181,0.07996542,0.06084666,0.04417058,0.03749134,0.03262864,0.02808742,0.02521407,0.02197648,0.00813523,0.00430417,0.00281808,0.00190813
7,110,140,140,760,MEAN,5,1.77324714,0.04111625,0.04187772,0.04792826,0.07974689,0.09777391,0.10748016,0.07987010,0.06048514,0.04730382,0.03501884,0.03001610,0.02622552,0.02288724,0.02062654,0.01808399,0.00678676,0.00360482,0.00237411,0.00161700
7,110,160,160,760,MEAN,5,1.42863358,0.03091945,0.03143012,0.03575930,0.05891622,0.07223440,0.07987578,0.06053735,0.04657253,0.03744128,0.02826888,0.02447019,0.02146434,0.01899213,0.01718371,0.01515482,0.00576641,0.00307495,0.00203713,0.00139571
7,110,180,180,760,MEAN,5,1.16743944,0.02357816,0.02392027,0.02705419,0.04413567,0.05411266,0.06019278,0.04653013,0.03636686,0.03005667,0.02314623,0.02023484,0.01781953,0.01598672,0.01452176,0.01288330,0.00497038,0.00266095,0.00177335,0.00122220
7,110,200,200,760,MEAN,5,0.96495701,0.01818345,0.01841078,0.02069951,0.03343598,0.04099429,0.04587219,0.03616940,0.02872067,0.02440465,0.01916965,0.01692523,0.01496413,0.01361244,0.01241413,0.01107911,0.00433400,0.00232947,0.00156169,0.00108274
7,110,220,220,760,MEAN,5,0.80510674,0.01415343,0.01430197,0.01598449,0.02556491,0.03134393,0.03528293,0.02837747,0.02289395,0.02000150,0.01602586,0.01429060,0.01268501,0.01170058,0.01071300,0.00961800,0.00381505,0.00205870,0.00138840,0.00096834
7,110,240,240,760,MEAN,5,0.67701456,0.01110214,0.01119639,0.01243919,0.01969806,0.02415086,0.02734843,0.02243727,0.01839161,0.01652120,0.01350295,0.01216108,0.01083773,0.01013665,0.00931803,0.00841562,0.00338487,0.00183383,0.00124414,0.00087292
7,110,260,260,760,MEAN,5,0.57308723,0.00876595,0.00882280,0.00974383,0.01527715,0.01873059,0.02133745,0.01785736,0.01487225,0.01373696,0.01145289,0.01041782,0.00932117,0.00884043,0.00815887,0.00741282,0.00302333,0.00164449,0.00112236,0.00079218
7,110,280,280,760,MEAN,5,0.48787745,0.00696040,0.00699162,0.00767551,0.01191511,0.01460855,0.01674139,0.01429257,0.01209443,0.01148685,0.00976944,0.00897539,0.00806262,0.00775406,0.00718481,0.00656692,0.00271590,0.00148316,0.00101832,0.00072305
7,110,300,300,760,MEAN,5,0.41738659,0.00555378,0.00556758,0.00607577,0.00933829,0.01144923,0.01319944,0.01149540,0.00988368,0.00965259,0.00837457,0.00777090,0.00700847,0.00683489,0.00635839,0.00584641,0.00245186,0.00134431,0.00092852,0.00066324
7,110,320,320,760,MEAN,5,0.35862110,0.00445037,0.00445255,0.00483000,0.00734998,0.00901147,0.01045131,0.00928525,0.00811169,0.00814615,0.00720983,0.00675711,0.00611849,0.00605077,0.00565141,0.00522751,0.00222310,0.00122376,0.00085032,0.00061103
7,110,340,340,760,MEAN,5,0.30930132,0.00357964,0.00357426,0.00385414,0.00580681,0.00711945,0.00830653,0.00752835,0.00668258,0.00690091,0.00623070,0.00589796,0.00536187,0.00537704,0.00504221,0.00469198,0.00202340,0.00111827,0.00078169,0.00056508
7,110,360,360,760,MEAN,5,0.26766529,0.00288893,0.00287884,0.00308575,0.00460298,0.00564350,0.00662399,0.00612437,0.00552375,0.00586573,0.00540273,0.00516545,0.00471472,0.00479452,0.00451393,0.00422560,0.00184789,0.00102536,0.00072104,0.00052436
7,110,380,380,760,MEAN,5,0.23233336,0.00233848,0.00232567,0.00247794,0.00365965,0.00448692,0.00529808,0.00499716,0.00457960,0.00500085,0.00469893,0.00453760,0.00415820,0.00428805,0.00405324,0.00381712,0.00169273,0.00094302,0.00066711,0.00048806
7,110,400,400,760,MEAN,5,0.20221271,0.00189802,0.00188386,0.00199522,0.00291747,0.00357697,0.00424899,0.00408843,0.00380709,0.00427506,0.00409791,0.00399689,0.00367735,0.00384552,0.00364948,0.00345751,0.00155483,0.00086966,0.00061891,0.00045551
7,130,20,20,760,MEAN,5,12.29377430,0.41783125,0.43024450,0.50881357,0.89413943,1.09626226,1.16623244,0.77694815,0.53913475,0.36183975,0.24014462,0.19489507,0.16660226,0.13469019,0.11876244,0.10076562,0.03503211,0.01820531,0.01160325,0.00764810
7,130,40,40,760,MEAN,5,7.97621983,0.25743222,0.26468899,0.31164126,0.54361870,0.66650530,0.71219437,0.48152597,0.33810875,0.23166228,0.15603649,0.12757374,0.10937654,0.08934479,0.07901240,0.06733684,0.02365357,0.01232853,0.00789255,0.00522535
7,130,60,60,760,MEAN,5,5.40138269,0.16391344,0.16823761,0.19703745,0.34069511,0.41771023,0.44870761,0.30876583,0.21987792,0.15441269,0.10585185,0.08730837,0.07511864,0.06212179,0.05513139,0.04723347,0.01679751,0.00878594,0.00565442,0.00376339
7,130,80,80,760,MEAN,5,3.87270138,0.11008578,0.11277907,0.13134713,0.22499954,0.27586135,0.29799763,0.20892515,0.15101942,0.10886572,0.07603591,0.06330416,0.05466967,0.04580588,0.04080361,0.03515468,0.01266650,0.00665002,0.00430383,0.00288059
7,130,100,100,760,MEAN,5,2.89976117,0.07707872,0.07881322,0.09126263,0.15484261,0.18984523,0.20626227,0.14740928,0.10820034,0.08012074,0.05704265,0.04794869,0.04156774,0.03529882,0.03156479,0.02735178,0.00998822,0.00526404,0.00342650,0.00230661
7,130,120,120,760,MEAN,5,2.24104977,0.05565166,0.05679349,0.06538227,0.10985927,0.13469327,0.14719684,0.10726181,0.07996542,0.06084666,0.04417058,0.03749134,0.03262864,0.02808742,0.02521407,0.02197648,0.00813523,0.00430417,0.00281808,0.00190813
7,130,140,140,760,MEAN,5,1.77324714,0.04111625,0.04187772,0.04792826,0.07974689,0.09777391,0.10748016,0.07987010,0.06048514,0.04730382,0.03501884,0.03001610,0.02622552,0.02288724,0.02062654,0.01808399,0.00678676,0.00360482,0.00237411,0.00161700
7,130,160,160,760,MEAN,5,1.42863358,0.03091945,0.03143012,0.03575930,0.05891622,0.07223440,0.07987578,0.06053735,0.04657253,0.03744128,0.02826888,0.02447019,0.02146434,0.01899213,0.01718371,0.01515482,0.00576641,0.00307495,0.00203713,0.00139571
7,130,180,180,760,MEAN,5,1.16743944,0.02357816,0.02392027,0.02705419,0.04413567,0.05411266,0.06019278,0.04653013,0.03636686,0.03005667,0.02314623,0.02023484,0.01781953,0.01598672,0.01452176,0.01288330,0.00497038,0.00266095,0.00177335,0.00122220
7,130,200,200,760,MEAN,5,0.96495701,0.01818345,0.01841078,0.02069951,0.03343598,0.04099429,0.04587219,0.03616940,0.02872067,0.02440465,0.01916965,0.01692523,0.01496413,0.01361244,0.01241413,0.01107911,0.00433400,0.00232947,0.00156169,0.00108274
7,130,220,220,760,MEAN,5,0.80510674,0.01415343,0.01430197,0.01598449,0.02556491,0.03134393,0.03528293,0.02837747,0.02289395,0.02000150,0.01602586,0.01429060,0.01268501,0.01170058,0.01071300,0.00961800,0.00381505,0.00205870,0.00138840,0.00096834
7,130,240,240,760,MEAN,5,0.67701456,0.01110214,0.01119639,0.01243919,0.01969806,0.02415086,0.02734843,0.02243727,0.01839161,0.01652120,0.01350295,0.01216108,0.01083773,0.01013665,0.00931803,0.00841562,0.00338487,0.00183383,0.00124414,0.00087292
7,130,260,260,760,MEAN,5,0.57308723,0.00876595,0.00882280,0.00974383,0.01527715,0.01873059,0.02133745,0.01785736,0.01487225,0.01373696,0.01145289,0.01041782,0.00932117,0.00884043,0.00815887,0.00741282,0.00302333,0.00164449,0.00112236,0.00079218
7,130,280,280,760,MEAN,5,0.48787745,0.00696040,0.00699162,0.00767551,0.01191511,0.01460855,0.01674139,0.01429257,0.01209443,0.01148685,0.00976944,0.00897539,0.00806262,0.00775406,0.00718481,0.00656692,0.00271590,0.00148316,0.00101832,0.00072305
7,130,300,300,760,MEAN,5,0.41738659,0.00555378,0.00556758,0.00607577,0.00933829,0.01144923,0.01319944,0.01149540,0.00988368,0.00965259,0.00837457,0.00777090,0.00700847,0.00683489,0.00635839,0.00584641,0.00245186,0.00134431,0.00092852,0.00066324
7,130,320,320,760,MEAN,5,0.35862110,0.00445037,0.00445255,0.00483000,0.00734998,0.00901147,0.01045131,0.00928525,0.00811169,0.00814615,0.00720983,0.00675711,0.00611849,0.00605077,0.00565141,0.00522751,0.00222310,0.00122376,0.00085032,0.00061103
7,130,340,340,760,MEAN,5,0.30930132,0.00357964,0.00357426,0.00385414,0.00580681,0.00711945,0.00830653,0.00752835,0.00668258,0.00690091,0.00623070,0.00589796,0.00536187,0.00537704,0.00504221,0.00469198,0.00202340,0.00111827,0.00078169,0.00056508
7,130,360,360,760,MEAN,5,0.26766529,0.00288893,0.00287884,0.00308575,0.00460298,0.00564350,0.00662399,0.00612437,0.00552375,0.00586573,0.00540273,0.00516545,0.00471472,0.00479452,0.00451393,0.00422560,0.00184789,0.00102536,0.00072104,0.00052436
7,130,380,380,760,MEAN,5,0.23233336,0.00233848,0.00232567,0.00247794,0.00365965,0.00448692,0.00529808,0.00499716,0.00457960,0.00500085,0.00469893,0.00453760,0.00415820,0.00428805,0.00405324,0.00381712,0.00169273,0.00094302,0.00066711,0.00048806
7,130,400,400,760,MEAN,5,0.20221271,0.00189802,0.00188386,0.00199522,0.00291747,0.00357697,0.00424899,0.00408843,0.00380709,0.00427506,0.00409791,0.00399689,0.00367735,0.00384552,0.00364948,0.00345751,0.00155483,0.00086966,0.00061891,0.00045551
7,150,20,20,760,MEAN,5,12.29377430,0.41783125,0.43024450,0.50881357,0.89413943,1.09626226,1.16623244,0.77694815,0.53913475,0.36183975,0.24014462,0.19489507,0.16660226,0.13469019,0.11876244,0.10076562,0.03503211,0.01820531,0.01160325,0.00764810
7,150,40,40,760,MEAN,5,7.97621983,0.25743222,0.26468899,0.31164126,0.54361870,0.66650530,0.71219437,0.48152597,0.33810875,0.23166228,0.15603649,0.12757374,0.10937654,0.08934479,0.07901240,0.06733684,0.02365357,0.01232853,0.00789255,0.00522535
7,150,60,60,760,MEAN,5,5.40138269,0.16391344,0.16823761,0.19703745,0.34069511,0.41771023,0.44870761,0.30876583,0.21987792,0.15441269,0.10585185,0.08730837,0.07511864,0.06212179,0.05513139,0.04723347,0.01679751,0.00878594,0.00565442,0.00376339
7,150,80,80,760,MEAN,5,3.87270138,0.11008578,0.11277907,0.13134713,0.22499954,0.27586135,0.29799763,0.20892515,0.15101942,0.10886572,0.07603591,0.06330416,0.05466967,0.04580588,0.04080361,0.03515468,0.01266650,0.00665002,0.00430383,0.00288059
7,150,100,100,760,MEAN,5,2.89976117,0.07707872,0.07881322,0.09126263,0.15484261,0.18984523,0.20626227,0.14740928,0.10820034,0.08012074,0.05704265,0.04794869,0.04156774,0.03529882,0.03156479,0.02735178,0.00998822,0.00526404,0.00342650,0.00230661
7,150,120,120,760,MEAN,5,2.24104977,0.05565166,0.05679349,0.06538227,0.10985927,0.13469327,0.14719684,0.10726181,0.07996542,0.06084666,0.04417058,0.03749134,0.03262864,0.02808742,0.02521407,0.02197648,0.00813523,0.00430417,0.00281808,0.00190813
7,150,140,140,760,MEAN,5,1.77324714,0.04111625,0.04187772,0.04792826,0.07974689,0.09777391,0.10748016,0.07987010,0.06048514,0.04730382,0.03501884,0.03001610,0.02622552,0.02288724,0.02062654,0.01808399,0.00678676,0.00360482,0.00237411,0.00161700
7,150,160,160,760,MEAN,5,1.42863358,0.03091945,0.03143012,0.03575930,0.05891622,0.07223440,0.07987578,0.06053735,0.04657253,0.03744128,0.02826888,0.02447019,0.02146434,0.01899213,0.01718371,0.01515482,0.00576641,0.00307495,0.00203713,0.00139571
7,150,180,180,760,MEAN,5,1.16743944,0.02357816,0.02392027,0.02705419,0.04413567,0.05411266,0.06019278,0.04653013,0.03636686,0.03005667,0.02314623,0.02023484,0.01781953,0.01598672,0.01452176,0.01288330,0.00497038,0.00266095,0.00177335,0.00122220
7,150,200,200,760,MEAN,5,0.96495701,0.01818345,0.01841078,0.02069951,0.03343598,0.04099429,0.04587219,0.03616940,0.02872067,0.02440465,0.01916965,0.01692523,0.01496413,0.01361244,0.01241413,0.01107911,0.00433400,0.00232947,0.00156169,0.00108274
7,150,220,220,760,MEAN,5,0.80510674,0.01415343,0.01430197,0.01598449,0.02556491,0.03134393,0.03528293,0.02837747,0.02289395,0.02000150,0.01602586,0.01429060,0.01268501,0.01170058,0.01071300,0.00961800,0.00381505,0.00205870,0.00138840,0.00096834
7,150,240,240,760,MEAN,5,0.67701456,0.01110214,0.01119639,0.01243919,0.01969806,0.02415086,0.02734843,0.02243727,0.01839161,0.01652120,0.01350295,0.01216108,0.01083773,0.01013665,0.00931803,0.00841562,0.00338487,0.00183383,0.00124414,0.00087292
7,150,260,260,760,MEAN,5,0.57308723,0.00876595,0.00882280,0.00974383,0.01527715,0.01873059,0.02133745,0.01785736,0.01487225,0.01373696,0.01145289,0.01041782,0.00932117,0.00884043,0.00815887,0.00741282,0.00302333,0.00164449,0.00112236,0.00079218
7,150,280,280,760,MEAN,5,0.48787745,0.00696040,0.00699162,0.00767551,0.01191511,0.01460855,0.01674139,0.01429257,0.01209443,0.01148685,0.00976944,0.00897539,0.00806262,0.00775406,0.00718481,0.00656692,0.00271590,0.00148316,0.00101832,0.00072305
7,150,300,300,760,MEAN,5,0.41738659,0.00555378,0.00556758,0.00607577,0.00933829,0.01144923,0.01319944,0.01149540,0.00988368,0.00965259,0.00837457,0.00777090,0.00700847,0.00683489,0.00635839,0.00584641,0.00245186,0.00134431,0.00092852,0.00066324
7,150,320,320,760,MEAN,5,0.35862110,0.00445037,0.00445255,0.00483000,0.00734998,0.00901147,0.01045131,0.00928525,0.00811169,0.00814615,0.00720983,0.00675711,0.00611849,0.00605077,0.00565141,0.00522751,0.00222310,0.00122376,0.00085032,0.00061103
7,150,340,340,760,MEAN,5,0.30930132,0.00357964,0.00357426,0.00385414,0.00580681,0.00711945,0.00830653,0.00752835,0.00668258,0.00690091,0.00623070,0.00589796,0.00536187,0.00537704,0.00504221,0.00469198,0.00202340,0.00111827,0.00078169,0.00056508
7,150,360,360,760,MEAN,5,0.26766529,0.00288893,0.00287884,0.00308575,0.00460298,0.00564350,0.00662399,0.00612437,0.00552375,0.00586573,0.00540273,0.00516545,0.00471472,0.00479452,0.00451393,0.00422560,0.00184789,0.00102536,0.00072104,0.00052436
7,150,380,380,760,MEAN,5,0.23233336,0.00233848,0.00232567,0.00247794,0.00365965,0.00448692,0.00529808,0.00499716,0.00457960,0.00500085,0.00469893,0.00453760,0.00415820,0.00428805,0.00405324,0.00381712,0.00169273,0.00094302,0.00066711,0.00048806
7,150,400,400,760,MEAN,5,0.20221271,0.00189802,0.00188386,0.00199522,0.00291747,0.00357697,0.00424899,0.00408843,0.00380709,0.00427506,0.00409791,0.00399689,0.00367735,0.00384552,0.00364948,0.00345751,0.00155483,0.00086966,0.00061891,0.00045551
7.5,30,20,20,760,MEAN,5,12.81813670,0.17121895,0.17838257,0.21311727,0.30734761,0.35794501,0.34426692,0.34614013,0.32505513,0.24515036,0.21783722,0.16689440,0.13972645,0.13194366,0.12161378,0.10391136,0.05524770,0.02922726,0.01952196,0.01471662
7.5,30,40,40,760,MEAN,5,10.16144540,0.13081383,0.13614330,0.16213942,0.23260015,0.27089218,0.26136615,0.26557405,0.25150952,0.19250475,0.17287040,0.13314356,0.11170508,0.10626460,0.09815192,0.08413039,0.04506193,0.02388910,0.01600696,0.01210508
7.5,30,60,60,760,MEAN,5,7.74209529,0.09476487,0.09848362,0.11678267,0.16632973,0.19371192,0.18770990,0.19350102,0.18537873,0.14478069,0.13190148,0.10232436,0.08609616,0.08273349,0.07663788,0.06597441,0.03569557,0.01897825,0.01277154,0.00970018
7.5,30,80,80,760,MEAN,5,5.92348546,0.06843560,0.07100387,0.08378116,0.11834622,0.13782908,0.13422140,0.14066457,0.13655100,0.10913882,0.10108464,0.07906750,0.06674767,0.06488592,0.06030398,0.05217088,0.02855510,0.01523207,0.01030140,0.00786290
7.5,30,100,100,760,MEAN,5,4.60660673,0.05003112,0.05181711,0.06081861,0.08515486,0.09917356,0.09709074,0.10356452,0.10196644,0.08353720,0.07875098,0.06214467,0.05264730,0.05181548,0.04832692,0.04203125,0.02329148,0.01246827,0.00847704,0.00650477
7.5,30,120,120,760,MEAN,5,3.64550361,0.03713053,0.03838552,0.04480644,0.06216269,0.07239628,0.07126698,0.07742635,0.07735866,0.06502581,0.06243514,0.04972338,0.04227915,0.04214896,0.03945571,0.03450510,0.01936801,0.01040610,0.00711404,0.00548901
7.5,30,140,140,760,MEAN,5,2.93028024,0.02794757,0.02883799,0.03347279,0.04600491,0.05357852,0.05304067,0.05871693,0.05955340,0.05139239,0.05028010,0.04042078,0.03449857,0.03484732,0.03274335,0.02879670,0.01637767,0.00883254,0.00607240,0.00471177
7.5,30,160,160,760,MEAN,5,2.38689669,0.02129595,0.02193260,0.02531243,0.03445937,0.04013228,0.03995723,0.04508450,0.04642935,0.04115035,0.04103442,0.03330394,0.02853301,0.02920856,0.02754987,0.02436814,0.01404514,0.00760353,0.00525742,0.00410280
7.5,30,180,180,760,MEAN,5,1.96616302,0.01639878,0.01685653,0.01934207,0.02607923,0.03037255,0.03041528,0.03498541,0.03658836,0.03331443,0.03386652,0.02775234,0.02386844,0.02476515,0.02344893,0.02086098,0.01218689,0.00662300,0.00460597,0.00361525
7.5,30,200,200,760,MEAN,5,1.63495352,0.01274120,0.01307147,0.01491185,0.01991182,0.02318983,0.02335800,0.02739401,0.02909722,0.02722300,0.02821623,0.02334750,0.02015811,0.02120139,0.02015261,0.01803310,0.01067889,0.00582603,0.00407537,0.00321744
7.5,30,220,220,760,MEAN,5,1.37047596,0.00997537,0.01021401,0.01158410,0.01531815,0.01783992,0.01807474,0.02161538,0.02332036,0.02242221,0.02369802,0.01980107,0.01716297,0.01829937,0.01746213,0.01571729,0.00943545,0.00516777,0.00363613,0.00288751
7.5,30,240,240,760,MEAN,5,1.15668612,0.00786148,0.00803380,0.00905807,0.01186115,0.01381381,0.01407811,0.01716881,0.01881555,0.01859378,0.02004041,0.01690971,0.01471434,0.01590517,0.01523704,0.01379534,0.00839598,0.00461650,0.00326738,0.00260998
7.5,30,260,260,760,MEAN,5,0.98204130,0.00623096,0.00635504,0.00712317,0.00923631,0.01075685,0.01102746,0.01371526,0.01526886,0.01550968,0.01704803,0.01452679,0.01269056,0.01390757,0.01337580,0.01218180,0.00751663,0.00414927,0.00295405,0.00237364
7.5,30,280,280,760,MEAN,5,0.83806996,0.00496326,0.00505214,0.00562942,0.00722790,0.00841780,0.00868071,0.01101128,0.01245327,0.01300334,0.01457740,0.01254448,0.01100207,0.01222454,0.01180353,0.01081359,0.00676502,0.00374911,0.00268498,0.00217022
7.5,30,300,300,760,MEAN,5,0.71844189,0.00397082,0.00403395,0.00446836,0.00568082,0.00661603,0.00686318,0.00887930,0.01020190,0.01095096,0.01252127,0.01088195,0.00958170,0.01079445,0.01046391,0.00964325,0.00611677,0.00340326,0.00245177,0.00199349
7.5,30,320,320,760,MEAN,5,0.61835039,0.00318915,0.00323346,0.00356048,0.00448207,0.00521994,0.00544715,0.00718799,0.00839031,0.00925909,0.01079817,0.00947765,0.00837826,0.00957020,0.00931391,0.00863449,0.00555322,0.00310196,0.00224800,0.00183867
7.5,30,340,340,760,MEAN,5,0.53409295,0.00257021,0.00260076,0.00284684,0.00354842,0.00413258,0.00433815,0.00583901,0.00692449,0.00785622,0.00934527,0.00828402,0.00735214,0.00851528,0.00832010,0.00775912,0.00505987,0.00283758,0.00206865,0.00170206
7.5,30,360,360,760,MEAN,5,0.46278094,0.00207780,0.00209834,0.00228326,0.00281789,0.00328179,0.00346558,0.00475793,0.00573259,0.00668692,0.00811356,0.00726380,0.00647228,0.00760094,0.00745622,0.00699495,0.00462525,0.00260415,0.00190980,0.00158073
7.5,30,380,380,760,MEAN,5,0.40213481,0.00168441,0.00169769,0.00183635,0.00224396,0.00261338,0.00277620,0.00388783,0.00475919,0.00570780,0.00706430,0.00638747,0.00571407,0.00680434,0.00670132,0.00632427,0.00424025,0.00239688,0.00176828,0.00147233
7.5,30,400,400,760,MEAN,5,0.35033719,0.00136894,0.00137700,0.00148062,0.00179140,0.00208632,0.00222954,0.00318489,0.00396111,0.00488454,0.00616660,0.00563140,0.00505775,0.00610707,0.00603854,0.00573283,0.00389749,0.00221189,0.00164156,0.00137498
7.5,50,20,20,760,MEAN,5,14.28001630,0.26320761,0.27257955,0.32306146,0.50068611,0.59966993,0.60753956,0.52052800,0.43528230,0.31985626,0.25359743,0.20101133,0.17134629,0.15391108,0.14101275,0.12072778,0.05591467,0.02963932,0.02007630,0.01468722
7.5,50,40,40,760,MEAN,5,11.32033540,0.20109454,0.20803535,0.24578486,0.37891841,0.45382919,0.46124175,0.39937216,0.33679716,0.25116769,0.20124885,0.16036106,0.13698373,0.12395668,0.11380841,0.09774557,0.04560593,0.02422590,0.01646149,0.01208089
7.5,50,60,60,760,MEAN,5,8.62506381,0.14567801,0.15048904,0.17702920,0.27096025,0.32452810,0.33125804,0.29098822,0.24824121,0.18890044,0.15355445,0.12324174,0.10557957,0.09650786,0.08886261,0.07665133,0.03612650,0.01924581,0.01313420,0.00968080
7.5,50,80,80,760,MEAN,5,6.59904562,0.10520314,0.10849829,0.12700267,0.19279248,0.23090685,0.23686507,0.21153239,0.18285585,0.14239724,0.11767871,0.09523066,0.08185255,0.07568883,0.06992325,0.06061391,0.02889983,0.01544682,0.01059391,0.00784719
7.5,50,100,100,760,MEAN,5,5.13197984,0.07691072,0.07917974,0.09219407,0.13872193,0.16614675,0.17133934,0.15574107,0.13654357,0.10899391,0.09167876,0.07484843,0.06456128,0.06044229,0.05603569,0.04883334,0.02357266,0.01264406,0.00871776,0.00649178
