rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
7,150,160,160,760,MEAN,5,2.24572997,0.04951083,0.05010353,0.05353598,0.07794601,0.09686482,0.11690630,0.11314247,0.08456839,0.06499341,0.04768115,0.04040961,0.03330680,0.02834815,0.02582177,0.02272108,0.00783049,0.00404781,0.00261470,0.00177903
7,150,180,180,760,MEAN,5,1.79924178,0.03738416,0.03783169,0.04026400,0.05839138,0.07256395,0.08809823,0.08593846,0.06500083,0.05115381,0.03812594,0.03276164,0.02727122,0.02321113,0.02126827,0.01886287,0.00659135,0.00346155,0.00225375,0.00153647
7,150,200,200,760,MEAN,5,1.45801182,0.02854650,0.02888824,0.03062399,0.04423572,0.05497248,0.06713859,0.06601361,0.05052729,0.04071999,0.03083414,0.02686571,0.02258595,0.01922340,0.01771930,0.01584028,0.00561243,0.00299453,0.00196519,0.00134241
7,150,220,220,760,MEAN,5,1.19258516,0.02200036,0.02226373,0.02350798,0.03382231,0.04203155,0.05164015,0.05117944,0.03964226,0.03271753,0.02517089,0.02223807,0.01888190,0.01607079,0.01490181,0.01342772,0.00482417,0.00261513,0.00172988,0.00118402
7,150,240,240,760,MEAN,5,0.98311757,0.01708679,0.01729134,0.01818529,0.02606048,0.03238580,0.04002720,0.03998662,0.03134401,0.02649299,0.02070865,0.01855197,0.01590937,0.01354081,0.01263092,0.01147227,0.00417936,0.00230189,0.00153482,0.00105260
7,150,260,260,760,MEAN,5,0.81581360,0.01335778,0.01351769,0.01416010,0.02021163,0.02511733,0.03122952,0.03144703,0.02494605,0.02159449,0.01715037,0.01557966,0.01349396,0.01148500,0.01077736,0.00986693,0.00364492,0.00203973,0.00137089,0.00094204
7,150,280,280,760,MEAN,5,0.68082706,0.01050141,0.01062712,0.01108794,0.01576366,0.01958977,0.02450272,0.02487060,0.01996618,0.01770146,0.01428417,0.01315801,0.01151049,0.00979683,0.00924826,0.00853468,0.00319701,0.00181779,0.00123149,0.00084794
7,150,300,300,760,MEAN,5,0.57097210,0.00829615,0.00839547,0.00872469,0.01235453,0.01535318,0.01931872,0.01976561,0.01605864,0.01458151,0.01195551,0.01116756,0.00986703,0.00839805,0.00797531,0.00741882,0.00281804,0.00162804,0.00111176,0.00076703
7,150,320,320,760,MEAN,5,0.48090363,0.00658199,0.00666079,0.00689446,0.00972401,0.01208419,0.01529655,0.01577565,0.01297114,0.01206304,0.01004953,0.00951906,0.00849473,0.00723005,0.00690728,0.00647673,0.00249474,0.00146443,0.00100804,0.00069685
7,150,340,340,760,MEAN,5,0.40658008,0.00524169,0.00530444,0.00546868,0.00768239,0.00954704,0.01215744,0.01263860,0.01051683,0.01001735,0.00847946,0.00814473,0.00734110,0.00624817,0.00600504,0.00567581,0.00221696,0.00132229,0.00091748,0.00063552
7,150,360,360,760,MEAN,5,0.34490175,0.00418830,0.00423844,0.00435228,0.00608973,0.00756782,0.00969488,0.01015929,0.00855551,0.00834655,0.00717879,0.00699234,0.00636557,0.00541788,0.00523830,0.00499076,0.00197679,0.00119800,0.00083790,0.00058155
7,150,380,380,760,MEAN,5,0.29346162,0.00335663,0.00339681,0.00347416,0.00484170,0.00601686,0.00775427,0.00819083,0.00698085,0.00697535,0.00609594,0.00602111,0.00553635,0.00471211,0.00458327,0.00440167,0.00176797,0.00108869,0.00076755,0.00053378
7,150,400,400,760,MEAN,5,0.25037004,0.00269735,0.00272964,0.00278067,0.00385980,0.00479664,0.00621882,0.00662157,0.00571138,0.00584518,0.00519045,0.00519885,0.00482822,0.00410940,0.00402104,0.00389266,0.00158552,0.00099205,0.00070502,0.00049128
7.5,30,20,20,760,MEAN,5,15.85261890,0.23245111,0.23721809,0.26296072,0.37494501,0.44629465,0.49664093,0.49525256,0.46958235,0.34456934,0.31348341,0.21883870,0.18127190,0.18028665,0.16535357,0.14843343,0.06529889,0.03646585,0.02340212,0.01676158
7.5,30,40,40,760,MEAN,5,12.43517680,0.17666220,0.18028509,0.19942838,0.28375775,0.33775504,0.37704793,0.37758317,0.36028440,0.26773546,0.24564478,0.17275191,0.14385304,0.14307117,0.13163641,0.11866592,0.05259033,0.02961762,0.01908758,0.01368575
7.5,30,60,60,760,MEAN,5,9.33888833,0.12705959,0.12966526,0.14302067,0.20291195,0.24152479,0.27079110,0.27274348,0.26250833,0.19847933,0.18421491,0.13086453,0.10976100,0.10916443,0.10087486,0.09146120,0.04094478,0.02332656,0.01512012,0.01085673
7.5,30,80,80,760,MEAN,5,7.02824852,0.09100363,0.09286988,0.10209787,0.14437504,0.17184869,0.19362836,0.19631601,0.19082908,0.14716923,0.13840763,0.09946585,0.08411696,0.08365976,0.07769061,0.07090702,0.03211203,0.01853759,0.01209553,0.00869932
7.5,30,100,100,760,MEAN,5,5.37007985,0.06594499,0.06729735,0.07372347,0.10388364,0.12365203,0.14006352,0.14301443,0.14049822,0.11067448,0.10556663,0.07680858,0.06553214,0.06517596,0.06084717,0.05592798,0.02564347,0.01501407,0.00986593,0.00710829
7.5,30,120,120,760,MEAN,5,4.17243765,0.04849412,0.04948861,0.05401564,0.07583462,0.09026546,0.10281005,0.10574925,0.10503853,0.08458358,0.08187268,0.06033916,0.05195502,0.05167263,0.04850692,0.04491376,0.02085951,0.01239366,0.00820401,0.00592175
7.5,30,140,140,760,MEAN,5,3.29145238,0.03615972,0.03690127,0.04012590,0.05612314,0.06680301,0.07651669,0.07929750,0.07965685,0.06560626,0.06446461,0.04813814,0.04184027,0.04161286,0.03928411,0.03664833,0.01724593,0.01040172,0.00693734,0.00501687
7.5,30,160,160,760,MEAN,5,2.63047672,0.02729224,0.02785194,0.03017056,0.04203829,0.05003791,0.05764247,0.06019451,0.06116277,0.05153975,0.05142100,0.03891372,0.03414654,0.03396095,0.03224426,0.03031103,0.01445531,0.00885255,0.00594932,0.00431057
7.5,30,180,180,760,MEAN,5,2.12548027,0.02081479,0.02124165,0.02292153,0.03181504,0.03786924,0.04387721,0.04617412,0.04746209,0.04092964,0.04146931,0.03180851,0.02818182,0.02802864,0.02676601,0.02535579,0.01225627,0.00762236,0.00516219,0.00374746
7.5,30,200,200,760,MEAN,5,1.73347689,0.01601615,0.01634460,0.01756891,0.02429119,0.02891365,0.03369634,0.03573653,0.03716341,0.03280322,0.03375556,0.02624577,0.02347996,0.02335234,0.02243053,0.02141426,0.01049256,0.00662755,0.00452342,0.00329013
7.5,30,220,220,760,MEAN,5,1.42499541,0.01241772,0.01267238,0.01356858,0.01868720,0.02224325,0.02607470,0.02787001,0.02932396,0.02649649,0.02769450,0.02182916,0.01972016,0.01961298,0.01894932,0.01823247,0.00905635,0.00581034,0.00399672,0.00291271
7.5,30,240,240,760,MEAN,5,1.17937578,0.00969091,0.00988964,0.01054765,0.01446987,0.01722340,0.02030914,0.02187819,0.02329164,0.02154628,0.02287609,0.01828012,0.01667651,0.01658587,0.01611907,0.01563126,0.00787147,0.00512989,0.00355641,0.00259690
7.5,30,260,260,760,MEAN,5,0.98182487,0.00760587,0.00776185,0.00824582,0.01126773,0.01341190,0.01590826,0.01727252,0.01860647,0.01762280,0.01900686,0.01539856,0.01418641,0.01410930,0.01379327,0.01348137,0.00688285,0.00455666,0.00318393,0.00232949
7.5,30,280,280,760,MEAN,5,0.82154379,0.00599908,0.00612210,0.00647826,0.00881759,0.01049552,0.01252283,0.01370431,0.01493817,0.01448683,0.01587273,0.01303795,0.01213049,0.01206456,0.01186422,0.01168766,0.00604992,0.00406884,0.00286556,0.00210069
7.5,30,300,300,760,MEAN,5,0.69051163,0.00475238,0.00484984,0.00511177,0.00693024,0.00824903,0.00990085,0.01092082,0.01204588,0.01196188,0.01331481,0.01108899,0.01041950,0.01036287,0.01025130,0.01017878,0.00534217,0.00365002,0.00259098,0.00190315
7.5,30,320,320,760,MEAN,5,0.58267824,0.00377932,0.00385682,0.00404908,0.00546785,0.00650835,0.00785808,0.00873641,0.00975141,0.00991587,0.01121332,0.00946893,0.00898563,0.00893679,0.00889316,0.00890035,0.00473629,0.00328764,0.00235227,0.00173123
7.5,30,340,340,760,MEAN,5,0.49341704,0.00301584,0.00307769,0.00321834,0.00432885,0.00515260,0.00625823,0.00701305,0.00792135,0.00824857,0.00947676,0.00811418,0.00777661,0.00773434,0.00774243,0.00781028,0.00421421,0.00297194,0.00214329,0.00158055
7.5,30,360,360,760,MEAN,5,0.41914679,0.00241402,0.00246352,0.00256592,0.00343765,0.00409182,0.00499946,0.00564704,0.00645472,0.00688311,0.00803436,0.00697526,0.00675164,0.00671495,0.00676205,0.00687560,0.00376170,0.00269521,0.00195919,0.00144765
7.5,30,380,380,760,MEAN,5,0.35706518,0.00193766,0.00197739,0.00205143,0.00273749,0.00325842,0.00400496,0.00455976,0.00527433,0.00575987,0.00683079,0.00601327,0.00587851,0.00584656,0.00592271,0.00607014,0.00336746,0.00245134,0.00179611,0.00132979
7.5,30,400,400,760,MEAN,5,0.30495812,0.00155921,0.00159118,0.00164422,0.00218540,0.00260127,0.00321635,0.00369110,0.00432070,0.00483221,0.00582239,0.00519729,0.00513150,0.00510361,0.00520096,0.00537293,0.00302239,0.00223537,0.00165092,0.00122472
7.5,50,20,20,760,MEAN,5,20.76636720,0.39729534,0.40382432,0.44407997,0.63446326,0.76891420,0.87643917,0.87398905,0.74534238,0.53075225,0.42570493,0.31241578,0.25214343,0.23711568,0.21617451,0.18983145,0.07541265,0.03982027,0.02565726,0.01819395
7.5,50,40,40,760,MEAN,5,16.28963950,0.30194336,0.30690537,0.33678851,0.48016073,0.58191297,0.66538932,0.66633388,0.57185972,0.41240233,0.33358127,0.24662193,0.20009499,0.18816932,0.17209448,0.15176180,0.06073573,0.03234208,0.02092695,0.01485527
7.5,50,60,60,760,MEAN,5,12.23361170,0.21716473,0.22073352,0.24152890,0.34335748,0.41611935,0.47787427,0.48131971,0.41666511,0.30572468,0.25016059,0.18682319,0.15267405,0.14357467,0.13187847,0.11696969,0.04728648,0.02547232,0.01657717,0.01178450
7.5,50,80,80,760,MEAN,5,9.20675572,0.15553945,0.15809552,0.17241975,0.24430425,0.29607547,0.34170256,0.34644554,0.30289256,0.22668993,0.18795511,0.14199820,0.11700400,0.11003056,0.10156860,0.09068295,0.03708567,0.02024283,0.01326111,0.00944272
7.5,50,100,100,760,MEAN,5,7.03461370,0.11271031,0.11456255,0.12450193,0.17578672,0.21303819,0.24717487,0.25238244,0.22300513,0.17047579,0.14335761,0.10965251,0.09115312,0.08572039,0.07954838,0.07152628,0.02961524,0.01639519,0.01081666,0.00771574
7.5,50,120,120,760,MEAN,5,5.46574500,0.08288404,0.08424612,0.09121996,0.12832356,0.15551698,0.18143240,0.18661931,0.16672191,0.13028705,0.11118166,0.08614064,0.07226777,0.06796061,0.06341539,0.05744019,0.02409032,0.01353373,0.00899459,0.00642780
7.5,50,140,140,760,MEAN,5,4.31168561,0.06180263,0.06281826,0.06776339,0.09496878,0.11509389,0.13503162,0.13993900,0.12643497,0.10105562,0.08754180,0.06872237,0.05819849,0.05472985,0.05135797,0.04686953,0.01991705,0.01135856,0.00760586,0.00544559
7.5,50,160,160,760,MEAN,5,3.44583099,0.04664672,0.04741329,0.05095112,0.07113510,0.08620955,0.10172363,0.10622731,0.09708031,0.07938849,0.06982880,0.05555352,0.04749675,0.04466594,0.04215444,0.03876476,0.01669421,0.00966687,0.00652262,0.00467893
7.5,50,180,180,760,MEAN,5,2.78430359,0.03557573,0.03616037,0.03870917,0.05383583,0.06524434,0.07743161,0.08148505,0.07533398,0.06304537,0.05631458,0.04541007,0.03920001,0.03686369,0.03499247,0.03242751,0.01415457,0.00832353,0.00565964,0.00406771
7.5,50,200,200,760,MEAN,5,2.27079310,0.02737411,0.02782397,0.02966983,0.04110434,0.04981488,0.05946508,0.06306547,0.05898744,0.05052796,0.04583945,0.03746865,0.03265988,0.03071335,0.02932448,0.02738668,0.01211769,0.00723720,0.00495932,0.00357129
7.5,50,220,220,760,MEAN,5,1.86669333,0.02122383,0.02157261,0.02291419,0.03162154,0.03832256,0.04601491,0.04918316,0.04654432,0.04081348,0.03760865,0.03116347,0.02743011,0.02579528,0.02477334,0.02331750,0.01045904,0.00634482,0.00438186,0.00316162
7.5,50,240,240,760,MEAN,5,1.54494034,0.01656328,0.01683547,0.01781255,0.02448519,0.02967392,0.03584022,0.03860919,0.03696955,0.03318849,0.03106533,0.02609683,0.02319649,0.02181398,0.02107322,0.01999081,0.00909063,0.00560177,0.00389913,0.00281883
7.5,50,260,260,760,MEAN,5,1.28615567,0.01299963,0.01321326,0.01392529,0.01906669,0.02310716,0.02807386,0.03048141,0.02953303,0.02714502,0.02581098,0.02198311,0.01973284,0.01855677,0.01803259,0.01724132,0.00794890,0.00497582,0.00349075,0.00252856
7.5,50,280,280,760,MEAN,5,1.07619316,0.01025336,0.01042186,0.01094029,0.01492069,0.01808257,0.02209947,0.02418446,0.02371055,0.02231457,0.02155489,0.01861307,0.01687313,0.01586749,0.01551066,0.01494735,0.00698696,0.00444313,0.00314170,0.00228021
7.5,50,300,300,760,MEAN,5,0.90454569,0.00812256,0.00825605,0.00863260,0.01172701,0.01421212,0.01747237,0.01927235,0.01911977,0.01842531,0.01808127,0.01583073,0.01449319,0.01362940,0.01340201,0.01301764,0.00616959,0.00398578,0.00284065,0.00206578
7.5,50,320,320,760,MEAN,5,0.76328778,0.00645945,0.00656560,0.00683796,0.00925243,0.01121313,0.01386741,0.01541745,0.01547788,0.01527376,0.01522749,0.01351792,0.01249872,0.01175380,0.01162645,0.01138265,0.00546987,0.00359007,0.00257894,0.00187917
7.5,50,340,340,760,MEAN,5,0.64635879,0.00515454,0.00523925,0.00543503,0.00732507,0.00887734,0.01104411,0.01237617,0.01257313,0.01270557,0.01286927,0.01158386,0.01081702,0.01017232,0.01012204,0.00998857,0.00486692,0.00324532,0.00234982,0.00171561
7.5,50,360,360,760,MEAN,5,0.54906740,0.00412593,0.00419374,0.00433324,0.00581703,0.00704973,0.00882271,0.00996553,0.01024523,0.01060230,0.01091052,0.00995794,0.00939132,0.00883160,0.00884035,0.00879320,0.00434433,0.00294314,0.00214799,0.00157136
7.5,50,380,380,760,MEAN,5,0.46774269,0.00331176,0.00336619,0.00346439,0.00463225,0.00561388,0.00706769,0.00804677,0.00837166,0.00887213,0.00927609,0.00858459,0.00817682,0.00768948,0.00774304,0.00776310,0.00388903,0.00267684,0.00196919,0.00144343
7.5,50,400,400,760,MEAN,5,0.39948429,0.00266493,0.00270873,0.00277670,0.00369803,0.00448169,0.00567600,0.00651381,0.00685802,0.00744322,0.00790671,0.00741968,0.00713775,0.00671234,0.00679946,0.00687143,0.00349051,0.00244099,0.00181001,0.00132938
7.5,70,20,20,760,MEAN,5,27.20320280,0.67903993,0.68744370,0.74994859,1.07360710,1.32475045,1.54668204,1.54235824,1.18304119,0.81753633,0.57809976,0.44600712,0.35072348,0.31185805,0.28261513,0.24277536,0.08709287,0.04348326,0.02812972,0.01974873
7.5,70,40,40,760,MEAN,5,21.33884870,0.51606847,0.52245531,0.56875808,0.81250404,1.00256891,1.17423519,1.17590210,0.90768165,0.63523779,0.45299746,0.35207932,0.27832575,0.24748308,0.22498723,0.19408810,0.07014273,0.03531717,0.02294357,0.01612474
7.5,70,60,60,760,MEAN,5,16.02559650,0.37116851,0.37576208,0.40788658,0.58101241,0.71692564,0.84332100,0.84940127,0.66134974,0.47091846,0.33971366,0.26671020,0.21236473,0.18883153,0.17241094,0.14959249,0.05461041,0.02781548,0.01817463,0.01279155
7.5,70,80,80,760,MEAN,5,12.06052270,0.26584127,0.26913131,0.29117716,0.41339948,0.51010388,0.60301413,0.61138424,0.48076479,0.34917846,0.25523971,0.20271771,0.16274884,0.14471382,0.13278542,0.11597439,0.04282965,0.02210493,0.01453901,0.01024966
7.5,70,100,100,760,MEAN,5,9.21509387,0.19263957,0.19502367,0.21025502,0.29745752,0.36704022,0.43619791,0.44538788,0.35396385,0.26258984,0.19467710,0.15654075,0.12679109,0.11274073,0.10399735,0.09147492,0.03420217,0.01790335,0.01185900,0.00837509
7.5,70,120,120,760,MEAN,5,7.15993164,0.14166180,0.14341500,0.15404946,0.21714274,0.26793781,0.32017993,0.32933345,0.26462857,0.20068572,0.15098272,0.12297502,0.10052217,0.08938280,0.08290592,0.07346023,0.02782153,0.01477868,0.00986135,0.00697709
7.5,70,140,140,760,MEAN,5,5.64815487,0.10563036,0.10693764,0.11443672,0.16070144,0.19829349,0.23829489,0.24695512,0.20068331,0.15565952,0.11888021,0.09810857,0.08095224,0.07198151,0.06714269,0.05994142,0.02300188,0.01240341,0.00833880,0.00591095
7.5,70,160,160,760,MEAN,5,4.51391610,0.07972654,0.08071323,0.08604468,0.12037128,0.14852911,0.17951515,0.18746295,0.15409027,0.12228488,0.09482628,0.07930862,0.06606647,0.05874531,0.05511049,0.04957624,0.01927988,0.01055611,0.00715117,0.00507877
7.5,70,180,180,760,MEAN,5,3.64733873,0.06080449,0.06155701,0.06537085,0.09109831,0.11240846,0.13664620,0.14379944,0.11957350,0.09711100,0.07647421,0.06482776,0.05452596,0.04848366,0.04574730,0.04147153,0.01634689,0.00908920,0.00620503,0.00441532
7.5,70,200,200,760,MEAN,5,2.97465823,0.04678665,0.04736568,0.05010550,0.06955472,0.08582529,0.10494006,0.11129379,0.09362754,0.07782999,0.06224916,0.05349053,0.04542885,0.04039465,0.03833728,0.03502482,0.01399453,0.00790294,0.00543723,0.00387648
7.5,70,220,220,760,MEAN,5,2.44530190,0.03627484,0.03672378,0.03869679,0.05350840,0.06602534,0.08120408,0.08679520,0.07387726,0.06286644,0.05107188,0.04448921,0.03815441,0.03392633,0.03238736,0.02982074,0.01207898,0.00692847,0.00480412,0.00343179
7.5,70,240,240,760,MEAN,5,2.02381693,0.02830924,0.02865959,0.03008129,0.04143263,0.05112475,0.06324846,0.06813495,0.05867975,0.05112140,0.04218616,0.03725604,0.03226558,0.02869006,0.02755001,0.02556624,0.01049862,0.00611707,0.00427487,0.00305971
7.5,70,260,260,760,MEAN,5,1.68481821,0.02221840,0.02249337,0.02351660,0.03226370,0.03981097,0.04954289,0.05379158,0.04687616,0.04181243,0.03505085,0.03138325,0.02744776,0.02440613,0.02357485,0.02204992,0.00918005,0.00543353,0.00382714,0.00274464
7.5,70,280,280,760,MEAN,5,1.40977478,0.01752459,0.01774148,0.01847562,0.02524805,0.03115419,0.03899969,0.04267914,0.03763446,0.03437191,0.02927116,0.02657216,0.02346998,0.02086916,0.02027781,0.01911615,0.00806913,0.00485184,0.00344445,0.00247506
7.5,70,300,300,760,MEAN,5,1.18492270,0.01388273,0.01405455,0.01457847,0.01984387,0.02448584,0.03083408,0.03401057,0.03034776,0.02838115,0.02455405,0.02260007,0.02015957,0.01792559,0.01752108,0.01664826,0.00712516,0.00435243,0.00311439,0.00224232
7.5,70,320,320,760,MEAN,5,0.99987985,0.01104021,0.01117684,0.01154774,0.01565649,0.01931894,0.02447230,0.02720769,0.02456719,0.02352670,0.02067866,0.01929829,0.01738532,0.01545877,0.01519980,0.01455727,0.00631706,0.00392031,0.00282746,0.00203976
7.5,70,340,340,760,MEAN,5,0.84670703,0.00880992,0.00891895,0.00917851,0.01239511,0.01529464,0.01948991,0.02184065,0.01995664,0.01957083,0.01747624,0.01653721,0.01504613,0.01337879,0.01323302,0.01277437,0.00562073,0.00354385,0.00257626,0.00186222
7.5,70,360,360,760,MEAN,5,0.71925878,0.00705187,0.00713914,0.00731785,0.00984328,0.01214587,0.01556974,0.01758651,0.01626169,0.01633109,0.01481629,0.01421603,0.01306303,0.01161545,0.01155740,0.01124562,0.00501720,0.00321388,0.00235498,0.00170565
7.5,70,380,380,760,MEAN,5,0.61272630,0.00566032,0.00573037,0.00585055,0.00783846,0.00967207,0.01247259,0.01420041,0.01328788,0.01366606,0.01259677,0.01225543,0.01137370,0.01011332,0.01012284,0.00992822,0.00449138,0.00292307,0.00215895,0.00156678
7.5,70,400,400,760,MEAN,5,0.52331022,0.00455479,0.00461116,0.00468921,0.00625762,0.00772143,0.01001663,0.01149515,0.01088535,0.01146506,0.01073717,0.01059240,0.00992838,0.00882817,0.00888926,0.00878787,0.00403113,0.00266554,0.00198443,0.00144299
7.5,90,20,20,760,MEAN,5,29.10280950,0.77640938,0.78523257,0.85491723,1.22448960,1.51774261,1.78266961,1.77768610,1.32788626,0.91077450,0.62405995,0.48752175,0.38088523,0.33396898,0.30219908,0.25817472,0.09028533,0.04445050,0.02878420,0.02015776
7.5,90,40,40,760,MEAN,5,22.82894600,0.59006898,0.59677458,0.64836588,0.92669166,1.14862504,1.35339606,1.35531730,1.01881322,0.70768523,0.48901175,0.38485110,0.30226140,0.26502978,0.24057782,0.20639921,0.07271387,0.03610276,0.02347739,0.01645871
7.5,90,60,60,760,MEAN,5,17.14466800,0.42439141,0.42921424,0.46497756,0.66266668,0.82136872,0.97199209,0.97900007,0.74232177,0.52462565,0.36672164,0.29153576,0.23062782,0.20221980,0.18435823,0.15908121,0.05661220,0.02843420,0.01859749,0.01305649
7.5,90,80,80,760,MEAN,5,12.90271210,0.30396100,0.30741523,0.33193258,0.47149778,0.58441678,0.69502001,0.70466720,0.53962699,0.38900148,0.27553183,0.22158680,0.17674502,0.15497412,0.14198684,0.12333071,0.04439961,0.02259663,0.01487729,0.01046195
7.5,90,100,100,760,MEAN,5,9.85858627,0.22026270,0.22276578,0.23968395,0.33926158,0.42051133,0.50275152,0.51334367,0.39730124,0.29253762,0.21015435,0.17111167,0.13769495,0.12073412,0.11120389,0.09727722,0.03545588,0.01830159,0.01213492,0.00854856
7.5,90,120,120,760,MEAN,5,7.65991153,0.16197509,0.16381579,0.17561142,0.24765952,0.30697150,0.36903192,0.37958205,0.29702824,0.22357348,0.16298618,0.13442162,0.10916694,0.09572010,0.08865093,0.07811985,0.02884135,0.01510741,0.01009079,0.00712160
7.5,90,140,140,760,MEAN,5,6.04256699,0.12077700,0.12214952,0.13045418,0.18328608,0.22718126,0.27465313,0.28463470,0.22525387,0.17341214,0.12833145,0.10724059,0.08791402,0.07708505,0.07179538,0.06374353,0.02384504,0.01267931,0.00853281,0.00603337
7.5,90,160,160,760,MEAN,5,4.82912403,0.09115875,0.09219469,0.09808817,0.13728800,0.17016711,0.20690498,0.21606542,0.17295624,0.13623119,0.10236517,0.08669072,0.07174810,0.06291039,0.05892939,0.05272088,0.01998660,0.01079092,0.00731756,0.00518396
7.5,90,180,180,760,MEAN,5,3.90203334,0.06952342,0.07031349,0.07452066,0.10390107,0.12878434,0.15749522,0.16573988,0.13421342,0.10818629,0.08255408,0.07086197,0.05921512,0.05192119,0.04891738,0.04410209,0.01694610,0.00929137,0.00634940,0.00450676
7.5,90,200,200,760,MEAN,5,3.18237939,0.05349552,0.05410344,0.05711866,0.07932979,0.09832849,0.12095146,0.12827462,0.10509078,0.08670632,0.06719810,0.05846946,0.04933567,0.04325865,0.04099388,0.03724646,0.01450751,0.00807873,0.00556373,0.00395677
