,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
519,7.0,70,760.0,MEAN,5.0,0.023607001553623448,0.02506508106134725,0.026384295854049732,0.029161590154476023,0.03145285795232771,0.03443844932528597,0.04228430572399024,0.046727976604672296,0.05415723885831261,0.05596248015358969,0.056170777226121675,0.05485156243341919,0.051171647485354355,0.045964220672055064,0.0347161787553286,0.02846726657936945,0.01714979230513233,0.012289527279386323,0.00574205596613135,0.0037979499558329485,0.0023954163341176732,0.0008887341761364122,0.0005318518585316341
520,7.0,100,760.0,MEAN,5.0,0.014601170829948466,0.015569968894494808,0.01640036723553453,0.01813036377936729,0.019583560876186804,0.02145195714352618,0.02636514732801121,0.02913314179814362,0.033907932259122024,0.03549952907944816,0.036053127973474645,0.03556872894120147,0.0337003326738621,0.030655538756716443,0.023735552581385416,0.019721960599693424,0.012109975806829295,0.008857582304423713,0.004241951525477919,0.0028510343042363827,0.0018199563641120597,0.0006919986175331025,0.00041865916360752704
521,7.0,150,760.0,MEAN,5.0,0.0070223321107279295,0.007477483266052888,0.007867612827759994,0.00871289354479206,0.009428131074588423,0.01033843338523834,0.012744232349098834,0.014109685815073708,0.0163854415916985,0.017620851870437677,0.018206046212998334,0.018206046212998334,0.017685873464055524,0.01645046318531635,0.013264405098041642,0.011248735695888258,0.007152375297963632,0.005377285792196294,0.0026788896570554693,0.0018466132587469737,0.0012028994819302473,0.0004746576334103137,0.0002938976031526874
522,7.0,200,760.0,MEAN,5.0,0.0036953320139519255,0.003937954822948769,0.004168135436612441,0.004603612273273443,0.004983099230935172,0.005468344848928859,0.006718785479912592,0.007465317199902879,0.008709536733220025,0.009580490406542028,0.010078178219868885,0.010264811149866458,0.010202600173200602,0.009642701383207887,0.008087426966561452,0.007029840363241879,0.004628496663939786,0.003564688962953625,0.0018414449093093767,0.001300209412316418,0.0008647325756554168,0.0003533583474620696,0.0002233374062304278
523,7.0,250,760.0,MEAN,5.0,0.002055927272167029,0.0021881799037099373,0.0023204325352528454,0.0025669033485828108,0.0027773052624010743,0.0030478220087388416,0.003763188515720936,0.004177980860105512,0.004875312917331755,0.005476461242526793,0.0058732191371555185,0.006071598084469881,0.0061918277495088886,0.005969402869186724,0.005211955979440978,0.004592773204490089,0.0031379942575180965,0.002476731099803556,0.0013285377986810333,0.00095582583706011,0.0006492401912106407,0.0002759270812645223,0.00017793990425773114
524,7.0,300,760.0,MEAN,5.0,0.0011807848479046803,0.0012626214215218363,0.00133861252559491,0.0014789037946528916,0.001601658655078626,0.0017594863327688552,0.0021745146703987185,0.0024141789217061037,0.0028175163202478017,0.003238390127421747,0.0035306636046258757,0.003706027690948353,0.003863855368638583,0.0038054006731977567,0.0034546725005528025,0.0031039443279078476,0.0021920510790309658,0.0017770227414011031,0.0009878843529499554,0.000730683693010322,0.0005027103807911015,0.0002215432957207296,0.00014613673860206438
525,7.0,350,760.0,MEAN,5.0,0.0006964600439131285,0.0007421295549893994,0.0007877990660656699,0.0008734293993336777,0.0009419336659480836,0.0010389813769851593,0.0012844549990201142,0.00142717222113346,0.0016669371542838815,0.0019580802873951078,0.0021750104650073935,0.0023120189982362054,0.0024718622870031535,0.0024832796647722205,0.002340562442658875,0.002146467020584724,0.0015641807543622724,0.0013015810656737156,0.0007478382438739331,0.0005657310684573036,0.0003978956152520087,0.00018153630652817615,0.0001227368110174776
526,7.0,400,760.0,MEAN,5.0,0.0004172224217891436,0.00044518639107796025,0.00047259108098100046,0.0005234855050866467,0.0005648721796340953,0.0006208001182117285,0.000771805552371338,0.0008556974602377879,0.0010011101005396343,0.0012024506794191137,0.0013590489074364867,0.001470904784591753,0.0016051318371780728,0.001644281394182416,0.0016163174248935994,0.0015044615477383331,0.001135337153125954,0.0009675533373930543,0.0005760577673496219,0.00044574567046373655,0.0003193485292782855,0.00015100543415960964,0.00010402596575439775
527,7.1,1,760.0,MEAN,5.0,0.1961494117537716,0.20722236241729097,0.21671346298602184,0.2383320809481311,0.2562597153557339,0.2799874667775611,0.34115233710938236,0.37437118909994044,0.43184507587725524,0.42973594241753726,0.42077212521373586,0.4023172074412036,0.3622436717065621,0.31531545222783713,0.2267318469196822,0.1803309108058868,0.10440210625603973,0.07223782099534061,0.032217013597192055,0.02066950790523615,0.012707529094800794,0.004534636938393645,0.0026364168246474674
528,7.1,2,760.0,MEAN,5.0,0.19351299492912413,0.20405866222771402,0.2135497627964449,0.23464109739362463,0.2525687318012274,0.27576919985812515,0.3358795034600874,0.368571072085716,0.42551767549810127,0.4239358254033128,0.41549929156444093,0.39704437379190866,0.35802540478712613,0.31162446867333066,0.22409543009503474,0.17822177734616884,0.10334753952618074,0.07171053763041112,0.03190064357823436,0.020511322895757297,0.012602072421814896,0.00449772710284858,0.002615325490050288
529,7.1,3,760.0,MEAN,5.0,0.20051637930440824,0.21165617815465315,0.2211250071773613,0.2434046048778511,0.2617852729807552,0.28629283045129394,0.3481187140701532,0.38265209050591237,0.4411360344696981,0.4394650646421614,0.4311102155044777,0.4121725574590614,0.37151229165566746,0.32361115659961437,0.23282179597011843,0.1854776508565776,0.1074990589048633,0.07463665229664085,0.03325229956798103,0.02138841379247021,0.013144962643288984,0.004695425215378226,0.0027348206177351237
530,7.1,5,760.0,MEAN,5.0,0.20739061107203663,0.21891231168714978,0.2292212017111984,0.25226460294142466,0.27106316710292505,0.29653218951528043,0.3608111508417011,0.3965890632781051,0.45722959283133224,0.45601678224026765,0.4475271081028159,0.42812213864578325,0.3862801732540565,0.3371613443159426,0.2431685235084406,0.1934432892747944,0.11218497967347012,0.07822628312366295,0.03486830449310558,0.02243699593469402,0.013826040738135776,0.004942203158588007,0.002874361100822964
531,7.1,7,760.0,MEAN,5.0,0.2058655717280078,0.2174094355632232,0.22767064786119243,0.2507583755316232,0.26935682282169243,0.29436852779799244,0.3585011046603002,0.39377402193456945,0.45405864418513875,0.45341731841651567,0.44508008342441563,0.42648163613434636,0.38543678694246947,0.33605470275849253,0.24306246630814626,0.19368038212416933,0.11223200950903851,0.07824174377201543,0.035016386966820016,0.02257466705553232,0.013916769179120776,0.00498310122220131,0.00290520573186254
532,7.1,10,760.0,MEAN,5.0,0.19463476254855808,0.20552342059323267,0.21505099638232292,0.23682831247167208,0.2545223817942682,0.2783413212669939,0.3389094816404963,0.37225599690231215,0.4294214516368537,0.43010199276464584,0.422616040358932,0.4049219710363358,0.3668116678799748,0.32053487119010793,0.23206452457712695,0.1851071867594678,0.10820603931895362,0.07554006518492988,0.033754839938491196,0.021777316089349154,0.01347471433028479,0.0048318420073243445,0.002817440269059547
533,7.1,20,760.0,MEAN,5.0,0.12192043078303703,0.12873162803348603,0.13486170555889013,0.14848410005978813,0.16006313538555142,0.1750477693365392,0.21319047393905358,0.23430518541544548,0.27108565056787004,0.2724478900179598,0.26904229139273533,0.25882549551706185,0.2356674248655353,0.2070603964136495,0.15120857895996773,0.12192043078303703,0.07151757112971446,0.050130411763304614,0.02274939881649965,0.014780298033474323,0.009195116288106146,0.00332386425821911,0.0019480024136284129
534,7.1,30,760.0,MEAN,5.0,0.07696652893007366,0.08105324728034305,0.08513996563061245,0.09399452205619614,0.10080571930664514,0.11034139545727374,0.13486170555889013,0.14848410005978813,0.1716421707113147,0.17368552988644942,0.1716421707113147,0.16551209318591062,0.15188969868501262,0.13418058583384523,0.09876236013151045,0.07969100783025325,0.04740593286312501,0.033511090472209064,0.015393305786014732,0.010012459958160023,0.006266301470413077,0.0022885622761508627,0.0013486170555889012
535,7.1,50,760.0,MEAN,5.0,0.03705291304244254,0.03930060813509071,0.04127585533772092,0.0454987976329993,0.04904062020323277,0.0536041223610336,0.06559182952182382,0.07219869085475936,0.08377772618052265,0.08582108535565736,0.08582108535565736,0.08309660645547776,0.07696652893007366,0.06879309222953486,0.05162887515840339,0.04216131098027929,0.025405765744174757,0.01818589665869882,0.008513996563061245,0.005619237731620422,0.003541822570233478,0.0013145610693366563,0.0007832876838016346
536,7.1,70,760.0,MEAN,5.0,0.025610101661688228,0.027176677029291493,0.028607028451885785,0.031535843269578846,0.03398787427974049,0.03718913698745152,0.045566909605503796,0.05026663570831359,0.0583719604363479,0.0603472076389781,0.06068776750150055,0.05932552805141076,0.05551125759115932,0.050062299790800124,0.038210816575018874,0.031535843269578846,0.01927568821877066,0.013962954363420443,0.0066613509109391175,0.004440900607292745,0.002826646858936334,0.0010693579683204925,0.0006416147809922955
537,7.1,100,760.0,MEAN,5.0,0.01588483215189417,0.01690309062316944,0.01778558129827467,0.01961844654657015,0.021179776202525563,0.023216293145076096,0.02844335329762247,0.031430244813363255,0.03652153716973959,0.03835440241803507,0.038965357500800234,0.03849017021420511,0.03658942106782461,0.033398877857828774,0.02620318466081688,0.021858615183375743,0.013644663515088586,0.010114700814667657,0.004928371000972294,0.003339887785782877,0.002151919569295065,0.0008349719464457192,0.0005070927186950832
538,7.1,150,760.0,MEAN,5.0,0.007654210495763328,0.008100706108016189,0.00854720172026905,0.009440192944774772,0.010205613994351104,0.011226175393786215,0.013777578892373993,0.01524463590406196,0.017732254315185044,0.019071741151943628,0.01970959202659057,0.019773377114055263,0.01926309641433771,0.01798739466504382,0.014670570116879713,0.012501877143080103,0.008100706108016189,0.006129746905357132,0.0031190907770235563,0.0021686929737996094,0.001422407450462685,0.0005721522345583088,0.00035655863892764173
539,7.1,200,760.0,MEAN,5.0,0.004033945485887012,0.00429026274822779,0.004534374426647579,0.005010392199566167,0.005413176468958818,0.00593191378560087,0.007323350352593667,0.008055685387853033,0.009398299619161873,0.010374746332841028,0.01092399760928555,0.011107081368100393,0.011107081368100393,0.01055783009165587,0.008971104181927241,0.007811573709433245,0.005230092710143977,0.004064459445689485,0.0021481827700941423,0.0015256979901236806,0.0010252690493631133,0.0004271954372346305,0.00027157424224201514
540,7.1,250,760.0,MEAN,5.0,0.0022409222259805236,0.002388351319795032,0.00252988324985696,0.0027952556187230745,0.003019347841321127,0.0033083088651975627,0.0040749401530330055,0.00451722743447653,0.005272064394806811,0.005956135390106128,0.006368936852786753,0.0066048234028899646,0.0067227666779415725,0.006545851765364162,0.005761528986270979,0.005112840973487143,0.003544195415300776,0.0028247414374859762,0.0015509540669286256,0.0011263582767428422,0.0007725284515880228,0.00033318975202078837,0.000217015626094956
541,7.1,300,760.0,MEAN,5.0,0.0012902190982106104,0.0013762337047579843,0.0014565140042022001,0.0016113402959874734,0.0017432293593601135,0.0019095242653517034,0.0023510659122948896,0.002609109731937012,0.0030506513788801986,0.00350939594713286,0.0038362514520128817,0.004025483586417104,0.004208981413718169,0.004163106956892902,0.003819048530703407,0.0034577871832044355,0.00248295497566753,0.0020242104074148686,0.0011525957277348118,0.0008601460654737403,0.0005963679387284599,0.00026779214171749114,0.00017833695090822214
542,7.1,350,760.0,MEAN,5.0,0.0007616173510762756,0.0008120184993092643,0.0008624196475422532,0.0009520216888453443,0.001030423474985549,0.0011256256438700834,0.001388831640197914,0.0015456352124783236,0.0018032410812247113,0.0021224483533669736,0.0023632538393690314,0.002520057411649441,0.00269366136667418,0.0027160618769999528,0.0025928590702082024,0.0023912544772762474,0.001769640315736052,0.0014840338090824484,0.0008736199027051395,0.000666415182191741,0.00047377079339009487,0.00022008501395071785,0.00014952340642453353
543,7.1,400,760.0,MEAN,5.0,0.0004559228742699349,0.0004860982750940582,0.0005162736759181814,0.0005705893974016033,0.0006199673260228958,0.0006748316911576655,0.0008339383500484972,0.0009272077707776052,0.0010863144296684372,0.0013057718902075152,0.0014758514221253009,0.0016020394619352708,0.0017556596843126256,0.0017995511764204411,0.0017830918668800104,0.0016788495731239483,0.0012838261441536075,0.0011027737392088678,0.0006748316911576655,0.0005261492616424399,0.00038075869403530067,0.0001832469795501303,0.00012728532711266536
544,7.2,1,760.0,MEAN,5.0,0.19552280359176857,0.20638518156908905,0.21569579126393518,0.23742054721857614,0.25500725441995215,0.27828377865706744,0.3382854855794092,0.37087261951137057,0.4288053020570798,0.4272535337746054,0.4189774362680756,0.40087347297254144,0.36207926591068257,0.3165607296247682,0.22966170580620437,0.18414316952028997,0.10810652367904666,0.07551938974708523,0.034345804652099035,0.022293737658214886,0.013862463323437562,0.005012211552392163,0.002932842053876529
545,7.2,2,760.0,MEAN,5.0,0.192936523120978,0.20328164500414037,0.2131095107931446,0.2337997545594693,0.25138646176084534,0.2741457299038025,0.3336301807319861,0.3662173146639475,0.4225982289271824,0.42156371673886617,0.41380487532649435,0.3962181681251184,0.3579412171574176,0.31293993696566136,0.22707542533541378,0.18207414514365752,0.10707201149073042,0.0750021336529271,0.03403545099560416,0.02208683522055164,0.01375901210460594,0.004976003625801094,0.002912151810110204
546,7.2,3,760.0,MEAN,5.0,0.19998157506964268,0.2109095299914811,0.22074468942113562,0.24260059926481245,0.2606317248858458,0.28467322571389025,0.3458697732761853,0.3797464335338844,0.43875739011181164,0.4376645946196278,0.43001502617434095,0.4114375028072157,0.3720968650885974,0.3251066589246923,0.2365902240578013,0.1896000178938962,0.11146514020275167,0.07813487769114454,0.03551585349597479,0.02305798488507902,0.014370260722217493,0.0052017065427950775,0.0030434354457319936
547,7.2,5,760.0,MEAN,5.0,0.20820568109524448,0.2195082752118435,0.22962112257932682,0.2522263108125248,0.2712622587983757,0.29624694052980505,0.35989839160749404,0.3949959207064067,0.4562678782858644,0.4556730049113065,0.4479396510420546,0.4289037030562037,0.3884523135862704,0.33967269687252744,0.24746732381606204,0.19868770710231903,0.11659518141333691,0.08209252568898212,0.03735804792223244,0.024270833681959928,0.015109783713769172,0.005484732513423299,0.003212316222612344
548,7.2,7,760.0,MEAN,5.0,0.20761282413630397,0.21893715999828417,0.22900323632004438,0.25165190804400484,0.2705258011473052,0.29506186218159564,0.35923309873281684,0.39383523608886756,0.4554899535596487,0.4554899535596487,0.4473112665482186,0.4290665032150282,0.3888021979279874,0.3403592056295165,0.24850625919345476,0.19943413712487382,0.11764726701057225,0.08241599988441158,0.03768487322958972,0.024536061034290468,0.015287853413673294,0.005555215870071407,0.003258892209169862
549,7.2,10,760.0,MEAN,5.0,0.1976094154496036,0.20829100547390647,0.21830499612169044,0.23966817617029623,0.2576933593363074,0.2817269368909889,0.3424784801542116,0.3758584489801582,0.4339395947373052,0.43460719411382415,0.4279312003486348,0.4105736165591426,0.3725204520975635,0.3271236944942762,0.2390005767937773,0.19226862043745213,0.11349189400821827,0.08011192518227173,0.03665120577088931,0.02383329774172584,0.014887466096372162,0.00542758293109891,0.0031911250197604905
550,7.2,20,760.0,MEAN,5.0,0.12695172442771518,0.1343015611051092,0.1403150638411589,0.1543465702252748,0.1663735756973741,0.1817414160228344,0.2211632672924933,0.24254461035400324,0.2806301276823178,0.28263462859433436,0.2792937937409734,0.26927128918089066,0.24521727823669198,0.216486098497788,0.15969190599065225,0.12962439231040393,0.0768392016273013,0.05465605820098474,0.0252567114914086,0.016570540872670195,0.010423404742486089,0.0038219150722448992,0.002258404360871986
