lon,lat,dpp,cdpp
10.48270129,44.92918365,1.734042396,-1.617290392
10.48277701,44.93817666,1.7180734,-1.633259439
10.48285275,44.94716966,1.701818599,-1.649514296
10.48292853,44.95616266,1.685285803,-1.666047164
10.48300434,44.96515566,1.680540101,-1.670792943
10.48308018,44.97414867,1.758049995,-1.593283137
10.48315605,44.98314167,1.835817404,-1.515515847
10.48323195,44.99213467,1.911602304,-1.439731073
10.48330789,45.00112767,1.984121205,-1.367212319
10.48338385,45.01012068,2.052716498,-1.298617184
10.48345985,45.01911368,2.117117803,-1.234216072
10.48353588,45.02810668,2.177283697,-1.174050383
10.48361194,45.03709968,2.233303498,-1.118030817
10.48368804,45.04609269,2.285336201,-1.065998374
10.48376416,45.05508569,2.333574997,-1.017759855
10.48384032,45.06407869,2.3782264,-0.973108757
10.48391651,45.07307169,2.419498998,-0.93183648
10.48399273,45.08206469,2.457597894,-0.893737919
10.48406899,45.09105769,2.492722292,-0.858613871
10.48414527,45.1000507,2.525065797,-0.826270732
10.48422159,45.1090437,2.554817907,-0.796518996
10.48429794,45.1180367,2.582166097,-0.769171156
10.48437432,45.1270297,2.607299395,-0.744038206
10.48445074,45.1360227,2.630411905,-0.720926038
10.48452718,45.1450157,2.651707588,-0.699630645
10.48460366,45.1540087,2.671405497,-0.67993302
10.48468017,45.1630017,2.689746699,-0.661592055
10.48475671,45.1719947,2.707001811,-0.644337146
10.48483329,45.18098771,2.723481088,-0.627857985
10.48490989,45.18998071,2.739546711,-0.611792471
10.48498653,45.19897371,2.74950109,-0.601838099
10.4850632,45.20796671,2.705987809,-0.645351399
10.4851399,45.21695971,2.660794103,-0.690545099
10.48521664,45.22595271,2.614082394,-0.737256799
10.48529341,45.23494571,2.566094404,-0.785244799
10.48537021,45.24393871,2.517175199,-0.834163999
10.48544704,45.25293171,2.467800692,-0.883538499
10.4855239,45.26192471,2.418607605,-0.932731599
10.4856008,45.27091771,2.370422693,-0.980916499
10.48567773,45.27991071,2.324284293,-1.027054899
10.48575469,45.28890371,2.2814437,-1.069895499
10.48583168,45.29789671,2.243334,-1.108005199
10.48590871,45.30688971,2.211489601,-1.139849599
10.48598577,45.31588271,2.187410199,-1.163928999
10.48606286,45.32487571,2.172377797,-1.178961399
10.48613998,45.33386871,2.167263796,-1.184075399
10.48621714,45.3428617,2.172377797,-1.178961399
10.48629433,45.3518547,2.187410199,-1.163928999
10.48637155,45.3608477,2.211489601,-1.139849599
10.4864488,45.3698407,2.243334,-1.108005199
10.48652609,45.3788337,2.2814437,-1.069895499
10.48660341,45.3878267,2.324284293,-1.027054899
10.48668076,45.3968197,2.370422693,-0.980916499
10.48675814,45.4058127,2.418607605,-0.932731599
10.48683556,45.41480569,2.467800692,-0.883538499
10.48691301,45.42379869,2.517175199,-0.834163999
10.48699049,45.43279169,2.566094404,-0.785244799
10.487068,45.44178469,2.614082394,-0.737256799
10.48714555,45.45077769,2.660794103,-0.690545099
10.48722313,45.45977069,2.705987809,-0.645351399
10.48730074,45.46876368,2.74950109,-0.601838099
10.48737839,45.47775668,2.791232198,-0.560106999
10.48745607,45.48674968,2.831124701,-0.520214499
10.48753378,45.49574268,2.869155497,-0.482183699
10.48761152,45.50473568,2.905326014,-0.446013199
10.4876893,45.51372867,2.939655085,-0.411684099
10.48776711,45.52272167,2.972174008,-0.379165199
10.48784495,45.53171467,3.002922381,-0.348416799
10.48792283,45.54070767,3.031945685,-0.319393499
10.48800074,45.54970066,3.059292502,-0.292046699
10.48807868,45.55869366,3.08501342,-0.266325799
10.48815665,45.56768666,3.109159479,-0.242179699
10.48823466,45.57667965,3.131781712,-0.219557499
10.4883127,45.58567265,3.152930424,-0.198408799
10.48839077,45.59466565,3.172654485,-0.178684699
10.48846888,45.60365864,3.191001495,-0.160337699
10.48854702,45.61265164,3.208017189,-0.143321999
10.48862519,45.62164464,3.223745706,-0.127593499
10.4887034,45.63063763,3.23822913,-0.113109999
10.48878164,45.63963063,3.251508177,-0.099830999
10.48885991,45.64862363,3.263621439,-0.087717799
10.48893821,45.65761662,3.274605715,-0.076733399
10.48901655,45.66660962,3.284496539,-0.066842599
10.48909492,45.67560261,3.293327968,-0.058011299
10.48917333,45.68459561,3.301131832,-0.050207199
10.48925177,45.69358861,3.307940304,-0.043398899
10.48933024,45.7025816,3.313782611,-0.037556399
10.48940874,45.7115746,3.318688542,-0.032650499
10.48948728,45.72056759,3.322686238,-0.028652699
10.48956585,45.72956059,3.325803854,-0.025535199
10.48964446,45.73855358,3.328068746,-0.023270599
10.48972309,45.74754658,3.329507388,-0.021831599
10.48980177,45.75653957,3.330148406,-0.021190999
10.48988047,45.76553257,3.330017808,-0.021321199
10.48995921,45.77452556,3.329145156,-0.022194099
10.49003798,45.78351856,3.327558647,-0.023780799
10.49011678,45.79251155,3.325288209,-0.026050999
10.49019562,45.80150455,3.322365709,-0.028973299
10.4902745,45.81049754,3.318825041,-0.032514099
10.4903534,45.81949054,3.314701378,-0.036637899
10.49043234,45.82848353,3.310033054,-0.041306199
10.49051131,45.83747653,3.3048618,-0.046477399
10.49059032,45.84646952,3.299232488,-0.052106599
10.49066936,45.85546252,3.293194674,-0.058144499
10.49074843,45.86445551,3.28680201,-0.064537099
10.49082754,45.8734485,3.280113714,-0.071225499
10.49090668,45.8824415,3.27319433,-0.078144899
10.49098586,45.89143449,3.266114962,-0.085224199
10.49106506,45.90042749,3.258953132,-0.092385999
10.49114431,45.90942048,3.251793816,-0.099545299
10.49122358,45.91841347,3.244728905,-0.106610299
10.49130289,45.92740647,3.198923768,-0.152415371
10.49138223,45.93639946,3.143947222,-0.207391885
10.49146161,45.94539245,3.085885386,-0.265453546
10.49154102,45.95438545,3.048768907,-0.302569855
10.49162047,45.96337844,3.067301593,-0.28403692
10.49169995,45.97237143,3.085620873,-0.265717345
10.49177946,45.98136443,3.103712121,-0.247625838
10.491859,45.99035742,3.121561729,-0.229775906
10.49193858,45.99935041,3.13915722,-0.212180056
10.4920182,46.0083434,3.156487286,-0.194849596
10.49209785,46.0173364,3.173541794,-0.177794732
10.49217753,46.02632939,3.190311553,-0.161024571
10.49225725,46.03532238,3.206788865,-0.144546919
10.492337,46.04431537,3.222966935,-0.12836858
10.49241678,46.05330837,3.238839934,-0.112495157
10.4924966,46.06230136,3.254403825,-0.096931055
10.49257645,46.07129435,3.269654662,-0.081679974
10.49265634,46.08028734,3.353444374,0.002114283
10.49273626,46.08928033,3.436232684,0.084898517
10.49281621,46.09827333,3.515582862,0.164249028
10.4928962,46.10726632,3.591242491,0.239908816
10.49297623,46.11625931,3.663159914,0.311826381
10.49305628,46.1252523,3.731405084,0.380071727
10.49313638,46.13424529,3.796116495,0.444783253
10.4932165,46.14323828,3.857467996,0.506134863
10.49329666,46.15223127,3.915648603,0.564315557
10.49337686,46.16122427,3.970849889,0.619516936
10.49345709,46.17021726,4.023259498,0.671926604
10.49353735,46.17921025,4.073056512,0.721723661
10.49361765,46.18820324,4.120409901,0.769077108
10.49369798,46.19719623,4.165477505,0.814144748
10.49377835,46.20618922,4.208406289,0.857073581
10.49385875,46.21518221,4.249332289,0.897999608
10.49393918,46.2241752,4.288381192,0.93704853
10.49401965,46.23316819,4.325669508,0.974336848
10.49410016,46.24216118,4.361304503,1.009971862
10.4941807,46.25115417,4.395385602,1.044052974
10.49426127,46.26014716,4.428004489,1.076671884
10.49434188,46.26914015,4.459246207,1.107913591
10.49442252,46.27813314,4.489189599,1.137856997
10.4945032,46.28712613,4.517907498,1.166574902
10.49458391,46.29611912,4.545467893,1.194135306
10.49466466,46.30511211,4.571933694,1.220601109
10.49474544,46.3141051,4.597363593,1.246031011
10.49482625,46.32309809,4.621812317,1.270479713
10.4949071,46.33209108,4.645330789,1.293998215
10.49498799,46.34108407,4.667966606,1.316634016
10.49506891,46.35007706,4.689764403,1.338431817
10.49514986,46.35907005,4.710765603,1.359433018
10.49523085,46.36806304,4.731009535,1.379676918
10.49531188,46.37705603,4.750532588,1.399200019
10.49539294,46.38604902,4.769369329,1.418036719
10.49547403,46.395042,4.787551773,1.436219219
10.49555516,46.40403499,4.80511055,1.453777919
10.49563632,46.41302798,4.822074174,1.47074152
10.49571752,46.42202097,4.838469407,1.48713692
10.49579875,46.43101396,4.854322218,1.50298952
10.49588002,46.44000695,4.869655358,1.51832312
10.49324101,44.67732547,2.927069189,-0.42426598
10.49331781,44.68631846,2.894504603,-0.45682768
10.49339465,44.69531146,2.860471768,-0.49086098
10.49347152,44.70430445,2.824867475,-0.52646518
10.49354841,44.71329744,2.787583825,-0.563748781
10.49362535,44.72229044,2.748502447,-0.602830181
10.49370231,44.73128343,2.707493699,-0.643838881
10.49377931,44.74027643,2.664416392,-0.686916181
10.49385633,44.74926942,2.619115982,-0.732216581
10.49393339,44.75826241,2.571424684,-0.779907882
10.49401048,44.76725541,2.521160674,-0.830171882
10.49408761,44.7762484,2.468128587,-0.883203983
10.49416476,44.78524139,2.41212108,-0.939211484
10.49424195,44.79423439,2.352923415,-0.998409185
10.49431917,44.80322738,2.290320409,-1.061012187
10.49439642,44.81222037,2.2241109,-1.127221689
10.49447371,44.82121336,2.154132503,-1.197200091
10.49455103,44.83020636,2.080302395,-1.271030194
10.49462838,44.83919935,2.002686695,-1.348645898
10.49470576,44.84819234,1.921611194,-1.429721403
10.49478317,44.85718533,1.837835901,-1.513496709
10.49486062,44.86617833,1.820583404,-1.530749216
10.4949381,44.87517132,1.806696704,-1.544635925
10.49501561,44.88416431,1.792520401,-1.558812237
10.49509315,44.8931573,1.7780544,-1.573278251
10.49517073,44.9021503,1.763299902,-1.588032767
10.49524833,44.91114329,1.748258804,-1.603073888
10.49532597,44.92013628,1.732934103,-1.618398613
10.49540365,44.92912927,1.717329899,-1.634002843
10.49548135,44.93812226,1.701451498,-1.649881279
10.49555909,44.94711525,1.685305603,-1.666027222
10.49563686,44.95610825,1.6689006,-1.682432273
10.49571466,44.96510124,1.734795694,-1.616537232
10.4957925,44.97409423,1.812458895,-1.538874102
10.49587037,44.98308722,1.888232196,-1.463100883
10.49594827,44.99208021,1.960824699,-1.390508477
10.4960262,45.0010732,2.029569796,-1.321763484
10.49610417,45.01006619,2.094188798,-1.257144606
10.49618216,45.01905918,2.154633604,-1.196699944
10.4962602,45.02805217,2.210987397,-1.140346297
10.49633826,45.03704516,2.263404095,-1.087929767
10.49641636,45.04603816,2.312072095,-1.039261954
10.49649448,45.05503115,2.357193705,-0.994140556
10.49657265,45.06402414,2.398972594,-0.952361874
10.49665084,45.07301713,2.437609095,-0.913725605
10.49672907,45.08201012,2.473296502,-0.878038448
10.49680733,45.09100311,2.506222001,-0.845113199
10.49688562,45.0999961,2.536566704,-0.814768756
10.49696395,45.10898909,2.564508509,-0.786827214
10.49704231,45.11798208,2.590224202,-0.761111769
10.4971207,45.12697507,2.613893203,-0.737443016
10.49719912,45.13596806,2.635701093,-0.71563535
10.49727758,45.14496105,2.65584441,-0.695492267
10.49735607,45.15395404,2.674535694,-0.67680116
10.49743459,45.16294702,2.692010508,-0.659326525
10.49751315,45.17194001,2.708534999,-0.642802158
10.49759174,45.180933,2.724415899,-0.626921356
10.49767036,45.18992599,2.7400127,-0.611324616
10.49774901,45.19891898,2.749654207,-0.601683136
10.4978277,45.20791197,2.705791296,-0.645546036
10.49790642,45.21690496,2.660276198,-0.691061136
10.49798518,45.22589795,2.613271406,-0.738065936
10.49806397,45.23489094,2.565019003,-0.786318336
10.49814279,45.24388393,2.515864094,-0.835473236
10.49822164,45.25287691,2.466281999,-0.885055336
10.49830053,45.2618699,2.4169089,-0.934428436
10.49837945,45.27086289,2.368570897,-0.982766436
10.4984584,45.27985588,2.322304801,-1.029032536
10.49853739,45.28884887,2.279360604,-1.071976736
10.49861641,45.29784186,2.2411697,-1.110167636
10.49869546,45.30683484,2.209264696,-1.142072636
10.49877455,45.31582783,2.185143397,-1.166193936
10.49885367,45.32482082,2.170086503,-1.181250836
10.49893282,45.33381381,2.164964496,-1.186372836
10.499012,45.34280679,2.170086503,-1.181250836
10.49909122,45.35179978,2.185143397,-1.166193936
10.49917048,45.36079277,2.209264696,-1.142072636
10.49924976,45.36978576,2.2411697,-1.110167636
10.49932908,45.37877874,2.279360604,-1.071976736
10.49940844,45.38777173,2.322304801,-1.029032536
10.49948782,45.39676472,2.368570897,-0.982766436
10.49956724,45.40575771,2.4169089,-0.934428436
10.4996467,45.41475069,2.466281999,-0.885055336
10.49972618,45.42374368,2.515864094,-0.835473236
10.4998057,45.43273667,2.565019003,-0.786318336
10.49988526,45.44172965,2.613271406,-0.738065936
10.49996485,45.45072264,2.660276198,-0.691061136
10.50004447,45.45971563,2.705791296,-0.645546036
10.50012412,45.46870861,2.749654207,-0.601683136
10.50020381,45.4777016,2.791762691,-0.559574636
10.50028353,45.48669458,2.832059795,-0.519277536
10.50036329,45.49568757,2.870521586,-0.480815736
10.50044308,45.50468056,2.907148795,-0.444188536
10.5005229,45.51367354,2.941959697,-0.409377636
10.50060276,45.52266653,2.97498471,-0.376352636
10.50068265,45.53165951,3.006262806,-0.345074536
10.50076258,45.5406525,3.035838381,-0.315498936
10.50084253,45.54964549,3.063759586,-0.287577736
10.50092253,45.55863847,3.090076218,-0.261261136
10.50100255,45.56763146,3.114838525,-0.236498836
10.50108261,45.57662444,3.138097086,-0.213240236
10.50116271,45.58561743,3.15990136,-0.191435936
10.50124283,45.59461041,3.180299924,-0.171037436
10.501323,45.6036034,3.199339516,-0.151997836
10.50140319,45.61259638,3.21706551,-0.134271836
10.50148342,45.62158937,3.233521369,-0.117815936
10.50156368,45.63058235,3.248749035,-0.102588236
10.50164398,45.63957534,3.26278837,-0.088548936
10.50172431,45.64856832,3.275677764,-0.075659636
10.50180468,45.6575613,3.28745319,-0.063884136
10.50188508,45.66655429,3.298150088,-0.053187336
10.50196551,45.67554727,3.307801121,-0.043536136
10.50204598,45.68454026,3.316438998,-0.034898536
10.50212648,45.69353324,3.324093589,-0.027244036
10.50220702,45.70252623,3.330793799,-0.020543336
10.50228759,45.71151921,3.33656966,-0.014768036
10.50236819,45.72051219,3.34144626,-0.009890736
10.50244883,45.72950518,3.345451551,-0.005885036
10.5025295,45.73849816,3.34861157,-0.002724636
10.50261021,45.74749114,3.350964773,-0.000384036
10.50269095,45.75648413,3.3525049,0.001162064
10.50277173,45.76547711,3.353276346,0.001939164
10.50285254,45.77447009,3.35331203,0.001972664
10.50293338,45.78346308,3.352627275,0.001288564
10.50301426,45.79245606,3.349887501,-8.65E-05
10.50309518,45.80144904,3.349208647,-0.002125136
10.50317612,45.81044203,3.346539453,-0.004798336
10.5032571,45.81943501,3.34326178,-0.008075936
10.50333812,45.82842799,3.339412239,-0.011925536
10.50341917,45.83742097,3.335024556,-0.016312836
10.50350026,45.84641396,3.330136848,-0.021200536
10.50358138,45.85540694,3.32478914,-0.026548436
10.50366253,45.86439992,3.319024569,-0.032312836
10.50374372,45.8733929,3.312891435,-0.038445936
10.50382494,45.88238589,3.306441826,-0.044895536
10.5039062,45.89137887,3.299732964,-0.051604436
10.50398749,45.90037185,3.292827148,-0.058510236
10.50406882,45.90936483,3.285793107,-0.065544336
10.50415018,45.91835781,3.278705134,-0.072632136
10.50423158,45.92735079,3.234405967,-0.116931416
10.50431301,45.93634378,3.180856518,-0.170480756
10.50439447,45.94533676,3.123615299,-0.227721858
10.50447598,45.95432974,3.063281425,-0.288055625
10.50455751,45.96332272,3.054592722,-0.29674416
10.50463908,45.9723157,3.072634906,-0.278701767
10.50472069,45.98130868,3.090464394,-0.26087205
10.50480232,45.99030166,3.108068074,-0.243268116
10.504884,45.99929464,3.125434104,-0.225901869
10.50496571,46.00828763,3.142551403,-0.208784314
10.50504745,46.01728061,3.159409812,-0.191925656
10.50512923,46.02627359,3.176000608,-0.175334599
10.50521105,46.03526657,3.192315777,-0.159019148
10.50529289,46.04425955,3.208348696,-0.142986005
10.50537478,46.05325253,3.224093402,-0.127241074
10.5054567,46.06224551,3.239545207,-0.111789056
10.50553865,46.07123849,3.254700137,-0.096633854
10.50562064,46.08023147,3.269555501,-0.081778267
10.50570266,46.08922445,3.338304835,-0.013029097
10.50578472,46.09821743,3.421018087,0.069684656
10.50586682,46.10721041,3.500173588,0.148840194
10.50594895,46.11620339,3.575563929,0.224230616
10.50603111,46.12519637,3.647172433,0.295839223
10.50611331,46.13418935,3.715092916,0.363759817
10.50619554,46.14318233,3.7794802,0.428147198
10.50627781,46.1521753,3.840518793,0.489185868
10.50636012,46.16116828,3.898404511,0.547071627
10.50644246,46.17016126,3.953333291,0.602000478
10.50652483,46.17915424,4.005495009,0.654162221
10.50660724,46.18814722,4.055069895,0.703737157
10.50668969,46.1971402,4.102227297,0.750894587
10.50677217,46.20613318,4.147124712,0.795792012
10.50685469,46.21512616,4.189908418,0.838575733
10.50693724,46.22411914,4.230713312,0.879380649
10.50701983,46.23311211,4.269664097,0.918331463
10.50710245,46.24210509,4.306876005,0.955543375
10.50718511,46.25109807,4.342455016,0.991122384
10.5072678,46.26009105,4.376499187,1.025166591
10.50735053,46.26908403,4.40909911,1.057766497
10.50743329,46.278077,4.440338499,1.089005902
10.50751609,46.28706998,4.470294919,1.118962306
10.50759893,46.29606296,4.499040103,1.147707509
10.5076818,46.30505594,4.526640901,1.175308311
10.50776471,46.31404892,4.553159319,1.201826713
10.50784765,46.32304189,4.578652921,1.227320315
10.50793063,46.33203487,4.603175399,1.251842816
10.50801364,46.34102785,4.626777007,1.275444417
10.50809669,46.35002082,4.649504509,1.298171918
10.50817978,46.3590138,4.671401607,1.320069018
10.5082629,46.36800678,4.692509196,1.341176619
10.50834605,46.37699976,4.712865737,1.361533119
10.50842924,46.38599273,4.732507187,1.381174619
10.50851247,46.39498571,4.751467428,1.400134819
10.50859574,46.40397869,4.769778015,1.418445419
10.50867904,46.41297166,4.787468869,1.43613632
10.50876237,46.42196464,4.804568382,1.45323572
10.50884574,46.43095761,4.821102353,1.46977002
10.50892915,46.43995059,4.837097874,1.48576432
10.50596666,44.68626298,2.837812183,-0.51351958
