rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.073,0.1,0.2,0.5,1,2,5
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
7,25,20,MEAN,5,12.96555395,0.138875384,0.186252728,0.221012208,0.297832272,0.237466881,0.139996547,0.055577404,0.012618294
7,25,50,MEAN,5,6.295269327,0.058867991,0.076194843,0.089540436,0.124753657,0.113608506,0.066507768,0.030785772,0.007294813
7,25,120,MEAN,5,2.815112467,0.020325848,0.023806111,0.027534827,0.039713382,0.044546431,0.028843187,0.015640537,0.003890318
