mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,SA(1.0)_MEAN,SA(1.0)_TOTAL_STDDEV,SA(1.0)_INTER_EVENT_STDDEV,SA(1.0)_INTRA_EVENT_STDDEV
7.700000000,271.674754471,598.000000000,271.674754471,33.992176745,271.674754471,1.113947929,0.650924773,0.370573235,0.535125068,0.007995195,0.826372543,0.480000000,0.672674943,0.010057723,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,598.000000000,400.017690649,33.992176745,400.196719559,0.464122491,0.674358414,0.370573235,0.563305051,0.002446427,0.868476667,0.480000000,0.723776016,0.003735456,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,601.000000000,418.555649179,33.992176745,418.555649179,0.410240955,0.677040960,0.370573235,0.566499102,0.002075638,0.873273737,0.480000000,0.729525202,0.003243705,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,601.000000000,296.885473127,33.992176745,296.746620166,0.927308586,0.656385401,0.370573235,0.541738804,0.006251794,0.836217005,0.480000000,0.684732706,0.008178401,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,601.000000000,432.840381639,33.992176745,433.105384808,0.374365164,0.679020325,0.370573235,0.568851998,0.001834341,0.876810498,0.480000000,0.733755170,0.002922167,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,601.000000000,392.643100501,33.992176745,392.643100501,0.485246715,0.673252968,0.370573235,0.561987027,0.002604110,0.866498545,0.480000000,0.721401226,0.003927376,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,601.000000000,271.674754471,33.992176745,271.674754471,1.110078116,0.650924773,0.370573235,0.535125068,0.007976213,0.826372543,0.480000000,0.672674943,0.010012608,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,601.000000000,400.017690649,33.992176745,400.196719559,0.462481524,0.674358414,0.370573235,0.563305051,0.002440427,0.868476667,0.480000000,0.723776016,0.003718351,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,604.000000000,418.555649179,33.992176745,418.555649179,0.408795874,0.677040960,0.370573235,0.566499102,0.002070562,0.873273737,0.480000000,0.729525202,0.003228904,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,604.000000000,296.885473127,33.992176745,296.746620166,0.924085341,0.656385401,0.370573235,0.541738804,0.006236871,0.836217005,0.480000000,0.684732706,0.008141664,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,604.000000000,432.840381639,33.992176745,433.105384808,0.373045412,0.679020325,0.370573235,0.568851998,0.001829848,0.876810498,0.480000000,0.733755170,0.002908820,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,604.000000000,392.643100501,33.992176745,392.643100501,0.483540369,0.673252968,0.370573235,0.561987027,0.002597760,0.866498545,0.480000000,0.721401226,0.003909491,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,604.000000000,271.674754471,33.992176745,271.674754471,1.106239994,0.650924773,0.370573235,0.535125068,0.007957359,0.826372543,0.480000000,0.672674943,0.009967913,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,604.000000000,400.017690649,33.992176745,400.196719559,0.460854364,0.674358414,0.370573235,0.563305051,0.002434471,0.868476667,0.480000000,0.723776016,0.003701408,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,607.000000000,418.555649179,33.992176745,418.555649179,0.407362913,0.677040960,0.370573235,0.566499102,0.002065522,0.873273737,0.480000000,0.729525202,0.003214243,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,607.000000000,296.885473127,33.992176745,296.746620166,0.920888585,0.656385401,0.370573235,0.541738804,0.006222052,0.836217005,0.480000000,0.684732706,0.008105269,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,607.000000000,432.840381639,33.992176745,433.105384808,0.371736743,0.679020325,0.370573235,0.568851998,0.001825388,0.876810498,0.480000000,0.733755170,0.002895600,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,607.000000000,392.643100501,33.992176745,392.643100501,0.481848297,0.673252968,0.370573235,0.561987027,0.002591457,0.866498545,0.480000000,0.721401226,0.003891776,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,607.000000000,271.674754471,33.992176745,271.674754471,1.102433153,0.650924773,0.370573235,0.535125068,0.007938634,0.826372543,0.480000000,0.672674943,0.009923632,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,607.000000000,400.017690649,33.992176745,400.196719559,0.459240828,0.674358414,0.370573235,0.563305051,0.002428559,0.868476667,0.480000000,0.723776016,0.003684624,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,610.000000000,418.555649179,33.992176745,418.555649179,0.405941913,0.677040960,0.370573235,0.566499102,0.002060518,0.873273737,0.480000000,0.729525202,0.003199720,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,610.000000000,296.885473127,33.992176745,296.746620166,0.917717973,0.656385401,0.370573235,0.541738804,0.006207335,0.836217005,0.480000000,0.684732706,0.008069212,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,610.000000000,432.840381639,33.992176745,433.105384808,0.370439010,0.679020325,0.370573235,0.568851998,0.001820960,0.876810498,0.480000000,0.733755170,0.002882504,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,610.000000000,392.643100501,33.992176745,392.643100501,0.480170313,0.673252968,0.370573235,0.561987027,0.002585199,0.866498545,0.480000000,0.721401226,0.003874226,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,610.000000000,271.674754471,33.992176745,271.674754471,1.098657190,0.650924773,0.370573235,0.535125068,0.007920036,0.826372543,0.480000000,0.672674943,0.009879758,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,610.000000000,400.017690649,33.992176745,400.196719559,0.457640735,0.674358414,0.370573235,0.563305051,0.002422688,0.868476667,0.480000000,0.723776016,0.003667999,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,613.000000000,418.555649179,33.992176745,418.555649179,0.404532717,0.677040960,0.370573235,0.566499102,0.002055551,0.873273737,0.480000000,0.729525202,0.003185332,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,613.000000000,296.885473127,33.992176745,296.746620166,0.914573169,0.656385401,0.370573235,0.541738804,0.006192720,0.836217005,0.480000000,0.684732706,0.008033486,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,613.000000000,432.840381639,33.992176745,433.105384808,0.369152069,0.679020325,0.370573235,0.568851998,0.001816564,0.876810498,0.480000000,0.733755170,0.002869531,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,613.000000000,392.643100501,33.992176745,392.643100501,0.478506230,0.673252968,0.370573235,0.561987027,0.002578985,0.866498545,0.480000000,0.721401226,0.003856841,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,613.000000000,271.674754471,33.992176745,271.674754471,1.094911710,0.650924773,0.370573235,0.535125068,0.007901563,0.826372543,0.480000000,0.672674943,0.009836286,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,613.000000000,400.017690649,33.992176745,400.196719559,0.456053909,0.674358414,0.370573235,0.563305051,0.002416860,0.868476667,0.480000000,0.723776016,0.003651528,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,616.000000000,418.555649179,33.992176745,418.555649179,0.403135169,0.677040960,0.370573235,0.566499102,0.002050619,0.873273737,0.480000000,0.729525202,0.003171078,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,616.000000000,296.885473127,33.992176745,296.746620166,0.911453842,0.656385401,0.370573235,0.541738804,0.006178204,0.836217005,0.480000000,0.684732706,0.007998089,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,616.000000000,432.840381639,33.992176745,433.105384808,0.367875779,0.679020325,0.370573235,0.568851998,0.001812199,0.876810498,0.480000000,0.733755170,0.002856679,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,616.000000000,392.643100501,33.992176745,392.643100501,0.476855868,0.673252968,0.370573235,0.561987027,0.002572816,0.866498545,0.480000000,0.721401226,0.003839617,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,616.000000000,271.674754471,33.992176745,271.674754471,1.091196326,0.650924773,0.370573235,0.535125068,0.007883214,0.826372543,0.480000000,0.672674943,0.009793211,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,616.000000000,400.017690649,33.992176745,400.196719559,0.454480177,0.674358414,0.370573235,0.563305051,0.002411073,0.868476667,0.480000000,0.723776016,0.003635211,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,619.000000000,418.555649179,33.992176745,418.555649179,0.401749118,0.677040960,0.370573235,0.566499102,0.002045722,0.873273737,0.480000000,0.729525202,0.003156957,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,619.000000000,296.885473127,33.992176745,296.746620166,0.908359665,0.656385401,0.370573235,0.541738804,0.006163786,0.836217005,0.480000000,0.684732706,0.007963014,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,619.000000000,432.840381639,33.992176745,433.105384808,0.366610001,0.679020325,0.370573235,0.568851998,0.001807866,0.876810498,0.480000000,0.733755170,0.002843946,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,619.000000000,392.643100501,33.992176745,392.643100501,0.475219047,0.673252968,0.370573235,0.561987027,0.002566690,0.866498545,0.480000000,0.721401226,0.003822552,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,619.000000000,271.674754471,33.992176745,271.674754471,1.087510656,0.650924773,0.370573235,0.535125068,0.007864988,0.826372543,0.480000000,0.672674943,0.009750527,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,619.000000000,400.017690649,33.992176745,400.196719559,0.452919368,0.674358414,0.370573235,0.563305051,0.002405327,0.868476667,0.480000000,0.723776016,0.003619045,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,622.000000000,418.555649179,33.992176745,418.555649179,0.400374415,0.677040960,0.370573235,0.566499102,0.002040859,0.873273737,0.480000000,0.729525202,0.003142965,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,622.000000000,296.885473127,33.992176745,296.746620166,0.905290320,0.656385401,0.370573235,0.541738804,0.006149467,0.836217005,0.480000000,0.684732706,0.007928259,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,622.000000000,432.840381639,33.992176745,433.105384808,0.365354598,0.679020325,0.370573235,0.568851998,0.001803563,0.876810498,0.480000000,0.733755170,0.002831330,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,622.000000000,392.643100501,33.992176745,392.643100501,0.473595594,0.673252968,0.370573235,0.561987027,0.002560607,0.866498545,0.480000000,0.721401226,0.003805644,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,622.000000000,271.674754471,33.992176745,271.674754471,1.083854325,0.650924773,0.370573235,0.535125068,0.007846883,0.826372543,0.480000000,0.672674943,0.009708228,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,622.000000000,400.017690649,33.992176745,400.196719559,0.451371316,0.674358414,0.370573235,0.563305051,0.002399621,0.868476667,0.480000000,0.723776016,0.003603027,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,625.000000000,418.555649179,33.992176745,418.555649179,0.399010913,0.677040960,0.370573235,0.566499102,0.002036031,0.873273737,0.480000000,0.729525202,0.003129103,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,625.000000000,296.885473127,33.992176745,296.746620166,0.902245493,0.656385401,0.370573235,0.541738804,0.006135244,0.836217005,0.480000000,0.684732706,0.007893817,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,625.000000000,432.840381639,33.992176745,433.105384808,0.364109437,0.679020325,0.370573235,0.568851998,0.001799290,0.876810498,0.480000000,0.733755170,0.002818831,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,625.000000000,392.643100501,33.992176745,392.643100501,0.471985335,0.673252968,0.370573235,0.561987027,0.002554567,0.866498545,0.480000000,0.721401226,0.003788891,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,625.000000000,271.674754471,33.992176745,271.674754471,1.080226966,0.650924773,0.370573235,0.535125068,0.007828898,0.826372543,0.480000000,0.672674943,0.009666309,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,625.000000000,400.017690649,33.992176745,400.196719559,0.449835855,0.674358414,0.370573235,0.563305051,0.002393956,0.868476667,0.480000000,0.723776016,0.003587157,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,628.000000000,418.555649179,33.992176745,418.555649179,0.397658469,0.677040960,0.370573235,0.566499102,0.002031237,0.873273737,0.480000000,0.729525202,0.003115366,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,628.000000000,296.885473127,33.992176745,296.746620166,0.899224873,0.656385401,0.370573235,0.541738804,0.006121117,0.836217005,0.480000000,0.684732706,0.007859685,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,628.000000000,432.840381639,33.992176745,433.105384808,0.362874385,0.679020325,0.370573235,0.568851998,0.001795048,0.876810498,0.480000000,0.733755170,0.002806445,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,628.000000000,392.643100501,33.992176745,392.643100501,0.470388101,0.673252968,0.370573235,0.561987027,0.002548570,0.866498545,0.480000000,0.721401226,0.003772291,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,628.000000000,271.674754471,33.992176745,271.674754471,1.076628216,0.650924773,0.370573235,0.535125068,0.007811031,0.826372543,0.480000000,0.672674943,0.009624765,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,628.000000000,400.017690649,33.992176745,400.196719559,0.448312824,0.674358414,0.370573235,0.563305051,0.002388330,0.868476667,0.480000000,0.723776016,0.003571431,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,631.000000000,418.555649179,33.992176745,418.555649179,0.396316941,0.677040960,0.370573235,0.566499102,0.002026476,0.873273737,0.480000000,0.729525202,0.003101755,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,631.000000000,296.885473127,33.992176745,296.746620166,0.896228159,0.656385401,0.370573235,0.541738804,0.006107084,0.836217005,0.480000000,0.684732706,0.007825859,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,631.000000000,432.840381639,33.992176745,433.105384808,0.361649313,0.679020325,0.370573235,0.568851998,0.001790835,0.876810498,0.480000000,0.733755170,0.002794172,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,631.000000000,392.643100501,33.992176745,392.643100501,0.468803727,0.673252968,0.370573235,0.561987027,0.002542613,0.866498545,0.480000000,0.721401226,0.003755841,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,631.000000000,271.674754471,33.992176745,271.674754471,1.073057720,0.650924773,0.370573235,0.535125068,0.007793281,0.826372543,0.480000000,0.672674943,0.009583591,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,631.000000000,400.017690649,33.992176745,400.196719559,0.446802066,0.674358414,0.370573235,0.563305051,0.002382744,0.868476667,0.480000000,0.723776016,0.003555848,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,634.000000000,418.555649179,33.992176745,418.555649179,0.394986191,0.677040960,0.370573235,0.566499102,0.002021749,0.873273737,0.480000000,0.729525202,0.003088266,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,634.000000000,296.885473127,33.992176745,296.746620166,0.893255052,0.656385401,0.370573235,0.541738804,0.006093144,0.836217005,0.480000000,0.684732706,0.007792335,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,634.000000000,432.840381639,33.992176745,433.105384808,0.360434095,0.679020325,0.370573235,0.568851998,0.001786652,0.876810498,0.480000000,0.733755170,0.002782011,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,634.000000000,392.643100501,33.992176745,392.643100501,0.467232050,0.673252968,0.370573235,0.561987027,0.002536698,0.866498545,0.480000000,0.721401226,0.003739540,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,634.000000000,271.674754471,33.992176745,271.674754471,1.069515129,0.650924773,0.370573235,0.535125068,0.007775648,0.826372543,0.480000000,0.672674943,0.009542782,0.819795096,0.492000000,0.655743852
