rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
7.5000e+00,-90,20,760,MEAN,5.0000e+00,5.0399e-02,4.8107e-02,4.6102e-02,4.3020e-02,4.0347e-02,3.7989e-02,3.5905e-02,3.3997e-02,3.2292e-02,3.1056e-02
7.5000e+00,-90,50,200,MEAN,5.0000e+00,3.3208e-02,3.2878e-02,3.2578e-02,3.1219e-02,3.0011e-02,2.9398e-02,2.8835e-02,2.7966e-02,2.7171e-02,2.6348e-02
7.5000e+00,-90,50,250,MEAN,5.0000e+00,3.3208e-02,3.2878e-02,3.2578e-02,3.1219e-02,3.0011e-02,2.9398e-02,2.8835e-02,2.7966e-02,2.7171e-02,2.6348e-02
7.5000e+00,-90,50,400,MEAN,5.0000e+00,2.2003e-02,2.1424e-02,2.0909e-02,1.9773e-02,1.8776e-02,1.8092e-02,1.7475e-02,1.6688e-02,1.5979e-02,1.5476e-02
7.5000e+00,-90,50,600,MEAN,5.0000e+00,2.2003e-02,2.1424e-02,2.0909e-02,1.9773e-02,1.8776e-02,1.8092e-02,1.7475e-02,1.6688e-02,1.5979e-02,1.5476e-02
7.5000e+00,-90,50,760,MEAN,5.0000e+00,2.2003e-02,2.1424e-02,2.0909e-02,1.9773e-02,1.8776e-02,1.8092e-02,1.7475e-02,1.6688e-02,1.5979e-02,1.5476e-02
7.5000e+00,-90,75,200,MEAN,5.0000e+00,2.2901e-02,2.2883e-02,2.2867e-02,2.2052e-02,2.1323e-02,2.1108e-02,2.0909e-02,2.0357e-02,1.9849e-02,1.9310e-02
7.5000e+00,-90,75,250,MEAN,5.0000e+00,2.2901e-02,2.2883e-02,2.2867e-02,2.2052e-02,2.1323e-02,2.1108e-02,2.0909e-02,2.0357e-02,1.9849e-02,1.9310e-02
7.5000e+00,-90,75,400,MEAN,5.0000e+00,1.5173e-02,1.4911e-02,1.4676e-02,1.3967e-02,1.3340e-02,1.2990e-02,1.2671e-02,1.2147e-02,1.1673e-02,1.1342e-02
7.5000e+00,-90,75,600,MEAN,5.0000e+00,1.5173e-02,1.4911e-02,1.4676e-02,1.3967e-02,1.3340e-02,1.2990e-02,1.2671e-02,1.2147e-02,1.1673e-02,1.1342e-02
7.5000e+00,-90,75,760,MEAN,5.0000e+00,1.5173e-02,1.4911e-02,1.4676e-02,1.3967e-02,1.3340e-02,1.2990e-02,1.2671e-02,1.2147e-02,1.1673e-02,1.1342e-02
7.5000e+00,-90,100,200,MEAN,5.0000e+00,1.7583e-02,1.7686e-02,1.7780e-02,1.7224e-02,1.6725e-02,1.6681e-02,1.6640e-02,1.6245e-02,1.5880e-02,1.5485e-02
7.5000e+00,-90,100,250,MEAN,5.0000e+00,1.7583e-02,1.7686e-02,1.7780e-02,1.7224e-02,1.6725e-02,1.6681e-02,1.6640e-02,1.6245e-02,1.5880e-02,1.5485e-02
7.5000e+00,-90,100,400,MEAN,5.0000e+00,1.1650e-02,1.1525e-02,1.1412e-02,1.0909e-02,1.0464e-02,1.0266e-02,1.0085e-02,9.6936e-03,9.3389e-03,9.0954e-03
7.5000e+00,-90,100,600,MEAN,5.0000e+00,1.1650e-02,1.1525e-02,1.1412e-02,1.0909e-02,1.0464e-02,1.0266e-02,1.0085e-02,9.6936e-03,9.3389e-03,9.0954e-03
7.5000e+00,-90,100,760,MEAN,5.0000e+00,1.1650e-02,1.1525e-02,1.1412e-02,1.0909e-02,1.0464e-02,1.0266e-02,1.0085e-02,9.6936e-03,9.3389e-03,9.0954e-03
7.5000e+00,-90,20,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,20,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,20,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,20,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,20,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,50,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,50,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,50,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,50,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,50,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,75,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,75,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,75,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,75,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,75,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,-90,20,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,20,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,20,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,20,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,20,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,50,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,50,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,50,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,50,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,75,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,75,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,75,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,75,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,75,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,-90,20,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,20,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,20,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,20,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,20,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,50,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,50,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,50,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,50,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,50,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,75,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,75,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,75,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,75,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,75,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,0,20,200,MEAN,5.0000e+00,9.0524e-02,8.7887e-02,8.5540e-02,8.1094e-02,7.7179e-02,7.3838e-02,7.0841e-02,6.8258e-02,6.5910e-02,6.3024e-02
7.5000e+00,0,20,250,MEAN,5.0000e+00,9.0524e-02,8.7887e-02,8.5540e-02,8.1094e-02,7.7179e-02,7.3838e-02,7.0841e-02,6.8258e-02,6.5910e-02,6.3024e-02
7.5000e+00,0,20,400,MEAN,5.0000e+00,5.9979e-02,5.7270e-02,5.4900e-02,5.1362e-02,4.8286e-02,4.5442e-02,4.2931e-02,4.0732e-02,3.8761e-02,3.7019e-02
7.5000e+00,0,20,600,MEAN,5.0000e+00,5.9979e-02,5.7270e-02,5.4900e-02,5.1362e-02,4.8286e-02,4.5442e-02,4.2931e-02,4.0732e-02,3.8761e-02,3.7019e-02
7.5000e+00,0,20,760,MEAN,5.0000e+00,5.9979e-02,5.7270e-02,5.4900e-02,5.1362e-02,4.8286e-02,4.5442e-02,4.2931e-02,4.0732e-02,3.8761e-02,3.7019e-02
7.5000e+00,0,50,200,MEAN,5.0000e+00,3.9521e-02,3.9140e-02,3.8796e-02,3.7273e-02,3.5916e-02,3.5166e-02,3.4478e-02,3.3506e-02,3.2615e-02,3.1407e-02
7.5000e+00,0,50,250,MEAN,5.0000e+00,3.9521e-02,3.9140e-02,3.8796e-02,3.7273e-02,3.5916e-02,3.5166e-02,3.4478e-02,3.3506e-02,3.2615e-02,3.1407e-02
7.5000e+00,0,50,400,MEAN,5.0000e+00,2.6186e-02,2.5505e-02,2.4899e-02,2.3607e-02,2.2470e-02,2.1642e-02,2.0894e-02,1.9994e-02,1.9181e-02,1.8448e-02
7.5000e+00,0,50,600,MEAN,5.0000e+00,2.6186e-02,2.5505e-02,2.4899e-02,2.3607e-02,2.2470e-02,2.1642e-02,2.0894e-02,1.9994e-02,1.9181e-02,1.8448e-02
7.5000e+00,0,50,760,MEAN,5.0000e+00,2.6186e-02,2.5505e-02,2.4899e-02,2.3607e-02,2.2470e-02,2.1642e-02,2.0894e-02,1.9994e-02,1.9181e-02,1.8448e-02
7.5000e+00,0,75,200,MEAN,5.0000e+00,2.7254e-02,2.7242e-02,2.7231e-02,2.6328e-02,2.5518e-02,2.5250e-02,2.5001e-02,2.4389e-02,2.3826e-02,2.3018e-02
7.5000e+00,0,75,250,MEAN,5.0000e+00,2.7254e-02,2.7242e-02,2.7231e-02,2.6328e-02,2.5518e-02,2.5250e-02,2.5001e-02,2.4389e-02,2.3826e-02,2.3018e-02
7.5000e+00,0,75,400,MEAN,5.0000e+00,1.8058e-02,1.7752e-02,1.7477e-02,1.6675e-02,1.5965e-02,1.5539e-02,1.5151e-02,1.4554e-02,1.4012e-02,1.3520e-02
7.5000e+00,0,75,600,MEAN,5.0000e+00,1.8058e-02,1.7752e-02,1.7477e-02,1.6675e-02,1.5965e-02,1.5539e-02,1.5151e-02,1.4554e-02,1.4012e-02,1.3520e-02
7.5000e+00,0,75,760,MEAN,5.0000e+00,1.8058e-02,1.7752e-02,1.7477e-02,1.6675e-02,1.5965e-02,1.5539e-02,1.5151e-02,1.4554e-02,1.4012e-02,1.3520e-02
7.5000e+00,0,100,200,MEAN,5.0000e+00,2.0925e-02,2.1055e-02,2.1174e-02,2.0564e-02,2.0015e-02,1.9954e-02,1.9897e-02,1.9462e-02,1.9061e-02,1.8458e-02
7.5000e+00,0,100,250,MEAN,5.0000e+00,2.0925e-02,2.1055e-02,2.1174e-02,2.0564e-02,2.0015e-02,1.9954e-02,1.9897e-02,1.9462e-02,1.9061e-02,1.8458e-02
7.5000e+00,0,100,400,MEAN,5.0000e+00,1.3865e-02,1.3720e-02,1.3589e-02,1.3024e-02,1.2522e-02,1.2280e-02,1.2058e-02,1.1614e-02,1.1210e-02,1.0842e-02
7.5000e+00,0,100,600,MEAN,5.0000e+00,1.3865e-02,1.3720e-02,1.3589e-02,1.3024e-02,1.2522e-02,1.2280e-02,1.2058e-02,1.1614e-02,1.1210e-02,1.0842e-02
7.5000e+00,0,100,760,MEAN,5.0000e+00,1.3865e-02,1.3720e-02,1.3589e-02,1.3024e-02,1.2522e-02,1.2280e-02,1.2058e-02,1.1614e-02,1.1210e-02,1.0842e-02
7.5000e+00,0,20,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,20,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,20,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,20,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,20,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,50,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,50,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,50,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,50,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,50,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,75,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,75,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,75,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,75,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,75,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,0,20,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,0,20,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,0,20,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,0,20,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,0,20,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,0,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
