rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
4.5,45,-90,5,5,1000,MEAN,5,0.0623794063992739,0.0883136712668417,0.140899058112,0.0755580002128532,0.0658421105321789,0.00984459444190563,0.00105836476438114
4.5,45,-90,5,10,1000,MEAN,5,0.0437074388773508,0.0611491783806131,0.107295323674926,0.0615070899988379,0.0510468357708476,0.00621652687334484,0.000624899403074984
4.5,45,-90,5,20,1000,MEAN,5,0.0259350720341618,0.0343483834812711,0.0637766291150534,0.0412715543868892,0.0325218914711138,0.00358346538244912,0.000350320832896396
4.5,45,-90,5,50,1000,MEAN,5,0.011741537937961,0.0138845348341056,0.0253628891340172,0.0201884555284064,0.0152154515182001,0.00165990302660493,0.000159672892430882
4.5,45,-90,5,100,1000,MEAN,5,0.00631697226143097,0.00679161280426238,0.0116108053629796,0.0110818528951599,0.00800551015847939,0.000920581714331536,0.000087813685186002
4.5,45,-90,5,300,1000,MEAN,5,0.00234968795084079,0.00216565495659524,0.00265119389824992,0.0038101687654488,0.00221980077359766,0.000360830439367735,0.0000340041463698519
5,45,-90,5,2,1000,MEAN,5,0.13010264718589,0.170232397787443,0.258677127168358,0.154365980738685,0.138855661402021,0.0397422737639547,0.00648574304787959
5,45,-90,5,5,1000,MEAN,5,0.107934795241707,0.142797332197834,0.231660757634865,0.141600234485309,0.124183552474405,0.0287129974336662,0.00409248670527234
5,45,-90,5,10,1000,MEAN,5,0.0753453197484828,0.0989648464711121,0.175561957325908,0.113674291361226,0.0954286878652483,0.0183495140573343,0.00246008567672482
5,45,-90,5,20,1000,MEAN,5,0.0444644023039565,0.0556700230483304,0.103392941207813,0.0742442577144466,0.0598502482513597,0.010730167355117,0.00140656805663242
5,45,-90,5,50,1000,MEAN,5,0.0199637670179658,0.0225542092720195,0.040440593839178,0.0346019975070568,0.027269932918733,0.00507089189340088,0.000658476268376732
5,45,-90,5,100,1000,MEAN,5,0.0106709864603605,0.011052074360899,0.0182606685339978,0.0182530888626099,0.0140451835486327,0.0028557955469388,0.000369580579968108
5,45,-90,5,300,1000,MEAN,5,0.00392829238466261,0.00353425796625382,0.0040778906211483,0.00588598938727162,0.00376345170392641,0.00114697556141102,0.000147809565060052
5.5,45,-90,5,2,1000,MEAN,5,0.205224297309782,0.249649157914334,0.379402593203985,0.260721893812272,0.23487302998675,0.0855119963833005,0.0174844181690192
5.5,45,-90,5,5,1000,MEAN,5,0.169927079143886,0.209507138376212,0.339135126268993,0.237855916713346,0.209267189605921,0.0623196800825017,0.0112130751504016
5.5,45,-90,5,10,1000,MEAN,5,0.118178395096592,0.145330865777279,0.255789271732183,0.188306711737025,0.159391737419679,0.0403057772280969,0.0068623980582798
5.5,45,-90,5,20,1000,MEAN,5,0.0693614790396815,0.0818696767533549,0.14926816850423,0.119713018748645,0.0984085522576498,0.0239097898152851,0.00400166829919261
5.5,45,-90,5,50,1000,MEAN,5,0.0308845221530867,0.0332437841271294,0.0574292302779536,0.0531576427914591,0.0436676701654029,0.0115279469059392,0.00192413089758995
5.5,45,-90,5,100,1000,MEAN,5,0.0164014050478097,0.0163192897906804,0.0255791694138636,0.0269480177227303,0.0220162096376747,0.00659261722057499,0.00110215235551977
5.5,45,-90,5,300,1000,MEAN,5,0.0059755558035677,0.00523351898283467,0.0055867122981524,0.00815006750447759,0.00570079497877299,0.00271313336659625,0.000455259222308636
6,45,-90,5,2,1000,MEAN,5,0.294545442717287,0.332203780879547,0.49550267456557,0.394702499478395,0.354960016647785,0.13692014844905,0.0333985937977406
6,45,-90,5,5,1000,MEAN,5,0.243413465270563,0.278910030003517,0.442083078580323,0.358121516204568,0.315075715406492,0.100655585382604,0.021769464162501
6,45,-90,5,10,1000,MEAN,5,0.168655606047594,0.19365171284051,0.33186720091845,0.279599128098646,0.2378643645523,0.0658834015287364,0.0135639796827923
6,45,-90,5,20,1000,MEAN,5,0.0984475965488715,0.109247454503512,0.191914782391004,0.173016038576994,0.144569425730041,0.0396470612510333,0.00806690559225572
6,45,-90,5,50,1000,MEAN,5,0.0434730555267553,0.0444610666592656,0.0726363204094842,0.073197580736035,0.0624759256757614,0.0195022879227944,0.00398395707532785
6,45,-90,5,100,1000,MEAN,5,0.022937095638192,0.0218647888188683,0.0319136549332886,0.0356601979362592,0.0308343225626987,0.011325427117907,0.00232894737151493
6,45,-90,5,300,1000,MEAN,5,0.00827053671764326,0.00703195265937961,0.00681719251518481,0.0101150819578224,0.00771544934765495,0.00477588764186388,0.000993574681731727
6.5,45,-90,5,2,1000,MEAN,5,0.384642017644086,0.401111961079506,0.576337866805792,0.535585388177162,0.479294503215278,0.163144958418573,0.0452054430256585
6.5,45,-90,5,5,1000,MEAN,5,0.317254281565542,0.336911640376087,0.513241963560477,0.483296153843435,0.423843421441228,0.120980819832217,0.0299472050959013
6.5,45,-90,5,10,1000,MEAN,5,0.219000124363869,0.234137728599288,0.383476873795684,0.372110816993433,0.317153631761452,0.0801402526748278,0.0189969511583424
6.5,45,-90,5,20,1000,MEAN,5,0.127137239298884,0.132277553468052,0.219763665821125,0.224128876819007,0.18975655869983,0.048922903712165,0.0115228103198766
6.5,45,-90,5,50,1000,MEAN,5,0.0556775775695546,0.0539555194528067,0.081827377244152,0.0903429378518448,0.0798623535016195,0.0245519019340932,0.00584494243787404
6.5,45,-90,5,100,1000,MEAN,5,0.0291861414520606,0.0265812803540989,0.0354647099946828,0.0422967641454,0.0385836222786873,0.0144782909335535,0.00348709088884951
6.5,45,-90,5,300,1000,MEAN,5,0.0104152564500578,0.00857323343910622,0.00740945659305583,0.0112523718371964,0.00932961565910346,0.00625609075283728,0.0015364832543288
7,45,-90,5,2,1000,MEAN,5,0.65987000865143,0.704672113644643,0.959481351396678,0.889970529443208,0.711002056006113,0.244564809724705,0.0717308703519228
7,45,-90,5,5,1000,MEAN,5,0.543209847171227,0.592145360291776,0.852946900323255,0.798701178834933,0.626385013534117,0.182940213052498,0.0482967244235407
7,45,-90,5,10,1000,MEAN,5,0.373581353097417,0.411890608597473,0.634510699432274,0.606452567343731,0.464574523798709,0.122642053686607,0.0311913020498441
7,45,-90,5,20,1000,MEAN,5,0.21569381155637,0.233035138618854,0.360581606475627,0.355547252901111,0.273629257191985,0.0759499448352332,0.0192957948906672
7,45,-90,5,50,1000,MEAN,5,0.0936780294882652,0.0952691541180013,0.132190596806329,0.136546242332123,0.112154552123163,0.038886488779052,0.0100530686696128
7,45,-90,5,100,1000,MEAN,5,0.0487879072943304,0.0470183014045444,0.0565359623650478,0.0614353871874148,0.0530416443684686,0.0232859532930677,0.00612096198463356
7,45,-90,5,300,1000,MEAN,5,0.0172307226118591,0.0152080590743163,0.0115550979436612,0.0153287522919636,0.0123940053021229,0.0103101739421106,0.00278553082699778
7.5,45,-90,5,2,1000,MEAN,5,1.0300088162309,1.12329838415993,1.42178362534458,1.32552828704739,0.942358151189399,0.272822545520935,0.0806504921676143
7.5,45,-90,5,5,1000,MEAN,5,0.846269448496607,0.944337468718082,1.26169169020501,1.18310088941209,0.827092336623773,0.205858032875913,0.0551905355346189
7.5,45,-90,5,10,1000,MEAN,5,0.579838310520759,0.657474563095051,0.934476229138942,0.885906426176626,0.608019934849799,0.139667095552009,0.0362884696403418
7.5,45,-90,5,20,1000,MEAN,5,0.332953419383062,0.372514554892987,0.526654425648718,0.50554906222509,0.352537234969809,0.0877422325101593,0.0228956240967555
7.5,45,-90,5,50,1000,MEAN,5,0.143408881351055,0.152635416716496,0.190153739473337,0.184982977659707,0.140724084809505,0.0458330017179789,0.0122518765074115
7.5,45,-90,5,100,1000,MEAN,5,0.0742042163590617,0.0754648219359199,0.0802647545527408,0.0799827854785322,0.0651489901132982,0.0278699843817069,0.0076131019971668
7.5,45,-90,5,300,1000,MEAN,5,0.0259368900119068,0.0244787653251599,0.0160500859849248,0.0187169899121132,0.0147108012776499,0.0126443038915929,0.00357827453511347
4.5,90,-90,5,2,200,MEAN,5,0.0561875404700872,0.0676176597046538,0.086044385543487,0.0559489906172148,0.0666024756716351,0.0172778918223793,0.00205926704991627
4.5,90,-90,5,5,200,MEAN,5,0.0470614837127414,0.0571289052280251,0.0782088152094077,0.0522044908462157,0.0603513478688956,0.0124207504825198,0.00127848076791507
4.5,90,-90,5,10,200,MEAN,5,0.0335996476135804,0.0403063595800424,0.0614873790420301,0.0437239028276872,0.0478762993379478,0.00791442301190407,0.000754864386646627
4.5,90,-90,5,20,200,MEAN,5,0.0205714755473669,0.0233608087167193,0.0385570641127538,0.0307600899586745,0.0316811615228683,0.00463037753906411,0.000423179665963197
4.5,90,-90,5,50,200,MEAN,5,0.00965188221586608,0.00978637711989399,0.0163059975052249,0.0158762488942292,0.0154692621276702,0.00218069843391995,0.000192881253231839
4.5,90,-90,5,100,200,MEAN,5,0.00527059037504462,0.00485877511320683,0.00765961884314057,0.00891111372918309,0.00828392582440563,0.00121767073801063,0.000106076951395579
4.5,90,-90,5,300,200,MEAN,5,0.00198107812610725,0.00156561243423938,0.00178105282443766,0.00311205766337757,0.00232551654665695,0.000479546403564866,0.0000410762419784873
5,90,-90,5,2,200,MEAN,5,0.0942510357627518,0.107904675534302,0.133812519482319,0.099509956918853,0.11640292415829,0.0483236706082067,0.00876751857592446
5,90,-90,5,5,200,MEAN,5,0.0791970777014891,0.0916781470778363,0.122413192898113,0.0930923899888782,0.105800148442362,0.0351410879430866,0.00553228102706441
5,90,-90,5,10,200,MEAN,5,0.0570681604476304,0.0655868234022142,0.0978295607025295,0.0784624756715366,0.0846102412285958,0.0228193701577713,0.00332557838166317
5,90,-90,5,20,200,MEAN,5,0.0355377854540404,0.0389311606824044,0.0630836821247415,0.0556210444849138,0.0567146372830372,0.0137007440349997,0.0019014184610441
5,90,-90,5,50,200,MEAN,5,0.016980118122098,0.0167850975040115,0.0274423822826326,0.0284778753145177,0.027865589530733,0.00666862874065892,0.000890137471092982
5,90,-90,5,100,200,MEAN,5,0.00931502121386206,0.00844152918209399,0.0129597350841232,0.0156197348457552,0.0148036317775406,0.00380091969355181,0.000499604220557379
5,90,-90,5,300,200,MEAN,5,0.00349149171843981,0.00274854913556253,0.00298606736430242,0.00517445050375826,0.00405218091676792,0.00153915536868288,0.000199811046752307
5.5,90,-90,5,2,200,MEAN,5,0.139598523114829,0.151626344042206,0.176868243207861,0.15111722477252,0.174146861535481,0.098715242139226,0.0264500361499938
5.5,90,-90,5,5,200,MEAN,5,0.11780833054492,0.129689479087587,0.163074874091519,0.142023643011777,0.159092427475482,0.0726918835395115,0.0169628889113533
5.5,90,-90,5,10,200,MEAN,5,0.0859501695923995,0.0943754472111337,0.133044297676699,0.121134523961769,0.128964663433231,0.0482337850885703,0.0103812820628352
5.5,90,-90,5,20,200,MEAN,5,0.0548094233229367,0.0577633636210554,0.0891047065460187,0.0875196830463969,0.0884924632832181,0.0298621380580102,0.00605363416447426
5.5,90,-90,5,50,200,MEAN,5,0.0269368189855016,0.0258885893526419,0.0405117615392712,0.0451635947283658,0.0443531984553557,0.0151090446870508,0.00291078212077727
5.5,90,-90,5,100,200,MEAN,5,0.0149141209869061,0.0132498320702886,0.0193842014317817,0.0243797942603794,0.0235124012008417,0.00881099681494323,0.00166731139489408
5.5,90,-90,5,300,200,MEAN,5,0.00559201718619864,0.00437297008567836,0.0044496185031245,0.00769750152046537,0.00629946065153413,0.00367414895637943,0.000688705953568314
6,90,-90,5,2,200,MEAN,5,0.184407272975502,0.189503521076242,0.202430518232185,0.198699115470522,0.225128524750112,0.14765992274281,0.0565407280162656
6,90,-90,5,5,200,MEAN,5,0.156305891123334,0.163185608417455,0.188050698774751,0.18769127008231,0.206901211862403,0.110179686108875,0.0368536879045213
6,90,-90,5,10,200,MEAN,5,0.115547616314567,0.120883917753674,0.156638645680967,0.162334059622674,0.170507854198459,0.0748465285325201,0.0229625621577754
6,90,-90,5,20,200,MEAN,5,0.0757116764403329,0.0765519126821899,0.109369704883376,0.120340013772624,0.120650552639664,0.0479717863797207,0.013656524516774
6,90,-90,5,50,200,MEAN,5,0.0385662732169094,0.0359380377282657,0.0525537918496468,0.0633991819126129,0.0624232154900092,0.0253674144258498,0.00674447058426237
6,90,-90,5,100,200,MEAN,5,0.0216415157344914,0.0187966957286702,0.025651923160239,0.0339048810930977,0.0332053981837514,0.0151705655004758,0.00394269233891908
6,90,-90,5,300,200,MEAN,5,0.00814073575578737,0.00630656501370437,0.00589530043401876,0.0102479390261035,0.00873908199947712,0.00652367485106569,0.00168202997359253
6.5,90,-90,5,2,200,MEAN,5,0.220852068965996,0.214137041894768,0.206139771182188,0.231995557971131,0.256661838379896,0.162976585940051,0.0856410677547335
6.5,90,-90,5,5,200,MEAN,5,0.187843134021058,0.185474960824284,0.192596249787058,0.219988453125721,0.23714827882239,0.123229964637164,0.0567345533861324
6.5,90,-90,5,10,200,MEAN,5,0.140439906488574,0.139604368762446,0.163166479200602,0.1925148546232,0.198526769215856,0.0857371197595953,0.0359894533134324
6.5,90,-90,5,20,200,MEAN,5,0.0944439157760508,0.0913626736859347,0.11834844101089,0.146356039474982,0.145073883005696,0.0569884173931704,0.0218297999815947
6.5,90,-90,5,50,200,MEAN,5,0.0499998437827779,0.0450511241237894,0.060265902918231,0.0791609993274931,0.0779750399885883,0.0316047576197534,0.0110731601736624
6.5,90,-90,5,100,200,MEAN,5,0.0285080103127317,0.0241405721207475,0.0301215041964145,0.0421138479877226,0.0417757667681773,0.0194146181002839,0.00660624400715127
6.5,90,-90,5,300,200,MEAN,5,0.0107780757190859,0.00824892490351778,0.00695150858274164,0.0122205051613688,0.010825880131817,0.00861785189294951,0.00291084563452455
7,90,-90,5,2,200,MEAN,5,0.306180658890263,0.310228969397548,0.248958618395552,0.268318363589724,0.263371709912836,0.205550068476361,0.152074211441254
7,90,-90,5,5,200,MEAN,5,0.261510491117625,0.270474118714968,0.233987768292717,0.255948718392472,0.245472483846139,0.157905299968944,0.102392264946338
7,90,-90,5,10,200,MEAN,5,0.198537284193502,0.20768956531949,0.202352996791323,0.228677356577981,0.211245705559476,0.113438780245073,0.0661276329115233
7,90,-90,5,20,200,MEAN,5,0.139318287819796,0.142813004776172,0.155653776285067,0.183978242832368,0.16503097291361,0.0797504982413783,0.0409083673142932
7,90,-90,5,50,200,MEAN,5,0.0800458787863937,0.0772377192021745,0.0894981774746076,0.109943999990222,0.0987652757364286,0.0479400100462841,0.021313173574997
7,90,-90,5,100,200,MEAN,5,0.0477184091395736,0.0436331536819408,0.0479578592535316,0.0608917375143768,0.0554157552138474,0.0307539011018381,0.0129768461264752
7,90,-90,5,300,200,MEAN,5,0.0185542514470955,0.0155378040130939,0.0115537293797697,0.0175718097492776,0.0145535678689851,0.0142545519208544,0.00590551044317053
7.5,90,-90,5,2,200,MEAN,5,0.39214240030161,0.414064845168376,0.276988667314408,0.282493468773363,0.241163688369782,0.190553216392057,0.191343901059193
7.5,90,-90,5,5,200,MEAN,5,0.334787448921334,0.361707981361938,0.260075321810986,0.269014265661889,0.225197888400804,0.148319767469738,0.130939961888795
7.5,90,-90,5,10,200,MEAN,5,0.255103801708158,0.280065326560321,0.225495238952392,0.240808938749999,0.196059267955493,0.109384405962075,0.0860946679658246
7.5,90,-90,5,20,200,MEAN,5,0.183439477736262,0.198711470294238,0.178475078754544,0.199525723703539,0.160526439680668,0.080945767315146,0.0543200408839818
7.5,90,-90,5,50,200,MEAN,5,0.113610793592371,0.117076364145603,0.113868913374241,0.131075096171392,0.107424371746805,0.053142981345214,0.029067669436554
7.5,90,-90,5,100,200,MEAN,5,0.0714346411098259,0.070338839783495,0.0661396907869313,0.0768015860583899,0.0641803182525554,0.0359050705394687,0.0180621419181418
7.5,90,-90,5,300,200,MEAN,5,0.0289024714265654,0.0264105200923684,0.0169435307855715,0.0224585227079784,0.0173630172529284,0.0174993632020539,0.00848948332747213
4.5,90,-90,5,2,760,MEAN,5,0.0661506473816974,0.0874522479647575,0.124223681695153,0.069543134084261,0.0702399957867561,0.0141670803788167,0.00146080527825339
4.5,90,-90,5,5,760,MEAN,5,0.0550023147185476,0.0733479564585497,0.111570859343083,0.0641420083719962,0.0630546996443715,0.0101469105380304,0.000906930188579335
4.5,90,-90,5,10,760,MEAN,5,0.0385666667571762,0.0508238689884987,0.0851622353845929,0.0522140378322436,0.0488857795005412,0.00640742921542657,0.000535486585104993
4.5,90,-90,5,20,760,MEAN,5,0.0229119589011512,0.0285825792503423,0.0508162543785503,0.0350358715099877,0.031145084536373,0.00369350945500216,0.000300195688419177
4.5,90,-90,5,50,760,MEAN,5,0.0103866308025974,0.0115691484506074,0.0202956066383957,0.0171381995271552,0.0145713088125375,0.0017108767265283,0.000136826329935525
4.5,90,-90,5,100,760,MEAN,5,0.00559105035339028,0.00566210218012578,0.00930736900895023,0.00940750548156597,0.00766659869288638,0.000948851712824912,0.0000752489923567661
4.5,90,-90,5,300,760,MEAN,5,0.00208045272812378,0.00180616439404025,0.00212782457268717,0.00323449371560474,0.00212582600889042,0.00037191112435038,0.0000291387127742502
5,90,-90,5,2,760,MEAN,5,0.120876370269488,0.152024053144446,0.221751589996609,0.141779808725652,0.137232692867514,0.0414261454138141,0.00621951262388034
5,90,-90,5,5,760,MEAN,5,0.100334559965062,0.127592158880639,0.198937622106147,0.130054912777834,0.122732074038926,0.0299295610014228,0.00392449601203756
5,90,-90,5,10,760,MEAN,5,0.0701319915232813,0.088543291072762,0.151405794739124,0.104405900892772,0.0943133011670702,0.0191269790482243,0.00235910269791207
5,90,-90,5,20,760,MEAN,5,0.0414768435673536,0.0499148137098282,0.0897908092484274,0.0681907801664637,0.0591507083931099,0.0111848022538357,0.00134883046090336
5,90,-90,5,50,760,MEAN,5,0.0186666627597735,0.0202706001916929,0.0353928479225993,0.0317807366921134,0.0269511973150253,0.00528574449970908,0.000631446764612982
5,90,-90,5,100,760,MEAN,5,0.00998720617422206,0.00994255629237249,0.016031354398014,0.0167648301472205,0.013881021059825,0.00297679499422374,0.000354409828709473
5,90,-90,5,300,760,MEAN,5,0.00367897038933018,0.00318152651135681,0.00358768400014546,0.00540607746276219,0.00371946384174682,0.00119557267093759,0.000141742195001359
5.5,90,-90,5,2,760,MEAN,5,0.200636932946458,0.239398533335159,0.35054075166562,0.259084231844476,0.239556202880825,0.0901435533129699,0.0187631577067554
5.5,90,-90,5,5,760,MEAN,5,0.166275021328228,0.201081687679954,0.314228039842576,0.236361881889799,0.213439803336994,0.0656950795392879,0.0120331540569924
5.5,90,-90,5,10,760,MEAN,5,0.115888235480158,0.139787520045258,0.238663086778034,0.187123908346089,0.162569876111317,0.0424888452153034,0.00736428606141367
