rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2521138150759238,0.4263359267307422
6,90,60,20,6.22,20.0,63.16,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2537326717612465,0.4292146775807614
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25465404952529963,0.43084943132057785
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25536960264549147,0.43211718933464327
6,90,60,20,6.22,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,28.27,16.89,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,44.59,36.89,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,62.19,56.89,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,80.83,76.89,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,99.97,96.89,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,119.38,116.89,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,63.16,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,28.27,16.89,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,44.59,36.89,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,62.19,56.89,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,80.83,76.89,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,99.97,96.89,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,119.38,116.89,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,63.16,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,28.27,16.89,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,44.59,36.89,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,62.19,56.89,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,80.83,76.89,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,99.97,96.89,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,119.38,116.89,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,63.16,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.19831622137711796,0.32304352026658567
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.23464614117807386,0.3946679999011417
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.24631811285843527,0.41595789456501564
6,-90,90,0,7.49,0.0,60.0,60.0,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2503855469921556,0.42325321687938455
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2523452944987643,0.4267480726884569
6,-90,90,0,7.49,0.0,100.0,100.0,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.25382995832679517,0.42938741341979664
6,-90,90,0,7.49,0.0,119.99,120.0,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.25473603102859727,0.43099475920008484
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.23464614117807386,0.3946679999011417
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.24631811285843527,0.41595789456501564
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2503855469921556,0.42325321687938455
6,-90,90,0,7.49,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2523452944987643,0.4267480726884569
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.25382995832679517,0.42938741341979664
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.25473603102859727,0.43099475920008484
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.24225440649743665,0.40860888790891065
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2524796580093675,0.42698722561825625
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2549416231085515,0.4313591193488578
6,-90,90,0,7.49,0.0,60.0,60.0,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2557449324921035,0.43278154272003916
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25612313991531743,0.43345055854108516
6,-90,90,0,7.49,0.0,100.0,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2564060268098849,0.43395067971152346
6,-90,90,0,7.49,0.0,119.99,120.0,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.25657717319700085,0.4342531365605858
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2524796580093675,0.42698722561825625
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2549416231085515,0.4313591193488578
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2557449324921035,0.43278154272003916
6,-90,90,0,7.49,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25612313991531743,0.43345055854108516
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2564060268098849,0.43395067971152346
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.25657717319700085,0.4342531365605858
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,60.0,60.0,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,100.0,100.0,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,119.99,120.0,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,60.0,60.0,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,100.0,100.0,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,119.99,120.0,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,60.0,60.0,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,100.0,100.0,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,119.99,120.0,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.19310653211372883,0.31163739482550956
6,0,90,0,6.91,0.0,20.0,20.0,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.23046068857346946,0.386885012267743
6,0,90,0,6.91,0.0,40.0,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.24403743232181152,0.411841162712474
6,0,90,0,6.91,0.0,60.0,60.0,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2489153367982698,0.4206229178135299
6,0,90,0,6.91,0.0,80.0,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2512913289886223,0.42487008897572764
6,0,90,0,6.91,0.0,100.0,100.0,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2531022648908544,0.4280946434295302
6,0,90,0,6.91,0.0,119.99,120.0,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.254212039267544,0.4300655251315442
6,0,90,0,6.91,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.23046068857346946,0.386885012267743
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.24403743232181152,0.411841162712474
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2489153367982698,0.4206229178135299
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2512913289886223,0.42487008897572764
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2531022648908544,0.4280946434295302
6,0,90,0,6.91,0.0,119.99,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.254212039267544,0.4300655251315442
6,0,90,0,6.91,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.24014039019542427,0.4047601538539993
6,0,90,0,6.91,0.0,20.0,20.0,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.251530480309203,0.425296533881801
6,0,90,0,6.91,0.0,40.0,40.0,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2544797077681946,0.4305403081825465
6,0,90,0,6.91,0.0,60.0,60.0,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2554574944573286,0.4322728007923645
6,0,90,0,6.91,0.0,80.0,80.0,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25592042758817174,0.4330920317959935
6,0,90,0,6.91,0.0,100.0,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25626775710231,0.43370625998509915
6,0,90,0,6.91,0.0,119.99,120.0,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2564783339665086,0.43407847451355125
6,0,90,0,6.91,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.251530480309203,0.425296533881801
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2544797077681946,0.4305403081825465
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2554574944573286,0.4322728007923645
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25592042758817174,0.4330920317959935
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25626775710231,0.43370625998509915
6,0,90,0,6.91,0.0,119.99,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2564783339665086,0.43407847451355125
6,0,90,0,6.91,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,20.0,20.0,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,40.0,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,60.0,60.0,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,80.0,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,100.0,100.0,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,119.99,120.0,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,119.99,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,20.0,20.0,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,40.0,40.0,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,60.0,60.0,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,80.0,80.0,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,100.0,100.0,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,119.99,120.0,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,119.99,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,0.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,20.0,20.0,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,40.0,40.0,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,60.0,60.0,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,80.0,80.0,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,100.0,100.0,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,119.99,120.0,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,119.99,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.19310653211372883,0.31163739482550956
6,90,90,0,6.23,0.0,20.0,20.0,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.23046068857346946,0.386885012267743
6,90,90,0,6.23,0.0,40.0,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.24403743232181152,0.411841162712474
6,90,90,0,6.23,0.0,60.0,60.0,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2489153367982698,0.4206229178135299
6,90,90,0,6.23,0.0,80.0,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2512913289886223,0.42487008897572764
6,90,90,0,6.23,0.0,100.0,100.0,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2531022648908544,0.4280946434295302
6,90,90,0,6.23,0.0,119.99,120.0,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.254212039267544,0.4300655251315442
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.23046068857346946,0.386885012267743
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.24403743232181152,0.411841162712474
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2489153367982698,0.4206229178135299
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2512913289886223,0.42487008897572764
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2531022648908544,0.4280946434295302
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.254212039267544,0.4300655251315442
6,90,90,0,6.23,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.24014039019542427,0.4047601538539993
6,90,90,0,6.23,0.0,20.0,20.0,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.251530480309203,0.425296533881801
6,90,90,0,6.23,0.0,40.0,40.0,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2544797077681946,0.4305403081825465
6,90,90,0,6.23,0.0,60.0,60.0,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2554574944573286,0.4322728007923645
6,90,90,0,6.23,0.0,80.0,80.0,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25592042758817174,0.4330920317959935
6,90,90,0,6.23,0.0,100.0,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25626775710231,0.43370625998509915
6,90,90,0,6.23,0.0,119.99,120.0,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2564783339665086,0.43407847451355125
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.251530480309203,0.425296533881801
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2544797077681946,0.4305403081825465
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2554574944573286,0.4322728007923645
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25592042758817174,0.4330920317959935
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25626775710231,0.43370625998509915
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2564783339665086,0.43407847451355125
6,90,90,0,6.23,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,20.0,20.0,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,40.0,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,60.0,60.0,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,80.0,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,100.0,100.0,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,119.99,120.0,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,20.0,20.0,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,40.0,40.0,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,60.0,60.0,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,80.0,80.0,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,100.0,100.0,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,119.99,120.0,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
