rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
6,-90,30,20,7.47,20.0,96.32,93.52,100.01,1200,0.5,MEAN,5,0.009760755305435168,0.7522719168835614
6,-90,30,20,7.47,20.0,115.77,113.52,120.01,1200,0.5,MEAN,5,0.006331487210547917,0.6274712465420813
6,-90,30,20,7.47,20.0,28.26,19.99,-19.99,1200,0.5,MEAN,5,0.11006443312236967,2.072355571116117
6,-90,30,20,7.47,20.0,44.66,39.99,-39.99,1200,0.5,MEAN,5,0.0459673388863119,1.4409844925122448
6,-90,30,20,7.47,20.0,63.15,59.99,-59.99,1200,0.5,MEAN,5,0.023566891439955433,1.08904372567633
6,-90,30,20,7.47,20.0,82.33,79.99,-79.99,1200,0.5,MEAN,5,0.013974948878787755,0.8743881755022431
6,-90,30,20,7.47,20.0,101.82,99.99,-99.99,1200,0.5,MEAN,5,0.008577765263831725,0.7126196798702342
6,0,30,20,6.89,20.0,20.0,0.0,0.01,150,5.0,MEAN,5,0.33703285642247716,5.435049705701629
6,0,30,20,6.89,20.0,27.32,14.02,20.01,150,5.0,MEAN,5,0.21176904296520935,4.626297449441825
6,0,30,20,6.89,20.0,41.28,34.02,40.01,150,5.0,MEAN,5,0.10862061961666931,3.6088057060576975
6,0,30,20,6.89,20.0,58.81,54.02,60.01,150,5.0,MEAN,5,0.05897350788062335,2.8428421903665098
6,0,30,20,6.89,20.0,77.52,74.02,80.01,150,5.0,MEAN,5,0.03595023460254838,2.331275166557822
6,0,30,20,6.89,20.0,96.74,94.02,100.01,150,5.0,MEAN,5,0.02250169471573115,1.9276316346054476
6,0,30,20,6.89,20.0,116.2,114.02,120.01,150,5.0,MEAN,5,0.014867174797326374,1.6270552752327916
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,150,5.0,MEAN,5,0.2009207305780269,4.539539662478905
6,0,30,20,6.89,20.0,44.66,39.99,-39.99,150,5.0,MEAN,5,0.09508117050435178,3.428484528912716
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,150,5.0,MEAN,5,0.051978857060137516,2.7035165439974023
6,0,30,20,6.89,20.0,82.33,79.99,-79.99,150,5.0,MEAN,5,0.0319409039810712,2.222400656172123
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,150,5.0,MEAN,5,0.020079016020796134,1.8400770829637634
6,0,30,20,6.89,20.0,20.0,0.0,0.01,300,4.0,MEAN,5,0.38844528204185674,4.629239976023252
6,0,30,20,6.89,20.0,27.32,14.02,20.01,300,4.0,MEAN,5,0.22281029069886163,3.709848834723088
6,0,30,20,6.89,20.0,41.28,34.02,40.01,300,4.0,MEAN,5,0.10405450249185602,2.7198755590872112
6,0,30,20,6.89,20.0,58.81,54.02,60.01,300,4.0,MEAN,5,0.05337829363128185,2.063666443837217
6,0,30,20,6.89,20.0,77.52,74.02,80.01,300,4.0,MEAN,5,0.03152080221996487,1.6570826527789353
6,0,30,20,6.89,20.0,96.74,94.02,100.01,300,4.0,MEAN,5,0.019316433280999825,1.3511389393966984
6,0,30,20,6.89,20.0,116.2,114.02,120.01,300,4.0,MEAN,5,0.012586169882227289,1.1300008014039113
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,300,4.0,MEAN,5,0.20952872457453303,3.618972381676812
6,0,30,20,6.89,20.0,44.66,39.99,-39.99,300,4.0,MEAN,5,0.08978413224283033,2.5595164483683353
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,300,4.0,MEAN,5,0.04661955302726924,1.9507078444872112
6,0,30,20,6.89,20.0,82.33,79.99,-79.99,300,4.0,MEAN,5,0.027836567543738675,1.5733861293099838
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,300,4.0,MEAN,5,0.017164298474905883,1.286183085391799
6,0,30,20,6.89,20.0,20.0,0.0,0.01,570,2.5,MEAN,5,0.29230216217447835,3.6140224339062206
6,0,30,20,6.89,20.0,27.32,14.02,20.01,570,2.5,MEAN,5,0.16349036745332776,2.8483778000930653
6,0,30,20,6.89,20.0,41.28,34.02,40.01,570,2.5,MEAN,5,0.07450826156904646,2.054802880630927
6,0,30,20,6.89,20.0,58.81,54.02,60.01,570,2.5,MEAN,5,0.03768650281775851,1.5445819396844607
6,0,30,20,6.89,20.0,77.52,74.02,80.01,570,2.5,MEAN,5,0.022084157396040537,1.2339795667695488
6,0,30,20,6.89,20.0,96.74,94.02,100.01,570,2.5,MEAN,5,0.013465664776809527,1.002813210803553
6,0,30,20,6.89,20.0,116.2,114.02,120.01,570,2.5,MEAN,5,0.008745265666384824,0.8368710994913555
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,570,2.5,MEAN,5,0.1533799921976893,2.7742409081663837
6,0,30,20,6.89,20.0,44.66,39.99,-39.99,570,2.5,MEAN,5,0.06405766040599462,1.9290309939465755
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,570,2.5,MEAN,5,0.03284157763448743,1.45789153978341
6,0,30,20,6.89,20.0,82.33,79.99,-79.99,570,2.5,MEAN,5,0.019474752099149527,1.1705343812156894
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,570,2.5,MEAN,5,0.011953521513869707,0.9539765740083335
6,0,30,20,6.89,20.0,20.0,0.0,0.01,760,1.0,MEAN,5,0.2664782240172,3.3133273330683535
6,0,30,20,6.89,20.0,27.32,14.02,20.01,760,1.0,MEAN,5,0.14904652924488743,2.6113861196353474
6,0,30,20,6.89,20.0,41.28,34.02,40.01,760,1.0,MEAN,5,0.06792570082214079,1.8838384855025239
6,0,30,20,6.89,20.0,58.81,54.02,60.01,760,1.0,MEAN,5,0.03435702379204754,1.4160691175867384
6,0,30,20,6.89,20.0,77.52,74.02,80.01,760,1.0,MEAN,5,0.020133094459631146,1.131309586976262
6,0,30,20,6.89,20.0,96.74,94.02,100.01,760,1.0,MEAN,5,0.012276017420607615,0.9193768113182852
6,0,30,20,6.89,20.0,116.2,114.02,120.01,760,1.0,MEAN,5,0.007972650102895128,0.767241470939808
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,760,1.0,MEAN,5,0.13982937251150077,2.5434175901362353
6,0,30,20,6.89,20.0,44.66,39.99,-39.99,760,1.0,MEAN,5,0.058398376025344284,1.768531113314349
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,760,1.0,MEAN,5,0.029940131871954136,1.3365915612738628
6,0,30,20,6.89,20.0,82.33,79.99,-79.99,760,1.0,MEAN,5,0.01775422156972919,1.073143188927652
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,760,1.0,MEAN,5,0.010897467059672377,0.8746034966784425
6,0,30,20,6.89,20.0,20.0,0.0,0.01,1200,0.5,MEAN,5,0.2551714233398021,2.983598593940317
6,0,30,20,6.89,20.0,27.32,14.02,20.01,1200,0.5,MEAN,5,0.14272241250309645,2.3515116894786288
6,0,30,20,6.89,20.0,41.28,34.02,40.01,1200,0.5,MEAN,5,0.06504358029277646,1.6963666102228825
6,0,30,20,6.89,20.0,58.81,54.02,60.01,1200,0.5,MEAN,5,0.03289923855905896,1.2751477301946785
6,0,30,20,6.89,20.0,77.52,74.02,80.01,1200,0.5,MEAN,5,0.01927883746766178,1.0187262994893305
6,0,30,20,6.89,20.0,96.74,94.02,100.01,1200,0.5,MEAN,5,0.011755140029597556,0.8278842039462266
6,0,30,20,6.89,20.0,116.2,114.02,120.01,1200,0.5,MEAN,5,0.007634366680613494,0.6908887483171852
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,1200,0.5,MEAN,5,0.13389634421373214,2.2903071091095817
6,0,30,20,6.89,20.0,44.66,39.99,-39.99,1200,0.5,MEAN,5,0.05592050452181883,1.5925341545225287
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,1200,0.5,MEAN,5,0.028669757511798764,1.2035794541302332
6,0,30,20,6.89,20.0,82.33,79.99,-79.99,1200,0.5,MEAN,5,0.017000901311716936,0.9663483826743046
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,1200,0.5,MEAN,5,0.0104350822310934,0.7875665458409609
6,90,30,20,6.21,20.0,20.0,0.0,0.01,150,5.0,MEAN,5,0.4063360076612524,5.736611276315568
6,90,30,20,6.21,20.0,27.33,14.61,20.01,150,5.0,MEAN,5,0.2551698915692452,4.881992924891335
6,90,30,20,6.21,20.0,41.57,34.61,40.01,150,5.0,MEAN,5,0.12942313912110504,3.791883720275339
6,90,30,20,6.21,20.0,59.21,54.61,60.01,150,5.0,MEAN,5,0.07025365250966832,2.986342138615402
6,90,30,20,6.21,20.0,77.98,74.61,80.01,150,5.0,MEAN,5,0.04287944889012055,2.4499601759552183
6,90,30,20,6.21,20.0,97.23,94.61,100.01,150,5.0,MEAN,5,0.02682691625088153,2.0253289188562706
6,90,30,20,6.21,20.0,116.71,114.61,120.01,150,5.0,MEAN,5,0.01774365929676494,1.7102103573915
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,150,5.0,MEAN,5,0.24223551491703404,4.791414214618755
6,90,30,20,6.21,20.0,44.66,39.99,-39.99,150,5.0,MEAN,5,0.11463245345453064,3.618712628994286
6,90,30,20,6.21,20.0,63.15,59.99,-59.99,150,5.0,MEAN,5,0.06266712831741178,2.853520083860775
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,150,5.0,MEAN,5,0.038508825348739215,2.3457096724090216
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,150,5.0,MEAN,5,0.024207809571626392,1.9421730278466878
6,90,30,20,6.21,20.0,20.0,0.0,0.01,300,4.0,MEAN,5,0.468320230778576,4.886091514373295
6,90,30,20,6.21,20.0,27.33,14.61,20.01,300,4.0,MEAN,5,0.2684479051418778,3.914640691679266
6,90,30,20,6.21,20.0,41.57,34.61,40.01,300,4.0,MEAN,5,0.12381870774521973,2.855358850168852
6,90,30,20,6.21,20.0,59.21,54.61,60.01,300,4.0,MEAN,5,0.06353103738779393,2.166545888140636
6,90,30,20,6.21,20.0,77.98,74.61,80.01,300,4.0,MEAN,5,0.03757444364673194,1.7407758791267631
6,90,30,20,6.21,20.0,97.23,94.61,100.01,300,4.0,MEAN,5,0.023019552938637666,1.4192169120083857
6,90,30,20,6.21,20.0,116.71,114.61,120.01,300,4.0,MEAN,5,0.015016891726039382,1.1875205228049872
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,300,4.0,MEAN,5,0.2526135473487677,3.8197696244843713
6,90,30,20,6.21,20.0,44.66,39.99,-39.99,300,4.0,MEAN,5,0.10824619959648696,2.7015302002154358
6,90,30,20,6.21,20.0,63.15,59.99,-59.99,300,4.0,MEAN,5,0.05620580514650768,2.058942093159378
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,300,4.0,MEAN,5,0.033560525352866494,1.6606848327310697
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,300,4.0,MEAN,5,0.020693746570087376,1.3575464421833563
6,90,30,20,6.21,20.0,20.0,0.0,0.01,570,2.5,MEAN,5,0.3524074621966391,3.814545030831041
6,90,30,20,6.21,20.0,27.33,14.61,20.01,570,2.5,MEAN,5,0.19697251014299047,3.0055627116993535
6,90,30,20,6.21,20.0,41.57,34.61,40.01,570,2.5,MEAN,5,0.08863079171270394,2.156680394152457
6,90,30,20,6.21,20.0,59.21,54.61,60.01,570,2.5,MEAN,5,0.04484476742266632,1.6213481877860139
6,90,30,20,6.21,20.0,77.98,74.61,80.01,570,2.5,MEAN,5,0.026321813761177627,1.2961843090394702
6,90,30,20,6.21,20.0,97.23,94.61,100.01,570,2.5,MEAN,5,0.01604552513702249,1.0532702940098162
6,90,30,20,6.21,20.0,116.71,114.61,120.01,570,2.5,MEAN,5,0.010433486145972498,0.8794296087441718
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,570,2.5,MEAN,5,0.18491910357427876,2.9281685612383437
6,90,30,20,6.21,20.0,44.66,39.99,-39.99,570,2.5,MEAN,5,0.0772296632019293,2.03606251119052
6,90,30,20,6.21,20.0,63.15,59.99,-59.99,570,2.5,MEAN,5,0.03959470208022342,1.5387820718535494
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,570,2.5,MEAN,5,0.023479292500317973,1.2354810156662848
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,570,2.5,MEAN,5,0.014411491689552604,1.006907584682452
6,90,30,20,6.21,20.0,20.0,0.0,0.01,760,1.0,MEAN,5,0.3212734177467824,3.4971659819532035
6,90,30,20,6.21,20.0,27.33,14.61,20.01,760,1.0,MEAN,5,0.17957063434851647,2.7554928797608333
6,90,30,20,6.21,20.0,41.57,34.61,40.01,760,1.0,MEAN,5,0.08080055170697563,1.9772395521392576
6,90,30,20,6.21,20.0,59.21,54.61,60.01,760,1.0,MEAN,5,0.04088287917666285,1.4864482346906316
6,90,30,20,6.21,20.0,77.98,74.61,80.01,760,1.0,MEAN,5,0.023996367771659734,1.1883387495170807
6,90,30,20,6.21,20.0,97.23,94.61,100.01,760,1.0,MEAN,5,0.014627955572168607,0.9656357474460054
6,90,30,20,6.21,20.0,116.71,114.61,120.01,760,1.0,MEAN,5,0.009511721835390402,0.8062590129005499
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,760,1.0,MEAN,5,0.16858210675127522,2.684538103239177
6,90,30,20,6.21,20.0,44.66,39.99,-39.99,760,1.0,MEAN,5,0.0704066755387604,1.8666573585354767
6,90,30,20,6.21,20.0,63.15,59.99,-59.99,760,1.0,MEAN,5,0.0360966399028208,1.4107518122949805
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,760,1.0,MEAN,5,0.021404973949287424,1.1326861118207365
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,760,1.0,MEAN,5,0.013138283625073799,0.9231305237350879
6,90,30,20,6.21,20.0,20.0,0.0,0.01,1200,0.5,MEAN,5,0.3076416303434905,3.1491423749155514
6,90,30,20,6.21,20.0,27.33,14.61,20.01,1200,0.5,MEAN,5,0.17195136497826757,2.4812775362141903
6,90,30,20,6.21,20.0,41.57,34.61,40.01,1200,0.5,MEAN,5,0.07737214499140257,1.7804727860023268
6,90,30,20,6.21,20.0,59.21,54.61,60.01,1200,0.5,MEAN,5,0.03914819872510435,1.3385230063825215
6,90,30,20,6.21,20.0,77.98,74.61,80.01,1200,0.5,MEAN,5,0.022978190213713473,1.070080153807373
6,90,30,20,6.21,20.0,97.23,94.61,100.01,1200,0.5,MEAN,5,0.014007284301252056,0.8695396405855119
6,90,30,20,6.21,20.0,116.71,114.61,120.01,1200,0.5,MEAN,5,0.009108134850794355,0.7260234246201361
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,1200,0.5,MEAN,5,0.1614290859525121,2.4173838878714786
6,90,30,20,6.21,20.0,44.66,39.99,-39.99,1200,0.5,MEAN,5,0.06741928604526243,1.680895278504588
6,90,30,20,6.21,20.0,63.15,59.99,-59.99,1200,0.5,MEAN,5,0.03456504191198964,1.2703595813046775
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,1200,0.5,MEAN,5,0.020496750491846998,1.0199658382301935
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,1200,0.5,MEAN,5,0.01258081985954585,0.8312643623075971
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,1.3219944826890424,8.39625511808451
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,150,5.0,MEAN,5,0.14437546894168188,4.441674037373158
6,-90,60,0,7.49,0.0,36.81,36.26,40.0,150,5.0,MEAN,5,0.03989295533295762,2.6964280445363586
6,-90,60,0,7.49,0.0,56.6,56.26,60.0,150,5.0,MEAN,5,0.01809189933962838,1.9543126125817998
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,150,5.0,MEAN,5,0.010273123899768899,1.5470471028363446
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,150,5.0,MEAN,5,0.0062127937662808524,1.255924720344467
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,150,5.0,MEAN,5,0.0040146868599199095,1.0475094885437974
6,-90,60,0,7.49,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.11497597983910145,4.080506414757312
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.03431453986012929,2.5374871633219818
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.016223787623273336,1.8686221119987616
6,-90,60,0,7.49,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.009436601951538183,1.4934890517084396
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.005716017021669202,1.2132118794492017
6,-90,60,0,7.49,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,0.0037331790821113217,1.0163013180529412
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,1.7508804544297494,7.8401292362387665
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,300,4.0,MEAN,5,0.13777479332737316,3.339074496345434
6,-90,60,0,7.49,0.0,36.81,36.26,40.0,300,4.0,MEAN,5,0.03466476182073382,1.9052741332735548
6,-90,60,0,7.49,0.0,56.6,56.26,60.0,300,4.0,MEAN,5,0.015264748970061096,1.354269186449105
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,300,4.0,MEAN,5,0.008552054729850381,1.0625594256114987
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,300,4.0,MEAN,5,0.005129974691439074,0.857969759514921
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,300,4.0,MEAN,5,0.0032978702874552515,0.7131492910791903
6,-90,60,0,7.49,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.10731063463297034,3.022850076823564
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.029614409926728247,1.7848835566522667
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.013647667893143471,1.2923287701325237
6,-90,60,0,7.49,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.007842970449502723,1.0246763933161391
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.004714575658336604,0.8281863440833572
6,-90,60,0,7.49,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,0.0030643935789518404,0.6915695202244316
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,1.3732526229880881,6.290788435075315
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,570,2.5,MEAN,5,0.09855776905763886,2.5209707352347155
6,-90,60,0,7.49,0.0,36.81,36.26,40.0,570,2.5,MEAN,5,0.024234860375047785,1.4167893289573703
6,-90,60,0,7.49,0.0,56.6,56.26,60.0,570,2.5,MEAN,5,0.010598094612513285,1.002441567771896
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,570,2.5,MEAN,5,0.005919033150881846,0.7848906592005426
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,570,2.5,MEAN,5,0.003543869334338104,0.6329755895601111
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,570,2.5,MEAN,5,0.002275512218622237,0.5257188469645648
6,-90,60,0,7.49,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.07633931461340417,2.273843109242419
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.020670501180082054,1.3258420265648305
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.0094687656224811,0.9561510959003447
6,-90,60,0,7.49,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.005426229075196433,0.7567196445404007
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,0.0032560771834085375,0.6108998579770575
6,-90,60,0,7.49,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,0.0021140610748331674,0.5097543073245088
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,1.251930253880204,5.76738015595456
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,760,1.0,MEAN,5,0.08985051313407658,2.3112200866695978
6,-90,60,0,7.49,0.0,36.81,36.26,40.0,760,1.0,MEAN,5,0.022093789878272124,1.2989091503121082
6,-90,60,0,7.49,0.0,56.6,56.26,60.0,760,1.0,MEAN,5,0.00966178768333237,0.9190360898541955
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,760,1.0,MEAN,5,0.005396105968605261,0.7195859245921544
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,760,1.0,MEAN,5,0.0032307800918685422,0.5803105432823091
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,760,1.0,MEAN,5,0.0020744781709344344,0.48197781198445955
6,-90,60,0,7.49,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.06959498633036934,2.084654055901617
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.018844330137817368,1.2155288757297134
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.008632231208771365,0.8765970932741808
6,-90,60,0,7.49,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.004946839518093343,0.6937588040967149
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.0029684134343820213,0.5600715640868883
6,-90,60,0,7.49,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,0.0019272907066255804,0.4673415593001954
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,1.198810244187727,5.193434150706148
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,1200,0.5,MEAN,5,0.08603811215266147,2.081216948308008
6,-90,60,0,7.49,0.0,36.81,36.26,40.0,1200,0.5,MEAN,5,0.02115633962587998,1.1696470420682907
6,-90,60,0,7.49,0.0,56.6,56.26,60.0,1200,0.5,MEAN,5,0.00925183333180635,0.8275773896840083
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,1200,0.5,MEAN,5,0.00516714656734027,0.6479756863757183
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,1200,0.5,MEAN,5,0.003093696520908895,0.522560419462824
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,1200,0.5,MEAN,5,0.0019864570529805167,0.4340133580510313
6,-90,60,0,7.49,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.06664203720484183,1.8771978391522628
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.018044756042961383,1.0945644302407382
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.008265961439304234,0.7893617478847083
6,-90,60,0,7.49,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.004736942710876008,0.6247187749240025
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.002842462208331742,0.5043355404212702
6,-90,60,0,7.49,0.0,120.0,120.0,-120.0,1200,0.5,MEAN,5,0.0018455148243838478,0.420833645170419
6,0,60,0,6.91,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,1.4572291470743841,8.69339334913929
6,0,60,0,6.91,0.0,17.59,16.55,20.0,150,5.0,MEAN,5,0.16662115106480277,4.754607478274061
6,0,60,0,6.91,0.0,37.02,36.55,40.0,150,5.0,MEAN,5,0.04708956140529647,2.928961862804996
6,0,60,0,6.91,0.0,56.83,56.55,60.0,150,5.0,MEAN,5,0.021581373597361543,2.136024487502063
6,0,60,0,6.91,0.0,76.74,76.55,80.0,150,5.0,MEAN,5,0.012316888768958386,1.6959464336356134
6,0,60,0,6.91,0.0,96.68,96.55,100.0,150,5.0,MEAN,5,0.0074659936386994585,1.3788910399410639
6,0,60,0,6.91,0.0,116.64,116.55,120.0,150,5.0,MEAN,5,0.004835650862963719,1.1515793702739099
6,0,60,0,6.91,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.13468657366795195,4.398379358104247
6,0,60,0,6.91,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.040991460765394894,2.770789424423101
6,0,60,0,6.91,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.01951474475840018,2.049757445036219
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.011388750619235536,1.6418823064958312
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.0069132743702467435,1.3356469430659792
6,0,60,0,6.91,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,0.004521248173553295,1.1198691104778227
6,0,60,0,6.91,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,2.0797139802857987,8.528847665908064
6,0,60,0,6.91,0.0,17.59,16.55,20.0,300,4.0,MEAN,5,0.16433265137795075,3.653123574786638
6,0,60,0,6.91,0.0,37.02,36.55,40.0,300,4.0,MEAN,5,0.041559649557391914,2.0909835438863364
6,0,60,0,6.91,0.0,56.83,56.55,60.0,300,4.0,MEAN,5,0.01838390927141892,1.4895819119779934
6,0,60,0,6.91,0.0,76.74,76.55,80.0,300,4.0,MEAN,5,0.010322215197795595,1.1699913340146213
6,0,60,0,6.91,0.0,96.68,96.55,100.0,300,4.0,MEAN,5,0.0061949507628771775,0.9450219531430814
6,0,60,0,6.91,0.0,116.64,116.55,120.0,300,4.0,MEAN,5,0.003987125438488188,0.7859410076599859
6,0,60,0,6.91,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.12956002313257728,3.3240502764683186
6,0,60,0,6.91,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.035900864833399763,1.968040356935967
6,0,60,0,6.91,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.01656721502609316,1.4262211624672985
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.009526882519210729,1.1313194424297344
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.005729146070825801,0.914626327334479
6,0,60,0,6.91,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,0.0037248024452798886,0.7638800586838955
6,0,60,0,6.91,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,1.6705987636859314,6.952396430211855
6,0,60,0,6.91,0.0,17.59,16.55,20.0,570,2.5,MEAN,5,0.11854834396790553,2.773452393230928
6,0,60,0,6.91,0.0,37.02,36.55,40.0,570,2.5,MEAN,5,0.029163463403210497,1.558714641509784
6,0,60,0,6.91,0.0,56.83,56.55,60.0,570,2.5,MEAN,5,0.012792310473077311,1.1042363826547772
6,0,60,0,6.91,0.0,76.74,76.55,80.0,570,2.5,MEAN,5,0.0071552902078837,0.8651360818659788
6,0,60,0,6.91,0.0,96.68,96.55,100.0,570,2.5,MEAN,5,0.004284400969911005,0.6977194659966555
6,0,60,0,6.91,0.0,116.64,116.55,120.0,570,2.5,MEAN,5,0.0027534601121464142,0.5797088813214042
6,0,60,0,6.91,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.09286883016198733,2.512985276601429
6,0,60,0,6.91,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.025146220832314558,1.4652820497219308
6,0,60,0,6.91,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.011519008140052892,1.0567103844752206
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.006601153664483803,0.8363045442825924
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,0.003961105499461664,0.6751487568927873
6,0,60,0,6.91,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,0.002571812177054531,0.5633656358188431
6,0,60,0,6.91,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,1.5230068374472894,6.373940821847574
6,0,60,0,6.91,0.0,17.59,16.55,20.0,760,1.0,MEAN,5,0.10807498625990615,2.542694681483631
