rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
6,-90,90,20,7.49,20.0,63.16,60.0,60.0,150,5.0,MEAN,5,0.07744154140135769,2.8562239218216754
6,-90,90,20,7.49,20.0,82.34,80.0,80.0,150,5.0,MEAN,5,0.0470715944932001,2.331041418559959
6,-90,90,20,7.49,20.0,101.83,100.0,100.0,150,5.0,MEAN,5,0.029371247152914944,1.9205308348330092
6,-90,90,20,7.49,20.0,28.27,20.0,-20.0,150,5.0,MEAN,5,0.31562458932645154,4.967381896214431
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.1443574984719987,3.667761279639067
6,-90,90,20,7.49,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.07744154140135769,2.8562239218216754
6,-90,90,20,7.49,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,0.0470715944932001,2.331041418559959
6,-90,90,20,7.49,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,0.029371247152914944,1.9205308348330092
6,-90,90,20,7.49,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.3703391949048586,4.556159286203394
6,-90,90,20,7.49,20.0,28.27,20.0,20.0,300,4.0,MEAN,5,0.1981131279555421,3.542950965989172
6,-90,90,20,7.49,20.0,44.67,40.0,40.0,300,4.0,MEAN,5,0.08426791805971882,2.4933886452967213
6,-90,90,20,7.49,20.0,63.16,60.0,60.0,300,4.0,MEAN,5,0.04358868633877447,1.8954612649542768
6,-90,90,20,7.49,20.0,82.34,80.0,80.0,300,4.0,MEAN,5,0.025970761211646556,1.5266349225106841
6,-90,90,20,7.49,20.0,101.83,100.0,100.0,300,4.0,MEAN,5,0.01599106312724042,1.2467786611598992
6,-90,90,20,7.49,20.0,28.27,20.0,-20.0,300,4.0,MEAN,5,0.1981131279555421,3.542950965989172
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.08426791805971882,2.4933886452967213
6,-90,90,20,7.49,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.04358868633877447,1.8954612649542768
6,-90,90,20,7.49,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.025970761211646556,1.5266349225106841
6,-90,90,20,7.49,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,0.01599106312724042,1.2467786611598992
6,-90,90,20,7.49,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.20697473535378982,3.0142613216763143
6,-90,90,20,7.49,20.0,28.27,20.0,20.0,570,2.5,MEAN,5,0.10853349313178091,2.3132056406496493
6,-90,90,20,7.49,20.0,44.67,40.0,40.0,570,2.5,MEAN,5,0.045338743725978174,1.6086112366429035
6,-90,90,20,7.49,20.0,63.16,60.0,60.0,570,2.5,MEAN,5,0.023247505498877715,1.2157924550804506
6,-90,90,20,7.49,20.0,82.34,80.0,80.0,570,2.5,MEAN,5,0.013785993609181563,0.9761673629750607
6,-90,90,20,7.49,20.0,101.83,100.0,100.0,570,2.5,MEAN,5,0.008462164646491972,0.7955838870624606
6,-90,90,20,7.49,20.0,28.27,20.0,-20.0,570,2.5,MEAN,5,0.10853349313178091,2.3132056406496493
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,0.045338743725978174,1.6086112366429035
6,-90,90,20,7.49,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.023247505498877715,1.2157924550804506
6,-90,90,20,7.49,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.013785993609181563,0.9761673629750607
6,-90,90,20,7.49,20.0,101.83,100.0,-100.0,570,2.5,MEAN,5,0.008462164646491972,0.7955838870624606
6,-90,90,20,7.49,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.16715441037530854,2.5865208982149253
6,-90,90,20,7.49,20.0,28.27,20.0,20.0,760,1.0,MEAN,5,0.08765249545750053,1.9849489121538955
6,-90,90,20,7.49,20.0,44.67,40.0,40.0,760,1.0,MEAN,5,0.03661592300972754,1.3803403675585568
6,-90,90,20,7.49,20.0,63.16,60.0,60.0,760,1.0,MEAN,5,0.018774866737813648,1.0432647529076136
6,-90,90,20,7.49,20.0,82.34,80.0,80.0,760,1.0,MEAN,5,0.011133675949586488,0.837643792306035
6,-90,90,20,7.49,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,0.006834110161152324,0.6826861146284825
6,-90,90,20,7.49,20.0,28.27,20.0,-20.0,760,1.0,MEAN,5,0.08765249545750053,1.9849489121538955
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,760,1.0,MEAN,5,0.03661592300972754,1.3803403675585568
6,-90,90,20,7.49,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.018774866737813648,1.0432647529076136
6,-90,90,20,7.49,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.011133675949586488,0.837643792306035
6,-90,90,20,7.49,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,0.006834110161152324,0.6826861146284825
6,-90,90,20,7.49,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.11280448819255816,1.9058485742478326
6,-90,90,20,7.49,20.0,28.27,20.0,20.0,1200,0.5,MEAN,5,0.059152461886488365,1.4625870824373062
6,-90,90,20,7.49,20.0,44.67,40.0,40.0,1200,0.5,MEAN,5,0.024710328884152265,1.0170881369270137
6,-90,90,20,7.49,20.0,63.16,60.0,60.0,1200,0.5,MEAN,5,0.01267025637246003,0.7687177951139739
6,-90,90,20,7.49,20.0,82.34,80.0,80.0,1200,0.5,MEAN,5,0.0075135834847252034,0.6172083235035013
6,-90,90,20,7.49,20.0,101.83,100.0,100.0,1200,0.5,MEAN,5,0.0046120129121895205,0.5030295170324861
6,-90,90,20,7.49,20.0,28.27,20.0,-20.0,1200,0.5,MEAN,5,0.059152461886488365,1.4625870824373062
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,1200,0.5,MEAN,5,0.024710328884152265,1.0170881369270137
6,-90,90,20,7.49,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,0.01267025637246003,0.7687177951139739
6,-90,90,20,7.49,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.0075135834847252034,0.6172083235035013
6,-90,90,20,7.49,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.0046120129121895205,0.5030295170324861
6,0,90,20,6.91,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.6249085845066013,6.441634765177234
6,0,90,20,6.91,20.0,28.26,20.0,20.0,150,5.0,MEAN,5,0.36688371534675746,5.326132558040561
6,0,90,20,6.91,20.0,44.67,40.0,40.0,150,5.0,MEAN,5,0.17059659804398833,3.97651250462732
6,0,90,20,6.91,20.0,63.16,60.0,60.0,150,5.0,MEAN,5,0.09237379419621808,3.1157909441919536
6,0,90,20,6.91,20.0,82.34,80.0,80.0,150,5.0,MEAN,5,0.056447239790183214,2.5518394576673793
6,0,90,20,6.91,20.0,101.83,100.0,100.0,150,5.0,MEAN,5,0.0353491496119612,2.1074872899578203
6,0,90,20,6.91,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.36688371534675746,5.326132558040561
6,0,90,20,6.91,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.17059659804398833,3.97651250462732
6,0,90,20,6.91,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.09237379419621808,3.1157909441919536
6,0,90,20,6.91,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,0.056447239790183214,2.5518394576673793
6,0,90,20,6.91,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,0.0353491496119612,2.1074872899578203
6,0,90,20,6.91,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.4445998963300638,4.991414575439685
6,0,90,20,6.91,20.0,28.26,20.0,20.0,300,4.0,MEAN,5,0.23890090295206354,3.8922229527883436
6,0,90,20,6.91,20.0,44.67,40.0,40.0,300,4.0,MEAN,5,0.10193102435108782,2.7452418655740045
6,0,90,20,6.91,20.0,63.16,60.0,60.0,300,4.0,MEAN,5,0.05282595534541846,2.08955686859754
6,0,90,20,6.91,20.0,82.34,80.0,80.0,300,4.0,MEAN,5,0.03150771119120316,1.684138542551887
6,0,90,20,6.91,20.0,101.83,100.0,100.0,300,4.0,MEAN,5,0.019414044982605443,1.3760516311725735
6,0,90,20,6.91,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.23890090295206354,3.8922229527883436
6,0,90,20,6.91,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.10193102435108782,2.7452418655740045
6,0,90,20,6.91,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.05282595534541846,2.08955686859754
6,0,90,20,6.91,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.03150771119120316,1.684138542551887
6,0,90,20,6.91,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,0.019414044982605443,1.3760516311725735
6,0,90,20,6.91,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.2517903342823351,3.331273952196927
6,0,90,20,6.91,20.0,28.26,20.0,20.0,570,2.5,MEAN,5,0.1321221821295515,2.5571939974110394
6,0,90,20,6.91,20.0,44.67,40.0,40.0,570,2.5,MEAN,5,0.05515580159670985,1.7777903572274405
6,0,90,20,6.91,20.0,63.16,60.0,60.0,570,2.5,MEAN,5,0.0282812159212922,1.3436584637707072
6,0,90,20,6.91,20.0,82.34,80.0,80.0,570,2.5,MEAN,5,0.016771032142336304,1.0788317807346317
6,0,90,20,6.91,20.0,101.83,100.0,100.0,570,2.5,MEAN,5,0.010294450969826336,0.8792561748710119
6,0,90,20,6.91,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.1321221821295515,2.5571939974110394
6,0,90,20,6.91,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,0.05515580159670985,1.7777903572274405
6,0,90,20,6.91,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.0282812159212922,1.3436584637707072
6,0,90,20,6.91,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.016771032142336304,1.0788317807346317
6,0,90,20,6.91,20.0,101.83,100.0,-100.0,570,2.5,MEAN,5,0.010294450969826336,0.8792561748710119
6,0,90,20,6.91,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.20334783756685654,2.858547675702038
6,0,90,20,6.91,20.0,28.26,20.0,20.0,760,1.0,MEAN,5,0.10670290464975798,2.194313965922191
6,0,90,20,6.91,20.0,44.67,40.0,40.0,760,1.0,MEAN,5,0.04454425550498345,1.525512031271567
6,0,90,20,6.91,20.0,63.16,60.0,60.0,760,1.0,MEAN,5,0.02284013053061662,1.152985864766871
6,0,90,20,6.91,20.0,82.34,80.0,80.0,760,1.0,MEAN,5,0.013544416347945551,0.9257395589632278
6,0,90,20,6.91,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,0.00831387888506044,0.7544848400614568
6,0,90,20,6.91,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.10670290464975798,2.194313965922191
6,0,90,20,6.91,20.0,44.67,40.0,-40.0,760,1.0,MEAN,5,0.04454425550498345,1.525512031271567
6,0,90,20,6.91,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.02284013053061662,1.152985864766871
6,0,90,20,6.91,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.013544416347945551,0.9257395589632278
6,0,90,20,6.91,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,0.00831387888506044,0.7544848400614568
6,0,90,20,6.91,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.13722969492871426,2.1062884185146413
6,0,90,20,6.91,20.0,28.26,20.0,20.0,1200,0.5,MEAN,5,0.07200866863548387,1.6168553466129432
6,0,90,20,6.91,20.0,44.67,40.0,40.0,1200,0.5,MEAN,5,0.030060779927230913,1.1240562300514778
6,0,90,20,6.91,20.0,63.16,60.0,60.0,1200,0.5,MEAN,5,0.015413707774581197,0.8495645513671981
6,0,90,20,6.91,20.0,82.34,80.0,80.0,1200,0.5,MEAN,5,0.009140476464643776,0.6821206895302958
6,0,90,20,6.91,20.0,101.83,100.0,100.0,1200,0.5,MEAN,5,0.005610637795427823,0.5559335931579422
6,0,90,20,6.91,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.07200866863548387,1.6168553466129432
6,0,90,20,6.91,20.0,44.67,40.0,-40.0,1200,0.5,MEAN,5,0.030060779927230913,1.1240562300514778
6,0,90,20,6.91,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,0.015413707774581197,0.8495645513671981
6,0,90,20,6.91,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.009140476464643776,0.6821206895302958
6,0,90,20,6.91,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.005610637795427823,0.5559335931579422
6,90,90,20,6.23,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.753406840143085,6.799046307351425
6,90,90,20,6.23,20.0,28.26,20.0,20.0,150,5.0,MEAN,5,0.44232501766254073,5.6216509040486615
6,90,90,20,6.23,20.0,44.67,40.0,40.0,150,5.0,MEAN,5,0.20567591333852683,4.197147718911267
6,90,90,20,6.23,20.0,63.16,60.0,60.0,150,5.0,MEAN,5,0.11136836670654693,3.2886693651288463
6,90,90,20,6.23,20.0,82.34,80.0,80.0,150,5.0,MEAN,5,0.06805433245680069,2.6934272547396887
6,90,90,20,6.23,20.0,101.83,100.0,100.0,150,5.0,MEAN,5,0.042617899275492394,2.2244203837880177
6,90,90,20,6.23,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.44232501766254073,5.6216509040486615
6,90,90,20,6.23,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.20567591333852683,4.197147718911267
6,90,90,20,6.23,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.11136836670654693,3.2886693651288463
6,90,90,20,6.23,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,0.06805433245680069,2.6934272547396887
6,90,90,20,6.23,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,0.042617899275492394,2.2244203837880177
6,90,90,20,6.23,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.5360217659458927,5.268361227349023
6,90,90,20,6.23,20.0,28.26,20.0,20.0,300,4.0,MEAN,5,0.28802544702207183,4.108181394822676
6,90,90,20,6.23,20.0,44.67,40.0,40.0,300,4.0,MEAN,5,0.12289082415075969,2.897560518304848
6,90,90,20,6.23,20.0,63.16,60.0,60.0,300,4.0,MEAN,5,0.06368841312326537,2.2054951001320893
6,90,90,20,6.23,20.0,82.34,80.0,80.0,300,4.0,MEAN,5,0.03798655630158743,1.7775822995594148
6,90,90,20,6.23,20.0,101.83,100.0,100.0,300,4.0,MEAN,5,0.02340610234421574,1.4524013084730325
6,90,90,20,6.23,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.28802544702207183,4.108181394822676
6,90,90,20,6.23,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.12289082415075969,2.897560518304848
6,90,90,20,6.23,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.06368841312326537,2.2054951001320893
6,90,90,20,6.23,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.03798655630158743,1.7775822995594148
6,90,90,20,6.23,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,0.02340610234421574,1.4524013084730325
6,90,90,20,6.23,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.3035652971226246,3.5161083621041547
6,90,90,20,6.23,20.0,28.26,20.0,20.0,570,2.5,MEAN,5,0.15929010773572289,2.6990788889907495
6,90,90,20,6.23,20.0,44.67,40.0,40.0,570,2.5,MEAN,5,0.06649733933379362,1.8764303479133426
6,90,90,20,6.23,20.0,63.16,60.0,60.0,570,2.5,MEAN,5,0.03409660556909823,1.4182108190653309
6,90,90,20,6.23,20.0,82.34,80.0,80.0,570,2.5,MEAN,5,0.020219613949249947,1.1386903328809492
6,90,90,20,6.23,20.0,101.83,100.0,100.0,570,2.5,MEAN,5,0.012411270973831294,0.9280413539261275
6,90,90,20,6.23,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.15929010773572289,2.6990788889907495
6,90,90,20,6.23,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,0.06649733933379362,1.8764303479133426
6,90,90,20,6.23,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.03409660556909823,1.4182108190653309
6,90,90,20,6.23,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.020219613949249947,1.1386903328809492
6,90,90,20,6.23,20.0,101.83,100.0,-100.0,570,2.5,MEAN,5,0.012411270973831294,0.9280413539261275
6,90,90,20,6.23,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.2451617013265022,3.0171530562296938
6,90,90,20,6.23,20.0,28.26,20.0,20.0,760,1.0,MEAN,5,0.12864393323982865,2.3160646033247194
6,90,90,20,6.23,20.0,44.67,40.0,40.0,760,1.0,MEAN,5,0.053703769829043325,1.610154459409458
6,90,90,20,6.23,20.0,63.16,60.0,60.0,760,1.0,MEAN,5,0.02753668456181322,1.2169588267638916
6,90,90,20,6.23,20.0,82.34,80.0,80.0,760,1.0,MEAN,5,0.016329517909159416,0.9771038500915217
6,90,90,20,6.23,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,0.010023439228429316,0.7963471312443058
6,90,90,20,6.23,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.12864393323982865,2.3160646033247194
6,90,90,20,6.23,20.0,44.67,40.0,-40.0,760,1.0,MEAN,5,0.053703769829043325,1.610154459409458
6,90,90,20,6.23,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.02753668456181322,1.2169588267638916
6,90,90,20,6.23,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.016329517909159416,0.9771038500915217
6,90,90,20,6.23,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,0.010023439228429316,0.7963471312443058
6,90,90,20,6.23,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.16544786452513516,2.223154993439779
6,90,90,20,6.23,20.0,28.26,20.0,20.0,1200,0.5,MEAN,5,0.08681561566705805,1.7065659222620766
6,90,90,20,6.23,20.0,44.67,40.0,40.0,1200,0.5,MEAN,5,0.03624209649015069,1.1864240427758233
6,90,90,20,6.23,20.0,63.16,60.0,60.0,1200,0.5,MEAN,5,0.018583186656821234,0.8967023025048662
6,90,90,20,6.23,20.0,82.34,80.0,80.0,1200,0.5,MEAN,5,0.011020007824131204,0.7199678846106332
6,90,90,20,6.23,20.0,101.83,100.0,100.0,1200,0.5,MEAN,5,0.006764338012700137,0.5867793473989548
6,90,90,20,6.23,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.08681561566705805,1.7065659222620766
6,90,90,20,6.23,20.0,44.67,40.0,-40.0,1200,0.5,MEAN,5,0.03624209649015069,1.1864240427758233
6,90,90,20,6.23,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,0.018583186656821234,0.8967023025048662
6,90,90,20,6.23,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.011020007824131204,0.7199678846106332
6,90,90,20,6.23,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.006764338012700137,0.5867793473989548
7,-90,30,0,19.24,0.0,0.03,0.0,0.0,150,5.0,MEAN,5,6.043632991057627,21.852957281670278
7,-90,30,0,19.24,0.0,10.03,3.34,20.0,150,5.0,MEAN,5,3.7116048165678963,19.846980874479517
7,-90,30,0,19.24,0.0,25.23,23.34,40.0,150,5.0,MEAN,5,0.6018077155771163,10.464932048091658
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,150,5.0,MEAN,5,0.2612950128241208,7.406823482792269
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,150,5.0,MEAN,5,0.15267388462077988,5.879289195132258
7,-90,30,0,19.24,0.0,83.83,83.34,100.0,150,5.0,MEAN,5,0.10118261038348833,4.91647845002294
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,150,5.0,MEAN,5,0.0685401540135185,4.154288553546181
7,-90,30,0,19.24,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.7355391350987757,11.379150330419124
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.2945211458911896,7.802592874151712
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,150,5.0,MEAN,5,0.16634990202641758,6.104499810099947
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,150,5.0,MEAN,5,0.1097516905383775,5.092474751065958
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,150,5.0,MEAN,5,0.07335299784452552,4.2781884117595625
7,-90,30,0,19.24,0.0,119.99,120.0,-120.0,150,5.0,MEAN,5,0.051894011179472586,3.682476592978034
7,-90,30,0,19.24,0.0,0.03,0.0,0.0,300,4.0,MEAN,5,5.685223028381677,20.369001652751837
7,-90,30,0,19.24,0.0,10.03,3.34,20.0,300,4.0,MEAN,5,3.2825969069873873,17.759521924841234
7,-90,30,0,19.24,0.0,25.23,23.34,40.0,300,4.0,MEAN,5,0.37396672125667424,7.4145584588031195
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,300,4.0,MEAN,5,0.1509429766220938,5.000543024372179
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,300,4.0,MEAN,5,0.08561037841312774,3.891920297611951
7,-90,30,0,19.24,0.0,83.83,83.34,100.0,300,4.0,MEAN,5,0.055816944332562825,3.219555803456189
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,300,4.0,MEAN,5,0.03738342550089407,2.7001012647053346
7,-90,30,0,19.24,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.46857250653886057,8.195956401041629
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.1715699964536634,5.297047178344722
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,300,4.0,MEAN,5,0.09366222711396768,4.05197506664557
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,300,4.0,MEAN,5,0.060711855368475384,3.340918180816978
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,300,4.0,MEAN,5,0.04007933915349831,2.7838878598939902
7,-90,30,0,19.24,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,0.028121585199896982,2.383217826454043
7,-90,30,0,19.24,0.0,0.03,0.0,0.0,570,2.5,MEAN,5,3.503566758476397,14.375642870802533
7,-90,30,0,19.24,0.0,10.03,3.34,20.0,570,2.5,MEAN,5,1.9828215482940315,12.369047756576705
7,-90,30,0,19.24,0.0,25.23,23.34,40.0,570,2.5,MEAN,5,0.204350261633251,4.832827748128965
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,570,2.5,MEAN,5,0.08100639950941861,3.2206991772532465
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,570,2.5,MEAN,5,0.04561839889666701,2.4948887880465325
7,-90,30,0,19.24,0.0,83.83,83.34,100.0,570,2.5,MEAN,5,0.029628117121213316,2.058613716494158
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,570,2.5,MEAN,5,0.01979086280931767,1.7234422078881864
7,-90,30,0,19.24,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.25767460979048046,5.364587909834146
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.09226357806459085,3.4162574207519962
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,570,2.5,MEAN,5,0.049957517752531475,2.5991637819218756
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,570,2.5,MEAN,5,0.03224734348500965,2.1371330863192153
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,570,2.5,MEAN,5,0.021226845690054844,1.7774074352474856
7,-90,30,0,19.24,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,0.014865221774632694,1.5196647679075854
7,-90,30,0,19.24,0.0,0.03,0.0,0.0,760,1.0,MEAN,5,2.829507836899041,12.335659301737886
7,-90,30,0,19.24,0.0,10.03,3.34,20.0,760,1.0,MEAN,5,1.6013421455425791,10.613811179321377
7,-90,30,0,19.24,0.0,25.23,23.34,40.0,760,1.0,MEAN,5,0.16503486493150224,4.147022648008778
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,760,1.0,MEAN,5,0.06542139997656296,2.7636640754811426
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,760,1.0,MEAN,5,0.03684177470648172,2.1408502118242776
7,-90,30,0,19.24,0.0,83.83,83.34,100.0,760,1.0,MEAN,5,0.023927898443554228,1.7664849960994264
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,760,1.0,MEAN,5,0.015983255144911307,1.4788761861859423
7,-90,30,0,19.24,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.20810002435607328,4.60332308924713
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.07451278516743151,2.9314715180509934
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,760,1.0,MEAN,5,0.040346080933329254,2.230328004900896
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,760,1.0,MEAN,5,0.026043206081133592,1.8338620312312814
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,760,1.0,MEAN,5,0.017142966117984253,1.5251834480474062
7,-90,30,0,19.24,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,0.012005269032423613,1.3040158967663638
7,-90,30,0,19.24,0.0,0.03,0.0,0.0,1200,0.5,MEAN,5,1.909499023457277,9.089390582094044
7,-90,30,0,19.24,0.0,10.03,3.34,20.0,1200,0.5,MEAN,5,1.0806689500056823,7.820666331134548
7,-90,30,0,19.24,0.0,25.23,23.34,40.0,1200,0.5,MEAN,5,0.11137410871018254,3.0556865813593967
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,1200,0.5,MEAN,5,0.04414976263340608,2.0363745143488967
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,1200,0.5,MEAN,5,0.024862745353466914,1.5774611860663317
7,-90,30,0,19.24,0.0,83.83,83.34,100.0,1200,0.5,MEAN,5,0.016147790126436034,1.3016144248321206
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,1200,0.5,MEAN,5,0.010786331705065929,1.0896931367833658
7,-90,30,0,19.24,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.14043671768898366,3.3919063837831644
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.0502851021145163,2.1600215242727847
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,1200,0.5,MEAN,5,0.027227633420147113,1.6433918825782399
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,1200,0.5,MEAN,5,0.01757530971680274,1.351260428632714
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,1200,0.5,MEAN,5,0.01156896497495727,1.1238141172312333
7,-90,30,0,19.24,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,0.008101779820082797,0.960849316687861
7,0,30,0,19.46,0.0,0.03,0.0,0.0,150,5.0,MEAN,5,6.602168817110826,22.49198894717089
7,0,30,0,19.46,0.0,10.03,3.15,20.0,150,5.0,MEAN,5,4.1707902508779995,20.638472707610273
7,0,30,0,19.46,0.0,25.1,23.15,40.0,150,5.0,MEAN,5,0.7077850660723973,11.278618706186
7,0,30,0,19.46,0.0,44.2,43.15,60.0,150,5.0,MEAN,5,0.3113921770915049,8.063648912949732
7,0,30,0,19.46,0.0,63.84,63.15,80.0,150,5.0,MEAN,5,0.18304832303363006,6.429224490856594
