rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.006872355,0.662748466
6,90,90,10,6.23,10.0,60.78,60.0,60.0,150,5.0,MEAN,5,0.052069234,2.647355768
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.306810948,5.357857947
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.106197489,3.536977966
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.030465061,2.122396589
6,90,90,10,6.23,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.731474761,6.352282593
6,90,90,10,6.23,10.0,60.78,60.0,60.0,300,4.0,MEAN,5,0.028655822,1.730907355
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.187976049,3.76076687
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.028655822,1.730907355
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.016524021,1.374386889
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.007960705,1.007079099
6,90,90,10,6.23,10.0,22.35,20.0,20.0,570,2.5,MEAN,5,0.102352291,2.445507734
6,90,90,10,6.23,10.0,60.78,60.0,60.0,570,2.5,MEAN,5,0.015202311,1.106351535
6,90,90,10,6.23,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.008736514,0.876502466
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.102352291,2.445507734
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.032150881,1.514018619
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.004196837,0.641031948
6,90,90,10,6.23,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.336025631,3.648465629
6,90,90,10,6.23,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.082660508,2.098476603
6,90,90,10,6.23,10.0,41.2,40.0,40.0,760,1.0,MEAN,5,0.025965302,1.299170968
6,90,90,10,6.23,10.0,60.78,60.0,60.0,760,1.0,MEAN,5,0.012277505,0.949354107
6,90,90,10,6.23,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.003389398,0.550065954
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.082660508,2.098476603
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.025965302,1.299170968
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.003389398,0.550065954
6,90,90,10,6.23,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.226767569,2.688330499
6,90,90,10,6.23,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,0.017522736,0.957279386
6,90,90,10,6.23,10.0,80.56,80.0,80.0,1200,0.5,MEAN,5,0.004761538,0.554192486
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.017522736,0.957279386
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.008285498,0.699520801
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.002287342,0.405309856
6,-90,90,20,7.49,20.0,28.27,20.0,20.0,150,5.0,MEAN,5,0.315624589,4.967381896
6,-90,90,20,7.49,20.0,63.16,60.0,60.0,150,5.0,MEAN,5,0.077441541,2.856223922
6,-90,90,20,7.49,20.0,82.34,80.0,80.0,150,5.0,MEAN,5,0.045868086,2.304927201
6,-90,90,20,7.49,20.0,101.83,100.0,100.0,150,5.0,MEAN,5,0.023001473,1.725687699
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.144357498,3.66776128
6,-90,90,20,7.49,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.077441541,2.856223922
6,-90,90,20,7.49,20.0,28.27,20.0,20.0,300,4.0,MEAN,5,0.198113128,3.542950966
6,-90,90,20,7.49,20.0,44.67,40.0,40.0,300,4.0,MEAN,5,0.084267918,2.493388645
6,-90,90,20,7.49,20.0,63.16,60.0,60.0,300,4.0,MEAN,5,0.043588686,1.895461265
6,-90,90,20,7.49,20.0,101.83,100.0,100.0,300,4.0,MEAN,5,0.012456311,1.116336048
6,-90,90,20,7.49,20.0,28.27,20.0,-20.0,300,4.0,MEAN,5,0.198113128,3.542950966
6,-90,90,20,7.49,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.025286061,1.508715904
6,-90,90,20,7.49,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,0.012456311,1.116336048
6,-90,90,20,7.49,20.0,82.34,80.0,80.0,570,2.5,MEAN,5,0.01341996,0.964587019
6,-90,90,20,7.49,20.0,28.27,20.0,-20.0,570,2.5,MEAN,5,0.108533493,2.313205641
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,0.045338744,1.608611237
6,-90,90,20,7.49,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.023247505,1.215792455
6,-90,90,20,7.49,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.01341996,0.964587019
6,-90,90,20,7.49,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.16715441,2.586520898
6,-90,90,20,7.49,20.0,44.67,40.0,40.0,760,1.0,MEAN,5,0.036615923,1.380340368
6,-90,90,20,7.49,20.0,63.16,60.0,60.0,760,1.0,MEAN,5,0.018774867,1.043264753
6,-90,90,20,7.49,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,0.005316851,0.610758841
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,760,1.0,MEAN,5,0.036615923,1.380340368
6,-90,90,20,7.49,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,0.005316851,0.610758841
6,-90,90,20,7.49,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.112804488,1.905848574
6,-90,90,20,7.49,20.0,28.27,20.0,20.0,1200,0.5,MEAN,5,0.059152462,1.462587082
6,-90,90,20,7.49,20.0,82.34,80.0,80.0,1200,0.5,MEAN,5,0.007314089,0.609886337
6,-90,90,20,7.49,20.0,28.27,20.0,-20.0,1200,0.5,MEAN,5,0.059152462,1.462587082
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,1200,0.5,MEAN,5,0.024710329,1.017088137
6,-90,90,20,7.49,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,0.012670256,0.768717795
6,0,90,20,6.91,20.0,28.26,20.0,20.0,150,5.0,MEAN,5,0.366883715,5.326132558
6,0,90,20,6.91,20.0,82.34,80.0,80.0,150,5.0,MEAN,5,0.055016173,2.523620481
6,0,90,20,6.91,20.0,101.83,100.0,100.0,150,5.0,MEAN,5,0.027723824,1.895526295
6,0,90,20,6.91,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.170596598,3.976512505
6,0,90,20,6.91,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.092373794,3.115790944
6,0,90,20,6.91,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.444599896,4.991414575
6,0,90,20,6.91,20.0,44.67,40.0,40.0,300,4.0,MEAN,5,0.101931024,2.745241866
6,0,90,20,6.91,20.0,82.34,80.0,80.0,300,4.0,MEAN,5,0.030678364,1.664418556
6,0,90,20,6.91,20.0,101.83,100.0,100.0,300,4.0,MEAN,5,0.015126962,1.232315946
6,0,90,20,6.91,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.101931024,2.745241866
6,0,90,20,6.91,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.052825955,2.089556869
6,0,90,20,6.91,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.030678364,1.664418556
6,0,90,20,6.91,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,0.015126962,1.232315946
6,0,90,20,6.91,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.251790334,3.331273952
6,0,90,20,6.91,20.0,44.67,40.0,40.0,570,2.5,MEAN,5,0.055155802,1.777790357
6,0,90,20,6.91,20.0,101.83,100.0,-100.0,570,2.5,MEAN,5,0.008008953,0.786618434
6,0,90,20,6.91,20.0,28.26,20.0,20.0,760,1.0,MEAN,5,0.106702905,2.194313966
6,0,90,20,6.91,20.0,44.67,40.0,40.0,760,1.0,MEAN,5,0.044544256,1.525512031
6,0,90,20,6.91,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,0.006468093,0.674992909
6,0,90,20,6.91,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.106702905,2.194313966
6,0,90,20,6.91,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,0.006468093,0.674992909
6,0,90,20,6.91,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.137229695,2.106288419
6,0,90,20,6.91,20.0,28.26,20.0,20.0,1200,0.5,MEAN,5,0.072008669,1.616855347
6,0,90,20,6.91,20.0,82.34,80.0,80.0,1200,0.5,MEAN,5,0.008897786,0.674028643
6,0,90,20,6.91,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.072008669,1.616855347
6,0,90,20,6.91,20.0,44.67,40.0,-40.0,1200,0.5,MEAN,5,0.03006078,1.12405623
6,90,90,20,6.23,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.75340684,6.799046307
6,90,90,20,6.23,20.0,63.16,60.0,60.0,150,5.0,MEAN,5,0.111368367,3.288669365
6,90,90,20,6.23,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.442325018,5.621650904
6,90,90,20,6.23,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,0.066328999,2.663642559
6,90,90,20,6.23,20.0,28.26,20.0,20.0,300,4.0,MEAN,5,0.288025447,4.108181395
6,90,90,20,6.23,20.0,44.67,40.0,40.0,300,4.0,MEAN,5,0.122890824,2.897560518
6,90,90,20,6.23,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.122890824,2.897560518
6,90,90,20,6.23,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.063688413,2.2054951
6,90,90,20,6.23,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.036986673,1.756768157
6,90,90,20,6.23,20.0,44.67,40.0,40.0,570,2.5,MEAN,5,0.066497339,1.876430348
6,90,90,20,6.23,20.0,82.34,80.0,80.0,570,2.5,MEAN,5,0.01968276,1.125181967
6,90,90,20,6.23,20.0,101.83,100.0,100.0,570,2.5,MEAN,5,0.009655812,0.830263644
6,90,90,20,6.23,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.034096606,1.418210819
6,90,90,20,6.23,20.0,101.83,100.0,-100.0,570,2.5,MEAN,5,0.009655812,0.830263644
6,90,90,20,6.23,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.245161701,3.017153056
6,90,90,20,6.23,20.0,44.67,40.0,40.0,760,1.0,MEAN,5,0.05370377,1.610154459
6,90,90,20,6.23,20.0,82.34,80.0,80.0,760,1.0,MEAN,5,0.01589595,0.965512397
6,90,90,20,6.23,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.027536685,1.216958827
6,90,90,20,6.23,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,0.007798109,0.712444622
6,90,90,20,6.23,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.165447865,2.223154993
6,90,90,20,6.23,20.0,28.26,20.0,20.0,1200,0.5,MEAN,5,0.086815616,1.706565922
6,90,90,20,6.23,20.0,44.67,40.0,40.0,1200,0.5,MEAN,5,0.036242096,1.186424043
6,90,90,20,6.23,20.0,82.34,80.0,80.0,1200,0.5,MEAN,5,0.010727414,0.711426854
6,90,90,20,6.23,20.0,101.83,100.0,100.0,1200,0.5,MEAN,5,0.005262569,0.524956735
6,90,90,20,6.23,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.086815616,1.706565922
6,90,90,20,6.23,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.005262569,0.524956735
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,150,5.0,MEAN,5,0.261295013,7.406823483
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,150,5.0,MEAN,5,0.152673885,5.879289195
7,-90,30,0,19.24,0.0,83.83,83.34,100.0,150,5.0,MEAN,5,0.09698166,4.826609648
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,150,5.0,MEAN,5,0.05257843,3.699471187
7,-90,30,0,19.24,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.735539135,11.37915033
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.294521146,7.802592874
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,150,5.0,MEAN,5,0.109751691,5.092474751
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,150,5.0,MEAN,5,0.058675649,3.880498894
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,300,4.0,MEAN,5,0.028505043,2.394914859
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.171569996,5.297047178
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,300,4.0,MEAN,5,0.031887945,2.516144179
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,570,2.5,MEAN,5,0.0810064,3.220699177
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,570,2.5,MEAN,5,0.045618399,2.494888788
7,-90,30,0,19.24,0.0,83.83,83.34,100.0,570,2.5,MEAN,5,0.028351468,2.01879299
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,570,2.5,MEAN,5,0.015069463,1.52722685
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.092263578,3.416257421
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,570,2.5,MEAN,5,0.049957518,2.599163782
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,570,2.5,MEAN,5,0.016867382,1.605133299
7,-90,30,0,19.24,0.0,0.03,0.0,0.0,760,1.0,MEAN,5,2.829507837,12.3356593
7,-90,30,0,19.24,0.0,25.23,23.34,40.0,760,1.0,MEAN,5,0.165034865,4.147022648
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,760,1.0,MEAN,5,0.036841775,2.140850212
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.074512785,2.931471518
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,760,1.0,MEAN,5,0.040346081,2.230328005
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,760,1.0,MEAN,5,0.026043206,1.833862031
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,760,1.0,MEAN,5,0.013622229,1.377355969
7,-90,30,0,19.24,0.0,10.03,3.34,20.0,1200,0.5,MEAN,5,1.08066895,7.820666331
7,-90,30,0,19.24,0.0,25.23,23.34,40.0,1200,0.5,MEAN,5,0.111374109,3.055686581
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,1200,0.5,MEAN,5,0.044149763,2.036374514
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.050285102,2.160021524
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,1200,0.5,MEAN,5,0.027227633,1.643391883
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,1200,0.5,MEAN,5,0.01757531,1.351260429
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,1200,0.5,MEAN,5,0.009192989,1.014889116
7,0,30,0,19.46,0.0,0.03,0.0,0.0,150,5.0,MEAN,5,6.602168817,22.49198895
7,0,30,0,19.46,0.0,63.84,63.15,80.0,150,5.0,MEAN,5,0.183048323,6.429224491
7,0,30,0,19.46,0.0,83.65,83.15,100.0,150,5.0,MEAN,5,0.117021365,5.298412967
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,150,5.0,MEAN,5,0.13151907,5.572237851
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,150,5.0,MEAN,5,0.039969336,3.325050053
7,0,30,0,19.46,0.0,10.03,3.15,20.0,300,4.0,MEAN,5,4.012983303,19.52625894
7,0,30,0,19.46,0.0,25.1,23.15,40.0,300,4.0,MEAN,5,0.456054197,8.184948896
7,0,30,0,19.46,0.0,63.84,63.15,80.0,300,4.0,MEAN,5,0.104227602,4.299321212
7,0,30,0,19.46,0.0,103.52,103.15,120.0,300,4.0,MEAN,5,0.034801609,2.649905725
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.564255063,8.99711856
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,300,4.0,MEAN,5,0.207631245,5.833457163
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,300,4.0,MEAN,5,0.07364537,3.685264121
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,300,4.0,MEAN,5,0.038717479,2.777209061
7,0,30,0,19.46,0.0,10.03,3.15,20.0,570,2.5,MEAN,5,2.491735537,13.84970917
7,0,30,0,19.46,0.0,44.2,43.15,60.0,570,2.5,MEAN,5,0.099173965,3.569356684
7,0,30,0,19.46,0.0,83.65,83.15,100.0,570,2.5,MEAN,5,0.034700607,2.237109029
7,0,30,0,19.46,0.0,103.52,103.15,120.0,570,2.5,MEAN,5,0.018432083,1.69189115
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.313468096,5.928786545
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,570,2.5,MEAN,5,0.060774664,2.872520223
7,0,30,0,19.46,0.0,10.03,3.15,20.0,760,1.0,MEAN,5,2.012345051,11.88435852
7,0,30,0,19.46,0.0,25.1,23.15,40.0,760,1.0,MEAN,5,0.203136005,4.60607732
7,0,30,0,19.46,0.0,63.84,63.15,80.0,760,1.0,MEAN,5,0.045017651,2.370670921
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,760,1.0,MEAN,5,0.090680962,3.240319247
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,760,1.0,MEAN,5,0.031682261,2.026730985
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,760,1.0,MEAN,5,0.016571808,1.52221376
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,0.009220789,1.175272052
7,0,30,0,19.46,0.0,83.65,83.15,100.0,1200,0.5,MEAN,5,0.018912377,1.414472933
7,0,30,0,19.46,0.0,103.52,103.15,120.0,1200,0.5,MEAN,5,0.010045776,1.069744124
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,1200,0.5,MEAN,5,0.033123149,1.816228916
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,1200,0.5,MEAN,5,0.021380837,1.493373728
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,1200,0.5,MEAN,5,0.011183518,1.121625937
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,0.006222668,0.865985875
7,90,30,0,19.24,0.0,0.03,0.0,0.0,150,5.0,MEAN,5,7.959754866,23.73994801
7,90,30,0,19.24,0.0,10.03,3.34,20.0,150,5.0,MEAN,5,4.916847156,21.64377885
7,90,30,0,19.24,0.0,44.36,43.34,60.0,150,5.0,MEAN,5,0.373261895,8.490596823
7,90,30,0,19.24,0.0,64.02,63.34,80.0,150,5.0,MEAN,5,0.219777712,6.773886105
7,90,30,0,19.24,0.0,103.7,103.34,120.0,150,5.0,MEAN,5,0.07638097,4.288162002
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,150,5.0,MEAN,5,0.085181275,4.496001061
7,90,30,0,19.24,0.0,25.23,23.34,40.0,300,4.0,MEAN,5,0.543614715,8.598100065
7,90,30,0,19.24,0.0,103.7,103.34,120.0,300,4.0,MEAN,5,0.041732218,2.790308197
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.250233442,6.156123802
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,300,4.0,MEAN,5,0.046678849,2.931301401
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,0.02605419,2.267891726
7,90,30,0,19.24,0.0,44.36,43.34,60.0,570,2.5,MEAN,5,0.118810306,3.756916239
7,90,30,0,19.24,0.0,64.02,63.34,80.0,570,2.5,MEAN,5,0.066907503,2.910265035
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.135320963,3.985033148
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,570,2.5,MEAN,5,0.073271594,3.031900865
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,570,2.5,MEAN,5,0.024739018,1.872373365
7,90,30,0,19.24,0.0,25.23,23.34,40.0,760,1.0,MEAN,5,0.242053011,4.837464126
7,90,30,0,19.24,0.0,44.36,43.34,60.0,760,1.0,MEAN,5,0.09595213,3.223788958
7,90,30,0,19.24,0.0,103.7,103.34,120.0,760,1.0,MEAN,5,0.017849788,1.528691997
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.305215734,5.369734433
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.109286265,3.419534811
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,760,1.0,MEAN,5,0.038196998,2.139183347
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,0.011116835,1.240481554
7,90,30,0,19.24,0.0,0.03,0.0,0.0,1200,0.5,MEAN,5,2.800620266,10.60269128
7,90,30,0,19.24,0.0,25.23,23.34,40.0,1200,0.5,MEAN,5,0.163349958,3.56443055
7,90,30,0,19.24,0.0,83.83,83.34,100.0,1200,0.5,MEAN,5,0.022663104,1.488951765
7,90,30,0,19.24,0.0,103.7,103.34,120.0,1200,0.5,MEAN,5,0.012045965,1.126399352
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.205975448,3.956627885
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.073752055,2.519645423
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,150,5.0,MEAN,5,2.02701294,16.10908381
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,150,5.0,MEAN,5,0.166078705,5.95896915
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,150,5.0,MEAN,5,0.057700814,3.768100795
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,150,5.0,MEAN,5,0.185520802,6.255268402
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,150,5.0,MEAN,5,0.066109834,3.997765718
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,300,4.0,MEAN,5,0.991508692,10.85336061
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,300,4.0,MEAN,5,0.057936737,3.201034605
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,300,4.0,MEAN,5,0.457115964,7.941090631
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,300,4.0,MEAN,5,0.187806145,5.39022872
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,570,2.5,MEAN,5,0.560215537,7.232395402
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,570,2.5,MEAN,5,0.016589981,1.558816956
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,570,2.5,MEAN,5,0.251327774,5.197128818
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,570,2.5,MEAN,5,0.101171199,3.48037003
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,570,2.5,MEAN,5,0.056142968,2.676877408
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,570,2.5,MEAN,5,0.036259113,2.201746517
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,570,2.5,MEAN,5,0.019084429,1.658238284
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,760,1.0,MEAN,5,0.452434437,6.206078324
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,760,1.0,MEAN,5,0.146717506,3.849606471
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,760,1.0,MEAN,5,0.068483741,2.756204804
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,760,1.0,MEAN,5,0.20297427,4.459627373
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,760,1.0,MEAN,5,0.081706649,2.986486192
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,760,1.0,MEAN,5,0.045341499,2.297013635
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,760,1.0,MEAN,5,0.015412734,1.422925062
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,1200,0.5,MEAN,5,0.027198971,1.604827426
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,1200,0.5,MEAN,5,0.030598801,1.692528433
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,1200,0.5,MEAN,5,0.010401314,1.048466186
7,0,30,10,19.44,10.01,30.41,23.16,40.01,150,5.0,MEAN,5,0.635887826,10.55593668
7,0,30,10,19.44,10.01,104.87,103.16,120.01,150,5.0,MEAN,5,0.069819086,4.145000725
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,150,5.0,MEAN,5,0.831644825,11.80057999
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,150,5.0,MEAN,5,0.377791647,8.560325669
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,150,5.0,MEAN,5,0.079530244,4.385661643
7,0,30,10,19.44,10.01,18.69,3.16,20.01,300,4.0,MEAN,5,1.196266772,11.90697357
7,0,30,10,19.44,10.01,47.4,43.16,60.01,300,4.0,MEAN,5,0.191945618,5.500347233
7,0,30,10,19.44,10.01,66.08,63.16,80.01,300,4.0,MEAN,5,0.11378463,4.368598203
7,0,30,10,19.44,10.01,85.34,83.16,100.01,300,4.0,MEAN,5,0.070655812,3.539304114
7,0,30,10,19.44,10.01,104.87,103.16,120.01,300,4.0,MEAN,5,0.038272268,2.703008055
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,300,4.0,MEAN,5,0.550479147,8.717549498
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,300,4.0,MEAN,5,0.227111187,5.933644196
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,300,4.0,MEAN,5,0.127333913,4.594934568
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,300,4.0,MEAN,5,0.082693254,3.793223476
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,300,4.0,MEAN,5,0.043763851,2.867243525
7,0,30,10,19.44,10.01,30.41,23.16,40.01,570,2.5,MEAN,5,0.222446046,4.971782346
7,0,30,10,19.44,10.01,47.4,43.16,60.01,570,2.5,MEAN,5,0.103662633,3.557409874
7,0,30,10,19.44,10.01,66.08,63.16,80.01,570,2.5,MEAN,5,0.06093347,2.809682369
7,0,30,10,19.44,10.01,85.34,83.16,100.01,570,2.5,MEAN,5,0.037630131,2.26806653
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,570,2.5,MEAN,5,0.305746999,5.743715627
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,570,2.5,MEAN,5,0.123077486,3.846403741
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,570,2.5,MEAN,5,0.068299431,2.958407062
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,570,2.5,MEAN,5,0.023216722,1.832636727
7,0,30,10,19.44,10.01,10.03,0.0,0.01,760,1.0,MEAN,5,0.871919125,8.34665075
7,0,30,10,19.44,10.01,18.69,3.16,20.01,760,1.0,MEAN,5,0.554415526,6.878884816
