rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,10.03,0.0,0.01,150,5.0,TOTAL_STDDEV,5,0.3604731257439461,0.7077611289277458
7,0,30,10,19.44,10.01,18.69,3.16,20.01,150,5.0,TOTAL_STDDEV,5,0.37378212078385037,0.7362495636221874
7,0,30,10,19.44,10.01,30.41,23.16,40.01,150,5.0,TOTAL_STDDEV,5,0.4089912775239072,0.8063872933183371
7,0,30,10,19.44,10.01,47.4,43.16,60.01,150,5.0,TOTAL_STDDEV,5,0.42895531813870347,0.8439039408223442
7,0,30,10,19.44,10.01,66.08,63.16,80.01,150,5.0,TOTAL_STDDEV,5,0.4397894097630982,0.8637795854348712
7,0,30,10,19.44,10.01,85.34,83.16,100.01,150,5.0,TOTAL_STDDEV,5,0.44693822935124483,0.8767371486468195
7,0,30,10,19.44,10.01,104.87,103.16,120.01,150,5.0,TOTAL_STDDEV,5,0.4529411284736658,0.8875302565312257
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,150,5.0,TOTAL_STDDEV,5,0.39904815519659353,0.7871783016266565
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,150,5.0,TOTAL_STDDEV,5,0.4247993255341293,0.8361957669308594
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,150,5.0,TOTAL_STDDEV,5,0.43765027359524733,0.8598788906443229
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,150,5.0,TOTAL_STDDEV,5,0.4450922062441312,0.8734023322229388
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,150,5.0,TOTAL_STDDEV,5,0.4517796779194738,0.885447920930197
7,0,30,10,19.44,10.01,10.03,0.0,0.01,300,4.0,TOTAL_STDDEV,5,0.44242841845777026,0.8685766574931878
7,0,30,10,19.44,10.01,18.69,3.16,20.01,300,4.0,TOTAL_STDDEV,5,0.44722734801348907,0.8772587535094121
7,0,30,10,19.44,10.01,30.41,23.16,40.01,300,4.0,TOTAL_STDDEV,5,0.45730686470753246,0.8953330319285372
7,0,30,10,19.44,10.01,47.4,43.16,60.01,300,4.0,TOTAL_STDDEV,5,0.46201444164964356,0.903705164950895
7,0,30,10,19.44,10.01,66.08,63.16,80.01,300,4.0,TOTAL_STDDEV,5,0.464363843163795,0.9078679636050193
7,0,30,10,19.44,10.01,85.34,83.16,100.01,300,4.0,TOTAL_STDDEV,5,0.46584808453059023,0.9104926827393542
7,0,30,10,19.44,10.01,104.87,103.16,120.01,300,4.0,TOTAL_STDDEV,5,0.4670578253330508,0.9126290870302118
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,300,4.0,TOTAL_STDDEV,5,0.4547352867417337,0.8907415328027288
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,300,4.0,TOTAL_STDDEV,5,0.4610778704281229,0.9020428663419331
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,300,4.0,TOTAL_STDDEV,5,0.4639099045285466,0.9070644331987374
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,300,4.0,TOTAL_STDDEV,5,0.4654694952472477,0.9098235622608004
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,300,4.0,TOTAL_STDDEV,5,0.46682624392480776,0.9122203129790126
7,0,30,10,19.44,10.01,10.03,0.0,0.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,18.69,3.16,20.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,30.41,23.16,40.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,47.4,43.16,60.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,66.08,63.16,80.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,85.34,83.16,100.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,104.87,103.16,120.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,10.03,0.0,0.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,18.69,3.16,20.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,30.41,23.16,40.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,47.4,43.16,60.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,66.08,63.16,80.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,85.34,83.16,100.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,104.87,103.16,120.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,10.03,0.0,0.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,18.69,3.16,20.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,30.41,23.16,40.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,47.4,43.16,60.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,66.08,63.16,80.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,85.34,83.16,100.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,104.87,103.16,120.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,10.03,0.0,0.01,150,5.0,TOTAL_STDDEV,5,0.3604729337671025,0.7077607072434666
7,90,30,10,19.22,10.01,18.69,3.35,20.01,150,5.0,TOTAL_STDDEV,5,0.37400666382121905,0.7367186651585483
7,90,30,10,19.22,10.01,30.49,23.35,40.01,150,5.0,TOTAL_STDDEV,5,0.4091779566027625,0.8067442713902742
7,90,30,10,19.22,10.01,47.53,43.35,60.01,150,5.0,TOTAL_STDDEV,5,0.42906558934402395,0.8441077991832282
7,90,30,10,19.22,10.01,66.23,63.35,80.01,150,5.0,TOTAL_STDDEV,5,0.4398551390051898,0.8638992662638811
7,90,30,10,19.22,10.01,85.5,83.35,100.01,150,5.0,TOTAL_STDDEV,5,0.44699827232606326,0.8768454885273083
7,90,30,10,19.22,10.01,105.04,103.35,120.01,150,5.0,TOTAL_STDDEV,5,0.4529834409691044,0.8876060650793702
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,150,5.0,TOTAL_STDDEV,5,0.39904815519659353,0.7871783016266565
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,150,5.0,TOTAL_STDDEV,5,0.4247993255341293,0.8361957669308594
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,150,5.0,TOTAL_STDDEV,5,0.43765027359524733,0.8598788906443229
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,150,5.0,TOTAL_STDDEV,5,0.4450922062441312,0.8734023322229388
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,150,5.0,TOTAL_STDDEV,5,0.4517796779194738,0.885447920930197
7,90,30,10,19.22,10.01,10.03,0.0,0.01,300,4.0,TOTAL_STDDEV,5,0.4424283431253545,0.8685765207911965
7,90,30,10,19.22,10.01,18.69,3.35,20.01,300,4.0,TOTAL_STDDEV,5,0.4473020979655223,0.877393581540903
7,90,30,10,19.22,10.01,30.49,23.35,40.01,300,4.0,TOTAL_STDDEV,5,0.45735353701556836,0.8954162440577725
7,90,30,10,19.22,10.01,47.53,43.35,60.01,300,4.0,TOTAL_STDDEV,5,0.46203901140741793,0.903748751340228
7,90,30,10,19.22,10.01,66.23,63.35,80.01,300,4.0,TOTAL_STDDEV,5,0.46437771759867247,0.9078925173036152
7,90,30,10,19.22,10.01,85.5,83.35,100.01,300,4.0,TOTAL_STDDEV,5,0.4658603452416058,0.9105143481260708
7,90,30,10,19.22,10.01,105.04,103.35,120.01,300,4.0,TOTAL_STDDEV,5,0.46706624007083686,0.91264393846942
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,300,4.0,TOTAL_STDDEV,5,0.4547352867417337,0.8907415328027288
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,300,4.0,TOTAL_STDDEV,5,0.4610778704281229,0.9020428663419331
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,300,4.0,TOTAL_STDDEV,5,0.4639099045285466,0.9070644331987374
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,300,4.0,TOTAL_STDDEV,5,0.4654694952472477,0.9098235622608004
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,300,4.0,TOTAL_STDDEV,5,0.46682624392480776,0.9122203129790126
7,90,30,10,19.22,10.01,10.03,0.0,0.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,18.69,3.35,20.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,30.49,23.35,40.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,47.53,43.35,60.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,66.23,63.35,80.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,85.5,83.35,100.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,105.04,103.35,120.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,10.03,0.0,0.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,18.69,3.35,20.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,30.49,23.35,40.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,47.53,43.35,60.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,66.23,63.35,80.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,85.5,83.35,100.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,105.04,103.35,120.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,10.03,0.0,0.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,18.69,3.35,20.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,30.49,23.35,40.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,47.53,43.35,60.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,66.23,63.35,80.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,85.5,83.35,100.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,105.04,103.35,120.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,150,5.0,TOTAL_STDDEV,5,0.38804229308969007,0.7654142945118922
7,-90,30,20,19.2,20.01,27.35,3.36,20.02,150,5.0,TOTAL_STDDEV,5,0.4025612721044403,0.7940105690216042
7,-90,30,20,19.2,20.01,37.71,23.36,40.02,150,5.0,TOTAL_STDDEV,5,0.4166387264658786,0.8209101551414015
7,-90,30,20,19.2,20.01,52.44,43.36,60.02,150,5.0,TOTAL_STDDEV,5,0.42920158490556737,0.8443591678797356
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,150,5.0,TOTAL_STDDEV,5,0.43825705292656986,0.8609864827643376
7,-90,30,20,19.2,20.01,88.29,83.36,100.02,150,5.0,TOTAL_STDDEV,5,0.44546293457955904,0.874072658602659
7,-90,30,20,19.2,20.01,107.29,103.36,120.02,150,5.0,TOTAL_STDDEV,5,0.4515301247611852,0.885000138553749
7,-90,30,20,19.2,20.01,28.27,19.98,-19.98,150,5.0,TOTAL_STDDEV,5,0.4040731136437661,0.7969351411516166
7,-90,30,20,19.2,20.01,44.66,39.98,-39.98,150,5.0,TOTAL_STDDEV,5,0.4233577807265806,0.8335104433644054
7,-90,30,20,19.2,20.01,63.14,59.98,-59.98,150,5.0,TOTAL_STDDEV,5,0.43527650663839373,0.8555370972936691
7,-90,30,20,19.2,20.01,82.32,79.98,-79.98,150,5.0,TOTAL_STDDEV,5,0.4430109182046679,0.8696332968496495
7,-90,30,20,19.2,20.01,101.81,99.98,-99.98,150,5.0,TOTAL_STDDEV,5,0.45000653646349464,0.8822634771915586
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,300,4.0,TOTAL_STDDEV,5,0.451663631158522,0.8852397101047005
7,-90,30,20,19.2,20.01,27.35,3.36,20.02,300,4.0,TOTAL_STDDEV,5,0.455663883338065,0.8924010345805148
7,-90,30,20,19.2,20.01,37.71,23.36,40.02,300,4.0,TOTAL_STDDEV,5,0.4591751034217831,0.8986606234817899
7,-90,30,20,19.2,20.01,52.44,43.36,60.02,300,4.0,TOTAL_STDDEV,5,0.46206929332490204,0.9038024694818744
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,300,4.0,TOTAL_STDDEV,5,0.4640391434531572,0.907293240801464
7,-90,30,20,19.2,20.01,88.29,83.36,100.02,300,4.0,TOTAL_STDDEV,5,0.4655457810823251,0.9099584106879549
7,-90,30,20,19.2,20.01,107.29,103.36,120.02,300,4.0,TOTAL_STDDEV,5,0.46677633300783056,0.9121322008200785
7,-90,30,20,19.2,20.01,28.27,19.98,-19.98,300,4.0,TOTAL_STDDEV,5,0.4560565645819268,0.8931022815094561
7,-90,30,20,19.2,20.01,44.66,39.98,-39.98,300,4.0,TOTAL_STDDEV,5,0.46074806763661336,0.9014571176938008
7,-90,30,20,19.2,20.01,63.14,59.98,-59.98,300,4.0,TOTAL_STDDEV,5,0.4634006141712799,0.9061624789172026
7,-90,30,20,19.2,20.01,82.32,79.98,-79.98,300,4.0,TOTAL_STDDEV,5,0.4650387996139602,0.909062038602899
7,-90,30,20,19.2,20.01,101.81,99.98,-99.98,300,4.0,TOTAL_STDDEV,5,0.46647042955658946,0.9115920668337982
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,27.35,3.36,20.02,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,37.71,23.36,40.02,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,52.44,43.36,60.02,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,88.29,83.36,100.02,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,107.29,103.36,120.02,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,28.27,19.98,-19.98,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,44.66,39.98,-39.98,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,63.14,59.98,-59.98,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,82.32,79.98,-79.98,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,101.81,99.98,-99.98,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,27.35,3.36,20.02,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,37.71,23.36,40.02,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,52.44,43.36,60.02,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,88.29,83.36,100.02,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,107.29,103.36,120.02,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,28.27,19.98,-19.98,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,44.66,39.98,-39.98,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,63.14,59.98,-59.98,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,82.32,79.98,-79.98,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,101.81,99.98,-99.98,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,27.35,3.36,20.02,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,37.71,23.36,40.02,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,52.44,43.36,60.02,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
