rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,90,30,20,6.21,20,41.57,34.61,40.01,300,4,INTRA_EVENT_STDDEV,5,0.389870712,0.801656662
6,90,30,20,6.21,20,59.21,54.61,60.01,300,4,INTRA_EVENT_STDDEV,5,0.391242537,0.80410816
6,90,30,20,6.21,20,77.98,74.61,80.01,300,4,INTRA_EVENT_STDDEV,5,0.392012995,0.80547969
6,90,30,20,6.21,20,97.23,94.61,100.01,300,4,INTRA_EVENT_STDDEV,5,0.392612919,0.806545076
6,90,30,20,6.21,20,116.71,114.61,120.01,300,4,INTRA_EVENT_STDDEV,5,0.393002736,0.80723616
6,90,30,20,6.21,20,28.26,19.99,-19.99,300,4,INTRA_EVENT_STDDEV,5,0.387793841,0.797921097
6,90,30,20,6.21,20,44.66,39.99,-39.99,300,4,INTRA_EVENT_STDDEV,5,0.390187842,0.802224481
6,90,30,20,6.21,20,63.15,59.99,-59.99,300,4,INTRA_EVENT_STDDEV,5,0.391443812,0.804466821
6,90,30,20,6.21,20,82.33,79.99,-79.99,300,4,INTRA_EVENT_STDDEV,5,0.392161704,0.805743984
6,90,30,20,6.21,20,101.82,99.99,-99.99,300,4,INTRA_EVENT_STDDEV,5,0.3927211,0.806736956
6,90,30,20,6.21,20,20,0,0.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,27.33,14.61,20.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,41.57,34.61,40.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,59.21,54.61,60.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,77.98,74.61,80.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,97.23,94.61,100.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,116.71,114.61,120.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,28.26,19.99,-19.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,44.66,39.99,-39.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,63.15,59.99,-59.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,82.33,79.99,-79.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,101.82,99.99,-99.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,20,0,0.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,27.33,14.61,20.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,41.57,34.61,40.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,59.21,54.61,60.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,77.98,74.61,80.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,97.23,94.61,100.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,116.71,114.61,120.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,28.26,19.99,-19.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,44.66,39.99,-39.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,63.15,59.99,-59.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,82.33,79.99,-79.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,101.82,99.99,-99.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,20,0,0.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,27.33,14.61,20.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,41.57,34.61,40.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,59.21,54.61,60.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,77.98,74.61,80.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,97.23,94.61,100.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,116.71,114.61,120.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,28.26,19.99,-19.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,44.66,39.99,-39.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,63.15,59.99,-59.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,82.33,79.99,-79.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,101.82,99.99,-99.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,0,0,0,150,5,INTRA_EVENT_STDDEV,5,0.35269439,0.726525378
6,-90,60,0,7.49,0,17.5,16.26,20,150,5,INTRA_EVENT_STDDEV,5,0.37490393,0.773940797
6,-90,60,0,7.49,0,36.81,36.26,40,150,5,INTRA_EVENT_STDDEV,5,0.384947819,0.792751392
6,-90,60,0,7.49,0,56.6,56.26,60,150,5,INTRA_EVENT_STDDEV,5,0.388485723,0.799168879
6,-90,60,0,7.49,0,76.49,76.26,80,150,5,INTRA_EVENT_STDDEV,5,0.390162848,0.802179754
6,-90,60,0,7.49,0,96.42,96.26,100,150,5,INTRA_EVENT_STDDEV,5,0.391354799,0.804308237
6,-90,60,0,7.49,0,116.38,116.26,120,150,5,INTRA_EVENT_STDDEV,5,0.392120445,0.80567067
6,-90,60,0,7.49,0,20,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.37712012,0.778178465
6,-90,60,0,7.49,0,40,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.385752273,0.79421889
6,-90,60,0,7.49,0,60,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.388855641,0.799834632
6,-90,60,0,7.49,0,80,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.390367454,0.80254578
6,-90,60,0,7.49,0,100,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.391519776,0.804602118
6,-90,60,0,7.49,0,120,120,-120,150,5,INTRA_EVENT_STDDEV,5,0.392226232,0.805858625
6,-90,60,0,7.49,0,0,0,0,300,4,INTRA_EVENT_STDDEV,5,0.382317041,0.787915633
6,-90,60,0,7.49,0,17.5,16.26,20,300,4,INTRA_EVENT_STDDEV,5,0.389932085,0.801766602
6,-90,60,0,7.49,0,36.81,36.26,40,300,4,INTRA_EVENT_STDDEV,5,0.39221905,0.805845866
6,-90,60,0,7.49,0,56.6,56.26,60,300,4,INTRA_EVENT_STDDEV,5,0.392941419,0.807127516
6,-90,60,0,7.49,0,76.49,76.26,80,300,4,INTRA_EVENT_STDDEV,5,0.393271532,0.807712157
6,-90,60,0,7.49,0,96.42,96.26,100,300,4,INTRA_EVENT_STDDEV,5,0.393501685,0.808119379
6,-90,60,0,7.49,0,116.38,116.26,120,300,4,INTRA_EVENT_STDDEV,5,0.393647647,0.808377474
6,-90,60,0,7.49,0,20,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.390471892,0.802732506
6,-90,60,0,7.49,0,40,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.392386572,0.806143374
6,-90,60,0,7.49,0,60,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.393014881,0.807257676
6,-90,60,0,7.49,0,80,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.393311297,0.807782538
6,-90,60,0,7.49,0,100,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.393533258,0.808175218
6,-90,60,0,7.49,0,120,120,-120,300,4,INTRA_EVENT_STDDEV,5,0.393667701,0.808412925
6,-90,60,0,7.49,0,0,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,17.5,16.26,20,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,36.81,36.26,40,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,56.6,56.26,60,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,76.49,76.26,80,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,96.42,96.26,100,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,116.38,116.26,120,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,20,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,40,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,60,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,80,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,100,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,120,120,-120,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,0,0,0,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,17.5,16.26,20,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,36.81,36.26,40,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,56.6,56.26,60,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,76.49,76.26,80,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,96.42,96.26,100,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,116.38,116.26,120,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,20,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,40,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,60,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,80,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,100,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,120,120,-120,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,0,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,17.5,16.26,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,36.81,36.26,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,56.6,56.26,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,76.49,76.26,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,96.42,96.26,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,116.38,116.26,120,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,20,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,40,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,60,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,80,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,100,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0,120,120,-120,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,0,0,0,150,5,INTRA_EVENT_STDDEV,5,0.349944865,0.719446379
6,0,60,0,6.91,0,17.59,16.55,20,150,5,INTRA_EVENT_STDDEV,5,0.371795351,0.767896613
6,0,60,0,6.91,0,37.02,36.55,40,150,5,INTRA_EVENT_STDDEV,5,0.3831533,0.789459084
6,0,60,0,6.91,0,56.83,56.55,60,150,5,INTRA_EVENT_STDDEV,5,0.387316187,0.79705767
6,0,60,0,6.91,0,76.74,76.55,80,150,5,INTRA_EVENT_STDDEV,5,0.389323672,0.800675608
6,0,60,0,6.91,0,96.68,96.55,100,150,5,INTRA_EVENT_STDDEV,5,0.390768286,0.803262044
6,0,60,0,6.91,0,116.64,116.55,120,150,5,INTRA_EVENT_STDDEV,5,0.391697772,0.804918997
6,0,60,0,6.91,0,20,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.374130549,0.7724485
6,0,60,0,6.91,0,40,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.384033022,0.79107636
6,0,60,0,6.91,0,60,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.387728486,0.797803057
6,0,60,0,6.91,0,80,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.389553073,0.801087258
6,0,60,0,6.91,0,100,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.390954229,0.80359396
6,0,60,0,6.91,0,120,120,-120,150,5,INTRA_EVENT_STDDEV,5,0.391817638,0.805132278
6,0,60,0,6.91,0,0,0,0,300,4,INTRA_EVENT_STDDEV,5,0.380741827,0.784991547
6,0,60,0,6.91,0,17.59,16.55,20,300,4,INTRA_EVENT_STDDEV,5,0.389133686,0.800334415
6,0,60,0,6.91,0,37.02,36.55,40,300,4,INTRA_EVENT_STDDEV,5,0.391837933,0.80516838
6,0,60,0,6.91,0,56.83,56.55,60,300,4,INTRA_EVENT_STDDEV,5,0.392706662,0.806711352
6,0,60,0,6.91,0,76.74,76.55,80,300,4,INTRA_EVENT_STDDEV,5,0.393107295,0.807421369
6,0,60,0,6.91,0,96.68,96.55,100,300,4,INTRA_EVENT_STDDEV,5,0.393388887,0.807919839
6,0,60,0,6.91,0,116.64,116.55,120,300,4,INTRA_EVENT_STDDEV,5,0.393567247,0.808235324
6,0,60,0,6.91,0,20,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.389738182,0.801419169
6,0,60,0,6.91,0,40,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.392026076,0.805502942
6,0,60,0,6.91,0,60,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.392789861,0.806858881
6,0,60,0,6.91,0,80,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.393152376,0.807501203
6,0,60,0,6.91,0,100,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.393424741,0.807983273
6,0,60,0,6.91,0,120,120,-120,300,4,INTRA_EVENT_STDDEV,5,0.393590092,0.808275719
6,0,60,0,6.91,0,0,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,17.59,16.55,20,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,37.02,36.55,40,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,56.83,56.55,60,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,76.74,76.55,80,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,96.68,96.55,100,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,116.64,116.55,120,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,20,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,40,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,60,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,80,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,100,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,120,120,-120,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,0,0,0,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,17.59,16.55,20,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,37.02,36.55,40,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,56.83,56.55,60,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,76.74,76.55,80,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,96.68,96.55,100,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,116.64,116.55,120,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,20,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,40,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,60,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,80,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,100,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,120,120,-120,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,0,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,17.59,16.55,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,37.02,36.55,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,56.83,56.55,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,76.74,76.55,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,96.68,96.55,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,116.64,116.55,120,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,20,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,40,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,60,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,80,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,100,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0,120,120,-120,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,0,0,0,150,5,INTRA_EVENT_STDDEV,5,0.349944865,0.719446379
6,90,60,0,6.23,0,17.72,16.89,20,150,5,INTRA_EVENT_STDDEV,5,0.371946448,0.768193327
6,90,60,0,6.23,0,37.26,36.89,40,150,5,INTRA_EVENT_STDDEV,5,0.383228993,0.789598491
6,90,60,0,6.23,0,57.12,56.89,60,150,5,INTRA_EVENT_STDDEV,5,0.387355851,0.79712943
6,90,60,0,6.23,0,77.04,76.89,80,150,5,INTRA_EVENT_STDDEV,5,0.389345645,0.800715053
6,90,60,0,6.23,0,96.99,96.89,100,150,5,INTRA_EVENT_STDDEV,5,0.390786291,0.803294194
6,90,60,0,6.23,0,116.96,116.89,120,150,5,INTRA_EVENT_STDDEV,5,0.391709558,0.804939972
6,90,60,0,6.23,0,20,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.374130549,0.7724485
6,90,60,0,6.23,0,40,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.384033022,0.79107636
6,90,60,0,6.23,0,60,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.387728486,0.797803057
6,90,60,0,6.23,0,80,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.389553073,0.801087258
6,90,60,0,6.23,0,100,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.390954229,0.80359396
6,90,60,0,6.23,0,120,120,-120,150,5,INTRA_EVENT_STDDEV,5,0.391817638,0.805132278
6,90,60,0,6.23,0,0,0,0,300,4,INTRA_EVENT_STDDEV,5,0.380741827,0.784991547
6,90,60,0,6.23,0,17.72,16.89,20,300,4,INTRA_EVENT_STDDEV,5,0.389173711,0.800406315
6,90,60,0,6.23,0,37.26,36.89,40,300,4,INTRA_EVENT_STDDEV,5,0.391854222,0.805197355
6,90,60,0,6.23,0,57.12,56.89,60,300,4,INTRA_EVENT_STDDEV,5,0.392714687,0.806725583
6,90,60,0,6.23,0,77.04,76.89,80,300,4,INTRA_EVENT_STDDEV,5,0.393111619,0.807429027
6,90,60,0,6.23,0,96.99,96.89,100,300,4,INTRA_EVENT_STDDEV,5,0.393392362,0.807925988
6,90,60,0,6.23,0,116.96,116.89,120,300,4,INTRA_EVENT_STDDEV,5,0.393569495,0.808239299
6,90,60,0,6.23,0,20,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.389738182,0.801419169
6,90,60,0,6.23,0,40,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.392026076,0.805502942
6,90,60,0,6.23,0,60,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.392789861,0.806858881
6,90,60,0,6.23,0,80,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.393152376,0.807501203
6,90,60,0,6.23,0,100,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.393424741,0.807983273
6,90,60,0,6.23,0,120,120,-120,300,4,INTRA_EVENT_STDDEV,5,0.393590092,0.808275719
6,90,60,0,6.23,0,0,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,17.72,16.89,20,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,37.26,36.89,40,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,57.12,56.89,60,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,77.04,76.89,80,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,96.99,96.89,100,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,116.96,116.89,120,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,20,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,40,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,60,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,80,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,100,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,120,120,-120,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,0,0,0,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,17.72,16.89,20,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,37.26,36.89,40,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,57.12,56.89,60,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,77.04,76.89,80,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,96.99,96.89,100,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,116.96,116.89,120,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,20,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,40,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,60,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,80,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,100,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,120,120,-120,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,0,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,17.72,16.89,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,37.26,36.89,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,57.12,56.89,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,77.04,76.89,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,96.99,96.89,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,116.96,116.89,120,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,20,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,40,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,60,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,80,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,100,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0,120,120,-120,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10,10,0,0,150,5,INTRA_EVENT_STDDEV,5,0.362102751,0.748075326
6,-90,60,10,7.49,10,22.31,16.26,20,150,5,INTRA_EVENT_STDDEV,5,0.376019527,0.776080936
6,-90,60,10,7.49,10,39.79,36.26,40,150,5,INTRA_EVENT_STDDEV,5,0.384111221,0.791219811
6,-90,60,10,7.49,10,58.55,56.26,60,150,5,INTRA_EVENT_STDDEV,5,0.387637539,0.79763874
6,-90,60,10,7.49,10,77.92,76.26,80,150,5,INTRA_EVENT_STDDEV,5,0.389476025,0.800949038
6,-90,60,10,7.49,10,97.53,96.26,100,150,5,INTRA_EVENT_STDDEV,5,0.390864543,0.803433895
6,-90,60,10,7.49,10,117.27,116.26,120,150,5,INTRA_EVENT_STDDEV,5,0.391755067,0.805020955
