rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,-90,60,0,7.49,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.457699211,0.896574802
6,-90,60,0,7.49,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.462502892,0.904934087
6,-90,60,0,7.49,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.46483348,0.908962602
6,-90,60,0,7.49,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.466329845,0.911540313
6,-90,60,0,7.49,0,120,120,-120,150,5,TOTAL_STDDEV,5,0.467278723,0.913171438
6,-90,60,0,7.49,0,0,0,0,300,4,TOTAL_STDDEV,5,0.452340829,0.887153208
6,-90,60,0,7.49,0,17.5,16.26,20,300,4,TOTAL_STDDEV,5,0.464162118,0.907803864
6,-90,60,0,7.49,0,36.81,36.26,40,300,4,TOTAL_STDDEV,5,0.467679628,0.913859803
6,-90,60,0,7.49,0,56.6,56.26,60,300,4,TOTAL_STDDEV,5,0.468787822,0.915760192
6,-90,60,0,7.49,0,76.49,76.26,80,300,4,TOTAL_STDDEV,5,0.469293806,0.916626718
6,-90,60,0,7.49,0,96.42,96.26,100,300,4,TOTAL_STDDEV,5,0.469600588,0.917151751
6,-90,60,0,7.49,0,116.38,116.26,120,300,4,TOTAL_STDDEV,5,0.469795265,0.917484787
6,-90,60,0,7.49,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.464993644,0.909238832
6,-90,60,0,7.49,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.467936746,0.914301036
6,-90,60,0,7.49,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.468900445,0.915953127
6,-90,60,0,7.49,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.469354737,0.916731018
6,-90,60,0,7.49,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.469642117,0.917222804
6,-90,60,0,7.49,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.469822664,0.917531651
6,-90,60,0,7.49,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,17.5,16.26,20,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,36.81,36.26,40,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,56.6,56.26,60,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,76.49,76.26,80,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,96.42,96.26,100,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,116.38,116.26,120,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,0,0,0,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,17.5,16.26,20,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,36.81,36.26,40,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,56.6,56.26,60,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,76.49,76.26,80,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,96.42,96.26,100,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,116.38,116.26,120,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,17.5,16.26,20,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,36.81,36.26,40,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,56.6,56.26,60,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,76.49,76.26,80,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,96.42,96.26,100,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,116.38,116.26,120,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,0,0,0,150,5,TOTAL_STDDEV,5,0.399129065,0.783027328
6,0,60,0,6.91,0,17.59,16.55,20,150,5,TOTAL_STDDEV,5,0.435710061,0.857109221
6,0,60,0,6.91,0,37.02,36.55,40,150,5,TOTAL_STDDEV,5,0.453654781,0.889473602
6,0,60,0,6.91,0,56.83,56.55,60,150,5,TOTAL_STDDEV,5,0.460123354,0.900802977
6,0,60,0,6.91,0,76.74,76.55,80,150,5,TOTAL_STDDEV,5,0.463225051,0.906184193
6,0,60,0,6.91,0,96.68,96.55,100,150,5,TOTAL_STDDEV,5,0.46515457,0.909516297
6,0,60,0,6.91,0,116.64,116.55,120,150,5,TOTAL_STDDEV,5,0.466395275,0.911652872
6,0,60,0,6.91,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.439439785,0.863969132
6,0,60,0,6.91,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.455026057,0.891888105
6,0,60,0,6.91,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.460761287,0.901912323
6,0,60,0,6.91,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.463578796,0.906795945
6,0,60,0,6.91,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.465399564,0.90993856
6,0,60,0,6.91,0,120,120,-120,150,5,TOTAL_STDDEV,5,0.466558867,0.911934246
6,0,60,0,6.91,0,0,0,0,300,4,TOTAL_STDDEV,5,0.449872213,0.882774941
6,0,60,0,6.91,0,17.59,16.55,20,300,4,TOTAL_STDDEV,5,0.462930781,0.905674992
6,0,60,0,6.91,0,37.02,36.55,40,300,4,TOTAL_STDDEV,5,0.467094408,0.912854806
6,0,60,0,6.91,0,56.83,56.55,60,300,4,TOTAL_STDDEV,5,0.468427826,0.915143236
6,0,60,0,6.91,0,76.74,76.55,80,300,4,TOTAL_STDDEV,5,0.469042103,0.916195753
6,0,60,0,6.91,0,96.68,96.55,100,300,4,TOTAL_STDDEV,5,0.469416682,0.916837041
6,0,60,0,6.91,0,116.64,116.55,120,300,4,TOTAL_STDDEV,5,0.469654608,0.917244174
6,0,60,0,6.91,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.463863231,0.907287553
6,0,60,0,6.91,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.467383357,0.913351141
6,0,60,0,6.91,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.468555426,0.915361958
6,0,60,0,6.91,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.469111199,0.916314077
6,0,60,0,6.91,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.469463842,0.916917754
6,0,60,0,6.91,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.469685813,0.917297558
6,0,60,0,6.91,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,17.59,16.55,20,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,37.02,36.55,40,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,56.83,56.55,60,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,76.74,76.55,80,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,96.68,96.55,100,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,116.64,116.55,120,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,0,0,0,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,17.59,16.55,20,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,37.02,36.55,40,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,56.83,56.55,60,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,76.74,76.55,80,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,96.68,96.55,100,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,116.64,116.55,120,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,17.59,16.55,20,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,37.02,36.55,40,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,56.83,56.55,60,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,76.74,76.55,80,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,96.68,96.55,100,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,116.64,116.55,120,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,0,0,0,150,5,TOTAL_STDDEV,5,0.399129065,0.783027328
6,90,60,0,6.23,0,17.72,16.89,20,150,5,TOTAL_STDDEV,5,0.435952101,0.857556854
6,90,60,0,6.23,0,37.26,36.89,40,150,5,TOTAL_STDDEV,5,0.453772861,0.889681797
6,90,60,0,6.23,0,57.12,56.89,60,150,5,TOTAL_STDDEV,5,0.460184744,0.900909792
6,90,60,0,6.23,0,77.04,76.89,80,150,5,TOTAL_STDDEV,5,0.46325894,0.906242817
6,90,60,0,6.23,0,96.99,96.89,100,150,5,TOTAL_STDDEV,5,0.465178236,0.909557096
6,90,60,0,6.23,0,116.96,116.89,120,150,5,TOTAL_STDDEV,5,0.466411315,0.911680464
6,90,60,0,6.23,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.439439785,0.863969132
6,90,60,0,6.23,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.455026057,0.891888105
6,90,60,0,6.23,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.460761287,0.901912323
6,90,60,0,6.23,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.463578796,0.906795945
6,90,60,0,6.23,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.465399564,0.90993856
6,90,60,0,6.23,0,120,120,-120,150,5,TOTAL_STDDEV,5,0.466558867,0.911934246
6,90,60,0,6.23,0,0,0,0,300,4,TOTAL_STDDEV,5,0.449872213,0.882774941
6,90,60,0,6.23,0,17.72,16.89,20,300,4,TOTAL_STDDEV,5,0.462992551,0.905781901
6,90,60,0,6.23,0,37.26,36.89,40,300,4,TOTAL_STDDEV,5,0.467119429,0.912897795
6,90,60,0,6.23,0,57.12,56.89,60,300,4,TOTAL_STDDEV,5,0.468440134,0.915164336
6,90,60,0,6.23,0,77.04,76.89,80,300,4,TOTAL_STDDEV,5,0.469048731,0.916207104
6,90,60,0,6.23,0,96.99,96.89,100,300,4,TOTAL_STDDEV,5,0.469421241,0.916844845
6,90,60,0,6.23,0,116.96,116.89,120,300,4,TOTAL_STDDEV,5,0.46965767,0.917249411
6,90,60,0,6.23,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.463863231,0.907287553
6,90,60,0,6.23,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.467383357,0.913351141
6,90,60,0,6.23,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.468555426,0.915361958
6,90,60,0,6.23,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.469111199,0.916314077
6,90,60,0,6.23,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.469463842,0.916917754
6,90,60,0,6.23,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.469685813,0.917297558
6,90,60,0,6.23,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,17.72,16.89,20,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,37.26,36.89,40,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,57.12,56.89,60,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,77.04,76.89,80,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,96.99,96.89,100,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,116.96,116.89,120,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,0,0,0,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,17.72,16.89,20,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,37.26,36.89,40,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,57.12,56.89,60,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,77.04,76.89,80,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,96.99,96.89,100,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,116.96,116.89,120,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,17.72,16.89,20,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,37.26,36.89,40,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,57.12,56.89,60,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,77.04,76.89,80,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,96.99,96.89,100,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,116.96,116.89,120,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,10,0,0,150,5,TOTAL_STDDEV,5,0.419940761,0.827050035
6,-90,60,10,7.49,10,22.31,16.26,20,150,5,TOTAL_STDDEV,5,0.442440384,0.869432475
6,-90,60,10,7.49,10,39.79,36.26,40,150,5,TOTAL_STDDEV,5,0.455147837,0.892102187
6,-90,60,10,7.49,10,58.55,56.26,60,150,5,TOTAL_STDDEV,5,0.460620608,0.901667804
6,-90,60,10,7.49,10,77.92,76.26,80,150,5,TOTAL_STDDEV,5,0.46346,0.906590549
6,-90,60,10,7.49,10,97.53,96.26,100,150,5,TOTAL_STDDEV,5,0.465296087,0.909760233
6,-90,60,10,7.49,10,117.27,116.26,120,150,5,TOTAL_STDDEV,5,0.466486369,0.911809562
6,-90,60,10,7.49,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.442741596,0.869978337
6,-90,60,10,7.49,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.455729822,0.893124519
6,-90,60,10,7.49,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.461044311,0.90240406
6,-90,60,10,7.49,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.463742621,0.907079126
6,-90,60,10,7.49,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.465503289,0.910117283
6,-90,60,10,7.49,10,10,0,0,300,4,TOTAL_STDDEV,5,0.458433474,0.89785765
6,-90,60,10,7.49,10,22.31,16.26,20,300,4,TOTAL_STDDEV,5,0.464585176,0.908534203
6,-90,60,10,7.49,10,39.79,36.26,40,300,4,TOTAL_STDDEV,5,0.467408848,0.913394917
6,-90,60,10,7.49,10,58.55,56.26,60,300,4,TOTAL_STDDEV,5,0.468527345,0.915313827
6,-90,60,10,7.49,10,77.92,76.26,80,300,4,TOTAL_STDDEV,5,0.469088017,0.91627438
6,-90,60,10,7.49,10,97.53,96.26,100,300,4,TOTAL_STDDEV,5,0.469443934,0.916883683
6,-90,60,10,7.49,10,117.27,116.26,120,300,4,TOTAL_STDDEV,5,0.469671989,0.917273909
6,-90,60,10,7.49,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.464656351,0.90865702
6,-90,60,10,7.49,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.467530295,0.913603448
6,-90,60,10,7.49,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.468611825,0.915458618
6,-90,60,10,7.49,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.469143134,0.916368759
6,-90,60,10,7.49,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.469483783,0.916951879
6,-90,60,10,7.49,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,22.31,16.26,20,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,39.79,36.26,40,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,58.55,56.26,60,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,77.92,76.26,80,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,97.53,96.26,100,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,117.27,116.26,120,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,10,0,0,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,22.31,16.26,20,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,39.79,36.26,40,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,58.55,56.26,60,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,77.92,76.26,80,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,97.53,96.26,100,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,117.27,116.26,120,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,22.31,16.26,20,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,39.79,36.26,40,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,58.55,56.26,60,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,77.92,76.26,80,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,97.53,96.26,100,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,117.27,116.26,120,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10,10,0,0,150,5,TOTAL_STDDEV,5,0.413844985,0.814825624
6,0,60,10,6.91,10,22.31,16.55,20,150,5,TOTAL_STDDEV,5,0.437508581,0.860427129
6,0,60,10,6.91,10,39.85,36.55,40,150,5,TOTAL_STDDEV,5,0.452050393,0.886639388
6,0,60,10,6.91,10,58.69,56.55,60,150,5,TOTAL_STDDEV,5,0.458535283,0.898035374
6,0,60,10,6.91,10,78.1,76.55,80,150,5,TOTAL_STDDEV,5,0.461939125,0.903957007
6,0,60,10,6.91,10,97.74,96.55,100,150,5,TOTAL_STDDEV,5,0.464159579,0.907799481
6,0,60,10,6.91,10,117.49,116.55,120,150,5,TOTAL_STDDEV,5,0.465603664,0.910290201
6,0,60,10,6.91,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.437829522,0.86101722
6,0,60,10,6.91,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.452703501,0.887794353
6,0,60,10,6.91,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.45900949,0.898862702
