rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,0,90,10,6.91,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.243648607,0.411137353
6,0,90,10,6.91,10.0,80.56,80.0,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.255448198,0.432256343
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.25349927,0.428800143
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.255448198,0.432256343
6,0,90,10,6.91,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.256009583,0.433249731
6,0,90,10,6.91,10.0,100.42,100.0,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10.0,22.35,20.0,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10.0,100.42,100.0,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10.0,10.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10.0,41.2,40.0,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10.0,60.78,60.0,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,60.78,60.0,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.24559961,0.414663057
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.22469595,0.376013125
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.239336081,0.403290999
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.248868065,0.420538223
6,90,90,10,6.23,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.243648607,0.411137353
6,90,90,10,6.23,10.0,60.78,60.0,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.254797023,0.431102866
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.25015394,0.422839346
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.254797023,0.431102866
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.255448198,0.432256343
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.256009583,0.433249731
6,90,90,10,6.23,10.0,22.35,20.0,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,60.78,60.0,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,80.56,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,10.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,22.35,20.0,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,41.2,40.0,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,60.78,60.0,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,100.42,100.0,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,10.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,41.2,40.0,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,80.56,80.0,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,28.27,20.0,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.220712373,0.368384366
6,-90,90,20,7.49,20.0,63.16,60.0,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.240757754,0.405886001
6,-90,90,20,7.49,20.0,82.34,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.245224439,0.413986191
6,-90,90,20,7.49,20.0,101.83,100.0,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.249226294,0.421179856
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.233443218,0.392439974
6,-90,90,20,7.49,20.0,63.16,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.240757754,0.405886001
6,-90,90,20,7.49,20.0,28.27,20.0,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.249148956,0.421041371
6,-90,90,20,7.49,20.0,44.67,40.0,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.252210845,0.426508708
6,-90,90,20,7.49,20.0,63.16,60.0,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.253799937,0.429334113
6,-90,90,20,7.49,20.0,101.83,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25551856,0.432380902
6,-90,90,20,7.49,20.0,28.27,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.249148956,0.421041371
6,-90,90,20,7.49,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.254721186,0.430968444
6,-90,90,20,7.49,20.0,101.83,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25551856,0.432380902
6,-90,90,20,7.49,20.0,82.34,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,28.27,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,63.16,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,44.67,40.0,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,63.16,60.0,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,101.83,100.0,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,101.83,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,28.27,20.0,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,82.34,80.0,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,28.27,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20.0,63.16,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20.0,28.26,20.0,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.215142526,0.357535081
6,0,90,20,6.91,20.0,82.34,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.242738376,0.40948746
6,0,90,20,6.91,20.0,101.83,100.0,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.247517683,0.418115494
6,0,90,20,6.91,20.0,44.67,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.229098822,0.384333271
6,0,90,20,6.91,20.0,63.16,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.237489575,0.399907692
6,0,90,20,6.91,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.244232011,0.41219315
6,0,90,20,6.91,20.0,44.67,40.0,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.251212902,0.424730201
6,0,90,20,6.91,20.0,82.34,80.0,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.254212705,0.430066707
6,0,90,20,6.91,20.0,101.83,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.255181197,0.43178354
6,0,90,20,6.91,20.0,44.67,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.251212902,0.424730201
6,0,90,20,6.91,20.0,63.16,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.253103051,0.428096041
6,0,90,20,6.91,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.254212705,0.430066707
6,0,90,20,6.91,20.0,101.83,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.255181197,0.43178354
6,0,90,20,6.91,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20.0,44.67,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20.0,101.83,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20.0,28.26,20.0,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20.0,44.67,40.0,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20.0,101.83,100.0,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20.0,101.83,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20.0,28.26,20.0,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20.0,82.34,80.0,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20.0,44.67,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.203880969,0.334793365
6,90,90,20,6.23,20.0,63.16,60.0,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.237489575,0.399907692
6,90,90,20,6.23,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.215142526,0.357535081
6,90,90,20,6.23,20.0,82.34,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.242738376,0.40948746
6,90,90,20,6.23,20.0,28.26,20.0,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.247656731,0.418365257
6,90,90,20,6.23,20.0,44.67,40.0,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.251212902,0.424730201
6,90,90,20,6.23,20.0,44.67,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.251212902,0.424730201
6,90,90,20,6.23,20.0,63.16,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.253103051,0.428096041
6,90,90,20,6.23,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.254212705,0.430066707
6,90,90,20,6.23,20.0,44.67,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,82.34,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,101.83,100.0,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,63.16,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,101.83,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,44.67,40.0,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,82.34,80.0,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,63.16,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,101.83,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,28.26,20.0,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,44.67,40.0,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,82.34,80.0,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,101.83,100.0,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20.0,101.83,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.235476912,0.39620273
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.241552062,0.407332229
7,-90,30,0,19.24,0.0,83.83,83.34,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.245370122,0.414249087
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.248973107,0.420726413
7,-90,30,0,19.24,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.218399644,0.363906923
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.23384128,0.393178024
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2444715,0.41262618
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.248419416,0.419734008
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.25546885,0.432292905
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.252300144,0.426667696
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.255359802,0.432099836
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,83.83,83.34,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,0.03,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,25.23,23.34,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,10.03,3.34,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,25.23,23.34,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,0.03,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.181841456,0.285052186
7,0,30,0,19.46,0.0,63.84,63.15,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.238368688,0.401520312
7,0,30,0,19.46,0.0,83.65,83.15,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.242862447,0.409712544
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.24184718,0.407868909
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.249594443,0.421838798
7,0,30,0,19.46,0.0,10.03,3.15,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.234850028,0.395044951
7,0,30,0,19.46,0.0,25.1,23.15,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.248080648,0.419126292
7,0,30,0,19.46,0.0,63.84,63.15,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.253292509,0.428432779
7,0,30,0,19.46,0.0,103.52,103.15,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.255114415,0.43166525
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.246970854,0.417132587
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.251317036,0.424915937
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.254027841,0.429738669
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25498778,0.431440903
7,0,30,0,19.46,0.0,10.03,3.15,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,44.2,43.15,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,83.65,83.15,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,103.52,103.15,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,10.03,3.15,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,25.1,23.15,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,63.84,63.15,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,83.65,83.15,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,103.52,103.15,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,0.03,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.181841456,0.285052186
7,90,30,0,19.24,0.0,10.03,3.34,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.18366466,0.289586137
7,90,30,0,19.24,0.0,44.36,43.34,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.231405451,0.388649506
7,90,30,0,19.24,0.0,64.02,63.34,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.238416215,0.401607398
7,90,30,0,19.24,0.0,103.7,103.34,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.24721321,0.417568344
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.246548338,0.416372391
7,90,30,0,19.24,0.0,25.23,23.34,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.248135035,0.419223884
7,90,30,0,19.24,0.0,103.7,103.34,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.255120604,0.431676213
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.251318302,0.424918196
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25498778,0.431440903
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.255590667,0.432508537
7,90,30,0,19.24,0.0,44.36,43.34,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,64.02,63.34,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,25.23,23.34,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,44.36,43.34,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,103.7,103.34,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,0.03,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,25.23,23.34,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,83.83,83.34,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,103.7,103.34,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,150,5.0,INTER_EVENT_STDDEV,5,0.197383442,0.321032814
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,150,5.0,INTER_EVENT_STDDEV,5,0.240591335,0.405582668
