rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,150,5.0,INTER_EVENT_STDDEV,5,0.20667144971849524,0.340545041612399
7,-90,30,20,19.2,20.01,27.35,3.36,20.02,150,5.0,INTER_EVENT_STDDEV,5,0.2148450537340136,0.3569490636989238
7,-90,30,20,19.2,20.01,37.71,23.36,40.02,150,5.0,INTER_EVENT_STDDEV,5,0.2230905513043164,0.37295086258015575
7,-90,30,20,19.2,20.01,52.44,43.36,60.02,150,5.0,INTER_EVENT_STDDEV,5,0.2306888109610314,0.3873114902225097
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,150,5.0,INTER_EVENT_STDDEV,5,0.23629555566206117,0.39771192653674137
7,-90,30,20,19.2,20.01,88.29,83.36,100.02,150,5.0,INTER_EVENT_STDDEV,5,0.24083060419411226,0.40601874997155535
7,-90,30,20,19.2,20.01,107.29,103.36,120.02,150,5.0,INTER_EVENT_STDDEV,5,0.24469755595796785,0.41303472281917114
7,-90,30,20,19.2,20.01,28.27,19.98,-19.98,150,5.0,INTER_EVENT_STDDEV,5,0.21571611905336854,0.35866307530046576
7,-90,30,20,19.2,20.01,44.66,39.98,-39.98,150,5.0,INTER_EVENT_STDDEV,5,0.22712752767685299,0.38062178220312753
7,-90,30,20,19.2,20.01,63.14,59.98,-59.98,150,5.0,INTER_EVENT_STDDEV,5,0.23443856458475365,0.39428402514555405
7,-90,30,20,19.2,20.01,82.32,79.98,-79.98,150,5.0,INTER_EVENT_STDDEV,5,0.23928028933995038,0.4031889881236058
7,-90,30,20,19.2,20.01,101.81,99.98,-99.98,150,5.0,INTER_EVENT_STDDEV,5,0.2437223990563727,0.41127096859258744
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,300,4.0,INTER_EVENT_STDDEV,5,0.24514246760799044,0.413838231221403
7,-90,30,20,19.2,20.01,27.35,3.36,20.02,300,4.0,INTER_EVENT_STDDEV,5,0.24757382956936158,0.4182163542581119
7,-90,30,20,19.2,20.01,37.71,23.36,40.02,300,4.0,INTER_EVENT_STDDEV,5,0.24975462586389,0.42212536123629635
7,-90,30,20,19.2,20.01,52.44,43.36,60.02,300,4.0,INTER_EVENT_STDDEV,5,0.25158324223578293,0.4253905914831596
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,300,4.0,INTER_EVENT_STDDEV,5,0.252843282406998,0.4276341474839344
7,-90,30,20,19.2,20.01,88.29,83.36,100.02,300,4.0,INTER_EVENT_STDDEV,5,0.2538152441580495,0.42936128978561633
7,-90,30,20,19.2,20.01,107.29,103.36,120.02,300,4.0,INTER_EVENT_STDDEV,5,0.25461428922259843,0.4307789411126884
7,-90,30,20,19.2,20.01,28.27,19.98,-19.98,300,4.0,INTER_EVENT_STDDEV,5,0.24781560782334128,0.41865055418572394
7,-90,30,20,19.2,20.01,44.66,39.98,-39.98,300,4.0,INTER_EVENT_STDDEV,5,0.25074506339950636,0.4238953011397746
7,-90,30,20,19.2,20.01,63.14,59.98,-59.98,300,4.0,INTER_EVENT_STDDEV,5,0.25243349312874175,0.4269050635506077
7,-90,30,20,19.2,20.01,82.32,79.98,-79.98,300,4.0,INTER_EVENT_STDDEV,5,0.2534873941093921,0.42877904594067384
7,-90,30,20,19.2,20.01,101.81,99.98,-99.98,300,4.0,INTER_EVENT_STDDEV,5,0.2544152221954582,0.43042594578908977
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,27.35,3.36,20.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,37.71,23.36,40.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,52.44,43.36,60.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,88.29,83.36,100.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,107.29,103.36,120.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,28.27,19.98,-19.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,44.66,39.98,-39.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,63.14,59.98,-59.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,82.32,79.98,-79.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,101.81,99.98,-99.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,27.35,3.36,20.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,37.71,23.36,40.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,52.44,43.36,60.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,88.29,83.36,100.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,107.29,103.36,120.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,28.27,19.98,-19.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,44.66,39.98,-39.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,63.14,59.98,-59.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,82.32,79.98,-79.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,101.81,99.98,-99.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,27.35,3.36,20.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,37.71,23.36,40.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,52.44,43.36,60.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,88.29,83.36,100.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,107.29,103.36,120.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,28.27,19.98,-19.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,44.66,39.98,-39.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,63.14,59.98,-59.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,82.32,79.98,-79.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,20,19.2,20.01,101.81,99.98,-99.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,20.03,0.0,0.02,150,5.0,INTER_EVENT_STDDEV,5,0.20089932786168763,0.32854755367064414
7,0,30,20,19.42,20.01,27.35,3.17,20.02,150,5.0,INTER_EVENT_STDDEV,5,0.20904021852371005,0.345363092626737
7,0,30,20,19.42,20.01,37.68,23.17,40.02,150,5.0,INTER_EVENT_STDDEV,5,0.2176699758158558,0.36248640163650764
7,0,30,20,19.42,20.01,52.35,43.17,60.02,150,5.0,INTER_EVENT_STDDEV,5,0.22596739174631855,0.3784272595510133
7,0,30,20,19.42,20.01,69.69,63.17,80.02,150,5.0,INTER_EVENT_STDDEV,5,0.23230455312208595,0.39032448695885064
7,0,30,20,19.42,20.01,88.14,83.17,100.02,150,5.0,INTER_EVENT_STDDEV,5,0.2375317462795806,0.39998512733280345
7,0,30,20,19.42,20.01,107.13,103.17,120.02,150,5.0,INTER_EVENT_STDDEV,5,0.24208241763504598,0.4082964444674788
7,0,30,20,19.42,20.01,28.27,19.98,-19.98,150,5.0,INTER_EVENT_STDDEV,5,0.20993435185928544,0.3471674234796221
7,0,30,20,19.42,20.01,44.66,39.98,-39.98,150,5.0,INTER_EVENT_STDDEV,5,0.2220708609029797,0.37099740592361447
7,0,30,20,19.42,20.01,63.14,59.98,-59.98,150,5.0,INTER_EVENT_STDDEV,5,0.23022516670443094,0.38644441547794794
7,0,30,20,19.42,20.01,82.32,79.98,-79.98,150,5.0,INTER_EVENT_STDDEV,5,0.2357738734909528,0.3967505439702721
7,0,30,20,19.42,20.01,101.81,99.98,-99.98,150,5.0,INTER_EVENT_STDDEV,5,0.24096308805069905,0.40626010784818917
7,0,30,20,19.42,20.01,20.03,0.0,0.02,300,4.0,INTER_EVENT_STDDEV,5,0.2432023199829897,0.41032881330734344
7,0,30,20,19.42,20.01,27.35,3.17,20.02,300,4.0,INTER_EVENT_STDDEV,5,0.2458803348072328,0.41516918641542305
7,0,30,20,19.42,20.01,37.68,23.17,40.02,300,4.0,INTER_EVENT_STDDEV,5,0.2483474957343377,0.4196050236330561
7,0,30,20,19.42,20.01,52.35,43.17,60.02,300,4.0,INTER_EVENT_STDDEV,5,0.25046502775089186,0.42339520413188186
7,0,30,20,19.42,20.01,69.69,63.17,80.02,300,4.0,INTER_EVENT_STDDEV,5,0.25195347833123,0.42605034742550707
7,0,30,20,19.42,20.01,88.14,83.17,100.02,300,4.0,INTER_EVENT_STDDEV,5,0.25311217396524816,0.428112258475547
7,0,30,20,19.42,20.01,107.13,103.17,120.02,300,4.0,INTER_EVENT_STDDEV,5,0.2540767727403247,0.42982550824202553
7,0,30,20,19.42,20.01,28.27,19.98,-19.98,300,4.0,INTER_EVENT_STDDEV,5,0.24615128665932665,0.4156574206001707
7,0,30,20,19.42,20.01,44.66,39.98,-39.98,300,4.0,INTER_EVENT_STDDEV,5,0.24949705992369353,0.4216645394106314
7,0,30,20,19.42,20.01,63.14,59.98,-59.98,300,4.0,INTER_EVENT_STDDEV,5,0.2514758774969422,0.42519918494574305
7,0,30,20,19.42,20.01,82.32,79.98,-79.98,300,4.0,INTER_EVENT_STDDEV,5,0.25272888252839665,0.4274306651418741
7,0,30,20,19.42,20.01,101.81,99.98,-99.98,300,4.0,INTER_EVENT_STDDEV,5,0.2538430560054608,0.42941066655493876
7,0,30,20,19.42,20.01,20.03,0.0,0.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,27.35,3.17,20.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,37.68,23.17,40.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,52.35,43.17,60.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,69.69,63.17,80.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,88.14,83.17,100.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,107.13,103.17,120.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,28.27,19.98,-19.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,44.66,39.98,-39.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,63.14,59.98,-59.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,82.32,79.98,-79.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,101.81,99.98,-99.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,20.03,0.0,0.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,27.35,3.17,20.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,37.68,23.17,40.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,52.35,43.17,60.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,69.69,63.17,80.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,88.14,83.17,100.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,107.13,103.17,120.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,28.27,19.98,-19.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,44.66,39.98,-39.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,63.14,59.98,-59.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,82.32,79.98,-79.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,101.81,99.98,-99.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,20.03,0.0,0.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,27.35,3.17,20.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,37.68,23.17,40.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,52.35,43.17,60.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,69.69,63.17,80.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,88.14,83.17,100.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,107.13,103.17,120.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,28.27,19.98,-19.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,44.66,39.98,-39.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,63.14,59.98,-59.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,82.32,79.98,-79.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,20,19.42,20.01,101.81,99.98,-99.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,20.03,0.0,0.02,150,5.0,INTER_EVENT_STDDEV,5,0.20089932786168763,0.32854755367064414
7,90,30,20,19.2,20.01,27.35,3.36,20.02,150,5.0,INTER_EVENT_STDDEV,5,0.20904021852371005,0.345363092626737
7,90,30,20,19.2,20.01,37.71,23.36,40.02,150,5.0,INTER_EVENT_STDDEV,5,0.21769102499305887,0.36252743483056304
7,90,30,20,19.2,20.01,52.44,43.36,60.02,150,5.0,INTER_EVENT_STDDEV,5,0.2260081638490427,0.37850451668719426
7,90,30,20,19.2,20.01,69.81,63.36,80.02,150,5.0,INTER_EVENT_STDDEV,5,0.2323397622122332,0.3903899969095436
7,90,30,20,19.2,20.01,88.29,83.36,100.02,150,5.0,INTER_EVENT_STDDEV,5,0.23757443904326414,0.40006351222907555
7,90,30,20,19.2,20.01,107.29,103.36,120.02,150,5.0,INTER_EVENT_STDDEV,5,0.24211447505303388,0.40835469050020795
7,90,30,20,19.2,20.01,28.27,19.98,-19.98,150,5.0,INTER_EVENT_STDDEV,5,0.20993435185928544,0.3471674234796221
7,90,30,20,19.2,20.01,44.66,39.98,-39.98,150,5.0,INTER_EVENT_STDDEV,5,0.2220708609029797,0.37099740592361447
7,90,30,20,19.2,20.01,63.14,59.98,-59.98,150,5.0,INTER_EVENT_STDDEV,5,0.23022516670443094,0.38644441547794794
7,90,30,20,19.2,20.01,82.32,79.98,-79.98,150,5.0,INTER_EVENT_STDDEV,5,0.2357738734909528,0.3967505439702721
7,90,30,20,19.2,20.01,101.81,99.98,-99.98,150,5.0,INTER_EVENT_STDDEV,5,0.24096308805069905,0.40626010784818917
7,90,30,20,19.2,20.01,20.03,0.0,0.02,300,4.0,INTER_EVENT_STDDEV,5,0.2432023199829897,0.41032881330734344
7,90,30,20,19.2,20.01,27.35,3.36,20.02,300,4.0,INTER_EVENT_STDDEV,5,0.2458803348072328,0.41516918641542305
7,90,30,20,19.2,20.01,37.71,23.36,40.02,300,4.0,INTER_EVENT_STDDEV,5,0.24835314999096594,0.4196151648203047
7,90,30,20,19.2,20.01,52.44,43.36,60.02,300,4.0,INTER_EVENT_STDDEV,5,0.25047493034174884,0.4234128929869612
7,90,30,20,19.2,20.01,69.81,63.36,80.02,300,4.0,INTER_EVENT_STDDEV,5,0.2519614797900745,0.42606460098239957
7,90,30,20,19.2,20.01,88.29,83.36,100.02,300,4.0,INTER_EVENT_STDDEV,5,0.25312140605597994,0.42812866978802616
7,90,30,20,19.2,20.01,107.29,103.36,120.02,300,4.0,INTER_EVENT_STDDEV,5,0.2540834334877604,0.4298373284071477
7,90,30,20,19.2,20.01,28.27,19.98,-19.98,300,4.0,INTER_EVENT_STDDEV,5,0.24615128665932665,0.4156574206001707
7,90,30,20,19.2,20.01,44.66,39.98,-39.98,300,4.0,INTER_EVENT_STDDEV,5,0.24949705992369353,0.4216645394106314
7,90,30,20,19.2,20.01,63.14,59.98,-59.98,300,4.0,INTER_EVENT_STDDEV,5,0.2514758774969422,0.42519918494574305
7,90,30,20,19.2,20.01,82.32,79.98,-79.98,300,4.0,INTER_EVENT_STDDEV,5,0.25272888252839665,0.4274306651418741
7,90,30,20,19.2,20.01,101.81,99.98,-99.98,300,4.0,INTER_EVENT_STDDEV,5,0.2538430560054608,0.42941066655493876
7,90,30,20,19.2,20.01,20.03,0.0,0.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,27.35,3.36,20.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,37.71,23.36,40.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,52.44,43.36,60.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,69.81,63.36,80.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,88.29,83.36,100.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,107.29,103.36,120.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,28.27,19.98,-19.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,44.66,39.98,-39.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,63.14,59.98,-59.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,82.32,79.98,-79.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,101.81,99.98,-99.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,20.03,0.0,0.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,27.35,3.36,20.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,37.71,23.36,40.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,52.44,43.36,60.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,69.81,63.36,80.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,88.29,83.36,100.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,107.29,103.36,120.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,28.27,19.98,-19.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,44.66,39.98,-39.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,63.14,59.98,-59.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,82.32,79.98,-79.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,101.81,99.98,-99.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,20.03,0.0,0.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,27.35,3.36,20.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,37.71,23.36,40.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,52.44,43.36,60.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,69.81,63.36,80.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,88.29,83.36,100.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,107.29,103.36,120.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,28.27,19.98,-19.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,44.66,39.98,-39.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,63.14,59.98,-59.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,82.32,79.98,-79.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,20,19.2,20.01,101.81,99.98,-99.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,60,0,19.25,0.0,0.03,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.18608572198234216,0.2954492514407884
7,-90,60,0,19.25,0.0,17.33,10.38,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.20950559911538788,0.3463031636950495
7,-90,60,0,19.25,0.0,34.63,30.38,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.22987267116028073,0.3857844476512449
7,-90,60,0,19.25,0.0,53.01,50.38,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.23852944357623074,0.40181483300918014
7,-90,60,0,19.25,0.0,72.24,70.38,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.24315552730372636,0.41024399393918054
7,-90,60,0,19.25,0.0,91.79,90.38,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.24661673870543202,0.4164955019744078
7,-90,60,0,19.25,0.0,111.49,110.38,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2492314562985168,0.4211890993774423
7,-90,60,0,19.25,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2183996435804501,0.3639069230978648
7,-90,60,0,19.25,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2338412798789834,0.39317802412194136
7,-90,60,0,19.25,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.24069160690586797,0.40576544851009205
7,-90,60,0,19.25,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.24447296218762452,0.41262882394103456
7,-90,60,0,19.25,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.247840570886151,0.41869537255286815
7,-90,60,0,19.25,0.0,120.0,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2500842143921665,0.422714712559409
7,-90,60,0,19.25,0.0,0.03,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.23660612926377123,0.39828367874061477
7,-90,60,0,19.25,0.0,17.33,10.38,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.246021855706448,0.41542422972806203
7,-90,60,0,19.25,0.0,34.63,30.38,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.25139390814883583,0.4250530270207888
7,-90,60,0,19.25,0.0,53.01,50.38,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.25332699099121103,0.4284940551354773
7,-90,60,0,19.25,0.0,72.24,70.38,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2542987606922317,0.43021937360635476
7,-90,60,0,19.25,0.0,91.79,90.38,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2550014773830765,0.4314651715401379
7,-90,60,0,19.25,0.0,111.49,110.38,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2555195722111055,0.432382694592158
7,-90,60,0,19.25,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.24854258720530262,0.4199548651668845
7,-90,60,0,19.25,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2523001438026564,0.4266676961063763
7,-90,60,0,19.25,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.253786030667769,0.4293094219437534
7,-90,60,0,19.25,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2545685825262567,0.4306979026298143
7,-90,60,0,19.25,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2552452960285351,0.43189706568516545
7,-90,60,0,19.25,0.0,120.0,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.25568628233091684,0.43267775704737366
7,-90,60,0,19.25,0.0,0.03,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,60,0,19.25,0.0,17.33,10.38,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,60,0,19.25,0.0,34.63,30.38,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,60,0,19.25,0.0,53.01,50.38,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,60,0,19.25,0.0,72.24,70.38,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
