rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.043723732,2.484015563
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.324240782,4.23141087
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,300,4.0,MEAN,5,0.074525748,2.329200645
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,300,4.0,MEAN,5,0.039772285,1.794602593
6,-90,60,20,7.48,20.0,119.0,116.26,120.0,300,4.0,MEAN,5,0.006266884,0.820563601
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.074274271,2.325947444
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.03848444,1.770154476
6,-90,60,20,7.48,20.0,101.82,100.0,-100.0,300,4.0,MEAN,5,0.011021402,1.043939372
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,570,2.5,MEAN,5,0.027902982,1.337580841
6,-90,60,20,7.48,20.0,80.58,76.26,80.0,570,2.5,MEAN,5,0.016691732,1.077684261
6,-90,60,20,7.48,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.12608023,2.51023698
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,0.052633525,1.745145305
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.026987915,1.31898525
6,-90,60,20,7.48,20.0,101.82,100.0,-100.0,570,2.5,MEAN,5,0.007645337,0.772287674
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.21904836,2.998022549
6,-90,60,20,7.48,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.114941455,2.301379405
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,760,1.0,MEAN,5,0.047983525,1.599945143
6,-90,60,20,7.48,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.014202797,0.959390486
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,1200,0.5,MEAN,5,0.046106144,1.442802638
6,-90,60,20,7.48,20.0,99.64,96.26,100.0,1200,0.5,MEAN,5,0.007198068,0.658489978
6,-90,60,20,7.48,20.0,119.0,116.26,120.0,1200,0.5,MEAN,5,0.003784855,0.500261223
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,1200,0.5,MEAN,5,0.045947561,1.440725168
6,-90,60,20,7.48,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.013600165,0.863915882
6,0,60,20,6.9,20.0,28.27,16.55,20.0,150,5.0,MEAN,5,0.200809828,4.538634421
6,0,60,20,6.9,20.0,62.13,56.55,60.0,150,5.0,MEAN,5,0.053506265,2.734925907
6,0,60,20,6.9,20.0,119.18,116.55,120.0,150,5.0,MEAN,5,0.009051967,1.311965075
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.095044943,3.427979213
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.051964208,2.703212455
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,0.015774369,1.656824139
6,0,60,20,6.9,20.0,28.27,16.55,20.0,300,4.0,MEAN,5,0.209393869,3.618031262
6,0,60,20,6.9,20.0,62.13,56.55,60.0,300,4.0,MEAN,5,0.04808689,1.976019789
6,0,60,20,6.9,20.0,80.69,76.55,80.0,300,4.0,MEAN,5,0.02888707,1.597535241
6,0,60,20,6.9,20.0,119.18,116.55,120.0,300,4.0,MEAN,5,0.007569376,0.903776914
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.209528725,3.618972382
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.089746388,2.559072539
6,0,60,20,6.9,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.02709776,1.554835145
6,0,60,20,6.9,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.292302162,3.614022434
6,0,60,20,6.9,20.0,28.27,16.55,20.0,570,2.5,MEAN,5,0.153277523,2.773474556
6,0,60,20,6.9,20.0,44.59,36.55,40.0,570,2.5,MEAN,5,0.064251091,1.931464927
6,0,60,20,6.9,20.0,80.69,76.55,80.0,570,2.5,MEAN,5,0.020218052,1.188825394
6,0,60,20,6.9,20.0,99.79,96.55,100.0,570,2.5,MEAN,5,0.009978535,0.879546976
6,0,60,20,6.9,20.0,119.18,116.55,120.0,570,2.5,MEAN,5,0.00524436,0.66806117
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.153379992,2.774240908
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,0.064030099,1.928683839
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.032831525,1.45770414
6,0,60,20,6.9,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.018952474,1.15651523
6,0,60,20,6.9,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.266478224,3.313327333
6,0,60,20,6.9,20.0,44.59,36.55,40.0,760,1.0,MEAN,5,0.058574718,1.770762537
6,0,60,20,6.9,20.0,62.13,56.55,60.0,760,1.0,MEAN,5,0.030897699,1.354375911
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.029930967,1.336419754
6,0,60,20,6.9,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.255171423,2.983598594
6,0,60,20,6.9,20.0,44.59,36.55,40.0,1200,0.5,MEAN,5,0.056089364,1.594543516
6,0,60,20,6.9,20.0,80.69,76.55,80.0,1200,0.5,MEAN,5,0.017649781,0.981448743
6,0,60,20,6.9,20.0,119.18,116.55,120.0,1200,0.5,MEAN,5,0.004578176,0.551525732
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.133896344,2.290307109
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,1200,0.5,MEAN,5,0.055896444,1.592247556
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.008119296,0.704625087
6,90,60,20,6.22,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.406336008,5.736611276
6,90,60,20,6.22,20.0,28.27,16.89,20.0,150,5.0,MEAN,5,0.242101808,4.790458746
6,90,60,20,6.22,20.0,80.83,76.89,80.0,150,5.0,MEAN,5,0.039685927,2.373891409
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.242235515,4.791414215
6,90,60,20,6.22,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.062649467,2.853199123
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,0.019018009,1.748752367
6,90,60,20,6.22,20.0,44.59,36.89,40.0,300,4.0,MEAN,5,0.108565547,2.70481496
6,90,60,20,6.22,20.0,62.19,56.89,60.0,300,4.0,MEAN,5,0.057868492,2.084065797
6,90,60,20,6.22,20.0,99.97,96.89,100.0,300,4.0,MEAN,5,0.017190521,1.249427181
6,90,60,20,6.22,20.0,119.38,116.89,120.0,300,4.0,MEAN,5,0.009068486,0.951359197
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.108200694,2.70106166
6,90,60,20,6.22,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.352407462,3.814545031
6,90,60,20,6.22,20.0,28.27,16.89,20.0,570,2.5,MEAN,5,0.184795564,2.927359688
6,90,60,20,6.22,20.0,44.59,36.89,40.0,570,2.5,MEAN,5,0.077462869,2.03863149
6,90,60,20,6.22,20.0,62.19,56.89,60.0,570,2.5,MEAN,5,0.040784874,1.558035683
6,90,60,20,6.22,20.0,80.83,76.89,80.0,570,2.5,MEAN,5,0.024241362,1.251840572
6,90,60,20,6.22,20.0,99.97,96.89,100.0,570,2.5,MEAN,5,0.011955212,0.925865618
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.184919104,2.928168561
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,0.077196435,2.035696094
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.022849619,1.220684018
6,90,60,20,6.22,20.0,28.27,16.89,20.0,760,1.0,MEAN,5,0.168469481,2.68379653
6,90,60,20,6.22,20.0,44.59,36.89,40.0,760,1.0,MEAN,5,0.070619278,1.869012592
6,90,60,20,6.22,20.0,62.19,56.89,60.0,760,1.0,MEAN,5,0.037181664,1.428403478
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,760,1.0,MEAN,5,0.070376383,1.866321428
6,90,60,20,6.22,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.036085591,1.410570472
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.02083093,1.119120259
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.010222594,0.825912336
6,90,60,20,6.22,20.0,44.59,36.89,40.0,1200,0.5,MEAN,5,0.067622868,1.683016129
6,90,60,20,6.22,20.0,62.19,56.89,60.0,1200,0.5,MEAN,5,0.035604028,1.286254625
6,90,60,20,6.22,20.0,99.97,96.89,100.0,1200,0.5,MEAN,5,0.010436558,0.764359217
6,90,60,20,6.22,20.0,119.38,116.89,120.0,1200,0.5,MEAN,5,0.005484713,0.580550873
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.161429086,2.417383888
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.019947064,1.007750003
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.009788844,0.74372093
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,1.241972027,8.237433673
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,150,5.0,MEAN,5,0.03431454,2.537487163
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,0.009436602,1.493489052
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.11497598,4.080506415
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.03431454,2.537487163
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.004556498,1.097947171
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,150,5.0,MEAN,5,0.002368546,0.831448387
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,300,4.0,MEAN,5,0.02961441,1.784883557
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.013647668,1.29232877
6,-90,90,0,7.49,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.00784297,1.024676393
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,1.260373866,6.077272849
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,570,2.5,MEAN,5,0.076339315,2.273843109
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,0.020670501,1.325842027
6,-90,90,0,7.49,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,0.009468766,0.956151096
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.005426229,0.756719645
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.076339315,2.273843109
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.020670501,1.325842027
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.009468766,0.956151096
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,0.001334994,0.415741639
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,1.149023965,5.571629565
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.069594986,2.084654056
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,760,1.0,MEAN,5,0.01884433,1.215528876
6,-90,90,0,7.49,0.0,60.0,60.0,60.0,760,1.0,MEAN,5,0.008632231,0.876597093
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,760,1.0,MEAN,5,0.00494684,0.693758804
6,-90,90,0,7.49,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,0.002358504,0.505761173
6,-90,90,0,7.49,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,0.001217051,0.381150964
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.01884433,1.215528876
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.008632231,0.876597093
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.002358504,0.505761173
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,0.001217051,0.381150964
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,1.100270319,5.017163855
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.066642037,1.877197839
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,1200,0.5,MEAN,5,0.018044756,1.09456443
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.066642037,1.877197839
6,-90,90,0,7.49,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.004736943,0.624718775
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,0.001165411,0.343220384
6,0,90,0,6.91,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,1.371879652,8.540728325
6,0,90,0,6.91,0.0,60.0,60.0,60.0,150,5.0,MEAN,5,0.019514745,2.049757445
6,0,90,0,6.91,0.0,100.0,100.0,100.0,150,5.0,MEAN,5,0.00551504,1.20935255
6,0,90,0,6.91,0.0,119.99,120.0,120.0,150,5.0,MEAN,5,0.002871664,0.916837871
6,0,90,0,6.91,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.134686574,4.398379358
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.019514745,2.049757445
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.011388751,1.641882306
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.00551504,1.20935255
6,0,90,0,6.91,0.0,20.0,20.0,20.0,300,4.0,MEAN,5,0.129560023,3.324050276
6,0,90,0,6.91,0.0,40.0,40.0,40.0,300,4.0,MEAN,5,0.035900865,1.968040357
6,0,90,0,6.91,0.0,60.0,60.0,60.0,300,4.0,MEAN,5,0.016567215,1.426221162
6,0,90,0,6.91,0.0,80.0,80.0,80.0,300,4.0,MEAN,5,0.009526883,1.131319442
6,0,90,0,6.91,0.0,100.0,100.0,100.0,300,4.0,MEAN,5,0.004555444,0.826348057
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.035900865,1.968040357
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.009526883,1.131319442
6,0,90,0,6.91,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,1.533278718,6.716425214
6,0,90,0,6.91,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,0.025146221,1.46528205
6,0,90,0,6.91,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,0.011519008,1.056710384
6,0,90,0,6.91,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.006601154,0.836304544
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.025146221,1.46528205
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.006601154,0.836304544
6,0,90,0,6.91,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,0.001624056,0.459465568
6,0,90,0,6.91,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.084664173,2.303899037
6,0,90,0,6.91,0.0,40.0,40.0,40.0,760,1.0,MEAN,5,0.022924635,1.343367164
6,0,90,0,6.91,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,0.001480576,0.421236961
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.022924635,1.343367164
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.010501342,0.968789614
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.002869184,0.55895254
6,0,90,0,6.91,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.081071831,2.074624459
6,0,90,0,6.91,0.0,60.0,60.0,60.0,1200,0.5,MEAN,5,0.010055764,0.872379648
6,0,90,0,6.91,0.0,119.99,120.0,120.0,1200,0.5,MEAN,5,0.001417754,0.379317187
6,0,90,0,6.91,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.081071831,2.074624459
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.010055764,0.872379648
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.005762618,0.690421022
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.002747443,0.503327877
6,0,90,0,6.91,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,0.001417754,0.379317187
6,90,90,0,6.23,0.0,20.0,20.0,20.0,150,5.0,MEAN,5,0.162381808,4.642421687
6,90,90,0,6.23,0.0,40.0,40.0,40.0,150,5.0,MEAN,5,0.049420424,2.924525573
6,90,90,0,6.23,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,0.013730588,1.732981493
6,90,90,0,6.23,0.0,119.99,120.0,120.0,150,5.0,MEAN,5,0.003462157,0.967708256
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.162381808,4.642421687
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.049420424,2.924525573
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.023527509,2.163487421
6,90,90,0,6.23,0.0,20.0,20.0,20.0,300,4.0,MEAN,5,0.156201099,3.508483884
6,90,90,0,6.23,0.0,100.0,100.0,100.0,300,4.0,MEAN,5,0.005492168,0.87219765
6,90,90,0,6.23,0.0,119.99,120.0,120.0,300,4.0,MEAN,5,0.002838884,0.6580371
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.005492168,0.87219765
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,0.002838884,0.6580371
6,90,90,0,6.23,0.0,20.0,20.0,20.0,570,2.5,MEAN,5,0.111965196,2.652417265
6,90,90,0,6.23,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,0.03031697,1.546582641
6,90,90,0,6.23,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.007958531,0.882706569
6,90,90,0,6.23,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,0.003794388,0.643507091
6,90,90,0,6.23,0.0,119.99,120.0,120.0,570,2.5,MEAN,5,0.001958006,0.484958833
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.03031697,1.546582641
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.013887631,1.11534154
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.007958531,0.882706569
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,0.001958006,0.484958833
6,90,90,0,6.23,0.0,60.0,60.0,60.0,760,1.0,MEAN,5,0.012660704,1.022542521
6,90,90,0,6.23,0.0,80.0,80.0,80.0,760,1.0,MEAN,5,0.007255421,0.809263323
6,90,90,0,6.23,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,0.003459166,0.5899658
6,90,90,0,6.23,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,0.001785023,0.444609126
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.102073437,2.431729958
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.027638565,1.417903356
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.007255421,0.809263323
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.003459166,0.5899658
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,0.001785023,0.444609126
6,90,90,0,6.23,0.0,40.0,40.0,40.0,1200,0.5,MEAN,5,0.026465847,1.276799433
6,90,90,0,6.23,0.0,119.99,120.0,120.0,1200,0.5,MEAN,5,0.001709283,0.40036345
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.026465847,1.276799433
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.003312392,0.531254824
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.399294305,6.147828686
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.041684321,2.671175166
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.011944735,1.601682348
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.120651072,4.051273768
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.041684321,2.671175166
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.020422963,1.99834305
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,300,4.0,MEAN,5,0.017312297,1.389069761
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.009982196,1.102905741
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.113625309,3.019112237
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.017312297,1.389069761
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.009982196,1.102905741
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.329329086,3.95434278
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,570,2.5,MEAN,5,0.025447848,1.408089827
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.003321852,0.596181945
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.081013194,2.274407011
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.006915067,0.815177694
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.003321852,0.596181945
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.30023394,3.625332232
6,-90,90,10,7.49,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.073855944,2.08517104
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,760,1.0,MEAN,5,0.006304143,0.747353007
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.023199614,1.290933468
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.006304143,0.747353007
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.287494868,3.264554046
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,0.022215243,1.162465066
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,1200,0.5,MEAN,5,0.010504316,0.849457856
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,0.002899882,0.492184994
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.0707222,1.877663375
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.006036655,0.672979503
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.002899882,0.492184994
6,0,90,10,6.91,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.451594163,6.474485929
6,0,90,10,6.91,10.0,22.35,20.0,20.0,150,5.0,MEAN,5,0.141037603,4.360798357
6,0,90,10,6.91,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.049654286,2.911304609
6,0,90,10,6.91,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.014393761,1.759049479
6,0,90,10,6.91,10.0,100.42,100.0,100.0,150,5.0,MEAN,5,0.007042983,1.302252442
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.141037603,4.360798357
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.02451438,2.189022056
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.014393761,1.759049479
6,0,90,10,6.91,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.529734639,5.579216287
6,0,90,10,6.91,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.012121858,1.217454761
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.044059825,2.085794653
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.012121858,1.217454761
6,0,90,10,6.91,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.005843331,0.892434648
6,0,90,10,6.91,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.004041122,0.658882947
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.09855473,2.513608485
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.030957992,1.556179927
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.008412365,0.90091068
6,0,90,10,6.91,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.089847743,2.304470392
6,0,90,10,6.91,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.003684102,0.604062348
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.089847743,2.304470392
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.028222955,1.426702125
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.013345019,1.04254602
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.00766916,0.825952809
6,0,90,10,6.91,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.349745242,3.607890192
6,0,90,10,6.91,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,0.027025441,1.284722585
6,0,90,10,6.91,10.0,60.78,60.0,60.0,1200,0.5,MEAN,5,0.012778783,0.938796119
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.012778783,0.938796119
6,90,90,10,6.23,10.0,60.78,60.0,60.0,150,5.0,MEAN,5,0.029555206,2.310479074
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.170038782,4.602755519
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.059864562,3.072837187
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.017353512,1.85664964
