rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,90,90,20,6.23,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,101.83,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,20,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,28.26,20,20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,44.67,40,40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,63.16,60,60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,82.34,80,80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,101.83,100,100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,44.67,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,63.16,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,101.83,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,28.26,20,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,44.67,40,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,63.16,60,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,82.34,80,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,101.83,100,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,28.26,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,44.67,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,63.16,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,82.34,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,101.83,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,0.03,0,0,150,5,TOTAL_STDDEV,5,0.184198529,0.290893674
7,-90,30,0,19.24,0,10.03,3.34,20,150,5,TOTAL_STDDEV,5,0.186867118,0.297307106
7,-90,30,0,19.24,0,25.23,23.34,40,150,5,TOTAL_STDDEV,5,0.222336691,0.371507309
7,-90,30,0,19.24,0,44.36,43.34,60,150,5,TOTAL_STDDEV,5,0.235476912,0.39620273
7,-90,30,0,19.24,0,64.02,63.34,80,150,5,TOTAL_STDDEV,5,0.241552062,0.407332229
7,-90,30,0,19.24,0,83.83,83.34,100,150,5,TOTAL_STDDEV,5,0.245370122,0.414249087
7,-90,30,0,19.24,0,103.7,103.34,120,150,5,TOTAL_STDDEV,5,0.248973107,0.420726413
7,-90,30,0,19.24,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.218399644,0.363906923
7,-90,30,0,19.24,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.23384128,0.393178024
7,-90,30,0,19.24,0,59.99,60,-60,150,5,TOTAL_STDDEV,5,0.240689165,0.405760998
7,-90,30,0,19.24,0,79.99,80,-80,150,5,TOTAL_STDDEV,5,0.2444715,0.41262618
7,-90,30,0,19.24,0,99.99,100,-100,150,5,TOTAL_STDDEV,5,0.248419416,0.419734008
7,-90,30,0,19.24,0,119.99,120,-120,150,5,TOTAL_STDDEV,5,0.250947077,0.424255901
7,-90,30,0,19.24,0,0.03,0,0,300,4,TOTAL_STDDEV,5,0.235406747,0.396073235
7,-90,30,0,19.24,0,10.03,3.34,20,300,4,TOTAL_STDDEV,5,0.237059802,0.399118088
7,-90,30,0,19.24,0,25.23,23.34,40,300,4,TOTAL_STDDEV,5,0.249564509,0.421785237
7,-90,30,0,19.24,0,44.36,43.34,60,300,4,TOTAL_STDDEV,5,0.252663512,0.427314373
7,-90,30,0,19.24,0,64.02,63.34,80,300,4,TOTAL_STDDEV,5,0.253966313,0.429629467
7,-90,30,0,19.24,0,83.83,83.34,100,300,4,TOTAL_STDDEV,5,0.254750662,0.431020692
7,-90,30,0,19.24,0,103.7,103.34,120,300,4,TOTAL_STDDEV,5,0.25546885,0.432292905
7,-90,30,0,19.24,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.248542587,0.419954865
7,-90,30,0,19.24,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.252300144,0.426667696
7,-90,30,0,19.24,0,59.99,60,-60,300,4,TOTAL_STDDEV,5,0.253785517,0.42930851
7,-90,30,0,19.24,0,79.99,80,-80,300,4,TOTAL_STDDEV,5,0.254568285,0.430697374
7,-90,30,0,19.24,0,99.99,100,-100,300,4,TOTAL_STDDEV,5,0.255359802,0.432099836
7,-90,30,0,19.24,0,119.99,120,-120,300,4,TOTAL_STDDEV,5,0.25585387,0.432974288
7,-90,30,0,19.24,0,0.03,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,10.03,3.34,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,25.23,23.34,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,44.36,43.34,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,64.02,63.34,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,83.83,83.34,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,103.7,103.34,120,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,59.99,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,79.99,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,99.99,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,119.99,120,-120,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,0.03,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,10.03,3.34,20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,25.23,23.34,40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,44.36,43.34,60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,64.02,63.34,80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,83.83,83.34,100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,103.7,103.34,120,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,59.99,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,79.99,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,99.99,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,119.99,120,-120,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,0.03,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,10.03,3.34,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,25.23,23.34,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,44.36,43.34,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,64.02,63.34,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,83.83,83.34,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,103.7,103.34,120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,59.99,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,79.99,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,99.99,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,119.99,120,-120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,0.03,0,0,150,5,TOTAL_STDDEV,5,0.181841456,0.285052186
7,0,30,0,19.46,0,10.03,3.15,20,150,5,TOTAL_STDDEV,5,0.183415033,0.288971745
7,0,30,0,19.46,0,25.1,23.15,40,150,5,TOTAL_STDDEV,5,0.216683253,0.36055919
7,0,30,0,19.46,0,44.2,43.15,60,150,5,TOTAL_STDDEV,5,0.231319213,0.388488634
7,0,30,0,19.46,0,63.84,63.15,80,150,5,TOTAL_STDDEV,5,0.238368688,0.401520312
7,0,30,0,19.46,0,83.65,83.15,100,150,5,TOTAL_STDDEV,5,0.242862447,0.409712544
7,0,30,0,19.46,0,103.52,103.15,120,150,5,TOTAL_STDDEV,5,0.247182152,0.417512514
7,0,30,0,19.46,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.212718964,0.352739643
7,0,30,0,19.46,0,39.99,40,-40,150,5,TOTAL_STDDEV,5,0.229543258,0.385167101
7,0,30,0,19.46,0,59.99,60,-60,150,5,TOTAL_STDDEV,5,0.237409698,0.399761
7,0,30,0,19.46,0,79.99,80,-80,150,5,TOTAL_STDDEV,5,0.24184718,0.407868909
7,0,30,0,19.46,0,99.99,100,-100,150,5,TOTAL_STDDEV,5,0.246548338,0.416372391
7,0,30,0,19.46,0,119.99,120,-120,150,5,TOTAL_STDDEV,5,0.249594443,0.421838798
7,0,30,0,19.46,0,0.03,0,0,300,4,TOTAL_STDDEV,5,0.233550283,0.39263856
7,0,30,0,19.46,0,10.03,3.15,20,300,4,TOTAL_STDDEV,5,0.234850028,0.395044951
7,0,30,0,19.46,0,25.1,23.15,40,300,4,TOTAL_STDDEV,5,0.248080648,0.419126292
7,0,30,0,19.46,0,44.2,43.15,60,300,4,TOTAL_STDDEV,5,0.251728411,0.425649334
7,0,30,0,19.46,0,63.84,63.15,80,300,4,TOTAL_STDDEV,5,0.253292509,0.428432779
7,0,30,0,19.46,0,83.65,83.15,100,300,4,TOTAL_STDDEV,5,0.254238332,0.430112172
7,0,30,0,19.46,0,103.52,103.15,120,300,4,TOTAL_STDDEV,5,0.255114415,0.43166525
7,0,30,0,19.46,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.246970854,0.417132587
7,0,30,0,19.46,0,39.99,40,-40,300,4,TOTAL_STDDEV,5,0.251317036,0.424915937
7,0,30,0,19.46,0,59.99,60,-60,300,4,TOTAL_STDDEV,5,0.253085762,0.428065306
7,0,30,0,19.46,0,79.99,80,-80,300,4,TOTAL_STDDEV,5,0.254027841,0.429738669
7,0,30,0,19.46,0,99.99,100,-100,300,4,TOTAL_STDDEV,5,0.25498778,0.431440903
7,0,30,0,19.46,0,119.99,120,-120,300,4,TOTAL_STDDEV,5,0.255590667,0.432508537
7,0,30,0,19.46,0,0.03,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,10.03,3.15,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,25.1,23.15,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,44.2,43.15,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,63.84,63.15,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,83.65,83.15,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,103.52,103.15,120,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,39.99,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,59.99,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,79.99,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,99.99,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,119.99,120,-120,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,0.03,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,10.03,3.15,20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,25.1,23.15,40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,44.2,43.15,60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,63.84,63.15,80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,83.65,83.15,100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,103.52,103.15,120,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,39.99,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,59.99,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,79.99,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,99.99,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,119.99,120,-120,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,0.03,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,10.03,3.15,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,25.1,23.15,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,44.2,43.15,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,63.84,63.15,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,83.65,83.15,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,103.52,103.15,120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,39.99,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,59.99,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,79.99,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,99.99,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,119.99,120,-120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,0.03,0,0,150,5,TOTAL_STDDEV,5,0.181841456,0.285052186
7,90,30,0,19.24,0,10.03,3.34,20,150,5,TOTAL_STDDEV,5,0.18366466,0.289586137
7,90,30,0,19.24,0,25.23,23.34,40,150,5,TOTAL_STDDEV,5,0.2168833,0.360950502
7,90,30,0,19.24,0,44.36,43.34,60,150,5,TOTAL_STDDEV,5,0.231405451,0.388649506
7,90,30,0,19.24,0,64.02,63.34,80,150,5,TOTAL_STDDEV,5,0.238416215,0.401607398
7,90,30,0,19.24,0,83.83,83.34,100,150,5,TOTAL_STDDEV,5,0.242911105,0.4098008
7,90,30,0,19.24,0,103.7,103.34,120,150,5,TOTAL_STDDEV,5,0.24721321,0.417568344
7,90,30,0,19.24,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.212718964,0.352739643
7,90,30,0,19.24,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.229548675,0.385177258
7,90,30,0,19.24,0,59.99,60,-60,150,5,TOTAL_STDDEV,5,0.237409698,0.399761
7,90,30,0,19.24,0,79.99,80,-80,150,5,TOTAL_STDDEV,5,0.24184718,0.407868909
7,90,30,0,19.24,0,99.99,100,-100,150,5,TOTAL_STDDEV,5,0.246548338,0.416372391
7,90,30,0,19.24,0,119.99,120,-120,150,5,TOTAL_STDDEV,5,0.249594443,0.421838798
7,90,30,0,19.24,0,0.03,0,0,300,4,TOTAL_STDDEV,5,0.233550283,0.39263856
7,90,30,0,19.24,0,10.03,3.34,20,300,4,TOTAL_STDDEV,5,0.235032202,0.395381594
7,90,30,0,19.24,0,25.23,23.34,40,300,4,TOTAL_STDDEV,5,0.248135035,0.419223884
7,90,30,0,19.24,0,44.36,43.34,60,300,4,TOTAL_STDDEV,5,0.251748198,0.425684596
7,90,30,0,19.24,0,64.02,63.34,80,300,4,TOTAL_STDDEV,5,0.253302709,0.428450905
7,90,30,0,19.24,0,83.83,83.34,100,300,4,TOTAL_STDDEV,5,0.254248375,0.430129989
7,90,30,0,19.24,0,103.7,103.34,120,300,4,TOTAL_STDDEV,5,0.255120604,0.431676213
7,90,30,0,19.24,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.246970854,0.417132587
7,90,30,0,19.24,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.251318302,0.424918196
7,90,30,0,19.24,0,59.99,60,-60,300,4,TOTAL_STDDEV,5,0.253085762,0.428065306
7,90,30,0,19.24,0,79.99,80,-80,300,4,TOTAL_STDDEV,5,0.254027841,0.429738669
7,90,30,0,19.24,0,99.99,100,-100,300,4,TOTAL_STDDEV,5,0.25498778,0.431440903
7,90,30,0,19.24,0,119.99,120,-120,300,4,TOTAL_STDDEV,5,0.255590667,0.432508537
7,90,30,0,19.24,0,0.03,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,10.03,3.34,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,25.23,23.34,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,44.36,43.34,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,64.02,63.34,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,83.83,83.34,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,103.7,103.34,120,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,59.99,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,79.99,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,99.99,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,119.99,120,-120,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,0.03,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,10.03,3.34,20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,25.23,23.34,40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,44.36,43.34,60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,64.02,63.34,80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,83.83,83.34,100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,103.7,103.34,120,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,59.99,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,79.99,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,99.99,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,119.99,120,-120,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,0.03,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,10.03,3.34,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,25.23,23.34,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,44.36,43.34,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,64.02,63.34,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,83.83,83.34,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,103.7,103.34,120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,59.99,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,79.99,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,99.99,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,119.99,120,-120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,10.03,0,0.01,150,5,TOTAL_STDDEV,5,0.197383442,0.321032814
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,150,5,TOTAL_STDDEV,5,0.204833088,0.336765543
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,150,5,TOTAL_STDDEV,5,0.224012752,0.374711888
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,150,5,TOTAL_STDDEV,5,0.234773603,0.394903678
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,150,5,TOTAL_STDDEV,5,0.240591335,0.405582668
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,150,5,TOTAL_STDDEV,5,0.244653451,0.412955029
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,150,5,TOTAL_STDDEV,5,0.248387907,0.419677501
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,150,5,TOTAL_STDDEV,5,0.218510544,0.364122486
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,150,5,TOTAL_STDDEV,5,0.232469467,0.390631273
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,150,5,TOTAL_STDDEV,5,0.239403541,0.403414327
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,150,5,TOTAL_STDDEV,5,0.243433995,0.410748636
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,150,5,TOTAL_STDDEV,5,0.247647995,0.418349567
7,-90,30,10,19.22,10.01,10.03,0,0.01,300,4,TOTAL_STDDEV,5,0.241897484,0.407960353
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,300,4,TOTAL_STDDEV,5,0.244548037,0.412764524
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,300,4,TOTAL_STDDEV,5,0.249984914,0.422537189
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,300,4,TOTAL_STDDEV,5,0.25250796,0.427037593
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,300,4,TOTAL_STDDEV,5,0.253764934,0.429271964
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,300,4,TOTAL_STDDEV,5,0.25460532,0.430763039
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,300,4,TOTAL_STDDEV,5,0.255353582,0.432088823
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,300,4,TOTAL_STDDEV,5,0.248572076,0.420007733
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,300,4,TOTAL_STDDEV,5,0.251990932,0.426117064
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,300,4,TOTAL_STDDEV,5,0.253513622,0.428825638
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,300,4,TOTAL_STDDEV,5,0.254356039,0.430320976
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,300,4,TOTAL_STDDEV,5,0.255207086,0.431829393
7,-90,30,10,19.22,10.01,10.03,0,0.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,10.03,0,0.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,760,1,TOTAL_STDDEV,5,0.257,0.435
