rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,90,90,20,6.23,20.0,44.67,40.0,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,82.34,80.0,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,101.83,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,63.16,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,101.83,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,20.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,44.67,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,82.34,80.0,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,63.16,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,101.83,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,20.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,28.26,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,44.67,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,82.34,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,101.83,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,28.26,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,20,6.23,20.0,101.83,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.380075013,0.783746861
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.383993699,0.791004207
7,-90,30,0,19.24,0.0,83.83,83.34,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.386461677,0.795508856
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.388793935,0.799723644
7,-90,30,0,19.24,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.369126495,0.762601448
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.379021866,0.781772346
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.385880476,0.794452294
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.388435326,0.799078105
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.393002653,0.807236012
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.390917808,0.803528965
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392931382,0.80710973
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,83.83,83.34,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,0.03,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,25.23,23.34,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,10.03,3.34,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,25.23,23.34,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,0.03,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.345981042,0.708040805
7,0,30,0,19.46,0.0,63.84,63.15,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.381938975,0.787215854
7,0,30,0,19.46,0.0,83.65,83.15,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.384840301,0.792554869
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.384184326,0.791353872
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.389196437,0.800447135
7,0,30,0,19.46,0.0,10.03,3.15,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.378591154,0.780961657
7,0,30,0,19.46,0.0,25.1,23.15,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.38809132,0.798458005
7,0,30,0,19.46,0.0,63.84,63.15,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391573922,0.804698533
7,0,30,0,19.46,0.0,103.52,103.15,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392770886,0.806825238
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3873368,0.797094965
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.390264754,0.802362092
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392058178,0.805560006
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392687995,0.806678246
7,0,30,0,19.46,0.0,10.03,3.15,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,44.2,43.15,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,83.65,83.15,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,103.52,103.15,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,10.03,3.15,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,25.1,23.15,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,63.84,63.15,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,83.65,83.15,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,103.52,103.15,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,0.03,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.345981042,0.708040805
7,90,30,0,19.24,0.0,10.03,3.34,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.347212403,0.711787996
7,90,30,0,19.24,0.0,44.36,43.34,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.377455097,0.778814243
7,90,30,0,19.24,0.0,64.02,63.34,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38196963,0.787272643
7,90,30,0,19.24,0.0,103.7,103.34,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.387654348,0.797669115
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.387224012,0.796890861
7,90,30,0,19.24,0.0,25.23,23.34,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.388128168,0.798524466
7,90,30,0,19.24,0.0,103.7,103.34,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392774936,0.806832419
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.390265598,0.8023636
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392687995,0.806678246
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39308223,0.807376977
7,90,30,0,19.24,0.0,44.36,43.34,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,64.02,63.34,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,25.23,23.34,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,44.36,43.34,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,103.7,103.34,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,0.03,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,25.23,23.34,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,83.83,83.34,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,103.7,103.34,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,150,5.0,INTRA_EVENT_STDDEV,5,0.355837552,0.734095015
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,150,5.0,INTRA_EVENT_STDDEV,5,0.383373295,0.789864128
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,150,5.0,INTRA_EVENT_STDDEV,5,0.388414921,0.799041346
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,150,5.0,INTRA_EVENT_STDDEV,5,0.382606613,0.788450767
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,150,5.0,INTRA_EVENT_STDDEV,5,0.387935818,0.798177425
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,300,4.0,INTRA_EVENT_STDDEV,5,0.385670642,0.794070205
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,300,4.0,INTRA_EVENT_STDDEV,5,0.392437376,0.806233565
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,300,4.0,INTRA_EVENT_STDDEV,5,0.38842384,0.799057414
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,300,4.0,INTRA_EVENT_STDDEV,5,0.390712742,0.803162853
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,30.41,23.16,40.01,150,5.0,INTRA_EVENT_STDDEV,5,0.369237887,0.762824606
7,0,30,10,19.44,10.01,104.87,103.16,120.01,150,5.0,INTRA_EVENT_STDDEV,5,0.387179462,0.796810216
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,150,5.0,INTRA_EVENT_STDDEV,5,0.365585154,0.755397567
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,150,5.0,INTRA_EVENT_STDDEV,5,0.375269185,0.77464309
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,150,5.0,INTRA_EVENT_STDDEV,5,0.386626088,0.795807275
7,0,30,10,19.44,10.01,18.69,3.16,20.01,300,4.0,INTRA_EVENT_STDDEV,5,0.38425117,0.791476412
7,0,30,10,19.44,10.01,47.4,43.16,60.01,300,4.0,INTRA_EVENT_STDDEV,5,0.390418681,0.802637378
7,0,30,10,19.44,10.01,66.08,63.16,80.01,300,4.0,INTRA_EVENT_STDDEV,5,0.391415287,0.804416006
7,0,30,10,19.44,10.01,85.34,83.16,100.01,300,4.0,INTRA_EVENT_STDDEV,5,0.392081443,0.805601357
7,0,30,10,19.44,10.01,104.87,103.16,120.01,300,4.0,INTRA_EVENT_STDDEV,5,0.392678964,0.806662229
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,300,4.0,INTRA_EVENT_STDDEV,5,0.387359581,0.797136179
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,300,4.0,INTRA_EVENT_STDDEV,5,0.390022637,0.801928766
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,300,4.0,INTRA_EVENT_STDDEV,5,0.391222381,0.804072229
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,300,4.0,INTRA_EVENT_STDDEV,5,0.391889665,0.805260394
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,300,4.0,INTRA_EVENT_STDDEV,5,0.392566308,0.806462381
7,0,30,10,19.44,10.01,30.41,23.16,40.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,47.4,43.16,60.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,66.08,63.16,80.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,85.34,83.16,100.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,10.03,0.0,0.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,18.69,3.16,20.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,30.41,23.16,40.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,66.08,63.16,80.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,85.34,83.16,100.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,104.87,103.16,120.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,18.69,3.16,20.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,10,19.22,10.01,10.03,0.0,0.01,150,5.0,INTRA_EVENT_STDDEV,5,0.352642679,0.726396678
7,90,30,10,19.22,10.01,18.69,3.35,20.01,150,5.0,INTRA_EVENT_STDDEV,5,0.35693579,0.736638665
7,90,30,10,19.22,10.01,66.23,63.35,80.01,150,5.0,INTRA_EVENT_STDDEV,5,0.381247131,0.785931993
7,90,30,10,19.22,10.01,85.5,83.35,100.01,150,5.0,INTRA_EVENT_STDDEV,5,0.384323299,0.791608601
7,90,30,10,19.22,10.01,105.04,103.35,120.01,150,5.0,INTRA_EVENT_STDDEV,5,0.387199553,0.796846586
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,150,5.0,INTRA_EVENT_STDDEV,5,0.383393995,0.789902219
7,90,30,10,19.22,10.01,47.53,43.35,60.01,300,4.0,INTRA_EVENT_STDDEV,5,0.39042908,0.802655971
7,90,30,10,19.22,10.01,66.23,63.35,80.01,300,4.0,INTRA_EVENT_STDDEV,5,0.391421185,0.804426514
7,90,30,10,19.22,10.01,85.5,83.35,100.01,300,4.0,INTRA_EVENT_STDDEV,5,0.392087599,0.805612297
7,90,30,10,19.22,10.01,105.04,103.35,120.01,300,4.0,INTRA_EVENT_STDDEV,5,0.392683037,0.806669453
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,300,4.0,INTRA_EVENT_STDDEV,5,0.387359581,0.797136179
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,300,4.0,INTRA_EVENT_STDDEV,5,0.390022637,0.801928766
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,300,4.0,INTRA_EVENT_STDDEV,5,0.392566308,0.806462381
7,90,30,10,19.22,10.01,10.03,0.0,0.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,10,19.22,10.01,47.53,43.35,60.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,10,19.22,10.01,10.03,0.0,0.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,10,19.22,10.01,18.69,3.35,20.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,10,19.22,10.01,85.5,83.35,100.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,10,19.22,10.01,18.69,3.35,20.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,10,19.22,10.01,47.53,43.35,60.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,10,19.22,10.01,105.04,103.35,120.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,150,5.0,INTRA_EVENT_STDDEV,5,0.361680927,0.747169666
7,-90,30,20,19.2,20.01,27.35,3.36,20.02,150,5.0,INTRA_EVENT_STDDEV,5,0.366862642,0.758021804
7,-90,30,20,19.2,20.01,52.44,43.36,60.02,150,5.0,INTRA_EVENT_STDDEV,5,0.37699452,0.777939767
7,-90,30,20,19.2,20.01,44.66,39.98,-39.98,150,5.0,INTRA_EVENT_STDDEV,5,0.37470841,0.773564209
7,-90,30,20,19.2,20.01,63.14,59.98,-59.98,150,5.0,INTRA_EVENT_STDDEV,5,0.379406345,0.782494453
7,-90,30,20,19.2,20.01,82.32,79.98,-79.98,150,5.0,INTRA_EVENT_STDDEV,5,0.382607227,0.7884519
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,300,4.0,INTRA_EVENT_STDDEV,5,0.386082009,0.794818951
7,-90,30,20,19.2,20.01,37.71,23.36,40.02,300,4.0,INTRA_EVENT_STDDEV,5,0.389220229,0.800489867
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,300,4.0,INTRA_EVENT_STDDEV,5,0.391277286,0.804170099
7,-90,30,20,19.2,20.01,28.27,19.98,-19.98,300,4.0,INTRA_EVENT_STDDEV,5,0.387911585,0.798133685
7,-90,30,20,19.2,20.01,63.14,59.98,-59.98,300,4.0,INTRA_EVENT_STDDEV,5,0.391006151,0.803686602
7,-90,30,20,19.2,20.01,101.81,99.98,-99.98,300,4.0,INTRA_EVENT_STDDEV,5,0.392431371,0.806222904
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,20,19.2,20.01,27.35,3.36,20.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,20,19.2,20.01,52.44,43.36,60.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,20,19.2,20.01,88.29,83.36,100.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,20,19.2,20.01,107.29,103.36,120.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,20,19.2,20.01,44.66,39.98,-39.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,20,19.2,20.01,101.81,99.98,-99.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,20,19.2,20.01,37.71,23.36,40.02,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,20,19.2,20.01,88.29,83.36,100.02,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,20,19.2,20.01,107.29,103.36,120.02,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,20,19.2,20.01,28.27,19.98,-19.98,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,30,20,19.2,20.01,82.32,79.98,-79.98,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
