rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
6,-90,90,20,7.49,20,101.83,100,100,570,2.5,MEAN,5,0.008542762,0.813708257
6,-90,90,20,7.49,20,28.27,20,-20,570,2.5,MEAN,5,0.125995999,2.509543556
6,-90,90,20,7.49,20,44.67,40,-40,570,2.5,MEAN,5,0.052633525,1.745145305
6,-90,90,20,7.49,20,63.16,60,-60,570,2.5,MEAN,5,0.026987915,1.31898525
6,-90,90,20,7.49,20,82.34,80,-80,570,2.5,MEAN,5,0.015766201,1.052351698
6,-90,90,20,7.49,20,101.83,100,-100,570,2.5,MEAN,5,0.008542762,0.813708257
6,-90,90,20,7.49,20,20,0,0,760,1,MEAN,5,0.21904836,2.998022549
6,-90,90,20,7.49,20,28.27,20,20,760,1,MEAN,5,0.114864665,2.300743675
6,-90,90,20,7.49,20,44.67,40,40,760,1,MEAN,5,0.047983525,1.599945143
6,-90,90,20,7.49,20,63.16,60,60,760,1,MEAN,5,0.024603621,1.209242599
6,-90,90,20,7.49,20,82.34,80,80,760,1,MEAN,5,0.014373309,0.96479358
6,-90,90,20,7.49,20,101.83,100,100,760,1,MEAN,5,0.007788037,0.746005831
6,-90,90,20,7.49,20,28.27,20,-20,760,1,MEAN,5,0.114864665,2.300743675
6,-90,90,20,7.49,20,44.67,40,-40,760,1,MEAN,5,0.047983525,1.599945143
6,-90,90,20,7.49,20,63.16,60,-60,760,1,MEAN,5,0.024603621,1.209242599
6,-90,90,20,7.49,20,82.34,80,-80,760,1,MEAN,5,0.014373309,0.96479358
6,-90,90,20,7.49,20,101.83,100,-100,760,1,MEAN,5,0.007788037,0.746005831
6,-90,90,20,7.49,20,20,0,0,1200,0.5,MEAN,5,0.179188006,2.453781131
6,-90,90,20,7.49,20,28.27,20,20,1200,0.5,MEAN,5,0.093962677,1.883081707
6,-90,90,20,7.49,20,44.67,40,40,1200,0.5,MEAN,5,0.039251936,1.309501559
6,-90,90,20,7.49,20,63.16,60,60,1200,0.5,MEAN,5,0.020126486,0.989724602
6,-90,90,20,7.49,20,82.34,80,80,1200,0.5,MEAN,5,0.011757789,0.78965126
6,-90,90,20,7.49,20,101.83,100,100,1200,0.5,MEAN,5,0.006370843,0.610580808
6,-90,90,20,7.49,20,28.27,20,-20,1200,0.5,MEAN,5,0.093962677,1.883081707
6,-90,90,20,7.49,20,44.67,40,-40,1200,0.5,MEAN,5,0.039251936,1.309501559
6,-90,90,20,7.49,20,63.16,60,-60,1200,0.5,MEAN,5,0.020126486,0.989724602
6,-90,90,20,7.49,20,82.34,80,-80,1200,0.5,MEAN,5,0.011757789,0.78965126
6,-90,90,20,7.49,20,101.83,100,-100,1200,0.5,MEAN,5,0.006370843,0.610580808
6,0,90,20,6.91,20,20,0,0,150,5,MEAN,5,0.358812144,5.664892406
6,0,90,20,6.91,20,28.26,20,20,150,5,MEAN,5,0.210690526,4.684369547
6,0,90,20,6.91,20,44.67,40,40,150,5,MEAN,5,0.097984937,3.497755159
6,0,90,20,6.91,20,63.16,60,60,150,5,MEAN,5,0.053061287,2.740828436
6,0,90,20,6.91,20,82.34,80,80,150,5,MEAN,5,0.031964161,2.231611239
6,0,90,20,6.91,20,101.83,100,100,150,5,MEAN,5,0.017734289,1.75277267
6,0,90,20,6.91,20,28.26,20,-20,150,5,MEAN,5,0.210690526,4.684369547
6,0,90,20,6.91,20,44.67,40,-40,150,5,MEAN,5,0.097984937,3.497755159
6,0,90,20,6.91,20,63.16,60,-60,150,5,MEAN,5,0.053061287,2.740828436
6,0,90,20,6.91,20,82.34,80,-80,150,5,MEAN,5,0.031964161,2.231611239
6,0,90,20,6.91,20,101.83,100,-100,150,5,MEAN,5,0.017734289,1.75277267
6,0,90,20,6.91,20,20,0,0,300,4,MEAN,5,0.393806627,4.671404094
6,0,90,20,6.91,20,28.26,20,20,300,4,MEAN,5,0.211615553,3.642773528
6,0,90,20,6.91,20,44.67,40,40,300,4,MEAN,5,0.090292619,2.56936442
6,0,90,20,6.91,20,63.16,60,60,300,4,MEAN,5,0.046795223,1.955711445
6,0,90,20,6.91,20,82.34,80,80,300,4,MEAN,5,0.027499434,1.566469888
6,0,90,20,6.91,20,101.83,100,100,300,4,MEAN,5,0.014967563,1.214853015
6,0,90,20,6.91,20,28.26,20,-20,300,4,MEAN,5,0.211615553,3.642773528
6,0,90,20,6.91,20,44.67,40,-40,300,4,MEAN,5,0.090292619,2.56936442
6,0,90,20,6.91,20,63.16,60,-60,300,4,MEAN,5,0.046795223,1.955711445
6,0,90,20,6.91,20,82.34,80,-80,300,4,MEAN,5,0.027499434,1.566469888
6,0,90,20,6.91,20,101.83,100,-100,300,4,MEAN,5,0.014967563,1.214853015
6,0,90,20,6.91,20,20,0,0,570,2.5,MEAN,5,0.292302162,3.614022434
6,0,90,20,6.91,20,28.26,20,20,570,2.5,MEAN,5,0.153379992,2.774240908
6,0,90,20,6.91,20,44.67,40,40,570,2.5,MEAN,5,0.064030099,1.928683839
6,0,90,20,6.91,20,63.16,60,60,570,2.5,MEAN,5,0.032831525,1.45770414
6,0,90,20,6.91,20,82.34,80,80,570,2.5,MEAN,5,0.019180007,1.163028492
6,0,90,20,6.91,20,101.83,100,100,570,2.5,MEAN,5,0.0103925,0.899286701
6,0,90,20,6.91,20,28.26,20,-20,570,2.5,MEAN,5,0.153379992,2.774240908
6,0,90,20,6.91,20,44.67,40,-40,570,2.5,MEAN,5,0.064030099,1.928683839
6,0,90,20,6.91,20,63.16,60,-60,570,2.5,MEAN,5,0.032831525,1.45770414
6,0,90,20,6.91,20,82.34,80,-80,570,2.5,MEAN,5,0.019180007,1.163028492
6,0,90,20,6.91,20,101.83,100,-100,570,2.5,MEAN,5,0.0103925,0.899286701
6,0,90,20,6.91,20,20,0,0,760,1,MEAN,5,0.266478224,3.313327333
6,0,90,20,6.91,20,28.26,20,20,760,1,MEAN,5,0.139829373,2.54341759
6,0,90,20,6.91,20,44.67,40,40,760,1,MEAN,5,0.05837325,1.768212842
6,0,90,20,6.91,20,63.16,60,60,760,1,MEAN,5,0.029930967,1.336419754
6,0,90,20,6.91,20,82.34,80,80,760,1,MEAN,5,0.017485517,1.066261807
6,0,90,20,6.91,20,101.83,100,100,760,1,MEAN,5,0.009474356,0.824463949
6,0,90,20,6.91,20,28.26,20,-20,760,1,MEAN,5,0.139829373,2.54341759
6,0,90,20,6.91,20,44.67,40,-40,760,1,MEAN,5,0.05837325,1.768212842
6,0,90,20,6.91,20,63.16,60,-60,760,1,MEAN,5,0.029930967,1.336419754
6,0,90,20,6.91,20,82.34,80,-80,760,1,MEAN,5,0.017485517,1.066261807
6,0,90,20,6.91,20,101.83,100,-100,760,1,MEAN,5,0.009474356,0.824463949
6,0,90,20,6.91,20,20,0,0,1200,0.5,MEAN,5,0.21798703,2.711847546
6,0,90,20,6.91,20,28.26,20,20,1200,0.5,MEAN,5,0.114384542,2.081702185
6,0,90,20,6.91,20,44.67,40,40,1200,0.5,MEAN,5,0.047751036,1.44722304
6,0,90,20,6.91,20,63.16,60,60,1200,0.5,MEAN,5,0.024484412,1.093814847
6,0,90,20,6.91,20,82.34,80,80,1200,0.5,MEAN,5,0.014303667,0.872699608
6,0,90,20,6.91,20,101.83,100,100,1200,0.5,MEAN,5,0.007750302,0.674796153
6,0,90,20,6.91,20,28.26,20,-20,1200,0.5,MEAN,5,0.114384542,2.081702185
6,0,90,20,6.91,20,44.67,40,-40,1200,0.5,MEAN,5,0.047751036,1.44722304
6,0,90,20,6.91,20,63.16,60,-60,1200,0.5,MEAN,5,0.024484412,1.093814847
6,0,90,20,6.91,20,82.34,80,-80,1200,0.5,MEAN,5,0.014303667,0.872699608
6,0,90,20,6.91,20,101.83,100,-100,1200,0.5,MEAN,5,0.007750302,0.674796153
6,90,90,20,6.23,20,20,0,0,150,5,MEAN,5,0.432593711,5.979206708
6,90,90,20,6.23,20,28.26,20,20,150,5,MEAN,5,0.254014247,4.944279928
6,90,90,20,6.23,20,44.67,40,40,150,5,MEAN,5,0.118133314,3.691826713
6,90,90,20,6.23,20,63.16,60,60,150,5,MEAN,5,0.063972135,2.892902211
6,90,90,20,6.23,20,82.34,80,80,150,5,MEAN,5,0.038536865,2.355431301
6,90,90,20,6.23,20,101.83,100,100,150,5,MEAN,5,0.021380943,1.850024564
6,90,90,20,6.23,20,28.26,20,-20,150,5,MEAN,5,0.254014247,4.944279928
6,90,90,20,6.23,20,44.67,40,-40,150,5,MEAN,5,0.118133314,3.691826713
6,90,90,20,6.23,20,63.16,60,-60,150,5,MEAN,5,0.063972135,2.892902211
6,90,90,20,6.23,20,82.34,80,-80,150,5,MEAN,5,0.038536865,2.355431301
6,90,90,20,6.23,20,101.83,100,-100,150,5,MEAN,5,0.021380943,1.850024564
6,90,90,20,6.23,20,20,0,0,300,4,MEAN,5,0.474784015,4.930595092
6,90,90,20,6.23,20,28.26,20,20,300,4,MEAN,5,0.255129484,3.844891368
6,90,90,20,6.23,20,44.67,40,40,300,4,MEAN,5,0.108859245,2.711924582
6,90,90,20,6.23,20,63.16,60,60,300,4,MEAN,5,0.056417598,2.064223316
6,90,90,20,6.23,20,82.34,80,80,300,4,MEAN,5,0.033154068,1.653384847
6,90,90,20,6.23,20,101.83,100,100,300,4,MEAN,5,0.018045302,1.282258651
6,90,90,20,6.23,20,28.26,20,-20,300,4,MEAN,5,0.255129484,3.844891368
6,90,90,20,6.23,20,44.67,40,-40,300,4,MEAN,5,0.108859245,2.711924582
6,90,90,20,6.23,20,63.16,60,-60,300,4,MEAN,5,0.056417598,2.064223316
6,90,90,20,6.23,20,82.34,80,-80,300,4,MEAN,5,0.033154068,1.653384847
6,90,90,20,6.23,20,101.83,100,-100,300,4,MEAN,5,0.018045302,1.282258651
6,90,90,20,6.23,20,20,0,0,570,2.5,MEAN,5,0.352407462,3.814545031
6,90,90,20,6.23,20,28.26,20,20,570,2.5,MEAN,5,0.184919104,2.928168561
6,90,90,20,6.23,20,44.67,40,40,570,2.5,MEAN,5,0.077196435,2.035696094
6,90,90,20,6.23,20,63.16,60,60,570,2.5,MEAN,5,0.039582582,1.538584274
6,90,90,20,6.23,20,82.34,80,80,570,2.5,MEAN,5,0.02312394,1.227558665
6,90,90,20,6.23,20,101.83,100,100,570,2.5,MEAN,5,0.012529481,0.949183266
6,90,90,20,6.23,20,28.26,20,-20,570,2.5,MEAN,5,0.184919104,2.928168561
6,90,90,20,6.23,20,44.67,40,-40,570,2.5,MEAN,5,0.077196435,2.035696094
6,90,90,20,6.23,20,63.16,60,-60,570,2.5,MEAN,5,0.039582582,1.538584274
6,90,90,20,6.23,20,82.34,80,-80,570,2.5,MEAN,5,0.02312394,1.227558665
6,90,90,20,6.23,20,101.83,100,-100,570,2.5,MEAN,5,0.012529481,0.949183266
6,90,90,20,6.23,20,20,0,0,760,1,MEAN,5,0.321273418,3.497165982
6,90,90,20,6.23,20,28.26,20,20,760,1,MEAN,5,0.168582107,2.684538103
6,90,90,20,6.23,20,44.67,40,40,760,1,MEAN,5,0.070376383,1.866321428
6,90,90,20,6.23,20,63.16,60,60,760,1,MEAN,5,0.036085591,1.410570472
6,90,90,20,6.23,20,82.34,80,80,760,1,MEAN,5,0.021081016,1.125422919
6,90,90,20,6.23,20,101.83,100,100,760,1,MEAN,5,0.011422542,0.870209003
6,90,90,20,6.23,20,28.26,20,-20,760,1,MEAN,5,0.168582107,2.684538103
6,90,90,20,6.23,20,44.67,40,-40,760,1,MEAN,5,0.070376383,1.866321428
6,90,90,20,6.23,20,63.16,60,-60,760,1,MEAN,5,0.036085591,1.410570472
6,90,90,20,6.23,20,82.34,80,-80,760,1,MEAN,5,0.021081016,1.125422919
6,90,90,20,6.23,20,101.83,100,-100,760,1,MEAN,5,0.011422542,0.870209003
6,90,90,20,6.23,20,20,0,0,1200,0.5,MEAN,5,0.262811112,2.862313328
6,90,90,20,6.23,20,28.26,20,20,1200,0.5,MEAN,5,0.137905125,2.197204603
6,90,90,20,6.23,20,44.67,40,40,1200,0.5,MEAN,5,0.057569952,1.527521635
6,90,90,20,6.23,20,63.16,60,60,1200,0.5,MEAN,5,0.029519075,1.154504728
6,90,90,20,6.23,20,82.34,80,80,1200,0.5,MEAN,5,0.017244891,0.921120999
6,90,90,20,6.23,20,101.83,100,100,1200,0.5,MEAN,5,0.009343976,0.712236949
6,90,90,20,6.23,20,28.26,20,-20,1200,0.5,MEAN,5,0.137905125,2.197204603
6,90,90,20,6.23,20,44.67,40,-40,1200,0.5,MEAN,5,0.057569952,1.527521635
6,90,90,20,6.23,20,63.16,60,-60,1200,0.5,MEAN,5,0.029519075,1.154504728
6,90,90,20,6.23,20,82.34,80,-80,1200,0.5,MEAN,5,0.017244891,0.921120999
6,90,90,20,6.23,20,101.83,100,-100,1200,0.5,MEAN,5,0.009343976,0.712236949
7,-90,30,0,19.24,0,0.03,0,0,150,5,MEAN,5,3.468958506,19.21351474
7,-90,30,0,19.24,0,10.03,3.34,20,150,5,MEAN,5,2.130531837,17.45049585
7,-90,30,0,19.24,0,25.23,23.34,40,150,5,MEAN,5,0.345630985,9.204515929
7,-90,30,0,19.24,0,44.36,43.34,60,150,5,MEAN,5,0.150089637,6.515373427
7,-90,30,0,19.24,0,64.02,63.34,80,150,5,MEAN,5,0.087702586,5.171906905
7,-90,30,0,19.24,0,83.83,83.34,100,150,5,MEAN,5,0.056765963,4.282923037
7,-90,30,0,19.24,0,103.7,103.34,120,150,5,MEAN,5,0.033966554,3.436988154
7,-90,30,0,19.24,0,20,20,-20,150,5,MEAN,5,0.422415671,10.0083088
7,-90,30,0,19.24,0,40,40,-40,150,5,MEAN,5,0.169171942,6.86342905
7,-90,30,0,19.24,0,59.99,60,-60,150,5,MEAN,5,0.095557828,5.369988611
7,-90,30,0,19.24,0,79.99,80,-80,150,5,MEAN,5,0.0630481,4.479849764
7,-90,30,0,19.24,0,99.99,100,-100,150,5,MEAN,5,0.037208272,3.574057383
7,-90,30,0,19.24,0,119.99,120,-120,150,5,MEAN,5,0.023205904,2.918444827
7,-90,30,0,19.24,0,0.03,0,0,300,4,MEAN,5,5.035183179,19.06176803
7,-90,30,0,19.24,0,10.03,3.34,20,300,4,MEAN,5,2.90733169,16.61999279
7,-90,30,0,19.24,0,25.23,23.34,40,300,4,MEAN,5,0.331261869,6.939457343
7,-90,30,0,19.24,0,44.36,43.34,60,300,4,MEAN,5,0.13371039,4.680222314
7,-90,30,0,19.24,0,64.02,63.34,80,300,4,MEAN,5,0.075837554,3.642646214
7,-90,30,0,19.24,0,83.83,83.34,100,300,4,MEAN,5,0.048255949,2.982674177
7,-90,30,0,19.24,0,103.7,103.34,120,300,4,MEAN,5,0.028476765,2.371696958
7,-90,30,0,19.24,0,20,20,-20,300,4,MEAN,5,0.415059786,7.670731644
7,-90,30,0,19.24,0,40,40,-40,300,4,MEAN,5,0.151981945,4.957721239
7,-90,30,0,19.24,0,59.99,60,-60,300,4,MEAN,5,0.082970098,3.792445107
7,-90,30,0,19.24,0,79.99,80,-80,300,4,MEAN,5,0.053781634,3.126947632
7,-90,30,0,19.24,0,99.99,100,-100,300,4,MEAN,5,0.031261307,2.469771744
7,-90,30,0,19.24,0,119.99,120,-120,300,4,MEAN,5,0.019306132,2.003649798
7,-90,30,0,19.24,0,0.03,0,0,570,2.5,MEAN,5,4.067273439,15.59580406
7,-90,30,0,19.24,0,10.03,3.34,20,570,2.5,MEAN,5,2.301847795,13.41889521
7,-90,30,0,19.24,0,25.23,23.34,40,570,2.5,MEAN,5,0.237229215,5.243023585
7,-90,30,0,19.24,0,44.36,43.34,60,570,2.5,MEAN,5,0.094039931,3.494062406
7,-90,30,0,19.24,0,64.02,63.34,80,570,2.5,MEAN,5,0.052958175,2.706647421
7,-90,30,0,19.24,0,83.83,83.34,100,570,2.5,MEAN,5,0.033562291,2.210366643
7,-90,30,0,19.24,0,103.7,103.34,120,570,2.5,MEAN,5,0.019741671,1.753826856
7,-90,30,0,19.24,0,20,20,-20,570,2.5,MEAN,5,0.299133189,5.819917945
7,-90,30,0,19.24,0,40,40,-40,570,2.5,MEAN,5,0.107108335,3.706219043
7,-90,30,0,19.24,0,59.99,60,-60,570,2.5,MEAN,5,0.057995437,2.819772961
7,-90,30,0,19.24,0,79.99,80,-80,570,2.5,MEAN,5,0.037435783,2.318526494
7,-90,30,0,19.24,0,99.99,100,-100,570,2.5,MEAN,5,0.021682859,1.826952734
7,-90,30,0,19.24,0,119.99,120,-120,570,2.5,MEAN,5,0.013360194,1.479913091
7,-90,30,0,19.24,0,0.03,0,0,760,1,MEAN,5,3.707943159,14.29819677
7,-90,30,0,19.24,0,10.03,3.34,20,760,1,MEAN,5,2.098487085,12.30241181
7,-90,30,0,19.24,0,25.23,23.34,40,760,1,MEAN,5,0.216270791,4.806791787
7,-90,30,0,19.24,0,44.36,43.34,60,760,1,MEAN,5,0.085731811,3.203348259
7,-90,30,0,19.24,0,64.02,63.34,80,760,1,MEAN,5,0.048279494,2.481448039
7,-90,30,0,19.24,0,83.83,83.34,100,760,1,MEAN,5,0.030597173,2.02645898
7,-90,30,0,19.24,0,103.7,103.34,120,760,1,MEAN,5,0.017997559,1.607904368
7,-90,30,0,19.24,0,20,20,-20,760,1,MEAN,5,0.272705752,5.33568719
7,-90,30,0,19.24,0,40,40,-40,760,1,MEAN,5,0.097645664,3.397852969
7,-90,30,0,19.24,0,59.99,60,-60,760,1,MEAN,5,0.05287173,2.58516127
7,-90,30,0,19.24,0,79.99,80,-80,760,1,MEAN,5,0.034128454,2.125619679
7,-90,30,0,19.24,0,99.99,100,-100,760,1,MEAN,5,0.019767249,1.674946003
7,-90,30,0,19.24,0,119.99,120,-120,760,1,MEAN,5,0.012179865,1.356780868
7,-90,30,0,19.24,0,0.03,0,0,1200,0.5,MEAN,5,3.033206639,11.70259558
7,-90,30,0,19.24,0,10.03,3.34,20,1200,0.5,MEAN,5,1.7166242,10.06911238
7,-90,30,0,19.24,0,25.23,23.34,40,1200,0.5,MEAN,5,0.176915873,3.934198225
7,-90,30,0,19.24,0,44.36,43.34,60,1200,0.5,MEAN,5,0.070131145,2.621833354
7,-90,30,0,19.24,0,64.02,63.34,80,1200,0.5,MEAN,5,0.039494047,2.030982181
7,-90,30,0,19.24,0,83.83,83.34,100,1200,0.5,MEAN,5,0.025029388,1.658588862
7,-90,30,0,19.24,0,103.7,103.34,120,1200,0.5,MEAN,5,0.014722533,1.316015919
7,-90,30,0,19.24,0,20,20,-20,1200,0.5,MEAN,5,0.223081331,4.367081413
7,-90,30,0,19.24,0,40,40,-40,1200,0.5,MEAN,5,0.079877027,2.78102895
7,-90,30,0,19.24,0,59.99,60,-60,1200,0.5,MEAN,5,0.043250631,2.115867991
7,-90,30,0,19.24,0,79.99,80,-80,1200,0.5,MEAN,5,0.02791808,1.739748576
7,-90,30,0,19.24,0,99.99,100,-100,1200,0.5,MEAN,5,0.016170192,1.370887253
7,-90,30,0,19.24,0,119.99,120,-120,1200,0.5,MEAN,5,0.009963488,1.110479737
7,0,30,0,19.46,0,0.03,0,0,150,5,MEAN,5,3.789322653,19.77457802
7,0,30,0,19.46,0,10.03,3.15,20,150,5,MEAN,5,2.393928958,18.14549374
7,0,30,0,19.46,0,25.1,23.15,40,150,5,MEAN,5,0.406468027,9.919748552
7,0,30,0,19.46,0,44.2,43.15,60,150,5,MEAN,5,0.178857627,7.092932336
7,0,30,0,19.46,0,63.84,63.15,80,150,5,MEAN,5,0.105147469,5.655549729
7,0,30,0,19.46,0,83.65,83.15,100,150,5,MEAN,5,0.068422006,4.699055761
7,0,30,0,19.46,0,103.52,103.15,120,150,5,MEAN,5,0.041072986,3.779499917
7,0,30,0,19.46,0,20,20,-20,150,5,MEAN,5,0.489112738,10.70533216
7,0,30,0,19.46,0,39.99,40,-40,150,5,MEAN,5,0.200082861,7.444555258
7,0,30,0,19.46,0,59.99,60,-60,150,5,MEAN,5,0.113969509,5.857533389
7,0,30,0,19.46,0,79.99,80,-80,150,5,MEAN,5,0.075550564,4.901809245
7,0,30,0,19.46,0,99.99,100,-100,150,5,MEAN,5,0.044771121,3.921392447
7,0,30,0,19.46,0,119.99,120,-120,150,5,MEAN,5,0.027998745,3.207833685
7,0,30,0,19.46,0,0.03,0,0,300,4,MEAN,5,5.960133743,20.68873383
7,0,30,0,19.46,0,10.03,3.15,20,300,4,MEAN,5,3.554118455,18.27302083
7,0,30,0,19.46,0,25.1,23.15,40,300,4,MEAN,5,0.403969148,7.660404879
7,0,30,0,19.46,0,44.2,43.15,60,300,4,MEAN,5,0.162835757,5.168792278
7,0,30,0,19.46,0,63.84,63.15,80,300,4,MEAN,5,0.092328915,4.023935586
7,0,30,0,19.46,0,83.65,83.15,100,300,4,MEAN,5,0.058846593,3.297804154
7,0,30,0,19.46,0,103.52,103.15,120,300,4,MEAN,5,0.034729908,2.622818793
7,0,30,0,19.46,0,20,20,-20,300,4,MEAN,5,0.49980671,8.420459783
7,0,30,0,19.46,0,39.99,40,-40,300,4,MEAN,5,0.183924266,5.459733074
7,0,30,0,19.46,0,59.99,60,-60,300,4,MEAN,5,0.100550597,4.180725197
7,0,30,0,19.46,0,79.99,80,-80,300,4,MEAN,5,0.065238447,3.449227578
7,0,30,0,19.46,0,99.99,100,-100,300,4,MEAN,5,0.037951316,2.725772644
7,0,30,0,19.46,0,119.99,120,-120,300,4,MEAN,5,0.02344998,2.212101758
7,0,30,0,19.46,0,0.03,0,0,570,2.5,MEAN,5,4.94794757,17.23602909
7,0,30,0,19.46,0,10.03,3.15,20,570,2.5,MEAN,5,2.892643544,15.0252307
7,0,30,0,19.46,0,25.1,23.15,40,570,2.5,MEAN,5,0.291997664,5.823400082
7,0,30,0,19.46,0,44.2,43.15,60,570,2.5,MEAN,5,0.115130568,3.87231291
7,0,30,0,19.46,0,63.84,63.15,80,570,2.5,MEAN,5,0.06471058,2.997206577
7,0,30,0,19.46,0,83.65,83.15,100,570,2.5,MEAN,5,0.04104067,2.448341902
7,0,30,0,19.46,0,103.52,103.15,120,570,2.5,MEAN,5,0.024124698,1.942083814
7,0,30,0,19.46,0,20,20,-20,570,2.5,MEAN,5,0.363903572,6.432004059
7,0,30,0,19.46,0,39.99,40,-40,570,2.5,MEAN,5,0.130349266,4.09669097
7,0,30,0,19.46,0,59.99,60,-60,570,2.5,MEAN,5,0.070553009,3.116331072
7,0,30,0,19.46,0,79.99,80,-80,570,2.5,MEAN,5,0.045541637,2.562368054
7,0,30,0,19.46,0,99.99,100,-100,570,2.5,MEAN,5,0.026377781,2.01909503
7,0,30,0,19.46,0,119.99,120,-120,570,2.5,MEAN,5,0.016253036,1.635556909
7,0,30,0,19.46,0,0.03,0,0,760,1,MEAN,5,4.510812616,15.80195125
7,0,30,0,19.46,0,10.03,3.15,20,760,1,MEAN,5,2.637087966,13.77509644
7,0,30,0,19.46,0,25.1,23.15,40,760,1,MEAN,5,0.266200627,5.338879604
7,0,30,0,19.46,0,44.2,43.15,60,760,1,MEAN,5,0.10495916,3.550127439
7,0,30,0,19.46,0,63.84,63.15,80,760,1,MEAN,5,0.058993613,2.747831995
7,0,30,0,19.46,0,83.65,83.15,100,760,1,MEAN,5,0.037414861,2.244634142
7,0,30,0,19.46,0,103.52,103.15,120,760,1,MEAN,5,0.02199336,1.780497908
7,0,30,0,19.46,0,20,20,-20,760,1,MEAN,5,0.331753884,5.89684631
7,0,30,0,19.46,0,39.99,40,-40,760,1,MEAN,5,0.118833335,3.755836721
7,0,30,0,19.46,0,59.99,60,-60,760,1,MEAN,5,0.064319882,2.857045054
7,0,30,0,19.46,0,79.99,80,-80,760,1,MEAN,5,0.041518182,2.349173052
7,0,30,0,19.46,0,99.99,100,-100,760,1,MEAN,5,0.02404739,1.851101611
7,0,30,0,19.46,0,119.99,120,-120,760,1,MEAN,5,0.014817133,1.499474757
7,0,30,0,19.46,0,0.03,0,0,1200,0.5,MEAN,5,3.689977486,12.9333683
7,0,30,0,19.46,0,10.03,3.15,20,1200,0.5,MEAN,5,2.157215573,11.27445547
7,0,30,0,19.46,0,25.1,23.15,40,1200,0.5,MEAN,5,0.217759948,4.369694297
7,0,30,0,19.46,0,44.2,43.15,60,1200,0.5,MEAN,5,0.085859682,2.905660508
7,0,30,0,19.46,0,63.84,63.15,80,1200,0.5,MEAN,5,0.048258512,2.249008535
7,0,30,0,19.46,0,83.65,83.15,100,1200,0.5,MEAN,5,0.030606458,1.837157931
7,0,30,0,19.46,0,103.52,103.15,120,1200,0.5,MEAN,5,0.017991216,1.457277956
7,0,30,0,19.46,0,20,20,-20,1200,0.5,MEAN,5,0.271384442,4.826371374
7,0,30,0,19.46,0,39.99,40,-40,1200,0.5,MEAN,5,0.097209166,3.074026672
7,0,30,0,19.46,0,59.99,60,-60,1200,0.5,MEAN,5,0.052615557,2.33839577
7,0,30,0,19.46,0,79.99,80,-80,1200,0.5,MEAN,5,0.033963095,1.922719531
7,0,30,0,19.46,0,99.99,100,-100,1200,0.5,MEAN,5,0.019671473,1.515064724
7,0,30,0,19.46,0,119.99,120,-120,1200,0.5,MEAN,5,0.012120851,1.227269911
7,90,30,0,19.24,0,0.03,0,0,150,5,MEAN,5,4.568510782,20.87176261
7,90,30,0,19.24,0,10.03,3.34,20,150,5,MEAN,5,2.822163992,19.02944236
7,90,30,0,19.24,0,25.23,23.34,40,150,5,MEAN,5,0.485161665,10.42976113
7,90,30,0,19.24,0,44.36,43.34,60,150,5,MEAN,5,0.214394599,7.468488228
7,90,30,0,19.24,0,64.02,63.34,80,150,5,MEAN,5,0.1262458,5.958737729
7,90,30,0,19.24,0,83.83,83.34,100,150,5,MEAN,5,0.082086358,4.949399247
7,90,30,0,19.24,0,103.7,103.34,120,150,5,MEAN,5,0.049303589,3.981784248
7,90,30,0,19.24,0,20,20,-20,150,5,MEAN,5,0.589687663,11.29931325
7,90,30,0,19.24,0,40,40,-40,150,5,MEAN,5,0.241143446,7.856491468
7,90,30,0,19.24,0,59.99,60,-60,150,5,MEAN,5,0.13740475,6.182536298
7,90,30,0,19.24,0,79.99,80,-80,150,5,MEAN,5,0.091085821,5.173784181
7,90,30,0,19.24,0,99.99,100,-100,150,5,MEAN,5,0.053977286,4.138969347
7,90,30,0,19.24,0,119.99,120,-120,150,5,MEAN,5,0.03375605,3.385819061
7,90,30,0,19.24,0,0.03,0,0,300,4,MEAN,5,7.185699863,21.83664
7,90,30,0,19.24,0,10.03,3.34,20,300,4,MEAN,5,4.158558663,19.06826805
7,90,30,0,19.24,0,25.23,23.34,40,300,4,MEAN,5,0.481529829,8.047081729
7,90,30,0,19.24,0,44.36,43.34,60,300,4,MEAN,5,0.195099156,5.440805074
7,90,30,0,19.24,0,64.02,63.34,80,300,4,MEAN,5,0.110829277,4.239000139
7,90,30,0,19.24,0,83.83,83.34,100,300,4,MEAN,5,0.070585096,3.473053861
7,90,30,0,19.24,0,103.7,103.34,120,300,4,MEAN,5,0.041684331,2.762972671
7,90,30,0,19.24,0,20,20,-20,300,4,MEAN,5,0.602580606,8.887665644
7,90,30,0,19.24,0,40,40,-40,300,4,MEAN,5,0.22166222,5.761727922
7,90,30,0,19.24,0,59.99,60,-60,300,4,MEAN,5,0.121226543,4.412691071
7,90,30,0,19.24,0,79.99,80,-80,300,4,MEAN,5,0.078653251,3.640606598
7,90,30,0,19.24,0,99.99,100,-100,300,4,MEAN,5,0.045755142,2.877011055
7,90,30,0,19.24,0,119.99,120,-120,300,4,MEAN,5,0.028271935,2.334839344
7,90,30,0,19.24,0,0.03,0,0,570,2.5,MEAN,5,5.965380595,18.19236331
