rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
7,0,30,0,19.46,0,83.65,83.15,100,150,5,INTER_EVENT_STDDEV,5,0.244805349,0.413229465
7,0,30,0,19.46,0,103.52,103.15,120,150,5,INTER_EVENT_STDDEV,5,0.247387638,0.417881839
7,0,30,0,19.46,0,20,20,-20,150,5,INTER_EVENT_STDDEV,5,0.217816919,0.362772785
7,0,30,0,19.46,0,39.99,40,-40,150,5,INTER_EVENT_STDDEV,5,0.233411114,0.392380416
7,0,30,0,19.46,0,59.99,60,-60,150,5,INTER_EVENT_STDDEV,5,0.240368426,0.405176192
7,0,30,0,19.46,0,79.99,80,-80,150,5,INTER_EVENT_STDDEV,5,0.244216548,0.412165183
7,0,30,0,19.46,0,99.99,100,-100,150,5,INTER_EVENT_STDDEV,5,0.247000675,0.417186216
7,0,30,0,19.46,0,119.99,120,-120,150,5,INTER_EVENT_STDDEV,5,0.248906311,0.420606746
7,0,30,0,19.46,0,0.03,0,0,300,4,INTER_EVENT_STDDEV,5,0.235200593,0.395692627
7,0,30,0,19.46,0,10.03,3.15,20,300,4,INTER_EVENT_STDDEV,5,0.236643171,0.398351841
7,0,30,0,19.46,0,25.1,23.15,40,300,4,INTER_EVENT_STDDEV,5,0.249375515,0.421447
7,0,30,0,19.46,0,44.2,43.15,60,300,4,INTER_EVENT_STDDEV,5,0.252557703,0.42712611
7,0,30,0,19.46,0,63.84,63.15,80,300,4,INTER_EVENT_STDDEV,5,0.253893648,0.429500481
7,0,30,0,19.46,0,83.65,83.15,100,300,4,INTER_EVENT_STDDEV,5,0.254636196,0.43081778
7,0,30,0,19.46,0,103.52,103.15,120,300,4,INTER_EVENT_STDDEV,5,0.255155335,0.431737732
7,0,30,0,19.46,0,20,20,-20,300,4,INTER_EVENT_STDDEV,5,0.248386935,0.419675757
7,0,30,0,19.46,0,39.99,40,-40,300,4,INTER_EVENT_STDDEV,5,0.252203628,0.426495858
7,0,30,0,19.46,0,59.99,60,-60,300,4,INTER_EVENT_STDDEV,5,0.25371797,0.429188572
7,0,30,0,19.46,0,79.99,80,-80,300,4,INTER_EVENT_STDDEV,5,0.254516297,0.430605192
7,0,30,0,19.46,0,99.99,100,-100,300,4,INTER_EVENT_STDDEV,5,0.255078222,0.431601134
7,0,30,0,19.46,0,119.99,120,-120,300,4,INTER_EVENT_STDDEV,5,0.25545572,0.432269659
7,0,30,0,19.46,0,0.03,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,10.03,3.15,20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,25.1,23.15,40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,44.2,43.15,60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,63.84,63.15,80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,83.65,83.15,100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,103.52,103.15,120,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,20,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,39.99,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,59.99,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,79.99,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,99.99,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,119.99,120,-120,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,0.03,0,0,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,10.03,3.15,20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,25.1,23.15,40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,44.2,43.15,60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,63.84,63.15,80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,83.65,83.15,100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,103.52,103.15,120,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,20,20,-20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,39.99,40,-40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,59.99,60,-60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,79.99,80,-80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,99.99,100,-100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,119.99,120,-120,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,0.03,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,10.03,3.15,20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,25.1,23.15,40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,44.2,43.15,60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,63.84,63.15,80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,83.65,83.15,100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,103.52,103.15,120,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,20,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,39.99,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,59.99,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,79.99,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,99.99,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,119.99,120,-120,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,0.03,0,0,150,5,INTER_EVENT_STDDEV,5,0.183901285,0.290166746
7,90,30,0,19.24,0,10.03,3.34,20,150,5,INTER_EVENT_STDDEV,5,0.186484359,0.296399036
7,90,30,0,19.24,0,25.23,23.34,40,150,5,INTER_EVENT_STDDEV,5,0.221782704,0.370444156
7,90,30,0,19.24,0,44.36,43.34,60,150,5,INTER_EVENT_STDDEV,5,0.235074805,0.395460298
7,90,30,0,19.24,0,64.02,63.34,80,150,5,INTER_EVENT_STDDEV,5,0.241245846,0.406774993
7,90,30,0,19.24,0,83.83,83.34,100,150,5,INTER_EVENT_STDDEV,5,0.244833891,0.413281023
7,90,30,0,19.24,0,103.7,103.34,120,150,5,INTER_EVENT_STDDEV,5,0.247406705,0.417916101
7,90,30,0,19.24,0,20,20,-20,150,5,INTER_EVENT_STDDEV,5,0.217816919,0.362772785
7,90,30,0,19.24,0,40,40,-40,150,5,INTER_EVENT_STDDEV,5,0.233415969,0.392389423
7,90,30,0,19.24,0,59.99,60,-60,150,5,INTER_EVENT_STDDEV,5,0.240368426,0.405176192
7,90,30,0,19.24,0,79.99,80,-80,150,5,INTER_EVENT_STDDEV,5,0.244216548,0.412165183
7,90,30,0,19.24,0,99.99,100,-100,150,5,INTER_EVENT_STDDEV,5,0.247000675,0.417186216
7,90,30,0,19.24,0,119.99,120,-120,150,5,INTER_EVENT_STDDEV,5,0.248906311,0.420606746
7,90,30,0,19.24,0,0.03,0,0,300,4,INTER_EVENT_STDDEV,5,0.235200593,0.395692627
7,90,30,0,19.24,0,10.03,3.34,20,300,4,INTER_EVENT_STDDEV,5,0.2368402,0.398714305
7,90,30,0,19.24,0,25.23,23.34,40,300,4,INTER_EVENT_STDDEV,5,0.249423702,0.42153325
7,90,30,0,19.24,0,44.36,43.34,60,300,4,INTER_EVENT_STDDEV,5,0.252574704,0.427156363
7,90,30,0,19.24,0,64.02,63.34,80,300,4,INTER_EVENT_STDDEV,5,0.253902308,0.429515854
7,90,30,0,19.24,0,83.83,83.34,100,300,4,INTER_EVENT_STDDEV,5,0.254641994,0.430828058
7,90,30,0,19.24,0,103.7,103.34,120,300,4,INTER_EVENT_STDDEV,5,0.255159128,0.431744451
7,90,30,0,19.24,0,20,20,-20,300,4,INTER_EVENT_STDDEV,5,0.248386935,0.419675757
7,90,30,0,19.24,0,40,40,-40,300,4,INTER_EVENT_STDDEV,5,0.252204719,0.426497801
7,90,30,0,19.24,0,59.99,60,-60,300,4,INTER_EVENT_STDDEV,5,0.25371797,0.429188572
7,90,30,0,19.24,0,79.99,80,-80,300,4,INTER_EVENT_STDDEV,5,0.254516297,0.430605192
7,90,30,0,19.24,0,99.99,100,-100,300,4,INTER_EVENT_STDDEV,5,0.255078222,0.431601134
7,90,30,0,19.24,0,119.99,120,-120,300,4,INTER_EVENT_STDDEV,5,0.25545572,0.432269659
7,90,30,0,19.24,0,0.03,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,10.03,3.34,20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,25.23,23.34,40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,44.36,43.34,60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,64.02,63.34,80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,83.83,83.34,100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,103.7,103.34,120,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,20,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,40,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,59.99,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,79.99,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,99.99,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,119.99,120,-120,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,0.03,0,0,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,10.03,3.34,20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,25.23,23.34,40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,44.36,43.34,60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,64.02,63.34,80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,83.83,83.34,100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,103.7,103.34,120,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,20,20,-20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,40,40,-40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,59.99,60,-60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,79.99,80,-80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,99.99,100,-100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,119.99,120,-120,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,0.03,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,10.03,3.34,20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,25.23,23.34,40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,44.36,43.34,60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,64.02,63.34,80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,83.83,83.34,100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,103.7,103.34,120,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,20,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,40,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,59.99,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,79.99,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,99.99,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0,119.99,120,-120,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,10.03,0,0.01,150,5,INTER_EVENT_STDDEV,5,0.202377605,0.331657816
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,150,5,INTER_EVENT_STDDEV,5,0.210066522,0.347433498
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,150,5,INTER_EVENT_STDDEV,5,0.228403236,0.383026098
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,150,5,INTER_EVENT_STDDEV,5,0.238057153,0.400949229
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,150,5,INTER_EVENT_STDDEV,5,0.243132732,0.410202671
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,150,5,INTER_EVENT_STDDEV,5,0.246243576,0.415823657
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,150,5,INTER_EVENT_STDDEV,5,0.248484109,0.419850015
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,150,5,INTER_EVENT_STDDEV,5,0.223311626,0.373373509
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,150,5,INTER_EVENT_STDDEV,5,0.236020599,0.397205377
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,150,5,INTER_EVENT_STDDEV,5,0.242103887,0.408335454
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,150,5,INTER_EVENT_STDDEV,5,0.245539382,0.414554432
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,150,5,INTER_EVENT_STDDEV,5,0.248031291,0.419037716
7,-90,30,10,19.22,10.01,10.03,0,0.01,300,4,INTER_EVENT_STDDEV,5,0.243720774,0.411268027
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,300,4,INTER_EVENT_STDDEV,5,0.246191005,0.415728967
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,300,4,INTER_EVENT_STDDEV,5,0.251048944,0.424437685
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,300,4,INTER_EVENT_STDDEV,5,0.253225542,0.428313767
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,300,4,INTER_EVENT_STDDEV,5,0.254294066,0.430211046
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,300,4,INTER_EVENT_STDDEV,5,0.254926661,0.431332607
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,300,4,INTER_EVENT_STDDEV,5,0.255372567,0.432122439
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,300,4,INTER_EVENT_STDDEV,5,0.249810058,0.422224508
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,300,4,INTER_EVENT_STDDEV,5,0.252783056,0.427527029
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,300,4,INTER_EVENT_STDDEV,5,0.254081234,0.429833425
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,300,4,INTER_EVENT_STDDEV,5,0.254784864,0.431081316
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,300,4,INTER_EVENT_STDDEV,5,0.255283081,0.431963981
7,-90,30,10,19.22,10.01,10.03,0,0.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,10.03,0,0.01,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,10.03,0,0.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,10.03,0,0.01,150,5,INTER_EVENT_STDDEV,5,0.196820531,0.319813105
7,0,30,10,19.44,10.01,18.69,3.16,20.01,150,5,INTER_EVENT_STDDEV,5,0.204101322,0.335250716
7,0,30,10,19.44,10.01,30.41,23.16,40.01,150,5,INTER_EVENT_STDDEV,5,0.223371314,0.373487567
7,0,30,10,19.44,10.01,47.4,43.16,60.01,150,5,INTER_EVENT_STDDEV,5,0.234301004,0.394029452
7,0,30,10,19.44,10.01,66.08,63.16,80.01,150,5,INTER_EVENT_STDDEV,5,0.240232977,0.4049291
7,0,30,10,19.44,10.01,85.34,83.16,100.01,150,5,INTER_EVENT_STDDEV,5,0.243922125,0.411632507
7,0,30,10,19.44,10.01,104.87,103.16,120.01,150,5,INTER_EVENT_STDDEV,5,0.246606812,0.416477636
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,150,5,INTER_EVENT_STDDEV,5,0.217928512,0.362990165
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,150,5,INTER_EVENT_STDDEV,5,0.232025588,0.389805226
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,150,5,INTER_EVENT_STDDEV,5,0.239061709,0.402789205
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,150,5,INTER_EVENT_STDDEV,5,0.243111911,0.410164924
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,150,5,INTER_EVENT_STDDEV,5,0.246083083,0.415534548
7,0,30,10,19.44,10.01,10.03,0,0.01,300,4,INTER_EVENT_STDDEV,5,0.241677966,0.407561231
7,0,30,10,19.44,10.01,18.69,3.16,20.01,300,4,INTER_EVENT_STDDEV,5,0.244305668,0.412326356
7,0,30,10,19.44,10.01,30.41,23.16,40.01,300,4,INTER_EVENT_STDDEV,5,0.249825,0.422251231
7,0,30,10,19.44,10.01,47.4,43.16,60.01,300,4,INTER_EVENT_STDDEV,5,0.252402849,0.426850521
7,0,30,10,19.44,10.01,66.08,63.16,80.01,300,4,INTER_EVENT_STDDEV,5,0.253689389,0.429137817
7,0,30,10,19.44,10.01,85.34,83.16,100.01,300,4,INTER_EVENT_STDDEV,5,0.254456125,0.430498486
7,0,30,10,19.44,10.01,104.87,103.16,120.01,300,4,INTER_EVENT_STDDEV,5,0.25499949,0.43146165
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,300,4,INTER_EVENT_STDDEV,5,0.248416835,0.419729379
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,300,4,INTER_EVENT_STDDEV,5,0.251889983,0.425937231
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,300,4,INTER_EVENT_STDDEV,5,0.253440809,0.428696287
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,300,4,INTER_EVENT_STDDEV,5,0.254289777,0.430203437
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,300,4,INTER_EVENT_STDDEV,5,0.254894415,0.431275466
7,0,30,10,19.44,10.01,10.03,0,0.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,18.69,3.16,20.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,30.41,23.16,40.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,47.4,43.16,60.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,66.08,63.16,80.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,85.34,83.16,100.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,104.87,103.16,120.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,10.03,0,0.01,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,18.69,3.16,20.01,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,30.41,23.16,40.01,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,47.4,43.16,60.01,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,66.08,63.16,80.01,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,85.34,83.16,100.01,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,104.87,103.16,120.01,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,10.03,0,0.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,18.69,3.16,20.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,30.41,23.16,40.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,47.4,43.16,60.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,66.08,63.16,80.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,85.34,83.16,100.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,104.87,103.16,120.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
