6,-90,20,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,20,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,20,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,20,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,20,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,50,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,50,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,50,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,50,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,50,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,75,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,75,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,75,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,75,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,75,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,-90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
6,0,20,200,MEAN,5.0000e+00,1.7923e-01,1.8055e-01,1.7511e-01,2.0512e-01,3.2242e-01,4.1677e-01,4.6546e-01,4.6944e-01,4.6765e-01,4.6541e-01,4.5411e-01,4.0297e-01,3.5569e-01,3.0929e-01,2.6457e-01,2.2951e-01,2.0300e-01,1.8011e-01,9.8283e-02,6.2386e-02,4.3966e-02,3.2925e-02,2.5535e-02,2.0452e-02,1.3544e-02,1.1209e-02,9.3441e-03,7.8823e-03,6.7446e-03,5.8239e-03,5.0655e-03,4.4150e-03,3.8642e-03,3.3774e-03,2.9591e-03
6,0,20,250,MEAN,5.0000e+00,1.5849e-01,1.5950e-01,1.5585e-01,1.8742e-01,2.9268e-01,3.7112e-01,4.0485e-01,4.0509e-01,4.0077e-01,3.9753e-01,3.8189e-01,3.3373e-01,2.9064e-01,2.5086e-01,2.1404e-01,1.8519e-01,1.6310e-01,1.4410e-01,7.8260e-02,4.9540e-02,3.4955e-02,2.6278e-02,2.0471e-02,1.6474e-02,1.1031e-02,9.1868e-03,7.7076e-03,6.5444e-03,5.6362e-03,4.8972e-03,4.2846e-03,3.7551e-03,3.3042e-03,2.9029e-03,2.5563e-03
6,0,20,400,MEAN,5.0000e+00,1.2159e-01,1.2212e-01,1.2110e-01,1.5410e-01,2.3772e-01,2.8917e-01,2.9998e-01,2.9507e-01,2.8760e-01,2.8324e-01,2.6317e-01,2.2246e-01,1.8827e-01,1.5992e-01,1.3567e-01,1.1675e-01,1.0195e-01,8.9326e-02,4.8262e-02,3.0474e-02,2.1564e-02,1.6342e-02,1.2850e-02,1.0446e-02,7.1602e-03,6.0414e-03,5.1380e-03,4.4231e-03,3.8615e-03,3.3995e-03,3.0113e-03,2.6702e-03,2.3760e-03,2.1103e-03,1.8783e-03
6,0,20,600,MEAN,5.0000e+00,9.5984e-02,9.6255e-02,9.6607e-02,1.2909e-01,1.9721e-01,2.3119e-01,2.2948e-01,2.2237e-01,2.1390e-01,2.0934e-01,1.8895e-01,1.5515e-01,1.2812e-01,1.0735e-01,9.0626e-02,7.7647e-02,6.7349e-02,5.8643e-02,3.1679e-02,2.0025e-02,1.4215e-02,1.0849e-02,8.5995e-03,7.0515e-03,4.9318e-03,4.2083e-03,3.6212e-03,3.1546e-03,2.7866e-03,2.4812e-03,2.2214e-03,1.9898e-03,1.7877e-03,1.6027e-03,1.4398e-03
6,0,20,760,MEAN,5.0000e+00,8.3418e-02,8.3578e-02,8.4470e-02,1.1609e-01,1.7630e-01,2.0221e-01,1.9561e-01,1.8789e-01,1.7935e-01,1.7488e-01,1.5522e-01,1.2533e-01,1.0205e-01,8.4842e-02,7.1437e-02,6.1063e-02,5.2770e-02,4.5791e-02,2.4756e-02,1.5671e-02,1.1148e-02,8.5438e-03,6.8041e-03,5.6076e-03,3.9683e-03,3.4084e-03,2.9530e-03,2.5904e-03,2.3040e-03,2.0650e-03,1.8604e-03,1.6762e-03,1.5145e-03,1.3652e-03,1.2330e-03
6,0,50,200,MEAN,5.0000e+00,6.1094e-02,6.1514e-02,5.9289e-02,6.7901e-02,1.0305e-01,1.3293e-01,1.5095e-01,1.5323e-01,1.5356e-01,1.5315e-01,1.5100e-01,1.3709e-01,1.2337e-01,1.0909e-01,9.4379e-02,8.2810e-02,7.4099e-02,6.6133e-02,3.7376e-02,2.4340e-02,1.7239e-02,1.3043e-02,1.0203e-02,8.2405e-03,5.5446e-03,4.6270e-03,3.9025e-03,3.3331e-03,2.8805e-03,2.5092e-03,2.1916e-03,1.9112e-03,1.6789e-03,1.4703e-03,1.2862e-03
6,0,50,250,MEAN,5.0000e+00,5.3638e-02,5.3960e-02,5.2369e-02,6.1556e-02,9.2814e-02,1.1733e-01,1.3010e-01,1.3100e-01,1.3035e-01,1.2956e-01,1.2577e-01,1.1244e-01,9.9863e-02,8.7671e-02,7.5662e-02,6.6238e-02,5.9053e-02,5.2520e-02,2.9655e-02,1.9311e-02,1.3703e-02,1.0408e-02,8.1790e-03,6.6376e-03,4.5160e-03,3.7921e-03,3.2190e-03,2.7674e-03,2.4071e-03,2.1099e-03,1.8538e-03,1.6255e-03,1.4356e-03,1.2637e-03,1.1111e-03
6,0,50,400,MEAN,5.0000e+00,4.0692e-02,4.0862e-02,4.0227e-02,4.9967e-02,7.4349e-02,9.0056e-02,9.4927e-02,9.3955e-02,9.2092e-02,9.0882e-02,8.5358e-02,7.3846e-02,6.3785e-02,5.5146e-02,4.7345e-02,4.1253e-02,3.6500e-02,3.2231e-02,1.8192e-02,1.1860e-02,8.4488e-03,6.4718e-03,5.1338e-03,4.2088e-03,2.9313e-03,2.4937e-03,2.1458e-03,1.8703e-03,1.6492e-03,1.4647e-03,1.3029e-03,1.1559e-03,1.0323e-03,9.1868e-04,8.1638e-04
6,0,50,600,MEAN,5.0000e+00,3.1979e-02,3.2064e-02,3.1950e-02,4.1622e-02,6.1246e-02,7.1469e-02,7.2099e-02,7.0304e-02,6.8014e-02,6.6703e-02,6.0885e-02,5.1198e-02,4.3175e-02,3.6838e-02,3.1486e-02,2.7326e-02,2.4026e-02,2.1091e-02,1.1919e-02,7.7856e-03,5.5670e-03,4.2955e-03,3.4352e-03,2.8409e-03,2.0190e-03,1.7371e-03,1.5123e-03,1.3339e-03,1.1901e-03,1.0690e-03,9.6111e-04,8.6134e-04,7.7673e-04,6.9773e-04,6.2578e-04
6,0,50,760,MEAN,5.0000e+00,2.7765e-02,2.7814e-02,2.7910e-02,3.7378e-02,5.4640e-02,6.2383e-02,6.1342e-02,5.9296e-02,5.6929e-02,5.5629e-02,4.9940e-02,4.1307e-02,3.4353e-02,2.9089e-02,2.4799e-02,2.1474e-02,1.8813e-02,1.6460e-02,9.3108e-03,6.0908e-03,4.3651e-03,3.3824e-03,2.7179e-03,2.2592e-03,1.6246e-03,1.4069e-03,1.2333e-03,1.0954e-03,9.8397e-04,8.8969e-04,8.0490e-04,7.2560e-04,6.5803e-04,5.9433e-04,5.3592e-04
6,0,75,200,MEAN,5.0000e+00,3.2778e-02,3.2999e-02,3.1714e-02,3.5391e-02,5.1573e-02,6.6551e-02,7.7082e-02,7.8895e-02,7.9692e-02,7.9751e-02,7.9993e-02,7.5057e-02,6.9326e-02,6.2610e-02,5.5014e-02,4.9002e-02,4.4484e-02,4.0063e-02,2.3553e-02,1.5742e-02,1.1205e-02,8.5288e-03,6.6964e-03,5.4316e-03,3.6876e-03,3.0892e-03,2.6184e-03,2.2490e-03,1.9544e-03,1.7116e-03,1.5012e-03,1.3114e-03,1.1576e-03,1.0177e-03,8.9080e-04
6,0,75,250,MEAN,5.0000e+00,2.8728e-02,2.8897e-02,2.7961e-02,3.2023e-02,4.6361e-02,5.8620e-02,6.6287e-02,6.7296e-02,6.7493e-02,6.7314e-02,6.6474e-02,6.1417e-02,5.5989e-02,5.0203e-02,4.4008e-02,3.9113e-02,3.5382e-02,3.1760e-02,1.8671e-02,1.2487e-02,8.9060e-03,6.8062e-03,5.3679e-03,4.3751e-03,3.0036e-03,2.5318e-03,2.1598e-03,1.8673e-03,1.6332e-03,1.4393e-03,1.2698e-03,1.1154e-03,9.8985e-04,8.7474e-04,7.6954e-04
6,0,75,400,MEAN,5.0000e+00,2.1736e-02,2.1825e-02,2.1419e-02,2.5914e-02,3.7015e-02,4.4829e-02,4.8187e-02,4.8086e-02,4.7505e-02,4.7040e-02,4.4948e-02,4.0193e-02,3.5641e-02,3.1477e-02,2.7452e-02,2.4288e-02,2.1811e-02,1.9444e-02,1.1440e-02,7.6654e-03,5.4907e-03,4.2318e-03,3.3693e-03,2.7741e-03,1.9496e-03,1.6650e-03,1.4398e-03,1.2620e-03,1.1189e-03,9.9912e-04,8.9241e-04,7.9316e-04,7.1180e-04,6.3589e-04,5.6543e-04
6,0,75,600,MEAN,5.0000e+00,1.7063e-02,1.7107e-02,1.6994e-02,2.1557e-02,3.0439e-02,3.5513e-02,3.6536e-02,3.5920e-02,3.5025e-02,3.4467e-02,3.2010e-02,2.7827e-02,2.4094e-02,2.1002e-02,1.8237e-02,1.6073e-02,1.4344e-02,1.2714e-02,7.4915e-03,5.0311e-03,3.6175e-03,2.8086e-03,2.2545e-03,1.8725e-03,1.3428e-03,1.1598e-03,1.0147e-03,9.0010e-04,8.0747e-04,7.2922e-04,6.5832e-04,5.9104e-04,5.3556e-04,4.8295e-04,4.3342e-04
6,0,75,760,MEAN,5.0000e+00,1.4811e-02,1.4836e-02,1.4842e-02,1.9353e-02,2.7143e-02,3.0983e-02,3.1071e-02,3.0283e-02,2.9304e-02,2.8733e-02,2.6246e-02,2.2444e-02,1.9166e-02,1.6580e-02,1.4361e-02,1.2629e-02,1.1230e-02,9.9206e-03,5.8518e-03,3.9356e-03,2.8363e-03,2.2115e-03,1.7837e-03,1.4891e-03,1.0805e-03,9.3934e-04,8.2750e-04,7.3912e-04,6.6762e-04,6.0691e-04,5.5132e-04,4.9790e-04,4.5371e-04,4.1139e-04,3.7118e-04
6,0,100,200,MEAN,5.0000e+00,1.9340e-02,1.9468e-02,1.8673e-02,2.0253e-02,2.8234e-02,3.6494e-02,4.3211e-02,4.4642e-02,4.5503e-02,4.5719e-02,4.6792e-02,4.5603e-02,4.3384e-02,4.0116e-02,3.5880e-02,3.2504e-02,2.9983e-02,2.7285e-02,1.6746e-02,1.1507e-02,8.2369e-03,6.3039e-03,4.9635e-03,4.0413e-03,2.7675e-03,2.3266e-03,1.9805e-03,1.7098e-03,1.4937e-03,1.3154e-03,1.1589e-03,1.0149e-03,9.0085e-04,7.9571e-04,6.9739e-04
6,0,100,250,MEAN,5.0000e+00,1.6936e-02,1.7035e-02,1.6449e-02,1.8309e-02,2.5358e-02,3.2113e-02,3.7120e-02,3.8038e-02,3.8495e-02,3.8547e-02,3.8841e-02,3.7274e-02,3.5000e-02,3.2133e-02,2.8672e-02,2.5919e-02,2.3826e-02,2.1612e-02,1.3270e-02,9.1268e-03,6.5467e-03,5.0306e-03,3.9788e-03,3.2552e-03,2.2541e-03,1.9068e-03,1.6336e-03,1.4196e-03,1.2482e-03,1.1061e-03,9.8026e-04,8.6322e-04,7.7030e-04,6.8391e-04,6.0246e-04
6,0,100,400,MEAN,5.0000e+00,1.2798e-02,1.2850e-02,1.2584e-02,1.4795e-02,2.0214e-02,2.4516e-02,2.6937e-02,2.7132e-02,2.7047e-02,2.6889e-02,2.6217e-02,2.4352e-02,2.2244e-02,2.0116e-02,1.7859e-02,1.6072e-02,1.4668e-02,1.3216e-02,8.1254e-03,5.6016e-03,4.0359e-03,3.1277e-03,2.4973e-03,2.0640e-03,1.4631e-03,1.2539e-03,1.0890e-03,9.5945e-04,8.5520e-04,7.6782e-04,6.8894e-04,6.1382e-04,5.5392e-04,4.9717e-04,4.4267e-04
6,0,100,600,MEAN,5.0000e+00,1.0042e-02,1.0067e-02,9.9788e-03,1.2299e-02,1.6609e-02,1.9405e-02,2.0407e-02,2.0251e-02,1.9926e-02,1.9687e-02,1.8657e-02,1.6848e-02,1.5028e-02,1.3415e-02,1.1859e-02,1.0631e-02,9.6430e-03,8.6382e-03,5.3198e-03,3.6761e-03,2.6589e-03,2.0758e-03,1.6710e-03,1.3932e-03,1.0078e-03,8.7346e-04,7.6752e-04,6.8429e-04,6.1715e-04,5.6040e-04,5.0822e-04,4.5740e-04,4.1678e-04,3.7760e-04,3.3932e-04
6,0,100,760,MEAN,5.0000e+00,8.7153e-03,8.7294e-03,8.7142e-03,1.1040e-02,1.4807e-02,1.6926e-02,1.7351e-02,1.7069e-02,1.6668e-02,1.6408e-02,1.5295e-02,1.3587e-02,1.1953e-02,1.0589e-02,9.3374e-03,8.3524e-03,7.5491e-03,6.7401e-03,4.1553e-03,2.8756e-03,2.0847e-03,1.6345e-03,1.3220e-03,1.1079e-03,8.1087e-04,7.0744e-04,6.2590e-04,5.6191e-04,5.1026e-04,4.6641e-04,4.2562e-04,3.8532e-04,3.5308e-04,3.2164e-04,2.9059e-04
6,0,20,200,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,0,20,250,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,0,20,400,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,0,20,600,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,0,20,760,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
