rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.0,30,50,500,1.0,MEAN,5.0,0.4011547890187144,0.4011547890187144,0.43992794594771567,0.719692095591171,0.834250760063821,0.2943810175614342,0.058216862218892454,0.023524515958776495,0.011145030768601839,0.00638410970167189
8.0,30,50,750,1.0,MEAN,5.0,0.3690124775368737,0.3690124775368737,0.4318394649021461,0.791521199032643,0.6812443237999923,0.20513043427634647,0.04392030719005368,0.01846690922837203,0.008989859503643075,0.005242277290283179
8.0,30,50,1000,1.0,MEAN,5.0,0.33003559976168556,0.33003559976168556,0.4063815599475478,0.8155555624918628,0.5585540216862216,0.1587530869952611,0.03596109829013515,0.015552699780121111,0.007718543819988991,0.004558267030366745
8.0,30,100,250,1.0,MEAN,5.0,0.1700507628319563,0.1700507628319563,0.1705137449121558,0.2499919422498937,0.41088016257877275,0.21453578942289914,0.04436590383585725,0.016834172319553156,0.007613482159143526,0.0042301628210460514
8.0,30,100,500,1.0,MEAN,5.0,0.1375372161891964,0.1375372161891964,0.15289855653166362,0.26394295919393934,0.30796785497388357,0.1245421059304829,0.027405232225899582,0.011129530936646408,0.005272753111961648,0.0030203446715847786
8.0,30,100,750,1.0,MEAN,5.0,0.1173051959006651,0.1173051959006651,0.13793203181552902,0.25760906675604883,0.23917747975702022,0.08678336832597991,0.020675216287862085,0.008736759469209378,0.00425313403418074,0.00248013975645346
8.0,30,100,1000,1.0,MEAN,5.0,0.10275136597335652,0.10275136597335652,0.12588945011828853,0.24914833121110508,0.19610224782479133,0.06716276729096121,0.016928467323333925,0.007358036767028733,0.0036516701291947106,0.0021565321055218222
8.0,30,150,250,1.0,MEAN,5.0,0.08154490164049193,0.08154490164049193,0.08255886897177482,0.12577671942232957,0.21716458484454965,0.12121995110178846,0.026172717234237346,0.009980739498315766,0.004513924454558712,0.002508002909253928
8.0,30,150,500,1.0,MEAN,5.0,0.06144983696865798,0.06144983696865798,0.0683809225619757,0.11852304753550745,0.14685437957677022,0.06758230465463169,0.016167131327715,0.006598539382188207,0.003126139750173354,0.001790719067738163
8.0,30,150,750,1.0,MEAN,5.0,0.05118204307978566,0.05118204307978566,0.060058042123511214,0.11125570097340043,0.11235979324735197,0.047092667924173645,0.012196902190045447,0.0051798994727135445,0.0025216222122945242,0.0014704393158567475
8.0,30,150,1000,1.0,MEAN,5.0,0.04455501865170141,0.04455501865170141,0.054315888719242617,0.10555681825438057,0.09212409146261942,0.03644562267992697,0.009986587675568868,0.004362474542656498,0.0021650228833015165,0.0012785769776140132
8.0,30,200,250,1.0,MEAN,5.0,0.043241368912843074,0.043241368912843074,0.043835872844189404,0.0671376318388819,0.12309459942930603,0.07534638878681542,0.017209969670080514,0.006595769721273153,0.0029830260820369963,0.0016574132259952771
8.0,30,200,500,1.0,MEAN,5.0,0.031622971962619977,0.031622971962619977,0.03509920323406803,0.060217401658271996,0.07982700181256423,0.04133673945276874,0.010630758637403323,0.004360643444206691,0.002065908834925638,0.0011833963413519577
8.0,30,200,750,1.0,MEAN,5.0,0.026089974787546957,0.026089974787546957,0.030497237219036598,0.055637317398221725,0.060718083072661674,0.028804246230805533,0.008020119381606775,0.003423135540921404,0.0016664135397130317,0.0009717395307365924
8.0,30,200,1000,1.0,MEAN,5.0,0.02265653409036836,0.02265653409036836,0.027482248455168185,0.05238784689840474,0.049782916795751884,0.02229197741351088,0.006566718673723076,0.0028829404377435377,0.0014307549437547556,0.0008449473424976706
8.0,30,250,250,1.0,MEAN,5.0,0.024643310409226342,0.024643310409226342,0.024933325977223024,0.03789322489219872,0.07389225640548827,0.04983150787680803,0.012064854073618075,0.0046470669089996855,0.002101698873720128,0.001167734848628761
8.0,30,250,500,1.0,MEAN,5.0,0.017764384432086253,0.017764384432086253,0.019641195283277128,0.033182283116861305,0.0469819699438231,0.027134050948671003,0.007452572788382259,0.003072302810415252,0.0014555415045539068,0.0008337650055294031
8.0,30,250,750,1.0,MEAN,5.0,0.014591104310209853,0.014591104310209853,0.016980038764691188,0.030430615484609357,0.035637780147841545,0.01890753588965982,0.005622413743139916,0.002411779150798799,0.001174076043336256,0.0006846416427924121
8.0,30,250,1000,1.0,MEAN,5.0,0.01265655174108781,0.01265655174108781,0.01527575604900442,0.028552009522797264,0.029219510137732038,0.014632785722636694,0.004603523658656227,0.0020311832697320208,0.0010080421595930185,0.0005953098730090638
8.0,30,300,250,1.0,MEAN,5.0,0.014802637877063927,0.014802637877063927,0.014926119756514167,0.02238008395964775,0.046343271516157414,0.03440650356245817,0.008823407400438407,0.003415581532845899,0.0015447429531903862,0.0008582819361848933
8.0,30,300,500,1.0,MEAN,5.0,0.010590136102968347,0.010590136102968347,0.01165749804139803,0.01935084317531072,0.0291639354297663,0.018661979409796102,0.005450300972732637,0.002258134205522712,0.0010698190451308167,0.0006128150102819147
8.0,30,300,750,1.0,MEAN,5.0,0.008678307213722756,0.008678307213722756,0.01005161696721239,0.017677304410295372,0.022090721391951586,0.013004031212674292,0.004111848077634507,0.0017726511130747526,0.0008629426970396928,0.0005032097444541442
8.0,30,300,1000,1.0,MEAN,5.0,0.007523279392237738,0.007523279392237738,0.009034893411424478,0.016555578985359854,0.0181122408574328,0.010063987363345732,0.0033667016998324673,0.0014929141761411875,0.0007409082442880414,0.0004375511367466591
8.0,30,350,250,1.0,MEAN,5.0,0.009249943769144467,0.009249943769144467,0.00928899711734716,0.013702129615922397,0.03005871512004247,0.024514435050157542,0.006649657910260538,0.0025870159163297922,0.0011700129445342418,0.0006500764242505482
8.0,30,350,500,1.0,MEAN,5.0,0.006589491746938142,0.006589491746938142,0.007219852027383656,0.011763054921612804,0.018807286439275143,0.01326763503217727,0.0041075556564271875,0.0017103468544721028,0.0008102980036433597,0.0004641558604646093
8.0,30,350,750,1.0,MEAN,5.0,0.005392921601895131,0.005392921601895131,0.006216150795550382,0.010722387092380565,0.014234641779436846,0.009245146845796947,0.00309884626815184,0.0013426342189533699,0.0006536065588404037,0.00038113908440956876
8.0,30,350,1000,1.0,MEAN,5.0,0.00467362676432541,0.00467362676432541,0.005584681335695176,0.010031703666360471,0.011671020418661804,0.0071549383038770585,0.0025372754054931437,0.0011307570023584275,0.000561175718418899,0.0003314082079688036
8.0,30,400,250,1.0,MEAN,5.0,0.0059594383090389065,0.0059594383090389065,0.00595794568772564,0.008633206841323343,0.020015453212558786,0.017888239960965148,0.005125203439504025,0.0020039292216951776,0.0009063040990641112,0.0005035559057320915
8.0,30,400,500,1.0,MEAN,5.0,0.004234714905291565,0.004234714905291565,0.004617575552289135,0.007380128057934608,0.012480853920599931,0.009669016432921416,0.0031658859241151553,0.001324852320883112,0.0006276651943007204,0.0003595399186896717
8.0,30,400,750,1.0,MEAN,5.0,0.0034631046527166024,0.0034631046527166024,0.003972204624124029,0.006718588524976134,0.009441969251916057,0.006737559222874764,0.0023884262568634523,0.0010400183193405405,0.0005062903844094262,0.00029523426738790615
8.0,30,400,1000,1.0,MEAN,5.0,0.003000625549711566,0.003000625549711566,0.003567670200621155,0.006282017594632001,0.007741495545794401,0.005214283922413056,0.001955597236834838,0.0008758960412107615,0.00043469250171480553,0.0002567122173722477
8.0,30,450,250,1.0,MEAN,5.0,0.00393359759659761,0.00393359759659761,0.003914290189467074,0.005567019940554361,0.013610337972148985,0.013299588864316541,0.004019613243386864,0.0015795268406144148,0.0007143623810324295,0.0003969102602241146
8.0,30,450,500,1.0,MEAN,5.0,0.0027908470555505697,0.0027908470555505697,0.0030283531842392078,0.004746589488139404,0.008469174143983498,0.007183089210609857,0.0024829525574611763,0.0010442683194743557,0.0004947350488151407,0.00028339471558893497
8.0,30,450,750,1.0,MEAN,5.0,0.002281258676742765,0.002281258676742765,0.0026037159910185723,0.004317712800931127,0.006405239971683609,0.005005316651949679,0.0018732036545012366,0.0008197579197629756,0.00039906561701974296,0.00023270804405649083
8.0,30,450,1000,1.0,MEAN,5.0,0.001976375116689178,0.001976375116689178,0.0023381415679005024,0.00403565562925229,0.005251673182527088,0.003873679070046325,0.0015337429322947555,0.0006903942972147322,0.00034263110016008593,0.00020234439084135792
8.0,30,500,250,1.0,MEAN,5.0,0.002647868630762561,0.002647868630762561,0.002622279646558473,0.0036587351740887206,0.009414206953901575,0.010037872717955627,0.003196640832655993,0.001262432181349914,0.0005709520318187732,0.00031722935801456887
8.0,30,500,500,1.0,MEAN,5.0,0.0018767908812258871,0.0018767908812258871,0.0020265061181669744,0.00311437532830889,0.005850344355926749,0.005418740986669563,0.0019745948304320787,0.0008346283827350549,0.000395415532554676,0.0002265023928588711
8.0,30,500,750,1.0,MEAN,5.0,0.0015336485680513164,0.0015336485680513164,0.0017417627671041493,0.0028315635893867773,0.004423818584357967,0.0037758843998648667,0.0014896854317291782,0.0006551891061393317,0.0003189520205937205,0.00018599121972604903
8.0,30,500,1000,1.0,MEAN,5.0,0.0013285814768903641,0.0013285814768903641,0.0015639330099739507,0.0026459698060466853,0.0036271005499472434,0.002922205604109702,0.00121972562714514,0.0005517956113270629,0.0002738468989898027,0.00016172315920532883
8.5,10,5,250,1.0,MEAN,5.0,0.7331927314311221,0.7331927314311221,0.6834839006623659,0.7543897748324767,1.121845440795889,0.7713870205289357,0.20539868548590526,0.08365009323622122,0.040921365023472336,0.023896264249912164
8.5,10,5,500,1.0,MEAN,5.0,0.8975963486574146,0.8975963486574146,0.9631717070659572,1.4489737452671871,1.7680357473354054,0.6250801181190203,0.12687668204532995,0.05530336050109962,0.028340285071017383,0.01706198022424024
8.5,10,5,750,1.0,MEAN,5.0,0.9230974314785556,0.9230974314785556,1.0684120283918765,1.8773736524035491,1.5667408393095015,0.4355680170869231,0.09571905180553156,0.04341352400990522,0.022859980054913864,0.014010353148125187
8.5,10,5,1000,1.0,MEAN,5.0,0.8541902681032987,0.8541902681032987,1.0565307685521796,2.13714635930117,1.2845749552157635,0.33709170242285735,0.0783729088078141,0.03656256155121947,0.019627198590414435,0.01218228783076147
8.5,10,50,250,1.0,MEAN,5.0,0.23216441639615043,0.23216441639615043,0.23156973634301126,0.3325492305759996,0.5295604096093477,0.2912348015195787,0.06639558495977663,0.02716203447821898,0.013287582651277295,0.0077593595935849125
8.5,10,50,500,1.0,MEAN,5.0,0.19749554305051295,0.19749554305051295,0.21965679150573225,0.37991506043042605,0.4287560778833537,0.17441979140632688,0.04101317154112624,0.017957562586933217,0.009202378269295314,0.005540198189723366
8.5,10,50,750,1.0,MEAN,5.0,0.17152480106797843,0.17152480106797843,0.20223369182838827,0.3818215707477206,0.3368952663737908,0.12153911231760364,0.03094139780587613,0.014096811974232563,0.007422867595252172,0.0045493038984040085
8.5,10,50,1000,1.0,MEAN,5.0,0.1509734891860857,0.1509734891860857,0.18589764889141602,0.3748169439071997,0.2762213193505861,0.09406068552991995,0.02533421824479556,0.011872234913854227,0.006373150634969583,0.00395571253158448
8.5,10,100,250,1.0,MEAN,5.0,0.0915085238667735,0.0915085238667735,0.09295792663973763,0.14353269045418718,0.2413688398391652,0.14006781324143772,0.0331082586543659,0.013612281024423809,0.006659085472021132,0.00388861090070903
8.5,10,100,500,1.0,MEAN,5.0,0.06950280799334299,0.06950280799334299,0.07767961765725004,0.13700282423632118,0.16505356384126613,0.07842848562647985,0.020451279892211294,0.008999450635519633,0.004611781168128184,0.0027764759208296075
8.5,10,100,750,1.0,MEAN,5.0,0.05803699853171778,0.05803699853171778,0.06842172798964975,0.1291464211492137,0.12648473917756026,0.054650498355718884,0.01542897471729757,0.007064631564899571,0.0037199775957388807,0.002279888245493558
8.5,10,100,1000,1.0,MEAN,5.0,0.05055564198787874,0.05055564198787874,0.061940022985985534,0.1227819050746719,0.10370517196456067,0.04229472506313625,0.012632946165968524,0.005949782523284553,0.0031939108804150042,0.0019824093322222173
8.5,10,150,250,1.0,MEAN,5.0,0.04341051152942171,0.04341051152942171,0.044226702067927906,0.0690968596097806,0.12467346696226576,0.08008778007835259,0.020136848815798216,0.008320655646717011,0.00407043882177632,0.0023769559408019546
8.5,10,150,500,1.0,MEAN,5.0,0.03175084073775571,0.03175084073775571,0.03541740440364679,0.06198819756451299,0.08086556548739617,0.04394101541665254,0.01243871916002222,0.005501012623338569,0.002819001675704326,0.0016971512715006228
8.5,10,150,750,1.0,MEAN,5.0,0.026196543646312773,0.026196543646312773,0.030775147104429287,0.057277352670279925,0.061509589319711275,0.030618956512984134,0.009384091579942522,0.004318333306297946,0.00227387698888296,0.0013936066240266796
8.5,10,150,1000,1.0,MEAN,5.0,0.0227493165019075,0.0227493165019075,0.02773311247417136,0.05393385761619109,0.05043187485974468,0.02369640509053605,0.00768351273613964,0.003636869637078429,0.0019523129558193125,0.0012117693849152287
8.5,10,200,250,1.0,MEAN,5.0,0.023104318009281647,0.023104318009281647,0.023499306594584782,0.03647231043989631,0.07061090259723424,0.05043517643758973,0.013510802694446735,0.005610720874332689,0.0027447471731444025,0.0016028107496178657
8.5,10,200,500,1.0,MEAN,5.0,0.016635239106305127,0.016635239106305127,0.01848667205503951,0.03187474162358185,0.04482306255704232,0.027445921020255185,0.00834574872563211,0.0037094007571279856,0.0019008876485465023,0.0011444100645681562
8.5,10,200,750,1.0,MEAN,5.0,0.013658692256056268,0.013658692256056268,0.015975346340720484,0.029213657166817678,0.033992574728740385,0.019124853037863872,0.006296248780680761,0.0029119054859014304,0.0015333033391694544,0.000939726159574926
8.5,10,200,1000,1.0,MEAN,5.0,0.0118466679258823,0.0118466679258823,0.01436994158093117,0.02740226045564644,0.027870601866154705,0.014800970264614124,0.005155246758212117,0.002452386116715916,0.0013164687399084363,0.0008171110632974845
8.5,10,250,250,1.0,MEAN,5.0,0.013268244082877042,0.013268244082877042,0.013449355676306528,0.020594045114728225,0.04262056793450471,0.0337503256745091,0.009613463619925763,0.004012258182865612,0.001962784204027201,0.0011461790186638192
8.5,10,250,500,1.0,MEAN,5.0,0.009481222352260007,0.009481222352260007,0.010490097110335059,0.01777139168030598,0.02677844551635304,0.018295030202133262,0.005938326061698998,0.002652613429657517,0.0013593354924283192,0.0008183741000417274
8.5,10,250,750,1.0,MEAN,5.0,0.007766803370241786,0.007766803370241786,0.009041355342658436,0.016224672647151498,0.020279346741539056,0.012748333848255985,0.004480026832155221,0.0020823200574790375,0.0010964738769204056,0.0006720034836621253
8.5,10,250,1000,1.0,MEAN,5.0,0.006732479693678341,0.006732479693678341,0.008125729622835429,0.015190809588496935,0.016627089993899988,0.009866099877360725,0.0036681593449797525,0.0017537151615138456,0.0009414142304508457,0.0005843207358653851
8.5,10,300,250,1.0,MEAN,5.0,0.00803675619460788,0.00803675619460788,0.008112746462536293,0.012218572071096475,0.026921946695142772,0.023541967543738246,0.007113352953873846,0.002983697668889143,0.0014596156047728959,0.000852350848387921
8.5,10,300,500,1.0,MEAN,5.0,0.005719921857986851,0.005719921857986851,0.006298966457341332,0.010473069050045233,0.016823528516305277,0.012735287434382661,0.00439398440583882,0.001972603991520917,0.001010863696986695,0.0006085802017929458
8.5,10,300,750,1.0,MEAN,5.0,0.004679938839139796,0.004679938839139796,0.005421554991584541,0.009542005293767378,0.012731009846425027,0.008874196657411283,0.0033149355279082572,0.0015485079020871701,0.0008153878443158086,0.000499732354276371
8.5,10,300,1000,1.0,MEAN,5.0,0.004055451171809148,0.004055451171809148,0.004870292217292458,0.008925367034249109,0.010438188622523192,0.006867855171939828,0.0027142051131091886,0.0013041423559555785,0.000700078438832942,0.0004345274750589332
8.5,10,350,250,1.0,MEAN,5.0,0.00506255640462595,0.00506255640462595,0.005087401683795065,0.00752513556418206,0.017589200564580878,0.016922529666708888,0.005412646784170011,0.002281716149022889,0.0011162084320748475,0.0006518162733706706
8.5,10,350,500,1.0,MEAN,5.0,0.003594933108289636,0.003594933108289636,0.003939809393025725,0.006425464470246112,0.010957798558752164,0.00914383965108093,0.0033434423566743843,0.0015085048428368482,0.00077303543382606,0.0004653981161984024
8.5,10,350,750,1.0,MEAN,5.0,0.0029392893492396,0.0029392893492396,0.003388368915844733,0.005847458381067388,0.008288704876460468,0.006371605798896566,0.0025223794237698043,0.0011841868309657906,0.0006235496416046123,0.00038215915601333243
8.5,10,350,1000,1.0,MEAN,5.0,0.002546629571030279,0.002546629571030279,0.0030430574265840047,0.005466596467309696,0.006795931036155583,0.004931067850853637,0.002065275499797559,0.000997313737660449,0.0005353693492888559,0.00033229518103462515
