rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.0,30,5,1000,1.0,MEAN,5.0,0.8994516829976189,0.8994516829976189,1.1125137026240441,2.248834122693538,1.152767629436114,0.27767952467203433,0.06242048952721527,0.03527554935139382,0.02277313496099053,0.016344612661943602
8.0,30,50,250,1.0,MEAN,5.0,0.28627877222002346,0.28627877222002346,0.283014133507544,0.3924197387309624,0.5599933717473657,0.3200367188769378,0.07573377397019455,0.037530872493221276,0.022080030828027727,0.014909423428646144
8.0,30,50,500,1.0,MEAN,5.0,0.25452460318739256,0.25452460318739256,0.28191333938597396,0.47962520152947835,0.48635960889588953,0.19731088373911818,0.046781457911368333,0.02481268449459031,0.015291629878041146,0.01064535799545821
8.0,30,50,750,1.0,MEAN,5.0,0.2247884498657795,0.2247884498657795,0.2644662214530071,0.49507246470144184,0.3863780609981603,0.1374900718943552,0.03529314229510449,0.01947813052038096,0.012334609660530023,0.008741378371350732
8.0,30,50,1000,1.0,MEAN,5.0,0.19875955653493996,0.19875955653493996,0.24473789705557908,0.492800567596348,0.3167923934514977,0.1064053387369352,0.028897342487836732,0.016404343169460905,0.010590290663461349,0.007600806791343275
8.0,30,100,250,1.0,MEAN,5.0,0.13571468212492704,0.13571468212492704,0.1368604920356102,0.2052433402469853,0.311087352877919,0.19110624094799747,0.047359712752243446,0.02358737401947637,0.013876840875370689,0.009370263025186485
8.0,30,100,500,1.0,MEAN,5.0,0.10677280419825581,0.10677280419825581,0.11898219341840652,0.20737075492164422,0.22381856564837468,0.10915415730585364,0.029254535891549725,0.015594256960236474,0.009610471841972308,0.006690386445331053
8.0,30,100,750,1.0,MEAN,5.0,0.09020555061907069,0.09020555061907069,0.10619289982776234,0.199277444326591,0.17277973272493638,0.07606074561701542,0.0220703788230337,0.012241600561441416,0.007752046038890167,0.0054937747884238886
8.0,30,100,1000,1.0,MEAN,5.0,0.07881661618928427,0.07881661618928427,0.0965649495581988,0.19125019620796987,0.1416625595367416,0.05886439137351754,0.01807079943045959,0.010309789039724664,0.006655777770664642,0.004776949234781879
8.0,30,150,250,1.0,MEAN,5.0,0.07386034671447503,0.07386034671447503,0.07487347907067335,0.11464862827852826,0.18547580401319005,0.12696090295532866,0.03362150292687926,0.016829031738544296,0.00990079672834758,0.006685460353457028
8.0,30,150,500,1.0,MEAN,5.0,0.05532330596253425,0.05532330596253425,0.06159379461676915,0.10697185735621573,0.12435985495130544,0.07055024302356261,0.020768315662042118,0.011126132358190374,0.006856843645137944,0.0047734319953816745
8.0,30,150,750,1.0,MEAN,5.0,0.04598979043654045,0.04598979043654045,0.053978212692096565,0.10008930408585115,0.09503413911607021,0.04916078526260624,0.015668154705199534,0.008734091561399369,0.005530900926886456,0.00391967796849531
8.0,30,150,1000,1.0,MEAN,5.0,0.04001501760210016,0.04001501760210016,0.04878128904320882,0.09481461324272401,0.07791874184679916,0.038046165343929184,0.012828782115310966,0.007355789874021518,0.004748739527118397,0.0034082399430805255
8.0,30,200,250,1.0,MEAN,5.0,0.04364637834993086,0.04364637834993086,0.04424351233850557,0.0677438436823724,0.11700525450179454,0.08955761197697613,0.0253696998543856,0.012762295848274225,0.007508268980882389,0.005069918711800282
8.0,30,200,500,1.0,MEAN,5.0,0.031929207489711335,0.031929207489711335,0.03543821396747673,0.06079286325167818,0.07591101994350494,0.049141483613603765,0.01567110000921215,0.008437502228786278,0.005199887227271876,0.003619932048565287
8.0,30,200,750,1.0,MEAN,5.0,0.02634521313538906,0.02634521313538906,0.03079522367802175,0.056178227630771994,0.05774299714812339,0.034242744176053504,0.011822683328805232,0.006623498143223299,0.004194358596089071,0.0029724877010795098
8.0,30,200,1000,1.0,MEAN,5.0,0.022878756334914083,0.022878756334914083,0.02775180278825864,0.052901301879598954,0.047343635982748274,0.026500901069677757,0.009680184507830345,0.005578263088956697,0.0036012065158016696,0.00258463868577037
8.0,30,250,250,1.0,MEAN,5.0,0.02724382965457492,0.02724382965457492,0.027552730774457183,0.04180235870375955,0.076906569931813,0.06563085772695022,0.019844691575064643,0.010032965173609108,0.005902558763317576,0.003985671424111341
8.0,30,250,500,1.0,MEAN,5.0,0.01967843797043168,0.01967843797043168,0.021754035510992326,0.03672831191481771,0.049032652322739234,0.03577420679860975,0.012258250909935303,0.006633067202019857,0.0040878450145761394,0.002845777327674015
8.0,30,250,750,1.0,MEAN,5.0,0.016173208287394727,0.016173208287394727,0.018819765012542306,0.03371743937768152,0.03720737540664215,0.02492816499270101,0.009247941662551464,0.005207004052285002,0.003297357640073838,0.002336794722396668
8.0,30,250,1000,1.0,MEAN,5.0,0.014031091592984312,0.014031091592984312,0.016934749421507394,0.031651419444110936,0.030506425439033088,0.019292228184858935,0.00757203581635611,0.0043853018270454645,0.002831056416929726,0.002031890674608011
8.0,30,300,250,1.0,MEAN,5.0,0.017679561726518026,0.017679561726518026,0.017818671763612026,0.026666498719137424,0.052108194789217924,0.04937956713841531,0.015896422961387033,0.008077106946716102,0.0047518951342519515,0.0032086919260616805
8.0,30,300,500,1.0,MEAN,5.0,0.012676342192241494,0.012676342192241494,0.013951560073194412,0.023142687779402777,0.032890341407380834,0.02681372613445688,0.009819368595074991,0.005339995928262223,0.003290947470961303,0.002291012419999706
8.0,30,300,750,1.0,MEAN,5.0,0.010394887832647196,0.010394887832647196,0.012038857413386478,0.02116516606627454,0.024923624046488922,0.018684327311900485,0.0074079857393637505,0.004191934076769145,0.0026545602261736165,0.001881252506982441
8.0,30,300,1000,1.0,MEAN,5.0,0.00901293320894604,0.00901293320894604,0.010823855744495287,0.0198327086973852,0.02043494523155682,0.014460041727392282,0.006065515483587261,0.0035304171037936617,0.002279161250542102,0.0016357874266337458
8.0,30,350,250,1.0,MEAN,5.0,0.011809650755038958,0.011809650755038958,0.011854561252696103,0.017457081944300814,0.036130683194343594,0.03787330236226042,0.012950555989556724,0.0066132708503640145,0.0038906962335210436,0.0026271719468874215
8.0,30,350,500,1.0,MEAN,5.0,0.008429502998805823,0.008429502998805823,0.009234471830189129,0.015036109704709312,0.022666489947909294,0.020518225023917185,0.007999679115327075,0.004372213918474485,0.0026945200952967533,0.0018758059977360972
8.0,30,350,750,1.0,MEAN,5.0,0.0069029131826031315,0.0069029131826031315,0.007956069514843766,0.013719607071185858,0.01716179082281263,0.014297499358488952,0.006035164912288987,0.003432218443983341,0.0021734670445866895,0.0015403079900606497
8.0,30,350,1000,1.0,MEAN,5.0,0.005983120607790952,0.005983120607790952,0.007149441680409036,0.012841910520690595,0.014070997656097891,0.011065019032793095,0.00494147633505507,0.0028905899941856746,0.0018661026480053422,0.0013393292149421303
8.0,30,400,250,1.0,MEAN,5.0,0.008066612470798656,0.008066612470798656,0.008061822741160312,0.011665556651474692,0.025508489483011442,0.029476231820599007,0.010684561162612247,0.005483477400504111,0.0032260201270245554,0.002178352939711007
8.0,30,400,500,1.0,MEAN,5.0,0.005741302419469065,0.005741302419469065,0.006259590284120754,0.009999439967078142,0.01594075096819325,0.015945678910474863,0.006599952994906867,0.0036252766225058977,0.002234195511129058,0.0015553483335329877
8.0,30,400,750,1.0,MEAN,5.0,0.004697464514825507,0.004697464514825507,0.00538770600932429,0.009110588305729835,0.012063029162069758,0.01111126004941631,0.0049791753098324095,0.0028458674530380226,0.0018021577657106789,0.0012771659054079988
8.0,30,400,1000,1.0,MEAN,5.0,0.004070645359884811,0.004070645359884811,0.004839897517087326,0.008521876439887575,0.009890509493874936,0.00859914736433314,0.00407685246703482,0.002396769354512071,0.0015473026780378927,0.00111052180504082
8.0,30,450,250,1.0,MEAN,5.0,0.005608308914510537,0.005608308914510537,0.005579258917541694,0.00792623186372269,0.018271224027432538,0.0232061689744305,0.008901737377243243,0.004591405162975785,0.0027011993275877547,0.0018239704850891007
8.0,30,450,500,1.0,MEAN,5.0,0.003984135777780526,0.003984135777780526,0.0043227640822765265,0.006772705058498528,0.011389095099579829,0.01254177061502203,0.0054986861293278445,0.0030355033104100624,0.0018707283819483294,0.0013023185557676658
8.0,30,450,750,1.0,MEAN,5.0,0.003257919554798832,0.003257919554798832,0.003718254751276176,0.00616477125291355,0.008615609212718872,0.008739350363570549,0.004148351091711599,0.002382891286434823,0.0015089761232936294,0.0010693918664692302
8.0,30,450,1000,1.0,MEAN,5.0,0.0028227839084514327,0.0028227839084514327,0.00333948162867349,0.0057638168796297065,0.007063960765497452,0.006763495887114021,0.0033965896619414793,0.0020068541155576175,0.0012955817970502308,0.0009298580402269665
8.0,30,500,250,1.0,MEAN,5.0,0.00395559396380816,0.00395559396380816,0.003916532784434848,0.005459832715206732,0.013242652544914395,0.01843993133878813,0.007474559352105807,0.0038746092240825223,0.002279496463338409,0.0015392178679783763
8.0,30,500,500,1.0,MEAN,5.0,0.002806500434522337,0.002806500434522337,0.0030301460595061184,0.004655330647942057,0.00824056467649445,0.009959465891275093,0.004617104963951448,0.0025616099448355066,0.0015786760669476974,0.0010990046205377401
8.0,30,500,750,1.0,MEAN,5.0,0.002294065487240427,0.002294065487240427,0.0026052724645878583,0.004234735802737374,0.006232361817710636,0.006939950070018927,0.003483263450080997,0.0020108816866909397,0.0012733994493407798,0.000902441723808802
8.0,30,500,1000,1.0,MEAN,5.0,0.0019874728816953527,0.0019874728816953527,0.002339543716495689,0.003958115038247999,0.005109929927148944,0.005370916807616413,0.00285202876101844,0.0016935502730688827,0.0010933195837046859,0.0007846914859100837
8.5,10,5,250,1.0,MEAN,5.0,0.7988854310698374,0.7988854310698374,0.7396978823259059,0.7953257029938103,1.052967751006959,0.7140023672528882,0.194323940831959,0.09980479307195436,0.06102148197957131,0.042448679542550063
8.5,10,5,500,1.0,MEAN,5.0,1.0119998861630042,1.0119998861630042,1.080919493762165,1.597533828726726,1.7874830497488428,0.6008290887200455,0.12003570907187643,0.0659836736273467,0.0422607162240322,0.03030844165956873
8.5,10,5,750,1.0,MEAN,5.0,1.0620409365383554,1.0620409365383554,1.225579421124372,2.1292941362685665,1.6093922330927959,0.4186694268399415,0.09055804478761248,0.051797644362418245,0.03408854665952976,0.024887613596962527
8.5,10,5,1000,1.0,MEAN,5.0,0.9893152280206671,0.9893152280206671,1.2236641146965717,2.4702842451180635,1.3195449457109447,0.32401366562621964,0.07414717605407108,0.04362360815899191,0.029267859085527984,0.02164028765395836
8.5,10,50,250,1.0,MEAN,5.0,0.3487891874944323,0.3487891874944323,0.3413318523340389,0.45482341986090064,0.6803550964644656,0.40999797293013684,0.10074233042741675,0.051974630133135295,0.03177772187531569,0.022105696038800724
8.5,10,50,500,1.0,MEAN,5.0,0.32624410073846566,0.32624410073846566,0.35955098721483664,0.5997581053339951,0.6426111044339612,0.26191373456864003,0.06222947627881499,0.03436184702206009,0.022007811722247705,0.01578351095855789
8.5,10,50,750,1.0,MEAN,5.0,0.2940524828963833,0.2940524828963833,0.34504337769816756,0.6391766020334754,0.5175020365627211,0.18250659828564772,0.0469475270612362,0.026974289757441323,0.01775204927410497,0.012960544997733218
8.5,10,50,1000,1.0,MEAN,5.0,0.2614768139104946,0.2614768139104946,0.3219633142721268,0.6472333259404757,0.4243012875917649,0.1412442087253531,0.03843972738674809,0.02271755523306181,0.015241614194443948,0.01126945823111175
8.5,10,100,250,1.0,MEAN,5.0,0.18018875991248873,0.18018875991248873,0.18037603731008137,0.2626940451168375,0.41407358422620366,0.2604367265485958,0.06578688897338303,0.03411066892606633,0.020855547164778273,0.014507848868347509
8.5,10,100,500,1.0,MEAN,5.0,0.14693742102030755,0.14693742102030755,0.1632308416514061,0.2809673409876655,0.31421003198172337,0.15193552250334777,0.04063717435815874,0.022551494535992467,0.014443607920284162,0.010358632960334844
8.5,10,100,750,1.0,MEAN,5.0,0.12568353212002006,0.12568353212002006,0.14773035195349724,0.27551026505934745,0.24447411203535108,0.10587163524092108,0.030657735802306848,0.017703080619813124,0.011650574020384724,0.008505935653348999
8.5,10,100,1000,1.0,MEAN,5.0,0.11017415172419777,0.11017415172419777,0.13498373716418122,0.26708799035207975,0.20044497062936817,0.08193542308349001,0.02510196128112292,0.014909408751531818,0.01000298904203377,0.007396084545727521
8.5,10,150,250,1.0,MEAN,5.0,0.10316762153201987,0.10316762153201987,0.10407848199015003,0.15631313183012951,0.2602959067069282,0.1791137510136579,0.047857590168505264,0.024938664090080668,0.015247706994094976,0.010606838886143744
8.5,10,150,500,1.0,MEAN,5.0,0.07908556036598097,0.07908556036598097,0.08788156857730257,0.1514593282931595,0.18036059216437547,0.10080732605987604,0.029562079411076952,0.016487631719606453,0.010559871662251051,0.007573304070645777
8.5,10,150,750,1.0,MEAN,5.0,0.06623855828014624,0.06623855828014624,0.07767244066882202,0.14348874445226825,0.13847597422837596,0.07024451081865093,0.02230239761169941,0.0129429059832879,0.008517855588840885,0.006218777840167502
8.5,10,150,1000,1.0,MEAN,5.0,0.05774512058642724,0.05774512058642724,0.07039560612397713,0.1367491904691067,0.11353681727685877,0.05436313229810547,0.018260771928335372,0.01090042348457221,0.00731328911071009,0.005407354176123635
8.5,10,200,250,1.0,MEAN,5.0,0.06297716384344651,0.06297716384344651,0.06363645536679027,0.09620167578294843,0.16975147541460936,0.12921962692052053,0.03672278097778216,0.019232218929770853,0.011758738881449208,0.00817979050017604
8.5,10,200,500,1.0,MEAN,5.0,0.04677047377335823,0.04677047377335823,0.05184775848031099,0.08850946184562805,0.11246249203945098,0.07147535042248165,0.02268400401354118,0.012714945023499853,0.008143570278869675,0.0058403866936207315
8.5,10,200,750,1.0,MEAN,5.0,0.03877430479309345,0.03877430479309345,0.04529750429188411,0.08244078426682903,0.08579746307314759,0.04980541814031182,0.017113399565046036,0.00998132059355345,0.0065688066892852625,0.004795802071261709
8.5,10,200,1000,1.0,MEAN,5.0,0.033713352249143985,0.033713352249143985,0.04089410670988088,0.07792633303979968,0.07034556674567069,0.03854505503660411,0.014012120661495417,0.008406197305728672,0.005639868148744555,0.004170047720695051
8.5,10,250,250,1.0,MEAN,5.0,0.04020238069259588,0.04020238069259588,0.04057204259337549,0.061030738859883,0.11413388588178341,0.0962356602487127,0.029092788011139917,0.01531266024341922,0.009362288045920264,0.006512735386848897
8.5,10,250,500,1.0,MEAN,5.0,0.029331222767785155,0.029331222767785155,0.03239923911019354,0.054525931513120525,0.07377554636928223,0.052731598256727866,0.01797088625747257,0.010123617761922341,0.0064838969077929375,0.004650106025527984
8.5,10,250,750,1.0,MEAN,5.0,0.024181441188884687,0.024181441188884687,0.02812784158600104,0.05031685622655922,0.0560898301924753,0.03674440607649255,0.013557701580309004,0.007947110605793653,0.005230072796333497,0.0038184095127078346
8.5,10,250,1000,1.0,MEAN,5.0,0.020995226017738986,0.020995226017738986,0.025340073457727316,0.047350403206582126,0.0459882000263129,0.028436969458135928,0.011100783904084909,0.00669300010320249,0.004490453498619573,0.0033201849552057304
8.5,10,300,250,1.0,MEAN,5.0,0.026523274082864163,0.026523274082864163,0.02669336537779249,0.03971550343148464,0.07862018618705512,0.07330644684464019,0.023543600090290637,0.012454022579608369,0.007614493162335911,0.005296908066492789
8.5,10,300,500,1.0,MEAN,5.0,0.019147323269202265,0.019147323269202265,0.021062252727758905,0.03486237363727778,0.050087120128043616,0.03994651424724631,0.014543101168304148,0.008233694354218387,0.005273453287008679,0.003782002899488809
8.5,10,300,750,1.0,MEAN,5.0,0.01573400933237741,0.01573400933237741,0.018217759515195914,0.03199528591271984,0.038003547849089936,0.027835510194382167,0.01097169181681978,0.006463507539111909,0.004253698812818993,0.0031055713072385247
8.5,10,300,1000,1.0,MEAN,5.0,0.013649470460563036,0.013649470460563036,0.016391988693230365,0.03003070979848232,0.03115920932896611,0.021542260108966087,0.008983409112472685,0.0054435201386008394,0.0036521550387382,0.002700357595825237
8.5,10,350,250,1.0,MEAN,5.0,0.017944675906772286,0.017944675906772286,0.017994889251780024,0.026392346766889868,0.05520980972621258,0.056786050578636366,0.01934458261232755,0.010284131295148645,0.006287803553182296,0.004374016320103439
8.5,10,350,500,1.0,MEAN,5.0,0.012869053509247323,0.012869053509247323,0.014092791624419666,0.02291258804092508,0.03485771112345922,0.030838770778655666,0.011949328943355491,0.006799119982450583,0.004354648117567152,0.003123056356157564
8.5,10,350,750,1.0,MEAN,5.0,0.010553571492615989,0.010553571492615989,0.012161584829583811,0.02095691838182689,0.026415462231690612,0.02148905691941967,0.009014882937762656,0.005337356643968784,0.003512567670519193,0.002564480902931822
