rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.0,100.0,500,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263693565009542,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,150.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.6645028794006718,0.6645028794006718,0.6585815931223763,0.6383142172333751,0.6333164717895174,0.7060087041992601,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,150.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.5125613007482608,0.5125613007482608,0.4948684281525429,0.4474734497638767,0.4870912961872384,0.6673231989273081,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,150.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.6247071271951409,0.6247071271951409,0.6082861209996452,0.5555125723560707,0.6771589294186855,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,150.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7081955876456152,0.7081955876456152,0.6954010751679133,0.6520422996313582,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,150.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7299701668603348,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,150.0,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6475105710050254,0.6475105710050254,0.6325043118607929,0.5816981049769696,0.6952611572695999,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,150.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7198821701961329,0.7198821701961329,0.7114627782949678,0.6810899428066631,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,150.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.717483917874376,0.717483917874376,0.7080692113314423,0.6743925603059276,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,150.0,100,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7335709561595254,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,150.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.5759708748537342,0.5759708748537342,0.5578036912540566,0.5008585788638651,0.5737756457942921,0.7007094711120067,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,150.0,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7354987537843037,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,150.0,200,750,1.0,False,TOTAL_STDDEV,5.0,0.7470089403947718,0.7470089403947718,0.7437469446438966,0.7315741762484,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,150.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.7513797914353197,0.7513797914353197,0.7488812431577812,0.7396589645782178,0.7520919460143262,0.7656106954296898,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,150.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6984417308896432,0.6984417308896432,0.6891074189735178,0.6560801170791352,0.7000127986292736,0.7545163345567869,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,150.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.7641885190204022,0.7641885190204022,0.7632393801279592,0.7596900504948104,0.7670537822041581,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,150.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.7753153764560994,0.7753153764560994,0.7741036053814598,0.7696167628440549,0.7757016315810039,0.7821745401358832,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,150.0,300,500,1.0,True,TOTAL_STDDEV,5.0,0.7814867219334506,0.7814867219334506,0.781034174338816,0.7793424312014843,0.7828528354264587,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,150.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.7705929768829416,0.7705929768829416,0.7680767488866592,0.758761792271236,0.7782340471136355,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,150.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7831022014591236,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,150.0,350,250,1.0,True,TOTAL_STDDEV,5.0,0.79387849164901,0.79387849164901,0.7932513666952269,0.790929797886183,0.7940914895024176,0.7974230801636003,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.0,150.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.7980254512542764,0.7980254512542764,0.7979126187255855,0.7974865866294142,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.0,150.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.8123124637461417,0.8123124637461417,0.8122511001114642,0.8120197104912691,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,150.0,400,750,1.0,False,TOTAL_STDDEV,5.0,0.8112815190478957,0.8112815190478957,0.8107432829115028,0.8087183015101905,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,150.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124091667065066,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,150.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8263022349272168,0.8263022349272168,0.8262672861625412,0.8261356770054457,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,150.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.816848349509055,0.816848349509055,0.8154936069541918,0.8105202811434813,0.8173262947215322,0.8245667870396812,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.5,20.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5026186719033473,0.5026186719033473,0.4839573993311599,0.4359155118919363,0.4831888870218461,0.6671209207629977,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,20.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.6236992005294433,0.6236992005294433,0.6068167139288134,0.5524439588611808,0.6778906202502639,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,20.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.6785831707251437,0.6785831707251437,0.6679824997081703,0.630442809383294,0.7116115597918138,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,20.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7352016208305758,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,20.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7352813910608241,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,20.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7346023341436139,0.7346023341436139,0.7326494548912816,0.725293167735441,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,20.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7337252968246836,0.7337252968246836,0.7313734589573934,0.7225346548916661,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,20.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.7189446938260362,0.7189446938260362,0.7161542683991668,0.7057984002521073,0.7196289700894202,0.734797057465478,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,20.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6975705343361557,0.6975705343361557,0.6919351848134063,0.6713604574992117,0.6986611494706471,0.7302940762194372,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,20.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.7332855518460508,0.7332855518460508,0.7322188073615157,0.7282079835159524,0.736496802714775,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,20.0,150,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7385437800913733,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,20.0,200,250,1.0,True,TOTAL_STDDEV,5.0,0.7468559401585491,0.7468559401585491,0.7458186998343646,0.7419496807390891,0.747158639391549,0.7526927993166798,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.5,20.0,200,750,1.0,True,TOTAL_STDDEV,5.0,0.7537380439339462,0.7537380439339462,0.7535499542361692,0.7528360720577533,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.5,20.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7540341457944584,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.5,20.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.7652860144582995,0.7652860144582995,0.7645464993905314,0.7617783369072103,0.767517103409975,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.5,20.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.768354163256272,0.768354163256272,0.7679933075652114,0.7666276660150336,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.5,20.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.7823451810855165,0.7823451810855165,0.7821315204670217,0.7813367906123728,0.782416294100466,0.7835472016295193,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.5,20.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.7837542914862836,0.7837542914862836,0.7837160882179913,0.7835715416629064,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.5,20.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.7833526339701629,0.7833526339701629,0.7831284252629942,0.7822808865181575,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.5,20.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7838144526191415,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.5,20.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.7926463940221253,0.7926463940221253,0.7918442787002157,0.788877244293021,0.7929169301048071,0.7971848036628069,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.5,20.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.7980580116587158,0.7980580116587158,0.7980172833122617,0.7978651234458632,0.7981809797925736,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.5,20.0,400,750,1.0,False,TOTAL_STDDEV,5.0,0.8122374201392937,0.8122374201392937,0.8121412894111948,0.8117788597685627,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.5,20.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.8261352284871194,0.8261352284871194,0.8261004583118762,0.8259720753113545,0.8261480672453345,0.8263318395802479,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.5,20.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8263642634789994,0.8263642634789994,0.8263580640075754,0.8263347151002074,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.5,20.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.8262365137444123,0.8262365137444123,0.8262162695692798,0.8261415167478348,0.8262439924453809,0.826350976959312,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.5,20.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.8263698525202967,0.8263698525202967,0.8263662437651685,0.8263526520425151,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.5,30.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7299848021161085,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,30.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.7211727556144818,0.7211727556144818,0.7132974202927678,0.6847641521656002,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,30.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6252114417317388,0.6252114417317388,0.6112650659919456,0.563982983417958,0.625321563667524,0.7136664683283248,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,30.0,150,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7383788233015448,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,30.0,200,500,1.0,False,TOTAL_STDDEV,5.0,0.7441969168119481,0.7441969168119481,0.7423006462572804,0.7352221170999991,0.7499292094547946,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.5,30.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.7678067731973319,0.7678067731973319,0.7675509360566419,0.7665911314163245,0.7685775479914327,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.5,30.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.7632134093349879,0.7632134093349879,0.7620785151958335,0.7578382815184994,0.766641292450453,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.5,30.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7838021686963159,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.5,30.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7836343624049782,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.5,30.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.7979415728793632,0.7979415728793632,0.7978783720345697,0.7976422789848635,0.7981324022306374,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.5,30.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.7982028971356788,0.7982028971356788,0.798172276815574,0.7980566149578225,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.5,30.0,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.798138363268494,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.5,30.0,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8123581405824689,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.5,30.0,450,500,1.0,False,TOTAL_STDDEV,5.0,0.8252951267587396,0.8252951267587396,0.8250863232128559,0.8243102155080947,0.8259272981943202,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.5,30.0,450,750,1.0,False,TOTAL_STDDEV,5.0,0.8261590347608996,0.8261590347608996,0.8260577367206934,0.8256763881183872,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.5,30.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263720437208975,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.5,30.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263187336290925,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.5,30.0,500,500,1.0,True,TOTAL_STDDEV,5.0,0.8263177199132384,0.8263177199132384,0.8263061493904764,0.8262631063226752,0.8263527327805374,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.5,30.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.8263655503577454,0.8263655503577454,0.8263599473955634,0.8263388450473114,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.5,30.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.826337734426651,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.5,50.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.6000753742106687,0.6000753742106687,0.5891425848093287,0.5538904771333738,0.556779135858619,0.6845117571842018,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,50.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7153179615015465,0.7153179615015465,0.705935205484254,0.6750934211314631,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,50.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.4955230724593218,0.4955230724593218,0.475514789151013,0.425869006460588,0.4841569005734319,0.6696210058992392,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,50.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.4955656981428034,0.4955656981428034,0.475476203329281,0.4256447167285171,0.4846303344680173,0.6699490340494819,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,50.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.628817993143078,0.628817993143078,0.6118728123001217,0.5564485368759834,0.68333364474743,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,50.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7309866051173128,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,50.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.7193929094768445,0.7193929094768445,0.7157347215376403,0.7021649243121291,0.7304972617912441,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.5,50.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.7348287527071199,0.7348287527071199,0.7329791112366623,0.7260076084857526,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
