lon,lat,vs30,z1pt0,z2pt5,vs30measured
127.105239,37.103935,466.58,270.64,1.06,0
126.979195,36.933643,600.00,125.83,0.80,0
127.043440,36.932013,284.80,469.89,1.87,0
126.938365,36.895435,365.88,395.98,1.40,0
127.002589,36.893818,900.00,15.46,0.50,0
126.955801,36.973423,357.19,405.51,1.44,0
127.020042,36.971816,272.04,478.20,1.97,0
126.914976,36.935238,334.13,429.08,1.55,0
127.534808,36.987027,284.46,470.12,1.87,0
127.590222,36.989583,710.99,58.57,0.65,0
127.512181,36.939962,691.19,67.39,0.68,0
127.567532,36.942504,900.00,15.46,0.50,0
127.502060,37.031522,883.76,17.28,0.51,0
127.557476,37.034115,467.00,270.11,1.06,0
127.479454,36.984448,394.22,362.81,1.29,0
127.668491,37.039232,900.00,15.46,0.50,0
127.724089,37.041756,900.00,15.46,0.50,0
127.645696,36.992116,900.00,15.46,0.50,0
127.701231,36.994625,900.00,15.46,0.50,0
127.635726,37.083810,900.00,15.46,0.50,0
127.691326,37.086371,900.00,15.46,0.50,0
127.612953,37.036685,900.00,15.46,0.50,0
127.522276,36.848416,900.00,15.46,0.50,0
127.577562,36.850906,900.00,15.46,0.50,0
127.499710,36.801407,400.36,355.27,1.26,0
127.554933,36.803882,900.00,15.46,0.50,0
127.489595,36.892921,421.78,328.33,1.19,0
127.544883,36.895448,900.00,15.46,0.50,0
127.467050,36.845903,330.48,432.56,1.57,0
127.655641,36.900433,900.00,15.46,0.50,0
127.711111,36.902891,900.00,15.46,0.50,0
127.632909,36.853372,900.00,15.46,0.50,0
127.688315,36.855816,875.89,18.25,0.52,0
127.622944,36.945022,900.00,15.46,0.50,0
127.678416,36.947518,900.00,15.46,0.50,0
127.600232,36.897952,857.46,20.74,0.53,0
127.413929,37.073334,900.00,15.46,0.50,0
127.469288,37.075988,816.33,27.68,0.56,0
127.391408,37.026266,460.30,278.70,1.08,0
127.446704,37.028905,900.00,15.46,0.50,0
127.381131,37.117734,526.49,197.86,0.92,0
127.436492,37.120425,688.70,68.58,0.68,0
127.358632,37.070657,900.00,15.46,0.50,0
127.547395,37.125738,653.67,87.61,0.72,0
127.602937,37.128360,432.52,314.55,1.16,0
127.524706,37.078618,477.94,256.21,1.03,0
127.580186,37.081226,900.00,15.46,0.50,0
127.514579,37.170221,578.37,144.66,0.83,0
127.570124,37.172881,763.32,40.34,0.60,0
127.491913,37.123093,900.00,15.46,0.50,0
127.401659,36.934810,900.00,15.46,0.50,0
127.456890,36.937398,379.50,380.40,1.34,0
127.379198,36.887798,900.00,15.46,0.50,0
127.434366,36.890371,419.21,331.61,1.20,0
127.368928,36.979221,900.00,15.46,0.50,0
127.424161,36.981846,900.00,15.46,0.50,0
127.346489,36.932200,900.00,15.46,0.50,0
126.862728,36.700710,624.64,106.82,0.76,0
126.926895,36.699087,885.85,17.03,0.51,0
126.821958,36.662311,900.00,15.46,0.50,0
126.886103,36.660701,828.61,25.38,0.55,0
126.839354,36.740674,304.90,454.92,1.73,0
126.903516,36.739074,900.00,15.46,0.50,0
126.798588,36.702298,446.67,296.28,1.11,0
127.031918,36.735766,796.72,31.80,0.57,0
127.096158,36.734060,900.00,15.46,0.50,0
126.991087,36.697429,900.00,15.46,0.50,0
127.055306,36.695735,900.00,15.46,0.50,0
127.008531,36.775752,589.14,135.04,0.81,0
127.072766,36.774068,470.84,265.22,1.05,0
126.967704,36.737438,786.84,34.12,0.58,0
126.804570,36.583820,756.90,42.23,0.61,0
126.868697,36.582200,801.02,30.85,0.57,0
126.763829,36.545325,521.44,203.59,0.93,0
126.827934,36.543718,900.00,15.46,0.50,0
126.781205,36.623876,900.00,15.46,0.50,0
126.845328,36.622278,865.80,19.57,0.52,0
126.740469,36.585405,900.00,15.46,0.50,0
126.973651,36.618978,900.00,15.46,0.50,0
127.037852,36.617274,900.00,15.46,0.50,0
126.932850,36.580545,900.00,15.46,0.50,0
126.997029,36.578854,900.00,15.46,0.50,0
126.950273,36.659055,900.00,15.46,0.50,0
127.014470,36.657374,900.00,15.46,0.50,0
126.909476,36.620645,900.00,15.46,0.50,0
126.751847,36.782136,505.37,222.42,0.97,0
126.815979,36.780593,225.89,500.99,2.43,0
126.711109,36.743771,447.02,295.83,1.11,0
126.775218,36.742240,333.73,429.47,1.56,0
126.728477,36.821987,562.88,159.38,0.86,0
126.792604,36.820466,336.25,427.03,1.54,0
126.687742,36.783644,368.01,393.59,1.39,0
126.920937,36.817318,320.38,441.83,1.63,0
126.985143,36.815692,900.00,15.46,0.50,0
126.880137,36.779014,502.00,226.47,0.98,0
126.944321,36.777401,431.71,315.59,1.16,0
126.897553,36.857190,696.04,65.12,0.67,0
126.961754,36.855586,900.00,15.46,0.50,0
126.856757,36.818910,314.42,447.02,1.67,0
126.693748,36.665427,375.77,384.74,1.36,0
126.757840,36.663886,459.31,279.97,1.08,0
126.653039,36.626966,470.52,265.63,1.05,0
126.717109,36.625438,636.15,98.80,0.74,0
126.670387,36.705369,572.92,149.73,0.84,0
126.734474,36.703851,261.43,484.43,2.06,0
126.629683,36.666932,900.00,15.46,0.50,0
125.691895,37.840044,600.00,125.83,0.80,0
125.746044,37.843842,600.00,125.83,0.80,0
125.671047,37.793133,600.00,125.83,0.80,0
125.725133,37.796915,600.00,125.83,0.80,0
125.658634,37.883143,600.00,125.83,0.80,0
125.712783,37.886978,600.00,125.83,0.80,0
125.637809,37.836225,216.47,504.36,2.55,0
125.821265,37.894584,600.00,125.83,0.80,0
125.875600,37.898356,299.84,458.90,1.76,0
125.800254,37.847619,600.00,125.83,0.80,0
125.854527,37.851375,600.00,125.83,0.80,0
125.787980,37.937764,600.00,125.83,0.80,0
125.842315,37.941573,387.13,371.37,1.31,0
125.766993,37.890791,600.00,125.83,0.80,0
125.683427,37.703130,600.00,125.83,0.80,0
125.737453,37.706859,600.00,125.83,0.80,0
125.662632,37.656273,600.00,125.83,0.80,0
125.716596,37.659986,600.00,125.83,0.80,0
125.650236,37.746245,600.00,125.83,0.80,0
125.704261,37.750011,600.00,125.83,0.80,0
125.629464,37.699381,600.00,125.83,0.80,0
125.812497,37.757480,600.00,125.83,0.80,0
125.866708,37.761184,600.00,125.83,0.80,0
125.791540,37.710568,600.00,125.83,0.80,0
125.845690,37.714255,600.00,125.83,0.80,0
125.779282,37.800676,600.00,125.83,0.80,0
125.833493,37.804416,600.00,125.83,0.80,0
125.758348,37.753756,600.00,125.83,0.80,0
125.571265,37.922319,900.00,15.46,0.50,0
125.625351,37.926212,304.94,454.89,1.72,0
125.550525,37.875411,357.80,404.86,1.44,0
125.604549,37.879287,782.47,35.19,0.59,0
125.537959,37.965321,277.64,474.66,1.92,0
125.592044,37.969250,452.28,289.03,1.10,0
125.517242,37.918407,900.00,15.46,0.50,0
125.700400,37.977046,600.00,125.83,0.80,0
125.754672,37.980913,600.00,125.83,0.80,0
125.679498,37.930083,600.00,125.83,0.80,0
125.733708,37.933934,257.56,486.54,2.09,0
125.667070,38.020129,600.00,125.83,0.80,0
125.721341,38.024032,589.57,134.66,0.81,0
125.646191,37.973159,600.00,125.83,0.80,0
125.563059,37.785507,600.00,125.83,0.80,0
125.617022,37.789331,560.46,161.78,0.86,0
125.542372,37.738652,600.00,125.83,0.80,0
125.596273,37.742459,600.00,125.83,0.80,0
125.529823,37.828526,686.98,69.42,0.68,0
125.583785,37.832386,462.39,276.02,1.07,0
125.509158,37.781664,600.00,125.83,0.80,0
126.072239,37.866188,233.53,497.95,2.34,0
126.126822,37.869838,654.84,86.90,0.72,0
126.050956,37.819166,600.00,125.83,0.80,0
126.105478,37.822801,271.15,478.75,1.97,0
126.038977,37.909545,257.68,486.48,2.09,0
126.093561,37.913232,283.69,470.65,1.87,0
126.017718,37.862516,225.58,501.10,2.44,0
126.202915,37.920542,214.44,505.03,2.58,0
126.257685,37.924165,255.55,487.61,2.11,0
126.181468,37.873467,303.01,456.43,1.74,0
126.236176,37.877074,239.94,495.19,2.27,0
126.169630,37.963981,900.00,15.46,0.50,0
126.224401,37.967641,238.07,496.02,2.29,0
126.148207,37.916898,845.54,22.54,0.54,0
126.062905,37.728794,600.00,125.83,0.80,0
126.117364,37.732376,600.00,125.83,0.80,0
126.041678,37.681825,600.00,125.83,0.80,0
126.096075,37.685391,600.00,125.83,0.80,0
126.029713,37.772167,600.00,125.83,0.80,0
126.084172,37.775786,600.00,125.83,0.80,0
126.008509,37.725191,600.00,125.83,0.80,0
126.193276,37.782959,600.00,125.83,0.80,0
126.247921,37.786514,290.82,465.65,1.82,0
126.171885,37.735936,600.00,125.83,0.80,0
126.226467,37.739475,600.00,125.83,0.80,0
126.160061,37.826414,600.00,125.83,0.80,0
126.214706,37.830005,600.00,125.83,0.80,0
126.138693,37.779383,238.07,496.02,2.29,0
125.951171,37.949127,643.84,93.74,0.73,0
126.005692,37.952873,629.23,103.56,0.75,0
125.929997,37.902107,232.43,498.41,2.35,0
125.984456,37.905837,273.29,477.43,1.96,0
125.917862,37.992387,472.00,263.73,1.05,0
125.972384,37.996170,524.50,200.10,0.93,0
125.896712,37.945360,244.98,492.88,2.22,0
126.081614,38.003671,541.89,180.94,0.89,0
126.136322,38.007389,900.00,15.46,0.50,0
126.060276,37.956597,779.71,35.89,0.59,0
126.114922,37.960299,613.44,115.15,0.78,0
126.048282,38.047012,415.15,336.75,1.21,0
126.102991,38.050767,719.39,55.18,0.65,0
126.026967,37.999931,500.07,228.80,0.98,0
125.942101,37.811833,600.00,125.83,0.80,0
125.996497,37.815510,600.00,125.83,0.80,0
125.920981,37.764866,600.00,125.83,0.80,0
125.975316,37.768527,600.00,125.83,0.80,0
125.908862,37.855110,259.64,485.42,2.07,0
125.963259,37.858824,314.19,447.22,1.67,0
125.887766,37.808135,600.00,125.83,0.80,0
125.477743,37.542919,600.00,125.83,0.80,0
125.541418,37.542251,600.00,125.83,0.80,0
125.437399,37.504828,600.00,125.83,0.80,0
125.501050,37.504173,600.00,125.83,0.80,0
125.454436,37.581620,600.00,125.83,0.80,0
125.518105,37.580974,600.00,125.83,0.80,0
125.414097,37.543552,600.00,125.83,0.80,0
125.645533,37.579578,600.00,125.83,0.80,0
125.709290,37.578829,600.00,125.83,0.80,0
125.605123,37.541548,600.00,125.83,0.80,0
125.668856,37.540811,600.00,125.83,0.80,0
125.622209,37.618301,600.00,125.83,0.80,0
125.685961,37.617573,600.00,125.83,0.80,0
125.581804,37.580293,600.00,125.83,0.80,0
125.420370,37.427911,600.00,125.83,0.80,0
125.484003,37.427245,600.00,125.83,0.80,0
125.380057,37.389727,600.00,125.83,0.80,0
125.443666,37.389074,600.00,125.83,0.80,0
125.397073,37.466703,600.00,125.83,0.80,0
125.460701,37.466059,600.00,125.83,0.80,0
125.356766,37.428542,600.00,125.83,0.80,0
125.588044,37.464669,600.00,125.83,0.80,0
125.651760,37.463923,600.00,125.83,0.80,0
125.547666,37.426545,600.00,125.83,0.80,0
125.611357,37.425811,600.00,125.83,0.80,0
125.564731,37.503482,600.00,125.83,0.80,0
125.628441,37.502758,600.00,125.83,0.80,0
125.524358,37.465382,600.00,125.83,0.80,0
125.367494,37.620865,600.00,125.83,0.80,0
125.431128,37.620276,600.00,125.83,0.80,0
125.327184,37.582808,600.00,125.83,0.80,0
125.390795,37.582231,600.00,125.83,0.80,0
125.344192,37.659454,600.00,125.83,0.80,0
125.407821,37.658887,600.00,125.83,0.80,0
125.303888,37.621420,600.00,125.83,0.80,0
125.535168,37.657649,600.00,125.83,0.80,0
125.598885,37.656978,600.00,125.83,0.80,0
125.494793,37.619652,600.00,125.83,0.80,0
125.558486,37.618994,600.00,125.83,0.80,0
125.511850,37.696259,600.00,125.83,0.80,0
125.575562,37.695610,600.00,125.83,0.80,0
125.471480,37.658285,600.00,125.83,0.80,0
125.310184,37.506036,600.00,125.83,0.80,0
125.373777,37.505449,600.00,125.83,0.80,0
125.269906,37.467886,600.00,125.83,0.80,0
125.333475,37.467311,600.00,125.83,0.80,0
125.286894,37.544716,600.00,125.83,0.80,0
125.350480,37.544151,600.00,125.83,0.80,0
125.246621,37.506589,600.00,125.83,0.80,0
125.924079,37.537516,600.00,125.83,0.80,0
125.978228,37.541056,600.00,125.83,0.80,0
125.883570,37.499513,600.00,125.83,0.80,0
125.947424,37.498615,600.00,125.83,0.80,0
125.890979,37.580823,600.00,125.83,0.80,0
125.945128,37.584400,600.00,125.83,0.80,0
125.860230,37.538392,600.00,125.83,0.80,0
126.053612,37.591491,600.00,125.83,0.80,0
126.107947,37.595004,600.00,125.83,0.80,0
126.032440,37.544575,600.00,125.83,0.80,0
126.086712,37.548073,600.00,125.83,0.80,0
126.020489,37.634879,600.00,125.83,0.80,0
126.074824,37.638429,600.00,125.83,0.80,0
125.999340,37.587956,600.00,125.83,0.80,0
125.866414,37.422528,600.00,125.83,0.80,0
125.930249,37.421620,600.00,125.83,0.80,0
125.825936,37.384431,600.00,125.83,0.80,0
125.889748,37.383536,600.00,125.83,0.80,0
125.843079,37.461475,600.00,125.83,0.80,0
125.906910,37.460589,600.00,125.83,0.80,0
125.802607,37.423400,600.00,125.83,0.80,0
126.034656,37.458714,600.00,125.83,0.80,0
126.098571,37.457724,600.00,125.83,0.80,0
125.994113,37.420678,600.00,125.83,0.80,0
126.058006,37.419701,600.00,125.83,0.80,0
126.011306,37.497682,600.00,125.83,0.80,0
126.065517,37.501164,600.00,125.83,0.80,0
125.970769,37.459669,600.00,125.83,0.80,0
125.803768,37.620466,600.00,125.83,0.80,0
125.857855,37.624101,600.00,125.83,0.80,0
125.773076,37.578044,600.00,125.83,0.80,0
125.836891,37.577226,600.00,125.83,0.80,0
125.770622,37.663678,600.00,125.83,0.80,0
125.824709,37.667349,600.00,125.83,0.80,0
125.749741,37.616811,600.00,125.83,0.80,0
125.933070,37.674629,600.00,125.83,0.80,0
125.987343,37.678238,600.00,125.83,0.80,0
125.912005,37.627715,600.00,125.83,0.80,0
125.966216,37.631307,600.00,125.83,0.80,0
125.899901,37.717921,600.00,125.83,0.80,0
125.954174,37.721567,600.00,125.83,0.80,0
125.878859,37.671000,600.00,125.83,0.80,0
125.755948,37.501205,600.00,125.83,0.80,0
125.819745,37.500376,600.00,125.83,0.80,0
125.715504,37.463141,600.00,125.83,0.80,0
125.779277,37.462325,600.00,125.83,0.80,0
125.732619,37.540039,600.00,125.83,0.80,0
125.796410,37.539233,600.00,125.83,0.80,0
125.692180,37.501999,600.00,125.83,0.80,0
125.458587,38.141103,369.26,392.19,1.39,0
125.512731,38.145159,900.00,15.46,0.50,0
125.437903,38.094146,844.55,22.69,0.54,0
125.491985,38.098185,557.15,165.08,0.87,0
125.425165,38.183990,857.07,20.79,0.53,0
125.479309,38.188083,900.00,15.46,0.50,0
125.404505,38.137027,335.32,427.94,1.55,0
125.587785,38.196206,900.00,15.46,0.50,0
125.642118,38.200236,900.00,15.46,0.50,0
125.566939,38.149194,900.00,15.46,0.50,0
125.621209,38.153208,900.00,15.46,0.50,0
125.554339,38.239173,900.00,15.46,0.50,0
125.608670,38.243240,900.00,15.46,0.50,0
125.533516,38.192155,900.00,15.46,0.50,0
125.450608,38.004307,900.00,15.46,0.50,0
125.504630,38.008293,900.00,15.46,0.50,0
125.429976,37.957402,723.90,53.44,0.64,0
125.483936,37.961372,900.00,15.46,0.50,0
125.417257,38.047212,316.91,444.88,1.65,0
125.471278,38.051235,875.66,18.27,0.52,0
125.396649,38.000300,900.00,15.46,0.50,0
125.579507,38.059219,281.11,472.39,1.89,0
125.633716,38.063181,900.00,15.46,0.50,0
125.558714,38.012259,679.05,73.41,0.69,0
125.612861,38.016204,600.00,125.83,0.80,0
125.546131,38.102204,354.27,408.65,1.45,0
125.600339,38.106202,807.20,29.52,0.57,0
125.525361,38.055237,648.27,90.94,0.73,0
125.337640,38.222698,900.00,15.46,0.50,0
125.391720,38.226847,900.00,15.46,0.50,0
125.317065,38.175744,900.00,15.46,0.50,0
125.371084,38.179878,900.00,15.46,0.50,0
125.304173,38.265487,900.00,15.46,0.50,0
125.358253,38.269674,900.00,15.46,0.50,0
125.283622,38.218527,398.17,357.97,1.27,0
125.466600,38.277985,900.00,15.46,0.50,0
125.520869,38.282110,900.00,15.46,0.50,0
125.445864,38.230976,900.00,15.46,0.50,0
125.500070,38.235085,900.00,15.46,0.50,0
125.433108,38.320854,677.69,74.11,0.69,0
125.487376,38.325016,690.69,67.63,0.68,0
125.412395,38.273840,900.00,15.46,0.50,0
125.329925,38.086006,817.20,27.51,0.56,0
125.383882,38.090086,900.00,15.46,0.50,0
125.309402,38.039104,558.21,164.02,0.86,0
125.363298,38.043168,680.54,72.64,0.69,0
125.296528,38.128813,478.74,255.20,1.03,0
125.350485,38.132930,239.61,495.34,2.27,0
125.276030,38.081905,415.60,336.19,1.21,0
125.838917,38.169056,900.00,15.46,0.50,0
125.893500,38.172965,900.00,15.46,0.50,0
125.817797,38.121986,900.00,15.46,0.50,0
125.872318,38.125880,900.00,15.46,0.50,0
125.805491,38.212201,590.05,134.25,0.81,0
125.860075,38.216148,900.00,15.46,0.50,0
125.784396,38.165125,468.15,268.64,1.06,0
125.969431,38.223977,900.00,15.46,0.50,0
126.024203,38.227859,900.00,15.46,0.50,0
125.948147,38.176853,900.00,15.46,0.50,0
126.002856,38.180720,900.00,15.46,0.50,0
125.935982,38.267203,694.88,65.66,0.67,0
125.990754,38.271122,789.90,33.38,0.58,0
125.914721,38.220073,900.00,15.46,0.50,0
125.830072,38.031777,657.29,85.44,0.72,0
125.884530,38.035617,473.31,262.07,1.04,0
125.809007,37.984759,600.00,125.83,0.80,0
125.863403,37.988584,319.59,442.52,1.63,0
125.796717,38.074939,900.00,15.46,0.50,0
125.851175,38.078817,900.00,15.46,0.50,0
125.775675,38.027915,900.00,15.46,0.50,0
125.960281,38.086509,808.74,29.20,0.57,0
126.014927,38.090323,647.25,91.58,0.73,0
125.939052,38.039437,694.07,66.03,0.67,0
125.993636,38.043235,900.00,15.46,0.50,0
125.926902,38.129752,900.00,15.46,0.50,0
125.981549,38.133603,900.00,15.46,0.50,0
125.905697,38.082673,898.27,15.64,0.50,0
125.717523,38.251312,900.00,15.46,0.50,0
125.772043,38.255316,900.00,15.46,0.50,0
125.696513,38.204245,557.00,165.24,0.87,0
125.750971,38.208234,386.80,371.76,1.31,0
125.684051,38.294359,885.93,17.02,0.51,0
125.738571,38.298401,331.02,432.05,1.57,0
125.663065,38.247287,900.00,15.46,0.50,0
125.847801,38.306420,670.16,78.12,0.70,0
125.902510,38.310398,900.00,15.46,0.50,0
125.826626,38.259300,451.85,289.59,1.10,0
125.881273,38.263262,465.26,272.34,1.06,0
125.814305,38.349548,900.00,15.46,0.50,0
125.869014,38.353563,316.47,445.26,1.65,0
125.793154,38.302421,828.66,25.37,0.55,0
125.708943,38.114136,900.00,15.46,0.50,0
125.763339,38.118072,900.00,15.46,0.50,0
125.687987,38.067121,900.00,15.46,0.50,0
125.742320,38.071041,900.00,15.46,0.50,0
125.675542,38.157201,900.00,15.46,0.50,0
125.729937,38.161174,900.00,15.46,0.50,0
125.654609,38.110180,900.00,15.46,0.50,0
125.314595,37.812881,489.03,242.33,1.00,0
125.368309,37.816823,600.00,125.83,0.80,0
125.274289,37.774951,600.00,125.83,0.80,0
125.337901,37.774450,600.00,125.83,0.80,0
125.281339,37.855723,446.09,297.03,1.12,0
125.335052,37.859702,377.92,382.24,1.35,0
125.250988,37.813360,600.00,125.83,0.80,0
125.442664,37.867597,539.88,183.09,0.90,0
125.496563,37.871514,454.66,285.97,1.09,0
125.422085,37.820744,900.00,15.46,0.50,0
125.475923,37.824645,900.00,15.46,0.50,0
125.409383,37.910519,353.08,409.91,1.46,0
125.463281,37.914473,331.42,431.68,1.57,0
125.388827,37.863660,600.00,125.83,0.80,0
125.257297,37.698508,600.00,125.83,0.80,0
125.320891,37.697998,600.00,125.83,0.80,0
125.217023,37.660485,600.00,125.83,0.80,0
125.280593,37.659987,600.00,125.83,0.80,0
125.234002,37.736985,600.00,125.83,0.80,0
125.297590,37.736497,900.00,15.46,0.50,0
125.193733,37.698985,600.00,125.83,0.80,0
125.424855,37.735416,600.00,125.83,0.80,0
125.488532,37.734824,600.00,125.83,0.80,0
125.384514,37.697453,600.00,125.83,0.80,0
125.448168,37.696873,600.00,125.83,0.80,0
125.401543,37.773914,704.92,61.15,0.66,0
125.455320,37.777799,900.00,15.46,0.50,0
125.361208,37.735974,900.00,15.46,0.50,0
125.194410,37.894500,525.71,198.73,0.93,0
125.248060,37.898535,600.00,125.83,0.80,0
125.164117,37.852147,600.00,125.83,0.80,0
125.227688,37.851725,600.00,125.83,0.80,0
125.161110,37.937245,480.34,253.19,1.03,0
125.214759,37.941317,654.29,87.24,0.72,0
125.140823,37.890445,477.70,256.51,1.03,0
125.322243,37.949400,900.00,15.46,0.50,0
125.376079,37.953411,900.00,15.46,0.50,0
125.301772,37.902550,659.53,84.12,0.71,0
125.355546,37.906545,900.00,15.46,0.50,0
125.288917,37.992225,900.00,15.46,0.50,0
125.342752,37.996273,900.00,15.46,0.50,0
125.268470,37.945369,510.71,216.07,0.96,0
125.147154,37.775850,600.00,125.83,0.80,0
125.210707,37.775418,600.00,125.83,0.80,0
125.106915,37.737860,600.00,125.83,0.80,0
125.170444,37.737440,600.00,125.83,0.80,0
125.123865,37.814215,600.00,125.83,0.80,0
125.187412,37.813805,349.43,413.74,1.48,0
125.083632,37.776248,600.00,125.83,0.80,0
126.608802,38.221823,900.00,15.46,0.50,0
126.664265,38.225428,900.00,15.46,0.50,0
126.586798,38.174537,900.00,15.46,0.50,0
126.642198,38.178126,900.00,15.46,0.50,0
126.575382,38.265490,900.00,15.46,0.50,0
126.630846,38.269132,900.00,15.46,0.50,0
126.553402,38.218197,900.00,15.46,0.50,0
126.741963,38.276348,699.78,63.42,0.67,0
126.797615,38.279923,724.82,53.09,0.64,0
126.719790,38.229010,900.00,15.46,0.50,0
126.775379,38.232569,900.00,15.46,0.50,0
126.708522,38.320097,488.78,242.64,1.01,0
126.764176,38.323708,900.00,15.46,0.50,0
126.686373,38.272751,900.00,15.46,0.50,0
126.598185,38.083590,900.00,15.46,0.50,0
126.653520,38.087126,900.00,15.46,0.50,0
126.576240,38.036355,900.00,15.46,0.50,0
126.631511,38.039876,900.00,15.46,0.50,0
126.564836,38.127273,767.63,39.12,0.60,0
126.620171,38.130847,900.00,15.46,0.50,0
126.542914,38.080031,900.00,15.46,0.50,0
126.731030,38.137928,900.00,15.46,0.50,0
126.786553,38.141435,660.60,83.50,0.71,0
126.708917,38.090641,732.33,50.32,0.63,0
126.764376,38.094133,709.19,59.33,0.66,0
126.697659,38.181693,651.83,88.73,0.72,0
126.753184,38.185238,900.00,15.46,0.50,0
126.675569,38.134399,877.13,18.09,0.52,0
126.486537,38.305424,668.28,79.15,0.70,0
126.541938,38.309126,259.43,485.53,2.08,0
126.464643,38.258139,384.19,374.87,1.32,0
126.519981,38.261826,630.99,102.33,0.75,0
126.453068,38.348992,865.59,19.60,0.52,0
126.508471,38.352731,900.00,15.46,0.50,0
126.431198,38.301701,429.57,318.34,1.17,0
126.619465,38.360142,900.00,15.46,0.50,0
126.675057,38.363814,900.00,15.46,0.50,0
126.597403,38.312805,484.42,248.08,1.02,0
126.652931,38.316462,781.54,35.43,0.59,0
126.585975,38.403792,525.47,199.00,0.93,0
126.641569,38.407501,900.00,15.46,0.50,0
126.563937,38.356448,900.00,15.46,0.50,0
126.476189,38.167292,780.08,35.80,0.59,0
126.531462,38.170925,900.00,15.46,0.50,0
126.454353,38.120058,843.70,22.83,0.54,0
126.509563,38.123676,900.00,15.46,0.50,0
126.442790,38.210876,900.00,15.46,0.50,0
126.498065,38.214548,900.00,15.46,0.50,0
126.420978,38.163636,458.20,281.41,1.08,0
126.998362,38.246580,900.00,15.46,0.50,0
127.054264,38.250026,900.00,15.46,0.50,0
