3431	-78.1696	15.587217	40238.09216	W-FLFB-2
3432	-78.169427	15.587391	9097.453379	W-SLFB-1
3433	-78.169248	15.588057	12694.88799	MR-RCSB-2
3434	-78.169254	15.587952	7540.076438	W-SLFB-1
3435	-78.169248	15.587883	13853.69734	W-FLFB-2
3436	-78.169178	15.587879	14013.80594	W-FLFB-2
3437	-78.16909	15.587796	6485.817592	W-FLFB-2
3438	-78.16915	15.587793	5913.097402	W-FLFB-2
3439	-78.169138	15.58775	3406.996849	W-FLFB-2
3440	-78.169111	15.587682	12020.38803	MR-RCSB-2
3441	-78.169071	15.587588	5171.3639	W-FLFB-2
3442	-78.169058	15.587513	6088.0293	W-SLFB-1
3443	-78.168835	15.58783	4159.572066	W-SLFB-1
3444	-78.169042	15.587967	25770.29497	MR-RCSB-2
3445	-78.168951	15.587972	15877.2719	W-SLFB-1
3446	-78.168862	15.588043	14424.44651	MR-RCSB-2
3447	-78.168854	15.587949	22406.33015	MR-RCSB-2
3448	-78.168776	15.588046	11216.13289	W-FLFB-2
3449	-78.168753	15.587978	6779.839171	MR-RCSB-2
3450	-78.168593	15.587949	8820.712629	W-SLFB-1
3451	-78.168691	15.587906	17062.02626	MR-RCSB-2
3452	-78.168599	15.587848	8595.875002	W-FLFB-2
3453	-78.16857	15.587799	10967.54225	W-FLFB-2
3454	-78.168516	15.587757	4341.178802	W-SLFB-1
3455	-78.168568	15.587688	25212.52695	MR-RCSB-2
3456	-78.168678	15.587722	14604.35918	W-FLFB-2
3457	-78.168745	15.587699	7332.792639	W-FLFB-2
3458	-78.168817	15.587677	16814.52627	W-FLFB-2
3459	-78.168741	15.587615	19043.66133	MR-RCSB-2
3460	-78.168857	15.587602	16694.51481	W-SLFB-1
3461	-78.168616	15.588147	8321.460409	MR-RCSB-2
3462	-78.168534	15.588175	8927.629087	W-SLFB-1
3463	-78.168529	15.588092	35014.74983	W-FLFB-2
3464	-78.168484	15.588021	56914.37956	MR-RCSB-2
3465	-78.168444	15.587963	16248.0816	W-FLFB-2
3466	-78.168408	15.587854	64415.98532	MR-RCSB-2
3467	-78.168377	15.587739	25926.01186	MR-RCSB-2
3468	-78.168384	15.587568	8270.155566	MR-RCSB-2
3469	-78.16829	15.587588	21298.28296	MR-RCSB-2
3470	-78.168512	15.587452	1509.037438	W-SLFB-1
3471	-78.168403	15.587441	3459.112434	W-SLFB-1
3472	-78.168338	15.587408	21429.20703	MR-RCSB-2
3473	-78.168479	15.58754	26725.53469	MR-RCSB-2
3474	-78.168581	15.587469	12134.30614	W-SLFB-1
3475	-78.16867	15.587464	16327.00176	MR-RCSB-2
3476	-78.168755	15.587456	21776.56613	W-FLFB-2
3477	-78.16852	15.587349	15998.3989	MR-RCSB-2
3478	-78.168602	15.587312	5953.173551	W-SLFB-1
3479	-78.168399	15.587229	38672.35304	W-FLFB-2
3480	-78.168323	15.587266	9780.649993	W-SLFB-1
3481	-78.168291	15.587188	5205.97146	W-SLFB-1
3482	-78.168219	15.587228	13066.81427	W-FLFB-2
3483	-78.168177	15.58736	34474.40621	W-SLFB-1
3484	-78.171722	15.588576	37824.98656	MR-RCSB-2
3485	-78.171933	15.58784	12859.15305	W-FLFB-2
3486	-78.17205	15.587339	7843.495196	MR-RCSB-2
3487	-78.171991	15.587529	16076.12553	W-SLFB-1
3488	-78.172125	15.587758	6944.116132	W-FLFB-2
3489	-78.172136	15.587708	5188.630834	MR-RCSB-2
3490	-78.172185	15.587203	28732.11145	MR-RCSB-2
3491	-78.172667	15.588616	9996.710363	MR-RCSB-2
3492	-78.172713	15.588617	7626.078823	MR-RCSB-2
3493	-78.172667	15.588491	6641.416995	W-SLFB-1
3494	-78.172707	15.587644	30561.01661	W-FLFB-2
3495	-78.173348	15.58786	18981.69047	MR-RCSB-2
3496	-78.171918	15.591058	3943.297834	W-SLFB-1
3497	-78.172044	15.590916	19768.3841	W-FLFB-2
3498	-78.172139	15.590924	13939.90728	MR-RCSB-2
3499	-78.172212	15.591044	15851.0126	W-SLFB-1
3500	-78.172212	15.591177	26020.54984	MR-RCSB-2
3501	-78.172136	15.591182	14994.89457	MR-RCSB-2
3502	-78.172364	15.590979	8993.483121	W-SLFB-1
3503	-78.172372	15.591062	18159.91048	W-FLFB-2
3504	-78.172374	15.591144	17087.60447	MR-RCSB-2
3505	-78.172369	15.591224	19284.08041	MR-RCSB-2
3506	-78.17253	15.590892	39770.22542	MR-RCSB-2
3507	-78.172581	15.590703	6987.25124	W-SLFB-1
3508	-78.172634	15.590831	42327.6437	MR-RCSB-2
3509	-78.171728	15.590905	4971.082005	W-SLFB-1
3510	-78.171689	15.590854	9382.640128	W-SLFB-1
3511	-78.171613	15.590892	8777.307923	MR-RCSB-2
3512	-78.171493	15.591083	17537.30827	MR-RCSB-2
3513	-78.171619	15.591233	21065.50499	MR-RCSB-2
3514	-78.171709	15.591052	3346.615791	W-SLFB-1
3515	-78.171729	15.591154	38689.27941	MR-RCSB-2
3516	-78.171749	15.591	8356.870972	W-SLFB-1
3517	-78.171849	15.591101	39415.67731	W-FLFB-2
3518	-78.17172	15.591352	32653.23826	MR-RCSB-2
3519	-78.17162	15.59144	16395.79476	MR-RCSB-2
3520	-78.171555	15.591484	18142.60266	W-FLFB-2
3521	-78.171656	15.591596	8258.423946	MR-RCSB-2
3522	-78.171778	15.591497	7082.356995	MR-RCSB-2
3523	-78.171189	15.591762	4894.52115	W-SLFB-1
3524	-78.1712	15.591524	3982.207693	W-SLFB-1
3525	-78.171317	15.591416	11029.9835	W-SLFB-1
3526	-78.170995	15.591477	7906.669114	W-FLFB-2
3527	-78.171038	15.591448	8924.301565	MR-RCSB-2
3528	-78.170945	15.591379	23817.39429	MR-RCSB-2
3529	-78.170813	15.591494	5368.376879	W-FLFB-2
3530	-78.170848	15.591472	8146.451726	W-FLFB-2
3531	-78.17079	15.591444	40151.38827	MR-RCSB-2
3532	-78.170778	15.59153	6669.974763	W-FLFB-2
3533	-78.170805	15.591589	9140.488276	MR-RCSB-2
3534	-78.1708	15.591658	6053.301723	MR-RCSB-2
3535	-78.170846	15.591735	19742.40235	W-FLFB-2
3536	-78.170998	15.591601	24576.40313	MR-RCSB-2
3537	-78.170981	15.591755	9265.868093	W-SLFB-1
3538	-78.170925	15.591849	7916.844978	W-SLFB-1
3539	-78.171356	15.592069	19145.67399	MR-RCSB-2
3540	-78.171439	15.592018	12772.43106	W-SLFB-1
3541	-78.171502	15.59197	10368.41383	MR-RCSB-2
3542	-78.171507	15.591776	10627.85036	MR-RCSB-2
3543	-78.171547	15.591838	13343.17851	MR-RCSB-2
3544	-78.171393	15.591661	48123.69852	W-FLFB-2
3545	-78.170629	15.591868	10895.93497	W-SLFB-1
3546	-78.170609	15.591785	14112.83615	W-FLFB-2
3547	-78.170741	15.591824	21273.0168	MR-RCSB-2
3548	-78.170691	15.591735	18463.48786	MR-RCSB-2
3549	-78.170616	15.591663	20657.52224	MR-RCSB-2
3550	-78.170621	15.591562	29029.92683	MR-RCSB-2
3551	-78.17057	15.591595	9858.240466	MR-RCSB-2
3552	-78.170521	15.591615	8625.960398	W-SLFB-1
3553	-78.170467	15.591714	6602.424311	W-SLFB-1
3554	-78.172441	15.591474	10290.59475	W-FLFB-2
3555	-78.172253	15.591501	13278.32835	W-SLFB-1
3556	-78.172695	15.591483	5785.213964	W-SLFB-1
3557	-78.172704	15.591243	11592.05982	W-SLFB-1
3558	-78.172661	15.591629	8288.675685	MR-RCSB-2
3559	-78.172715	15.591671	18834.35624	MR-RCSB-2
3560	-78.171984	15.591828	28346.6695	W-FLFB-2
3561	-78.17182	15.592138	5599.281818	W-SLFB-1
3562	-78.171871	15.592046	20166.06988	MR-RCSB-2
3563	-78.171576	15.592131	9131.805795	W-FLFB-2
3564	-78.171373	15.592408	11440.68852	W-SLFB-1
3565	-78.171201	15.592033	20235.27279	MR-RCSB-2
3566	-78.170466	15.591638	6330.220986	MR-RCSB-2
3567	-78.170416	15.591657	8215.200164	W-FLFB-2
3568	-78.17037	15.591688	19405.16601	MR-RCSB-2
3569	-78.171071	15.59207	6978.575165	W-SLFB-1
3570	-78.17098	15.592111	13092.3944	MR-RCSB-2
3571	-78.171026	15.592031	8543.784487	W-FLFB-2
3572	-78.170842	15.59206	17684.25341	W-FLFB-2
3573	-78.170849	15.592168	17122.15238	MR-RCSB-2
3574	-78.171213	15.592131	9767.406037	W-SLFB-1
3575	-78.171114	15.592164	34079.98854	W-FLFB-2
3576	-78.171015	15.59222	16499.52063	MR-RCSB-2
3577	-78.170919	15.592414	9339.344114	W-SLFB-1
3578	-78.170897	15.59233	6827.236434	W-SLFB-1
3579	-78.171059	15.592367	33024.95872	MR-RCSB-2
3580	-78.171077	15.59248	23919.08433	MR-RCSB-2
3581	-78.170949	15.592612	16594.61436	MR-RCSB-2
3582	-78.170996	15.592771	6485.643788	MR-RCSB-2
3583	-78.171028	15.592748	4228.639941	W-SLFB-1
3584	-78.171175	15.592788	11691.44924	MR-RCSB-2
3585	-78.171177	15.592588	12456.76692	W-SLFB-1
3586	-78.17124	15.592726	9278.792826	W-SLFB-1
3587	-78.171183	15.592931	10740.21468	MR-RCSB-2
3588	-78.171246	15.593019	10428.89865	MR-RCSB-2
3589	-78.171025	15.593102	18350.01765	W-FLFB-2
3590	-78.17109	15.593173	12936.67054	W-FLFB-2
3591	-78.170313	15.59171	12340.09417	W-FLFB-2
3592	-78.170432	15.592046	20339.06723	MR-RCSB-2
3593	-78.170253	15.592157	7514.730164	W-SLFB-1
3594	-78.170217	15.591798	18955.4869	MR-RCSB-2
3595	-78.170157	15.591829	10982.42114	W-SLFB-1
3596	-78.170155	15.591979	9793.372252	W-SLFB-1
3597	-78.170092	15.591863	11574.77951	W-SLFB-1
3598	-78.170008	15.591867	11371.56266	MR-RCSB-2
3599	-78.170047	15.591931	6382.670085	W-SLFB-1
3600	-78.169945	15.591916	16724.4101	W-FLFB-2
3601	-78.170003	15.592038	7091.006853	W-SLFB-1
3602	-78.169813	15.59202	35455.048	MR-RCSB-2
3603	-78.169921	15.592141	28052.7044	MR-RCSB-2
3604	-78.169936	15.592244	7780.650847	MR-RCSB-2
3605	-78.169991	15.592222	2784.514794	W-SLFB-1
3606	-78.169953	15.592305	7916.840099	W-SLFB-1
3607	-78.169898	15.592327	2637.505378	W-SLFB-1
3608	-78.169919	15.592407	7115.407495	MR-RCSB-2
3609	-78.169942	15.592476	6273.798956	W-SLFB-1
3610	-78.170057	15.592379	24593.64449	MR-RCSB-2
3611	-78.170111	15.59233	4637.720125	W-SLFB-1
3612	-78.170182	15.59234	12971.33125	W-SLFB-1
3613	-78.169985	15.592564	42694.34003	MR-RCSB-2
3614	-78.170087	15.592535	24109.36226	MR-RCSB-2
3615	-78.170139	15.592481	5306.438588	MR-RCSB-2
3616	-78.170226	15.5925	13520.4395	W-SLFB-1
3617	-78.170529	15.592371	4764.798936	W-SLFB-1
3618	-78.170462	15.592635	10281.92263	W-SLFB-1
3619	-78.170384	15.59258	7562.275054	MR-RCSB-2
3620	-78.170308	15.592597	10852.66493	MR-RCSB-2
3621	-78.169969	15.59267	53908.78681	MR-RCSB-2
3622	-78.170084	15.592704	8885.347961	W-SLFB-1
3623	-78.170193	15.592711	9283.132784	W-SLFB-1
3624	-78.170298	15.592714	32791.4608	MR-RCSB-2
3625	-78.170392	15.592733	5628.313886	W-SLFB-1
3626	-78.170455	15.592734	8336.222869	MR-RCSB-2
3627	-78.170494	15.592833	10549.98594	W-FLFB-2
3628	-78.170379	15.592887	10498.10003	MR-RCSB-2
3629	-78.170302	15.592852	12409.20754	MR-RCSB-2
3630	-78.170026	15.592854	5973.195433	W-SLFB-1
3631	-78.170223	15.592931	27049.47134	MR-RCSB-2
3632	-78.17016	15.593081	23607.74015	W-FLFB-2
3633	-78.170092	15.593213	43522.96532	W-FLFB-2
3634	-78.169937	15.592821	41404.41072	W-FLFB-2
3635	-78.169943	15.592966	20429.79366	W-SLFB-1
3636	-78.169911	15.593078	24982.70676	W-FLFB-2
3637	-78.169931	15.593192	34693.85962	MR-RCSB-2
3638	-78.172369	15.592151	16741.62106	MR-RCSB-2
3639	-78.171861	15.592373	13377.72782	MR-RCSB-2
3640	-78.171922	15.592428	5191.17224	W-SLFB-1
3641	-78.172001	15.592551	38870.61045	W-SLFB-1
3642	-78.171892	15.592687	11816.06435	MR-RCSB-2
3643	-78.17181	15.59284	7618.45694	MR-RCSB-2
3644	-78.171445	15.592926	11380.12632	W-FLFB-2
3645	-78.17162	15.592884	5287.953366	W-SLFB-1
3646	-78.171627	15.593043	8379.432452	MR-RCSB-2
3647	-78.171458	15.593146	13550.63686	W-FLFB-2
3648	-78.171223	15.593298	34252.74849	MR-RCSB-2
3649	-78.171096	15.593349	29410.14699	MR-RCSB-2
3650	-78.170987	15.593334	16897.21877	W-FLFB-2
3651	-78.170851	15.593343	14346.20825	MR-RCSB-2
3652	-78.170999	15.59341	13232.46808	MR-RCSB-2
3653	-78.171013	15.593468	5576.890376	W-SLFB-1
3654	-78.170922	15.593432	6800.074283	W-SLFB-1
3655	-78.170852	15.593458	19474.16689	MR-RCSB-2
3656	-78.170576	15.593343	18082.54818	MR-RCSB-2
3657	-78.170544	15.593234	70459.93361	MR-RCSB-2
3658	-78.170402	15.593231	26617.04914	MR-RCSB-2
3659	-78.170301	15.593233	29176.7177	MR-RCSB-2
3660	-78.170305	15.593378	31649.88473	MR-RCSB-2
3661	-78.170172	15.593342	15686.58816	MR-RCSB-2
3662	-78.170103	15.593424	5607.910501	W-SLFB-1
3663	-78.169962	15.593298	12574.31263	MR-RCSB-2
3664	-78.169894	15.593274	10083.00787	MR-RCSB-2
3665	-78.169844	15.593261	5586.298342	MR-RCSB-2
3666	-78.168639	15.589142	39887.55142	MC-RLSB-2
3667	-78.168647	15.589359	14143.30629	MS-FLSB-2
3668	-78.168681	15.589301	20278.85747	MS-FLSB-2
3669	-78.168631	15.589066	80639.9036	MS-FLSB-2
3670	-78.168505	15.589198	115122.6034	MS-SLSB-1
3671	-78.168138	15.58947	23456.88882	MC-RLSB-2
3672	-78.168276	15.58948	18375.38315	MS-SLSB-1
3673	-78.168392	15.589457	76434.45713	MS-FLSB-2
3674	-78.168347	15.589359	23594.59906	MS-SLSB-1
3675	-78.168301	15.589257	66414.39427	MC-RLSB-2
3676	-78.168194	15.589407	8461.128132	MS-SLSB-1
3677	-78.168036	15.58945	16091.37298	MS-SLSB-1
3678	-78.168123	15.589334	210659.618	MC-RLSB-2
3679	-78.168137	15.58969	32363.98736	MC-RLSB-2
3680	-78.168118	15.589641	20772.94444	MS-FLSB-2
3681	-78.168212	15.589592	25087.445	MS-SLSB-1
3682	-78.168122	15.589546	55374.63974	MS-SLSB-1
3683	-78.168266	15.589811	69073.39337	MS-FLSB-2
3684	-78.168181	15.589766	82648.32814	MS-FLSB-2
3685	-78.168543	15.590033	37845.27728	MS-FLSB-2
3686	-78.168593	15.589954	92616.59585	MS-FLSB-2
3687	-78.168662	15.590081	30636.47022	MS-SLSB-1
3688	-78.16881	15.589222	65040.39211	MC-RLSB-2
3689	-78.168817	15.589426	18924.15982	MS-SLSB-1
3690	-78.168687	15.589585	19284.3451	MS-SLSB-1
3691	-78.168709	15.589727	13990.27467	MS-SLSB-1
3692	-78.16874	15.589802	31341.74568	MC-RLSB-2
3693	-78.168741	15.589473	22656.95418	MS-SLSB-1
3694	-78.168851	15.589306	33466.59074	MC-RLSB-2
3695	-78.168894	15.589389	68100.5885	MC-RLSB-2
3696	-78.168921	15.589506	60663.53616	MS-FLSB-2
3697	-78.168822	15.589654	43443.41702	MS-SLSB-1
3698	-78.16897	15.58962	34958.25906	MS-SLSB-1
3699	-78.168912	15.589764	128612.5936	MS-SLSB-1
3700	-78.168953	15.589875	33769.15512	MS-SLSB-1
3701	-78.169066	15.589835	43822.08368	MS-FLSB-2
3702	-78.169102	15.5899	13500.24346	MS-FLSB-2
3703	-78.169072	15.589984	10345.32202	MS-SLSB-1
3704	-78.169125	15.589952	21402.97682	MS-FLSB-2
3705	-78.169159	15.590063	64814.23153	MC-RLSB-2
3706	-78.169074	15.590101	51885.97232	MS-SLSB-1
3707	-78.168912	15.590155	82671.64897	MC-RLSB-2
3708	-78.168832	15.590197	76970.76457	MC-RLSB-2
3709	-78.168736	15.590236	53345.25943	MS-SLSB-1
3710	-78.168665	15.590296	18875.10336	MS-SLSB-1
3711	-78.168589	15.590289	75126.55495	MS-FLSB-2
3712	-78.168457	15.590155	23002.798	MS-FLSB-2
3713	-78.168368	15.59004	19954.02798	MS-SLSB-1
3714	-78.168285	15.590123	13195.40913	MS-SLSB-1
3715	-78.16834	15.590166	94800.08175	MS-FLSB-2
3716	-78.168381	15.590278	109220.8524	MS-FLSB-2
3717	-78.168433	15.590399	64306.14597	MS-SLSB-1
3718	-78.169037	15.590612	41357.34546	MS-FLSB-2
3719	-78.169132	15.590819	82498.40405	MS-FLSB-2
3720	-78.169213	15.590652	50329.25069	MS-FLSB-2
3721	-78.169103	15.590585	24905.20774	MS-FLSB-2
3722	-78.169176	15.590563	42805.82587	MC-RLSB-2
3723	-78.169285	15.590528	45702.78406	MC-RLSB-2
3724	-78.169318	15.590605	42351.80576	MS-FLSB-2
3725	-78.169258	15.590708	62457.53851	MS-FLSB-2
3726	-78.169385	15.590701	32223.2417	MS-SLSB-1
3727	-78.169135	15.590405	23770.22421	MS-SLSB-1
3728	-78.169178	15.590295	103209.733	MC-RLSB-2
3729	-78.168914	15.590401	52750.67571	MS-FLSB-2
3730	-78.168891	15.590674	33293.41745	MS-FLSB-2
3731	-78.168658	15.590803	31985.74401	MS-FLSB-2
3732	-78.168835	15.590444	15133.38973	MS-SLSB-1
3733	-78.168681	15.590517	66305.85689	MS-SLSB-1
3734	-78.16881	15.590567	164305.2391	MC-RLSB-2
3735	-78.1687	15.590689	92097.39732	MS-SLSB-1
3736	-78.168493	15.590613	71732.24895	MS-FLSB-2
3737	-78.168528	15.590757	103237.526	MC-RLSB-2
3738	-78.168772	15.590835	124374.6254	MS-FLSB-2
3739	-78.168605	15.590905	74023.75965	MC-RLSB-2
3740	-78.168871	15.590904	13847.02023	MS-SLSB-1
3741	-78.168873	15.591057	17187.15519	MS-FLSB-2
3742	-78.169295	15.590934	71105.09188	MS-FLSB-2
3743	-78.169165	15.591026	91794.51877	MS-SLSB-1
3744	-78.168988	15.591083	66629.93258	MS-SLSB-1
3745	-78.168904	15.59118	36730.76519	MS-SLSB-1
3746	-78.168789	15.591181	97804.60049	MS-FLSB-2
3747	-78.1687	15.59122	73364.25416	MS-SLSB-1
3748	-78.168978	15.591526	25078.05289	MC-RLSB-2
3749	-78.169008	15.591581	25423.94922	MS-FLSB-2
3750	-78.16897	15.591433	22837.13444	MS-FLSB-2
3751	-78.169104	15.591505	24208.30196	MS-FLSB-2
3752	-78.169049	15.591512	22440.53237	MC-RLSB-2
3753	-78.169039	15.591403	11108.61477	MS-SLSB-1
3754	-78.169125	15.591403	41032.89773	MS-FLSB-2
3755	-78.168848	15.591461	198203.1985	MS-FLSB-2
3756	-78.168854	15.591603	53182.7581	MC-RLSB-2
3757	-78.168899	15.59174	43994.64925	MS-FLSB-2
3758	-78.1689	15.591656	29315.36507	MS-SLSB-1
3759	-78.168985	15.591717	16171.00547	MS-SLSB-1
3760	-78.169163	15.591258	59495.57655	MS-FLSB-2
3761	-78.169235	15.591219	83535.94807	MS-FLSB-2
3762	-78.169252	15.591351	41973.32813	MS-SLSB-1
3763	-78.169289	15.591448	88702.79047	MC-RLSB-2
3764	-78.169413	15.591415	47744.23303	MC-RLSB-2
3765	-78.169473	15.59138	36968.50327	MS-FLSB-2
3766	-78.169519	15.591493	43605.5142	MS-FLSB-2
3767	-78.169491	15.591586	37766.20069	MS-FLSB-2
3768	-78.169327	15.591564	22310.80293	MS-FLSB-2
3769	-78.169032	15.59179	25195.9342	MS-FLSB-2
3770	-78.169092	15.591723	25838.84626	MS-FLSB-2
3771	-78.169135	15.591785	29342.84456	MS-FLSB-2
3772	-78.169105	15.591875	13965.87571	MS-SLSB-1
3773	-78.168975	15.591913	24786.15092	MS-SLSB-1
3774	-78.169176	15.591908	29740.569	MS-FLSB-2
3775	-78.169355	15.591815	9436.679682	MS-SLSB-1
3776	-78.169342	15.591697	253006.9554	MS-FLSB-2
3777	-78.169543	15.591695	37054.92122	MS-FLSB-2
3778	-78.169574	15.591752	30958.36097	MS-FLSB-2
3779	-78.169585	15.591845	36806.27398	MS-SLSB-1
3780	-78.169414	15.591931	61895.06669	MS-FLSB-2
3781	-78.169327	15.591951	31520.43698	MS-SLSB-1
3782	-78.16927	15.591914	16144.84261	MS-SLSB-1
3783	-78.16922	15.59199	53998.95797	MS-FLSB-2
3784	-78.169157	15.592033	37367.81522	MS-FLSB-2
3785	-78.169008	15.592067	58436.3137	MS-SLSB-1
3786	-78.169698	15.592197	39649.09314	MS-FLSB-2
3787	-78.169683	15.592124	57830.62393	MS-FLSB-2
3788	-78.169667	15.592024	61462.63549	MC-RLSB-2
3789	-78.169582	15.592052	62673.29564	MS-FLSB-2
3790	-78.169505	15.592089	54717.52348	MS-FLSB-2
3791	-78.169542	15.592185	41378.62014	MS-FLSB-2
3792	-78.169596	15.592254	27423.5931	MS-SLSB-1
3793	-78.169625	15.592325	35909.0036	MS-FLSB-2
3794	-78.169431	15.592114	47064.42166	MS-FLSB-2
3795	-78.16931	15.592173	82519.46775	MC-RLSB-2
3796	-78.16924	15.592204	33466.10723	MC-RLSB-2
3797	-78.16974	15.592386	69093.99143	MS-FLSB-2
3798	-78.169605	15.592448	37876.30268	MC-RLSB-2
3799	-78.169504	15.5925	74044.70776	MS-FLSB-2
3800	-78.16939	15.592556	38114.10349	MS-FLSB-2
3801	-78.169292	15.592608	26937.13595	MS-SLSB-1
3802	-78.169187	15.592508	123897.9326	MS-FLSB-2
3803	-78.169115	15.592308	168541.1445	MS-FLSB-2
3804	-78.169369	15.592936	301894.339	MS-FLSB-2
3805	-78.169513	15.592802	296135.1333	MS-FLSB-2
3806	-78.169558	15.592636	34438.87032	MS-SLSB-1
3807	-78.169643	15.592615	80166.45546	MC-RLSB-2
3808	-78.169746	15.5926	75233.67989	MS-FLSB-2
3809	-78.169373	15.592806	36905.00801	MS-SLSB-1
3810	-78.169612	15.593175	278407.1445	MS-FLSB-2
3811	-78.172494	15.592995	16681.01751	MR-RCSB-2
3812	-78.172457	15.59278	48495.20642	MR-RCSB-2
3813	-78.17258	15.592724	15323.37884	MR-RCSB-2
3814	-78.172392	15.592617	18678.62555	MR-RCSB-2
3815	-78.172496	15.592627	14124.95121	MR-RCSB-2
3816	-78.172444	15.592431	17744.70889	MR-RCSB-2
3817	-78.172563	15.592559	22760.25169	W-FLFB-2
3818	-78.172578	15.592304	3635.239217	W-SLFB-1
3819	-78.172614	15.592344	5910.579921	W-SLFB-1
3820	-78.17269	15.592419	26746.76716	MR-RCSB-2
3821	-78.172641	15.592211	33932.89015	MR-RCSB-2
3822	-78.172508	15.592238	15963.10959	W-SLFB-1
3823	-78.172434	15.592291	22435.79731	MR-RCSB-2
3824	-78.172389	15.592353	20382.21121	MR-RCSB-2
3825	-78.172301	15.592432	9601.901793	W-SLFB-1
3826	-78.172308	15.592689	3728.726548	MR-RCSB-2
3827	-78.172228	15.592782	11518.48018	W-SLFB-1
3828	-78.172274	15.592554	13606.86651	W-SLFB-1
3829	-78.172241	15.592609	10476.46379	W-SLFB-1
3830	-78.172191	15.592632	14039.79671	W-FLFB-2
3831	-78.172143	15.592693	31770.96053	MR-RCSB-2
3832	-78.172068	15.592772	35420.20125	MR-RCSB-2
3833	-78.172379	15.592869	10515.36223	W-FLFB-2
3834	-78.172299	15.592878	3348.842106	MR-RCSB-2
3835	-78.172328	15.592919	12196.2847	W-FLFB-2
3836	-78.172309	15.593005	14552.53965	W-FLFB-2
3837	-78.172264	15.593065	18799.65482	MR-RCSB-2
3838	-78.172547	15.593129	1894.605454	MR-RCSB-2
3839	-78.172531	15.593173	7371.841659	MR-RCSB-2
3840	-78.172587	15.593212	12201.6007	W-FLFB-2
3841	-78.172421	15.593349	15150.38714	MR-RCSB-2
3842	-78.172326	15.59341	19145.52119	MR-RCSB-2
3843	-78.172174	15.593248	17511.16537	W-FLFB-2
3844	-78.172024	15.593084	12238.21884	W-FLFB-2
3845	-78.171905	15.592945	10965.03675	W-SLFB-1
3846	-78.171993	15.592993	36734.58865	W-FLFB-2
3847	-78.172014	15.593278	9616.008815	MR-RCSB-2
3848	-78.171904	15.593227	45062.08918	MR-RCSB-2
3849	-78.171779	15.593084	34572.71061	W-FLFB-2
3850	-78.171698	15.593155	15259.14859	W-FLFB-2
3851	-78.171598	15.593301	12780.10177	MR-RCSB-2
3852	-78.171642	15.59321	25934.70164	MR-RCSB-2
3853	-78.171556	15.593256	14751.5415	MR-RCSB-2
3854	-78.171503	15.593326	19344.44626	MR-RCSB-2
3855	-78.171604	15.593444	14294.29919	MR-RCSB-2
3856	-78.171871	15.593767	14285.62337	MR-RCSB-2
3857	-78.171896	15.593646	19560.59177	MR-RCSB-2
3858	-78.17182	15.593697	9270.093638	W-SLFB-1
3859	-78.171853	15.593492	38429.41808	MR-RCSB-2
3860	-78.171738	15.59357	27032.02833	MR-RCSB-2
3861	-78.171233	15.59358	4946.573019	W-SLFB-1
3862	-78.171327	15.593557	13187.41919	MR-RCSB-2
3863	-78.171253	15.593478	49131.78451	W-FLFB-2
3864	-78.171095	15.593611	36016.79342	W-SLFB-1
3865	-78.170982	15.59381	11682.74868	MR-RCSB-2
3866	-78.170875	15.59392	7635.724198	W-FLFB-2
3867	-78.170957	15.59389	16650.71986	W-SLFB-1
3868	-78.170578	15.593557	12742.61773	MR-RCSB-2
3869	-78.170689	15.593605	18505.639	W-FLFB-2
3870	-78.170725	15.593916	24740.44425	W-FLFB-2
3871	-78.170629	15.593849	29323.62404	W-FLFB-2
3872	-78.170469	15.593537	11682.77344	MR-RCSB-2
3873	-78.170407	15.593601	31278.00429	MR-RCSB-2
3874	-78.16974	15.593477	38611.14769	MS-FLSB-2
3875	-78.16974	15.593552	44556.29767	MS-FLSB-2
3876	-78.169652	15.593493	33530.73705	MS-SLSB-1
3877	-78.169552	15.593495	27953.09312	MS-FLSB-2
3878	-78.169573	15.593427	29509.65414	MS-FLSB-2
3879	-78.169511	15.593412	20300.05152	MS-FLSB-2
3880	-78.169405	15.593414	60986.63873	MS-SLSB-1
3881	-78.169243	15.593417	8215.146687	MS-SLSB-1
3882	-78.169294	15.593349	64078.16066	MS-FLSB-2
3883	-78.16917	15.593407	28255.78554	MS-FLSB-2
3884	-78.169144	15.593324	12722.67562	MS-SLSB-1
3885	-78.168815	15.593278	45421.17464	MC-RLSB-2
3886	-78.168897	15.593261	78908.74857	MC-RLSB-2
3887	-78.16897	15.593219	11803.88495	MS-SLSB-1
3888	-78.169056	15.593225	64402.50447	MS-FLSB-2
3889	-78.169206	15.593216	125173.0158	MS-FLSB-2
3890	-78.168936	15.592345	86346.00089	MS-FLSB-2
3891	-78.168783	15.592452	155403.8852	MS-SLSB-1
3892	-78.169019	15.592572	51512.44486	MS-FLSB-2
3893	-78.168961	15.592593	68034.68332	MS-FLSB-2
3894	-78.16907	15.592756	44514.87397	MS-FLSB-2
3895	-78.169018	15.592698	57700.81491	MS-FLSB-2
3896	-78.168651	15.592559	51861.22324	MS-SLSB-1
3897	-78.168408	15.592505	23944.47073	MC-RLSB-2
3898	-78.168531	15.592467	142972.7935	MS-FLSB-2
3899	-78.168444	15.592605	12126.22121	MS-FLSB-2
3900	-78.168506	15.592648	48891.60192	MS-FLSB-2
3901	-78.168569	15.592731	117751.4258	MS-FLSB-2
3902	-78.168709	15.592794	18689.53031	MS-SLSB-1
