rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,135.0,300.0,850.0,1.0,MEAN,5.0,1.55192978e-04,1.59806122e-04,2.13988894e-04,2.49910912e-04,2.69604567e-04,3.09244235e-04,2.84158414e-04,2.73316504e-04,2.45142956e-04,1.99714642e-04,1.73498555e-04,1.37598380e-04,1.07769613e-04,8.00487247e-05,5.08542525e-05,3.39876357e-05,2.36286606e-05,1.73454778e-05,9.79570870e-06,7.03228214e-06,5.25638913e-06,3.81602210e-06,2.35579399e-06
5.0,135.0,1.0,1200.0,1.0,MEAN,5.0,2.68791590e+01,2.82851461e+01,7.56638705e+01,1.19002060e+02,6.73210222e+01,1.44168320e+01,6.06580056e+00,3.20439398e+00,3.16296957e+00,1.52637656e+00,1.78054918e+00,1.44512014e+00,6.89179605e-01,3.43377210e-01,1.67037018e-01,8.57142660e-02,4.51916727e-02,4.03754414e-02,3.05011369e-02,2.53614881e-02,1.71031388e-02,1.53397563e-02,1.04205045e-02
5.0,135.0,5.0,1200.0,1.0,MEAN,5.0,8.41470102e+00,8.83622457e+00,2.23562047e+01,3.48465132e+01,2.16515178e+01,5.83513392e+00,2.65474268e+00,1.46679698e+00,1.35879466e+00,6.67102266e-01,6.91665632e-01,5.49879546e-01,2.71406018e-01,1.37779484e-01,6.66658143e-02,3.46868109e-02,1.90535689e-02,1.63675678e-02,1.18535561e-02,9.51338203e-03,6.49531820e-03,5.69390761e-03,3.83099643e-03
5.0,135.0,10.0,1200.0,1.0,MEAN,5.0,3.13148916e+00,3.28248139e+00,7.92538475e+00,1.22572619e+01,8.23931990e+00,2.69195506e+00,1.30747549e+00,7.50302612e-01,6.59689469e-01,3.28845569e-01,3.09444572e-01,2.41729861e-01,1.22850209e-01,6.33655015e-02,3.05159262e-02,1.60600493e-02,9.12208888e-03,7.58285961e-03,5.30006534e-03,4.13162728e-03,2.85068694e-03,2.45081722e-03,1.63555893e-03
5.0,135.0,20.0,1200.0,1.0,MEAN,5.0,8.49150694e-01,8.88003312e-01,2.01844480e+00,3.08872202e+00,2.29785914e+00,9.61574211e-01,5.07880422e-01,3.06200794e-01,2.52248406e-01,1.28456056e-01,1.07113756e-01,8.17646365e-02,4.31869787e-02,2.27481406e-02,1.08836521e-02,5.81018660e-03,3.43879837e-03,2.74047186e-03,1.82945438e-03,1.37529896e-03,9.62151610e-04,8.06235765e-04,5.32280348e-04
5.0,135.0,50.0,1200.0,1.0,MEAN,5.0,1.03979201e-01,1.08329896e-01,2.24714285e-01,3.37604109e-01,2.92735378e-01,1.77498800e-01,1.06211885e-01,6.91454397e-02,5.21053096e-02,2.76024963e-02,1.95091463e-02,1.43542202e-02,8.06561836e-03,4.39402233e-03,2.07739582e-03,1.13100030e-03,7.06362982e-04,5.28552757e-04,3.28942782e-04,2.35310617e-04,1.68324342e-04,1.35357089e-04,8.78320196e-05
5.0,135.0,100.0,1200.0,1.0,MEAN,5.0,1.40219025e-02,1.45633984e-02,2.72117774e-02,3.91926332e-02,3.79925787e-02,3.05514805e-02,2.06100589e-02,1.46951367e-02,1.07687222e-02,6.14821878e-03,4.08526959e-03,2.97317869e-03,1.80605667e-03,1.04557709e-03,5.11755374e-04,2.89498963e-04,1.89019228e-04,1.36384790e-04,8.05369032e-05,5.61159726e-05,4.08979099e-05,3.17702252e-05,2.03184265e-05
5.0,135.0,300.0,1200.0,1.0,MEAN,5.0,1.45791442e-04,1.50673538e-04,2.04544145e-04,2.39806035e-04,2.58452568e-04,2.92662843e-04,2.62286623e-04,2.49558448e-04,2.19214872e-04,1.74763468e-04,1.51948246e-04,1.20184196e-04,9.49231101e-05,7.17687499e-05,4.67626700e-05,3.15884634e-05,2.23246021e-05,1.64325172e-05,9.15948951e-06,6.56407223e-06,4.93549405e-06,3.61888204e-06,2.25901708e-06
6.0,45.0,1.0,180.0,1.0,MEAN,5.0,4.69720995e+00,4.83834553e+00,5.25080564e+00,5.47906393e+00,3.48926834e+00,9.11599585e-01,6.23256154e-01,5.07470101e-01,6.42833851e-01,6.16769397e-01,9.60158293e-01,1.11572717e+00,8.80708990e-01,6.33159383e-01,6.04481647e-01,5.16221178e-01,3.11347831e-01,2.64646460e-01,2.01111663e-01,1.53441011e-01,9.61457252e-02,7.32936221e-02,5.09278484e-02
6.0,45.0,5.0,180.0,1.0,MEAN,5.0,2.28733045e+00,2.34597884e+00,2.45997631e+00,2.57753566e+00,1.77639865e+00,5.57971692e-01,4.09403732e-01,3.44669832e-01,4.19143293e-01,4.06842854e-01,5.74476414e-01,6.47352235e-01,5.12506605e-01,3.65622704e-01,3.27987570e-01,2.71950352e-01,1.68164896e-01,1.39359067e-01,1.04087448e-01,7.77489129e-02,4.87346718e-02,3.63603497e-02,2.51162628e-02
6.0,45.0,10.0,180.0,1.0,MEAN,5.0,1.27079526e+00,1.29821017e+00,1.34042061e+00,1.42340752e+00,1.06480333e+00,4.02101900e-01,3.17749836e-01,2.76988013e-01,3.24893576e-01,3.17162055e-01,4.06559664e-01,4.41072048e-01,3.45333698e-01,2.39265239e-01,1.94508397e-01,1.51981478e-01,9.48261187e-02,7.67883202e-02,5.64596816e-02,4.13847068e-02,2.59494137e-02,1.89779175e-02,1.30376402e-02
6.0,45.0,20.0,180.0,1.0,MEAN,5.0,6.58577288e-01,6.69031108e-01,7.04356813e-01,7.79162114e-01,6.65877661e-01,3.33405233e-01,2.95544497e-01,2.70606215e-01,3.00714163e-01,2.89865716e-01,3.18505137e-01,3.20512490e-01,2.40139845e-01,1.53244214e-01,1.00836513e-01,6.84393922e-02,4.21402670e-02,3.30641413e-02,2.37967940e-02,1.70162448e-02,1.06746655e-02,7.59026614e-03,5.17437516e-03
6.0,45.0,50.0,180.0,1.0,MEAN,5.0,2.51758949e-01,2.53326936e-01,3.03320373e-01,3.72270931e-01,3.99709298e-01,3.09103951e-01,3.14518428e-01,2.95950590e-01,2.89629370e-01,2.55527309e-01,2.12483813e-01,1.83926938e-01,1.26077618e-01,6.97898907e-02,3.23319497e-02,1.73565895e-02,1.03693866e-02,7.74235293e-03,5.39024690e-03,3.72420109e-03,2.33813995e-03,1.58447706e-03,1.06600884e-03
6.0,45.0,100.0,180.0,1.0,MEAN,5.0,6.02922468e-02,6.01664959e-02,7.49029347e-02,9.46933470e-02,1.16400358e-01,1.16917972e-01,1.28603996e-01,1.24133904e-01,1.13524256e-01,9.95668459e-02,7.32050338e-02,5.93501677e-02,4.11945815e-02,2.29372058e-02,9.74817759e-03,4.99910706e-03,3.07871116e-03,2.23700632e-03,1.52210410e-03,1.03563319e-03,6.50648798e-04,4.22762842e-04,2.81167033e-04
6.0,45.0,300.0,180.0,1.0,MEAN,5.0,8.46099135e-04,8.32627798e-04,7.63000557e-04,8.00040291e-04,1.08751954e-03,1.48208626e-03,2.11822607e-03,2.61552339e-03,2.85953764e-03,3.44818633e-03,3.25431441e-03,2.79917875e-03,2.45136445e-03,1.80132093e-03,9.84861309e-04,5.98324616e-04,4.12706401e-04,3.09993832e-04,2.08885366e-04,1.48610964e-04,9.34781161e-05,5.65247390e-05,3.68592968e-05
6.0,45.0,1.0,360.0,1.0,MEAN,5.0,9.28921304e+00,9.71829236e+00,1.27699854e+01,1.49881735e+01,1.07353023e+01,3.37751602e+00,2.52959622e+00,2.27386805e+00,2.91333506e+00,2.80326061e+00,4.37505387e+00,4.72692915e+00,3.29798281e+00,1.80528731e+00,9.34598051e-01,4.76173136e-01,2.44393731e-01,2.10142582e-01,1.51025251e-01,1.14371918e-01,7.34940596e-02,5.84541228e-02,4.25849350e-02
6.0,45.0,5.0,360.0,1.0,MEAN,5.0,4.40692076e+00,4.59075958e+00,5.84172816e+00,6.87548681e+00,5.30696078e+00,1.98262684e+00,1.57060328e+00,1.43889852e+00,1.74676725e+00,1.66682821e+00,2.33335458e+00,2.43545666e+00,1.71080448e+00,9.47067422e-01,4.82218144e-01,2.47197038e-01,1.32001710e-01,1.10658098e-01,7.81647007e-02,5.79525138e-02,3.72529186e-02,2.89985989e-02,2.10017594e-02
6.0,45.0,10.0,360.0,1.0,MEAN,5.0,2.33170417e+00,2.41934052e+00,3.04189870e+00,3.61869093e+00,3.00814981e+00,1.32106796e+00,1.09869563e+00,1.01696490e+00,1.16528740e+00,1.08367265e+00,1.35482377e+00,1.35546978e+00,9.49420655e-01,5.27460170e-01,2.62787071e-01,1.34782236e-01,7.44341429e-02,6.09737830e-02,4.23985234e-02,3.08473483e-02,1.98358040e-02,1.51355259e-02,1.09018362e-02
6.0,45.0,20.0,360.0,1.0,MEAN,5.0,1.05119914e+00,1.08462270e+00,1.39645098e+00,1.71526001e+00,1.59383092e+00,8.75192360e-01,7.67688254e-01,7.06548183e-01,7.33425808e-01,6.35496914e-01,6.64966647e-01,6.16994762e-01,4.24839431e-01,2.35048676e-01,1.12638712e-01,5.74188306e-02,3.30781719e-02,2.62545889e-02,1.78702554e-02,1.26835749e-02,8.15974396e-03,6.05349192e-03,4.32671783e-03
6.0,45.0,50.0,360.0,1.0,MEAN,5.0,2.66987847e-01,2.72861382e-01,3.83584840e-01,5.03004744e-01,5.54879743e-01,4.17423610e-01,3.81451419e-01,3.37738769e-01,2.96541270e-01,2.28901135e-01,1.83937164e-01,1.52211106e-01,1.03334703e-01,5.74958480e-02,2.60722481e-02,1.32412570e-02,8.13949168e-03,6.14781709e-03,4.04781789e-03,2.77594640e-03,1.78728068e-03,1.26367362e-03,8.91377089e-04
6.0,45.0,100.0,360.0,1.0,MEAN,5.0,4.96403560e-02,5.03132379e-02,6.83594459e-02,8.90048980e-02,1.09538485e-01,1.04136636e-01,1.02377033e-01,9.36915582e-02,7.78688648e-02,6.15671468e-02,4.50270653e-02,3.58326508e-02,2.55452094e-02,1.51389950e-02,6.99820787e-03,3.68664185e-03,2.41664670e-03,1.77629537e-03,1.14302746e-03,7.71940657e-04,4.97357750e-04,3.37167551e-04,2.35106729e-04
6.0,45.0,300.0,360.0,1.0,MEAN,5.0,6.48771748e-04,6.48448834e-04,6.30185383e-04,6.71865786e-04,9.09598194e-04,1.17352130e-03,1.50757938e-03,1.77719271e-03,1.77748380e-03,1.95388070e-03,1.85031590e-03,1.57326993e-03,1.42777632e-03,1.13143942e-03,6.88902156e-04,4.37909786e-04,3.23955548e-04,2.46150672e-04,1.56862930e-04,1.10771696e-04,7.14549318e-05,4.50803759e-05,3.08210696e-05
6.0,45.0,1.0,570.0,1.0,MEAN,5.0,1.44105683e+01,1.52324547e+01,2.27478316e+01,2.88449952e+01,2.22875402e+01,7.88258682e+00,6.22610011e+00,5.93302199e+00,7.60862871e+00,5.08649847e+00,6.00638250e+00,5.33864702e+00,3.24310599e+00,1.65748401e+00,8.28839669e-01,4.00592207e-01,2.08149540e-01,1.80350260e-01,1.24906454e-01,9.41261843e-02,6.15033790e-02,5.03127607e-02,3.78219612e-02
6.0,45.0,5.0,570.0,1.0,MEAN,5.0,6.62461390e+00,6.97248566e+00,1.01072419e+01,1.28298858e+01,1.06290661e+01,4.39913951e+00,3.61437467e+00,3.45394744e+00,4.13700649e+00,2.78749256e+00,3.01447164e+00,2.62802874e+00,1.62992782e+00,8.51527292e-01,4.22985801e-01,2.07296202e-01,1.12425533e-01,9.49698853e-02,6.46466435e-02,4.76939539e-02,3.11750417e-02,2.49597376e-02,1.86527872e-02
6.0,45.0,10.0,570.0,1.0,MEAN,5.0,3.31732405e+00,3.47767663e+00,4.99409135e+00,6.38640221e+00,5.64877002e+00,2.68286541e+00,2.25450898e+00,2.12518852e+00,2.35470581e+00,1.59137178e+00,1.59034927e+00,1.36185641e+00,8.61043697e-01,4.59098636e-01,2.26617241e-01,1.12466729e-01,6.33953767e-02,5.23294116e-02,3.50659851e-02,2.53868540e-02,1.65995589e-02,1.30274830e-02,9.68250452e-03
6.0,45.0,20.0,570.0,1.0,MEAN,5.0,1.30796947e+00,1.36354367e+00,2.00081395e+00,2.61579533e+00,2.53441377e+00,1.43124238e+00,1.20882133e+00,1.08966471e+00,1.06253656e+00,7.17789081e-01,6.45722165e-01,5.39191913e-01,3.50278771e-01,1.92206851e-01,9.40081323e-02,4.74569952e-02,2.81725978e-02,2.25324249e-02,1.47797154e-02,1.04383710e-02,6.82846788e-03,5.21037483e-03,3.84278980e-03
6.0,45.0,50.0,570.0,1.0,MEAN,5.0,2.54982859e-01,2.63293004e-01,4.03191066e-01,5.46256947e-01,6.07679333e-01,4.43159949e-01,3.75214911e-01,3.19093432e-01,2.61421810e-01,1.79165837e-01,1.38279141e-01,1.10625852e-01,7.52764731e-02,4.33849552e-02,2.08619009e-02,1.08102610e-02,6.93238507e-03,5.27622915e-03,3.34777512e-03,2.28455767e-03,1.49568280e-03,1.08767193e-03,7.91679726e-04
6.0,45.0,100.0,570.0,1.0,MEAN,5.0,4.26467904e-02,4.36728448e-02,6.23200617e-02,8.24091603e-02,1.01320378e-01,9.28504138e-02,8.48654356e-02,7.51260937e-02,5.87225868e-02,4.32093967e-02,3.14348880e-02,2.47123569e-02,1.79727588e-02,1.11701440e-02,5.53420308e-03,2.99949486e-03,2.05825206e-03,1.52446653e-03,9.45348575e-04,6.35294308e-04,4.16212988e-04,2.90207594e-04,2.08810876e-04
6.0,45.0,300.0,570.0,1.0,MEAN,5.0,5.43864562e-04,5.49227527e-04,5.54883353e-04,5.98109098e-04,8.07555817e-04,1.00471529e-03,1.20266566e-03,1.37489043e-03,1.29634070e-03,1.34012343e-03,1.27193609e-03,1.07324896e-03,9.97317265e-04,8.30954491e-04,5.43461678e-04,3.56035683e-04,2.75912145e-04,2.11253414e-04,1.29734546e-04,9.11632617e-05,5.97969383e-05,3.88016799e-05,2.73738424e-05
6.0,45.0,1.0,850.0,1.0,MEAN,5.0,2.08076908e+01,2.21925105e+01,3.70848857e+01,5.02556629e+01,4.13805534e+01,1.60935249e+01,9.79534739e+00,6.77692207e+00,6.26396638e+00,3.66361025e+00,4.33497141e+00,3.82770119e+00,2.37367843e+00,1.26723126e+00,6.74375484e-01,3.34604298e-01,1.81031042e-01,1.57898876e-01,1.05894952e-01,7.94577433e-02,5.26785910e-02,4.41607392e-02,3.41153871e-02
6.0,45.0,5.0,850.0,1.0,MEAN,5.0,9.17574507e+00,9.74455832e+00,1.58451655e+01,2.14439744e+01,1.88070779e+01,8.40101719e+00,5.37579238e+00,3.81761885e+00,3.37936841e+00,2.00772425e+00,2.17562707e+00,1.88424309e+00,1.19296888e+00,6.51036144e-01,3.44157338e-01,1.73149150e-01,9.77783148e-02,8.31473051e-02,5.48070418e-02,4.02614212e-02,2.67019032e-02,2.19077714e-02,1.68248033e-02
6.0,45.0,10.0,850.0,1.0,MEAN,5.0,4.29719777e+00,4.54548682e+00,7.33140706e+00,9.95138411e+00,9.22172824e+00,4.59922297e+00,3.06799531e+00,2.23162837e+00,1.90050738e+00,1.14620421e+00,1.14779880e+00,9.76423309e-01,6.30210933e-01,3.51004376e-01,1.84384408e-01,9.39405466e-02,5.51359905e-02,4.58150449e-02,2.97287347e-02,2.14306162e-02,1.42177777e-02,1.14345401e-02,8.73361347e-03
6.0,45.0,20.0,850.0,1.0,MEAN,5.0,1.47583842e+00,1.55240137e+00,2.53588531e+00,3.47790465e+00,3.46067005e+00,1.96137115e+00,1.37786805e+00,1.03616898e+00,8.38344112e-01,5.16996014e-01,4.66035441e-01,3.86589621e-01,2.56374342e-01,1.46951963e-01,7.64885925e-02,3.96395993e-02,2.45021666e-02,1.97274158e-02,1.25301552e-02,8.81167558e-03,5.84868787e-03,4.57327328e-03,3.46619418e-03
6.0,45.0,50.0,850.0,1.0,MEAN,5.0,2.35564734e-01,2.45432668e-01,3.99941627e-01,5.54145636e-01,6.18619999e-01,4.37647674e-01,3.35722736e-01,2.66641035e-01,2.00474317e-01,1.29046298e-01,9.97998580e-02,7.93164833e-02,5.50959917e-02,3.31700161e-02,1.69740362e-02,9.02953112e-03,6.02920808e-03,4.61940365e-03,2.83822394e-03,1.92853666e-03,1.28107534e-03,9.54676223e-04,7.14094655e-04
6.0,45.0,100.0,850.0,1.0,MEAN,5.0,3.70579168e-02,3.82912809e-02,5.68256964e-02,7.60468763e-02,9.33605174e-02,8.28726076e-02,7.07494286e-02,6.05345651e-02,4.46825708e-02,3.11220754e-02,2.26874230e-02,1.77182566e-02,1.31545346e-02,8.54014608e-03,4.50283814e-03,2.50540039e-03,1.79009530e-03,1.33468924e-03,8.01460928e-04,5.36291282e-04,3.56492833e-04,2.54722295e-04,1.88347289e-04
6.0,45.0,300.0,850.0,1.0,MEAN,5.0,4.66477678e-04,4.75320081e-04,4.96675458e-04,5.40486983e-04,7.28035351e-04,8.77627789e-04,9.87873256e-04,1.09952281e-03,9.84816670e-04,9.65239638e-04,9.17991253e-04,7.69497651e-04,7.29951624e-04,6.35307187e-04,4.42181094e-04,2.97387387e-04,2.39965281e-04,1.84954968e-04,1.09988180e-04,7.69565568e-05,5.12169983e-05,3.40571824e-05,2.46911900e-05
6.0,45.0,1.0,1200.0,1.0,MEAN,5.0,1.99928256e+01,2.14013089e+01,4.85602598e+01,7.14195208e+01,5.59456795e+01,1.62803795e+01,9.04139544e+00,6.18783767e+00,5.60144421e+00,3.20590032e+00,3.79652327e+00,3.34327474e+00,2.09072792e+00,1.13615306e+00,6.20117231e-01,3.10984728e-01,1.71039994e-01,1.49588039e-01,9.90172058e-02,7.41674404e-02,4.94626379e-02,4.18793449e-02,3.27139140e-02
6.0,45.0,5.0,1200.0,1.0,MEAN,5.0,8.79699654e+00,9.37645880e+00,2.01760642e+01,2.94444260e+01,2.46544340e+01,8.44373658e+00,4.96201541e+00,3.48577208e+00,3.02194208e+00,1.75689098e+00,1.90539176e+00,1.64577693e+00,1.05076295e+00,5.83695123e-01,3.16467459e-01,1.60926628e-01,9.23819597e-02,7.87709363e-02,5.12473921e-02,3.75808125e-02,2.50717899e-02,2.07759909e-02,1.61336339e-02
6.0,45.0,10.0,1200.0,1.0,MEAN,5.0,4.10590997e+00,4.35901228e+00,8.93367565e+00,1.29424850e+01,1.15177871e+01,4.57684098e+00,2.83185044e+00,2.03764393e+00,1.69949604e+00,1.00300419e+00,1.00523036e+00,8.52849066e-01,5.55087656e-01,3.14697646e-01,1.69549385e-01,8.73093247e-02,5.20930521e-02,4.34036193e-02,2.77978901e-02,2.00037640e-02,1.33498026e-02,1.08438187e-02,8.37483331e-03
6.0,45.0,20.0,1200.0,1.0,MEAN,5.0,1.40118497e+00,1.47925921e+00,2.83379382e+00,4.06210718e+00,3.93108040e+00,1.91545908e+00,1.27181298e+00,9.46099923e-01,7.49674804e-01,4.52405570e-01,4.08149035e-01,3.37663588e-01,2.25813652e-01,1.31751739e-01,7.03345471e-02,3.68414574e-02,2.31498996e-02,1.86890845e-02,1.17163371e-02,8.22499351e-03,5.49163379e-03,4.33701276e-03,3.32380160e-03
6.0,45.0,50.0,1200.0,1.0,MEAN,5.0,2.21875682e-01,2.32014651e-01,3.98015556e-01,5.59592397e-01,6.19461072e-01,4.17429303e-01,3.09882018e-01,2.43463246e-01,1.79270710e-01,1.12924012e-01,8.74036869e-02,6.92783428e-02,4.85283629e-02,2.97390196e-02,1.56083555e-02,8.39214049e-03,5.69645794e-03,4.37626631e-03,2.65388480e-03,1.80013453e-03,1.20286751e-03,9.05356558e-04,6.84759375e-04
6.0,45.0,100.0,1200.0,1.0,MEAN,5.0,3.48286621e-02,3.61192973e-02,5.46996008e-02,7.36238447e-02,9.01788296e-02,7.85344879e-02,6.53038158e-02,5.52725941e-02,3.99566205e-02,2.72338662e-02,1.98694112e-02,1.54758684e-02,1.15864695e-02,7.65678168e-03,4.14055313e-03,2.32854528e-03,1.69130049e-03,1.26443931e-03,7.49407030e-04,5.00584965e-04,3.34729452e-04,2.41563050e-04,1.80609911e-04
6.0,45.0,300.0,1200.0,1.0,MEAN,5.0,4.38220321e-04,4.48158273e-04,4.74782515e-04,5.18672699e-04,6.97966161e-04,8.30579776e-04,9.11836242e-04,1.00394672e-03,8.80655370e-04,8.44648270e-04,8.03967276e-04,6.72111519e-04,6.42938918e-04,5.69593117e-04,4.06604514e-04,2.76394942e-04,2.26721671e-04,1.75220063e-04,1.02844584e-04,7.18327830e-05,4.80902734e-05,3.22977495e-05,2.36768665e-05
6.0,90.0,1.0,180.0,1.0,MEAN,5.0,5.94750896e+00,6.12097069e+00,7.51722928e+00,8.08963472e+00,4.50684966e+00,1.13586029e+00,6.95384479e-01,5.31361804e-01,6.82267906e-01,6.13948958e-01,9.55654176e-01,1.12409743e+00,8.44155975e-01,5.91481989e-01,5.99986449e-01,5.40183910e-01,3.16355716e-01,2.73478313e-01,2.08869717e-01,1.58222267e-01,1.02274453e-01,7.90157693e-02,4.93399202e-02
6.0,90.0,5.0,180.0,1.0,MEAN,5.0,2.83879306e+00,2.90909029e+00,3.43894187e+00,3.70731315e+00,2.22976508e+00,6.72866659e-01,4.40922463e-01,3.47919828e-01,4.28719493e-01,3.90694574e-01,5.52726304e-01,6.31922598e-01,4.77621934e-01,3.33996661e-01,3.21750924e-01,2.83601771e-01,1.70869750e-01,1.44009795e-01,1.08102710e-01,8.01715865e-02,5.18412219e-02,3.91990588e-02,2.43331388e-02
6.0,90.0,10.0,180.0,1.0,MEAN,5.0,1.53103743e+00,1.56272844e+00,1.80806338e+00,1.96828952e+00,1.28044519e+00,4.61909884e-01,3.24908054e-01,2.65123275e-01,3.15136620e-01,2.89508603e-01,3.73100535e-01,4.12138327e-01,3.09633933e-01,2.11973755e-01,1.87769144e-01,1.57751998e-01,9.63513528e-02,7.93509206e-02,5.86376618e-02,4.26742635e-02,2.76035370e-02,2.04595530e-02,1.26311271e-02
6.0,90.0,20.0,180.0,1.0,MEAN,5.0,7.56607474e-01,7.67959783e-01,8.95091922e-01,1.00856886e+00,7.45632645e-01,3.54245287e-01,2.78937762e-01,2.39356318e-01,2.70328336e-01,2.47072009e-01,2.74930037e-01,2.83440895e-01,2.05322457e-01,1.30808046e-01,9.54630244e-02,7.06350123e-02,4.28180736e-02,3.41675667e-02,2.47147756e-02,1.75464748e-02,1.13551129e-02,8.18285004e-03,5.01303835e-03
6.0,90.0,50.0,180.0,1.0,MEAN,5.0,2.92971955e-01,2.94544413e-01,3.87149559e-01,4.83293775e-01,4.50562125e-01,3.35036690e-01,3.07064074e-01,2.73803938e-01,2.74444499e-01,2.31314644e-01,1.95023942e-01,1.72637139e-01,1.13837586e-01,6.22544336e-02,3.13240348e-02,1.80344806e-02,1.05361734e-02,8.00073280e-03,5.59818025e-03,3.84024803e-03,2.48718269e-03,1.70817965e-03,1.03277073e-03
6.0,90.0,100.0,180.0,1.0,MEAN,5.0,7.55562674e-02,7.53341743e-02,1.05118010e-01,1.36588848e-01,1.46938005e-01,1.43140534e-01,1.41914793e-01,1.29291780e-01,1.20385178e-01,9.95795455e-02,7.34013583e-02,6.03028008e-02,3.98249029e-02,2.15839319e-02,9.71268620e-03,5.23699066e-03,3.12823080e-03,2.31166029e-03,1.58082056e-03,1.06790376e-03,6.92123852e-04,4.55768596e-04,2.72400257e-04
6.0,90.0,300.0,180.0,1.0,MEAN,5.0,1.09172320e-03,1.07342198e-03,1.11682831e-03,1.21032889e-03,1.44264549e-03,1.90448858e-03,2.44423175e-03,2.83672801e-03,3.14548675e-03,3.55538695e-03,3.34936649e-03,2.91011128e-03,2.41645191e-03,1.72085157e-03,9.89080353e-04,6.28246204e-04,4.19344592e-04,3.20339029e-04,2.16943297e-04,1.53241715e-04,9.94367990e-05,6.09377134e-05,3.57100255e-05
6.0,90.0,1.0,360.0,1.0,MEAN,5.0,1.18181952e+01,1.23535132e+01,1.83614441e+01,2.22311165e+01,1.39405404e+01,4.24077901e+00,2.85182175e+00,2.41240177e+00,3.14086259e+00,2.84561648e+00,4.45069220e+00,4.87158858e+00,3.23149567e+00,1.71783171e+00,9.36657063e-01,4.99683645e-01,2.48324691e-01,2.17155516e-01,1.56851178e-01,1.17935773e-01,7.81788759e-02,6.30177272e-02,4.12571385e-02
6.0,90.0,5.0,360.0,1.0,MEAN,5.0,5.52611911e+00,5.75172133e+00,8.24409733e+00,9.98853656e+00,6.73955192e+00,2.43075349e+00,1.72949900e+00,1.49339539e+00,1.84631345e+00,1.66671521e+00,2.34746851e+00,2.48929833e+00,1.66676544e+00,8.97801881e-01,4.82327735e-01,2.59252825e-01,1.34124897e-01,1.14351010e-01,8.11799705e-02,5.97583272e-02,3.96275742e-02,3.12625647e-02,2.03469254e-02
6.0,90.0,10.0,360.0,1.0,MEAN,5.0,2.86583798e+00,2.97100559e+00,4.18045765e+00,5.10395090e+00,3.70144149e+00,1.56698785e+00,1.17189914e+00,1.02524382e+00,1.20054820e+00,1.06336748e+00,1.34465456e+00,1.37172575e+00,9.18738012e-01,4.97813026e-01,2.62237288e-01,1.41259863e-01,7.56313815e-02,6.30086164e-02,4.40340825e-02,3.18085586e-02,2.11002204e-02,1.63171800e-02,1.05619174e-02
6.0,90.0,20.0,360.0,1.0,MEAN,5.0,1.25970835e+00,1.29864960e+00,1.85033852e+00,2.32170733e+00,1.87843274e+00,9.95379692e-01,7.88854784e-01,6.90304290e-01,7.36488903e-01,6.13287780e-01,6.52790196e-01,6.19700814e-01,4.09111001e-01,2.21152644e-01,1.12221065e-01,6.01499377e-02,3.36102189e-02,2.71307641e-02,1.85596157e-02,1.30787979e-02,8.67987989e-03,6.52609746e-03,4.19181095e-03
6.0,90.0,50.0,360.0,1.0,MEAN,5.0,3.28768581e-01,3.35713787e-01,5.23737950e-01,7.03216254e-01,6.78256949e-01,4.96278412e-01,4.11191583e-01,3.45893129e-01,3.11086263e-01,2.28591147e-01,1.85225416e-01,1.55814487e-01,1.00825122e-01,5.45670447e-02,2.60937410e-02,1.38894502e-02,8.27041162e-03,6.35298369e-03,4.20396591e-03,2.86244552e-03,1.90120936e-03,1.36233059e-03,8.63583989e-04
6.0,90.0,100.0,360.0,1.0,MEAN,5.0,6.33959570e-02,6.42003254e-02,9.84516804e-02,1.32174061e-01,1.42581892e-01,1.31538341e-01,1.16441991e-01,1.00427857e-01,8.48474309e-02,6.30918459e-02,4.61538132e-02,3.71480102e-02,2.51360143e-02,1.44464202e-02,7.02403867e-03,3.87034023e-03,2.45551734e-03,1.83557438e-03,1.18712071e-03,7.95994501e-04,5.29061396e-04,3.63490747e-04,2.27776111e-04
6.0,90.0,300.0,360.0,1.0,MEAN,5.0,8.37350514e-04,8.36217712e-04,9.22799682e-04,1.01689264e-03,1.20720591e-03,1.50869454e-03,1.74037644e-03,1.92829240e-03,1.95598070e-03,2.01530577e-03,1.90493680e-03,1.63606907e-03,1.40778009e-03,1.08110045e-03,6.91922190e-04,4.59822543e-04,3.29166223e-04,2.54365278e-04,1.62914051e-04,1.14223367e-04,7.60097656e-05,4.85998711e-05,2.98600699e-05
6.0,90.0,1.0,570.0,1.0,MEAN,5.0,1.84430769e+01,1.94782732e+01,3.28862825e+01,4.30304423e+01,2.91364742e+01,9.99200283e+00,7.10977366e+00,6.39660484e+00,8.36073970e+00,5.24686219e+00,6.18405160e+00,5.55197519e+00,3.19777293e+00,1.58376852e+00,8.32480821e-01,4.20638742e-01,2.11497529e-01,1.86368957e-01,1.29724826e-01,9.70591774e-02,6.54238595e-02,5.42407562e-02,3.66426740e-02
