rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,4.0,8.06,MEAN,900,1,-999,90,0,7.0,4.0,4.0,2.470896011552954,0.07820221815370292,0.07959549007792617,0.08376024658836854,0.09387905623786694,0.10739812818796869,0.12378548461400761,0.16558613991756466,0.1835424492791946,0.17696296898615055,0.14931597912066505,0.12314520420592492,0.10192322259758317,0.06878739162603233,0.04931230494381626,0.024764588405533382,0.014396488137505468,0.0063678735352861475,0.0034654845939847186,0.0014704309046931574,0.0008317688714707795,0.0005267165428396813,0.00024166076359410685,0.00013958490488894266
5.0,5.0,8.6,MEAN,900,1,-999,90,0,7.0,5.0,5.0,2.32307866371904,0.07331839417014707,0.07460227969378078,0.07843063220087604,0.0878116324565495,0.10037360882771057,0.11562957048187562,0.15472275614627107,0.17168943785573568,0.16590936516013016,0.14015087840426746,0.11566396780849675,0.09569636809642376,0.06462082827568631,0.046373742702115577,0.023300924109698303,0.013569038084449663,0.006017347445750602,0.003282513809514829,0.0013971307536717438,0.0007907901434481839,0.0004997163829578802,0.00022908422375374001,0.00013232723569519715
5.0,6.0,9.22,MEAN,900,1,-999,90,0,7.0,6.0,6.0,2.1688145048894367,0.06824024962926702,0.06941253539831273,0.0728992764448437,0.08152647918433255,0.09310675578909396,0.10719678226290497,0.14347804316695698,0.15939892343184772,0.1544202990759085,0.130616388119457,0.1078772125155204,0.08922166970172568,0.06028689678762907,0.04331340834287935,0.021775772849676446,0.012704225457226047,0.005649379830749331,0.0030895396944057565,0.0013192876509649373,0.0007471720215935408,0.0004711049668023324,0.0002157758101173275,0.0001246451210538677
5.0,7.0,9.9,MEAN,900,1,-999,90,0,7.0,7.0,7.0,2.0163555998911926,0.06324019098159665,0.06430481611430806,0.06746358333078677,0.07536192325051924,0.08598907899868166,0.09894172639196575,0.13245793298391753,0.147332041161328,0.14311125508074005,0.12122236601552959,0.10020099941942127,0.08284547477236007,0.05601736313899509,0.04029470851526918,0.020270559537705037,0.01184809010035636,0.0052834601325243286,0.0028967238073593585,0.001240964069927723,0.0007031863442842542,0.0004423829401897598,0.0002024353475894796,0.00011694249440592704
5.0,8.0,10.63,MEAN,900,1,-999,90,0,7.0,8.0,8.0,1.8696937450562576,0.05844765808805201,0.05941125508179504,0.062263709384666965,0.06947588886181467,0.07920210099622352,0.0910746796006486,0.12194439056159588,0.13579897076324116,0.13227371635662175,0.11221101654932414,0.09283338114317692,0.07673190431940333,0.051922234949952,0.03739562020931643,0.018824252200571486,0.011022977041944744,0.004929232623962281,0.0027091966968050612,0.0011642717900043318,0.000660026434695515,0.0004143247102671207,0.00018942209324775844,0.00010942700251719325
5.0,9.0,11.4,MEAN,900,1,-999,90,0,7.0,9.0,9.0,1.7315538794672098,0.05394913368903649,0.054819917118383646,0.05739224537158159,0.06397147340632287,0.07286331635037338,0.08373129517799542,0.11212067739503948,0.1250035427579681,0.12210198467863154,0.10374459676725822,0.08590742400065078,0.07099056263300937,0.04807512600160163,0.03466869918633366,0.017463198014003325,0.010244257884957121,0.004593493392784811,0.002530662693942762,0.001090787894558063,0.0006185929876081652,0.00038750260578338273,0.00017699975386983744,0.00010225126646961167
5.0,10.0,12.21,MEAN,900,1,-999,90,0,7.0,10.0,10.0,1.602091048152317,0.049746821471922095,0.05053275086925647,0.05285008086405955,0.05884779123335473,0.06697016891587404,0.0769079688253674,0.10298411619253679,0.1149460839582026,0.1126000134702916,0.09582738592059317,0.07942714203666976,0.06562381103332361,0.04447783579357578,0.03211575239026671,0.016188432670638412,0.009512916481789748,0.0042768996566469744,0.0023615983812070303,0.0010207829453946886,0.0005790532950409098,0.00036200850466824234,0.0001652085865531477,9.543888095810154e-05
5.0,12.0,13.89,MEAN,900,1,-999,90,0,7.0,12.0,12.0,1.3761612990415248,0.042444968543531095,0.04308797321127649,0.04497826375501991,0.0499881036563816,0.056796665381986584,0.06513797036033052,0.08720490720576267,0.09753561748310537,0.09608700157412953,0.0820471848929076,0.06813889825843568,0.05628742518839236,0.03821686222260963,0.027664902770234513,0.013964765601540865,0.008232505382372718,0.003719569023131324,0.0020622888240603883,0.0008958563929068812,0.0005083411986981183,0.0003166593663034492,0.00014427387851377577,8.334116996406738e-05
5.0,14.0,15.65,MEAN,900,1,-999,90,0,7.0,14.0,14.0,1.1877406157755046,0.03638676113618467,0.03691588776896193,0.03846822963928182,0.04268045944391124,0.048421806256326784,0.05545867621227635,0.07421133082777355,0.08315753433369219,0.08238097975496099,0.07058577309404765,0.058740236263994314,0.048525973356224515,0.03300900529794752,0.02395491014602517,0.012110082591483521,0.007159917371050718,0.0032496299888634212,0.001808217600437133,0.0007888246136143843,0.00044761774521933647,0.0002779623060296707,0.0001264511220254716,7.303960001602912e-05
5.0,16.0,17.46,MEAN,900,1,-999,90,0,7.0,16.0,16.0,1.0325139861127968,0.03141813383914797,0.03185736798433621,0.033144438286878235,0.03671771900423123,0.041599780670587096,0.047581561599636314,0.06362643418074643,0.0714151595383256,0.0711338937013556,0.061161516081694615,0.051004243044587984,0.042145991264751076,0.028725735451828223,0.020897788945870854,0.010581006589608855,0.006272367601487199,0.0028585687252089347,0.001595586957429344,0.0006985557509953928,0.00039631563887876034,0.0002454449954342804,0.00011150505722331286,6.439958348590401e-05
5.0,18.0,19.31,MEAN,900,1,-999,90,0,7.0,18.0,18.0,0.9043236479387949,0.027331028374806193,0.027698924057760272,0.028776437860548267,0.03183468557779229,0.03602117607554901,0.0411459145972007,0.05497228697132517,0.06179339988013482,0.061876571580973726,0.05338920900342015,0.044618008573041795,0.036885000341570544,0.025191832532713856,0.018371206323490052,0.00931676213231622,0.005536241801463873,0.002532658350672785,0.001417525327636209,0.000622474443390064,0.00035302116267424606,0.00021812879479084465,9.897212145014951e-05,5.71539766113773e-05
5.0,20.0,21.19,MEAN,900,1,-999,90,0,7.0,20.0,20.0,0.798100257631813,0.023956208115092255,0.02426714724750965,0.025177967629405478,0.027818356921325223,0.03143853816525515,0.035863695299164486,0.047865711211897234,0.05387686445035632,0.05422774371362103,0.04695502590831764,0.03932623528917064,0.032529652267994855,0.022264750238788926,0.01627523613820928,0.00826762143121961,0.004923733934203751,0.0022603502646584735,0.0012681375278959478,0.0005582992665586335,0.0003164675729241181,0.00019515606620593037,8.844874832335436e-05,5.1069925309613275e-05
5.0,25.0,25.96,MEAN,900,1,-999,90,0,7.0,25.0,25.0,0.6033803693456482,0.01780155229219534,0.018013797631130864,0.018637035539285963,0.020533583586085247,0.023141207434790024,0.02631217002525914,0.035010439018620346,0.03951749582489074,0.04026436326213022,0.035172910706789975,0.029621318852594232,0.024551563208075996,0.016898468009870986,0.012423992523454344,0.006339012146612193,0.0037937477438958417,0.001755139985914372,0.0009894452884052116,0.00043772203150711016,0.00024771980334635643,0.00015218020760121722,6.880658864624315e-05,3.971395733056583e-05
5.0,30.0,30.81,MEAN,900,1,-999,90,0,7.0,30.0,30.0,0.4746122358288205,0.013758639829642646,0.013910366746056948,0.014357959124832552,0.015779738701336837,0.017738136770000124,0.020103580024307392,0.026654847975083818,0.030153675138884384,0.031079485305480634,0.027389040016114356,0.023195901152056903,0.01927601701034528,0.013345792758600252,0.009867099056158754,0.005058006243481914,0.0030401614328855477,0.0014160257475534358,0.0008011972010773599,0.0003556319047143468,0.00020088115996409644,0.00012308027834271774,5.554278255901952e-05,3.2046283350403475e-05
5.0,35.0,35.69,MEAN,900,1,-999,90,0,7.0,35.0,35.0,0.3859711420988538,0.010991741716987843,0.01110449133897351,0.011439128799914376,0.012543089288756366,0.014065706393690737,0.015890621256517204,0.020988403924908795,0.023787306835860673,0.02478645844807215,0.022034078396403745,0.018766507537007225,0.01564212203696137,0.010895977237949788,0.008099891078023185,0.004172453325226689,0.002517724568710073,0.0011798268090614968,0.0006694791213445646,0.0002978748213422052,0.0001679201320329865,0.00010269651288544931,4.62718962126329e-05,2.6687652095179074e-05
5.0,40.0,40.61,MEAN,900,1,-999,90,0,7.0,40.0,40.0,0.3221105094223052,0.009008890227755912,0.009095199127069251,0.009353195659733022,0.010233423281273111,0.011448805270231803,0.012893245421967339,0.016960833598221176,0.019252948669643492,0.020272657476002008,0.018178064581450624,0.015570750496891534,0.013021514651693256,0.009127486895214252,0.00682173552180815,0.0035319697769003126,0.0021390984968777923,0.001008059785177234,0.0005733630837106358,0.0002555594397494126,0.0001437739541749471,8.781788177317134e-05,3.951682241671747e-05,2.278383982487943e-05
5.0,45.0,45.54,MEAN,900,1,-999,90,0,7.0,45.0,45.0,0.2746568668618432,0.0075429092776757274,0.00761063802439512,0.007814696853713402,0.008531994854901104,0.009523482314706129,0.010691358303365319,0.014005875865601987,0.015920464822978823,0.016933246317809778,0.015314307365307646,0.013192760988692868,0.011071916729768757,0.007810527817323568,0.005868364285355676,0.0030543152104841468,0.001856317989575458,0.0008794502440920681,0.0005012059552682301,0.00022369688621811217,0.00012559746122235306,7.665064636660854e-05,3.44543820248841e-05,1.985875122999857e-05
5.0,50.0,50.49,MEAN,900,1,-999,90,0,7.0,50.0,50.0,0.23817254698745507,0.0064215008859789,0.0064756817818777965,0.006640311514143264,0.007234639313522637,0.008057119937425247,0.009016914832626568,0.011762130798584987,0.013386337000764295,0.014377615344881887,0.013114188078115584,0.01136223431791837,0.009571146058736227,0.00679572439922909,0.005132653916711648,0.002685809530995746,0.0016379277517185233,0.0007799402298003865,0.00044525852439507855,0.0001989361525177054,0.00011147792145356604,6.799736124838366e-05,3.0536735656158034e-05,1.759556401981722e-05
5.0,60.0,60.41,MEAN,900,1,-999,90,0,7.0,60.0,60.0,0.18621869352266723,0.00483709273620386,0.004873349115875553,0.0049855395787486104,0.00540920659680502,0.005997244127001164,0.006670087610067715,0.008625583778516544,0.009837457917562978,0.010766101560329214,0.009986849280516278,0.008752270507328642,0.007430418474976748,0.005345740362804961,0.00407933662851656,0.002158427912826945,0.00132506683590041,0.0006371168378269722,0.0003647745980000434,0.00016323405922298953,9.11346276299307e-05,5.556678981566822e-05,2.4918308493768763e-05,1.4350813172986863e-05
5.0,70.0,70.35,MEAN,900,1,-999,90,0,7.0,70.0,70.0,0.15111316277856876,0.0037798938142781157,0.0038052025786833657,0.003885057351841121,0.004197609246042439,0.004633197169657577,0.005121295195496752,0.006564604649419514,0.0075005405293315265,0.00835760235530523,0.007882801077144931,0.006987828433532289,0.005981182068380211,0.004361148618734785,0.0033620001412714936,0.0017993472492142054,0.0011118479662380304,0.0005396064678445853,0.00030969756170588276,0.00013875302396337214,7.720399024248905e-05,4.7083179265631605e-05,2.109160781857576e-05,1.2141792533351826e-05
5.0,80.0,80.31,MEAN,900,1,-999,90,0,7.0,80.0,80.0,0.1257652619699977,0.003028152241003506,0.0030463226616120596,0.003104841814703323,0.003340417856730698,0.0036705533650830237,0.00403236068393822,0.005123034643769438,0.005862950909615399,0.006647680798942546,0.006374298629997055,0.005715631619485185,0.004933740027837839,0.003646579917529375,0.002839608860750087,0.001537700756426315,0.0009563599700173176,0.0004683966027472361,0.00026940976628657285,0.00012082750017518266,6.702103112861461e-05,4.089833337416292e-05,1.8306821846242093e-05,1.0534994443400467e-05
5.0,90.0,90.27,MEAN,900,1,-999,90,0,7.0,90.0,90.0,0.10657700380693513,0.0024694229562585873,0.0024827255475339902,0.002526494694932688,0.0027064924763714362,0.0029605885329243966,0.0032325456384183046,0.004070426262906072,0.004665245573086997,0.0053800719534633805,0.005243837819082128,0.004756017011719251,0.004140970727625396,0.0031028329159114307,0.0024404646506743758,0.0013374521551200557,0.0008372414343043214,0.00041375974020330125,0.00023846055927909037,0.00010705238865988672,5.9211568103900524e-05,3.6164990478126215e-05,1.6179055243152e-05,9.307902769258216e-06
5.0,100.0,100.24,MEAN,900,1,-999,90,0,7.0,100.0,100.0,0.09149229285048184,0.002039409962627467,0.0020492751805742536,0.0020824690732492404,0.0022210596787933202,0.0024185513507371053,0.0026246100813204056,0.003275510031917437,0.0037593912091290695,0.004407926189531489,0.004366651171821731,0.004005930733462848,0.00351862934750203,0.002673156024111908,0.0021235305093873984,0.0011779940749197227,0.000742259762330244,0.00037011138134828363,0.00021371208635887805,9.603833864478973e-05,5.298158391866683e-05,3.239501419543801e-05,1.4486851935136714e-05,8.332500203580708e-06
5.0,120.0,120.2,MEAN,900,1,-999,90,0,7.0,120.0,120.0,0.06925529848276363,0.0014276747482726538,0.001433221352276123,0.0014528061333185913,0.0015355931612736648,0.001656787078073162,0.0017761061166166796,0.0021772836265317587,0.0025054015183571922,0.0030341366960594633,0.0031041528480043627,0.002913495186205898,0.002605249498135045,0.0020351735536850812,0.0016490378828082999,0.0009377418536369415,0.0005987513577314631,0.0003039174919803218,0.00017613799312943214,7.932717399409263e-05,4.3563295316966014e-05,2.670443105854038e-05,1.1937373838158866e-05,6.864039407269495e-06
5.0,140.0,140.17,MEAN,900,1,-999,90,0,7.0,140.0,140.0,0.053688001939670105,0.0010227456205325215,0.0010258952881421432,0.0010376407890805097,0.0010866272837429995,0.001161449595240122,0.0012299891438564102,0.001481120349488331,0.0017084587865182329,0.0021351501645681097,0.0022553129198819755,0.002165630419926223,0.0019720465750552433,0.001584461613128959,0.001309370982999308,0.0007636644452855995,0.0004942151067322664,0.0002553688926993026,0.00014854225482433727,6.706896283421534e-05,3.6690707301088564e-05,2.255610704519622e-05,1.0082874121337985e-05,5.796901437210776e-06
5.0,160.0,160.15,MEAN,900,1,-999,90,0,7.0,160.0,160.0,0.04226981162287948,0.000743607089112385,0.0007453781695471374,0.0007524261616427585,0.0007804644081924563,0.0008263043811776689,0.0008644509990204877,0.0010225618281390954,0.0011822586235490217,0.0015237925318289747,0.0016614324920546746,0.0016321544114398906,0.0015138644687389723,0.0012512728437059839,0.0010545313010184012,0.0006310462624040389,0.00041402383712043066,0.00021780084121274623,0.00012715883838080984,5.758166116929434e-05,3.139916265865827e-05,1.9361933116449234e-05,8.657319434161346e-06,4.977290439534379e-06
5.0,180.0,180.14,MEAN,900,1,-999,90,0,7.0,180.0,180.0,0.03364093397117659,0.0005461991570934362,0.0005471637872330656,0.0005513362165281763,0.0005663228953229138,0.000593829352796049,0.0006137045186358075,0.0007131608263962657,0.0008264040756667507,0.0010979504155024336,0.0012355130997311848,0.001241722990789484,0.001173316413387399,0.0009978221664645674,0.0008575755872389058,0.0005267196688276419,0.00035042053828119967,0.00018769711901448594,0.00010999839960989598,4.997476810273334e-05,2.7177289166673754e-05,1.6811382759284363e-05,7.5204440853850575e-06,4.324126858192579e-06
5.0,200.0,200.12,MEAN,900,1,-999,90,0,7.0,200.0,200.0,0.02699246832192704,0.0004043033070398002,0.0004047948652600889,0.0004071918769929761,0.00041411695129321804,0.0004300155573055288,0.00043901651360487627,0.0005012037719651155,0.0005820812157269767,0.000796837286973362,0.0009252791200597978,0.0009513471957017075,0.0009158878626698692,0.0008014976174379189,0.0007024523737747603,0.0004429336625823991,0.00029886601055435075,0.000163014572021156,9.59045291637686e-05,4.3730104366502335e-05,2.372727423616087e-05,1.4724306841012629e-05,6.590996294708513e-06,3.790453993990434e-06
5.0,220.0,220.11,MEAN,900,1,-999,90,0,7.0,220.0,220.0,0.02178971785706457,0.0003009532723712838,0.00030116934565232225,0.0003024688012627774,0.00030451157520657924,0.0003130994638933536,0.0003157719703032038,0.00035418488827518356,0.0004122427377610559,0.0005812979907407205,0.0006964595731052886,0.0007325759026220799,0.0007186447578799086,0.0006472158939166555,0.0005784365446597599,0.0003745376802352721,0.00025635509896272776,0.00014240657415570692,8.411488944744949e-05,3.85063219872054e-05,2.0853306036650254e-05,1.2982668389288566e-05,5.815853339868653e-06,3.345591396050529e-06
5.0,240.0,240.1,MEAN,900,1,-999,90,0,7.0,240.0,240.0,0.017676418185987947,0.00022504160491620606,0.00022510092998457055,0.00022572815149641518,0.0002249269311526783,0.00022898000004294535,0.00022812931241476998,0.000251408957362192,0.0002932584417496353,0.0004258311138674029,0.0005263631950862258,0.0005664092613901098,0.0005662185383433873,0.0005248490275340895,0.00047833052419647747,0.0003181046207866139,0.00022090009672137825,0.000124989397527113,7.41295805913925e-05,3.407982972956744e-05,1.8427186207615318e-05,1.15094364297143e-05,5.160402080248287e-06,2.969557279627559e-06
5.0,260.0,260.09,MEAN,900,1,-999,90,0,7.0,260.0,260.0,0.014397266651087301,0.00016889797787240582,0.00016887193393797014,0.00016909522084911378,0.0001667476113771264,0.00016805727551558235,0.0001653981428647208,0.0001790986670569555,0.00020936531067832713,0.00031299129566540843,0.0003991121819643482,0.00043936597082424,0.0004476104636888935,0.00042707218294312877,0.00039689849020204234,0.00027114197579937964,0.00019105870559081353,0.00011012402339387957,6.558735622190043e-05,3.02894367023407e-05,1.635677421983907e-05,1.0249381491881331e-05,4.599875990213689e-06,2.6480654727783058e-06
