rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.5,70.0,70.36,MEAN,900,1,-999,90,0,7.1,70.0,70.0,0.00348883955590019,0.003726254810628883,0.003857699199577515,0.004160657773292727,0.004761159277770038,0.005446387157100922,0.006969986635939296,0.008465643629297732,0.008380413462274486,0.007024023703691417,0.005428854048470023,0.0041779622998059296,0.0025505314749039235,0.001721287547264593,0.0008190281241775188,0.00044201723266488373,0.00018525264156122112,9.950936959079047e-05,4.3268541162591416e-05,2.4581902620663163e-05,1.5544649629213008e-05,7.02357824145307e-06,4.073084361526149e-06
4.5,80.0,80.31,MEAN,900,1,-999,90,0,7.1,80.0,80.0,0.002876716921161433,0.003062479800048124,0.003165386086065455,0.0033991692159938774,0.0038732846988142975,0.0044113971050915015,0.005623997204500078,0.00689959972444301,0.0069385560439574594,0.00588851844867865,0.004596153623264183,0.0035693140289219548,0.0022005004141356947,0.001493892395832822,0.000717107387804131,0.0003880751856487388,0.00016301973605913344,8.719282872907134e-05,3.768625134031408e-05,2.130940484274835e-05,1.3400647312604675e-05,6.039939078420273e-06,3.501666163434636e-06
4.5,90.0,90.28,MEAN,900,1,-999,90,0,7.1,90.0,90.0,0.0024045272901081524,0.0025521285767686527,0.0026340594255309046,0.0028162619283987273,0.0031954460461685406,0.0036232422965382606,0.0046014975495863334,0.00569944640995026,0.00582268307665745,0.0050052406831984945,0.003946090316548369,0.003092819658986344,0.0019265188433996963,0.0013160805811550306,0.0006375753226306483,0.0003460921768443168,0.00014579685396237581,7.767554759536306e-05,3.3383186577223244e-05,1.8793851148030797e-05,1.1758470221245792e-05,5.288905844503648e-06,3.0656130310612022e-06
4.5,100.0,100.25,MEAN,900,1,-999,90,0,7.1,100.0,100.0,0.002029496073729574,0.002148097001358067,0.0022141221015458037,0.0023568684572538444,0.0026628163910481224,0.0030057576892947944,0.003802651664633504,0.004753479974914235,0.004933291907444888,0.004296465321023402,0.003421913846772807,0.002707045939430339,0.001704365463322893,0.0011719054622581293,0.000573133431813141,0.0003121519076732361,0.00013193196183271355,7.0036187132897e-05,2.994048713318781e-05,1.6787542258764533e-05,1.045371883931306e-05,4.693930589069515e-06,2.7203528387440135e-06
4.5,120.0,120.21,MEAN,900,1,-999,90,0,7.1,120.0,120.0,0.0014728945640915907,0.0015511513496822976,0.001595029673462,0.0016827222674252239,0.0018849022385452553,0.0021083359382333385,0.002646911440621024,0.003367278199761921,0.0036062154889738287,0.0032257264893365235,0.002622816921057197,0.002114317320486357,0.0013612598881456177,0.0009488184770144883,0.0004732562228253602,0.0002596723883294241,0.00011059870032126216,5.833844101263151e-05,2.4700179706185832e-05,1.3748878932312246e-05,8.489116783802351e-06,3.801489783521272e-06,2.2028538397634224e-06
4.5,140.0,140.18,MEAN,900,1,-999,90,0,7.1,140.0,140.0,0.00108538300817491,0.001137962282286104,0.001167665865238351,0.0012206330795271876,0.0013554953647617503,0.0015022201377765912,0.0018716399939459815,0.0024210395416582736,0.002675351264637985,0.002459259001028717,0.002042083701030038,0.001677792928114842,0.0011056832469248364,0.0007817501944671497,0.00039798264734306886,0.000220176165189152,9.46132842020628e-05,4.963548135136268e-05,2.0838030054246458e-05,1.1525605696356012e-05,7.0635052677179485e-06,3.1568792256648477e-06,1.8293971714784733e-06
4.5,160.0,160.16,MEAN,900,1,-999,90,0,7.1,160.0,160.0,0.0008069242408314872,0.0008426186738889403,0.000862921563142387,0.000893666220306752,0.0009837621124162608,0.0010801149001722495,0.0013355971738925538,0.0017555693339914758,0.0020015390853066767,0.0018915385925888694,0.0016044345282082173,0.0013437229357763762,0.0009070799246836843,0.0006508777156949439,0.0003384055532296954,0.00018889299972924377,8.19717147084257e-05,4.280250545827501e-05,1.7835903490829916e-05,9.810014302510706e-06,5.972348111355952e-06,2.6654035250351132e-06,1.544866376356661e-06
4.5,180.0,180.14,MEAN,900,1,-999,90,0,7.1,180.0,180.0,0.0006032738435883695,0.0006276543588731342,0.0006415970979879426,0.0006581519479745577,0.0007181440769883998,0.0007810994684246663,0.0009586475352779192,0.0012798156923414616,0.0015052832196787297,0.0014629475585955713,0.0012678064192237573,0.0010824393559330028,0.0007489186178218825,0.0005456078428035091,0.0002898439890375858,0.00016332813295429196,7.163172673522844e-05,3.725214157290294e-05,1.542138607802859e-05,8.439932012158612e-06,5.107713442912923e-06,2.2772071055903983e-06,1.320253124495276e-06
4.5,200.0,200.13,MEAN,900,1,-999,90,0,7.1,200.0,200.0,0.00045262154302054384,0.00046932662128149755,0.00047891263098349035,0.0004865266702907928,0.000526177038170552,0.0005669126178251618,0.0006906270935237766,0.000936069904461072,0.001135721048738971,0.0011354049810675753,0.0010054497914026871,0.0008752008399004155,0.0006209332764990332,0.0004594424195214689,0.00024947804209679943,0.00014199033503042442,6.297605814402744e-05,3.2635813845342025e-05,1.3432184353881566e-05,7.31869352670448e-06,4.4053081169345384e-06,1.962682510388465e-06,1.1383406250768505e-06
4.5,220.0,220.11,MEAN,900,1,-999,90,0,7.1,220.0,220.0,0.0003405047051122219,0.0003519687912445113,0.0003585530864328533,0.00036068488083675196,0.0003866058585901645,0.0004125961593621799,0.0004989498920104248,0.0006863616967878264,0.0008589479756829834,0.0008834686580699729,0.0007995266351208184,0.0007095702355255166,0.0005164217649594828,0.00038819420748315394,0.00021552767130322232,0.0001239473706207377,5.562304155126859e-05,2.8737418498189817e-05,1.1767251871976798e-05,6.386054779824832e-06,3.8250631357947395e-06,1.7034243304566518e-06,9.8843239957979e-07
4.5,240.0,240.1,MEAN,900,1,-999,90,0,7.1,240.0,240.0,0.00025659156579493767,0.00026445666497467276,0.00026896365969688067,0.0002678745166061748,0.00028455155513930656,0.0003007962278186812,0.0003611043671684809,0.0005040173427558174,0.000650555165186087,0.0006885375461427292,0.0006368675067136708,0.0005762999389558365,0.000430408111239114,0.0003287687701233649,0.0001866901100434142,0.0001085232346441375,4.929936387590077e-05,2.540279876916452e-05,1.0354819714423017e-05,5.599408025645429e-06,3.3387826522683073e-06,1.486535823728344e-06,8.630406472038405e-07
4.5,260.0,260.1,MEAN,900,1,-999,90,0,7.1,260.0,260.0,0.00019359293353248338,0.00019898048660241192,0.00020204874977944383,0.00019920569122932938,0.0002096989431743254,0.00021955682408989976,0.0002616726992996644,0.00037050223139381707,0.0004932095001981792,0.0005372260247235309,0.0005079243766392632,0.0004686557386172727,0.00035928506767389577,0.0002789383528479455,0.00016204050156162276,9.524292865771418e-05,4.381541830699788e-05,2.2525089534476565e-05,9.145163584418202e-06,4.929278549514344e-06,2.9270041097419366e-06,1.3031399432374953e-06,7.570153007742379e-07
4.5,280.0,280.09,MEAN,900,1,-999,90,0,7.1,280.0,280.0,0.00014623380159625786,0.00014991551767220553,0.00015198922971334272,0.00014832683727387166,0.00015472512708665514,0.00016045066408210078,0.00018985760852188973,0.0002726409081274694,0.0003742827158617359,0.000419613281899408,0.00040554396905347046,0.0003815535474345553,0.00030032890064301735,0.00023702828649037027,0.00014089155216464151,8.37571814175427e-05,3.9033698205030904e-05,2.0026917831592322e-05,8.102349108893596e-06,4.354411367666278e-06,2.5757294452930765e-06,1.146870133530907e-06,6.666657948123613e-07
4.5,300.0,300.08,MEAN,900,1,-999,90,0,7.1,300.0,300.0,0.00011054989531673345,0.00011305642310870547,0.00011444397627790283,0.00011065546519023822,0.00011425780060739616,0.00011735096341366531,0.00013786970049977143,0.0002007648881367789,0.00028421025244561765,0.00032798513293590055,0.000324053240233878,0.00031088949948519996,0.00025130413217579396,0.000201653616258971,0.00012267026942629932,7.377579638916863e-05,3.484079814814275e-05,1.784505089367554e-05,7.197356480706678e-06,3.857778077310336e-06,2.2738369849092463e-06,1.012688987173504e-06,5.890748675288197e-07
5.0,0.1,7.0,MEAN,900,1,-999,90,0,7.0,0.1,0.1,0.1130785722223501,0.1203850748112219,0.12708699355048186,0.14418487522070553,0.1713556903650752,0.20114746257668864,0.26117368557243753,0.29113007290534254,0.27879823259024133,0.23602183899288043,0.18359263132515904,0.14061870876242677,0.08921067830213404,0.06073511186776928,0.029445940607683338,0.01637344423420417,0.007181376147934095,0.004059450008021935,0.001828342252976123,0.0010665774045589295,0.0007203220239284631,0.0003507811995602022,0.0002024322809642807
5.0,0.2,7.0,MEAN,900,1,-999,90,0,7.0,0.2,0.2,0.1130785722223501,0.1203850748112219,0.12708699355048186,0.14418487522070553,0.1713556903650752,0.20114746257668864,0.26117368557243753,0.29113007290534254,0.27879823259024133,0.23602183899288043,0.18359263132515904,0.14061870876242677,0.08921067830213404,0.06073511186776928,0.029445940607683338,0.01637344423420417,0.007181376147934095,0.004059450008021935,0.001828342252976123,0.0010665774045589295,0.0007203220239284631,0.0003507811995602022,0.0002024322809642807
5.0,0.3,7.01,MEAN,900,1,-999,90,0,7.0,0.3,0.3,0.11295703130117198,0.12025534520620361,0.12694750196400906,0.14402258273721855,0.17115972383459116,0.2009166405923653,0.26087581125514725,0.29080600464328404,0.2784869150344032,0.2357560471490862,0.18338550104745466,0.14045936491437858,0.08910894998144286,0.06066596856557864,0.029412461779695843,0.01635519865250178,0.007173436076364645,0.004055034490379684,0.0018264665571378924,0.001065501309022399,0.0007195963854510744,0.00035041651997614145,0.0002022215206229686
5.0,0.4,7.01,MEAN,900,1,-999,90,0,7.0,0.4,0.4,0.11295703130117198,0.12025534520620361,0.12694750196400906,0.14402258273721855,0.17115972383459116,0.2009166405923653,0.26087581125514725,0.29080600464328404,0.2784869150344032,0.2357560471490862,0.18338550104745466,0.14045936491437858,0.08910894998144286,0.06066596856557864,0.029412461779695843,0.01635519865250178,0.007173436076364645,0.004055034490379684,0.0018264665571378924,0.001065501309022399,0.0007195963854510744,0.00035041651997614145,0.0002022215206229686
5.0,0.5,7.02,MEAN,900,1,-999,90,0,7.0,0.5,0.5,0.1128356895443244,0.12012582728935049,0.12680824267440197,0.14386056892764212,0.17096409917876926,0.20068622134693923,0.26057844853140716,0.2904824832065225,0.2781761324298769,0.23549071968290522,0.18317873522708353,0.1403003045313517,0.08900740366772981,0.06059694862675888,0.029379042675929484,0.016336984683330523,0.00716550953710242,0.004050626262339008,0.0018245936745143207,0.0010644267647846328,0.000718871771025518,0.0003500523742921298,0.00020201106847299316
5.0,0.75,7.04,MEAN,900,1,-999,90,0,7.0,0.75,0.75,0.11259360175322675,0.1198674246567171,0.1265304188980497,0.14353737473662773,0.17057387225672727,0.20022658726406387,0.25998525311910603,0.2898370757945303,0.27755616705234054,0.23496145345097255,0.18276629345508216,0.13998303140266502,0.08880485528886808,0.06045927764500761,0.02931238306481841,0.016300651288713445,0.0071496969329812995,0.004041831612024414,0.0018208563277690177,0.0010622823193647548,0.000717425607535237,0.0003493256808998262,0.00020159108660845415
5.0,1.0,7.07,MEAN,900,1,-999,90,0,7.0,1.0,1.0,0.11223195276955349,0.11948139675948999,0.12611541245336272,0.14305465734743675,0.16999107578539538,0.19954013295552178,0.259099267389616,0.2888730346285856,0.2766301998346118,0.23417100932508988,0.1821503424051703,0.1395092305200702,0.08850238673301189,0.060253688958827885,0.029212837990346505,0.016246386460055766,0.0071260787557807775,0.004028693915768171,0.0018152712749757304,0.0010590772183885807,0.0007152640003184661,0.0003482396218385887,0.00020096341191137222
5.0,2.0,7.28,MEAN,900,1,-999,90,0,7.0,2.0,2.0,0.10974928666064576,0.11683116496578555,0.12326735815289715,0.13974393923093065,0.16599525622867178,0.19483362074526409,0.25302277152246705,0.2822588298374545,0.2702795156633345,0.22875163999948311,0.17792793329548748,0.13626201518833447,0.08642965991474594,0.0588447711328163,0.02853064609915367,0.01587428118840337,0.006964070791055404,0.003938520231503513,0.0017768691085898027,0.0010370243644133147,0.0007003857441265584,0.00034076897518552774,0.00019664575895985323
5.0,3.0,7.62,MEAN,900,1,-999,90,0,7.0,3.0,3.0,0.10590362236781946,0.11272525796318705,0.11885888071541983,0.1346262484198565,0.159823000748069,0.1875636350756455,0.2436299597880336,0.2720265126045248,0.2604627228914928,0.2203808205143625,0.1714080859875894,0.13125051371126553,0.08323168669094924,0.05667071623649446,0.0274779838281004,0.015299337849233291,0.0067135711228397624,0.003798900299878996,0.0017171760241148058,0.0010026937997379768,0.0006772065903040555,0.0003291465417587965,0.00018992832552747435
5.0,4.0,8.06,MEAN,900,1,-999,90,0,7.0,4.0,4.0,0.10122431426825869,0.10772827200040459,0.11350013028296195,0.12841676492317927,0.15234131602977682,0.17875146706880307,0.23223385035310304,0.25959771304134543,0.24855130247427476,0.21023438720428594,0.1635087701940106,0.12518283462028632,0.07936133441975446,0.05403917670843834,0.02620384098713959,0.014602193312933312,0.006409544817976797,0.0036291375177452314,0.001644215119623974,0.0009606500268924163,0.0006487920214118719,0.00031492609900303807,0.0001817089676877656
5.0,5.0,8.6,MEAN,900,1,-999,90,0,7.0,5.0,5.0,0.09590004983341746,0.10204135407248935,0.1074102326302354,0.12137515852027304,0.14386685779538402,0.16877020246993052,0.21931165741403627,0.24548486158551241,0.2350424050585006,0.19874125696389786,0.15456573795631234,0.11831896904811857,0.07498542879333765,0.05106345944583174,0.024763131633411213,0.013812299540765703,0.006064709117351558,0.0034361850542393908,0.0015607839572070086,0.0009124648509655049,0.0006161921044824041,0.0002986480048606813,0.00017229996184974967
5.0,6.0,9.22,MEAN,900,1,-999,90,0,7.0,6.0,6.0,0.09029775776102321,0.0960563437279696,0.10101126205950806,0.11399341132220328,0.13499437655223046,0.15832048269761162,0.20576706298731412,0.23066857072215619,0.22087844671533274,0.1867070499077601,0.14520715515796778,0.11114246545676071,0.07041309305156729,0.047953763271271106,0.02325769690294208,0.012985113730083021,0.005703203273882917,0.0032334567409233374,0.0014725540600243469,0.0008613878097940104,0.0005815987045383089,0.0002814178892016629,0.00016234046844842197
5.0,7.0,9.9,MEAN,900,1,-999,90,0,7.0,7.0,7.0,0.08471017950595713,0.09008617822669931,0.09463862488159334,0.10665948235321256,0.1261909632400731,0.14795255823020428,0.19231271082803733,0.2159255844966951,0.20680240831863256,0.17476416321039262,0.13592521182661702,0.10403111185672113,0.06588548091705447,0.04487419469151772,0.02176705038258159,0.012164266826531609,0.005344098383405774,0.0030316342892231425,0.0013841438435447386,0.0008100878366074683,0.0005468200626385753,0.00026414075382798273,0.00015235379353913098
5.0,8.0,10.63,MEAN,900,1,-999,90,0,7.0,8.0,8.0,0.07928227824091641,0.08428607364240819,0.08845761173681356,0.09956258512574657,0.11768317830140017,0.13793334697982182,0.17929632358550576,0.2016369679506321,0.19317634349384047,0.16321895654356083,0.1269577458043239,0.09716673317075557,0.06151845625873404,0.04190370082525447,0.020329454622315796,0.01137098376020748,0.0049967283832496635,0.002836003513023207,0.0012979068531447787,0.0007599401910988221,0.0005127935236306459,0.00024728140534805386,0.000142608817156096
5.0,9.0,11.4,MEAN,900,1,-999,90,0,7.0,9.0,9.0,0.07411748459271042,0.07876689112745111,0.08258529733879193,0.0928350624765905,0.10962838202182798,0.128448221318869,0.16696100400242228,0.18807141685673567,0.18025369562234173,0.1522842728408721,0.1184694488321225,0.0906746081491296,0.05739156915940188,0.03909652781078477,0.01897118719276869,0.01062002186159079,0.004667621738478017,0.002650305938914341,0.001215565439929297,0.0007119629236120309,0.00048021649214032626,0.00023118149122247685,0.0001333031916803006
5.0,10.0,12.21,MEAN,900,1,-999,90,0,7.0,10.0,10.0,0.06922637707897138,0.07354022596481483,0.07703268637092982,0.08648708684834265,0.10203719790872709,0.11950971590795807,0.15532557521554902,0.1752523380462817,0.16805375174443377,0.14197413863583466,0.11047043952065638,0.08456155426524634,0.053508859846189874,0.036455533570228175,0.017693635251305993,0.009912430260343294,0.004357305513639363,0.00247490949862936,0.0011373667471747068,0.0006663182711004049,0.0004492057324569236,0.00021589348941737532,0.00012446737297349767
5.0,12.0,13.89,MEAN,900,1,-999,90,0,7.0,12.0,12.0,0.060557936178736865,0.06427802780318125,0.06721341747053623,0.07529264193193878,0.08867248272007383,0.10377501771927868,0.13481886153123923,0.1526003697501674,0.14652069958804717,0.1238075594968794,0.09638675247236085,0.07380979651205447,0.04668826024854041,0.03181673585821761,0.015450559198733584,0.00866722674561405,0.0038107787749734113,0.0021653308553427294,0.0009983584220626162,0.0005849978221669091,0.00039392507855354826,0.00018873374592167128,0.00010877202306943152
5.0,14.0,15.65,MEAN,900,1,-999,90,0,7.0,14.0,14.0,0.05317957108384563,0.056396284841809974,0.05887876198757952,0.06582195057772562,0.07738825958001629,0.09049240760486701,0.11748534798205332,0.13338905217202562,0.12827966337259603,0.10844922737038282,0.08449087226506467,0.06473943740330203,0.040943639197225164,0.027910666390349843,0.01356288061015521,0.007616639018009901,0.0033493226886610393,0.0019033215808832594,0.0008797516108286753,0.0005154458700215818,0.0003466251122683533,0.00016559214962025954,9.540128995416889e-05
