rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.4,6.0,6.1,MEAN,800,1,-999,90,0,1.1,6.0,6.0,18.8872712,0.272189137,0.274962071,0.285128126,0.312371049,0.35179036,0.397542913,0.51072803,0.595926184,0.649257416,0.617916373,0.55684016,0.489897274,0.394889007,0.320516799,0.215479524,0.153407254,0.091115644,0.061687994,0.035038194,0.022787251,0.01631677,0.00859566,0.004974075
6.4,7.0,7.09,MEAN,800,1,-999,90,0,1.1,7.0,7.0,17.29408428,0.250246418,0.252865229,0.261714744,0.286051097,0.321586676,0.363252356,0.467279894,0.545804564,0.594361403,0.565894409,0.510160126,0.448770651,0.361661155,0.293856698,0.197580411,0.14102779,0.084050579,0.057105198,0.032678425,0.021306439,0.015248779,0.008013779,0.004634446
6.4,8.0,8.08,MEAN,800,1,-999,90,0,1.1,8.0,8.0,15.89517633,0.230886765,0.23334573,0.241107419,0.263015004,0.295244363,0.333357047,0.429246449,0.501851527,0.54631349,0.520359719,0.469282579,0.412788455,0.332578098,0.270470289,0.18186947,0.13008903,0.077759214,0.052985549,0.030511178,0.019933331,0.014258571,0.007477224,0.004321499
6.4,9.0,9.07,MEAN,800,1,-999,90,0,1.1,9.0,9.0,14.66188957,0.213729323,0.216029827,0.222884338,0.242738609,0.272126747,0.30712974,0.395763656,0.463093883,0.504009822,0.480267288,0.433279026,0.38112222,0.306981949,0.249851365,0.16801384,0.120389451,0.072144816,0.049280616,0.028527796,0.018667211,0.013345754,0.006984897,0.004034554
6.4,10.0,10.06,MEAN,800,1,-999,90,0,1.1,10.0,10.0,13.57055488,0.19846196,0.200609602,0.206700846,0.224800716,0.251726533,0.283991543,0.36613729,0.428748694,0.466568669,0.444782863,0.401407136,0.353110892,0.284344955,0.231591041,0.155743087,0.111761269,0.067124154,0.045946324,0.026717152,0.017504441,0.012507739,0.006534701,0.003772345
6.4,12.0,12.05,MEAN,800,1,-999,90,0,1.1,12.0,12.0,11.72947817,0.172486389,0.174351804,0.179236863,0.194494916,0.217363048,0.245028318,0.316071291,0.370594363,0.403261141,0.384786219,0.347512628,0.305792303,0.246131371,0.200721128,0.135006429,0.097106724,0.058544257,0.040206003,0.023547938,0.015455624,0.011032021,0.00574574,0.003313267
6.4,14.0,14.04,MEAN,800,1,-999,90,0,1.1,14.0,14.0,10.25953639,0.151507,0.153127553,0.157120844,0.170201413,0.189902901,0.213902898,0.275925045,0.323855087,0.352451569,0.336639511,0.304265685,0.267868968,0.21554559,0.175981978,0.11840291,0.085313985,0.051596025,0.035521872,0.020917612,0.013744089,0.009800286,0.005090679,0.002932545
6.4,16.0,16.04,MEAN,800,1,-999,90,0,1.1,16.0,16.0,9.065335517,0.134273711,0.135684203,0.138998613,0.150360002,0.16752743,0.188547327,0.243127358,0.285597361,0.310902944,0.297274521,0.268914556,0.236903056,0.190609733,0.155798726,0.10487257,0.075670242,0.045887613,0.031652118,0.018717409,0.012305961,0.008766183,0.004543008,0.002614566
6.4,18.0,18.03,MEAN,800,1,-999,90,0,1.1,18.0,18.0,8.093288582,0.120100372,0.121333425,0.124125255,0.134114819,0.1492401,0.167828605,0.216268529,0.2542157,0.276845556,0.265012368,0.239950578,0.211556059,0.170231616,0.139298892,0.093825297,0.067776618,0.041198924,0.028460329,0.016885539,0.011104712,0.0079031,0.004087457,0.002350314
6.4,20.0,20.03,MEAN,800,1,-999,90,0,1.1,20.0,20.0,7.285177834,0.108203729,0.109285405,0.111663418,0.120528101,0.133966702,0.150527436,0.193801473,0.227928276,0.248330901,0.238005014,0.215712098,0.190362122,0.153219784,0.125523063,0.084613602,0.061182686,0.037271866,0.025778411,0.015335039,0.010085551,0.007171392,0.003702335,0.002127096
6.4,25.0,25.02,MEAN,800,1,-999,90,0,1.1,25.0,25.0,5.79186564,0.085899704,0.08669406,0.088357817,0.095171325,0.105510625,0.118300595,0.151864515,0.178764324,0.195028656,0.18753157,0.170438403,0.150821706,0.121563249,0.099891529,0.067510416,0.048916138,0.029943952,0.020754667,0.012404782,0.00815425,0.005786364,0.002976087,0.001706652
6.4,30.0,30.02,MEAN,800,1,-999,90,0,1.1,30.0,30.0,4.78489275,0.070571911,0.071168431,0.072389195,0.077830387,0.086084046,0.096305401,0.123181995,0.14506086,0.158501081,0.152950674,0.139443911,0.123790889,0.099998431,0.082440887,0.05590186,0.040577623,0.024948725,0.017317187,0.010381662,0.006817477,0.004829065,0.00247627,0.001417704
6.4,35.0,35.02,MEAN,800,1,-999,90,0,1.1,35.0,35.0,4.075178859,0.059588454,0.060044469,0.060973091,0.065445813,0.072225528,0.080617533,0.102698375,0.120948151,0.132368502,0.128213518,0.117287065,0.104489532,0.084649092,0.070030458,0.047671017,0.034662588,0.021400892,0.014870287,0.008933307,0.005859084,0.004143531,0.002119484,0.001211673
6.4,40.0,40.02,MEAN,800,1,-999,90,0,1.1,40.0,40.0,3.554895842,0.0514146,0.051767565,0.052493432,0.05625153,0.061944893,0.068981787,0.087494257,0.103024292,0.112939494,0.109821553,0.100822543,0.090160208,0.073286869,0.060853088,0.041602763,0.030302543,0.018785246,0.013063983,0.007860121,0.0051483,0.003635597,0.001855787,0.001059534
6.4,45.0,45.01,MEAN,800,1,-999,90,0,1.1,45.0,45.0,3.16109113,0.045140593,0.045415899,0.045995304,0.049207323,0.054072826,0.060073661,0.075850245,0.08928089,0.098036714,0.095711658,0.088196356,0.079179531,0.064603084,0.053846899,0.036984233,0.026986295,0.01679695,0.011690017,0.007041792,0.004605991,0.003248372,0.001655162,0.000943868
6.4,50.0,50.01,MEAN,800,1,-999,90,0,1.1,50.0,50.0,2.852947724,0.04016637,0.040381431,0.040850885,0.043630881,0.047843896,0.053026499,0.06663889,0.078397861,0.086229749,0.084528652,0.078191394,0.070483047,0.057742271,0.048317746,0.033350466,0.024379703,0.015235961,0.010611124,0.006398207,0.004179324,0.002943934,0.001497699,0.000853143
6.4,60.0,60.01,MEAN,800,1,-999,90,0,1.1,60.0,60.0,2.404016117,0.032792284,0.03292139,0.033239187,0.03537958,0.038632951,0.042610691,0.053033944,0.062305667,0.06875447,0.067960265,0.063366234,0.057600399,0.047608699,0.040163241,0.028014124,0.02055885,0.012953408,0.009034082,0.00545649,0.003554854,0.002498769,0.00126793,0.00072086
6.4,70.0,70.01,MEAN,800,1,-999,90,0,1.1,70.0,70.0,2.091642,0.027555696,0.027627674,0.027847462,0.029534717,0.032114952,0.035248029,0.043437857,0.050943177,0.05639415,0.056214521,0.052844462,0.048451739,0.040432584,0.034397098,0.024260255,0.01787884,0.011358942,0.007933859,0.004799559,0.003119284,0.002188638,0.001108261,0.000629024
6.4,80.0,80.01,MEAN,800,1,-999,90,0,1.1,80.0,80.0,1.859477635,0.023606141,0.0236385,0.023790888,0.025138458,0.027219042,0.029726777,0.036267691,0.042449032,0.047134571,0.047385169,0.044916647,0.041545225,0.035020966,0.030050513,0.021441185,0.015872042,0.010170036,0.007115046,0.004311337,0.002795784,0.001958585,0.000990089,0.000561118
6.4,90.0,90.01,MEAN,800,1,-999,90,0,1.1,90.0,90.0,1.677953665,0.020492608,0.020496791,0.020600809,0.021683703,0.02337845,0.02540526,0.030683029,0.035833409,0.039905524,0.040461153,0.038677804,0.036092609,0.030745256,0.026613358,0.019216312,0.014292243,0.009237583,0.006474289,0.003930137,0.002543485,0.001779399,0.000898243,0.000508392
6.4,100.0,100.01,MEAN,800,1,-999,90,0,1.1,100.0,100.0,1.530391824,0.017957499,0.017941405,0.018009694,0.018880894,0.020269388,0.021916449,0.02620144,0.03052716,0.034092301,0.034863385,0.033611128,0.031645135,0.027248964,0.02379684,0.017393249,0.013000275,0.008477191,0.005952983,0.003620855,0.002339103,0.001634442,0.000824093,0.000465868
6.4,120.0,120.01,MEAN,800,1,-999,90,0,1.1,120.0,120.0,1.300869146,0.014050656,0.014009538,0.014030445,0.014587461,0.015525077,0.016618077,0.019465319,0.022563211,0.025333174,0.026352262,0.025844774,0.024772666,0.02181096,0.019393305,0.014533234,0.010976503,0.007288622,0.005140756,0.00314109,0.002022965,0.001410693,0.000709961,0.000400516
6.4,140.0,140.0,MEAN,800,1,-999,90,0,1.1,140.0,140.0,1.126734168,0.011172354,0.011119106,0.0111123,0.011453695,0.012083526,0.012803674,0.014693563,0.016938666,0.019113164,0.020223503,0.020178954,0.019692267,0.017739303,0.016063016,0.012349361,0.009430848,0.006380315,0.004522345,0.002777965,0.001784761,0.001242592,0.000624518,0.000351699
6.4,160.0,160.0,MEAN,800,1,-999,90,0,1.1,160.0,160.0,0.98750091,0.008971639,0.008913757,0.008890802,0.009081993,0.009496911,0.00996084,0.0111994,0.012836118,0.014552008,0.015661121,0.015899536,0.015797497,0.014567255,0.013435856,0.010602004,0.008190859,0.005648484,0.004025367,0.002487635,0.001595213,0.001109204,0.00055693,0.000313166
6.4,180.0,180.0,MEAN,800,1,-999,90,0,1.1,180.0,180.0,0.872530629,0.00725287,0.007194785,0.00716287,0.007249596,0.007513355,0.007800194,0.00859247,0.00978919,0.011147076,0.012201462,0.012604022,0.012750179,0.012039516,0.011312397,0.009164954,0.007166359,0.005039423,0.003612347,0.002247322,0.00143905,0.000999596,0.000501542,0.000281654
6.4,200.0,200.0,MEAN,800,1,-999,90,0,1.1,200.0,200.0,0.775496858,0.005891544,0.005835831,0.005799529,0.005814475,0.005971991,0.006136727,0.006623308,0.007499215,0.008575499,0.009546333,0.010034112,0.010334308,0.009995365,0.009568649,0.007961533,0.006303109,0.004521291,0.003261115,0.002043542,0.00130721,0.000907282,0.000455001,0.000255226
6.4,220.0,220.0,MEAN,800,1,-999,90,0,1.1,220.0,220.0,0.692341152,0.004802988,0.004751063,0.004713308,0.004680065,0.004763456,0.004844806,0.005123348,0.005764253,0.006618095,0.00749226,0.008013194,0.008402206,0.008325931,0.008121396,0.006941335,0.005565854,0.004073727,0.002957541,0.001867714,0.001193916,0.000828125,0.000415174,0.000232651
6.4,240.0,240.0,MEAN,800,1,-999,90,0,1.1,240.0,240.0,0.620281925,0.003926585,0.003879134,0.003841789,0.003777423,0.003809811,0.003835185,0.003973907,0.00444224,0.005119947,0.005894217,0.006414637,0.006847531,0.006953065,0.006911198,0.006068927,0.004930082,0.003682803,0.002692009,0.001714021,0.00109525,0.000759323,0.000380615,0.000213095
6.4,260.0,260.0,MEAN,800,1,-999,90,0,1.1,260.0,260.0,0.557312113,0.003217385,0.003174635,0.003138854,0.003086576,0.00305372,0.003042524,0.003089114,0.003430586,0.003968632,0.004645815,0.005144724,0.005590971,0.005818354,0.005893655,0.005318111,0.004377855,0.003338482,0.002457633,0.001578317,0.001008422,0.000698881,0.0003503,0.000195967
6.4,280.0,280.0,MEAN,800,1,-999,90,0,1.1,280.0,280.0,0.501924312,0.002641222,0.002603117,0.002573388,0.002537111,0.002452062,0.002417978,0.002405667,0.002653878,0.003081096,0.003667483,0.004132594,0.004571935,0.004876873,0.005034522,0.004668782,0.003895521,0.003033229,0.002249272,0.001457531,0.000931368,0.000645327,0.000323473,0.00018083
6.4,300.0,300.0,MEAN,800,1,-999,90,0,1.1,300.0,300.0,0.452950269,0.00217167,0.002137985,0.002113451,0.002088734,0.002010336,0.001955602,0.001920113,0.002099046,0.002395221,0.002898898,0.00332385,0.00374335,0.004093366,0.004306764,0.004105067,0.003472374,0.002761199,0.002062968,0.001349314,0.000862514,0.000597538,0.000299559,0.000167355
6.5,0.1,0.91,MEAN,800,1,-999,90,0,0.9,0.1,0.1,34.59197611,0.469349007,0.471832264,0.495264946,0.552124046,0.629087907,0.711768127,0.902063864,1.04574727,1.151462211,1.098555776,0.992359805,0.878097017,0.711973591,0.575463156,0.389452842,0.273145396,0.160027763,0.106482425,0.058273699,0.037563974,0.027241976,0.01487969,0.008737158
6.5,0.2,0.92,MEAN,800,1,-999,90,0,0.9,0.2,0.2,34.54638591,0.46880825,0.471291584,0.494689946,0.551472434,0.628337726,0.71091736,0.900999593,1.044518498,1.150086973,1.097229152,0.991147215,0.877005805,0.711067793,0.57472314,0.388941363,0.272792818,0.159827216,0.106353866,0.058208688,0.037523441,0.027212613,0.014863377,0.00872756
6.5,0.3,0.95,MEAN,800,1,-999,90,0,0.9,0.3,0.3,34.41041339,0.467192745,0.469676449,0.492971791,0.549524318,0.626094142,0.708372834,0.897817417,1.040844987,1.145975654,1.093264186,0.987524223,0.873746202,0.708363429,0.572514882,0.387415824,0.271741852,0.159229781,0.105971134,0.058015447,0.037403051,0.0271254,0.014814904,0.008699038
6.5,0.4,0.98,MEAN,800,1,-999,90,0,0.9,0.4,0.4,34.27562406,0.465587308,0.468071587,0.491263832,0.547586242,0.623860978,0.70583995,0.894651136,1.037190598,1.141885836,1.089321464,0.983923255,0.870507497,0.705678443,0.570324133,0.385903479,0.27070091,0.158638569,0.105592758,0.05782485,0.037284443,0.027039481,0.01476712,0.00867092
6.5,0.5,1.03,MEAN,800,1,-999,90,0,0.9,0.5,0.5,34.05355638,0.462933679,0.465419353,0.488439641,0.544378275,0.620162121,0.701644284,0.889409114,1.031142146,1.135116945,1.082799291,0.977970094,0.865155582,0.701245941,0.566711176,0.38341171,0.268987847,0.157666746,0.104971583,0.057512913,0.037090619,0.026899078,0.014688972,0.008624928
6.5,0.75,1.17,MEAN,800,1,-999,90,0,0.9,0.75,0.75,33.44830542,0.455646895,0.458139087,0.480677609,0.535541383,0.609957898,0.690067184,0.874962236,1.014483175,1.116475696,1.064857999,0.96161701,0.850468923,0.689109732,0.556841509,0.376619621,0.264330761,0.155031735,0.103292224,0.056675571,0.036572156,0.026523539,0.014479544,0.008501639
6.5,1.0,1.35,MEAN,800,1,-999,90,0,0.9,1.0,1.0,32.70374058,0.446575922,0.449081165,0.471001657,0.524487583,0.597165178,0.675548962,0.856877665,0.993649674,1.093168692,1.042466515,0.941252496,0.832209075,0.674074013,0.544657667,0.368263704,0.258625009,0.151816663,0.101252551,0.055670167,0.0359532,0.026075238,0.014228731,0.008353914
6.5,2.0,2.19,MEAN,800,1,-999,90,0,0.9,2.0,2.0,29.64016693,0.408137799,0.41073476,0.429870208,0.477169767,0.542152001,0.613076662,0.779324265,0.904504264,0.993562192,0.947195775,0.855060325,0.755245149,0.611224851,0.494156709,0.333913826,0.235378507,0.138835294,0.093099614,0.05175851,0.033578576,0.024354994,0.013257906,0.007781218
6.5,3.0,3.13,MEAN,800,1,-999,90,0,0.9,3.0,3.0,26.79855606,0.371302447,0.373982315,0.390353873,0.431560923,0.488997478,0.552693194,0.704429099,0.818568527,0.897845118,0.856085609,0.773066435,0.682400174,0.552213841,0.447103805,0.302170064,0.214007337,0.126959948,0.08567895,0.048260981,0.031475812,0.022829485,0.012389442,0.007267713
6.5,4.0,4.1,MEAN,800,1,-999,90,0,0.9,4.0,4.0,24.31115863,0.338558175,0.341256853,0.355241617,0.391220152,0.44209839,0.499429485,0.638128158,0.742477493,0.813418124,0.775892132,0.701020837,0.618585321,0.500627112,0.406010371,0.274507362,0.195287978,0.11649243,0.079082485,0.045097886,0.0295565,0.021434148,0.011596022,0.006798062
6.5,5.0,5.08,MEAN,800,1,-999,90,0,0.9,5.0,5.0,22.14143066,0.309798468,0.312452845,0.324463496,0.356125146,0.40147829,0.453319887,0.580430131,0.676172364,0.740110522,0.706300435,0.638492783,0.563295054,0.455904064,0.370302697,0.250453736,0.178858705,0.107205065,0.073148556,0.042160614,0.027744377,0.020114611,0.010850523,0.006356794
6.5,6.0,6.07,MEAN,800,1,-999,90,0,0.9,6.0,6.0,20.23118643,0.284365298,0.286930302,0.297313549,0.325404906,0.366087251,0.413167175,0.529917161,0.618023452,0.67601118,0.645446539,0.583776636,0.514965346,0.416762798,0.338954215,0.229307696,0.164277148,0.098870587,0.067750014,0.039401922,0.026015102,0.018854229,0.010143662,0.005938647
6.5,7.0,7.06,MEAN,800,1,-999,90,0,0.9,7.0,7.0,18.55709536,0.261978801,0.264427916,0.273476411,0.298617072,0.33535725,0.378319175,0.485865351,0.567220761,0.62014334,0.592393585,0.536037581,0.47283318,0.38260494,0.311516674,0.210777624,0.151392418,0.091434172,0.062875787,0.036842244,0.024389457,0.017668868,0.009483302,0.005548321
6.5,8.0,8.05,MEAN,800,1,-999,90,0,0.9,8.0,8.0,17.08339791,0.242175642,0.244495606,0.252439885,0.275112316,0.308491718,0.347865803,0.447207783,0.522561816,0.571124924,0.545831888,0.494112219,0.435857951,0.352608472,0.287362648,0.19445198,0.139961932,0.084783505,0.058473786,0.034478449,0.022872715,0.016562793,0.00887061,0.005186475
6.5,9.0,9.04,MEAN,800,1,-999,90,0,0.9,9.0,9.0,15.78119313,0.224582148,0.226768423,0.23379084,0.254374367,0.284861584,0.32108895,0.413095933,0.483091055,0.527866859,0.50473201,0.457086613,0.403224999,0.326127759,0.265997822,0.180005453,0.129790187,0.078825669,0.054498736,0.032304973,0.021466823,0.015537638,0.008305463,0.004852984
6.5,10.0,10.04,MEAN,800,1,-999,90,0,0.9,10.0,10.0,14.61549089,0.208741208,0.210793405,0.217032188,0.235812192,0.263765739,0.297190623,0.382558286,0.447703885,0.489131906,0.46792281,0.423914969,0.374006625,0.30241917,0.246840165,0.167049933,0.120626409,0.073428527,0.050873993,0.030293451,0.020157345,0.014582978,0.007781326,0.004543936
6.5,12.0,12.03,MEAN,800,1,-999,90,0,0.9,12.0,12.0,12.6644133,0.181990578,0.183790666,0.188802621,0.204687351,0.228501386,0.25725484,0.33134084,0.388238634,0.424131701,0.406143606,0.36822565,0.324995586,0.262670929,0.214669805,0.14530028,0.105162406,0.06426228,0.044670855,0.026791759,0.017861524,0.012909933,0.006867322,0.00400558
6.5,14.0,14.03,MEAN,800,1,-999,90,0,0.9,14.0,14.0,11.09447113,0.160203129,0.161777775,0.165876915,0.179527501,0.200087214,0.225087854,0.289925876,0.340046249,0.371526941,0.356140347,0.323147056,0.285364954,0.230567869,0.188650419,0.127723636,0.092601107,0.056767563,0.039559288,0.023855618,0.015923125,0.011498282,0.006100249,0.003554348
6.5,16.0,16.03,MEAN,800,1,-999,90,0,0.9,16.0,16.0,9.822477864,0.142342952,0.14372188,0.147128734,0.159020527,0.176983219,0.198939223,0.256160141,0.300680608,0.328599067,0.315335105,0.286364589,0.253058874,0.204436534,0.167454499,0.113421492,0.082343484,0.050617974,0.035341267,0.021401746,0.014295311,0.010313634,0.00545924,0.003177697
6.5,18.0,18.02,MEAN,800,1,-999,90,0,0.9,18.0,18.0,8.784545069,0.127608537,0.128820027,0.131692992,0.142177547,0.158041712,0.177505963,0.228420495,0.268288695,0.293300567,0.281783468,0.256127283,0.226524237,0.183007405,0.150065917,0.101703144,0.073917832,0.045548636,0.03184941,0.019350822,0.01293011,0.009320773,0.00492384,0.002863409
6.5,20.0,20.02,MEAN,800,1,-999,90,0,0.9,20.0,20.0,7.919806167,0.115206814,0.11627404,0.118723508,0.128051134,0.142177687,0.159557952,0.205150116,0.241078202,0.263663309,0.253614815,0.230748233,0.204270092,0.165063861,0.13550368,0.091902303,0.066858169,0.041289618,0.028906144,0.017609276,0.011767897,0.00847608,0.004469627,0.002597012
6.5,25.0,25.02,MEAN,800,1,-999,90,0,0.9,25.0,25.0,6.314496503,0.091825266,0.092614778,0.094330279,0.101536278,0.112452561,0.12593498,0.16146081,0.189894008,0.207943789,0.200663004,0.183064884,0.162504576,0.131475924,0.108248694,0.073599148,0.053648935,0.033295494,0.02336012,0.014298014,0.009551703,0.006866936,0.003607615,0.002092064
6.5,30.0,30.01,MEAN,800,1,-999,90,0,0.9,30.0,30.0,5.232583047,0.075743449,0.076339892,0.077600478,0.083384933,0.092138826,0.102962656,0.131544267,0.154765897,0.169717984,0.164341741,0.150382389,0.133917975,0.108569745,0.089672845,0.061164596,0.044661795,0.027841143,0.019561677,0.012009475,0.00801582,0.005753158,0.003013522,0.001744578
6.5,35.0,35.01,MEAN,800,1,-999,90,0,0.9,35.0,35.0,4.466232585,0.064147451,0.064605072,0.065564047,0.070338048,0.077553605,0.086471123,0.110037584,0.129468254,0.142191453,0.138188969,0.126866104,0.11337229,0.092161007,0.076378384,0.052293524,0.038247643,0.023943529,0.016841285,0.010361035,0.006907737,0.004950441,0.002586707,0.001495223
6.5,40.0,40.01,MEAN,800,1,-999,90,0,0.9,40.0,40.0,3.903322896,0.05549037,0.055845378,0.056594504,0.06061975,0.066697358,0.074197472,0.094017615,0.11059763,0.121655323,0.118677434,0.109332024,0.09806774,0.079975219,0.066516266,0.045733672,0.033505883,0.021061698,0.014827297,0.009136061,0.006083465,0.004353834,0.002270266,0.001310524
6.5,45.0,45.01,MEAN,800,1,-999,90,0,0.9,45.0,45.0,3.475855663,0.048815906,0.049092952,0.049689897,0.053139802,0.05834591,0.064756893,0.081689823,0.096059055,0.105828791,0.103638182,0.095823176,0.086285721,0.070620396,0.058954353,0.040719928,0.029884363,0.018862098,0.013289116,0.008198195,0.005451953,0.003897079,0.002028488,0.00116951
6.5,50.0,50.01,MEAN,800,1,-999,90,0,0.9,50.0,50.0,3.14171751,0.04352369,0.043740061,0.044222794,0.047216974,0.051735749,0.057286008,0.071933212,0.084541423,0.093285252,0.091714573,0.085115898,0.076952466,0.063228739,0.05298661,0.036775816,0.027038474,0.017135723,0.012081663,0.007460853,0.004955238,0.003538049,0.001838761,0.001058925
6.5,60.0,60.01,MEAN,800,1,-999,90,0,0.9,60.0,60.0,2.654249075,0.035655081,0.035784311,0.036109109,0.038425522,0.041929583,0.046207637,0.057473422,0.067452651,0.074657757,0.073991186,0.069199811,0.063083627,0.052279284,0.044160668,0.030968746,0.022856515,0.014605361,0.010312614,0.00637951,0.004226537,0.003011777,0.001561231,0.000897291
6.5,70.0,70.01,MEAN,800,1,-999,90,0,0.9,70.0,70.0,2.314586875,0.030047746,0.030118622,0.030341049,0.0321746,0.034963612,0.038345712,0.047232162,0.055336736,0.061429621,0.061377781,0.057861481,0.053198559,0.044498917,0.037899353,0.026871441,0.019914801,0.012832991,0.009075197,0.005623276,0.00371693,0.002644142,0.001367843,0.000784772
