rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.5,90.0,90.28,MEAN,900,1,-999,90,0,7.1,90.0,90.0,0.0015358315785588194,0.001596166586796068,0.0016404278018088943,0.0017794223494155242,0.002028328696644142,0.0022934430758487323,0.002942992650327404,0.00351484459633445,0.0036451722602900576,0.003162618618953541,0.0025458243810168044,0.002032873044176754,0.0013181031455994504,0.0009342979591341659,0.0004582677038663021,0.00025694338176249004,0.00011265047539512167,6.1028908330315036e-05,2.652621831507606e-05,1.479418518423811e-05,9.51455202443058e-06,4.211590785919519e-06,2.4235706894567433e-06
4.5,100.0,100.25,MEAN,900,1,-999,90,0,7.1,100.0,100.0,0.0012775456765220113,0.0013252918987868656,0.0013600146587959532,0.0014688439902931182,0.0016673733949268547,0.0018765123851431,0.0023988586911368125,0.0028878525094513463,0.003045672051735713,0.002680505199027462,0.002180715282925605,0.0017569957545265824,0.0011527619720498494,0.0008234188565212354,0.0004078624273125137,0.00022969996755006758,0.00010122520514362551,5.4736222781681455e-05,2.3720248708299604e-05,1.3172297595970706e-05,8.448504900997169e-06,3.7350185504786905e-06,2.149172016078564e-06
4.5,120.0,120.21,MEAN,900,1,-999,90,0,7.1,120.0,120.0,0.000903585528901589,0.0009342520725233182,0.0009561587677755381,0.001023560126572839,0.0011522377449798404,0.0012846278430272793,0.0016298258575808558,0.001992267736742395,0.0021720384113980444,0.001967515307347364,0.001635281688717841,0.0013417458506626862,0.0009019725568731868,0.0006545034409360548,0.0003308274753072455,0.00018806778363988428,8.37853633393174e-05,4.5153252735148056e-05,1.945984729698498e-05,1.0723401367784974e-05,6.845970001221739e-06,3.0208226719588478e-06,1.7382093628857974e-06
4.5,140.0,140.18,MEAN,900,1,-999,90,0,7.1,140.0,140.0,0.000651156479876424,0.0006712853437393929,0.0006853740843977925,0.0007270577779235056,0.0008115833323946338,0.0008963206489899317,0.0011286519776702536,0.0014000178900953175,0.0015771420045053524,0.0014707456248555678,0.001249084071214068,0.0010439807455168398,0.0007195692526014172,0.0005306220830396291,0.00027388124277476857,0.00015724761727848094,7.086954812333702e-05,3.80824774473827e-05,1.6332721505671376e-05,8.940078347476258e-06,5.6856450974317435e-06,2.505601596579119e-06,1.441961775486834e-06
4.5,160.0,160.16,MEAN,900,1,-999,90,0,7.1,160.0,160.0,0.0004746396339726234,0.00048802508608300336,0.0004971645441801878,0.0005225275983760467,0.0005783237465080108,0.0006326710560273749,0.0007907409343305601,0.0009949026201279054,0.0011576795168189238,0.001111588988444517,0.0009648172441284515,0.0008215856008728978,0.0005809326757087331,0.00043547124246043415,0.00022964252040387115,0.00013322717937219443,6.077677992230446e-05,3.257880502720873e-05,1.3912896857856516e-05,7.570840234834781e-06,4.799375016477819e-06,2.113254604098489e-06,1.216499579496467e-06
4.5,180.0,180.14,MEAN,900,1,-999,90,0,7.1,180.0,180.0,0.00034862313644979043,0.0003575975398342921,0.0003635382806189408,0.0003784824870656889,0.00041530810347810226,0.0004500287046052256,0.000558322551205159,0.000712286539654547,0.0008558761427890411,0.0008462642848839962,0.0007507622271090715,0.0006514425383468429,0.00047274431133116515,0.00036031520492327127,0.00019421015087268384,0.00011389645406372267,5.261761346458937e-05,2.8146619688581216e-05,1.1975772636070418e-05,6.4828661721355e-06,4.098447394587235e-06,1.8037158404338438e-06,1.0387013765883785e-06
4.5,200.0,200.13,MEAN,900,1,-999,90,0,7.1,200.0,200.0,0.00025739054810361455,0.0002634363146650798,0.0002672842577918617,0.0002756002386271167,0.00029980070014210767,0.00032177437734706623,0.00039628861016139223,0.0005124954279532726,0.0006357725873007191,0.0006474130493748268,0.0005871075658977633,0.0005191665251753847,0.0003868041685669659,0.0002998189768441764,0.00016523385794608663,9.799251490224078e-05,4.58637594882154e-05,2.4491089970231365e-05,1.0387296945171459e-05,5.596910985328486e-06,3.530051354880741e-06,1.5531970623916326e-06,8.948467000115882e-07
4.5,220.0,220.11,MEAN,900,1,-999,90,0,7.1,220.0,220.0,0.00019080178494653729,0.00019488649284872165,0.00019735881107510678,0.00020151553547790416,0.00021730110674141,0.0002310051408375725,0.0002824392006851944,0.0003701815300450189,0.0004740149269476536,0.0004971425792507004,0.0004608768493956796,0.0004153563239360661,0.00031780491303007736,0.0002505587459289746,0.000141228030346074,8.472350202524652e-05,4.018709681299312e-05,2.1428814632509902e-05,9.063829382398444e-06,4.863523701805561e-06,3.0612870377523903e-06,1.3469119949737824e-06,7.764118729990804e-07
4.5,240.0,240.1,MEAN,900,1,-999,90,0,7.1,240.0,240.0,0.0001418367893043925,0.0001445987003480554,0.00014616484140413317,0.00014776720923174216,0.0001579437369163549,0.00016629991147942732,0.00020186525682204846,0.0002680944320831916,0.0003542963637900067,0.0003827337655123295,0.00036274441878129075,0.0003332089226154879,0.00026189397905781054,0.00021004982096589191,0.00012112044149849421,7.352111375012017e-05,3.5353914366645684e-05,1.8829416999475432e-05,7.946043438555734e-06,4.247803792772102e-06,2.669037988789536e-06,1.1745077645143967e-06,6.774340254790783e-07
4.5,260.0,260.1,MEAN,900,1,-999,90,0,7.1,260.0,260.0,0.00010566622195662524,0.00010753243650121034,0.00010850333848792623,0.00010859361036596923,0.00011504622596172269,0.00011997256430494694,0.00014459024585028257,0.00019455359185751645,0.000265317326705769,0.00029523268130094565,0.0002860861417281569,0.00026786786879442174,0.00021632056255113357,0.00017652308159928683,0.00010415462827431733,6.398735335572117e-05,3.1202068071998414e-05,1.6602498746917238e-05,6.992821022846168e-06,3.725616618860719e-06,2.337359775241992e-06,1.028860814492901e-06,5.938131229153273e-07
4.5,280.0,280.09,MEAN,900,1,-999,90,0,7.1,280.0,280.0,7.887794048396864e-05,8.013686596861494e-05,8.071961909149351e-05,7.996841782913176e-05,8.396709815114276e-05,8.672289640481838e-05,0.00010377697102223914,0.00014145457014649843,0.00019903560222523577,0.00022814436524763607,0.00022604047231018635,0.00021574150709147263,0.000179041934754636,0.00014866559095193585,8.977306813224447e-05,5.5831004678274594e-05,2.7614071432914448e-05,1.4682640658874766e-05,6.1744485935320384e-06,3.279570233945577e-06,2.054793872333051e-06,9.048641771089634e-07,5.226120218078773e-07
4.5,300.0,300.08,MEAN,900,1,-999,90,0,7.1,300.0,300.0,5.897109709683708e-05,5.9817644371561345e-05,6.014973848467966e-05,5.904210963436434e-05,6.137586777020671e-05,6.278141380977947e-05,7.459814068045351e-05,0.00010299401488958342,0.00014950864605745706,0.00017653902198044172,0.0001788459759646827,0.00017400722818797373,0.00014842396804327297,0.0001254166686215514,7.752138066148967e-05,4.881469873096693e-05,2.4494320336224736e-05,1.301687216044454e-05,5.467039326384789e-06,2.8957994007683523e-06,1.8122546344412654e-06,7.984817233519645e-07,4.6151137864390955e-07
5.0,0.1,7.0,MEAN,900,1,-999,90,0,7.0,0.1,0.1,0.09644363680118113,0.10092669271470762,0.106644766212661,0.12162868176677702,0.1438367444208502,0.16866185678960316,0.22108891828854949,0.2437152324543337,0.2300903179126848,0.19108700375141136,0.1494930865955635,0.11680727180403343,0.07484608632383324,0.05146571458689592,0.025099471163606748,0.014109165019290977,0.006178655461570622,0.003434024244544566,0.0014989047003575355,0.0008807082778383235,0.0005994312099272016,0.0002833809203738302,0.00016197124467467666
5.0,0.2,7.0,MEAN,900,1,-999,90,0,7.0,0.2,0.2,0.09644363680118113,0.10092669271470762,0.106644766212661,0.12162868176677702,0.1438367444208502,0.16866185678960316,0.22108891828854949,0.2437152324543337,0.2300903179126848,0.19108700375141136,0.1494930865955635,0.11680727180403343,0.07484608632383324,0.05146571458689592,0.025099471163606748,0.014109165019290977,0.006178655461570622,0.003434024244544566,0.0014989047003575355,0.0008807082778383235,0.0005994312099272016,0.0002833809203738302,0.00016197124467467666
5.0,0.3,7.01,MEAN,900,1,-999,90,0,7.0,0.3,0.3,0.09633191749903368,0.10080934588222504,0.10651868438423116,0.12148163983659503,0.14366019587685103,0.16845345902701497,0.22081697142877973,0.24342151274335969,0.22981674145673783,0.19086052622604505,0.14931670340765804,0.11666877568608255,0.07475741221124929,0.0514052683096616,0.025070122808136357,0.014093077618740448,0.006171777900560393,0.003430310651100414,0.0014973907222057539,0.0008798289182196176,0.0005988223100141785,0.00028308561687930467,0.00016180234951254253
5.0,0.4,7.01,MEAN,900,1,-999,90,0,7.0,0.4,0.4,0.09633191749903368,0.10080934588222504,0.10651868438423116,0.12148163983659503,0.14366019587685103,0.16845345902701497,0.22081697142877973,0.24342151274335969,0.22981674145673783,0.19086052622604505,0.14931670340765804,0.11666877568608255,0.07475741221124929,0.0514052683096616,0.025070122808136357,0.014093077618740448,0.006171777900560393,0.003430310651100414,0.0014973907222057539,0.0008798289182196176,0.0005988223100141785,0.00028308561687930467,0.00016180234951254253
5.0,0.5,7.02,MEAN,900,1,-999,90,0,7.0,0.5,0.5,0.09622039120300008,0.10069220176006301,0.10639282424423292,0.12133486353964662,0.14348397133925925,0.16824544527504096,0.22054551937291542,0.2431283183249754,0.2295436540188258,0.19063445569265117,0.1491406373687765,0.11653053118292822,0.07466889932368984,0.05134493108525031,0.025040827235405617,0.014077018223051322,0.006164911940164289,0.003426603053414242,0.0014958789421774528,0.0008789507915939274,0.0005982142758855139,0.00028279074600627975,0.00016163370127102254
5.0,0.75,7.04,MEAN,900,1,-999,90,0,7.0,0.75,0.75,0.09599791585943405,0.1004585197939823,0.10614176696660438,0.12104210529453188,0.1431324911184701,0.16783056603852736,0.22000409489903516,0.24254350037033323,0.2289989415205193,0.19018353168131014,0.14878945367898658,0.11625479456650699,0.07449235565381179,0.05122458274277606,0.024982393931951372,0.01404498318826446,0.0061512147186781165,0.0034192057953780814,0.00149286196087026,0.0008771982291709302,0.0005970007991912008,0.0002822022991110108,0.00016129714384075888
5.0,1.0,7.07,MEAN,900,1,-999,90,0,7.0,1.0,1.0,0.09566563936333079,0.10010950562907577,0.10576683086094342,0.12060494428462039,0.14260768112018174,0.16721110381335208,0.21919563947790666,0.24167018201090285,0.22818551127486064,0.18951017368151013,0.14826503770548166,0.11584306146312898,0.0742287395577123,0.05104487157112616,0.024895136693850187,0.013997139065196021,0.006130755252160714,0.003408154565303565,0.001488352877450565,0.000874578582159518,0.0005951870414267426,0.0002813228546374762,0.00016079414894286796
5.0,2.0,7.28,MEAN,900,1,-999,90,0,7.0,2.0,2.0,0.09338702884101967,0.09771611525592279,0.10319661377792477,0.11760986599393133,0.13901331549963067,0.1629688495037085,0.21365760378296278,0.235685623999555,0.2226112659466184,0.18489632430919728,0.14467178054834132,0.11302251814232024,0.07242289245478382,0.049813595036315286,0.02429726212035153,0.013669096103280223,0.005990386248667368,0.0033322697919124424,0.0014573315899951127,0.0008565456902828767,0.0005827045970774465,0.0002752735174503749,0.00015733413445283937
5.0,3.0,7.62,MEAN,900,1,-999,90,0,7.0,3.0,3.0,0.08986597854187016,0.09401772292506398,0.09922821785419124,0.1129913113663109,0.13347480871326386,0.1564333190499445,0.20512069311439476,0.22645272338487996,0.214010998451358,0.17777955838759407,0.13912939123733273,0.10867412687854269,0.06963897465761765,0.047914749113327555,0.0233751060074463,0.013162366086891038,0.005773253064929215,0.0032146653480745716,0.001409051900574303,0.0008284448237476071,0.0005632634989681735,0.00026586256993973615,0.0001519510016117382
5.0,4.0,8.06,MEAN,900,1,-999,90,0,7.0,4.0,4.0,0.08559616465697616,0.08953295599347323,0.09442138713761539,0.1074064466963819,0.12678435182039433,0.1485406277467242,0.19480275744828285,0.21528077668303366,0.2036035780191555,0.16917016037635452,0.13242477063456687,0.10341737094777988,0.06627376902377245,0.045618296576438705,0.022259661700350233,0.012548189537201195,0.005509585251430219,0.0030714979931356023,0.001349944446548644,0.0007939846596453584,0.0005394407544568974,0.0002543485102790234,0.00014536428472178514
5.0,5.0,8.6,MEAN,900,1,-999,90,0,7.0,5.0,5.0,0.08075809598168497,0.08445157333591688,0.08898229918587457,0.10109953980810954,0.1192380107536147,0.1396411939414021,0.18315797498493178,0.20265463502443182,0.19183959311965876,0.1594421692277907,0.12484927039906966,0.0974824408316229,0.06247485797677105,0.043024405651811246,0.02099951217468005,0.011852712068490852,0.005210364696297553,0.002908552203427769,0.0012822274878504388,0.0007544311698315495,0.000512122204615339,0.00024116928587192228,0.00013782430732730473
5.0,6.0,9.22,MEAN,900,1,-999,90,0,7.0,6.0,6.0,0.07569182479244549,0.07913094495159602,0.0832954695405872,0.0945196101093471,0.11137539123204364,0.13037222857140368,0.1710177105375516,0.18947057102957632,0.17955278620139029,0.1492857977601285,0.11694039542580709,0.0912916355506537,0.05851278974347802,0.040317459007876505,0.019684210196527146,0.011124962138203404,0.004896526201641115,0.0027371092039706344,0.0012104723350935213,0.0007124373712548346,0.0004831489880591198,0.0002272204792704844,0.00012984338440410838
5.0,7.0,9.9,MEAN,900,1,-999,90,0,7.0,7.0,7.0,0.07066509108585152,0.07385245273373256,0.07766226575629716,0.08801606196040841,0.10361459707628358,0.12122693005353184,0.15902770759830612,0.176427950734657,0.16739375119097874,0.13923885061232255,0.1091168969029807,0.08517303879752135,0.054597712833930924,0.0376409790886475,0.01838352239248891,0.010403465051316061,0.004584652068055634,0.0025662008723727884,0.0011384279095805342,0.0006701949439250223,0.00045403759622992726,0.00021323504858878007,0.00012184098491051694
5.0,8.0,10.63,MEAN,900,1,-999,90,0,7.0,8.0,8.0,0.0658083675398613,0.06875324687040149,0.0722286711824072,0.08175644578154828,0.09615491663982484,0.1124400416560203,0.1474969336628637,0.16386346326773968,0.15567554350517643,0.12955953549215413,0.1015797659261351,0.07928350353109949,0.050830087074483006,0.03506378547042061,0.01713094725534462,0.009706944792138723,0.004282891527442727,0.0024003304604972974,0.0010680220554677834,0.0006288416211580026,0.0004255727472210816,0.0001995894005846198,0.00011403266311554076
5.0,9.0,11.4,MEAN,900,1,-999,90,0,7.0,9.0,9.0,0.061212393335061926,0.06392867196083508,0.06709534652746715,0.07585487752494019,0.08913104569535506,0.10416988897751712,0.13663502482935652,0.15200760438770192,0.14461270682269578,0.1204243811617758,0.09446638070717192,0.07372970379861891,0.04727817112569142,0.03263280421915631,0.01594934918585368,0.009048365750919924,0.00399695997615913,0.0022427094420633077,0.0010006794346632349,0.0005892260002507774,0.0003983367557691916,0.00018656008813372192,0.0001065768525091224
5.0,10.0,12.21,MEAN,900,1,-999,90,0,7.0,10.0,10.0,0.05688385907434387,0.0593857697438088,0.062268637167996764,0.07031654109943172,0.08254764181525012,0.09642151927948614,0.1264506196944227,0.14087250926268646,0.134216465292875,0.11184193224921744,0.08778331717406782,0.06851598559085477,0.04394470546651463,0.030350167867716497,0.014839814012546344,0.008428613781995525,0.0037273529581310976,0.0020936907091663242,0.0009366231595158546,0.0005514920841097718,0.0003724255443852064,0.00017418952315004005,9.949798193227652e-05
5.0,12.0,13.89,MEAN,900,1,-999,90,0,7.0,12.0,12.0,0.04927322034370192,0.05140093352973743,0.05380168031587148,0.06062635480453685,0.07104833629269715,0.08289529816313651,0.10865488410072886,0.12136902023052644,0.11598963029298269,0.09679951480123167,0.07606951721683686,0.05938722569958329,0.038110702687216766,0.02635258863637129,0.012896692840383164,0.00734015950252332,0.0032526211271130885,0.0018303751387016155,0.0008225227004661664,0.0004841668615934445,0.00032627425626243135,0.00015221735187995498,8.692511703070851e-05
5.0,14.0,15.65,MEAN,900,1,-999,90,0,7.0,14.0,14.0,0.04286125622609976,0.04467707873744872,0.04668899112089753,0.05251085691539287,0.061437254655921515,0.07159870904189192,0.09377758020693962,0.10501458470107669,0.10068377460978402,0.08417090556065301,0.06623453559391776,0.051732139186618536,0.03322149834505625,0.02299984103620113,0.011267138891278188,0.006424363851174839,0.0028520083048946014,0.001607277579788145,0.0007249480046950497,0.00042649495589796595,0.0002868275522034778,0.0001335012856464335,7.621636815928624e-05
5.0,16.0,17.46,MEAN,900,1,-999,90,0,7.0,16.0,16.0,0.037526032670794414,0.039085308107743764,0.04078639493901721,0.04579337398967769,0.05349587006875447,0.06227132344470349,0.08148487065501218,0.09146375027834952,0.08798212015610743,0.0736919385894903,0.05807261087870853,0.04538582453661889,0.029170636051979896,0.020220241489368844,0.009916350284993146,0.005663198242228006,0.0025182335218270186,0.001420791850471338,0.0006427585709063474,0.00037785955043521285,0.0002536298973137047,0.00011779784518513971,6.723246083645305e-05
5.0,18.0,19.31,MEAN,900,1,-999,90,0,7.0,18.0,18.0,0.033077874699329,0.034425779385583694,0.03587703016639409,0.040218372945847236,0.046915248248306625,0.05454739867689112,0.07130052554998421,0.08020856524433528,0.07741529122468158,0.0649738849399382,0.05128112401196757,0.040109579624574294,0.025804738614992793,0.017909462209182745,0.008793601464105344,0.005029151277945488,0.0022396572066902855,0.001264730999805257,0.0005735423962573116,0.0003368692992608499,0.0002257034863021621,0.00010462318826910769,5.969637752326554e-05
5.0,20.0,21.19,MEAN,900,1,-999,90,0,7.0,20.0,20.0,0.029358557435917827,0.03053182738708608,0.03178104868848537,0.03557562555535588,0.04144241896554942,0.04812780411584609,0.06283355006288045,0.0708296300741477,0.06859558611422793,0.05769625129943475,0.04561066073961606,0.03570733009941132,0.022997915293860263,0.015981689837804187,0.007857148821462333,0.004499367826580705,0.0020065217644059485,0.001133841455731832,0.0005151853372677857,0.0003022932812308994,0.0002021878769725914,9.355571061188332e-05,5.3366651324805596e-05
