rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,2.0,7.28,MEAN,900,1,-999,90,0,7.0,2.0,2.0,3.1094064828577768,0.09787714667244055,0.10103049127169009,0.10636443405844356,0.11889149855484384,0.1367623609092381,0.15795490131488332,0.2094320664235436,0.23387948027121616,0.22714310769707358,0.19433323509354342,0.15921257772262176,0.12984236046766037,0.08687761459169265,0.06164515261888964,0.03082143581421151,0.017706678220369487,0.007806830506769328,0.004287731408861232,0.0018347333161241558,0.0010570604567356437,0.0007010607401449428,0.0003096057119262267,0.00017048373481996952
5.0,3.0,7.62,MEAN,900,1,-999,90,0,7.0,3.0,3.0,2.990140405338811,0.09399772861508326,0.0970085171926654,0.10206258504457354,0.1139899849287396,0.13105039470803947,0.15132039314020077,0.20069871929996475,0.22431419356234453,0.218070292471061,0.18664390797799624,0.15295135425849551,0.12470384394865024,0.08345153250566868,0.05924319260101962,0.029627260815503632,0.017038892950681634,0.007522473596283887,0.0041371189493823405,0.0017744274945822142,0.00102263739162922,0.0006775190512261546,0.00029899513793369504,0.00016464550333241388
5.0,4.0,8.06,MEAN,900,1,-999,90,0,7.0,4.0,4.0,2.845619719905284,0.08930434086706453,0.09214351276426776,0.09686489746873689,0.10807728395069974,0.12416683282437765,0.14332697917167575,0.19016570440007285,0.21276246181516922,0.20710371194240976,0.17734907097300243,0.14538228445977802,0.1184967139508206,0.07931295165926366,0.05633981002350664,0.028183437308579168,0.016229740240332132,0.0071770042020979745,0.003953573350614836,0.0017005132870970003,0.0009803787564404498,0.0006486807988710184,0.00028601442179783994,0.00015750170833344148
5.0,5.0,8.6,MEAN,900,1,-999,90,0,7.0,5.0,5.0,2.682032230505463,0.08400168178602209,0.08664817221452531,0.09100164142295537,0.10142001046106734,0.11642541092716241,0.13433997019421676,0.17830913020615344,0.1997384541933663,0.19472595780537963,0.16685727290240604,0.13683775221136701,0.11149595578478727,0.074645278062594,0.05306271047709295,0.02655332182422305,0.015313853511809618,0.00678474837308391,0.0037444198629991406,0.0016157238673644766,0.0009318147260163587,0.0006156236652637928,0.0002711579744653715,0.00014932378911542405
5.0,6.0,9.22,MEAN,900,1,-999,90,0,7.0,6.0,6.0,2.510953259373774,0.07846742309555531,0.08091431549212492,0.08489300734138698,0.0944983145494356,0.10838667997756946,0.12501081551488277,0.16598507922678823,0.18617685288268604,0.18182087928460103,0.1559171584551932,0.1279272002821528,0.10420257241885444,0.0697826533092472,0.0496458354079583,0.024853209413821437,0.01435599399641839,0.006373129019241751,0.003524084660989425,0.0015257566652784212,0.0008801882363506559,0.0005805797958453787,0.00025543595064240267,0.0001406674246615725
5.0,7.0,9.9,MEAN,900,1,-999,90,0,7.0,7.0,7.0,2.3414771628890922,0.072996230030881,0.07524744689464245,0.07886509983168533,0.08768229502249868,0.10048091710586451,0.11583908610112817,0.15385297981259552,0.17280155219978158,0.16907525258374853,0.14511049513726687,0.11912434157109959,0.09700475646300397,0.06498400233209527,0.046270965446160106,0.023173568259805218,0.013407009321861828,0.005963919626523963,0.003304172089729484,0.0014353072310619578,0.0008281909648078488,0.0005453853803798611,0.00023967482665513797,0.00013198766649722665
5.0,8.0,10.63,MEAN,900,1,-999,90,0,7.0,8.0,8.0,2.1780284882305625,0.06773005542363857,0.06979462341888887,0.07307387990942468,0.08114720571972787,0.09291063677011133,0.10705959753885512,0.14222486861093245,0.15995771823639743,0.15681789117240558,0.1347157846451718,0.1106560109860174,0.09008755930043515,0.06037277865814759,0.04302511088614633,0.021557776212527194,0.012491600536720696,0.0055678602376012165,0.0030905058564533214,0.0013468054891915117,0.0007772285256162152,0.0005109891942980254,0.0002242989059790468,0.00012351841750129716
5.0,9.0,11.4,MEAN,900,1,-999,90,0,7.0,9.0,9.0,2.023662809840053,0.06276581289507986,0.0646560960978041,0.06762475431786397,0.0750100583263058,0.08581001999690877,0.09882764223989302,0.131308806662159,0.14787794447373984,0.14527194695431073,0.12492212433881587,0.10267629798964,0.0835759472951422,0.056032330397816084,0.03996730626394341,0.020035310329067982,0.011626819794507954,0.005192503534502824,0.0028872661392517953,0.0012620587943724668,0.0007283556467665645,0.0004780937936565449,0.00020961974241069003,0.00011543161537168197
5.0,10.0,12.21,MEAN,900,1,-999,90,0,7.0,10.0,10.0,1.878590112619782,0.05810856268522899,0.059836938363333654,0.06252181235306324,0.06927328538106463,0.07918033498593241,0.09114429457240616,0.1211088582350748,0.13657014666990983,0.1344468222857582,0.11573745712814146,0.09519173967500147,0.07747418356299018,0.05196550221862217,0.03709997934649887,0.018607463876738124,0.010813802039698187,0.004838545357098709,0.0026949533768735757,0.0011813662225071667,0.0006817599070331085,0.0004468133531013906,0.00019568495219140093,0.0001077538287835105
5.0,12.0,13.89,MEAN,900,1,-999,90,0,7.0,12.0,12.0,1.6243603876676949,0.04996600642155088,0.05141545727451132,0.05362251329009703,0.059292954248142425,0.06766467290310137,0.077805042509248,0.10337486351918329,0.11686020722698715,0.11553399509066643,0.09968351226440417,0.08210652915576956,0.06682021039676435,0.04486581339137965,0.03208887869621473,0.016111666589989523,0.009388071746105286,0.004215316777952118,0.0023547894431374407,0.001037450754207514,0.0005985249368761275,0.00039113646699197037,0.0001709402896166093,9.411791535733376e-05
5.0,14.0,15.65,MEAN,900,1,-999,90,0,7.0,14.0,14.0,1.4111464418245099,0.04315597593694842,0.04437676022433766,0.04620297328960016,0.05099597245251738,0.058109303532350456,0.0667436559447988,0.08864537601440262,0.10043799826993949,0.09972653918328357,0.08625626958465697,0.0711587090554802,0.057920132821139704,0.03893624363028465,0.02789813880873647,0.014024154412453464,0.008191039028195292,0.0036895561798015444,0.0020662877870822917,0.0009142131478389727,0.000527134717597781,0.0003435886615449265,0.0001498691677831336,8.250477775299167e-05
5.0,16.0,17.46,MEAN,900,1,-999,90,0,7.0,16.0,16.0,1.2345327939282644,0.03752858192486089,0.03856408939477261,0.040089306076137185,0.04417583240242322,0.050267516421918665,0.05767155482374528,0.07654967832990241,0.08691417000311372,0.08666915241721054,0.07515641619929112,0.062105251209031195,0.05056961221000574,0.034040064374731574,0.024433726233721104,0.012298317894027218,0.007198253404583638,0.003251744467180628,0.001824970970208542,0.0008103032437517146,0.00046687462645901844,0.00030360460752454306,0.00013219504884600552,7.276319852999678e-05
5.0,18.0,19.31,MEAN,900,1,-999,90,0,7.0,18.0,18.0,1.0879159875161744,0.03286707205389213,0.03375200480024294,0.03503788994337412,0.0385522006774764,0.04381056481838482,0.05020600889643127,0.06658659219527945,0.07574667133513091,0.07585501286511731,0.06595580967088775,0.054597963230493166,0.04448102786099504,0.029985179244929626,0.02156165052477626,0.010867524881798861,0.006373008733770668,0.002886579823188258,0.0016229443377399953,0.0007227311029679848,0.0004160529078016825,0.0002699933364685337,0.00011737125727358226,6.45925052078055e-05
5.0,20.0,21.19,MEAN,900,1,-999,90,0,7.0,20.0,20.0,0.9658185325733043,0.028992822371030947,0.02975489415117965,0.030849221002599257,0.03389714804647678,0.03847228840438258,0.04403742908114479,0.05834872396603413,0.06649211991364103,0.0668678747369104,0.0583028454307028,0.0483508903224297,0.03941907965054135,0.026614502866836722,0.019172028037828113,0.009677089148893758,0.0056848711020808665,0.0025812086363984315,0.001453468488807645,0.0006488589532871851,0.0003731633450472427,0.00024170910072342507,0.00010492171897672018,5.7730588904702494e-05
5.0,25.0,25.96,MEAN,900,1,-999,90,0,7.0,25.0,25.0,0.7402807751927262,0.0218578540680088,0.022400128887967205,0.023160826229028837,0.025372645597217927,0.028713460173538107,0.032771081124896496,0.04329307694466915,0.04952366313588046,0.050316170792681955,0.04418649496335061,0.03681930767046205,0.03008599614511879,0.02040082183416484,0.014761192760166717,0.00747993285968908,0.0044111071703561225,0.0020138052684662297,0.0011372677632067556,0.0005100215422786558,0.0002925344230523506,0.0001887489408680365,8.167669944199485e-05,4.4919509423755656e-05
5.0,30.0,30.81,MEAN,900,1,-999,90,0,7.0,30.0,30.0,0.5895994378822293,0.01711038129671004,0.017512179623483514,0.018066438818766014,0.019739430302457537,0.022278091695324433,0.025351278025217052,0.033374774615163465,0.038300335582567444,0.0393008195878202,0.03476955286043819,0.02911784759164137,0.02386052327257423,0.016256799977479704,0.01181494686295524,0.006012701422910763,0.003557825155975612,0.0016321132535888243,0.0009235861147325869,0.00041544026510980406,0.00023761545903277782,0.00015284751124106915,6.597314412764222e-05,3.6266373199880025e-05
5.0,35.0,35.69,MEAN,900,1,-999,90,0,7.0,35.0,35.0,0.48494578870161886,0.013825215528107872,0.014133318587289036,0.014553265670064548,0.015862430145449573,0.017856462567266418,0.020259567972634424,0.026570594840689802,0.03057588072327151,0.0316766053004276,0.02823598352977155,0.02376827462203693,0.019539666356051543,0.013380930685859476,0.009767900504295405,0.004993706204628763,0.002963987595731848,0.0013657282951918637,0.0007739798906018123,0.0003488476998013299,0.0001989680360215413,0.00012767609535056578,5.4992884667943304e-05,3.0217241345646846e-05
5.0,40.0,40.61,MEAN,900,1,-999,90,0,7.0,40.0,40.0,0.408951781515319,0.011447929318495255,0.011690511553224028,0.012018353212890336,0.013069371865607896,0.014675567820583485,0.01660102571783809,0.021685087169277178,0.025014521289797694,0.026158322883958855,0.023495566448284388,0.01988231183980857,0.016402582144672422,0.011293149604619673,0.008280484136259477,0.004253730205337898,0.00253217383517357,0.0011716657389485203,0.0006647401154738421,0.00030002527293915114,0.0001706525392500464,0.00010928864217242768,4.698975290864373e-05,2.5809253114110813e-05
5.0,45.0,45.54,MEAN,900,1,-999,90,0,7.0,45.0,45.0,0.3520765483705042,0.009674793755520375,0.009870069215109792,0.010132445486448767,0.010994091424458244,0.012315106127665879,0.013889380872616904,0.01806776989491117,0.020887098669304268,0.022041977271648156,0.01995056418293612,0.01697270824500014,0.014054381627047231,0.009730473438161896,0.007166394411099066,0.0036998912732300483,0.002208714808818993,0.0010261319836755531,0.0005826786375405455,0.00026323896439948616,0.00014933344130530277,9.547875994824686e-05,4.099031614214396e-05,2.2505639152323287e-05
5.0,50.0,50.49,MEAN,900,1,-999,90,0,7.0,50.0,50.0,0.3080573605607683,0.008307361394830485,0.008467283068124989,0.00868135398448984,0.009399081799014697,0.010503051085294,0.011810306350618536,0.015297916311218024,0.017720032968254983,0.01886752262583739,0.017209444804394358,0.014719910770620593,0.012236408441847464,0.008520625151312713,0.0063033462676252375,0.00327120709286065,0.0019582388084566295,0.0009133642535777548,0.0005190124921963566,0.00023463412274738263,0.00013276891651438572,8.4771585698007e-05,3.634641270642782e-05,1.9949059729372227e-05
5.0,60.0,60.41,MEAN,900,1,-999,90,0,7.0,60.0,60.0,0.2448060571611002,0.006354205012775988,0.006465829487060397,0.006614831983946218,0.007130950275610222,0.007930559033974448,0.008864390242795147,0.011382511000976097,0.013231083415721184,0.014334862867142601,0.01327878734402047,0.011482300571437575,0.009622929203772931,0.006780809983142336,0.005061251850198413,0.0026549927744152282,0.0015981281972477566,0.0007511964942653349,0.00042734175269591837,0.00019335280278418766,0.00010889335466227977,6.937934401755343e-05,2.9684295493097946e-05,1.628269005650234e-05
5.0,70.0,70.35,MEAN,900,1,-999,90,0,7.0,70.0,70.0,0.2015508389404115,0.005032443080007288,0.0051133497014026665,0.005221538750884219,0.005604791562164895,0.0062037436663839865,0.006892783169470109,0.008772789236872372,0.010229042617010718,0.011271010049909241,0.010603542039499264,0.009270380923465675,0.007835223900896054,0.005589243306037896,0.004209422568905905,0.0022329521852819142,0.0013515380579252841,0.0006401825391257049,0.00036452290091197847,0.00016500953014142073,9.253244025019565e-05,5.886487333570145e-05,2.514485708861727e-05,1.37857609109018e-05
5.0,80.0,80.31,MEAN,900,1,-999,90,0,7.0,80.0,80.0,0.16994950273995582,0.0040800745882844675,0.0041402032460712565,0.004221016291828498,0.004511201041685255,0.004969607482417818,0.005488495230667582,0.006923303899204299,0.008095066745571653,0.009068040483582488,0.0086642333767171,0.007659233719638981,0.006530079123677407,0.004717149498283724,0.0035847700210014143,0.0019236087004792172,0.0011708501356112345,0.000558880451001835,0.00031849685710541196,0.00014422546193887224,8.056202567019838e-05,5.1192891499559064e-05,2.1840049824298154e-05,1.1968913371932e-05
5.0,90.0,90.27,MEAN,900,1,-999,90,0,7.0,90.0,90.0,0.14574744120212788,0.0033633294840559173,0.0034088011208965284,0.003470381864242334,0.0036926930825693983,0.004048584213079518,0.004444509208748073,0.005556311999930813,0.0065133640284361725,0.0074151769109074206,0.007195431803891453,0.006431861544531695,0.005532472852166219,0.004047956331005539,0.0031041421285809517,0.0016854160260183415,0.001031735477055014,0.0004963049454589565,0.0002830702974406877,0.0001282264136605521,7.137114902356148e-05,4.5316478758770934e-05,1.931389871393035e-05,1.0580909929654542e-05
5.0,100.0,100.24,MEAN,900,1,-999,90,0,7.0,100.0,100.0,0.126501029690356,0.00280514201434001,0.0028399308964505016,0.002887503438842409,0.003058793392471761,0.0033375589994307808,0.0036419571156714355,0.004512222276184271,0.005302088783069118,0.006133068741695318,0.006044054616869574,0.005463231668179655,0.004741750114155902,0.0035147454706438335,0.0027198172616049224,0.0014945599192877914,0.000920234613698167,0.00044614347408975907,0.00025467721441106516,0.00011540938415410237,6.402907315004446e-05,4.063213948637894e-05,1.73039939367402e-05,9.47718432599115e-06
5.0,120.0,120.2,MEAN,900,1,-999,90,0,7.0,120.0,120.0,0.09766286318025694,0.0019983417249201437,0.0020191313342601733,0.0020482716044112077,0.0021500550076914795,0.0023234226979663543,0.002504918157127811,0.0030480840177808583,0.0035974552244738256,0.0042933499013045225,0.004363768141458082,0.004033677961194917,0.0035655528373059356,0.0027136583268289206,0.002138570808547602,0.0012043406573875603,0.0007504520435859152,0.00036965831640861326,0.00021140601479080983,9.590056834910316e-05,5.290355794129612e-05,3.355270284087451e-05,1.4273885763035646e-05,7.81457654860796e-06
5.0,140.0,140.17,MEAN,900,1,-999,90,0,7.0,140.0,140.0,0.07703657002468166,0.0014534771899607174,0.0014660532426037816,0.0014842422349219584,0.0015434398712459827,0.0016516522056040945,0.0017592695296890979,0.002102586656123385,0.002491593867444037,0.003066017278642136,0.00321386031905914,0.0030381851526461497,0.002735834022582012,0.002138884806507659,0.0017168211142686513,0.000991394460762464,0.0006254334321909302,0.00031311546678936984,0.00017944229839915747,8.152142364933291e-05,4.4755763064333394e-05,2.838333409067266e-05,1.2067741641447929e-05,6.605359767575573e-06
5.0,160.0,160.15,MEAN,900,1,-999,90,0,7.0,160.0,160.0,0.061603654611545315,0.0010711160025983061,0.0010787105840913695,0.001090129323529284,0.001122751635372786,0.0011896373904983326,0.0012518894321671432,0.0014695806665819737,0.0017480816173661004,0.0022169174694323668,0.00239643806744363,0.0023169866635434793,0.0021258312583503454,0.001707842114338957,0.0013963576933622888,0.000827190730444775,0.0005285143711120838,0.00026900673464758996,0.00015452345975062965,7.033676529417794e-05,3.845810507488003e-05,2.43965982321742e-05,1.037032476458664e-05,5.675862640881752e-06
5.0,180.0,180.14,MEAN,900,1,-999,90,0,7.0,180.0,180.0,0.049725039387785976,0.0007963614862643652,0.0008008830933089168,0.0008080212376299076,0.0008240570983310051,0.0008644608142495992,0.000898718893538334,0.00103628050657092,0.0012371140742622516,0.0016163195709302293,0.0018017307439706768,0.0017817041215695687,0.0016658278984338388,0.0013756014377197135,0.0011457528409662492,0.0006965359689856191,0.0004508682004298362,0.0002333805157509498,0.00013440353349020523,6.132389728055178e-05,3.341375354403546e-05,2.1208375001653337e-05,9.015438432615379e-06,4.934535025702153e-06
5.0,200.0,200.12,MEAN,900,1,-999,90,0,7.0,200.0,200.0,0.04041706358366572,0.0005960125473611596,0.0005986279006436923,0.0006030300211320716,0.0006088697210649748,0.0006323137621550959,0.0006494322815295058,0.0007355991393915929,0.0008812005182118177,0.001185714453761026,0.0013628898616248537,0.0013784806075142987,0.00131347721655259,0.0011151103673612162,0.0009462195058274078,0.0005904824384185104,0.00038733356828744815,0.0002039460675673622,0.00011778014508800895,5.3888734295968624e-05,2.927561525383255e-05,1.8595806786353593e-05,7.906816612861122e-06,4.328360630660994e-06
5.0,220.0,220.11,MEAN,900,1,-999,90,0,7.0,220.0,220.0,0.03301903349797815,0.00044817416774116815,0.00044960789235338203,0.00045225216647445027,0.00045200502496490396,0.0004646587579851639,0.0004714643439285695,0.0005246012228203,0.0006305445380030016,0.000873581548295808,0.0010353577463720278,0.0010711205555718694,0.0010402189018885468,0.0009081104119727213,0.0007850905245602851,0.0005030464094176682,0.0003344782048778552,0.00017919103185033564,0.00010379420195645573,4.763963704695908e-05,2.581537699978824e-05,1.6412768117613536e-05,6.98150072336469e-06,3.822690867751988e-06
5.0,240.0,240.1,MEAN,900,1,-999,90,0,7.0,240.0,240.0,0.0270854222436885,0.00033828383426683485,0.00033899273425971486,0.00034051089976273695,0.00033682676639673506,0.000342726651444432,0.0003435343013436712,0.00037553072287806915,0.0004528407764372146,0.0006458344462341219,0.0007892210471460454,0.0008351455802709438,0.0008266842153707288,0.0007422327907476928,0.0006538119387770078,0.00043023372037465936,0.0002900287324036563,0.00015812382428979989,9.188309371700757e-05,4.2320291630171477e-05,2.2883664509061605e-05,1.456387923862701e-05,6.198468005579738e-06,3.394959481472928e-06
