rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,220.0,220.11,MEAN,900,1,-999,90,0,7.1,220.0,220.0,0.002934551517354619,4.8845910190934996e-05,4.991482586707266e-05,5.024463811269957e-05,5.2491087726334826e-05,5.865144530409764e-05,6.366036747965879e-05,7.976467679112074e-05,9.805029331023475e-05,0.0001207813473786563,0.00012090083692006305,0.00010883917103610483,9.539154423204097e-05,7.084098923545289e-05,5.594933575492987e-05,2.966944160586735e-05,1.7425969843704014e-05,8.160013144161147e-06,4.215908826454865e-06,1.7015326124066487e-06,8.704546996976899e-07,5.625861529433635e-07,2.423069761144552e-07,1.4441227002075044e-07
4.0,240.0,240.1,MEAN,900,1,-999,90,0,7.1,240.0,240.0,0.002350986465170416,3.581224129686709e-05,3.65540938726337e-05,3.670428810000803e-05,3.798181531336577e-05,4.212651793706315e-05,4.534518716854221e-05,5.648662796669719e-05,7.029912632255603e-05,8.941439517749603e-05,9.223809329133482e-05,8.489415167204011e-05,7.578343928492352e-05,5.7842287363207685e-05,4.649944474568925e-05,2.521642255874931e-05,1.4984365235668856e-05,7.104888782158839e-06,3.6591401651466233e-06,1.4686373781578076e-06,7.470575442893466e-07,4.823949635218374e-07,2.0765895106055134e-07,1.2378195968635553e-07
4.0,260.0,260.1,MEAN,900,1,-999,90,0,7.1,260.0,260.0,0.0018891508743741582,2.6332423009806553e-05,2.6849183067544237e-05,2.689414245530697e-05,2.7562836715272088e-05,3.034327497429962e-05,3.239066918983235e-05,4.011704982321448e-05,5.054234179330286e-05,6.636489775620174e-05,7.055387798123104e-05,6.639328446756821e-05,6.0372736498122726e-05,4.736871228964447e-05,3.876386711381922e-05,2.1502129461112337e-05,1.2929617639705425e-05,6.208734577470536e-06,3.1878645927422735e-06,1.2727179196988882e-06,6.439701527899613e-07,4.1551996689199445e-07,1.7879986642928146e-07,1.0660061715472611e-07
4.0,280.0,280.09,MEAN,900,1,-999,90,0,7.1,280.0,280.0,0.0015221076077273758,1.9413170024032758e-05,1.9774299545619345e-05,1.976037857227629e-05,2.0054964220308643e-05,2.1912723542210778e-05,2.3197207869683064e-05,2.8566808373718757e-05,3.643081258185548e-05,4.9373664844386375e-05,5.4094198457761984e-05,5.204777740794983e-05,4.8213958784134586e-05,3.88924040829711e-05,3.240135590187009e-05,1.8387073496411104e-05,1.1190145140498622e-05,5.442691298513706e-06,2.7863598654467892e-06,1.1068046850107377e-06,5.572399578655577e-07,3.593403884746563e-07,1.5458121314165576e-07,9.218293301772156e-08
4.0,300.0,300.08,MEAN,900,1,-999,90,0,7.1,300.0,300.0,0.0012290198151403379,1.4341703554529723e-05,1.459468376204279e-05,1.4550368179430958e-05,1.4622317923324885e-05,1.5856380965419532e-05,1.6646520504171553e-05,2.038383220991118e-05,2.63112308577618e-05,3.679984480206128e-05,4.15502971759929e-05,4.087796513385208e-05,3.8578586502708096e-05,3.199922842361703e-05,2.7141325546534445e-05,1.5759687154088712e-05,9.708571151241635e-06,4.783584383125313e-06,2.442033039220724e-06,9.653459211911854e-07,4.837471469177708e-07,3.117960796132154e-07,1.3410279472241443e-07,7.999206367031966e-08
5.0,0.1,7.0,MEAN,900,1,-999,90,0,7.0,0.1,0.1,2.4446229794740835,0.08491636145980111,0.0876653642425202,0.09278249447395566,0.10629164766681856,0.12513258367000749,0.14632970748025081,0.19330721913054594,0.21097769607689698,0.1970974015719872,0.16115507719999564,0.12686729378898665,0.10070296265642674,0.06509657769054199,0.045150380926541105,0.022109835475428264,0.012537417582412178,0.005482435769644063,0.0030071517025641458,0.0012872420185599592,0.0007534775544065109,0.0005129320044505268,0.00023952225460631546,0.00013756936397542734
5.0,0.2,7.0,MEAN,900,1,-999,90,0,7.0,0.2,0.2,2.4446229794740835,0.08491636145980111,0.0876653642425202,0.09278249447395566,0.10629164766681856,0.12513258367000749,0.14632970748025081,0.19330721913054594,0.21097769607689698,0.1970974015719872,0.16115507719999564,0.12686729378898665,0.10070296265642674,0.06509657769054199,0.045150380926541105,0.022109835475428264,0.012537417582412178,0.005482435769644063,0.0030071517025641458,0.0012872420185599592,0.0007534775544065109,0.0005129320044505268,0.00023952225460631546,0.00013756936397542734
5.0,0.3,7.01,MEAN,900,1,-999,90,0,7.0,0.3,0.3,2.4417394228314406,0.08481251829533167,0.08755768552827897,0.09266668385235513,0.10615623447673245,0.12497081436056119,0.1461391190675267,0.19305634854820466,0.2107089329058682,0.1968525208671332,0.16095711096617057,0.126712684484007,0.10057956713650024,0.06501722942695498,0.045096077610352316,0.022083428420723663,0.012522872648203441,0.00547630644714199,0.0030039168879711997,0.0012859528846429057,0.0007527315823651443,0.0005124074891654006,0.0002392720398072392,0.0001374257963964138
5.0,0.4,7.01,MEAN,900,1,-999,90,0,7.0,0.4,0.4,2.4417394228314406,0.08481251829533167,0.08755768552827897,0.09266668385235513,0.10615623447673245,0.12497081436056119,0.1461391190675267,0.19305634854820466,0.2107089329058682,0.1968525208671332,0.16095711096617057,0.126712684484007,0.10057956713650024,0.06501722942695498,0.045096077610352316,0.022083428420723663,0.012522872648203441,0.00547630644714199,0.0030039168879711997,0.0012859528846429057,0.0007527315823651443,0.0005124074891654006,0.0002392720398072392,0.0001374257963964138
5.0,0.5,7.02,MEAN,900,1,-999,90,0,7.0,0.5,0.5,2.4388608996841077,0.08470886152396394,0.08745020056293216,0.0925510851066714,0.10602107523037195,0.12480935321980878,0.14594889560025126,0.19280595317662486,0.21044066994279015,0.19660808983565414,0.16075950729010902,0.1265583575028283,0.10045639920893593,0.06493802719726637,0.04504187312954031,0.022057069160581286,0.012508353122318468,0.0054701873677302434,0.0030006871973429043,0.0012846655807606062,0.0007519866324696963,0.0005118837242045024,0.00023902219207514285,0.0001372824385393383
5.0,0.75,7.04,MEAN,900,1,-999,90,0,7.0,0.75,0.75,2.4331189079484403,0.08450210541030065,0.08723581005828253,0.09232052121823246,0.10575151607021833,0.12448735235905284,0.1455695398306749,0.19230658335058645,0.2099056397600417,0.19612057243870562,0.1603653841000273,0.12625054778274333,0.10021074390713679,0.06478005941758341,0.04493375972269777,0.022004493567715923,0.012479390063155864,0.005457979849531288,0.002994243146707979,0.0012820964506519254,0.00075049979268425,0.0005108384402051975,0.00023852359525434962,0.00013699635054392753
5.0,1.0,7.07,MEAN,900,1,-999,90,0,7.0,1.0,1.0,2.4245433854191902,0.08419335828341012,0.08691566607463291,0.09197625183986226,0.1053490663423106,0.12400664311330556,0.14500322039696792,0.19156106331871942,0.20910681564117328,0.19539264176809396,0.1597768966238093,0.12579093362928667,0.09984395404408777,0.06454419414377587,0.044772324951093234,0.021925985795138166,0.012436134589074428,0.005439744843014214,0.0029846152432592616,0.0012782564031338368,0.0007482771589849266,0.0005092761101458868,0.000237778437077977,0.0001365687824417977
5.0,2.0,7.28,MEAN,900,1,-999,90,0,7.0,2.0,2.0,2.3657491045502126,0.08207780127731454,0.08472213246365647,0.08961825735058918,0.10259406006626325,0.12071705068682821,0.1411282303530746,0.18645868169993318,0.2036374813253663,0.19040721698873045,0.1557462460719827,0.12264275717268996,0.0973321302063557,0.06292888385318465,0.04366648287754247,0.021388137360049367,0.01213957678436003,0.005314615236189815,0.0029184804806315105,0.0012518279635207567,0.0007329715035615023,0.0004985251154859943,0.0002326529241858559,0.0001336275766856699
5.0,3.0,7.62,MEAN,900,1,-999,90,0,7.0,3.0,3.0,2.274944583948767,0.07881469347943018,0.0813391627657596,0.08598455152636779,0.09835362924035211,0.11565773470174324,0.13517014543710945,0.17860921398094157,0.19521610071614073,0.1827257200585029,0.14953499066502374,0.11779069334470296,0.09346270131242138,0.06044027067280846,0.04196186352379428,0.020558847130290717,0.011681571986964467,0.0051209821651997355,0.0028159067681902098,0.0012106623057812683,0.0007091010527227787,0.0004817845928537502,0.00022467961823069606,0.00012905148778994115
5.0,4.0,8.06,MEAN,900,1,-999,90,0,7.0,4.0,4.0,2.1649184640583417,0.07486782242487403,0.07724802718725973,0.08159497985189754,0.09323936865766158,0.10956225144651223,0.12799439809050303,0.16914883774948558,0.1850542160956482,0.1734477548597641,0.14203129607097273,0.11192781961019323,0.08879023363840613,0.057434795026990185,0.03990171105313853,0.019556251721635446,0.011126627791265588,0.0048857401167797295,0.0026909103788241035,0.0011602094800197496,0.0006797972224442939,0.0004612776777428196,0.00021492527116699362,0.00012345207964077105
5.0,5.0,8.6,MEAN,900,1,-999,90,0,7.0,5.0,5.0,2.040384835977831,0.07040979889927003,0.07262807423492838,0.07664444825501589,0.08748239985360685,0.10270923429920185,0.11993034163741463,0.15850865436774988,0.17360854490991573,0.1629852231036892,0.13356731077927947,0.1053129932740604,0.08352257616122885,0.05404599317640122,0.03757680146939406,0.018424377275310367,0.010498506157066899,0.004618647008940138,0.002548483028650274,0.0011023361955653872,0.0006461211717344334,0.0004377707112198177,0.00020376140764067876,0.00011704211021706723
5.0,6.0,9.22,MEAN,900,1,-999,90,0,7.0,6.0,6.0,1.910157833519289,0.06575847819914395,0.06780906064428847,0.07148805068512273,0.081498304635523,0.09559549087592087,0.11156353628479379,0.14745942840518125,0.16170368510152647,0.15208782513901872,0.12474865318386394,0.09841901453769285,0.07803730279583264,0.05051669625624874,0.03515321259449449,0.017243994646802006,0.009841627020080464,0.0043383774387496035,0.0023984506678528953,0.001040932002096306,0.000610321721140988,0.0004128509745287015,0.00019194710746586486,0.0001102571286110644
5.0,7.0,9.9,MEAN,900,1,-999,90,0,7.0,7.0,7.0,1.781160790998312,0.06116162700759486,0.06304786258546424,0.06640115690760566,0.07560716344849545,0.0886019714398461,0.10334233990518314,0.13659318454387812,0.1499761340187469,0.1413363393165824,0.11604480435911252,0.09161269313854872,0.0726265424241421,0.04703489700362781,0.032759910235991986,0.016077920693947974,0.009190862081617545,0.004059757338283091,0.0022487155801898767,0.000979201910587757,0.0005742653803913857,0.0003878241843667224,0.00018010342550896764,0.00010345381068197282
5.0,8.0,10.63,MEAN,900,1,-999,90,0,7.0,8.0,8.0,1.6567609176810623,0.056738454039659936,0.05846797272346392,0.06151532080858236,0.0699603773477458,0.08190770617078498,0.09547703422119305,0.12618893593646852,0.13872796120364952,0.13100766183887558,0.10767975329036834,0.0850692116842393,0.06742926526170093,0.043690109678732436,0.030458568744870247,0.01495626382818999,0.00856314824536422,0.0037900987903504834,0.0021032424820241293,0.0009188041358612303,0.0005389268300551944,0.00036336501605674164,0.00016854920422187857,9.681549283382911e-05
5.0,9.0,11.4,MEAN,900,1,-999,90,0,7.0,9.0,9.0,1.5392826212250947,0.05257020209594395,0.05415342973854445,0.05691931934499611,0.06465887450158332,0.07563106224312971,0.08810624749604179,0.11643164872654595,0.12816136620684293,0.12128860795158461,0.09980487470135296,0.07890714549286797,0.06253905720281713,0.040542662430500816,0.02829098369447353,0.013899474406823065,0.007970174975722171,0.0035345430082697783,0.0019648762753221114,0.0008609717364500825,0.0005050374183699429,0.00033997305803558413,0.00015751856041516977,9.047694228026383e-05
5.0,10.0,12.21,MEAN,900,1,-999,90,0,7.0,10.0,10.0,1.428884305183509,0.048660922419091944,0.05010828836477684,0.052616414022544904,0.059704534873682394,0.06977280443242158,0.08123032638836264,0.10732345683993141,0.11828139371960338,0.11218556023768245,0.09242556282221963,0.07313094097028955,0.05795874629329322,0.037594464195592286,0.026258804542658477,0.012908435999217217,0.007412716388735579,0.0032935625110362267,0.0018339563209308295,0.0008059083698561763,0.000472727186404524,0.00031772950002806105,0.00014704727526909154,8.445898392681441e-05
5.0,12.0,13.89,MEAN,900,1,-999,90,0,7.0,12.0,12.0,1.2354371229153085,0.041829004069996345,0.043042410743249944,0.04511502384123007,0.05108856179147692,0.0596021840233326,0.06930170442384549,0.09150943959269482,0.10108768833475228,0.09630375135087993,0.07954140061759914,0.06304082490730968,0.04996632330542964,0.03244961151475373,0.02270815750453269,0.011176326046863081,0.006435191346273703,0.002869273374024514,0.0016024010773573708,0.000707708397202856,0.0004150111166009919,0.00027813760094117066,0.00012845292159841586,7.37709609962999e-05
5.0,14.0,15.65,MEAN,900,1,-999,90,0,7.0,14.0,14.0,1.0732174846464977,0.03611810533449442,0.03713980428870276,0.0388636816860215,0.04392902937086518,0.05116809013154218,0.05941911136551281,0.07839699188957383,0.08679009899072607,0.0830524403244617,0.06877974163924347,0.05460736234279218,0.04329469689708255,0.02815467568704781,0.019739679987717938,0.009727738801317545,0.005614517320289151,0.002511354438438815,0.0014060296371459652,0.0006236234841864511,0.0003655087151763516,0.00024432630065827037,0.0001126190467001301,6.46684185313299e-05
5.0,16.0,17.46,MEAN,900,1,-999,90,0,7.0,16.0,16.0,0.9388570789693839,0.031401115787547444,0.032267551136121814,0.03371456683650399,0.038046190137929516,0.044250252605290266,0.05132035606829032,0.06764536366861756,0.07503621139194752,0.07212292428120182,0.05989379403120778,0.04763925332662959,0.037788228996036954,0.02460964387419606,0.017286319290273834,0.008530246063072778,0.004933906905415304,0.002213318133570588,0.0012417863521964104,0.000552729731829929,0.0003237242754368847,0.00021589359289604597,9.933784646790938e-05,5.703283015080247e-05
5.0,18.0,19.31,MEAN,900,1,-999,90,0,7.0,18.0,18.0,0.8273258067149087,0.02749528309300933,0.028235582573878617,0.029461508458468566,0.033197071826884056,0.038556767410039446,0.044660475159778903,0.05880094930844011,0.06534476756023166,0.06308280130715209,0.05253564293435559,0.041865465560858045,0.03322963729439166,0.02167471702313943,0.015252865717471621,0.0075375536242254446,0.0043681785097015036,0.001964742657861974,0.0011042922603185718,0.0004929852841559704,0.00028848459963326875,0.00019199257858255886,8.819852208209927e-05,5.062852448704413e-05
5.0,20.0,21.19,MEAN,900,1,-999,90,0,7.0,20.0,20.0,0.7344524971453961,0.024250182728053734,0.024887594970435648,0.025935836879149094,0.02918431148112448,0.03385160243824946,0.03916094599275337,0.05149631950083871,0.05732377727536203,0.055578315397940795,0.046420446774710564,0.03706393829550097,0.02944148177120084,0.01923570335762585,0.013561298558112465,0.006711678491827061,0.0038964569478834696,0.0017568747249082641,0.0009889567786914462,0.0004425892484250627,0.00025874519028524427,0.00017187962533353205,7.884332811132739e-05,4.525005686975598e-05
5.0,25.0,25.96,MEAN,900,1,-999,90,0,7.0,25.0,25.0,0.5629121240052166,0.01827658212718481,0.01873000862786676,0.019466829242829303,0.021838891434424246,0.025254879943130155,0.029124826000420916,0.03816668123860915,0.04264257422686863,0.04177779774161241,0.03515347259416692,0.028208162834678967,0.02246132627551793,0.014741150199081905,0.010439690788133837,0.0051875163524394185,0.003023324307319494,0.0013706515366588906,0.0007737817059499058,0.00034787795045643997,0.00020283779836020833,0.00013421959347579917,6.137587980791938e-05,3.5208550519756e-05
5.0,30.0,30.81,MEAN,900,1,-999,90,0,7.0,30.0,30.0,0.44831700314175454,0.014303876733876104,0.014639770694295942,0.015182228926595381,0.01698699687770683,0.01958937253422496,0.022521396583859078,0.029400636574668328,0.03295104653037257,0.03260870921210104,0.027646903560382855,0.022299279901776412,0.01780853489082502,0.011744856308459643,0.00835512951202564,0.004169798387332889,0.002438449056474504,0.0011108476939308705,0.0006283803214315124,0.00028336025340780616,0.00016475768462461795,0.00010869004471345386,4.9575457776723e-05,2.8426099246333715e-05
5.0,35.0,35.69,MEAN,900,1,-999,90,0,7.0,35.0,35.0,0.3687315694068461,0.011555812339561005,0.01181334041396271,0.01222837209547219,0.013648772160325975,0.015698406472412496,0.017992897163950486,0.023394278624892056,0.02628999801594736,0.026269779747397397,0.02244339387652417,0.018197520825418603,0.014580749319673151,0.009666063113521816,0.006907034622850587,0.0034630368572751455,0.0020314209460563786,0.000929533071371457,0.0005265839329537146,0.00023793629021903336,0.00013796015308933853,9.079062131803622e-05,4.1324352021196514e-05,2.3684703642894665e-05
5.0,40.0,40.61,MEAN,900,1,-999,90,0,7.0,40.0,40.0,0.3109433660788526,0.00956770481837643,0.009770444995354748,0.010097485556237573,0.011244397907505624,0.012900155526808676,0.014740593866035361,0.019085432778010756,0.021499000162878795,0.021685620460378224,0.018670408451702272,0.015219360696790715,0.012238067124320278,0.008157228782461643,0.005854956996599682,0.002949822737954277,0.0017354538462105483,0.0007974466071993189,0.0004522562686157508,0.0002046344224757885,0.00011832667306454723,7.771528177294994e-05,3.531040610636982e-05,2.0229659758144458e-05
5.0,45.0,45.54,MEAN,900,1,-999,90,0,7.0,45.0,45.0,0.2676950844186241,0.008085126527844547,0.008248316239011523,0.00851241334111713,0.009458214046771558,0.01082413522046727,0.01233090564983076,0.015897186570188612,0.017945922112022828,0.018268214899168852,0.01585021273505923,0.012990238806278882,0.010484940902635277,0.007028050529828975,0.005067012557965898,0.00256571775830086,0.0015137572202850592,0.0006983918097835135,0.0003964221662073194,0.00017954283537952744,0.00010354440448144359,6.789505830809815e-05,3.080213492974857e-05,1.764024013705986e-05
