rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.3,7.11,MEAN,900,1,-999,90,0,7.1,0.3,0.3,0.4039114193419764,0.020042360430471425,0.019252069527146993,0.02033381229874714,0.02476192812815511,0.031171190118212788,0.03799635270967945,0.05153348154189775,0.04931905766109303,0.03807065896282499,0.02630316162923696,0.019176387596279185,0.01503349718462,0.009045749622117518,0.006112819899420659,0.0026365501032007696,0.0013839914365850377,0.0005446884692691773,0.0002667374564999154,0.00010623269548109364,5.5522641584783525e-05,4.193632679028044e-05,1.9030860473098392e-05,1.216114027706753e-05
4.0,0.4,7.11,MEAN,900,1,-999,90,0,7.1,0.4,0.4,0.4039114193419764,0.020042360430471425,0.019252069527146993,0.02033381229874714,0.02476192812815511,0.031171190118212788,0.03799635270967945,0.05153348154189775,0.04931905766109303,0.03807065896282499,0.02630316162923696,0.019176387596279185,0.01503349718462,0.009045749622117518,0.006112819899420659,0.0026365501032007696,0.0013839914365850377,0.0005446884692691773,0.0002667374564999154,0.00010623269548109364,5.5522641584783525e-05,4.193632679028044e-05,1.9030860473098392e-05,1.216114027706753e-05
4.0,0.5,7.12,MEAN,900,1,-999,90,0,7.1,0.5,0.5,0.40303016849151924,0.019993643441910087,0.019205293141397878,0.020283968677858418,0.024700487056892505,0.03109297175769662,0.037900200152163846,0.051403431072318616,0.04919682834563412,0.037980088423358066,0.026241950673515358,0.01913229162778784,0.014998787552739125,0.009025104379340974,0.006099096606998082,0.002630693464317537,0.0013809952517371976,0.0005435620198840013,0.00026620875492719084,0.00010603054801744509,5.541854243363556e-05,4.185431297794029e-05,1.8993362609846974e-05,1.2137266047957137e-05
4.0,0.75,7.14,MEAN,900,1,-999,90,0,7.1,0.75,0.75,0.4012724481581523,0.01989650683887533,0.01911202593516376,0.020184590907480697,0.024577996114437502,0.03093704421062713,0.03770853037199025,0.05114418372964518,0.048953144175477324,0.0377994793208747,0.026119873960466396,0.01904434271091709,0.014929561465859708,0.008983926279170691,0.006071722236762002,0.0026190102715777127,0.0013750173397073693,0.00054131394500883,0.00026515334320101124,0.00010562690814128303,5.521065932317828e-05,4.1690577761049705e-05,1.8918503802030355e-05,1.2089603592280187e-05
4.0,1.0,7.17,MEAN,900,1,-999,90,0,7.1,1.0,1.0,0.39864772835730033,0.01975153955431747,0.018972833446586065,0.020036291861512772,0.024395229979739974,0.030704415723662053,0.037422601412237244,0.050757429798726196,0.04858953885624561,0.037529885181026124,0.02593761509085452,0.018913022089762747,0.014826201462105238,0.008922437866101342,0.006030839781607056,0.0026015600965369023,0.0013660863274253228,0.0005379537945111816,0.0002635751626200752,0.00010502307182155115,5.4899615762927075e-05,4.144569985434456e-05,1.8806555054652203e-05,1.2018323132747084e-05
4.0,2.0,7.38,MEAN,900,1,-999,90,0,7.1,2.0,2.0,0.38065983229694084,0.01876071717238756,0.01802148223174329,0.019023118901017134,0.023147360960672297,0.029116999904427444,0.035472233957779375,0.048118863720016704,0.04610666200659386,0.03568556189719634,0.02468959238061089,0.018013338862137504,0.014118230196071321,0.008501063451618801,0.005750472958156979,0.0024818293975008864,0.0013047322096822324,0.0005148204069662643,0.0002526877073621574,0.000100848687724237,5.274754159835171e-05,3.9755017316642465e-05,1.8033904910905748e-05,1.1526262989747671e-05
4.0,3.0,7.71,MEAN,900,1,-999,90,0,7.1,3.0,3.0,0.3536527761840544,0.017282072042174766,0.016601738569704382,0.017512525435503898,0.02128943846984069,0.026756515998951746,0.03257459402672179,0.04419729299367227,0.042409038042027676,0.0329274231347945,0.022819224240285676,0.016663445364184,0.013056493287553693,0.007868433231520826,0.005328853992170824,0.0023015763398412962,0.0012121084522491116,0.00047972764594150856,0.0002360960628037492,9.445786923778301e-05,4.944677108734405e-05,3.717410621939486e-05,1.6855322777665694e-05,1.077536563083774e-05
4.0,4.0,8.15,MEAN,900,1,-999,90,0,7.1,4.0,4.0,0.3197076933227008,0.015439485075185156,0.014832519622499974,0.015632601176600803,0.018981775640994156,0.02382984756251312,0.028986458642546488,0.0393387380273423,0.03781488942048492,0.02947992682954701,0.020474133460982934,0.014968080041787929,0.011723927551274752,0.007073156322531242,0.004797586014751832,0.002074087046221257,0.0010947544075265829,0.00043495970571272297,0.00021479341434664395,8.6199762653916e-05,4.517095479839958e-05,3.3852651498344456e-05,1.5340226575521124e-05,9.809499851953452e-06
4.0,5.0,8.68,MEAN,900,1,-999,90,0,7.1,5.0,5.0,0.28126383336281485,0.01337537900407091,0.012850508654066221,0.013530147428098606,0.016407200966115046,0.02057192874668427,0.024998662011262447,0.03393574394149139,0.032687663007894725,0.025602569648177188,0.017825955830258092,0.013049408279397922,0.010217091643947046,0.006171992336936011,0.004193747281290217,0.001815007591175521,0.0009604466572202227,0.00038328050776946564,0.0001900036981341616,7.651418984663247e-05,4.0141192882333505e-05,2.9976884105233002e-05,1.3574722144113173e-05,8.683194713441039e-06
4.0,6.0,9.3,MEAN,900,1,-999,90,0,7.1,6.0,6.0,0.23830617501445978,0.011099932587963775,0.01066535464059903,0.011217032536776363,0.013582794962335408,0.017007383212419836,0.02064425694928195,0.028032097574207285,0.02706123110136032,0.021306692618969527,0.01487691945844206,0.010906875274288193,0.008536065829909133,0.00516399470617381,0.0035157615227516268,0.0015234107148351297,0.0008083879762614891,0.0003241596473979592,0.00016137167970251505,6.522490371396724e-05,3.425924796489137e-05,2.548684200965965e-05,1.1532821672046623e-05,7.379491086321417e-06
4.0,7.0,9.97,MEAN,900,1,-999,90,0,7.1,7.0,7.0,0.1912725473638136,0.008651835564457647,0.008314006547731905,0.008734254516651833,0.010561358485796283,0.013206132046225744,0.016012033749022082,0.02174740173082346,0.021041102595857685,0.016655765082232203,0.011663687999617239,0.008564393313913253,0.006700132757237192,0.004059455796606805,0.00276938066345962,0.0012014655702623383,0.0006393346438341135,0.00025762019979714683,0.0001287870731559889,5.224452122573375e-05,2.7472345647517455e-05,2.0360741844623632e-05,9.206271256955425e-06,5.892687811882777e-06
4.0,8.0,10.7,MEAN,900,1,-999,90,0,7.1,8.0,8.0,0.17338271204322728,0.007775338896793992,0.007472668291293024,0.007841392607745712,0.009468254640896411,0.011823047018875198,0.014318406404483999,0.019451285159960786,0.018862013842795487,0.015013718938761677,0.010546109531831983,0.007756342871827361,0.0060657246738562405,0.003680926029407366,0.0025164312747906706,0.0010930990206209827,0.0005833161200097546,0.00023620981878740607,0.00011858352931049797,4.8278910920603156e-05,2.5414299255887182e-05,1.876491381726904e-05,8.478147866137758e-06,5.428333974391746e-06
4.0,9.0,11.46,MEAN,900,1,-999,90,0,7.1,9.0,9.0,0.15841527232401517,0.007053242138974117,0.0067796011592789205,0.0071061705771938944,0.008568856843426587,0.01068585044593411,0.012926373886677393,0.01756331672890091,0.01706828671714534,0.013660364956590482,0.009624947441588125,0.007090340103819744,0.005543065642810325,0.003369135983067959,0.002308081010889348,0.0010038355709816192,0.0005371462463697418,0.00021855507456816463,0.00011016579596620163,4.500432342537975e-05,2.3713403472474504e-05,1.744694414080195e-05,7.87675192786571e-06,5.04474786832426e-06
4.0,10.0,12.26,MEAN,900,1,-999,90,0,7.1,10.0,10.0,0.14460910804465368,0.006392567264616059,0.006145465342678997,0.006434376049383964,0.007748609017772384,0.009650551387891039,0.011660679734070142,0.015845813085994507,0.01543187259839359,0.012418221509218296,0.008776939224730442,0.006476267596170717,0.005061537630738552,0.003081474264157077,0.002115427985935015,0.0009211833123771775,0.0004942364706504833,0.00020203911969031007,0.00010224165892399359,4.1902391674966325e-05,2.2098210850785996e-05,1.620340590812475e-05,7.309924149561276e-06,4.683003585715334e-06
4.0,12.0,13.94,MEAN,900,1,-999,90,0,7.1,12.0,12.0,0.12081180488037734,0.005266655000878465,0.005064695986712825,0.005291612525088248,0.006356926800330044,0.007898246693793453,0.009522262601467378,0.012942118078330669,0.012654348395232327,0.01029166262691599,0.007318845200473734,0.0054180474022458205,0.004232632134264,0.002585287806939476,0.0017820772198143917,0.0007778978262741491,0.00041946528961363813,0.00017299712602076884,8.818710823495189e-05,3.635384218253667e-05,1.9199662922375994e-05,1.3991219009246738e-05,6.303071436245343e-06,4.039947544471847e-06
4.0,14.0,15.7,MEAN,900,1,-999,90,0,7.1,14.0,14.0,0.1015933287361089,0.004370212540843279,0.004204070362137561,0.004383816854474809,0.0052548631253090845,0.006514731594914507,0.007837753388105332,0.010653053105163481,0.010454028819987022,0.008588349516681153,0.006144382307564741,0.004563226832199513,0.0035639446900125192,0.0021839694775228667,0.0015113878080829546,0.0006612777653852521,0.00035822544695671577,0.00014894395090030578,7.642414531405158e-05,3.1662963805387844e-05,1.674006056989302e-05,1.2133481157926785e-05,5.459101278529991e-06,3.5004377077980915e-06
4.0,16.0,17.5,MEAN,900,1,-999,90,0,7.1,16.0,16.0,0.08628996160065415,0.0036654375947302973,0.0035273316768847855,0.0036715447435041937,0.004392506510249689,0.005434958932779242,0.006525810811481461,0.008869233517853778,0.008731953568332337,0.007241681164906877,0.005210955158370597,0.003882039094356413,0.0030317008596096404,0.0018637731498741344,0.0012946334251686263,0.0005677065412062736,0.00030881871370376615,0.00012934731462414128,6.675281199113666e-05,2.777316069716737e-05,1.4694386952488276e-05,1.0602010025843363e-05,4.764493031004461e-06,3.0560765495450473e-06
4.0,18.0,19.35,MEAN,900,1,-999,90,0,7.1,18.0,18.0,0.0739028910711517,0.003101476823469886,0.0029856945296941246,0.0031025905335928536,0.0037052776044396107,0.004576429165813779,0.005484667362867624,0.007452998573434319,0.007359524754551793,0.006158431073359854,0.00445644383017929,0.00333007005733099,0.0026008523117988535,0.0016040021656090425,0.0011182058716300253,0.00049141033675848,0.0002683400040518401,0.00011315316990927439,5.8697060062081215e-05,2.4509644700241826e-05,1.2973944184526136e-05,9.323701722527423e-06,4.185550043870216e-06,2.6854799141907384e-06
4.0,20.0,21.22,MEAN,900,1,-999,90,0,7.1,20.0,20.0,0.0639268750148296,0.0026519866649082065,0.0025539016540689985,0.0026498296672377093,0.0031595092671737953,0.003895992287465788,0.004660937614692501,0.006332149592109289,0.0062696705886546075,0.00529084761272812,0.003849394596737402,0.00288496932351065,0.0022537194523193013,0.0013942760435818322,0.000975340963485742,0.00042953283716210087,0.0002353728446449767,9.986370076220994e-05,5.2040251626820064e-05,2.1796184772955565e-05,1.1540684226309845e-05,8.265645073722228e-06,3.706978243978726e-06,2.37897421553459e-06
4.0,25.0,25.99,MEAN,900,1,-999,90,0,7.1,25.0,25.0,0.04615192826607913,0.0018631583707826509,0.0017958395120896262,0.0018570080698693597,0.0022064964264945103,0.002711165361890103,0.0032302817071043557,0.004384857181865354,0.004367204942743703,0.0037571893713310616,0.00276890017019164,0.0020900273483603466,0.001634454341377961,0.0010189837869113187,0.0007185743225406401,0.00031808188770277707,0.00017564564988197177,7.552944630418176e-05,3.9733081474198665e-05,1.673769299847498e-05,8.86225491051524e-06,6.305684727746748e-06,2.822097775451541e-06,1.8118582107191358e-06
4.0,30.0,30.83,MEAN,900,1,-999,90,0,7.1,30.0,30.0,0.03491241446030533,0.0013740704472366041,0.0013255490730985364,0.001366776769761512,0.0016191991187953965,0.0019835420373760914,0.002354652796332116,0.0031928426640849303,0.003195750105229419,0.0027971252604718838,0.002086262371334592,0.0015855162680700867,0.0012419399723641326,0.0007801366693544068,0.0005542448364732709,0.0002465672234933825,0.0001370503514929647,5.960121440894284e-05,3.158413992701884e-05,1.3356295348909956e-05,7.067342644023342e-06,5.005543776056919e-06,2.2364412231853355e-06,1.4362309778859689e-06
4.0,35.0,35.71,MEAN,900,1,-999,90,0,7.1,35.0,35.0,0.027423862845433123,0.0010535903209384879,0.0010172061350721187,0.0010462370168746913,0.001236196293557381,0.0015103328397338958,0.0017868324524147414,0.0024199514372060136,0.0024326136999528315,0.0021628460445431864,0.0016316137718356922,0.0012481732117388207,0.000979712181243486,0.0006200062895180642,0.000443563021176795,0.00019830283650083195,0.00011086217577236072,4.8685128743029074e-05,2.5949890370857645e-05,1.1002007929553036e-05,5.815674010864466e-06,4.105732959559214e-06,1.8318473052023017e-06,1.176597807152274e-06
4.0,40.0,40.63,MEAN,900,1,-999,90,0,7.1,40.0,40.0,0.02218572510230478,0.0008326875411849246,0.0008045482268995729,0.0008256826875488,0.0009732239851448354,0.0011861666224526723,0.0013988494415144662,0.0018920094571796703,0.0019092977751347232,0.0017224807568273046,0.0013136516408951409,0.0010114089055477833,0.0007957739150849122,0.0005073312789857959,0.00036537534498908036,0.00016415419540670898,9.225405190802469e-05,4.086660131525182e-05,2.1885886956247968e-05,9.294774781852237e-06,4.907100649077651e-06,3.4563895401755355e-06,1.5403090166787658e-06,9.894437120293827e-07
4.0,45.0,45.56,MEAN,900,1,-999,90,0,7.1,45.0,45.0,0.01839142756293055,0.0006748046618933341,0.0006524736289811159,0.0006682841405981967,0.0007858937294418128,0.0009556991354845045,0.0011236555701015184,0.0015177097080984463,0.0015370304500061992,0.0014056953772495328,0.0010833650317716987,0.0008393627282414016,0.0006621605449766811,0.0004252482505480815,0.0003082195282588304,0.00013915944322639287,7.858673246364178e-05,3.5086301879100896e-05,1.8863845755610506e-05,8.019892882140924e-06,4.228187894636121e-06,2.9734585926061513e-06,1.3237600629955997e-06,8.50390963237379e-07
4.0,50.0,50.5,MEAN,900,1,-999,90,0,7.1,50.0,50.0,0.015544566389252355,0.0005578280267337161,0.0005397391870551257,0.0005518172733093923,0.0006475007376432148,0.0007857360660023829,0.0009211514005039478,0.0012424293790604813,0.0012624291936534663,0.0011695853281971879,0.0009106162422634943,0.0007098943177759127,0.0005616280578291628,0.0003633193772271472,0.00026496318594423245,0.00012022276001163669,6.820201524741121e-05,3.06700003019102e-05,1.654356614932938e-05,7.037708702653706e-06,3.7049494497547606e-06,2.6027010329701115e-06,1.1576938082255155e-06,7.437328711866398e-07
4.0,60.0,60.42,MEAN,900,1,-999,90,0,7.1,60.0,60.0,0.011598186895672633,0.00039848622520293316,0.00038605824713954635,0.0003934242314118262,0.0004596793352540778,0.0005555920860169928,0.0006477606366429732,0.0008711452784017354,0.0008906423246408798,0.0008454156407887782,0.0006712923117155544,0.0005297228461361148,0.00042170138094572486,0.0002767879136765508,0.0002042720540598424,9.361705469687119e-05,5.356098486902754e-05,2.4401913862808732e-05,1.3230778053369891e-05,5.629945514829821e-06,2.9548622161667215e-06,2.0735841779802137e-06,9.210256512466189e-07,5.916991000607244e-07
4.0,70.0,70.36,MEAN,900,1,-999,90,0,7.1,70.0,70.0,0.009027719786280477,0.0002972065729139555,0.00028827391311062706,0.00029294165925224314,0.00034085222864266735,0.0004104153270580766,0.0004759983388540682,0.0006382545326042518,0.0006562966434002936,0.0006372509863568196,0.0005156711672868994,0.0004118100597990654,0.00033004399675852324,0.0002197835292077841,0.00016406840785515608,7.595854995278169e-05,4.380371837817096e-05,2.0191660259838967e-05,1.0990296024202055e-05,4.674005299392984e-06,2.4456538210444674e-06,1.7161206207050133e-06,7.614048459339262e-07,4.89142999654896e-07
4.0,80.0,80.31,MEAN,900,1,-999,90,0,7.1,80.0,80.0,0.007235072343429591,0.0002283470223214169,0.0002217222340250035,0.00022473772748613164,0.0002604133715165357,0.0003124139708737017,0.0003605122570916005,0.0004819616102415729,0.0004983075482838078,0.0004943603623245002,0.0004074666853423293,0.00032926027829304985,0.0002657629959733393,0.00017955142979458928,0.0001355332572399919,6.339622763733615e-05,3.68368963429736e-05,1.7164685079551756e-05,9.370370143055976e-06,3.980899520983871e-06,2.0767431404639646e-06,1.4580673689176597e-06,6.463436805876212e-07,4.1521154409238796e-07
4.0,90.0,90.28,MEAN,900,1,-999,90,0,7.1,90.0,90.0,0.005918460502930289,0.00017911701221126896,0.00017409416791619914,0.00017604891554253856,0.00020314931814639667,0.00024284056757343917,0.00027885443145029485,0.0003716815339738314,0.00038633479223224503,0.00039126886627262,0.0003283531970603123,0.0002684558952075495,0.00021829226933187275,0.00014962680455029567,0.0001141815552691177,5.396879380626164e-05,3.1589950271264155e-05,1.4870220866501568e-05,8.136571953546981e-06,3.4520288521472793e-06,1.7955908705937446e-06,1.2619076803766422e-06,5.589944266221398e-07,3.5908624832320296e-07
