rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.9,260.0,260.01,800,1,-999,90,0,2.6,260.0,260.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,280.0,280.01,800,1,-999,90,0,2.6,280.0,280.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
5.9,300.0,300.01,800,1,-999,90,0,2.6,300.0,300.0,INTER_EVENT_STDDEV,0.425575,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995,0.46419999999999995
6.0,0.1,2.3,800,1,-999,90,0,2.3,0.1,0.1,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,0.2,2.31,800,1,-999,90,0,2.3,0.2,0.2,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,0.3,2.32,800,1,-999,90,0,2.3,0.3,0.3,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,0.4,2.33,800,1,-999,90,0,2.3,0.4,0.4,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,0.5,2.35,800,1,-999,90,0,2.3,0.5,0.5,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,0.75,2.42,800,1,-999,90,0,2.3,0.75,0.75,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,1.0,2.51,800,1,-999,90,0,2.3,1.0,1.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,2.0,3.05,800,1,-999,90,0,2.3,2.0,2.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,3.0,3.78,800,1,-999,90,0,2.3,3.0,3.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,4.0,4.61,800,1,-999,90,0,2.3,4.0,4.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,5.0,5.5,800,1,-999,90,0,2.3,5.0,5.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,6.0,6.43,800,1,-999,90,0,2.3,6.0,6.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,7.0,7.37,800,1,-999,90,0,2.3,7.0,7.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,8.0,8.32,800,1,-999,90,0,2.3,8.0,8.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,9.0,9.29,800,1,-999,90,0,2.3,9.0,9.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,10.0,10.26,800,1,-999,90,0,2.3,10.0,10.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,12.0,12.22,800,1,-999,90,0,2.3,12.0,12.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,14.0,14.19,800,1,-999,90,0,2.3,14.0,14.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,16.0,16.16,800,1,-999,90,0,2.3,16.0,16.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,18.0,18.15,800,1,-999,90,0,2.3,18.0,18.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,20.0,20.13,800,1,-999,90,0,2.3,20.0,20.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,25.0,25.11,800,1,-999,90,0,2.3,25.0,25.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,30.0,30.09,800,1,-999,90,0,2.3,30.0,30.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,35.0,35.08,800,1,-999,90,0,2.3,35.0,35.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,40.0,40.07,800,1,-999,90,0,2.3,40.0,40.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,45.0,45.06,800,1,-999,90,0,2.3,45.0,45.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,50.0,50.05,800,1,-999,90,0,2.3,50.0,50.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,60.0,60.04,800,1,-999,90,0,2.3,60.0,60.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,70.0,70.04,800,1,-999,90,0,2.3,70.0,70.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,80.0,80.03,800,1,-999,90,0,2.3,80.0,80.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
6.0,90.0,90.03,800,1,-999,90,0,2.3,90.0,90.0,INTER_EVENT_STDDEV,0.42085,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336,0.45593333333333336
