rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,18.0,19.31,MEAN,900,1,-999,90,0,7.0,18.0,18.0,0.5443971227402202,0.018104208653174483,0.018042443715238735,0.01886163749611644,0.02150530952622241,0.02473709415229853,0.02844777707014681,0.038074548021454116,0.041189264333054476,0.039753535680724914,0.03253673355466042,0.026480590010821738,0.02173618099949955,0.014608090622122724,0.010605970863320857,0.005318568789883438,0.0031754021613594444,0.001461136816459087,0.0008124450026975804,0.00035137475567326306,0.0001987960563323041,0.00013070175030927545,5.9911781861245854e-05,3.579530030162467e-05
5.0,20.0,21.19,MEAN,900,1,-999,90,0,7.0,20.0,20.0,0.4768481811166551,0.01573862154080646,0.015680327758745016,0.01637006133322965,0.018642319885047984,0.021418322540571917,0.024591040539097973,0.032867120730424186,0.03558269416779007,0.03456366277051316,0.028419304208087512,0.023193764743244298,0.019048045816610935,0.012839434865572938,0.009351505403437618,0.004698889423899034,0.0028134096155046535,0.0013008215013200477,0.0007258240981121331,0.0003147480782978972,0.00017809610860084922,0.0001168416559396873,5.3520345657902036e-05,3.1975488272020084e-05
5.0,25.0,25.96,MEAN,900,1,-999,90,0,7.0,25.0,25.0,0.3542575613235253,0.011479538931008995,0.011430714258070202,0.011898382016377152,0.013514414406137019,0.015485067850453928,0.017709998951814507,0.02358205084558457,0.025566875149231113,0.02520784941308578,0.02095799793983439,0.01722070567383226,0.014167887483852573,0.009621032855700323,0.007060494673227084,0.0035658097931551484,0.002148507891284895,0.001003990124089125,0.0005642656184522395,0.00024596456495448314,0.00013914426919615122,9.09444166045811e-05,4.159645542781022e-05,2.4847748185524072e-05
5.0,30.0,30.81,MEAN,900,1,-999,90,0,7.0,30.0,30.0,0.27427320395748805,0.008728567238970758,0.008688248282014607,0.009021365612313153,0.01022290722610663,0.011685106971737655,0.013314862145477306,0.01765876131837462,0.019163598627013192,0.019154400660191303,0.016095972961230016,0.013313584786194117,0.010979016811559342,0.007511363674684866,0.005551771381627094,0.00281856060524945,0.0017076898696909662,0.0008053313046661537,0.00045521634156201287,0.00019918017423256368,0.00011259809163124821,7.343539385143078e-05,3.3549769167912434e-05,2.0036895419002822e-05
5.0,35.0,35.69,MEAN,900,1,-999,90,0,7.0,35.0,35.0,0.21985969147093024,0.006872877171071092,0.00683946778749005,0.007086683282953025,0.008013379231013416,0.009138731172145108,0.010376580625565861,0.013704784284362477,0.01488265717870461,0.01506497276207052,0.012790393226991223,0.010648173885510703,0.008804969957976746,0.006069035473375912,0.004516325797759285,0.0023051768322826186,0.0014036419022051007,0.0006673353412780459,0.00037898364695099495,0.00016629709864323313,9.391805774310615e-05,6.118587458929553e-05,2.7928491115938015e-05,1.667594723726123e-05
5.0,40.0,40.61,MEAN,900,1,-999,90,0,7.0,40.0,40.0,0.1810679395216698,0.005559830338057334,0.005531932059823925,0.005721251182691742,0.006456143763337782,0.007346701218193737,0.008313154759544713,0.010932715899734253,0.011878000601811586,0.012167860165862543,0.010434749296440247,0.008742788797425969,0.007251365306504305,0.005035694819203528,0.003772057618575381,0.0019358764356796662,0.0011842710107989904,0.0005672268498841612,0.0003234086820659509,0.00014222946234243022,8.023655861604571e-05,5.225378145787239e-05,2.3834524420989818e-05,1.4228212010466478e-05
5.0,45.0,45.54,MEAN,900,1,-999,90,0,7.0,45.0,45.0,0.15251702968259986,0.004600121505480973,0.004576600607519168,0.0047254286305070115,0.005321767441079638,0.006042947829265518,0.006814958058080243,0.008923656717899315,0.009698556188689889,0.010048307932368656,0.00870166348979577,0.007336802621906547,0.006105077444870568,0.004271438746600404,0.0032200081387358612,0.001661797275276428,0.001021082851615346,0.0004924363163635362,0.00028172598313840465,0.00012412416587079345,6.994058054452064e-05,4.555558810379102e-05,2.076761176795315e-05,1.239464407839718e-05
5.0,50.0,50.49,MEAN,900,1,-999,90,0,7.0,50.0,50.0,0.13076008866159802,0.003873687575735745,0.0038536857492520024,0.003973089501414016,0.004465640740999518,0.005060135798191594,0.0056877503550934565,0.007415061803026953,0.008060989054242225,0.008442801288531022,0.007381719636996432,0.00626287208506176,0.005229416604659082,0.003686246139602011,0.0027961893559486153,0.0014512871006263346,0.0008955100982586822,0.0004346856211644712,0.0002494367850376396,0.0001100670234454989,6.194541695465169e-05,4.036922593006938e-05,1.839506993723763e-05,1.0976330417448439e-05
5.0,60.0,60.41,MEAN,900,1,-999,90,0,7.0,60.0,60.0,0.10014830999114367,0.0028616228955555393,0.002846825311110111,0.002927409109149678,0.0032773500137423623,0.00369818322629774,0.004130009749575223,0.00533678667666936,0.0058035930999853136,0.0062047705765101635,0.005527240355472604,0.004747612436850648,0.0039932173040025856,0.002857225176822172,0.0021936290615356705,0.0011518148654862822,0.0007164892893959062,0.00035202704656887157,0.00020304932158911925,8.982418685806578e-05,5.043289799233832e-05,3.292611838137242e-05,1.499407266893057e-05,8.943539586131602e-06
5.0,70.0,70.35,MEAN,900,1,-999,90,0,7.0,70.0,70.0,0.07978946284960164,0.002198406792069344,0.002187200637529462,0.0022440984189857497,0.0025023289695778593,0.0028118773853039003,0.003120283467781673,0.0039962420616705355,0.004346668639176491,0.004738294876989249,0.004298331930083836,0.0037372013902309117,0.003167649318638305,0.0023006152619440847,0.0017870555704613822,0.0009495233550093288,0.0005952676704480003,0.0002958064666157122,0.00017136928366392594,7.59692128493899e-05,4.255733299681156e-05,2.7852441034925865e-05,1.267900035321879e-05,7.560209778124139e-06
5.0,80.0,80.31,MEAN,900,1,-999,90,0,7.0,80.0,80.0,0.06531269362192232,0.001734655657388956,0.001726028301102024,0.0017674501607507136,0.001962807979173792,0.002196346616696935,0.0024219492948481273,0.0030742426659973376,0.0033442955505268226,0.0037140518697636837,0.0034297462139415793,0.0030181377706288977,0.0025787035439971615,0.0019010522716263862,0.0014936489913555992,0.0008032732730310325,0.0005074322197624184,0.0002549117597644679,0.00014824971513464343,6.58451045688361e-05,3.680784300919387e-05,2.415769430825431e-05,1.0995205172826354e-05,6.5544351640455724e-06
5.0,90.0,90.27,MEAN,900,1,-999,90,0,7.0,90.0,90.0,0.0545164384976782,0.001395357507172931,0.0013886349305319914,0.0014194544813488819,0.0015697977625533665,0.0017491207539517561,0.001916795564269938,0.0024113745574530733,0.0026235127046715227,0.002966314431891,0.0027876048229618726,0.0024825251617503806,0.0021385527996872797,0.0016002553608560565,0.0012714799605147654,0.0006922244801936035,0.0004405802857028558,0.00022366771222170616,0.00013053689842793545,5.8083111395429196e-05,3.240536235190484e-05,2.1333143757038422e-05,9.709395148348986e-06,5.786683177257727e-06
5.0,100.0,100.24,MEAN,900,1,-999,90,0,7.0,100.0,100.0,0.04615208521454092,0.0011380664727826256,0.00113278433425876,0.001156065567721821,0.00127308339091919,0.0014124184841100241,0.0015382482313195493,0.0019179219805775948,0.002086896100474286,0.0024010819926319387,0.002295723424422808,0.0020688901179813373,0.001797228667951043,0.001365052230311099,0.0010966452518306365,0.0006045005655231141,0.0003876295662386727,0.00019882075920436813,0.00011641588651472676,5.1892907015319667e-05,2.8899698978949108e-05,1.9085904536936605e-05,8.687384664245618e-06,5.176694532145182e-06
5.0,120.0,120.2,MEAN,900,1,-999,90,0,7.0,120.0,120.0,0.034071128771562355,0.000779225987592149,0.000775912290125813,0.0007895942835443207,0.0008619257292753044,0.0009479146749883742,0.001019709475510949,0.0012488837105395288,0.001359288035867596,0.0016175577231299875,0.0016000407766864715,0.0014763561346475627,0.0013046883513693627,0.001020953706279468,0.0008382221966501304,0.0004738604521748013,0.00030841329140375166,0.00016140537220556774,9.508300004572879e-05,4.253972712777377e-05,2.3616131388443357e-05,1.5699121774219628e-05,7.148942604097416e-06,4.2590318954097755e-06
5.0,140.0,140.17,MEAN,900,1,-999,90,0,7.0,140.0,140.0,0.025836702614428504,0.0005475597870840236,0.0005454564670857693,0.0005536766616116807,0.0005989328488223465,0.0006528090977381215,0.0006936879002689168,0.0008345917285067237,0.0009086976750696109,0.001117133153570125,0.0011425815027294236,0.0010792411826211542,0.0009706173654715753,0.0007825234331686007,0.00065634072249666,0.0003806850124997858,0.00025148778106988477,0.00013424131455450614,7.953122284283575e-05,3.572095862823173e-05,1.9778627252870947e-05,1.3235431622587094e-05,6.031210890523622e-06,3.592858753773442e-06
5.0,160.0,160.15,MEAN,900,1,-999,90,0,7.0,160.0,160.0,0.01994413848159496,0.0003913696478777092,0.00039002976360432676,0.00039500678606965624,0.0004233141610746618,0.0004571962301070821,0.00047991598440541984,0.0005672356180445251,0.0006178833720284846,0.0007840833805330633,0.0008288453700608504,0.0008013598529934639,0.0007336540922111944,0.0006093866636640425,0.0005220270432271392,0.00031075952480965463,0.0002083885439395194,0.00011343493022919028,6.757296729815594e-05,3.0476967183969298e-05,1.6838475196128446e-05,1.1342228612146357e-05,5.17301798236158e-06,3.0817455051882047e-06
5.0,180.0,180.14,MEAN,900,1,-999,90,0,7.0,180.0,180.0,0.015590936100363823,0.00028308616829596456,0.0002822347380162856,0.000285237685926525,0.00030275832981947184,0.0003239654497912397,0.00033593308169932093,0.0003900874314251062,0.00042515234690261117,0.0005565346379142422,0.0006078461632185912,0.0006015009276410457,0.0005606951001614055,0.0004798287962292797,0.0004197330617318219,0.0002565220390746353,0.00017462732879789286,9.692804529779758e-05,5.804980745713396e-05,2.629882202814775e-05,1.450432094790703e-05,9.833366243161062e-06,4.489384084758525e-06,2.674849285671652e-06
5.0,200.0,200.12,MEAN,900,1,-999,90,0,7.0,200.0,200.0,0.01230610795546585,0.00020663544297619605,0.0002060985615113069,0.0002078847947912066,0.00021850138112798414,0.00023161244053484994,0.0002372550125729603,0.0002706847681178522,0.0002952063595582528,0.0003984135286682634,0.00044947217186782956,0.0004551969472204941,0.00043209800402949295,0.00038097326578849684,0.0003402497834597698,0.0002135326518305693,0.00014757980380469235,8.35227331453745e-05,5.0286820878103894e-05,2.2889909539218203e-05,1.2606241095902316e-05,8.600870071166237e-06,3.931081322144351e-06,2.3427212862595707e-06
5.0,220.0,220.11,MEAN,900,1,-999,90,0,7.0,220.0,220.0,0.009784586515252708,0.00015185195948412303,0.0001515183476462123,0.00015255007902876676,0.0001587463611270636,0.00016667147124426495,0.00016866082721896748,0.00018906908295529358,0.00020634733925742376,0.0002870075627293149,0.0003343813923950182,0.0003465570157715974,0.00033505058653984814,0.0003043577183836574,0.0002774961114566845,0.00017886700604979514,0.00012551976589562035,7.243186023165376e-05,4.383972202174388e-05,2.0055107508819162e-05,1.1032604464095994e-05,7.574061386994237e-06,3.465938639405891e-06,2.066126425361199e-06
5.0,240.0,240.1,MEAN,900,1,-999,90,0,7.0,240.0,240.0,0.007826315587573194,0.0001122083726952624,0.00011200581684875867,0.00011257100800615966,0.00011595951910779487,0.00012057741840016866,0.00012053672092589293,0.0001327712603563668,0.00014502173382910318,0.00020780890650715789,0.0002499854826861686,0.0002651339934499382,0.00026109613486646993,0.000244365221516525,0.00022742573897689095,0.00015058950133736023,0.00010730890630462686,6.313889598473706e-05,3.8416933499966135e-05,1.7666539502539184e-05,9.710287199658165e-06,6.706829196797706e-06,3.072995923466699e-06,1.8325370935949566e-06
5.0,260.0,260.09,MEAN,900,1,-999,90,0,7.0,260.0,260.0,0.0062908595359895,8.328823828201663e-05,8.316969556724287e-05,8.344921773298947e-05,8.507986242454216e-05,8.760835282716727e-05,8.651656094964125e-05,9.364425655002158e-05,0.0001023746099634869,0.0001510895897434066,0.000187638180752411,0.00020364579103892606,0.0002042908798705431,0.00019699570264471327,0.00018713310721091208,0.00012730725209814646,9.212801609398835e-05,5.52721227838267e-05,3.3808380418222245e-05,1.563224694219718e-05,8.586826114370339e-06,5.9661489623946e-06,2.7372640034938846e-06,1.6330005004253401e-06
5.0,280.0,280.09,MEAN,900,1,-999,90,0,7.0,280.0,280.0,0.005077089687508419,6.204539134521025e-05,6.198017313203516e-05,6.208803405179463e-05,6.26436905948152e-05,6.387255284777312e-05,6.231102438990052e-05,6.627616765900276e-05,7.252365851017366e-05,0.00011021301259456558,0.00014128832291892721,0.0001569124441182996,0.0001603640128484258,0.00015932872462844606,0.00015447488442012282,0.00010798711799696775,7.93684281372005e-05,4.855485001209865e-05,2.9857492168401176e-05,1.3883830334565025e-05,7.6233083862262e-06,5.3275379431987244e-06,2.447645590908323e-06,1.4608932661397496e-06
5.0,300.0,300.08,MEAN,900,1,-999,90,0,7.0,300.0,300.0,0.004112487187220329,4.637509767314967e-05,4.634314773460131e-05,4.635130580243542e-05,4.628582181258707e-05,4.671631791961793e-05,4.502124315221872e-05,4.70587254504111e-05,5.15466038030229e-05,8.06428544936341e-05,0.00010670151497873489,0.00012125621143453663,0.0001262566818115076,0.00012924646068399512,0.00012788638327610805,9.187472019234381e-05,6.858673040654305e-05,4.278644212035173e-05,2.6450842380023374e-05,1.237188727257603e-05,6.7916660944119085e-06,4.773385929813474e-06,2.1961690018742493e-06,1.3114600193140944e-06
6.0,0.1,2.3,MEAN,900,1,-999,90,0,2.3,0.1,0.1,9.775511884670147,0.19394235251471867,0.20240375403488498,0.21764269146774642,0.24510559486425448,0.27197431186109267,0.30697416874824796,0.4021695392167275,0.45587504962644043,0.446670081566178,0.37579700952312883,0.3166162540792946,0.27532749555157343,0.2050611021153813,0.15958812068757358,0.10244481499043669,0.07000241730515193,0.037492474745722495,0.0226316242014295,0.010466464474469405,0.006420860603720428,0.0044112333631708914,0.0022454161195861358,0.0013117962964376455
6.0,0.2,2.31,MEAN,900,1,-999,90,0,2.3,0.2,0.2,9.763575889852413,0.19369423734889488,0.20213966210669077,0.21735287471795237,0.2447709684608595,0.27159716134878154,0.30654437516321387,0.40160999998169566,0.45524740793832175,0.4460754873742885,0.37530623408096253,0.31621012482772654,0.2749711533534796,0.20479856803177,0.15938818559768925,0.10231712854734795,0.06991908144530724,0.037451173707950654,0.02260858842611616,0.010456926038241204,0.006415323370387506,0.0044069763884977626,0.002243216179500639,0.0013105154726857696
6.0,0.3,2.32,MEAN,900,1,-999,90,0,2.3,0.3,0.3,9.751666831284943,0.1934465973555059,0.2018760753691027,0.21706360951275583,0.2444369778895037,0.2712207283944315,0.30611540180473584,0.4010515311024058,0.4546209614384121,0.445482042418177,0.37481642903108764,0.31580481820532924,0.2746155471904178,0.2045365981261415,0.15918869528035387,0.10218973459896942,0.06983593961448206,0.03740997079126168,0.022585608635036947,0.010447411587638535,0.0064098002715591365,0.004402729799099601,0.0022410215584654646,0.0013092377378015278
6.0,0.4,2.33,MEAN,900,1,-999,90,0,2.3,0.4,0.4,9.739784552442766,0.19319943099001072,0.20161299230105809,0.21677489434705097,0.24410362169842115,0.27084501155062624,0.30568724708377537,0.40049413028401204,0.4539957073502299,0.4448897434797037,0.37432759127122645,0.31540033122562255,0.27426067430365614,0.20427518999885735,0.15898964761901074,0.10206263164127198,0.06975299069103057,0.03736886533824114,0.02256268440075764,0.010437920907184716,0.006404291169710604,0.004398493508528569,0.0022388322130712105,0.0013079630663564968
6.0,0.5,2.35,MEAN,900,1,-999,90,0,2.3,0.5,0.5,9.716099714823963,0.19270651301038655,0.20108833113007168,0.21619910814812382,0.24343880666896717,0.2700957204117935,0.3048333872008021,0.3993825236697985,0.4527487653418289,0.4437085708540521,0.3733528052951773,0.31459380434044437,0.27355311741129806,0.2037540495648811,0.1585928718779487,0.10180929274162166,0.06958766712749424,0.03728694422346063,0.02251700091313843,0.010419010005446148,0.0063933144137546406,0.004390051482300656,0.002234469177685173,0.0013054228133161751
6.0,0.75,2.42,MEAN,900,1,-999,90,0,2.3,0.75,0.75,9.634023988706392,0.1909959966038329,0.19926766283817668,0.21420096466908337,0.24113172541545658,0.26749554678676857,0.30187043135619585,0.3955252089155337,0.4484216247739422,0.4396100998025761,0.3699710757310425,0.31179634859631644,0.2710993691212837,0.2019474091886905,0.15721779678787368,0.10093155730244394,0.06901495082849049,0.03700319658487076,0.022358797809254188,0.010353539928282817,0.006355317102163,0.004360816490796073,0.0022193585533631962,0.0012966248045449755
6.0,1.0,2.51,MEAN,900,1,-999,90,0,2.3,1.0,1.0,9.530312597198671,0.1888297197330377,0.19696193830269002,0.2116704026900489,0.23821005667198905,0.2642029215147005,0.2981186410074565,0.39064096086964006,0.44294191668683863,0.4344207463390316,0.3656904787612167,0.3082564279209091,0.26799530989217163,0.1996632707765891,0.1554801645684321,0.0998228932338846,0.06829167451417878,0.03664491901588302,0.02215908484765714,0.010270920152903337,0.006307372119898371,0.004323907769923858,0.002200279121213642,0.001285515297665075
6.0,2.0,3.05,MEAN,900,1,-999,90,0,2.3,2.0,2.0,8.946018275141375,0.1765581642173718,0.18390508457880478,0.1973430061605299,0.22167938921951563,0.24558331553070953,0.2769094199747325,0.36302404529208016,0.41193997979159164,0.40506328881272813,0.34149068734370036,0.2882581493485676,0.250477389423175,0.18679319484990195,0.1457019293421337,0.0935916026373759,0.06422541904145916,0.03462935391759015,0.021034885250689472,0.009805427378646946,0.006037021969643786,0.004115869047584073,0.0020927142625356224,0.0012228623402413517
