rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,0.5,7.02,MEAN,900,1,-999,90,0,7.0,0.5,0.5,3.6714499691772198,0.11460035803003953,0.11992637140906168,0.12614790270531623,0.140450743761333,0.16232771578123942,0.1878407859799375,0.24691158317647335,0.27818331746616154,0.2727896912195601,0.23703935556643152,0.19319395645804766,0.15518454388380792,0.10296083519066346,0.07244159066991027,0.036075445617285005,0.02052946370281021,0.00905396711747476,0.0050323859272390446,0.0021918919099570247,0.0012674528173977472,0.0008412521825558298,0.0003763267895929223,0.0002062152181230187
5.0,0.75,7.04,MEAN,900,1,-999,90,0,7.0,0.75,0.75,3.663159870619135,0.1143365502592275,0.11964927045094262,0.12585130648739545,0.14011312338177814,0.1619320149471896,0.18738104936756025,0.2463132059461848,0.2775242563197302,0.27215131772527584,0.23648503235957666,0.19274279027436392,0.15481967451714837,0.10271839194942047,0.07227222529384958,0.035991350863355254,0.02048277164603837,0.00903386137585499,0.005021533049956716,0.0021874746204262633,0.0012649260732049473,0.0008395457038596128,0.0003755437076354333,0.0002057858320275016
5.0,1.0,7.07,MEAN,900,1,-999,90,0,7.0,1.0,1.0,3.65077778198674,0.11394253371175733,0.11923539941740664,0.12540835342617815,0.13960896301227568,0.16134116364488818,0.18669458579993384,0.24541965461274712,0.276539999143562,0.2711979584863964,0.23565722435881548,0.19206904498617577,0.15427483002752063,0.10235636655755843,0.07201931560550015,0.03586577318683422,0.02041303712519325,0.009003829446901573,0.005005319156496385,0.0021808726502263744,0.001261149211831259,0.0008369950665052645,0.0003743733775591328,0.0002051441019813065
5.0,2.0,7.28,MEAN,900,1,-999,90,0,7.0,2.0,2.0,3.565851349785369,0.11124026712240385,0.11639696538303282,0.12237162162939108,0.13615456632079323,0.15729404633395921,0.18199270419657748,0.2392969471140837,0.269792935467575,0.2646627650415671,0.22998360681880556,0.18745170902668948,0.15054185700988346,0.09987613963487424,0.07028641478601637,0.035005308753736225,0.01993489542522044,0.008797782456518945,0.00489398115375661,0.0021354518574603454,0.0012351502537950726,0.0008194413504276383,0.00036632315782974894,0.00020072975251606926
5.0,3.0,7.62,MEAN,900,1,-999,90,0,7.0,3.0,3.0,3.434563918820681,0.1070636224785693,0.11200988579737,0.1176820526778148,0.13082670685376163,0.1510563668110577,0.1747463633217503,0.22985267269184367,0.25937572966384814,0.2545727809620091,0.22122704993550368,0.18032666899580602,0.14478484488012883,0.09605173488392922,0.06761359447158305,0.03367805573269679,0.019196281703184825,0.008479043696181762,0.004721421479064077,0.0020647581788015147,0.0011946353006479402,0.0007921018721253219,0.00035379943944885314,0.00019386185365411406
5.0,4.0,8.06,MEAN,900,1,-999,90,0,7.0,4.0,4.0,3.2752678454427784,0.10199724752595807,0.10668836753134504,0.1120002255954942,0.12438245307320378,0.1435187707377589,0.16599074133918496,0.21842794772211366,0.246757580714272,0.2423508051038179,0.2106254534719781,0.17170244185300534,0.13782200876188716,0.09142738187287457,0.06438047681198976,0.03207247235509687,0.018301011881286588,0.008091978550452227,0.004511336290138737,0.001978204280314179,0.001144950940816262,0.0007586006057355904,0.0003384769822309599,0.0001854584003551098
5.0,5.0,8.6,MEAN,900,1,-999,90,0,7.0,5.0,5.0,3.094650692992118,0.09625449967139582,0.10065670616794138,0.10556907943807016,0.1171027730485125,0.13501346570309722,0.15611217731866225,0.20552027821112942,0.2324790720231847,0.22851971672006902,0.19863493468049728,0.16195113816502693,0.1299565846699248,0.08620516269726775,0.06072776766827645,0.030258423225233155,0.017287177146935406,0.00765270032307087,0.004272205080533026,0.001879035606724348,0.0010879220507919796,0.0007201832850448527,0.0003209385893362404,0.0001758387599532714
5.0,6.0,9.22,MEAN,900,1,-999,90,0,7.0,6.0,6.0,2.9053764654656993,0.09023841241073911,0.09433846871275713,0.09884270411508013,0.10950529892973573,0.1261476499072478,0.14581624511446817,0.192047236326554,0.21754859863446593,0.2140551754673794,0.18610299483704307,0.1517627331575093,0.12174705422670498,0.08075648535237577,0.0569148934388033,0.028364778972136934,0.016226234927336602,0.007191937368038493,0.004020577705750179,0.001773944680731373,0.0010273735263691024,0.0006794390523407726,0.00030237606676042995,0.0001656565532198481
5.0,7.0,9.9,MEAN,900,1,-999,90,0,7.0,7.0,7.0,2.7174420615911967,0.08426671012766691,0.0880675752497075,0.09217736905567699,0.10199325423093686,0.11739244557542512,0.1356501978545621,0.17872408606097892,0.2027563524104891,0.19972151486185563,0.17369215799372348,0.14167606125390958,0.11362812397514549,0.07537020467334889,0.05314395285161615,0.026491971621869923,0.015174345487607852,0.006734033696762049,0.0037697087821693866,0.0016684215375518223,0.0009664653545114815,0.000638500507573858,0.00028376480630071434,0.00015544694628700023
5.0,8.0,10.63,MEAN,900,1,-999,90,0,7.0,8.0,8.0,2.5357369734057533,0.07849447991759571,0.08200705407970077,0.08574589589912357,0.09476027963880332,0.10897283886215697,0.12587526125331647,0.1658947395074373,0.18848492352708673,0.18588847965747496,0.16172193431063714,0.1319506096012772,0.10580817053811253,0.07018464958624401,0.0495119625403421,0.02468824708925486,0.014158811008999203,0.006290955844666689,0.0035262100399197404,0.00156529033958335,0.0009068380631130252,0.0005984711780842415,0.00026560571524896306,0.00014548494721462973
5.0,9.0,11.4,MEAN,900,1,-999,90,0,7.0,9.0,9.0,2.363675520943336,0.07302982530514159,0.07627049835699364,0.07966768233540335,0.08793852944681693,0.10104130359491816,0.11666835026884524,0.15379417629087097,0.1749983460670192,0.17281134807870935,0.15041211189677445,0.12276454165085723,0.09842941388027308,0.06529402920174987,0.046085172294224167,0.02298655582296354,0.013198541583130685,0.00587109886166813,0.003294799152495358,0.0014666389323465734,0.0008497153770789671,0.0005601699569723614,0.0002482668192826127,0.00013597268833299688
5.0,10.0,12.21,MEAN,900,1,-999,90,0,7.0,10.0,10.0,2.2015291337496867,0.06788103428189371,0.07086663136844551,0.07395055872929994,0.08153436620774464,0.093603662804145,0.1080360834228842,0.14243424486226114,0.16231328854415805,0.16050595801444886,0.1397751302102298,0.11412746795913294,0.09149834098904028,0.06070243194777093,0.04286672846858074,0.0213884912868152,0.012294838016487125,0.005475193970054044,0.0030759979609116385,0.0013727953249949504,0.0007953050957491383,0.0005237317374110238,0.00023180455850673764,0.00012694133640211958
5.0,12.0,13.89,MEAN,900,1,-999,90,0,7.0,12.0,12.0,1.9162095760441924,0.05882301510897925,0.06136310694825232,0.0639168910741769,0.07032375091976047,0.08060376384639074,0.09295165948871359,0.12254997390866065,0.1400501434846361,0.13889251749382797,0.1211040423135723,0.09897256991769719,0.07935269240013765,0.05266234004202682,0.03722845617937901,0.01858944664318154,0.010707575343849791,0.0047780297749112684,0.0026893309210020058,0.0012056210264395893,0.000698223707160348,0.00045883045800979835,0.0002025648581585751,0.00011090064651059316
5.0,14.0,15.65,MEAN,900,1,-999,90,0,7.0,14.0,14.0,1.6755991393345289,0.051186330617405754,0.053354845952517146,0.05548321870851828,0.06092923497685233,0.06972976833012659,0.08033806946580552,0.10589107018364904,0.12133537583264341,0.12070223674689058,0.10540071576845902,0.08623194524070134,0.06915766550614845,0.045920106433910986,0.03249785814340222,0.016241730872673492,0.009371986118910132,0.004189669936206415,0.002361676992045626,0.001062644675636948,0.0006150601846730956,0.00040335764965010684,0.00017765825418040516,9.723822978079154e-05
5.0,16.0,17.46,MEAN,900,1,-999,90,0,7.0,16.0,16.0,1.4752203173805378,0.04482820856084124,0.046690902789793494,0.048480870928793475,0.05314896755500575,0.06073853837892924,0.06991187251504373,0.09210033397278443,0.10579514106325279,0.1055775083401453,0.09234996313122826,0.07564683660045612,0.06069846693606281,0.04033097254134281,0.028574677816376078,0.014295383957415595,0.008261832089588122,0.0036994423546682464,0.002087762134798786,0.0009422021865970302,0.0005449260270412384,0.00035667270621505284,0.00015676073395450973,8.577639729408373e-05
5.0,18.0,19.31,MEAN,900,1,-999,90,0,7.0,18.0,18.0,1.3080200363437864,0.03952447106264343,0.04113507090472324,0.042654303393162174,0.04668900416136978,0.05328341502541502,0.06126983665911231,0.08065619917722532,0.09286331614385898,0.09297374961195122,0.08147768173635297,0.06683061971631078,0.053660507444652006,0.035684820681842894,0.025312311102780594,0.01267744480899667,0.007337027161981705,0.0032902666274133453,0.001858514680414107,0.000840764042230327,0.0004858155433480224,0.000317400567181535,0.00013922841929705473,7.616172503203852e-05
5.0,20.0,21.19,MEAN,900,1,-999,90,0,7.0,20.0,20.0,1.1681031215450823,0.03508778953555312,0.03649001950563384,0.03779129125979268,0.04130718079746541,0.04708003616002333,0.05408128162847339,0.07112842030504346,0.08206979292822254,0.08243876120423296,0.07239130668839179,0.059463645967445015,0.04778475904257276,0.03180892078231204,0.022590052608662935,0.011327847060977343,0.006564262020569369,0.002947820939639621,0.0016662281212474087,0.0007552353814884485,0.00043595413466655136,0.000284331216498875,0.00012450025582475303,6.808614513496162e-05
5.0,25.0,25.96,MEAN,900,1,-999,90,0,7.0,25.0,25.0,0.9077146231775161,0.0268370692318653,0.027859399842733706,0.028777645699966166,0.031356346016649696,0.035629685931388363,0.04082012162458501,0.05353529214879669,0.062065951124471976,0.06286583091161724,0.05550937039675125,0.04577750022335717,0.03688162521926512,0.024624967086936653,0.01754270892670547,0.008827066889711348,0.0051292141182462695,0.002310651777397627,0.0013074444510531317,0.0005945658845674418,0.00034226207991348503,0.00022235254294172176,9.698966409435389e-05,5.300612255539815e-05
5.0,30.0,30.81,MEAN,900,1,-999,90,0,7.0,30.0,30.0,0.732019680810545,0.021276927705258335,0.022050468822075293,0.022728794142366858,0.024697280005325575,0.027983056535977956,0.03197189520485292,0.041788859242390154,0.048647575877781984,0.04968833672032813,0.044138993144880935,0.036558896028665806,0.029546742411353355,0.019799247391175855,0.014151240434510489,0.007148308749215444,0.004163741374359308,0.001881165875820738,0.0010648904687971003,0.0004851462247554219,0.00027846474320108777,0.0001802875765343158,7.839472948208677e-05,4.281753253624686e-05
5.0,35.0,35.69,MEAN,900,1,-999,90,0,7.0,35.0,35.0,0.6089464679985751,0.01738726475023439,0.01799142775851268,0.018511941253623612,0.02006461041516791,0.02267221229385778,0.025831832582249522,0.033637561454100476,0.039300029611378094,0.0404756583940314,0.03618401219068273,0.03010779172941615,0.024418177786454342,0.01642946108576097,0.011782799244144658,0.005977183025181728,0.0034893509382338205,0.0015808776176567585,0.0008949770316952881,0.00040811045473736554,0.00023357112307033736,0.0001507663581043929,6.53870789451423e-05,3.569318464415465e-05
5.0,40.0,40.61,MEAN,900,1,-999,90,0,7.0,40.0,40.0,0.5189038351891695,0.01454543755226554,0.015029025474841739,0.015440235003390647,0.016695403909067916,0.018815232059084003,0.021376556908946735,0.027725488415606705,0.032497855461965125,0.033747928043853584,0.03036925579354975,0.025390616430030138,0.020670255138371434,0.013969759740758458,0.01005416397980561,0.005123447363156929,0.0029974131042628588,0.001361764488979414,0.0007708388989568271,0.00035162807685932396,0.00020067644633247524,0.00012918424437160622,5.590275044313118e-05,3.0500510690320296e-05
5.0,45.0,45.54,MEAN,900,1,-999,90,0,7.0,45.0,45.0,0.4510568686543467,0.012407380121060982,0.012802516121138308,0.013135312655160618,0.014170545483900662,0.015928470507603976,0.01804505035288054,0.02330807859106912,0.027400471095464025,0.028688390505967915,0.02599122027117954,0.021837273699940995,0.017848105073889474,0.012119654716360673,0.008754219754359317,0.004482288986540476,0.002627898561445183,0.0011972116459324003,0.0006775347003410511,0.0003090653063647791,0.00017590601135496862,0.00011296405871266892,4.879069073753758e-05,2.660802022844665e-05
5.0,50.0,50.49,MEAN,900,1,-999,90,0,7.0,50.0,50.0,0.39821631159127985,0.01074527142952494,0.011073340641717246,0.011347768694852722,0.012214635462806867,0.013694839290215473,0.015469814388215618,0.019897128565482716,0.02345399145710145,0.02475687135504556,0.022584439947864444,0.019070494474432743,0.01565107220922783,0.010680763464440178,0.0077434909213518165,0.003984487309761975,0.0023410486453064893,0.0010695444776248223,0.000605108080822199,0.0002759638546064876,0.00015665635137502337,0.000100380710971583,4.328400754680995e-05,2.3595175087655857e-05
5.0,60.0,60.41,MEAN,900,1,-999,90,0,7.0,60.0,60.0,0.3216389305269548,0.008345496290928036,0.00858019132595036,0.008775047285135153,0.009403718924000826,0.010490182647992535,0.01178091908025807,0.0150213516290041,0.017792850777132545,0.01908520386717345,0.017656766560255544,0.015063350001206425,0.01246862856274929,0.008598745470212355,0.006281576053128707,0.003265962658985863,0.0019272840367135357,0.0008856376756230215,0.0005007438677446823,0.00022818012287293047,0.00012890137595352344,8.227788243831917e-05,3.5381297650042525e-05,1.927343277797999e-05
5.0,70.0,70.35,MEAN,900,1,-999,90,0,7.0,70.0,70.0,0.2686671023486881,0.006698548822489206,0.006872412345698823,0.007016549202244802,0.007486230757654041,0.008309449150131761,0.009277176084499088,0.011724610645453902,0.013947845566508826,0.015199432490313426,0.014264256776678344,0.012297277899986924,0.0102695175833422,0.00716093510626616,0.005272232383526983,0.002771122203950575,0.001642706140839399,0.000759446653474337,0.00042914239703279583,0.00019535501271479797,0.00010987061481913152,6.990035346501564e-05,2.9994068004203303e-05,1.632922631243118e-05
5.0,80.0,80.31,MEAN,900,1,-999,90,0,7.0,80.0,80.0,0.2295232384566841,0.005496054567094783,0.005627861789502135,0.0057374455449179,0.006094457954043314,0.0067309094697258235,0.007470468605555665,0.00935710856098962,0.011175040185471689,0.012369581537818877,0.011777686064798584,0.010262097361847375,0.008647910084971037,0.006099907886600066,0.004527053245918836,0.002406372727210779,0.0014332432716981443,0.0006667935337800182,0.00037660539776788305,0.00017126588309246282,9.593533912878833e-05,6.086115425392892e-05,2.6070312863173675e-05,1.418622627505814e-05
5.0,90.0,90.27,MEAN,900,1,-999,90,0,7.0,90.0,90.0,0.19919844196945255,0.0045795943396597745,0.004681129075341793,0.004766066942835742,0.0050400457527164655,0.005538642876630927,0.0061108063162454785,0.007585533195365927,0.009091955834409601,0.010220393192659593,0.009874164794724853,0.008696312941158163,0.007396097364137744,0.005278962660725533,0.00394971723565022,0.0021238637706381246,0.0012712056707828176,0.0005952754409313339,0.00033609466405467236,0.0001527033373473813,8.522440468883886e-05,5.393164282517594e-05,2.3069705428495e-05,1.2548489691531617e-05
5.0,100.0,100.24,MEAN,900,1,-999,90,0,7.0,100.0,100.0,0.17480392345543347,0.0038572774403887846,0.003936327882120404,0.004003044871472672,0.00421402337861778,0.0046077631941233484,0.005053542013672811,0.006216776977348962,0.007476452689040441,0.008533907069687504,0.008366572312786423,0.007448657229319766,0.006394182730574434,0.004619392775413395,0.0034848146676525115,0.0018961109005497063,0.0011406779936319789,0.0005377596100976352,0.00030355729289740157,0.0001378132224074347,7.665689879424185e-05,4.840317085823365e-05,2.0681212625164502e-05,1.1245701016181632e-05
5.0,120.0,120.2,MEAN,900,1,-999,90,0,7.0,120.0,120.0,0.13764278952739634,0.002796225242907211,0.002845062876667286,0.0028872967532117474,0.0030114875754122822,0.003259860299227824,0.003532655675711792,0.004267981834988339,0.005164536570009852,0.006075896177759689,0.006135153820241921,0.005582493279560771,0.004883306687657184,0.003616628982594274,0.0027744780036591424,0.001546589737040451,0.0009403887802181941,0.0004495970536225966,0.0002537880730609885,0.00011509624547903677,6.364508630425799e-05,4.003775865765537e-05,1.7077888428361795e-05,9.282114302312456e-06
5.0,140.0,140.17,MEAN,900,1,-999,90,0,7.0,140.0,140.0,0.11047504849685558,0.0020649001450415297,0.0020954265971672432,0.002122689805767872,0.0021930863181862377,0.002349981346199885,0.0025161698233716534,0.0029855249766920712,0.0036330309748770877,0.004403502453327731,0.004580336758771214,0.004260360064378282,0.003798377393082425,0.002885782497547342,0.002251941128801074,0.0012868578745221472,0.0007913025303392071,0.0003839079558568832,0.00021681494153014645,9.829043189590493e-05,5.408199292435654e-05,3.391924622034376e-05,1.4451901524251724e-05,7.852820951087794e-06
5.0,160.0,160.15,MEAN,900,1,-999,90,0,7.0,160.0,160.0,0.08972845884844242,0.0015423026780584203,0.001561382158064131,0.001579123711993852,0.0016157288863017562,0.0017136915009881822,0.0018128515716343875,0.002112609083546961,0.002584239279702354,0.0032260688359438314,0.003457039016589281,0.003287407040261679,0.0029876571889101387,0.0023296517018497453,0.001849728045044736,0.001084105852722049,0.0006744884516132963,0.0003322471797514568,0.00018781568909882477,8.516546270720267e-05,4.6662091065617376e-05,2.9193023899863137e-05,1.2429564212507448e-05,6.753241061566403e-06
